img,model,predicted,reconstruction_prob
6467,resnet,cat,"[6.96910585e-10 1.41308494e-08 1.09481720e-04 8.79911780e-01
 6.76624652e-04 4.49982290e-05 1.19256996e-01 1.95087377e-08
 7.43479722e-09 5.84823354e-08]"
924,resnet,dog,"[1.3852668e-01 5.9990113e-04 6.7840246e-03 1.5532175e-02 5.1063125e-05
 6.5396005e-01 6.0236966e-06 1.4726283e-01 4.4522830e-03 3.2824967e-02]"
4426,resnet,airplane,"[9.9982846e-01 2.4007425e-06 3.0954943e-06 1.6346245e-04 1.2164387e-06
 2.2078130e-10 8.0587881e-08 7.8529672e-09 7.9506674e-07 3.7878004e-07]"
7233,resnet,dog,"[1.0671918e-06 8.1089111e-12 1.6836366e-07 1.3891352e-08 1.4790258e-08
 9.9999785e-01 2.3270296e-08 3.7872465e-09 1.1668065e-10 8.3466756e-07]"
4017,resnet,deer,"[1.6329544e-11 2.1970294e-10 5.1386916e-08 5.3723278e-07 9.9895334e-01
 1.0458407e-03 2.6169411e-10 2.7760225e-07 2.7361774e-10 8.1410108e-11]"
3698,resnet,ship,"[3.0499434e-06 5.5035771e-09 5.9850763e-11 2.6376464e-08 2.0805047e-09
 1.2500002e-10 2.3399704e-11 1.5125437e-10 9.9999666e-01 2.9394963e-07]"
2095,resnet,airplane,"[9.9977273e-01 1.1933993e-10 2.2701691e-04 9.7445486e-08 2.9845815e-08
 4.1676618e-10 1.5674722e-08 3.3377624e-08 1.3283156e-07 3.9019254e-09]"
4870,resnet,ship,"[2.0575313e-05 4.1190810e-07 4.6102053e-07 2.6376365e-06 7.6631821e-09
 5.4349831e-09 4.0363259e-09 1.3317305e-08 9.9619401e-01 3.7819461e-03]"
6029,resnet,bird,"[7.44366646e-03 2.71216133e-10 9.92545187e-01 5.28309556e-08
 1.10243454e-05 1.13665891e-12 1.05152104e-07 7.35766517e-11
 1.59705316e-08 7.37548955e-09]"
825,resnet,cat,"[3.1137357e-11 3.8957088e-11 4.4848292e-12 9.9973565e-01 6.6297889e-07
 2.6345201e-04 1.2614751e-07 3.7701113e-09 2.5146937e-10 5.5403203e-11]"
4651,resnet,ship,"[4.6024202e-06 1.3312572e-06 1.3790617e-11 2.1886578e-08 1.0849872e-10
 9.4561321e-12 5.9559878e-11 2.8479196e-11 9.9999404e-01 1.7833992e-08]"
9423,resnet,bird,"[4.0645270e-07 3.8193967e-08 9.3334168e-01 2.5346184e-08 6.6390708e-02
 3.1534994e-06 3.9386986e-08 4.7090989e-06 2.5928675e-04 8.6935493e-08]"
9070,resnet,bird,"[2.8974362e-06 6.6064786e-08 9.9975103e-01 6.8750478e-07 1.3291047e-06
 3.2036480e-06 2.4084773e-04 2.0015515e-08 7.2275394e-11 4.0658246e-09]"
1216,resnet,ship,"[4.1296155e-07 1.8320456e-02 1.7179495e-10 2.2266794e-07 9.7916389e-12
 6.9970515e-11 3.1707883e-09 2.4878001e-11 9.8167890e-01 3.2367140e-09]"
7144,resnet,ship,"[2.4846931e-06 1.5916213e-07 7.3289260e-07 6.3745681e-08 7.0237345e-09
 9.8162065e-09 1.9038345e-04 6.2402916e-11 9.9980623e-01 3.3401082e-09]"
6963,resnet,dog,"[3.7205762e-08 2.6266673e-06 4.8064931e-06 3.7651389e-05 1.8155543e-03
 9.8907542e-01 2.8018492e-06 5.1696068e-03 9.7996640e-08 3.8914557e-03]"
9963,resnet,ship,"[3.1486870e-06 4.3564589e-11 1.5048915e-11 3.4953110e-10 2.6822067e-11
 2.4611153e-11 4.3755621e-11 5.5910838e-11 9.9999690e-01 3.3379571e-08]"
3342,resnet,airplane,"[9.6385241e-01 8.4782529e-05 7.9778394e-05 7.1048562e-06 1.8650697e-05
 1.0232007e-05 1.7579079e-06 3.3334029e-05 3.5900161e-02 1.1805407e-05]"
1037,resnet,horse,"[3.3270076e-06 1.2868047e-06 2.0255975e-05 6.4137731e-09 1.0920303e-06
 5.8803016e-07 6.2640750e-09 9.7845399e-01 3.9480096e-07 2.1519061e-02]"
429,resnet,frog,"[9.5825271e-06 3.4319669e-06 5.0090193e-07 5.2151768e-03 3.5034816e-05
 2.1236250e-04 9.9442273e-01 6.5954273e-06 2.4524004e-06 9.2249800e-05]"
3305,resnet,truck,"[2.8179931e-08 1.2500475e-08 8.0716241e-12 2.6524740e-09 1.6218592e-11
 5.5822495e-12 5.1446747e-10 3.3196234e-11 2.7159133e-06 9.9999726e-01]"
7814,resnet,horse,"[9.6020891e-10 1.5039802e-08 3.2340793e-11 1.1606600e-11 7.6624501e-10
 2.3515812e-10 1.0261389e-14 1.0000000e+00 2.4072439e-12 6.0886958e-09]"
7826,resnet,truck,"[1.2014476e-07 8.6038932e-04 4.9651416e-09 7.7350115e-10 2.5774727e-10
 1.8666281e-10 1.5367686e-09 6.2964078e-09 2.2582308e-06 9.9913722e-01]"
1314,resnet,truck,"[1.5973937e-13 1.3623736e-12 3.0513404e-16 2.3592856e-14 3.8504470e-17
 9.0357885e-18 3.7603498e-16 1.1185843e-16 5.2747563e-13 1.0000000e+00]"
1259,resnet,ship,"[7.9448009e-06 5.1048867e-09 6.0352702e-11 1.2527536e-10 1.3050663e-08
 1.5309716e-12 3.2511775e-12 2.6291918e-11 9.9999201e-01 2.3573399e-08]"
7345,resnet,frog,"[1.0937293e-05 1.5864125e-06 6.3299437e-09 2.7845077e-05 1.4212245e-09
 5.4327611e-06 9.9995327e-01 7.4340778e-10 2.1392571e-08 9.5590326e-07]"
3597,resnet,frog,"[3.9459486e-12 5.8614726e-09 4.6631612e-07 9.3859343e-10 3.6106007e-11
 7.1588617e-11 9.9999952e-01 6.2857462e-12 1.5074128e-10 2.6929697e-10]"
7743,resnet,cat,"[6.1576902e-05 2.9404248e-06 4.1543919e-07 9.7102910e-01 7.6473011e-03
 3.1156887e-03 1.1283125e-05 1.8119650e-02 7.8601952e-06 4.1706817e-06]"
2014,resnet,ship,"[3.9753617e-05 3.6118282e-09 1.4168992e-09 1.2462276e-06 6.3010361e-08
 2.1702321e-12 1.9345339e-09 4.7771231e-10 9.9995887e-01 5.2795119e-09]"
3137,resnet,dog,"[3.6984260e-09 1.2227566e-08 9.0827554e-12 3.3674289e-02 2.4186635e-09
 9.6632504e-01 4.4265231e-08 2.7476048e-08 6.2751161e-07 1.0550389e-09]"
282,resnet,frog,"[9.7895921e-08 5.7965108e-09 6.6973166e-06 1.3032125e-03 1.8305986e-06
 1.1983848e-07 9.9868804e-01 2.8639624e-10 3.4143870e-08 3.4718270e-09]"
8388,resnet,automobile,"[1.1942727e-02 9.8805702e-01 1.5276251e-09 7.1565037e-10 1.8857178e-09
 2.2886192e-12 2.3930182e-09 6.7596612e-10 1.4112636e-08 2.3731121e-07]"
591,resnet,truck,"[7.4372543e-11 1.8036899e-06 9.4772239e-11 3.3031397e-11 1.3133208e-09
 3.2463114e-13 1.7094668e-12 2.6726895e-11 6.2494092e-07 9.9999762e-01]"
5401,resnet,bird,"[7.7907584e-04 8.4182886e-08 9.9035501e-01 2.2363499e-06 7.4558798e-03
 8.4044757e-08 3.0359544e-05 1.0791606e-06 1.3378070e-03 3.8327951e-05]"
818,resnet,ship,"[1.0804110e-01 1.0050547e-04 1.1018477e-06 1.6817627e-05 1.0014429e-04
 4.1998359e-07 4.6329198e-05 9.6235658e-07 8.9129835e-01 3.9418010e-04]"
8791,resnet,deer,"[2.7629646e-13 4.2127547e-12 1.9726153e-08 5.4933444e-09 9.9995339e-01
 4.6097615e-08 4.6546382e-05 9.1674342e-11 1.1503485e-12 7.0567189e-12]"
7013,resnet,automobile,"[1.5600418e-10 9.9995458e-01 2.1988945e-11 2.2444772e-10 2.3420477e-10
 5.4025065e-08 4.5852464e-09 4.1208700e-10 3.7719605e-08 4.5393364e-05]"
5901,resnet,cat,"[2.8590963e-09 4.3612731e-09 1.3417599e-06 9.6193254e-01 1.7954541e-08
 3.7872203e-02 1.9356882e-04 2.3295510e-07 8.7898560e-09 1.5530627e-08]"
6241,resnet,airplane,"[9.9999952e-01 2.2364397e-08 6.1896501e-09 7.2879651e-08 2.8204201e-11
 2.8625674e-08 1.0675095e-07 5.0705870e-11 1.8454377e-07 9.0946611e-10]"
8736,resnet,cat,"[3.9758392e-09 1.4284978e-08 6.7225927e-09 9.6231723e-01 6.7072656e-06
 3.7675738e-02 1.5721923e-07 8.3074596e-08 1.8012189e-08 1.3697489e-08]"
846,resnet,deer,"[2.0716389e-08 4.0926006e-06 1.0893746e-02 2.5731687e-02 9.5571131e-01
 9.7416785e-05 2.6645936e-05 7.5323824e-03 2.3497123e-06 3.9725123e-07]"
7585,resnet,frog,"[8.6826093e-12 2.3819602e-09 5.9646686e-07 5.5434768e-05 1.1039121e-08
 3.4744505e-04 9.9959654e-01 6.0216887e-10 1.2325332e-10 5.2637204e-11]"
9638,resnet,bird,"[5.2885296e-12 1.2039995e-13 9.9999988e-01 1.5432733e-09 9.1230482e-11
 6.1392150e-08 1.3420657e-12 3.7577185e-12 4.1168864e-13 2.4717817e-12]"
8603,resnet,automobile,"[4.7642567e-05 9.9501735e-01 3.2876972e-08 1.1387135e-06 3.0622157e-08
 1.4133363e-04 2.1716371e-06 9.7457246e-08 5.3564037e-07 4.7897762e-03]"
5945,resnet,truck,"[2.7883666e-02 1.6415042e-07 1.2894283e-07 1.5960778e-07 6.7836766e-07
 3.2850942e-08 3.3067128e-08 1.3458530e-06 7.5267003e-08 9.7211367e-01]"
9311,resnet,dog,"[5.6389116e-10 6.4796046e-12 1.1128112e-06 2.4658807e-03 6.7436474e-09
 9.9753296e-01 1.8961779e-09 2.9543884e-08 3.0489018e-09 3.4327226e-09]"
3119,resnet,deer,"[2.3904694e-09 1.5489896e-08 2.5326719e-05 2.5314066e-07 9.9990273e-01
 2.1384078e-07 7.1018214e-05 4.5135998e-08 6.4933854e-09 4.6530127e-07]"
2357,resnet,automobile,"[4.8721409e-05 9.9984348e-01 2.3670644e-07 6.9277593e-09 1.3544635e-06
 1.7173035e-09 1.4447341e-08 1.7075085e-05 8.1608574e-05 7.5471880e-06]"
1317,resnet,truck,"[5.8290557e-16 2.2603696e-16 4.8896717e-20 1.0670186e-16 6.9121304e-21
 4.7807069e-19 1.6932543e-17 1.0524449e-17 7.1386195e-14 1.0000000e+00]"
3897,resnet,airplane,"[9.7361934e-01 8.3554896e-09 1.4905510e-05 7.5363280e-09 5.8727586e-05
 7.2002453e-09 2.0135433e-08 5.2199931e-07 3.1867272e-05 2.6274538e-02]"
8960,resnet,bird,"[1.6137264e-03 1.1048781e-07 9.9832815e-01 9.4473162e-06 4.1014966e-05
 1.2838194e-07 2.8341501e-07 2.9889119e-07 6.3186717e-06 6.0553270e-07]"
8860,resnet,bird,"[4.8845104e-04 3.2207359e-09 9.9902546e-01 4.8040689e-04 2.4137776e-07
 3.3821431e-07 9.1391179e-08 2.9298371e-06 2.0353136e-06 7.2414501e-08]"
6276,resnet,horse,"[4.8684874e-06 1.5724831e-05 4.0431318e-05 1.1100452e-07 8.5971216e-03
 1.4763055e-05 1.1015408e-04 9.9121523e-01 3.7725252e-07 1.1076992e-06]"
8045,resnet,dog,"[3.9001381e-14 1.0283873e-12 5.5238580e-10 1.1466688e-09 5.6226845e-10
 1.0000000e+00 4.7986571e-12 5.4103128e-11 1.5551193e-13 1.4264992e-10]"
7433,resnet,dog,"[1.4051199e-10 1.9255597e-10 4.5812531e-11 7.7621022e-04 2.0869507e-08
 9.9922383e-01 1.0696922e-08 2.4432816e-09 9.6551940e-11 6.1143290e-10]"
4303,resnet,cat,"[9.4662863e-12 2.2655682e-09 2.6527044e-07 9.9999917e-01 1.0664936e-07
 4.1876262e-07 1.0586816e-09 9.1816181e-09 5.7759617e-12 3.1550887e-11]"
249,resnet,deer,"[1.2021802e-04 7.2557770e-05 5.5619888e-03 1.2888308e-03 9.9295205e-01
 1.7363584e-07 1.0221479e-06 5.2241639e-08 3.0239382e-06 1.6883947e-08]"
9003,resnet,cat,"[3.4192792e-06 3.1139724e-02 1.4497648e-04 9.2285299e-01 4.5090374e-02
 1.4246486e-06 3.8929982e-04 1.6495555e-08 2.6621019e-06 3.7512131e-04]"
4611,resnet,automobile,"[1.9760756e-02 9.7884518e-01 6.3177053e-05 2.7109163e-05 2.1149233e-05
 4.7005918e-07 4.0184841e-06 6.5645581e-05 3.0969350e-05 1.1815743e-03]"
9929,resnet,ship,"[1.5500334e-05 8.0262470e-07 3.6420889e-08 3.8272403e-09 1.2685881e-11
 3.7693890e-11 1.3741853e-10 5.2119090e-12 9.9998367e-01 5.9332210e-09]"
8793,resnet,horse,"[1.1759457e-12 1.0699494e-12 3.0438829e-12 1.5674246e-12 4.5889014e-13
 3.9969385e-11 1.9433280e-15 1.0000000e+00 6.9220237e-14 1.3923000e-12]"
641,resnet,cat,"[2.5963294e-07 1.5255611e-07 1.4617424e-05 8.2841951e-01 1.1293644e-04
 3.2993563e-07 1.7145184e-01 9.0507735e-09 1.9770678e-07 1.5500581e-07]"
4947,resnet,dog,"[9.7487973e-12 1.6324654e-09 1.0724082e-08 5.1441987e-04 2.3789443e-10
 9.9948406e-01 1.3785067e-06 9.4861208e-10 1.4695244e-10 6.0080101e-11]"
7893,resnet,automobile,"[5.4134599e-08 9.9932134e-01 5.9434704e-08 1.7459994e-08 2.6411782e-09
 1.6975137e-09 2.4918547e-05 5.1631210e-10 6.5270817e-04 9.7115128e-07]"
3290,resnet,dog,"[3.7857155e-11 3.6431578e-12 2.1034694e-08 1.7962038e-03 2.0209563e-10
 9.9820375e-01 8.3336896e-12 1.7597642e-09 2.3343621e-12 5.3967177e-13]"
5543,resnet,airplane,"[9.8817283e-01 1.1203914e-08 1.1053940e-02 6.0150484e-07 7.6906511e-04
 3.9940232e-10 1.6121440e-06 2.8495611e-08 1.8689449e-06 6.8296430e-08]"
553,resnet,cat,"[5.09981089e-14 1.00450972e-13 7.64786021e-13 9.99600589e-01
 1.28905695e-08 3.99465149e-04 3.09131054e-10 7.98975816e-11
 1.77380236e-14 7.29632758e-14]"
5170,resnet,truck,"[5.8997217e-12 6.4935858e-07 2.8284611e-16 4.8013801e-13 1.3866436e-12
 1.8835338e-11 5.4584820e-13 2.1677911e-13 6.3649280e-11 9.9999940e-01]"
9755,resnet,cat,"[3.0364780e-11 2.7825903e-10 1.1485233e-07 9.9996889e-01 3.7590473e-06
 1.3485128e-07 2.2085446e-06 2.4971794e-05 1.5690105e-10 3.3934452e-10]"
7221,resnet,cat,"[2.3504492e-11 1.4563697e-09 9.6842378e-08 9.2570090e-01 9.4979969e-06
 7.3649853e-02 8.9996774e-08 6.3889381e-04 5.1790852e-07 1.7564233e-08]"
9599,resnet,horse,"[1.01460855e-05 1.30431896e-08 2.66781175e-09 1.17398002e-07
 7.04671237e-08 1.08513710e-07 1.47725621e-09 9.99989510e-01
 3.47887874e-09 1.61138325e-09]"
974,resnet,cat,"[7.4127047e-06 1.1410856e-05 1.0291949e-03 8.5780895e-01 7.7545329e-04
 2.8627912e-05 3.6479983e-06 1.4031272e-01 1.8602954e-05 3.9059828e-06]"
5641,resnet,deer,"[1.9388896e-08 7.0112582e-09 1.6382113e-08 2.5225007e-09 9.9858630e-01
 7.7928503e-10 1.0605949e-09 1.4137418e-03 1.0476995e-08 4.5255306e-09]"
3779,resnet,cat,"[1.7759342e-02 1.1851809e-04 3.1218913e-01 6.5464771e-01 1.1876804e-02
 2.4030887e-06 1.8882903e-04 6.2526780e-08 2.8611305e-05 3.1886119e-03]"
4670,resnet,ship,"[4.4094371e-03 1.8319693e-05 4.8902175e-06 3.9718461e-06 3.1031839e-06
 2.1035060e-09 9.5972979e-08 1.0048793e-07 9.9555969e-01 3.8490077e-07]"
7051,resnet,cat,"[3.7493317e-14 1.0589740e-15 8.7763526e-17 1.0000000e+00 1.3220108e-11
 7.5761342e-12 8.1825483e-14 6.3853281e-17 1.0808449e-16 1.0987707e-16]"
1394,resnet,bird,"[2.4065974e-08 4.9049003e-08 9.8939860e-01 7.5966159e-07 3.6189138e-06
 6.3114953e-03 4.2762482e-03 3.6565648e-06 1.1227477e-06 4.4387707e-06]"
3805,resnet,truck,"[4.4516093e-09 2.0741203e-08 7.1742529e-11 6.6412497e-08 4.3390287e-08
 7.8599410e-10 4.5609544e-11 6.0174557e-06 6.6202553e-08 9.9999368e-01]"
4805,resnet,dog,"[1.88741867e-09 7.61884333e-09 1.46690393e-09 6.08222663e-08
 1.17778108e-02 9.88220453e-01 5.12372988e-09 1.72567422e-06
 1.49102277e-08 1.22965345e-08]"
1674,resnet,deer,"[3.2854719e-09 9.9898578e-10 6.6969772e-03 2.0913717e-08 9.9326009e-01
 1.1082559e-08 4.2760501e-05 2.3000219e-08 6.5872889e-08 1.5583422e-09]"
3197,resnet,frog,"[6.3893313e-12 2.0216122e-09 7.6881168e-10 2.1308473e-04 3.6605780e-08
 1.1726646e-09 9.9978691e-01 9.9176913e-14 9.0900915e-10 4.0861377e-09]"
8389,resnet,bird,"[3.5465739e-05 3.9119426e-02 9.6026093e-01 7.6065524e-05 5.1109055e-07
 6.3159511e-08 7.8253048e-09 5.8279539e-07 2.4541154e-07 5.0671538e-04]"
6945,resnet,cat,"[1.77627262e-05 1.41079337e-09 3.70771454e-06 9.20337439e-01
 1.15293286e-09 7.96410069e-02 7.66408093e-09 3.26117409e-08
 1.00362705e-08 3.16272869e-10]"
1305,resnet,truck,"[8.3872134e-13 9.3255288e-08 1.3501395e-14 2.7637293e-11 5.8884443e-14
 1.8637008e-12 2.8899263e-13 6.4790689e-14 1.4923600e-05 9.9998498e-01]"
8985,resnet,airplane,"[8.1579280e-01 4.8853384e-05 8.2982734e-07 2.9028570e-05 2.3812222e-06
 1.8104121e-08 2.3315890e-06 2.3327267e-07 5.6662164e-03 1.7845736e-01]"
221,resnet,deer,"[2.3799882e-09 7.8649158e-09 7.7872343e-02 5.4851756e-03 9.1254836e-01
 9.4850064e-04 2.9138119e-03 2.3122868e-04 2.5984738e-07 4.3366441e-07]"
4113,resnet,airplane,"[9.9939382e-01 3.6315408e-09 6.0541218e-04 1.0677139e-07 5.6909850e-09
 6.2179283e-11 1.3164592e-07 3.5379949e-10 4.1058161e-07 6.6219750e-09]"
6531,resnet,deer,"[6.9960143e-10 3.5301817e-08 2.4194019e-03 5.5667869e-04 9.9697459e-01
 8.8742490e-06 3.9639130e-05 1.7491564e-07 1.0903349e-09 5.8012364e-07]"
8037,resnet,automobile,"[3.7994023e-06 9.9285537e-01 5.2995714e-09 2.9728598e-08 1.6616003e-08
 2.2706088e-09 1.3856055e-07 1.9517847e-08 7.1405484e-03 1.5364719e-07]"
4359,resnet,bird,"[3.6691570e-06 2.5919597e-10 9.9999630e-01 7.1581634e-09 2.5873639e-08
 5.0145901e-09 4.8331570e-09 4.9702237e-10 6.6346484e-11 3.9710063e-10]"
3675,resnet,deer,"[2.0916733e-08 7.7156640e-12 1.6937868e-10 1.3323725e-10 1.0000000e+00
 4.2045785e-12 3.7813322e-11 7.3735990e-11 7.1531191e-11 3.7899680e-11]"
2835,resnet,cat,"[1.5610996e-05 1.0130572e-01 4.2033486e-02 7.5242573e-01 9.0073168e-02
 1.4239774e-04 7.1493727e-03 6.9548591e-04 4.3498017e-03 1.8091846e-03]"
6240,resnet,bird,"[5.18901331e-08 1.07849225e-07 9.99998450e-01 2.68408815e-08
 1.95665457e-08 7.38112647e-08 3.80563051e-07 8.32794797e-07
 7.61591856e-09 1.49119845e-08]"
6789,resnet,automobile,"[1.15911894e-01 8.84086788e-01 1.01514255e-08 2.60449013e-07
 1.94554328e-09 2.85028806e-11 9.51561407e-09 1.09670424e-11
 1.03063041e-06 5.43108953e-08]"
6617,resnet,deer,"[1.2623276e-07 1.0329503e-08 1.0711365e-07 1.4320485e-08 9.9987614e-01
 1.2123934e-04 1.5484904e-08 2.3095822e-06 1.1832041e-08 2.9891558e-09]"
4151,resnet,frog,"[4.5406278e-08 1.5843325e-06 1.0118582e-06 1.1324814e-05 1.5163724e-04
 2.8610635e-03 9.9695694e-01 6.0421243e-08 1.3124924e-06 1.4958724e-05]"
757,resnet,ship,"[3.04972605e-06 4.81607998e-09 7.89561039e-09 3.86664006e-10
 1.43897925e-08 1.28543676e-09 5.70347901e-11 1.90762336e-10
 9.99996901e-01 1.66482863e-08]"
4008,resnet,ship,"[1.9266509e-04 6.8057011e-11 3.2773229e-07 7.7902830e-11 3.0997849e-10
 4.8172875e-13 3.1372529e-09 2.6735070e-10 9.9980706e-01 1.5383798e-09]"
4083,resnet,ship,"[5.8692429e-08 7.5701841e-08 8.4150903e-10 3.9519103e-11 2.1237446e-07
 2.0340540e-09 8.6973673e-09 9.4482935e-08 9.9939370e-01 6.0576783e-04]"
4700,resnet,deer,"[6.0317018e-07 2.2972603e-05 2.0398895e-04 9.6777424e-02 8.7101305e-01
 1.6611103e-02 1.1398741e-02 3.9632018e-03 6.9974735e-06 1.9544577e-06]"
1381,resnet,frog,"[2.3750366e-05 2.9105719e-05 1.2104892e-01 6.0487065e-07 1.0314017e-05
 1.0676398e-05 8.7884629e-01 2.0935351e-05 2.5591518e-07 9.1626089e-06]"
3603,resnet,cat,"[7.9130431e-13 2.2571311e-10 2.6585982e-09 9.9951506e-01 2.2536685e-06
 5.3056883e-06 4.7736469e-04 4.3755335e-10 1.6162802e-10 6.7691952e-10]"
7577,resnet,automobile,"[5.1941424e-08 9.9994493e-01 8.8824905e-08 3.2251731e-07 7.6637091e-10
 3.6499013e-09 1.2342489e-08 1.1459715e-09 2.1878648e-07 5.4362117e-05]"
1249,resnet,cat,"[2.1464507e-08 3.0250892e-05 3.1707498e-07 7.7426046e-01 2.2569124e-01
 2.3386926e-06 8.0558457e-06 2.7413218e-09 5.5951954e-10 7.2760799e-06]"
2028,resnet,horse,"[4.3570807e-08 4.5267686e-08 6.8700203e-05 9.0719249e-10 1.3612321e-04
 2.6043594e-07 1.5304947e-08 9.9979478e-01 1.5807765e-09 1.1298945e-08]"
7294,resnet,dog,"[9.9761497e-09 1.6584799e-08 8.9084977e-05 3.5796926e-04 7.5628627e-06
 9.9852896e-01 6.4332809e-08 1.0162320e-03 4.4140506e-08 4.8788475e-09]"
3581,resnet,deer,"[2.1481185e-10 3.7493983e-10 1.5763890e-02 6.0273926e-08 9.8420966e-01
 5.2996810e-08 2.6349300e-05 2.2550133e-09 2.5265198e-10 5.7438982e-09]"
5488,resnet,automobile,"[5.4567435e-04 9.3152273e-01 3.0685925e-08 3.1761418e-05 1.8144757e-03
 3.5181336e-07 1.6941408e-07 4.7090825e-08 1.2569859e-07 6.6084616e-02]"
5079,resnet,automobile,"[1.0702037e-05 9.4188046e-01 1.3745921e-05 1.5394407e-07 4.0794640e-07
 1.4413749e-07 7.3644253e-07 1.4679622e-08 1.8198791e-05 5.8075320e-02]"
8698,resnet,bird,"[2.2902784e-12 1.8101541e-11 9.9908245e-01 4.9021935e-08 4.7780493e-05
 3.0988931e-09 8.6973509e-04 1.0133053e-11 2.7730984e-12 3.7297940e-10]"
5753,resnet,bird,"[7.1337313e-04 1.3755676e-05 5.7214183e-01 9.3654363e-04 2.7560040e-01
 8.6527325e-06 7.3409520e-02 7.5911388e-02 1.8624950e-04 1.0782990e-03]"
9177,resnet,truck,"[1.5075385e-04 3.6540388e-08 9.2479975e-11 2.6242697e-09 1.6169677e-11
 1.0628910e-12 9.3643791e-12 3.7401224e-11 6.6499851e-08 9.9984908e-01]"
4219,resnet,airplane,"[9.9967849e-01 2.8933081e-04 7.9492736e-08 5.7092625e-06 3.7960540e-08
 1.4092554e-09 9.4610687e-06 8.3340174e-10 1.6673926e-05 2.1099075e-07]"
9706,resnet,truck,"[2.8257345e-09 3.0458608e-07 2.5436856e-04 1.5738513e-08 5.1191240e-10
 2.1527039e-06 1.4543257e-06 2.7336451e-05 3.7498808e-08 9.9971431e-01]"
5342,resnet,ship,"[2.8324765e-04 3.6529666e-09 1.5826656e-08 1.2828538e-07 7.7985787e-09
 1.6205489e-09 2.5065763e-10 5.3584614e-08 9.9971443e-01 2.0661289e-06]"
4645,resnet,deer,"[3.0513629e-08 1.0459523e-06 1.3394769e-01 6.8449094e-03 8.5831600e-01
 3.0160742e-04 2.5961344e-06 5.8600790e-04 3.8155466e-08 9.7754118e-08]"
9204,resnet,ship,"[2.9758507e-06 1.2515174e-05 3.6671948e-09 4.8579494e-08 3.3107475e-09
 4.5980784e-09 2.0602362e-08 9.1458759e-08 9.9439740e-01 5.5869706e-03]"
4070,resnet,truck,"[3.7028368e-08 8.9007881e-05 2.3206082e-08 2.4008773e-07 2.0311857e-09
 2.0893673e-10 2.6910234e-12 6.1857458e-10 4.2810342e-09 9.9991071e-01]"
9263,resnet,frog,"[5.9344294e-13 9.7695870e-12 8.6104365e-07 3.0905551e-06 1.6268018e-07
 8.6572836e-06 9.9998724e-01 7.8869626e-11 2.4513949e-10 3.8103468e-10]"
7763,resnet,horse,"[5.02459116e-11 2.17752904e-06 3.58265854e-04 2.59022727e-05
 1.44742906e-01 6.95204304e-04 6.32538633e-10 8.54175031e-01
 1.00264195e-07 3.92418798e-07]"
1514,resnet,deer,"[2.4686612e-01 7.3702950e-08 6.4767096e-03 1.6509370e-08 7.4623084e-01
 1.1059219e-05 8.0056843e-06 8.8291308e-05 3.1668064e-04 2.1652227e-06]"
4011,resnet,horse,"[2.4271430e-06 9.0149160e-07 1.0865126e-01 8.2030292e-06 1.6846119e-05
 1.4748910e-04 5.2510500e-06 8.9114118e-01 2.6138829e-05 2.9741736e-07]"
2088,resnet,deer,"[1.3571474e-06 6.7268466e-06 3.8915503e-04 6.4737119e-06 9.9722171e-01
 1.0166310e-06 6.7239063e-07 2.3490405e-03 2.3720968e-05 1.8049333e-07]"
5005,resnet,dog,"[2.1713488e-08 3.9154756e-08 3.1419393e-08 1.4833590e-06 1.2688362e-04
 9.9987054e-01 1.6209774e-10 1.0678000e-06 8.9769409e-10 1.6489004e-08]"
7824,resnet,truck,"[1.4175051e-05 3.8507301e-03 8.0818779e-08 1.3672993e-06 4.2842555e-07
 4.5223620e-09 1.8461516e-05 1.6365469e-05 2.6045692e-01 7.3564142e-01]"
1474,resnet,cat,"[7.8252895e-05 4.1322829e-03 1.0688533e-09 9.7991943e-01 9.9280854e-08
 1.4375084e-02 8.6387267e-08 1.4882633e-03 6.5125626e-08 6.6355865e-06]"
1558,resnet,bird,"[1.2903675e-08 7.7191878e-08 9.2730105e-01 2.8637203e-06 7.1114533e-02
 3.1790191e-06 1.5779909e-03 3.1699429e-08 4.4580299e-09 2.0098420e-07]"
5903,resnet,deer,"[1.4010691e-03 7.6710771e-09 4.8938341e-07 6.2087480e-08 9.9857175e-01
 1.9480024e-06 4.8913931e-09 1.5818249e-06 9.3570388e-06 1.3706869e-05]"
9746,resnet,airplane,"[6.1277980e-01 1.7147130e-04 3.2528806e-01 6.0199242e-02 1.6488189e-04
 5.5406485e-06 1.8078950e-06 1.3719641e-03 3.1027625e-06 1.4187781e-05]"
5596,resnet,truck,"[1.1923783e-05 4.9448655e-08 4.6962151e-10 2.3135462e-10 4.1758468e-11
 5.0269833e-11 3.8307444e-11 4.5627932e-10 1.4575819e-08 9.9998808e-01]"
4917,resnet,cat,"[4.1299441e-05 5.2801133e-05 4.8796149e-04 5.5174452e-01 2.3157996e-04
 1.8842587e-01 2.3647188e-05 2.5820488e-01 1.2533154e-05 7.7493495e-04]"
216,resnet,horse,"[5.2505347e-06 1.6882002e-07 3.9663308e-07 4.1689947e-03 4.8886045e-07
 1.9344712e-04 1.6215736e-07 9.9563050e-01 1.5104266e-07 4.9701561e-07]"
2006,resnet,horse,"[1.1999793e-05 1.7100861e-05 3.7500999e-06 5.2407318e-06 4.4868380e-01
 1.1770800e-04 2.6452958e-07 5.5115521e-01 2.4016506e-06 2.4641718e-06]"
