img,model,predicted,reconstruction_prob
1661,lenet,frog,"[8.9850648e-05 9.4046358e-05 1.0830872e-01 1.4887990e-01 2.6180632e-02
 1.7855811e-01 5.3084844e-01 6.5704240e-03 1.2992218e-04 3.3994892e-04]"
7392,lenet,ship,"[1.7216362e-02 1.0906731e-04 9.0981442e-03 1.4164352e-02 1.2331401e-03
 5.0449022e-04 1.8082168e-03 8.3206840e-05 9.5529592e-01 4.8719018e-04]"
8727,lenet,airplane,"[8.3186936e-01 2.2239113e-02 1.0008607e-03 7.5867266e-04 4.9573899e-04
 2.7842232e-04 1.2661740e-03 8.5968996e-04 4.3530399e-03 1.3687894e-01]"
160,lenet,bird,"[2.9598686e-01 7.2916861e-05 6.2536764e-01 3.5532556e-02 5.6025470e-03
 1.0742425e-02 2.2767635e-02 2.2356340e-03 1.5273357e-03 1.6450930e-04]"
5125,lenet,automobile,"[5.3796833e-03 9.4058341e-01 2.3919293e-03 5.9504779e-03 6.7429739e-04
 2.9635618e-03 3.1264145e-03 7.9131557e-04 1.4464165e-02 2.3674682e-02]"
1609,lenet,deer,"[0.00657252 0.01047299 0.02641921 0.04372713 0.4544799  0.20722556
 0.04271736 0.18648727 0.00196949 0.01992863]"
5989,lenet,ship,"[1.5134801e-03 4.2670046e-05 1.5208859e-05 1.1758707e-05 1.8415378e-05
 2.1040219e-06 1.0060229e-05 6.1524520e-06 9.9833554e-01 4.4624994e-05]"
6541,lenet,ship,"[1.92058176e-01 1.08121131e-02 2.35934043e-03 1.08390795e-02
 1.20250825e-02 1.09213509e-03 3.66878253e-03 3.71158996e-04
 7.64025152e-01 2.74905981e-03]"
3037,lenet,ship,"[9.8601226e-03 8.8801089e-04 4.3128673e-02 2.9496232e-02 3.5020134e-03
 1.9588085e-02 1.6475751e-03 2.1213263e-03 8.8871157e-01 1.0563331e-03]"
195,lenet,bird,"[0.02563218 0.00149467 0.7156038  0.09317981 0.0762812  0.02540256
 0.04636155 0.00468138 0.01016739 0.00119535]"
8998,lenet,truck,"[2.5846184e-05 5.8137341e-03 1.9907557e-05 5.5090086e-06 2.3689502e-06
 1.1137975e-05 4.2103620e-06 1.3882574e-05 6.0132134e-05 9.9404329e-01]"
2247,lenet,dog,"[2.7279710e-04 2.3545585e-05 6.4537235e-02 1.4833526e-01 9.1542825e-02
 6.7478639e-01 1.1878035e-03 1.7966755e-02 1.0470430e-04 1.2426818e-03]"
9022,lenet,cat,"[1.6194017e-05 1.9632721e-06 1.3457384e-03 6.5780526e-01 8.2227811e-03
 3.1905481e-01 1.2141658e-02 1.3615607e-03 4.2289521e-06 4.5776906e-05]"
8314,lenet,cat,"[0.00581549 0.00095835 0.02278881 0.56803817 0.0769517  0.20718622
 0.06701067 0.04299065 0.00205845 0.00620145]"
9152,lenet,deer,"[1.3338433e-03 2.2175645e-04 1.3847727e-01 2.8278582e-02 8.0566192e-01
 1.0371006e-02 1.1731112e-02 3.4535420e-03 3.8842455e-04 8.2539234e-05]"
1985,lenet,frog,"[1.11484819e-03 1.27985631e-05 1.36338800e-01 1.46264657e-02
 6.34391904e-02 2.26166751e-03 7.81804562e-01 3.16220714e-04
 1.48673635e-05 7.05518542e-05]"
936,lenet,bird,"[3.4722586e-03 4.9384353e-06 5.3870380e-01 3.0492520e-01 1.9998634e-03
 1.4703330e-01 2.1691415e-03 1.3367140e-03 2.3456840e-04 1.2017234e-04]"
6442,lenet,frog,"[4.7604434e-02 2.9872116e-04 3.3788025e-01 3.7530437e-02 8.4299885e-02
 2.0999700e-02 4.6308848e-01 1.5655670e-03 5.6859362e-03 1.0466313e-03]"
7814,lenet,horse,"[0.18103378 0.00663094 0.02137157 0.09926487 0.00657846 0.11786459
 0.00400088 0.56128925 0.00092569 0.00103993]"
7826,lenet,truck,"[1.4523744e-03 1.7284547e-01 3.6923346e-04 9.9398312e-05 4.7418176e-05
 3.9070575e-05 7.9925740e-06 1.0787850e-05 4.2575654e-03 8.2087070e-01]"
1314,lenet,truck,"[2.1731276e-04 9.6647209e-03 2.9270961e-05 1.9479166e-05 3.2970022e-06
 8.3639788e-06 9.2028076e-06 2.4739877e-05 1.3773014e-04 9.8988593e-01]"
5317,lenet,deer,"[1.9043421e-04 2.6709389e-05 3.0577982e-02 1.6744029e-02 8.6883104e-01
 5.8535237e-02 3.3441948e-04 2.4555579e-02 1.0626820e-04 9.8262622e-05]"
798,lenet,horse,"[1.7326392e-04 2.9906003e-05 5.5997581e-03 1.2831752e-02 6.9223102e-03
 9.4219837e-03 9.1577315e-04 9.6382672e-01 8.3545754e-05 1.9511246e-04]"
3731,lenet,frog,"[7.6471962e-04 7.2348870e-05 1.9285440e-02 1.0589626e-02 1.6360852e-03
 9.9923497e-04 9.6609300e-01 7.0409901e-06 8.3890234e-05 4.6851634e-04]"
7345,lenet,frog,"[2.6238912e-03 6.3133787e-04 5.1975893e-03 5.7072271e-02 4.6996173e-04
 7.0345566e-02 8.6303830e-01 3.2700162e-04 1.1231011e-05 2.8284659e-04]"
2901,lenet,bird,"[8.3056837e-02 2.1312602e-05 8.8470155e-01 1.0272596e-03 1.5580097e-02
 3.7380323e-05 1.2666565e-04 2.4974303e-04 1.4814055e-02 3.8509950e-04]"
4961,lenet,ship,"[1.0518526e-03 7.9873379e-04 1.1519264e-04 2.1579071e-05 2.0232550e-05
 2.0013308e-06 3.8257554e-06 3.2292385e-07 9.9768543e-01 3.0074813e-04]"
3597,lenet,frog,"[3.0091238e-05 1.7919614e-05 3.4506212e-03 1.5623089e-03 5.7025778e-04
 4.5357749e-05 9.9429363e-01 5.1379097e-06 1.0068052e-05 1.4611606e-05]"
3892,lenet,dog,"[8.4685620e-05 6.5236618e-06 4.9973931e-03 3.4786665e-01 9.1616791e-03
 5.7334292e-01 6.3423097e-02 8.2685595e-04 1.5127052e-04 1.3889428e-04]"
9290,lenet,deer,"[5.0516490e-05 2.0650803e-07 1.0370478e-01 8.5089058e-03 8.5813528e-01
 2.5216471e-02 1.9192725e-03 2.4517910e-03 1.0840218e-05 1.9811230e-06]"
7100,lenet,cat,"[0.00738974 0.00941846 0.01198623 0.8672583  0.02113273 0.02449709
 0.00333811 0.00166037 0.02581286 0.02750617]"
5219,lenet,bird,"[0.02960855 0.05928601 0.4485132  0.00532027 0.05392341 0.00239841
 0.37370738 0.00081499 0.00112265 0.0253051 ]"
8327,lenet,horse,"[2.7637903e-03 2.6674564e-03 8.9526223e-03 1.7268272e-01 6.2693604e-03
 1.0002333e-02 3.0575802e-03 7.3713660e-01 5.5834237e-02 6.3328649e-04]"
4399,lenet,deer,"[6.7113091e-05 3.5415710e-06 3.3148353e-03 9.3405424e-03 9.3643928e-01
 1.8071469e-02 4.7782931e-04 3.2249041e-02 2.9747175e-06 3.3425957e-05]"
1722,lenet,frog,"[0.00139991 0.00212996 0.08632746 0.08615775 0.11122394 0.02609589
 0.66923857 0.00083138 0.00071719 0.01587796]"
7672,lenet,frog,"[7.9176234e-06 3.0700459e-05 2.5767492e-02 1.0177801e-02 1.2229486e-02
 5.4408063e-04 9.5118707e-01 3.3992357e-05 2.6417777e-06 1.8808059e-05]"
9179,lenet,automobile,"[6.5135583e-07 9.6719676e-01 3.5245844e-07 1.5157833e-07 3.8521435e-07
 4.7392906e-08 7.4270673e-08 1.2043930e-09 2.4106777e-04 3.2560527e-02]"
2277,lenet,cat,"[2.4287896e-04 9.2416940e-06 1.3717330e-02 5.0213295e-01 1.2081417e-02
 4.3583277e-01 3.4008626e-02 1.5981394e-03 3.3507674e-04 4.1594030e-05]"
818,lenet,deer,"[0.01359101 0.00257826 0.07385979 0.00582185 0.799668   0.00273481
 0.01684032 0.00284003 0.06491847 0.01714734]"
817,lenet,cat,"[5.1691348e-04 1.4064693e-03 9.0499870e-02 5.8663392e-01 1.2429353e-01
 1.1236768e-01 7.1717925e-02 7.0581338e-03 2.1042044e-03 3.4013987e-03]"
1340,lenet,automobile,"[0.16752182 0.33207682 0.1318849  0.04391978 0.02234771 0.0515644
 0.01192803 0.00353344 0.16922753 0.0659956 ]"
9154,lenet,bird,"[9.3707025e-02 7.9988618e-05 7.8115052e-01 2.0529253e-02 6.6557135e-03
 5.9466166e-03 8.2693808e-03 1.9523139e-03 8.1104018e-02 6.0525729e-04]"
6241,lenet,airplane,"[0.36177757 0.01702038 0.04342342 0.07196569 0.36063245 0.0256563
 0.00109755 0.01263842 0.10191552 0.00387274]"
7291,lenet,cat,"[2.3639047e-06 2.2593222e-06 1.6989294e-04 9.6330309e-01 7.3935080e-04
 3.5553794e-02 9.3406779e-05 1.1560440e-04 1.4377784e-05 5.8711107e-06]"
5225,lenet,ship,"[9.2238031e-02 6.1098144e-05 6.6404790e-04 2.6152917e-04 5.1882950e-04
 2.0553467e-05 3.1694122e-05 5.8187667e-05 9.0580368e-01 3.4229379e-04]"
7486,lenet,automobile,"[0.12552306 0.5122889  0.0637683  0.0019893  0.02316343 0.00069439
 0.00236794 0.00166713 0.13239858 0.13613889]"
7259,lenet,deer,"[4.4582150e-05 7.9492042e-07 6.9632225e-02 1.9071633e-02 8.9533913e-01
 7.2989012e-03 7.9515893e-03 6.4018858e-04 6.9571147e-06 1.3913400e-05]"
7585,lenet,frog,"[1.6653115e-06 4.1840221e-06 3.2989101e-03 2.1777855e-02 5.3306436e-04
 9.5764557e-03 9.6476215e-01 3.5561134e-05 1.4027876e-06 8.8123707e-06]"
7448,lenet,truck,"[9.3974289e-05 8.7571209e-03 1.5649384e-04 7.1759873e-06 4.2054262e-06
 6.5419849e-06 2.6618127e-05 4.6096839e-06 2.7952882e-04 9.9066377e-01]"
4059,lenet,automobile,"[0.26436743 0.38155195 0.00700774 0.03316258 0.00120134 0.01275959
 0.02127017 0.01286868 0.0207311  0.24507944]"
996,lenet,ship,"[0.1997771  0.00273788 0.16904092 0.02066508 0.00643128 0.00650458
 0.02175994 0.00256108 0.5672316  0.00329053]"
9638,lenet,bird,"[1.4146060e-06 9.1675725e-09 9.9363446e-01 1.7658056e-04 5.4513224e-05
 6.1054425e-03 3.7653926e-06 2.3459825e-05 1.2876922e-07 1.9512674e-07]"
8603,lenet,automobile,"[4.6361861e-04 9.0685558e-01 3.9393562e-05 2.9234428e-04 2.6737813e-05
 1.1552151e-04 1.8549272e-05 2.3164941e-06 3.9859541e-02 5.2326318e-02]"
7381,lenet,deer,"[1.2767913e-04 1.9461882e-05 1.7745251e-02 2.6708592e-03 9.7528875e-01
 1.9910759e-03 1.3147556e-03 6.8407384e-04 4.5786248e-05 1.1232871e-04]"
6642,lenet,cat,"[3.1682654e-04 3.1022970e-05 6.7686676e-03 5.3942788e-01 3.1006958e-03
 4.0242216e-01 2.2596288e-03 4.2575438e-02 4.6503558e-04 2.6326005e-03]"
3745,lenet,automobile,"[0.00471907 0.85737085 0.00561411 0.04661905 0.0065405  0.02055635
 0.00795343 0.02009592 0.01405221 0.01647857]"
2357,lenet,automobile,"[9.7698323e-02 8.6479497e-01 8.7028393e-04 2.2803461e-03 1.9329021e-03
 3.5389161e-04 1.2207245e-04 4.0949404e-04 2.4475990e-02 7.0617315e-03]"
1317,lenet,truck,"[0.05591885 0.01206902 0.01284209 0.01338924 0.00347061 0.00540416
 0.00311898 0.01586266 0.07729005 0.8006343 ]"
4856,lenet,horse,"[5.3447136e-04 1.5037127e-04 8.2390255e-04 1.3559130e-02 8.8285822e-03
 3.9044023e-02 3.8472511e-04 9.3562686e-01 1.4714246e-05 1.0331683e-03]"
6019,lenet,frog,"[5.2776851e-04 7.8099758e-05 2.3348981e-03 2.3432108e-02 1.2860636e-03
 6.8429108e-03 9.6362197e-01 1.1187461e-03 2.0991258e-05 7.3636865e-04]"
5304,lenet,horse,"[0.01143156 0.00099079 0.18773302 0.09366886 0.01914511 0.27110472
 0.01361771 0.39867365 0.00042538 0.00320915]"
8430,lenet,truck,"[2.6758452e-04 3.3603706e-03 2.1709398e-05 4.3182819e-05 1.9492152e-06
 3.2425112e-05 2.8257757e-06 7.2866833e-06 4.5336979e-03 9.9172884e-01]"
5366,lenet,ship,"[0.12554161 0.06487353 0.01215712 0.11007332 0.0259408  0.04498104
 0.05264473 0.01074516 0.48563015 0.06741254]"
7936,lenet,automobile,"[2.1726012e-04 9.3256897e-01 9.6485215e-05 1.5161706e-04 1.8163420e-05
 2.2031117e-04 8.5716596e-04 3.6069261e-05 1.6950542e-03 6.4138852e-02]"
7336,lenet,deer,"[1.2819172e-06 3.7359516e-08 2.2340580e-03 8.8675180e-03 8.1876302e-01
 1.6696569e-01 3.0652584e-05 3.1369438e-03 2.3773222e-07 5.1459881e-07]"
6436,lenet,ship,"[1.7875651e-01 1.2510023e-02 1.6052965e-03 3.5991587e-04 1.2947317e-03
 1.4558865e-04 8.3718143e-05 1.2337462e-04 7.8226733e-01 2.2853479e-02]"
2920,lenet,bird,"[2.92665493e-02 3.05810718e-05 6.81854248e-01 1.18778706e-01
 8.03003684e-02 5.13393916e-02 5.20255696e-03 3.14885043e-02
 1.25815952e-03 4.80891584e-04]"
7776,lenet,cat,"[3.06115271e-06 5.25640928e-07 5.60970861e-04 8.20480347e-01
 1.65421472e-04 1.73461109e-01 1.46736146e-03 3.84408189e-03
 1.32908035e-05 3.96754331e-06]"
1515,lenet,bird,"[1.5394436e-02 2.1407062e-04 6.7971033e-01 6.9922410e-02 1.6093638e-02
 1.6450877e-01 5.5072028e-03 4.6518948e-02 7.3162798e-04 1.3985648e-03]"
8793,lenet,horse,"[1.2075110e-04 1.9267240e-05 1.4419593e-04 1.3430610e-02 1.1441363e-04
 9.4604529e-03 3.1089716e-05 9.7667104e-01 1.2422857e-06 6.9775060e-06]"
8301,lenet,dog,"[1.03716238e-03 6.30617724e-05 1.97164547e-02 1.15524046e-01
 1.52968735e-01 4.70138550e-01 1.98702933e-03 2.37888396e-01
 3.38274142e-04 3.38276906e-04]"
3938,lenet,ship,"[2.0594543e-02 5.3388132e-03 1.8272874e-03 2.4910546e-03 7.8791211e-04
 3.2540623e-04 2.2338880e-03 4.7838851e-04 9.5372528e-01 1.2197400e-02]"
5543,lenet,airplane,"[9.3363470e-01 2.0752677e-06 6.1625648e-02 8.5874883e-05 1.0803890e-03
 1.0908285e-05 1.4859352e-05 1.4608332e-05 3.5211639e-03 9.8259752e-06]"
559,lenet,bird,"[3.2255088e-04 2.4619371e-06 9.4773871e-01 5.3458298e-03 3.6959328e-02
 1.2084589e-03 7.0570544e-03 1.0989212e-03 2.4838009e-04 1.8239214e-05]"
6948,lenet,frog,"[3.2094279e-06 1.2305693e-05 3.2284055e-02 2.0891499e-02 1.6919653e-01
 2.1005543e-01 5.5277830e-01 1.4752923e-02 4.9180144e-06 2.0829239e-05]"
186,lenet,frog,"[0.00558585 0.00107701 0.2630304  0.03617514 0.32552233 0.02430816
 0.33762252 0.00428912 0.00125903 0.00113043]"
5612,lenet,ship,"[2.0719905e-01 2.3961058e-03 7.3960978e-03 1.4015470e-03 4.1436762e-04
 3.3287596e-04 2.9611174e-04 2.6927132e-04 7.7680939e-01 3.4850670e-03]"
5937,lenet,automobile,"[0.07559381 0.7124366  0.03981619 0.02559839 0.00534037 0.01015585
 0.00737728 0.00611218 0.02574451 0.09182479]"
768,lenet,dog,"[8.0702109e-03 4.9719623e-05 2.6811370e-01 3.0005240e-01 4.3652579e-03
 4.0924314e-01 3.7437542e-03 6.1953836e-03 3.4968682e-05 1.3136957e-04]"
1500,lenet,automobile,"[3.3146712e-06 9.6864009e-01 4.2763531e-07 9.0856247e-08 2.8224763e-08
 6.5892323e-08 1.3227047e-07 1.1209618e-08 1.3261619e-05 3.1342544e-02]"
566,lenet,ship,"[0.05318611 0.0071727  0.0472698  0.01826255 0.06574616 0.00562612
 0.00127414 0.00564004 0.39996013 0.3958622 ]"
6911,lenet,frog,"[3.6325819e-05 3.8960097e-05 1.5012416e-02 8.9262929e-03 6.5577072e-03
 5.6204665e-04 9.6843553e-01 1.4049350e-04 9.4487687e-06 2.8067487e-04]"
1354,lenet,automobile,"[8.0290763e-03 9.3439370e-01 2.4899063e-04 6.1533712e-05 1.3382004e-04
 1.0244001e-04 8.1795137e-05 2.5437560e-04 1.3292790e-04 5.6561369e-02]"
3386,lenet,bird,"[4.62180115e-02 3.21926236e-05 7.97524035e-01 7.13562220e-03
 1.29810557e-01 1.22589255e-02 4.66123514e-04 5.33897011e-03
 8.65530747e-04 3.50047863e-04]"
8709,lenet,automobile,"[2.0112997e-02 9.3385017e-01 9.0135122e-04 1.1402365e-03 2.7626113e-04
 5.5412296e-04 1.4852799e-04 4.0609302e-04 1.2916722e-02 2.9693542e-02]"
5186,lenet,dog,"[1.8886835e-03 1.0682084e-04 2.4855286e-02 8.9468658e-02 1.5334488e-03
 8.4796578e-01 2.8040332e-03 2.8646076e-02 7.4444062e-05 2.6567630e-03]"
935,lenet,bird,"[2.1495083e-02 4.8899497e-06 8.8816750e-01 4.5924306e-02 2.1146303e-03
 3.9700408e-02 1.3462569e-04 2.1077667e-03 1.6782535e-04 1.8292478e-04]"
2169,lenet,ship,"[0.42415223 0.04684439 0.00789566 0.00526249 0.00712117 0.00149976
 0.00323526 0.00101038 0.45640132 0.04657731]"
4535,lenet,bird,"[1.07124103e-02 1.19298995e-04 9.12811518e-01 3.35782394e-02
 2.41657067e-02 9.34044272e-03 6.39759982e-03 2.16444093e-03
 5.08284080e-04 2.02117444e-04]"
1092,lenet,frog,"[3.6994582e-03 3.8832490e-04 7.5007163e-02 2.3100667e-01 1.2007712e-01
 7.0982352e-02 4.8803756e-01 8.7909652e-03 1.7284885e-03 2.8195372e-04]"
1305,lenet,truck,"[6.7598763e-04 1.3053934e-01 6.3764870e-05 3.2545789e-04 7.2238181e-05
 6.6296059e-05 4.2317741e-05 9.2984170e-05 1.7238289e-02 8.5088336e-01]"
8928,lenet,deer,"[8.1117079e-03 2.1592378e-04 1.6592315e-01 3.9963029e-02 6.8113804e-01
 4.3811806e-02 7.5475317e-03 1.3484077e-02 3.8766932e-02 1.0377421e-03]"
6916,lenet,deer,"[3.0502926e-03 4.4386930e-04 2.1240655e-02 3.6722548e-02 9.1811234e-01
 1.4273444e-02 1.9374088e-03 3.5146540e-03 1.9817044e-04 5.0663535e-04]"
7869,lenet,airplane,"[0.5640757  0.00957383 0.07704347 0.05024429 0.01913749 0.01270406
 0.00537373 0.04322094 0.19238509 0.02624138]"
7375,lenet,bird,"[0.01457894 0.00068858 0.5470267  0.0423856  0.16642575 0.05459352
 0.00078239 0.05339075 0.08835734 0.03177042]"
5253,lenet,airplane,"[8.2371938e-01 3.6251429e-04 4.7126502e-02 2.5352568e-03 4.3200430e-02
 1.4815152e-03 1.6860617e-04 7.3071286e-02 5.3963420e-04 7.7949218e-03]"
9438,lenet,cat,"[0.03973072 0.07200322 0.05424246 0.41765922 0.02439422 0.08200671
 0.00692143 0.12758759 0.01436017 0.16109422]"
9377,lenet,deer,"[1.1560914e-04 2.4077495e-05 6.1052222e-02 6.4812512e-03 8.5623866e-01
 7.9971813e-03 7.4863834e-03 6.0560618e-02 1.2015275e-05 3.1875912e-05]"
6789,lenet,automobile,"[5.8944651e-04 9.4808149e-01 4.6082885e-05 3.0452946e-05 1.6443728e-05
 3.7567895e-06 7.9161737e-06 1.1211716e-06 6.9077511e-04 5.0532598e-02]"
7001,lenet,automobile,"[1.9646849e-04 9.7442234e-01 3.4345470e-05 1.8389697e-05 6.4308861e-06
 2.2764218e-06 1.6305075e-06 4.7493620e-07 1.2378847e-03 2.4079859e-02]"
3060,lenet,cat,"[3.86346900e-03 1.00614394e-04 2.27410980e-02 3.75042111e-01
 1.25526547e-01 3.39300871e-01 9.26346891e-03 1.23326287e-01
 3.92625050e-04 4.42974415e-04]"
4569,lenet,truck,"[1.0116119e-02 3.9730137e-03 7.3999213e-04 3.7142364e-04 1.5195023e-05
 7.0662779e-04 1.6136124e-03 1.3656949e-04 3.1729580e-03 9.7915453e-01]"
7593,lenet,frog,"[1.5479859e-04 7.9234492e-04 5.8709532e-02 1.0138428e-01 3.5181977e-02
 1.9391980e-02 7.8052598e-01 2.3779646e-03 1.1423241e-03 3.3871937e-04]"
5879,lenet,ship,"[1.9097609e-03 2.9006422e-01 1.5666179e-03 8.1235664e-03 8.4881176e-05
 3.1427809e-03 2.7507066e-03 1.4056618e-04 6.9105321e-01 1.1637214e-03]"
452,lenet,horse,"[1.0445975e-03 2.6502757e-05 1.1338571e-02 6.7388408e-02 1.2014452e-02
 3.0816978e-01 5.1576104e-03 5.9477866e-01 8.0223545e-06 7.3312396e-05]"
774,lenet,airplane,"[7.4487734e-01 3.4294050e-07 2.4018268e-01 1.0397292e-03 6.5598945e-04
 1.8167886e-04 5.5002900e-05 6.6509732e-05 1.2932280e-02 8.4314697e-06]"
9769,lenet,ship,"[2.6127776e-02 3.9256769e-03 1.6457341e-03 3.1217426e-04 3.5253915e-04
 1.1461328e-04 8.7936234e-05 1.6279271e-04 9.5701820e-01 1.0252541e-02]"
8230,lenet,airplane,"[8.4262305e-01 6.9901216e-05 1.3174963e-01 8.0628097e-03 3.4248480e-03
 4.7726897e-04 8.6559411e-03 4.0186298e-04 3.5875430e-03 9.4714388e-04]"
686,lenet,airplane,"[0.43532345 0.04220593 0.06152684 0.01733823 0.01940075 0.0086772
 0.11883496 0.02376524 0.06163039 0.21129698]"
8698,lenet,frog,"[2.1233784e-04 4.2709959e-05 1.7215768e-01 1.9162446e-02 3.8508296e-01
 6.7355800e-03 4.1623223e-01 2.9595205e-04 3.4748657e-05 4.3247961e-05]"
2891,lenet,cat,"[4.8534445e-02 8.7897945e-04 7.1382195e-02 3.2523888e-01 1.2273581e-02
 3.0323946e-01 2.0430380e-02 2.1746188e-01 4.6379693e-05 5.1376899e-04]"
2341,lenet,airplane,"[9.2524326e-01 1.4268846e-04 3.0917928e-02 1.8953098e-04 2.7866926e-02
 1.0789715e-05 2.6729121e-03 1.5076296e-04 1.2691708e-02 1.1353768e-04]"
4206,lenet,automobile,"[4.3760281e-02 7.9756314e-01 2.4183644e-03 9.7923866e-04 3.8724397e-03
 2.4775648e-04 5.1725947e-04 9.0237247e-04 1.2529091e-02 1.3721007e-01]"
3483,lenet,airplane,"[8.7946028e-01 7.1373815e-04 4.6691492e-02 2.5355831e-02 2.8278295e-02
 2.7816843e-03 2.6484947e-03 1.3003512e-03 1.0205065e-02 2.5646870e-03]"
9191,lenet,deer,"[4.7975342e-04 7.6338981e-04 6.4145751e-02 2.6245818e-01 5.3122330e-01
 9.9525511e-02 1.2657051e-02 2.1660332e-02 2.1560365e-04 6.8710824e-03]"
3328,lenet,bird,"[1.6834679e-03 9.3539944e-05 7.3674685e-01 3.3857040e-02 9.4779730e-02
 1.0218046e-01 5.8678500e-03 2.4211349e-02 1.4533765e-04 4.3441661e-04]"
7763,lenet,cat,"[2.3678679e-03 4.3305944e-04 1.8234441e-01 4.7980663e-01 1.0982863e-01
 1.5031253e-01 1.2551329e-02 6.0033768e-02 7.3674961e-04 1.5850388e-03]"
1514,lenet,airplane,"[8.9087075e-01 3.0669640e-03 1.3267555e-02 1.3542498e-03 7.7391807e-03
 3.4291908e-04 1.2217289e-03 1.2123225e-03 4.6431478e-02 3.4492876e-02]"
942,lenet,horse,"[5.6937515e-05 1.9482435e-05 7.7185262e-04 7.8692927e-04 6.3784211e-03
 7.7977553e-03 1.6121819e-05 9.8394793e-01 7.6256124e-06 2.1687571e-04]"
5581,lenet,cat,"[1.5628613e-03 3.4059900e-05 2.2463818e-01 3.2202217e-01 4.6399362e-02
 2.0652315e-01 1.7609242e-01 2.2581549e-02 4.0961469e-05 1.0525000e-04]"
3809,lenet,deer,"[1.1426894e-04 4.8741033e-05 1.3100987e-02 1.4537396e-03 9.6755433e-01
 2.1215747e-03 3.8721368e-03 1.1619806e-02 2.4989438e-05 8.9394314e-05]"
636,lenet,ship,"[5.5364639e-02 6.3729249e-02 7.0415586e-02 3.8737271e-04 6.3165557e-03
 1.3800243e-04 1.1982419e-04 1.6558998e-04 6.8178904e-01 1.2157418e-01]"
766,lenet,deer,"[4.5631181e-02 3.8607625e-04 5.0262440e-02 1.9060667e-01 5.0015974e-01
 6.4867608e-02 9.9650221e-03 1.2779243e-01 9.0293922e-03 1.2993753e-03]"
5688,lenet,ship,"[9.5403390e-03 5.6161083e-05 6.4753802e-03 4.3210718e-03 1.3035136e-02
 2.6255494e-03 9.9256728e-04 4.0899732e-04 9.6237707e-01 1.6776455e-04]"
6087,lenet,deer,"[4.0355296e-04 6.8491521e-05 2.0678037e-01 5.3783003e-03 7.7357471e-01
 2.1954179e-03 9.6468953e-03 1.5595350e-03 1.3115461e-04 2.6155470e-04]"
9293,lenet,horse,"[8.3844379e-06 1.3496431e-06 4.3549275e-04 1.8610994e-04 1.0230871e-01
 2.3102679e-03 2.2202621e-05 8.9471459e-01 1.0896745e-05 1.9913380e-06]"
5600,lenet,cat,"[1.4587626e-03 1.0387588e-04 3.3106364e-02 7.4236470e-01 8.8618420e-02
 1.5434636e-02 1.1570039e-01 1.3006441e-03 6.8962947e-04 1.2226457e-03]"
2919,lenet,ship,"[3.2018512e-03 2.0496947e-05 4.1899748e-05 2.0351212e-05 2.8008177e-05
 2.8197644e-06 7.6770948e-06 8.6188851e-07 9.9664491e-01 3.1163450e-05]"
5522,lenet,bird,"[4.5793350e-03 2.9988220e-07 4.9293968e-01 2.1554890e-01 2.6150106e-04
 2.3180443e-01 5.4640956e-02 1.4129173e-04 7.1196257e-05 1.2342851e-05]"
9931,lenet,ship,"[3.4738111e-01 9.0178754e-04 6.2559400e-04 1.8615970e-04 4.1138747e-04
 6.5947592e-05 1.3636299e-05 2.2330869e-05 6.4848387e-01 1.9080923e-03]"
9073,lenet,frog,"[3.4516337e-03 4.1216711e-04 3.0773109e-01 9.8897731e-03 2.5071964e-01
 4.7969744e-03 4.2144254e-01 6.9193199e-04 4.7512611e-04 3.8912860e-04]"
4653,lenet,bird,"[1.5781942e-03 1.3335611e-05 7.4510705e-01 2.1591550e-02 1.8024065e-01
 5.9059574e-03 4.2966396e-02 1.1727943e-03 1.3700302e-03 5.3986154e-05]"
9100,lenet,truck,"[0.0047382  0.10991538 0.02060715 0.07964425 0.0168174  0.06813568
 0.01193768 0.01866875 0.00448624 0.66504925]"
538,lenet,ship,"[1.43709301e-03 1.68913195e-03 1.65891554e-03 7.95349362e-04
 2.46212032e-04 1.01541256e-04 1.26350613e-04 2.09255268e-05
 9.86573696e-01 7.35078985e-03]"
7628,lenet,deer,"[1.8742422e-03 6.5954730e-05 2.6428556e-02 2.3936269e-01 4.7708589e-01
 2.0350207e-01 2.1013720e-03 4.0344171e-02 7.5034313e-03 1.7316492e-03]"
755,lenet,deer,"[1.3967796e-02 1.5159629e-04 9.3288489e-02 3.6485787e-02 8.2797354e-01
 8.5981730e-03 9.4223665e-03 5.9998366e-03 3.6764392e-03 4.3596927e-04]"
86,lenet,airplane,"[0.3269819  0.00067354 0.18413772 0.28239202 0.052968   0.08222703
 0.0015681  0.05554046 0.00782326 0.005688  ]"
9672,lenet,horse,"[1.3546495e-06 2.0582934e-07 6.9339969e-04 2.4539081e-04 6.0245939e-02
 3.6273021e-02 5.4426287e-06 9.0253502e-01 9.6264593e-08 1.0629617e-07]"
5332,lenet,truck,"[0.03456671 0.02620399 0.04259933 0.08767672 0.00576938 0.09966631
 0.00677056 0.03701471 0.09229066 0.56744164]"
4617,lenet,cat,"[0.00147199 0.000758   0.0204668  0.5905837  0.01536631 0.25976565
 0.02578687 0.07886849 0.00219781 0.0047344 ]"
3471,lenet,automobile,"[1.2648474e-05 9.6486557e-01 4.0622174e-07 8.3534596e-06 2.8946552e-08
 3.4745972e-06 2.0957389e-06 8.4506019e-07 5.0227586e-06 3.5101511e-02]"
