img,model,predicted,reconstruction_prob
3408,resnet,bird,"[3.3487566e-07 4.5822890e-10 7.0793879e-01 1.0585748e-07 4.5694900e-08
 9.4742587e-09 2.9206070e-01 4.3090548e-11 3.2929739e-09 2.5346669e-10]"
6467,resnet,frog,"[1.8937474e-09 3.5888394e-08 1.5960382e-04 3.2825828e-01 1.8537583e-04
 4.8182232e-05 6.7134839e-01 2.2903432e-08 2.6381207e-08 1.3537282e-07]"
924,resnet,dog,"[1.4490341e-01 8.3654537e-04 5.4657896e-04 9.7439066e-04 1.4980684e-05
 5.2173364e-01 1.5223649e-05 3.2210526e-01 1.1085918e-03 7.7613997e-03]"
4426,resnet,airplane,"[9.9443758e-01 1.0132206e-04 3.5587864e-06 5.4528574e-03 1.0384707e-06
 7.6921253e-10 1.2306526e-07 8.9894819e-08 3.0624005e-07 3.0774829e-06]"
7233,resnet,dog,"[2.1404249e-03 4.7243245e-09 5.5422615e-06 1.5487871e-07 4.2127766e-08
 9.9700087e-01 2.1126702e-06 1.0318682e-05 1.8873900e-08 8.4052258e-04]"
4017,resnet,deer,"[8.7593500e-12 8.1461099e-10 2.4271415e-07 4.1668387e-05 9.9586958e-01
 4.0865177e-03 3.3759004e-10 1.9198246e-06 6.1615568e-10 6.7393369e-10]"
3698,resnet,ship,"[9.0439431e-02 4.1276667e-08 1.4056508e-09 5.3257452e-07 2.6506464e-07
 1.9881573e-10 9.7372344e-10 1.5979086e-08 9.0955859e-01 1.1262761e-06]"
2095,resnet,airplane,"[9.8596001e-01 6.6610606e-10 1.4039307e-02 3.7447160e-07 4.9200956e-08
 1.2518466e-09 3.5253059e-08 1.3859970e-07 7.6739667e-08 1.2676429e-08]"
4870,resnet,ship,"[1.2032811e-02 1.0282914e-03 5.2947206e-03 6.2326423e-04 2.3866653e-05
 9.8554128e-06 4.7329017e-06 1.4611351e-05 5.7240194e-01 4.0856588e-01]"
6029,resnet,bird,"[5.7583477e-02 9.4390451e-10 9.4241571e-01 4.2336058e-08 7.5980643e-07
 1.5688517e-12 1.4909999e-07 1.8530831e-10 1.5178625e-08 2.1519094e-08]"
825,resnet,cat,"[8.3579693e-10 4.1845816e-10 9.9733208e-11 9.9470031e-01 6.2374479e-06
 5.2909204e-03 2.4786918e-06 3.1306808e-08 2.3011251e-09 7.3770917e-10]"
4651,resnet,ship,"[3.58546562e-02 7.84434887e-05 1.69211933e-09 5.23984272e-06
 1.21988615e-08 1.56507973e-09 2.66545075e-09 3.86250631e-09
 9.64060307e-01 1.25425754e-06]"
9423,resnet,deer,"[1.5222688e-06 1.4724358e-07 2.8239852e-01 1.7763406e-07 7.1729028e-01
 1.0365139e-05 1.2636208e-07 2.9298360e-05 2.6932548e-04 1.7927330e-07]"
9070,resnet,bird,"[4.3829614e-03 2.1156154e-06 9.9347079e-01 4.0149316e-06 1.1523181e-05
 5.1533600e-05 2.0757972e-03 9.0525049e-07 7.4738056e-09 3.1368091e-07]"
1216,resnet,ship,"[6.6237391e-07 6.3258894e-02 1.6574040e-09 1.0283511e-07 3.1199709e-11
 2.3721558e-10 4.2623034e-09 9.9635140e-11 9.3674034e-01 7.0335187e-09]"
7144,resnet,ship,"[2.2556699e-06 3.8938200e-07 7.0159754e-06 5.2367778e-08 3.6276379e-08
 4.8503829e-08 2.3063757e-02 2.7385066e-10 9.7692651e-01 5.0535736e-09]"
6963,resnet,dog,"[6.9807031e-09 1.5090778e-06 1.7936781e-06 7.6672859e-07 7.9543825e-05
 9.9001080e-01 2.2373909e-07 3.4071582e-03 7.4708399e-09 6.4982176e-03]"
9963,resnet,ship,"[4.4247261e-04 2.7623204e-10 6.6714573e-10 2.4337951e-10 5.0423676e-10
 1.1571869e-10 9.3754282e-10 1.5145121e-08 9.9955481e-01 2.6483376e-06]"
3342,resnet,ship,"[1.5206193e-02 4.2668009e-05 2.1732615e-06 5.1300708e-06 2.4617015e-05
 2.1496062e-06 5.2132907e-07 1.2375757e-05 9.8469573e-01 8.4338126e-06]"
1037,resnet,horse,"[3.9710503e-06 5.6949862e-06 6.6178959e-06 5.2384728e-08 5.5576320e-06
 1.1997532e-06 1.5887371e-08 6.6696715e-01 4.2940951e-07 3.3300924e-01]"
429,resnet,frog,"[5.2576413e-04 3.4459133e-04 2.2473349e-05 4.9293395e-03 1.2733343e-02
 3.6631515e-03 9.7713393e-01 3.5308214e-04 1.8095114e-05 2.7624125e-04]"
3305,resnet,truck,"[6.0995163e-08 1.5785523e-07 9.6064328e-12 6.2868697e-09 9.0846462e-12
 1.1779345e-11 1.6161977e-09 3.2452199e-10 1.0726860e-04 9.9989247e-01]"
7814,resnet,horse,"[4.5259018e-08 1.1283365e-08 1.3225373e-12 2.5737344e-12 3.0949045e-11
 2.6998886e-10 2.4393644e-14 1.0000000e+00 7.7056929e-12 8.0961602e-09]"
7826,resnet,truck,"[1.6989571e-06 6.8768479e-02 1.0348776e-08 2.0940259e-08 1.3860446e-09
 2.6264743e-10 8.0670475e-09 1.3894546e-08 2.5746440e-05 9.3120402e-01]"
1314,resnet,truck,"[8.18399507e-15 4.23005110e-13 4.82147995e-17 7.04095672e-15
 2.48042638e-18 7.87181053e-18 1.02865005e-16 7.77701977e-17
 4.20972563e-14 1.00000000e+00]"
1259,resnet,ship,"[4.1925993e-02 4.0153477e-08 1.6667240e-10 4.6613172e-11 1.2665116e-07
 1.3544226e-13 4.6593415e-12 8.2048382e-11 9.5807374e-01 7.4596237e-08]"
7345,resnet,frog,"[9.0873757e-05 8.0058409e-05 1.2423764e-08 2.4110010e-02 1.0079337e-08
 1.9305774e-06 9.7555077e-01 5.0319051e-09 5.0206552e-07 1.6591747e-04]"
3597,resnet,frog,"[1.4003181e-10 1.5388936e-06 6.2921848e-05 5.4671041e-09 1.5710760e-09
 2.7892040e-09 9.9993539e-01 8.9783619e-10 2.8509239e-09 1.0500143e-07]"
7743,resnet,cat,"[1.4124645e-04 9.0846124e-06 1.4390059e-06 8.8064826e-01 6.9437898e-03
 1.0903101e-01 1.7788878e-05 3.1842871e-03 1.1503614e-05 1.1476220e-05]"
2014,resnet,ship,"[3.7486109e-01 1.7577101e-08 7.9667304e-09 4.2227565e-08 3.4659624e-07
 1.0141600e-11 3.9813886e-09 4.4823931e-09 6.2513834e-01 4.8328339e-08]"
3137,resnet,cat,"[5.8773212e-06 9.8687662e-05 1.1298308e-09 7.1608013e-01 4.1400827e-07
 2.8222659e-01 9.8901482e-06 2.0269679e-06 1.5727507e-03 3.5944888e-06]"
282,resnet,frog,"[7.1866987e-07 9.6662369e-08 3.8740857e-04 4.6648332e-03 4.4535035e-03
 4.2060481e-07 9.9048853e-01 1.8794731e-08 4.2080560e-06 1.9262551e-07]"
8388,resnet,airplane,"[9.9606365e-01 3.9356081e-03 2.0922553e-09 7.6354514e-09 8.4952800e-09
 7.4903896e-11 2.6942166e-09 5.1310149e-08 7.6554008e-09 7.0230283e-07]"
591,resnet,truck,"[7.7375056e-10 9.2998727e-07 3.6261222e-10 1.1288681e-10 3.2734362e-10
 6.8006939e-13 5.9688994e-12 7.2561047e-11 3.3153821e-08 9.9999905e-01]"
5401,resnet,bird,"[1.26631586e-02 2.98804480e-07 7.21160471e-01 8.78987578e-07
 2.63614982e-01 1.14500374e-07 1.40612348e-04 7.20941307e-06
 1.85667875e-03 5.55520121e-04]"
818,resnet,airplane,"[7.4393994e-01 1.6885712e-03 2.6650073e-06 1.8709693e-04 1.5367485e-04
 3.8439616e-06 1.3677629e-04 2.0582713e-05 2.5067386e-01 3.1930401e-03]"
8791,resnet,deer,"[1.08230814e-13 2.80590872e-12 1.90939247e-07 4.32533342e-09
 9.99817908e-01 2.25903518e-09 1.81913638e-04 1.53480180e-11
 1.07428758e-12 4.19124527e-11]"
7013,resnet,automobile,"[1.1330511e-07 9.8983216e-01 2.0762414e-09 1.7431336e-08 3.8449151e-08
 1.5125551e-05 1.8411408e-06 7.1964131e-08 2.9815619e-05 1.0120807e-02]"
5901,resnet,cat,"[5.4883206e-11 7.7529894e-09 2.3968321e-08 9.9973565e-01 5.5534581e-08
 1.7004744e-04 9.4158328e-05 1.4010843e-08 2.4306699e-08 5.6804801e-09]"
6241,resnet,airplane,"[9.9999988e-01 1.5234896e-07 1.8529719e-11 3.4860286e-09 1.5902928e-12
 7.2744026e-11 8.1729441e-09 4.4122045e-12 4.4580521e-09 2.3788149e-10]"
8736,resnet,cat,"[1.16863390e-07 3.38972285e-07 1.89252080e-06 9.83196974e-01
 1.19690085e-05 1.67765394e-02 7.96929999e-06 1.35667437e-06
 2.64144660e-06 1.60900612e-07]"
846,resnet,deer,"[1.01226554e-07 1.24753378e-05 8.30861703e-02 6.66632492e-04
 9.07620668e-01 5.50925615e-05 3.08554190e-05 8.51670466e-03
 1.04220444e-05 8.83849225e-07]"
7585,resnet,frog,"[3.1454183e-11 2.3873259e-09 9.3069997e-07 4.1894344e-04 4.0938144e-08
 5.0869353e-06 9.9957496e-01 4.5885595e-10 4.6726306e-10 1.4728851e-10]"
9638,resnet,bird,"[1.2910641e-09 2.7789512e-10 8.1740636e-01 1.4214412e-06 2.9674393e-07
 1.8259197e-01 1.1362351e-09 1.3239398e-08 1.2694412e-10 1.9420578e-09]"
8603,resnet,automobile,"[8.3061886e-06 9.8610371e-01 4.8379638e-09 2.1092329e-07 5.1152713e-09
 6.1578219e-05 1.1765293e-07 7.0314833e-08 3.4946606e-08 1.3825930e-02]"
5945,resnet,truck,"[4.4060913e-01 5.8803056e-07 4.6929316e-08 3.0966501e-07 6.3585861e-09
 1.9751678e-08 4.6034618e-08 1.1242292e-06 2.2001833e-08 5.5938876e-01]"
9311,resnet,cat,"[2.7494118e-10 1.2287473e-11 1.0414524e-06 8.9168727e-01 2.4938819e-08
 1.0831144e-01 2.9566349e-09 1.1967083e-07 3.1101038e-08 4.3254197e-08]"
3119,resnet,deer,"[8.2278000e-08 2.2940056e-07 2.9490626e-04 2.4223903e-06 9.9286520e-01
 1.5477563e-06 6.8310080e-03 5.3133743e-07 1.4047522e-07 3.9283555e-06]"
2357,resnet,automobile,"[2.9058847e-06 9.9791926e-01 4.0835157e-06 1.7842068e-07 1.3764220e-06
 1.1796914e-07 1.3346815e-07 1.4791207e-03 5.2687118e-04 6.6007255e-05]"
1317,resnet,truck,"[6.6785345e-16 5.4085480e-15 3.5262826e-19 9.1159115e-16 1.6841365e-20
 5.7744949e-18 9.0061645e-17 9.1646172e-17 2.6537157e-13 1.0000000e+00]"
3897,resnet,truck,"[3.0052650e-01 7.1187742e-08 1.9030982e-05 6.2146974e-08 1.0694530e-05
 9.4595727e-09 4.1361400e-08 2.6437895e-06 6.1165367e-05 6.9937974e-01]"
8960,resnet,bird,"[1.54623506e-03 8.69084289e-08 9.98445451e-01 4.61634590e-06
 2.74734202e-06 7.36629104e-08 3.91622414e-08 5.00275910e-08
 6.08833432e-07 1.06677994e-07]"
8860,resnet,bird,"[2.9541666e-03 9.6660315e-09 9.9654895e-01 4.9348956e-04 5.5717507e-08
 5.1418347e-08 9.6300425e-08 9.5570283e-07 2.0531054e-06 1.3250531e-07]"
6276,resnet,horse,"[7.3773799e-07 9.0805615e-06 2.1402861e-05 1.6725951e-07 5.7246529e-02
 2.1321948e-06 1.1767881e-04 9.4260114e-01 3.7808942e-07 8.0214159e-07]"
8045,resnet,dog,"[7.2446211e-12 4.5183812e-09 3.2113068e-08 7.3421972e-05 2.5862208e-08
 9.9992633e-01 2.7708960e-09 2.6818259e-09 3.7947444e-11 6.3489900e-08]"
7433,resnet,dog,"[1.4516997e-12 6.7945968e-11 4.4223612e-13 1.4719693e-03 1.2794520e-09
 9.9852800e-01 8.8973279e-10 7.4035687e-11 2.3828166e-12 5.2891545e-11]"
4303,resnet,cat,"[9.5182031e-12 9.7171533e-09 2.8179688e-08 9.9999440e-01 9.3831884e-09
 5.4105235e-06 1.4159364e-09 2.1399218e-07 7.7574405e-12 8.2249194e-11]"
249,resnet,deer,"[1.6893620e-06 1.8104929e-06 5.9721633e-06 1.8739539e-06 9.9998856e-01
 1.6482115e-08 7.0518411e-08 4.7777848e-10 5.0856876e-08 4.8974996e-10]"
9003,resnet,cat,"[6.1960282e-07 2.0244166e-01 5.1478943e-04 7.4885213e-01 3.5284303e-02
 3.4467992e-06 6.5522827e-04 1.5066353e-08 5.2340948e-07 1.2247283e-02]"
4611,resnet,automobile,"[1.3510374e-02 8.1891912e-01 1.0662937e-04 3.0236025e-04 4.7233138e-05
 9.3505778e-06 1.5677308e-05 1.0727328e-03 3.5396422e-04 1.6566254e-01]"
9929,resnet,ship,"[2.7736751e-04 5.5306315e-05 8.0946415e-07 8.1519147e-09 1.2967906e-10
 7.1041187e-11 9.9910535e-10 9.7697385e-11 9.9966657e-01 4.3741316e-08]"
8793,resnet,horse,"[1.7969282e-11 4.9928145e-11 8.1647092e-11 9.7296227e-11 2.1108161e-10
 8.2908777e-08 3.9220549e-14 9.9999988e-01 1.7372721e-12 2.0862393e-11]"
641,resnet,frog,"[6.02878708e-06 1.44291812e-06 1.68565803e-05 2.71437913e-01
 9.65898744e-06 1.80275791e-07 7.28527069e-01 4.57140636e-08
 6.31291925e-07 1.09680116e-07]"
4947,resnet,dog,"[5.5739316e-13 1.7734940e-09 1.0603134e-09 2.0701016e-05 7.6499765e-11
 9.9997914e-01 9.4122491e-08 4.9507620e-10 7.0064884e-11 1.7233824e-11]"
7893,resnet,automobile,"[1.3447243e-06 6.0337883e-01 1.1471287e-06 4.4067451e-07 1.8954719e-08
 1.2141362e-07 1.0561091e-02 8.7954369e-08 3.8583812e-01 2.1876901e-04]"
3290,resnet,dog,"[1.0962313e-11 1.8969741e-11 1.5215615e-09 2.1705636e-01 1.0787655e-09
 7.8294361e-01 1.2260289e-11 1.6898106e-09 1.5568519e-12 4.9607714e-12]"
5543,resnet,airplane,"[8.0377942e-01 3.8422961e-08 1.9619246e-01 2.3603602e-06 2.4023379e-05
 4.3915435e-10 1.2826252e-06 6.6212515e-08 2.1504802e-07 8.4082728e-08]"
553,resnet,cat,"[9.89603122e-11 3.84805209e-11 6.81208284e-11 9.91170406e-01
 1.08603617e-05 8.81850254e-03 1.10279686e-07 6.47511129e-08
 5.78675302e-12 3.28377742e-10]"
5170,resnet,truck,"[2.5350742e-11 8.3147706e-06 2.2862025e-15 4.2864401e-12 1.8735252e-12
 1.4792429e-11 5.4411245e-12 9.5090982e-13 5.9810668e-10 9.9999166e-01]"
9755,resnet,cat,"[1.5081648e-08 4.4961573e-07 7.6111784e-05 9.8869598e-01 4.7153626e-05
 4.4668683e-05 1.5902281e-03 9.5430929e-03 3.2813674e-08 2.2057009e-06]"
7221,resnet,dog,"[5.1612797e-10 1.5942666e-07 1.0734501e-06 4.5099114e-03 4.8391690e-04
 9.4210106e-01 1.6211968e-06 5.2896243e-02 5.5006763e-06 5.7128608e-07]"
9599,resnet,horse,"[4.12564306e-03 1.08529753e-06 1.22348958e-08 9.63667389e-07
 1.40125422e-07 1.03905961e-06 9.61787521e-08 9.95871007e-01
 1.17292798e-08 1.31720235e-08]"
974,resnet,cat,"[2.3183575e-05 1.2484841e-05 5.8479572e-04 7.2010553e-01 2.6630450e-04
 9.2047303e-05 9.8575774e-06 2.7883950e-01 5.2177125e-05 1.4115332e-05]"
5641,resnet,deer,"[5.0261178e-07 5.5257487e-08 3.2366000e-07 1.0139702e-08 9.9214959e-01
 3.5449546e-08 4.1257870e-08 7.8493347e-03 8.2581757e-08 8.3105562e-08]"
3779,resnet,airplane,"[5.5367136e-01 1.0378744e-03 1.5993251e-02 4.2092183e-01 7.6061813e-05
 7.0941396e-06 2.6931736e-04 3.0582723e-07 1.9570675e-06 8.0210054e-03]"
4670,resnet,ship,"[1.4850111e-02 1.1698832e-05 1.8032759e-07 7.8649273e-06 1.4525473e-06
 1.8213091e-09 5.2204405e-07 1.3625672e-07 9.8512787e-01 2.4027577e-07]"
7051,resnet,cat,"[2.2748863e-13 4.1365118e-14 8.6704054e-14 9.9999917e-01 8.0061739e-07
 2.6855621e-10 8.4517126e-13 2.6746531e-14 2.7933666e-15 2.3415755e-14]"
1394,resnet,bird,"[1.13398585e-07 5.45358148e-07 9.85911787e-01 7.01743511e-06
 4.84362135e-06 1.02060307e-02 3.58274067e-03 1.17064665e-05
 3.25541555e-06 2.71856261e-04]"
3805,resnet,truck,"[3.1842416e-07 6.9384140e-07 9.6007318e-09 8.6825594e-07 1.4008751e-06
 3.2885534e-08 2.6524589e-09 1.2203769e-03 8.4100539e-06 9.9876785e-01]"
4805,resnet,dog,"[3.2824343e-09 1.6282307e-08 9.8264474e-10 1.1487751e-06 1.3645487e-01
 8.6353725e-01 1.4343839e-08 6.6594102e-06 2.1014960e-08 3.2247179e-08]"
1674,resnet,deer,"[1.3386672e-07 3.0514709e-08 7.6146111e-02 1.6547219e-06 9.2276311e-01
 1.4128017e-06 1.0864208e-03 3.2987805e-07 6.8819401e-07 4.5122082e-08]"
3197,resnet,frog,"[1.1103622e-10 4.7556708e-07 3.6115870e-09 6.9065522e-03 1.6129867e-07
 1.5375784e-08 9.9309158e-01 5.1386959e-12 1.3472433e-07 1.1006440e-06]"
8389,resnet,bird,"[2.4578653e-04 6.7847624e-02 9.3112731e-01 1.6042578e-04 2.4154073e-07
 5.0738134e-07 3.7408011e-08 1.5412216e-06 1.2956505e-07 6.1644317e-04]"
6945,resnet,cat,"[7.4969277e-05 1.5655559e-08 6.7941642e-06 9.7697192e-01 5.1347460e-09
 2.2946157e-02 1.5876791e-08 7.1416572e-08 6.2031318e-09 2.2075843e-09]"
1305,resnet,truck,"[7.94715769e-12 1.64661898e-07 5.52259247e-14 1.34689565e-10
 1.11791605e-13 3.41806249e-12 2.14427087e-12 2.51548863e-13
 4.52166749e-03 9.95478213e-01]"
8985,resnet,airplane,"[9.8962796e-01 3.7353968e-06 1.5540666e-08 4.5784785e-07 2.6459171e-08
 3.6956468e-10 4.1654417e-07 5.7682428e-09 4.0135465e-06 1.0363361e-02]"
221,resnet,deer,"[1.1161577e-07 4.7847792e-08 4.0741691e-01 2.7120257e-02 5.2373296e-01
 2.8876783e-03 3.8771395e-02 6.0172901e-05 9.4047778e-07 9.5650112e-06]"
4113,resnet,airplane,"[9.9105132e-01 6.1634196e-09 8.9484602e-03 2.8710287e-08 2.9429601e-09
 5.6251934e-11 4.0330534e-08 8.1816159e-10 2.3904406e-07 5.7241243e-09]"
6531,resnet,deer,"[8.1577760e-08 4.6436016e-06 2.6761039e-04 9.6489981e-05 9.7528744e-01
 2.2852371e-02 1.4670896e-03 4.0687110e-06 1.5571949e-07 2.0024263e-05]"
8037,resnet,automobile,"[2.1107486e-05 7.5716811e-01 8.1830699e-08 9.2880640e-07 1.9317266e-08
 2.9727131e-08 9.1841766e-06 3.5372597e-07 2.4279745e-01 2.7724991e-06]"
4359,resnet,bird,"[3.8986816e-03 2.4926729e-07 9.9607134e-01 4.9367000e-06 1.9109708e-05
 2.8632965e-06 2.2429583e-06 2.8538327e-07 4.8473595e-08 2.6867477e-07]"
3675,resnet,deer,"[4.1487994e-05 8.3320639e-09 2.4632460e-08 5.3154197e-09 9.9995852e-01
 3.7827425e-10 4.8142055e-09 1.6532720e-08 8.2567437e-09 1.1648229e-08]"
2835,resnet,cat,"[8.8922025e-06 7.7079326e-02 4.7124550e-02 4.8619217e-01 2.1343966e-01
 9.3019183e-04 1.0788127e-01 5.3321556e-03 7.0057954e-03 5.5005953e-02]"
6240,resnet,bird,"[2.4217146e-03 8.0597049e-05 9.9718177e-01 2.6065222e-06 1.2253916e-05
 3.2899403e-05 1.6527176e-04 8.4402498e-05 2.8467725e-06 1.5712507e-05]"
6789,resnet,airplane,"[6.1637008e-01 3.8362789e-01 9.5012194e-09 6.7331922e-07 1.2426814e-08
 1.8511864e-09 4.6290083e-08 3.1515804e-10 1.0346864e-06 2.8247180e-07]"
6617,resnet,deer,"[1.80269694e-07 1.26940250e-07 6.15688862e-07 2.01019674e-07
 9.80498970e-01 1.94884893e-02 1.00232199e-07 1.11853260e-05
 1.06955994e-07 2.17035829e-08]"
4151,resnet,frog,"[6.9019443e-08 4.2329539e-06 4.4501718e-07 1.3856455e-05 6.8381894e-04
 2.0823769e-02 9.7841871e-01 2.3507428e-07 1.4762229e-06 5.3356147e-05]"
757,resnet,ship,"[1.0958877e-03 1.6441051e-08 8.7466274e-09 1.3220346e-10 1.3926325e-08
 3.0689834e-10 3.1441526e-11 2.5140451e-10 9.9890411e-01 5.5164184e-09]"
4008,resnet,ship,"[2.16473229e-04 4.26565137e-11 2.41402827e-08 7.58039031e-12
 1.13401934e-10 9.97997800e-13 3.73301079e-09 1.69105174e-09
 9.99783456e-01 7.51002482e-10]"
4083,resnet,ship,"[1.1277227e-06 4.4981942e-07 6.2869449e-10 2.3807134e-10 3.4647599e-08
 2.0003472e-09 4.1597428e-08 4.4681974e-07 9.8437470e-01 1.5623128e-02]"
4700,resnet,cat,"[1.2768384e-06 8.6594382e-06 6.9655129e-05 8.7786305e-01 5.8831751e-02
 6.1030653e-03 5.7042468e-02 6.4579413e-05 1.2531152e-05 2.9389823e-06]"
1381,resnet,bird,"[8.7865119e-05 1.1417184e-04 6.9605607e-01 8.5269015e-08 3.3659244e-06
 5.4464540e-06 3.0364534e-01 8.2835140e-05 2.1209331e-08 4.8375105e-06]"
3603,resnet,cat,"[4.8816121e-11 1.9909674e-08 3.4573041e-08 9.8788548e-01 1.9320922e-05
 5.3070453e-06 1.2089521e-02 8.3048015e-08 6.6936956e-08 1.7528178e-07]"
7577,resnet,automobile,"[1.0947674e-07 9.9979955e-01 2.6745823e-07 8.0838299e-07 3.4605561e-09
 2.3358522e-08 7.3946779e-08 6.0630598e-09 9.2095820e-07 1.9829340e-04]"
1249,resnet,cat,"[3.7015297e-08 6.0363882e-06 1.3955606e-07 6.4295733e-01 3.5690770e-01
 1.4784068e-05 2.6297779e-05 2.1126354e-08 2.8016913e-09 8.7680921e-05]"
2028,resnet,horse,"[1.9232503e-07 1.0036866e-06 8.5081199e-05 1.6249130e-08 2.8179981e-02
 1.0208521e-05 3.6226879e-07 9.7172278e-01 1.3421093e-08 3.1104656e-07]"
7294,resnet,dog,"[5.4999026e-07 8.0629673e-07 2.7031035e-03 5.1842749e-02 4.4378437e-04
 7.7324373e-01 4.1710318e-06 1.7175895e-01 1.7071093e-06 3.7744013e-07]"
3581,resnet,deer,"[1.2496456e-07 1.3926035e-06 3.9464008e-02 4.7167587e-06 8.9170504e-01
 3.0590712e-05 6.8789534e-02 7.4059989e-07 1.2566572e-07 3.7993370e-06]"
5488,resnet,automobile,"[3.8754755e-05 5.6815791e-01 8.0774491e-08 4.4341132e-06 5.4378092e-04
 8.1363423e-09 1.4523036e-08 4.5450150e-09 4.5809156e-09 4.3125510e-01]"
5079,resnet,automobile,"[4.7323923e-05 8.8713759e-01 7.3344352e-05 1.5044805e-06 3.0200852e-06
 1.4773524e-06 2.3183882e-06 1.7912936e-07 5.0535520e-05 1.1268277e-01]"
8698,resnet,bird,"[1.07958566e-10 5.11005127e-10 9.95813072e-01 3.98131078e-06
 2.60216795e-04 1.86637209e-07 3.92256537e-03 2.22556279e-10
 2.56612565e-10 5.71958436e-09]"
5753,resnet,bird,"[2.4711274e-04 1.6094546e-05 6.6435772e-01 3.2762479e-04 1.7668203e-01
 1.3703403e-05 7.5683342e-03 1.5059370e-01 2.6376088e-05 1.6723754e-04]"
9177,resnet,truck,"[9.27975308e-03 1.09908783e-07 4.13501855e-09 4.62416061e-09
 6.41978748e-10 9.71874838e-12 4.00062934e-11 3.59359931e-10
 1.11110644e-07 9.90720034e-01]"
4219,resnet,airplane,"[9.6475673e-01 3.5196364e-02 6.9058757e-08 3.2038508e-07 1.3544065e-08
 1.5449952e-10 3.5434102e-06 1.8980884e-09 4.1067822e-05 1.9633640e-06]"
9706,resnet,truck,"[8.7466345e-09 6.8587056e-08 1.0525875e-02 1.7502455e-08 7.4075118e-10
 6.9283921e-08 3.0495205e-06 1.7078044e-06 3.3111800e-08 9.8946917e-01]"
5342,resnet,ship,"[2.0664316e-02 2.3233122e-07 7.1658667e-07 8.6344244e-07 5.6602588e-08
 2.9755514e-09 9.4653414e-09 5.1151659e-07 9.7918063e-01 1.5268313e-04]"
4645,resnet,deer,"[2.4483336e-07 4.8774145e-06 1.5093175e-01 2.8361828e-04 8.4626007e-01
 7.8245095e-04 1.6530605e-05 1.7194349e-03 3.1046625e-07 7.2219581e-07]"
9204,resnet,ship,"[3.2302048e-06 1.6434069e-07 3.0038707e-09 1.5099859e-09 2.0890913e-09
 1.1900009e-10 9.6937836e-09 5.1766911e-08 9.9883467e-01 1.1618446e-03]"
4070,resnet,truck,"[1.8090428e-06 7.8472402e-03 1.8179792e-06 2.5187062e-05 8.9983061e-08
 3.2857386e-09 2.7415945e-10 1.2962022e-07 4.2487017e-07 9.9212319e-01]"
9263,resnet,frog,"[2.4866603e-10 1.4204289e-09 3.8321185e-04 2.8899254e-07 1.0244001e-05
 4.4591013e-02 9.5501494e-01 4.3329416e-09 1.4126645e-08 2.6990557e-07]"
7763,resnet,horse,"[7.0161099e-10 8.5046649e-06 2.5879822e-04 6.1385222e-06 3.3082414e-02
 8.2991895e-04 6.6407089e-09 9.6581048e-01 1.1150953e-07 3.6641127e-06]"
1514,resnet,deer,"[8.3193690e-02 3.1693107e-06 6.3863754e-02 1.4411935e-07 8.3845633e-01
 3.6883579e-05 8.2453662e-05 1.2133725e-02 2.1891596e-03 4.0653547e-05]"
4011,resnet,bird,"[2.0566131e-05 2.9535813e-06 5.7239944e-01 3.9378588e-06 1.1213937e-05
 2.9611427e-04 3.2472934e-05 4.2679742e-01 4.3444906e-04 1.3511162e-06]"
2088,resnet,deer,"[3.4397263e-07 2.6185019e-06 1.6884762e-04 4.5854749e-06 9.9223304e-01
 2.0097870e-07 7.0868884e-07 7.5837732e-03 5.8157252e-06 1.2731054e-07]"
5005,resnet,dog,"[1.2756796e-06 1.6888794e-06 1.2554642e-07 2.8297236e-05 3.6958560e-02
 9.6296757e-01 5.5359877e-09 4.1091975e-05 1.2616310e-09 1.3352378e-06]"
7824,resnet,ship,"[2.18880232e-05 1.55552302e-03 8.31798630e-09 7.91275852e-07
 1.30204514e-08 4.38467346e-10 1.99329679e-06 1.19007655e-05
 5.16645133e-01 4.81762826e-01]"
1474,resnet,cat,"[8.2382769e-04 1.4868742e-01 1.9203593e-08 6.8687189e-01 2.3209486e-06
 1.5841427e-01 3.9280849e-07 4.4456478e-03 1.8469015e-07 7.5397367e-04]"
1558,resnet,deer,"[2.2126230e-08 3.6767386e-07 4.0899608e-01 1.0686998e-05 5.8585316e-01
 6.1540172e-06 5.1324731e-03 2.6012657e-08 1.3444781e-08 9.4703182e-07]"
5903,resnet,deer,"[6.9852650e-02 1.2024005e-07 1.9325387e-06 1.6231533e-07 9.2998326e-01
 3.2265732e-05 1.9296378e-08 3.6756508e-06 6.1100773e-06 1.1976610e-04]"
9746,resnet,airplane,"[6.5986162e-01 9.7633392e-04 1.5763132e-01 1.7807856e-01 1.0182612e-04
 7.2247717e-06 7.0626747e-06 3.3088336e-03 6.1031260e-06 2.1172664e-05]"
5596,resnet,truck,"[1.2774887e-02 1.2951419e-06 3.1923358e-07 9.7539264e-08 8.1045668e-09
 2.7389733e-09 6.7855050e-09 2.4180082e-08 7.7369180e-08 9.8722327e-01]"
4917,resnet,horse,"[2.9015811e-05 2.5495567e-05 5.6927811e-06 4.7120135e-02 1.6029770e-03
 2.2709383e-02 3.8175699e-06 9.2722034e-01 6.9148359e-06 1.2762034e-03]"
