img, model, prior_probs, predicted_probs, predicted_class, actual_class, pixel_count
9781,resnet,"[2.1122079e-15 5.0143278e-10 4.7236304e-15 9.9999976e-01 1.3166875e-12
 1.9623222e-07 1.5377241e-11 1.0805144e-13 1.8870780e-13 1.7985480e-13]","[1.7311669e-11 5.5911682e-06 4.7079996e-11 4.8285499e-01 4.5804112e-09
 5.1713932e-01 7.7494093e-08 4.4129078e-10 6.2685661e-09 6.6499289e-10]",dog,cat,5
8987,resnet,"[8.7845189e-11 8.6824697e-12 1.0000000e+00 5.1043266e-08 2.3094536e-12
 8.8725020e-11 1.6098795e-09 2.0923188e-09 9.0374019e-12 1.6177616e-10]","[9.8555165e-07 3.8952191e-08 4.6665855e-02 9.5333117e-01 1.4609378e-07
 8.8347821e-07 8.8131088e-08 3.1789020e-07 1.1399855e-07 3.1023325e-07]",cat,bird,5
2937,resnet,"[3.8135681e-10 5.3715812e-08 1.6204604e-08 9.9776590e-01 3.1209837e-11
 1.3266657e-04 2.1012952e-03 9.5623454e-10 2.8723155e-09 1.2039242e-10]","[1.5551161e-07 1.0467180e-04 8.6091681e-08 1.4253087e-01 9.2665420e-10
 3.2100886e-02 8.2526302e-01 7.2901596e-09 1.8238754e-07 8.8006125e-08]",frog,cat,5
7902,resnet,"[6.8570566e-10 1.6012548e-10 9.9999988e-01 1.1026158e-10 3.9618304e-09
 1.6934604e-10 4.1174347e-10 9.3570790e-08 1.7308971e-10 5.9035976e-08]","[9.3742040e-07 2.2426079e-06 9.9124056e-01 2.4501192e-06 6.8715299e-03
 3.8040985e-06 2.5314116e-06 1.8200268e-03 2.2350613e-07 5.5801109e-05]",bird,bird,5
4543,resnet,"[4.5475315e-13 1.0000000e+00 3.3474395e-13 1.3579589e-11 8.2088444e-17
 1.4938444e-13 1.5117878e-13 6.2642440e-15 4.2353369e-14 5.5024565e-11]","[2.0927405e-06 9.9999785e-01 6.7505694e-09 1.0841789e-09 7.2705795e-13
 3.5037293e-11 1.8507473e-10 1.1759983e-10 1.2228890e-10 4.0553103e-09]",automobile,automobile,5
9843,resnet,"[4.4433853e-12 1.0000000e+00 3.9032436e-13 3.1395060e-12 2.1611653e-14
 1.0575642e-13 2.4978149e-12 9.6118495e-15 1.2889288e-10 1.5035671e-12]","[5.0796052e-09 9.9999976e-01 1.6652177e-08 1.0819586e-08 1.4836211e-10
 3.0103517e-10 9.2741681e-09 7.6949287e-11 1.8283372e-07 1.0100667e-09]",automobile,automobile,5
4919,resnet,"[5.0005286e-07 1.8582752e-11 2.4542373e-08 5.4733158e-12 9.5093699e-12
 1.0181274e-13 7.1031848e-15 4.4634219e-10 9.9999869e-01 7.8780027e-07]","[9.9999261e-01 3.5831414e-07 1.1216405e-07 3.9371204e-07 2.1247353e-11
 2.3121251e-12 9.9097510e-13 2.9308850e-11 6.5251802e-06 1.4633407e-08]",airplane,ship,5
9987,resnet,"[1.0000000e+00 1.1220803e-12 2.8318992e-10 7.3389385e-12 1.1617032e-11
 3.3489850e-13 1.4365135e-11 4.4236187e-14 1.0936103e-09 3.1368051e-13]","[9.9650562e-01 2.7065654e-09 2.3183180e-09 9.3986174e-10 1.8704196e-08
 2.6925806e-09 1.9474089e-11 5.5304494e-12 3.4944590e-03 7.2093864e-10]",airplane,airplane,5
3119,resnet,"[1.5632209e-12 3.1713996e-11 7.4564692e-09 2.5359974e-09 1.0000000e+00
 3.7796322e-10 5.1894276e-08 5.1838722e-10 3.5082773e-11 5.8541094e-10]","[1.1089326e-06 1.5432948e-04 2.7177897e-03 2.3733249e-03 2.5843355e-01
 1.5502823e-04 7.3598224e-01 3.5817462e-05 2.1853396e-06 1.4461856e-04]",frog,deer,5
8214,resnet,"[7.43202583e-11 1.00000000e+00 3.91617849e-11 1.24771461e-11
 3.00242609e-11 4.14717653e-12 1.10992514e-10 1.47561442e-11
 1.13974080e-10 6.28906882e-09]","[4.3826827e-08 9.9986279e-01 6.6493757e-09 3.5952132e-09 6.0719154e-09
 1.2021824e-09 2.1099250e-08 6.1772463e-09 1.8741167e-08 1.3710927e-04]",automobile,automobile,5
5103,resnet,"[4.7240167e-09 7.7016693e-08 6.8825962e-10 1.5103466e-10 9.7375276e-05
 1.0385674e-07 4.1074003e-08 9.9989915e-01 1.3238191e-07 3.1122872e-06]","[2.7752701e-05 1.2588197e-03 2.3644413e-06 1.0390911e-03 4.8087105e-01
 1.4531479e-04 4.1143237e-05 4.6403140e-01 8.6276000e-04 5.1720280e-02]",deer,horse,5
2032,resnet,"[1.5134738e-08 1.7604421e-08 2.0143417e-04 5.3550007e-06 9.9979216e-01
 2.5823311e-07 2.7366332e-07 2.6487001e-07 2.8380720e-08 3.3217103e-07]","[1.4541725e-04 1.7713766e-04 9.5994389e-01 7.1705802e-04 3.8554274e-02
 1.7878943e-05 1.3500516e-04 3.7835698e-06 3.7931802e-06 3.0170978e-04]",bird,deer,5
7361,resnet,"[1.3266903e-06 7.0040628e-08 2.1976465e-08 3.2475297e-10 3.2919347e-09
 2.7627351e-08 5.6605711e-09 3.5820140e-09 9.9999368e-01 4.9200148e-06]","[5.0738466e-01 3.8285047e-04 6.0698621e-06 6.1199631e-07 9.4034021e-06
 1.4515450e-05 9.6369092e-07 1.5560476e-06 4.9165541e-01 5.4395891e-04]",airplane,ship,5
2345,resnet,"[7.68883456e-06 9.99814332e-01 6.76676200e-06 8.20592595e-06
 5.44728096e-07 1.28066677e-05 4.25360922e-05 1.70027897e-06
 2.38492430e-06 1.03144055e-04]","[2.5526228e-04 3.7710086e-01 7.4289950e-05 1.7197797e-04 1.1539229e-06
 1.4683060e-04 3.6510709e-04 6.0487102e-05 6.3105239e-05 6.2176090e-01]",truck,automobile,5
2129,resnet,"[6.5199802e-06 1.3086592e-02 2.2896015e-04 1.0958167e-05 1.0737913e-06
 4.1811225e-05 2.3242740e-04 8.1209346e-06 2.0103429e-02 9.6628010e-01]","[9.2703197e-03 9.2810190e-01 1.8951248e-06 2.0377505e-05 4.4457013e-07
 1.6004664e-07 4.5229672e-06 4.8834465e-08 1.6420973e-04 6.2436182e-02]",automobile,truck,5
5124,resnet,"[1.0000000e+00 5.6572802e-10 1.6525160e-10 1.5200972e-10 1.1738137e-10
 7.2352599e-14 9.1488991e-13 2.5516848e-12 1.0897057e-10 9.0130313e-11]","[9.9915314e-01 7.7292806e-04 1.3176171e-08 4.8167713e-06 1.4953993e-07
 2.6640645e-10 2.8359211e-09 2.0112694e-08 4.2193494e-07 6.8548623e-05]",airplane,airplane,5
7585,resnet,"[2.8222145e-14 1.4205360e-11 2.7735403e-11 4.6849022e-09 1.8895393e-12
 1.2573262e-10 1.0000000e+00 2.8240912e-12 6.5820960e-12 2.0749719e-12]","[2.6407457e-10 1.1311869e-07 6.8925567e-07 6.0083628e-01 6.3087003e-07
 1.4409222e-05 3.9914772e-01 4.5069118e-08 3.8243900e-08 5.0436423e-08]",cat,frog,5
4553,resnet,"[8.9581702e-09 1.7467402e-08 3.3132275e-11 9.9111420e-01 8.8568125e-03
 2.0911279e-05 6.0569949e-10 7.9850388e-06 6.0707472e-10 3.5247505e-09]","[2.4325489e-06 3.3985028e-08 3.6246301e-11 5.0045486e-04 9.9949658e-01
 2.6593023e-07 6.1581296e-09 3.1092947e-07 5.0770494e-09 2.1872217e-09]",deer,cat,5
5641,resnet,"[6.4780820e-13 7.1635257e-14 2.0875480e-12 4.1147440e-13 1.0000000e+00
 2.1220293e-11 2.1839167e-12 6.7326783e-11 2.0868233e-12 5.6733286e-13]","[4.0822802e-06 5.3528183e-06 1.1978282e-06 1.9096184e-08 4.1652072e-02
 7.5366557e-08 2.2271145e-07 9.5833576e-01 2.6820354e-07 8.1996978e-07]",horse,deer,5
9885,resnet,"[3.8499877e-07 2.4477458e-08 2.1253490e-08 5.4403144e-09 8.9729673e-09
 2.8294074e-11 5.6055377e-10 8.8457491e-11 9.9999952e-01 1.2031131e-09]","[9.9999642e-01 9.2211510e-09 2.0294195e-09 5.0992943e-09 1.5720681e-09
 4.6817164e-12 1.2733248e-10 3.4383427e-11 3.5919568e-06 1.5441114e-11]",airplane,ship,5
846,resnet,"[2.4930587e-13 2.5870932e-11 1.0000000e+00 9.3555623e-12 2.9061684e-11
 9.3864445e-09 8.9252594e-10 1.2912252e-09 4.7532448e-13 4.4709188e-13]","[4.3286681e-07 8.5617567e-06 2.4459687e-01 9.5333155e-07 5.8513899e-05
 7.5525010e-01 1.9373352e-05 6.3663661e-05 8.4271176e-07 7.0237235e-07]",dog,bird,5
8523,resnet,"[9.8153204e-12 1.7912221e-09 1.9064152e-07 1.7688238e-10 9.1434638e-11
 1.2091539e-10 9.9999976e-01 1.5443853e-10 1.2335251e-09 1.8931773e-10]","[1.8810795e-09 1.8265584e-07 9.5723921e-01 1.9459883e-07 5.0301912e-07
 1.1229843e-06 4.2758584e-02 3.2528018e-08 1.1967788e-07 7.9929720e-08]",bird,frog,5
84,resnet,"[1.7083912e-05 1.4970240e-06 9.9600804e-01 3.7273546e-03 3.1753365e-07
 9.3583770e-07 1.8574183e-05 2.3220608e-05 2.3888088e-06 2.0056577e-04]","[2.7239878e-06 1.7541072e-06 1.7217388e-08 9.9985886e-01 4.3015053e-08
 1.3623973e-04 2.0038609e-08 2.0040012e-07 2.1256175e-08 3.2912915e-08]",cat,bird,5
1225,resnet,"[2.5629670e-12 1.8897214e-10 2.8537250e-09 3.2540731e-10 8.6022389e-09
 4.6517590e-10 1.0000000e+00 6.1544563e-12 3.0982666e-10 4.1447588e-11]","[6.2013821e-09 1.7511640e-08 1.1980591e-03 2.8831810e-06 7.7314937e-01
 1.1416237e-07 2.2564889e-01 6.0827827e-09 3.5627582e-07 2.7077346e-07]",deer,frog,5
8917,resnet,"[9.9999976e-01 2.2175985e-07 1.1022125e-09 1.5985526e-08 4.6002892e-11
 4.5525340e-11 2.4597438e-10 2.4397923e-10 1.6133341e-09 2.9726213e-09]","[4.8107129e-01 5.1852816e-01 1.8065402e-08 3.4099413e-04 1.7133331e-08
 5.4132951e-08 1.6880202e-05 2.2883604e-07 2.1233673e-06 4.0203555e-05]",automobile,airplane,5
5168,resnet,"[5.2628097e-12 1.6862010e-11 7.3079459e-11 1.2258484e-13 1.7367830e-07
 1.5408012e-11 8.3781093e-10 9.9999988e-01 3.6104418e-12 1.2400158e-11]","[1.8967851e-10 1.9914996e-09 9.0169454e-09 3.5558126e-11 3.6587676e-03
 1.9298447e-09 2.9283760e-07 9.9634093e-01 4.0221246e-10 6.9187123e-10]",horse,horse,5
386,resnet,"[5.0410596e-12 5.4934117e-13 1.6393511e-12 7.2156826e-16 6.6614496e-12
 2.0348878e-13 6.9652515e-14 1.0000000e+00 2.3134631e-14 1.3540940e-12]","[1.9235125e-07 3.3437242e-08 2.2370269e-08 2.1449412e-11 7.7103875e-03
 4.8382196e-07 7.4938882e-09 9.9228877e-01 4.5076392e-09 7.4833082e-08]",horse,horse,5
5662,resnet,"[9.3169427e-07 7.4867202e-08 2.0423286e-05 6.1294331e-10 1.4711672e-07
 3.1006905e-08 1.2385923e-10 1.5188639e-10 9.9914861e-01 8.2985399e-04]","[2.0914387e-03 8.9212968e-05 2.4449680e-04 6.5142403e-06 6.1622522e-05
 7.6812157e-06 2.1789463e-08 6.8769509e-08 2.7828664e-01 7.1921229e-01]",truck,ship,5
1672,resnet,"[9.7797239e-12 1.1726304e-09 7.4444395e-11 4.4981987e-12 1.1660537e-12
 3.4040167e-12 1.0000000e+00 2.3679967e-13 8.5930638e-11 5.3839011e-10]","[1.7733781e-07 1.2965462e-06 4.3417553e-05 3.8376356e-08 2.1926519e-06
 2.8593014e-08 9.9995089e-01 5.9789782e-09 1.4113384e-07 1.9004489e-06]",frog,frog,5
3540,resnet,"[1.8704925e-10 4.7533000e-08 2.0039181e-07 3.7549128e-06 1.7777654e-07
 1.7779458e-10 9.9999571e-01 1.4749596e-09 1.1238840e-07 2.0182863e-08]","[4.6477474e-08 3.8188766e-08 2.6240549e-04 7.8009290e-01 6.4032053e-04
 1.0804600e-08 2.1900341e-01 1.9890750e-08 1.9777798e-07 6.8458570e-07]",cat,frog,5
4698,resnet,"[3.9139489e-10 5.2653100e-09 1.2897791e-08 3.4366406e-06 7.0772939e-09
 1.9126587e-09 9.9999654e-01 5.5687455e-10 3.6640333e-09 7.1530704e-10]","[9.8597283e-08 3.1835245e-07 2.8694951e-06 9.7890818e-01 1.3070018e-05
 4.5833568e-07 2.1071414e-02 8.9570102e-07 5.5474493e-07 2.0092900e-06]",cat,frog,5
7233,resnet,"[3.4750736e-10 3.8635961e-12 1.0757337e-09 1.5691162e-10 3.0043867e-10
 1.0000000e+00 6.7339951e-09 7.7215422e-11 1.5305196e-12 1.6859948e-08]","[2.8643944e-05 2.2452902e-08 6.2197519e-06 3.0177785e-07 2.6130823e-07
 9.8650485e-01 5.4990132e-06 1.1306961e-07 1.6619537e-09 1.3454089e-02]",dog,dog,5
110,resnet,"[2.4408403e-10 3.0436444e-09 3.2763918e-08 2.5543052e-08 9.9967217e-01
 4.7525663e-07 4.9198002e-07 3.2683279e-04 1.0609305e-09 2.3775391e-08]","[2.8126526e-05 7.9251062e-05 6.7242863e-06 1.0750637e-02 5.5431817e-02
 7.9583567e-01 1.8466535e-04 1.3693573e-01 3.4054946e-07 7.4702536e-04]",dog,deer,5
8829,resnet,"[1.0000000e+00 1.6147775e-10 1.7598359e-10 6.0315464e-10 6.9164483e-12
 1.1953012e-11 5.0609343e-12 5.0188836e-10 3.4817013e-10 8.6250014e-11]","[9.9597234e-01 9.1642630e-07 5.6052908e-08 2.1528062e-06 4.2491686e-07
 4.0203077e-03 2.0878034e-08 2.7824601e-06 5.1295393e-07 4.2923455e-07]",airplane,airplane,5
6132,resnet,"[6.4102779e-11 6.8757912e-12 9.2859845e-11 4.9467000e-11 6.4738553e-10
 7.1820545e-09 4.6456541e-12 1.0000000e+00 5.2016308e-10 3.1691354e-09]","[1.4296681e-06 9.7690425e-09 3.9721108e-08 2.5056688e-06 6.9646867e-06
 4.4565597e-05 1.8407798e-09 9.9994147e-01 4.0307685e-07 2.5604161e-06]",horse,horse,5
5062,resnet,"[8.9189595e-14 3.8184483e-10 5.1781496e-10 2.4551002e-07 8.5800993e-09
 9.9999976e-01 2.9416858e-08 2.0032011e-10 9.7321912e-13 1.5943876e-11]","[9.0011297e-11 1.8308947e-07 7.9210522e-06 5.6035805e-01 9.2828863e-08
 4.3963256e-01 7.5611143e-07 4.3289006e-07 3.3542547e-09 2.1813909e-08]",cat,dog,5
3137,resnet,"[1.4879461e-05 6.4932296e-06 2.5607005e-10 1.2909778e-03 7.3267948e-08
 9.9852031e-01 2.8545728e-07 4.0536556e-06 1.6267759e-04 1.4924724e-07]","[2.9493622e-06 1.0267729e-06 3.7333751e-13 9.9998224e-01 6.1298572e-10
 1.8570818e-06 3.9206416e-09 5.3182564e-08 1.1898111e-05 3.1030762e-08]",cat,dog,5
1712,resnet,"[1.0000000e+00 2.4511012e-12 7.7320434e-09 1.7413861e-12 2.7708580e-12
 1.6878260e-15 1.1559002e-13 1.3039630e-14 1.8415976e-12 3.0629606e-13]","[9.8216838e-01 4.9434958e-09 1.7831542e-02 2.2561328e-10 1.7108762e-08
 6.6831924e-13 2.4419622e-09 8.9636694e-11 7.2572742e-10 2.2573121e-10]",airplane,airplane,5
6029,resnet,"[9.9857152e-01 6.4494221e-10 1.4284687e-03 3.3690937e-09 5.7053281e-08
 1.1281396e-12 1.2173786e-08 1.5254218e-11 5.2220868e-09 3.8154333e-09]","[8.0850199e-02 3.4940753e-09 9.1914880e-01 2.5649122e-08 9.3050670e-07
 1.4351838e-12 1.9249439e-08 4.6375026e-10 1.9280151e-09 4.1494218e-08]",bird,airplane,5
8007,resnet,"[9.9997616e-01 4.5387915e-06 3.1162228e-09 7.7012785e-08 1.5087073e-09
 2.5453961e-09 1.2756102e-07 1.8979168e-05 1.5748985e-10 7.5202820e-08]","[7.3302239e-02 7.4166369e-01 1.6043754e-04 1.8488599e-05 4.2953739e-06
 7.1698714e-06 4.1591126e-04 1.8418086e-01 8.2597188e-07 2.4615196e-04]",automobile,airplane,5
1557,resnet,"[9.77500546e-12 9.14720355e-10 1.67444877e-11 7.20505988e-10
 2.36872771e-10 1.13595154e-10 1.39332608e-11 2.26237011e-13
 1.00000000e+00 8.55046145e-10]","[9.9586946e-01 2.0455825e-06 1.4286979e-08 4.1154600e-08 4.6080508e-08
 2.1707125e-10 9.4404817e-10 7.5574755e-11 4.1283639e-03 2.4197696e-08]",airplane,ship,5
4799,resnet,"[1.9229299e-08 9.9999976e-01 7.8125334e-10 1.0193159e-09 8.6225360e-10
 8.5479603e-11 6.5275535e-10 2.3400593e-10 2.4682342e-08 2.4379537e-07]","[8.2163733e-01 1.7340730e-01 2.2693055e-06 1.2424550e-04 2.0205433e-05
 2.1969536e-08 1.8795718e-06 2.8804931e-07 1.6349224e-05 4.7902372e-03]",airplane,automobile,5
8173,resnet,"[3.8094220e-12 1.1707063e-11 1.9206130e-11 1.0777411e-04 2.3418943e-07
 9.9988854e-01 4.6160190e-11 3.4330462e-06 2.5030244e-13 2.8674871e-10]","[3.21846824e-13 5.42837520e-12 1.13052225e-08 9.99434888e-01
 1.06712750e-09 5.64612506e-04 8.22981239e-10 4.31788720e-07
 9.90148610e-13 5.11244137e-11]",cat,dog,5
5596,resnet,"[1.0338154e-08 8.9860910e-09 7.1864181e-11 1.4939179e-10 2.8729379e-13
 5.4955207e-12 1.7368690e-11 3.6339981e-10 4.4406701e-10 1.0000000e+00]","[5.5820769e-01 1.1937378e-03 5.5944161e-06 1.7855693e-06 6.8838673e-08
 2.1904224e-08 1.7776016e-07 3.1631353e-07 1.9545368e-08 4.4059053e-01]",airplane,truck,5
9986,resnet,"[1.6001289e-04 8.2195868e-09 8.8346770e-09 8.5975621e-08 7.3968032e-08
 1.0830394e-09 7.9928611e-07 4.1500181e-10 9.9983895e-01 2.7520526e-08]","[9.4626993e-01 1.7642678e-07 4.1401979e-08 6.6177281e-06 1.1597456e-06
 1.9324447e-07 5.4021353e-07 2.3314046e-09 5.3721204e-02 2.4338306e-07]",airplane,ship,5
9177,resnet,"[5.5529977e-06 2.4784523e-08 2.2866425e-07 7.7593736e-09 2.3524744e-09
 1.8755704e-09 4.3786660e-10 2.0351476e-09 3.9635975e-06 9.9999022e-01]","[7.6134956e-01 7.4481574e-07 2.3359641e-07 7.4569598e-08 3.5437534e-08
 6.0500532e-10 1.1256716e-08 1.2350245e-07 2.1312546e-05 2.3862799e-01]",airplane,truck,5
5488,resnet,"[5.1686857e-05 2.0616248e-02 9.3357144e-08 2.1115393e-06 2.2390166e-04
 8.2273504e-09 6.8833135e-09 3.4325427e-09 7.0145206e-10 9.7910601e-01]","[9.0378147e-05 8.5915762e-01 8.7745782e-08 9.5692549e-06 1.6592952e-05
 2.7119025e-09 8.9203551e-09 6.4872396e-09 2.0808391e-09 1.4072578e-01]",automobile,truck,5
2671,resnet,"[1.6967547e-10 1.7040213e-08 3.1461596e-08 1.9812552e-08 2.5276668e-07
 1.1271081e-08 9.9999976e-01 7.4406126e-09 9.4937356e-09 2.2812623e-09]","[1.8613163e-07 7.3947026e-06 4.5949946e-07 5.8679086e-07 1.1119507e-03
 5.8377630e-01 4.1509631e-01 1.6223585e-06 1.5376949e-06 3.7126983e-06]",dog,frog,5
3436,resnet,"[3.3189843e-10 2.1421127e-10 1.5774289e-05 3.9929986e-07 9.9998355e-01
 2.0012125e-07 9.4806083e-09 1.4152999e-09 1.1113766e-07 7.1947555e-09]","[1.4522538e-01 7.0282745e-06 9.3689598e-03 8.1888533e-01 6.2170699e-03
 1.8556889e-02 1.3802890e-04 1.5072912e-04 1.4137131e-03 3.6773548e-05]",cat,deer,5
1436,resnet,"[3.46879503e-09 2.49906805e-07 1.27609905e-08 4.41149808e-07
 5.14556786e-10 9.61021707e-10 9.99999285e-01 6.98761937e-09
 2.73160019e-08 1.90053262e-09]","[2.6234761e-07 5.9328519e-05 2.0559946e-04 6.3699526e-01 2.4298688e-05
 1.8458064e-04 3.6251032e-01 1.5672022e-05 3.2458215e-06 1.4430193e-06]",cat,frog,5
2357,resnet,"[6.8033756e-08 9.9999964e-01 2.6930319e-10 8.2592688e-10 2.8007066e-09
 5.8701459e-12 8.5194474e-10 2.9332869e-08 2.3425365e-07 4.7154643e-08]","[1.2845826e-06 6.0109538e-01 6.1316183e-07 3.8228951e-08 9.8310113e-07
 1.9268197e-07 7.7827906e-08 3.9887226e-01 3.0010970e-06 2.6170033e-05]",automobile,automobile,5
8381,resnet,"[9.4226059e-13 4.5738346e-14 7.9013402e-14 2.1085911e-10 1.0000000e+00
 2.2732716e-12 2.1028926e-13 1.7470998e-14 1.4545552e-12 5.7898556e-15]","[1.33782602e-03 1.37106745e-05 3.90991985e-08 5.87775111e-01
 4.10792440e-01 1.78053858e-06 1.53761064e-07 4.67213219e-08
 7.78809845e-05 1.03676996e-06]",cat,deer,5
8538,resnet,"[1.03324146e-05 1.08509255e-07 5.32965132e-05 2.04712069e-06
 7.81078882e-07 2.69567323e-07 1.13836950e-05 9.99921799e-01
 6.85691637e-09 2.33137492e-08]","[1.5159997e-03 1.0103339e-05 1.0294458e-03 7.8885919e-01 1.3338258e-04
 4.1312589e-05 4.0839403e-04 2.0799801e-01 1.2649334e-06 2.8660791e-06]",cat,horse,5
3625,resnet,"[4.0875383e-02 4.7641861e-06 1.7888477e-03 4.9232240e-06 6.8009722e-06
 7.6456894e-07 1.2011197e-06 2.4266814e-07 9.5731407e-01 2.9836410e-06]","[9.9983203e-01 2.6334146e-10 1.6795435e-04 9.7011225e-11 9.4100461e-10
 3.7075436e-11 4.8075111e-10 2.5670382e-11 1.4150997e-08 1.8807067e-10]",airplane,ship,5
167,resnet,"[2.9965000e-10 3.2478575e-11 5.9860973e-08 4.9285626e-10 9.9999976e-01
 5.3234621e-09 2.2823569e-07 5.2395126e-08 2.0252811e-09 7.2899992e-11]","[8.6878599e-06 9.7052807e-06 3.8941509e-01 3.3206699e-05 1.5545533e-02
 1.8044178e-04 9.8794531e-03 5.8471090e-01 2.1023900e-04 6.7420797e-06]",horse,deer,5
632,resnet,"[3.1620953e-08 4.9078471e-07 8.8522945e-08 2.5474146e-06 4.6144084e-08
 6.9504233e-07 9.9981457e-01 1.8137705e-04 8.6919442e-08 4.3866024e-08]","[1.07733082e-04 1.40573620e-05 1.08551895e-07 8.74851227e-01
 2.45847932e-05 4.22014746e-05 1.23848163e-01 1.10261445e-03
 7.05172283e-07 8.61152694e-06]",cat,frog,5
1372,resnet,"[1.0532455e-08 9.9998534e-01 7.9146945e-10 3.7454126e-07 2.3272542e-11
 2.1072154e-08 3.5094008e-09 5.6717454e-08 1.2991554e-06 1.2928576e-05]","[2.4919860e-05 4.2120686e-01 6.2923112e-07 1.1262387e-04 5.7331089e-08
 6.7774845e-06 3.3254694e-06 3.1185555e-05 9.0769690e-04 5.7770592e-01]",truck,automobile,5
2980,resnet,"[2.5679847e-10 4.7616314e-08 1.7135041e-10 9.1865249e-10 1.0806018e-08
 2.8151917e-11 7.5925161e-10 3.6622181e-11 9.9999988e-01 3.7612162e-09]","[1.8267668e-08 1.9521106e-04 1.5972709e-09 5.3775882e-09 1.1627661e-08
 1.4645589e-09 6.9618206e-10 1.0442159e-10 9.9980479e-01 3.1499694e-09]",ship,ship,5
8305,resnet,"[4.6718726e-11 2.7327163e-10 6.5181749e-11 1.3398207e-05 9.9998534e-01
 6.4755858e-07 6.5476075e-07 1.3971339e-09 2.0529526e-11 3.7690664e-10]","[5.1188369e-09 2.4567384e-09 7.1848090e-11 9.9981421e-01 1.8467568e-04
 6.3873991e-08 9.8570274e-07 2.9859834e-10 1.5533557e-11 1.2206426e-09]",cat,deer,5
5426,resnet,"[1.01081445e-08 4.79924633e-09 4.63168748e-09 5.06895734e-03
 2.86520514e-08 9.94929075e-01 1.40268583e-07 1.75196931e-06
 2.94379321e-09 7.11863191e-09]","[1.2606081e-09 3.0948928e-09 1.5624958e-11 9.9995899e-01 1.1463600e-08
 3.9990478e-05 1.0935973e-08 9.0447281e-07 4.5911017e-10 1.1274400e-09]",cat,dog,5
5771,resnet,"[6.6278726e-13 4.8429694e-11 9.9999797e-01 1.5513221e-08 2.3448617e-07
 4.3507903e-08 1.7963947e-06 7.7443288e-11 1.8436436e-11 8.0120710e-12]","[2.1172265e-07 1.4820004e-05 4.0067250e-01 1.6660226e-05 2.3738763e-03
 5.8884257e-01 8.0605056e-03 1.6285099e-05 1.2980647e-06 1.3127448e-06]",dog,bird,5
8850,resnet,"[1.8839449e-07 9.9016589e-01 3.9031294e-09 1.6812658e-07 2.0661604e-11
 8.8792254e-09 7.3974107e-08 4.2254095e-10 4.8836255e-06 9.8288953e-03]","[5.36225009e-10 4.60733485e-04 2.77966300e-12 3.81321169e-10
 2.98859143e-14 1.48503466e-11 2.08811596e-11 1.91307148e-13
 1.08378855e-10 9.99539256e-01]",truck,automobile,5
9346,resnet,"[4.5807597e-06 6.8956419e-05 1.9466235e-04 4.1905138e-01 3.9284096e-06
 3.0245577e-04 1.9750348e-03 5.7823712e-01 1.8870487e-05 1.4296282e-04]","[1.5957106e-07 3.1065051e-06 3.4407787e-08 9.9970573e-01 3.0263860e-07
 2.3282011e-04 3.0877497e-06 5.3604163e-05 5.0601983e-08 1.0697112e-06]",cat,horse,5
9471,resnet,"[3.6406504e-09 8.5294802e-09 6.6612018e-05 3.1914496e-07 1.3249086e-06
 6.2000527e-07 9.9992871e-01 1.7177948e-08 4.0140993e-09 2.4075594e-06]","[4.6194214e-07 6.4818532e-06 5.9081000e-01 5.9232842e-03 8.4420113e-04
 2.9782340e-04 4.0126967e-01 3.0873200e-06 1.4237744e-07 8.4487244e-04]",bird,frog,5
1949,resnet,"[9.9996614e-01 2.8683167e-10 3.3643788e-05 9.7614514e-11 3.8911168e-08
 3.3454752e-13 4.5975799e-08 2.6338810e-08 1.2623038e-09 9.1289856e-08]","[3.2074991e-01 7.4396640e-09 6.7920959e-01 9.8009520e-09 3.0477788e-06
 2.2844652e-11 4.2652646e-06 2.8666002e-05 5.1849259e-08 4.4406711e-06]",bird,airplane,5
6509,resnet,"[2.4593560e-13 9.7130192e-13 1.1743167e-15 9.6669702e-15 7.1558131e-17
 2.0823909e-15 5.0693025e-15 7.9169645e-15 3.8912961e-14 1.0000000e+00]","[1.4154512e-09 1.1598605e-06 5.0344357e-11 9.7319930e-10 1.3328907e-12
 1.6620469e-11 8.4569581e-11 5.4670175e-11 3.7028083e-09 9.9999881e-01]",truck,truck,5
818,resnet,"[5.2598454e-03 4.0744478e-03 2.1048410e-05 2.7826463e-03 1.9984845e-04
 9.2138958e-05 1.8990146e-04 1.1510293e-05 9.7984195e-01 7.5266454e-03]","[9.9892837e-01 4.1580253e-05 1.7531360e-07 3.1354307e-04 9.8769960e-06
 1.4670241e-05 6.7650030e-06 2.4476767e-06 2.8575715e-04 3.9683667e-04]",airplane,ship,5
5709,resnet,"[2.5164427e-06 1.3408737e-07 9.9218917e-01 7.6946178e-03 8.4914755e-05
 4.5785428e-06 1.5271215e-05 4.8750885e-06 3.6245186e-07 3.6763847e-06]","[6.6618225e-07 8.7282524e-07 3.0001199e-03 9.9681407e-01 1.4516288e-04
 2.6612028e-05 7.5542102e-06 1.9612385e-06 5.7150700e-08 2.9390983e-06]",cat,bird,5
