img,model,predicted,reconstruction_prob
6054,resnet,dog,"[4.8578357e-08 2.1230340e-05 8.6246007e-05 3.3289865e-01 9.6595647e-07
 6.6698283e-01 2.8109662e-06 2.0746484e-06 2.4629833e-07 4.8350917e-06]"
1900,resnet,ship,"[3.8180852e-07 1.5295253e-06 6.2715946e-05 5.2647756e-08 2.3513007e-07
 3.0433662e-07 2.5294837e-09 2.1998607e-08 9.9993455e-01 1.8366131e-07]"
1292,resnet,deer,"[9.6450805e-08 7.4435474e-07 9.9804299e-07 4.2845878e-01 5.7061601e-01
 3.6934111e-05 8.3994260e-04 1.1581516e-05 2.1299891e-06 3.2753345e-05]"
1773,resnet,dog,"[6.4993923e-21 1.6760069e-16 2.4232446e-18 2.8181225e-13 7.6905827e-16
 1.0000000e+00 2.5129904e-17 1.9726674e-14 5.0087377e-21 8.1532625e-17]"
9826,resnet,airplane,"[9.95451748e-01 5.97951413e-08 4.54536919e-03 8.26190583e-09
 1.28312661e-06 1.02160634e-10 7.72251763e-10 3.62423092e-10
 1.22331745e-08 1.36072083e-06]"
8381,resnet,deer,"[4.89955354e-10 3.89811057e-12 2.39266020e-11 1.17795535e-05
 9.99988198e-01 5.34391420e-11 6.55323192e-12 1.23459229e-11
 2.11172052e-11 1.05670138e-12]"
8994,resnet,ship,"[5.4401534e-07 9.3301011e-10 8.4888607e-12 3.3816888e-12 1.6294205e-13
 3.1160513e-13 9.8878093e-12 2.8622951e-11 9.9999940e-01 3.9309768e-08]"
5599,resnet,bird,"[1.8753028e-07 1.1530168e-09 9.9999905e-01 1.2966387e-07 2.3184420e-08
 2.0747357e-09 7.1548119e-09 3.3018832e-08 6.3453319e-07 7.8775725e-10]"
8370,resnet,frog,"[5.0817323e-07 2.3180264e-07 3.2303055e-07 6.9471366e-07 7.6989047e-02
 2.9169885e-07 9.2300600e-01 3.8862069e-08 4.4868415e-07 2.3690795e-06]"
5267,resnet,frog,"[2.3103562e-06 5.9540534e-06 5.3453963e-02 2.9127870e-02 1.2053775e-03
 1.2756401e-05 9.1618997e-01 3.2450725e-08 5.5253945e-08 1.5464736e-06]"
5919,resnet,deer,"[1.8326601e-04 3.1696720e-07 2.0985489e-01 3.6484786e-07 7.8982013e-01
 7.3185022e-09 5.8453065e-07 1.1120067e-04 2.2872809e-05 6.4293317e-06]"
2578,resnet,ship,"[4.1665199e-08 1.5877624e-05 4.4214244e-13 1.2332422e-13 1.8026273e-13
 9.4678406e-12 2.3128728e-12 1.3201036e-13 9.9998403e-01 2.5093406e-08]"
8059,resnet,cat,"[5.44762258e-07 1.09665066e-07 1.88118458e-04 9.96905386e-01
 3.49532900e-04 2.87196599e-05 2.51642941e-03 1.00696825e-05
 8.10073288e-07 1.44244410e-07]"
3548,resnet,airplane,"[9.9999988e-01 7.3965861e-11 2.3119180e-11 9.9730869e-08 1.4708942e-10
 3.5554077e-13 1.2034656e-11 1.3369769e-11 1.5119608e-09 7.8310786e-10]"
7700,resnet,frog,"[3.5930294e-14 1.0128437e-11 9.7203474e-11 8.3553636e-11 2.9092573e-07
 1.9204749e-11 9.9999976e-01 2.3325215e-12 1.0032342e-11 8.2991660e-12]"
1482,resnet,ship,"[1.9092479e-08 3.6089118e-06 1.6752015e-09 6.7666219e-09 5.0135340e-11
 1.6576841e-10 3.2132197e-10 6.3294441e-09 9.9999070e-01 5.6102222e-06]"
154,resnet,airplane,"[9.9916828e-01 2.0927466e-11 8.2928367e-04 1.6005169e-08 4.0780632e-11
 1.0211832e-10 2.4238223e-06 1.2309722e-13 2.3642233e-09 2.4927463e-11]"
3243,resnet,ship,"[1.4439604e-07 3.7611777e-08 1.6675630e-10 1.3996404e-10 3.9572213e-04
 3.7147944e-11 2.0743421e-10 3.1956990e-09 9.9960393e-01 1.8964849e-07]"
3889,resnet,frog,"[3.3545638e-10 4.7327742e-08 4.4742112e-09 4.5557938e-10 2.2385076e-10
 1.9917155e-09 9.9999785e-01 3.5893606e-09 6.9384072e-08 2.0456644e-06]"
4588,resnet,truck,"[5.0595713e-06 2.4241919e-04 1.9374786e-10 4.6663725e-05 1.2211585e-09
 1.2849185e-06 2.0462244e-07 7.1514614e-06 1.7423429e-07 9.9969709e-01]"
7846,resnet,frog,"[1.9169681e-09 6.7926820e-08 4.9515493e-05 1.8645005e-01 9.7002797e-08
 8.5183201e-05 8.1341475e-01 2.5075241e-07 5.1575411e-10 5.1302223e-08]"
4266,resnet,dog,"[1.8682680e-08 7.8777134e-08 9.0001961e-09 2.7265385e-01 1.5596697e-07
 7.2732240e-01 9.6000640e-06 1.3813536e-05 2.6513045e-09 7.5174682e-08]"
924,resnet,dog,"[1.4517280e-01 1.7446368e-03 4.2603893e-04 4.9569807e-04 4.7145237e-05
 4.5064369e-01 6.4484651e-05 3.9527100e-01 7.9040544e-04 5.3440770e-03]"
8727,resnet,truck,"[1.02706207e-02 1.58588387e-04 1.21320745e-05 1.30623048e-02
 1.90658757e-05 2.32945258e-05 1.38040736e-01 1.79842711e-04
 9.05491688e-05 8.38142931e-01]"
1026,resnet,frog,"[4.76026395e-03 4.65088815e-05 6.94509552e-08 3.84870802e-09
 3.87017735e-07 2.33323561e-07 9.95180368e-01 1.34725955e-08
 1.40022314e-06 1.06701955e-05]"
4426,resnet,airplane,"[9.9999464e-01 4.5138431e-06 5.7353066e-08 8.4523043e-07 5.8696975e-10
 6.9679623e-11 1.6954949e-09 1.6343432e-09 1.8101852e-09 3.8828869e-08]"
552,resnet,ship,"[2.7191720e-09 3.8955115e-08 3.0297670e-05 9.5935364e-11 5.5124995e-11
 1.9638334e-11 1.3699671e-12 9.8636363e-11 9.9996960e-01 3.1480518e-08]"
9835,resnet,horse,"[1.3696624e-09 1.7995043e-06 5.5960514e-10 1.3128248e-09 3.9346027e-03
 5.9713363e-09 2.5220688e-06 9.9606091e-01 5.9227347e-08 6.7686344e-08]"
6483,resnet,frog,"[5.9489565e-08 1.4968897e-06 7.7905624e-06 2.5748916e-05 4.6737605e-06
 6.5380307e-03 9.9342006e-01 1.5233084e-06 3.0956301e-07 2.5930012e-07]"
1158,resnet,automobile,"[1.9954931e-09 9.9952590e-01 7.7003261e-07 2.5369875e-08 1.7216360e-05
 1.1763534e-07 2.0002481e-06 9.6793862e-09 9.6872959e-08 4.5393122e-04]"
4651,resnet,airplane,"[9.6534181e-01 6.0119881e-05 6.4698811e-09 9.3359340e-06 1.4978021e-08
 1.0376371e-09 5.9887308e-09 1.0848701e-08 3.4584399e-02 4.2681795e-06]"
6965,resnet,cat,"[8.45344744e-07 7.54115717e-07 1.38238948e-02 9.85053480e-01
 1.93755986e-04 9.04520508e-04 1.07318665e-05 6.75763567e-06
 4.68457483e-06 5.67318466e-07]"
7569,resnet,cat,"[3.34901983e-07 2.83616519e-05 1.08427837e-01 7.52748191e-01
 7.68086829e-05 2.02853826e-05 3.57878889e-05 1.38639331e-01
 8.85611371e-06 1.42304025e-05]"
8148,resnet,truck,"[4.6367617e-08 1.0602135e-08 5.3805932e-05 1.7394838e-10 8.5879631e-10
 3.9249365e-08 1.0217856e-08 3.2765062e-08 4.2974866e-06 9.9994171e-01]"
1216,resnet,ship,"[7.6365711e-07 3.5344929e-01 8.3325324e-10 3.9063576e-07 8.2715002e-11
 6.7486366e-10 2.3868438e-08 3.3465891e-10 6.4654934e-01 1.1882014e-07]"
4746,resnet,frog,"[4.8925924e-12 5.6949903e-09 1.3958929e-11 2.5167151e-11 1.2603531e-11
 1.3779138e-10 9.9999988e-01 2.1981295e-12 7.0030111e-08 1.2082815e-08]"
831,resnet,truck,"[2.49447703e-06 1.74956906e-04 1.83680357e-04 1.23282954e-01
 9.94276706e-05 2.12562736e-03 4.95528293e-05 4.40114760e-04
 1.04466369e-02 8.63194585e-01]"
429,resnet,frog,"[1.2494918e-07 7.7711809e-07 3.7873370e-08 1.9245796e-05 1.1448318e-08
 4.8375705e-07 9.9997926e-01 3.2475729e-08 3.8374740e-08 1.0621383e-07]"
7826,resnet,truck,"[2.2528452e-08 3.5409632e-04 1.6031455e-10 9.2583763e-10 6.0221563e-12
 3.1265202e-11 2.4633676e-10 2.1780948e-09 1.2472840e-06 9.9964464e-01]"
5317,resnet,deer,"[5.6443877e-10 6.6535290e-07 9.0884957e-03 8.0723083e-08 9.9084091e-01
 1.1605603e-07 2.5556798e-07 6.9048583e-05 2.4589173e-07 6.8129985e-08]"
5413,resnet,cat,"[6.0421485e-06 1.1051015e-03 1.4753443e-04 6.3066524e-01 7.3970817e-03
 2.8388274e-01 1.0768751e-03 1.8776971e-04 7.3044218e-02 2.4872504e-03]"
7244,resnet,cat,"[6.2036332e-10 2.2064284e-10 2.2285340e-06 8.1197625e-01 8.2866070e-09
 1.8802138e-01 2.5667333e-09 6.6989116e-08 7.8639961e-10 3.6070463e-10]"
798,resnet,horse,"[9.7105021e-07 1.4727834e-05 1.4601834e-03 7.2699811e-05 1.0596096e-03
 3.6032183e-05 3.2725027e-01 6.6802233e-01 1.0978517e-03 9.8537002e-04]"
3106,resnet,ship,"[2.47997450e-05 4.57088341e-08 2.98016078e-09 8.30204915e-12
 2.67737610e-10 1.01938166e-10 5.78693371e-10 3.64619480e-11
 9.99975204e-01 3.42234294e-08]"
2901,resnet,bird,"[9.9668943e-04 6.5401896e-06 9.6659642e-01 1.3495235e-06 2.7141435e-02
 7.8345347e-06 3.0013414e-08 5.1596388e-03 8.8515728e-05 1.5485456e-06]"
3892,resnet,dog,"[6.1335577e-09 1.0608025e-07 3.9462055e-08 3.8290003e-01 6.1783135e-06
 6.1698270e-01 1.0764658e-04 2.7408648e-06 5.8698930e-07 2.3016828e-08]"
9290,resnet,deer,"[3.5758390e-08 3.9071104e-08 1.6052958e-04 8.5149559e-08 9.9953246e-01
 2.7999084e-07 1.8322304e-06 3.0230131e-04 2.3908485e-06 8.7333078e-08]"
6881,resnet,bird,"[8.6438085e-06 2.9555270e-07 9.1197842e-01 8.3296172e-02 1.9059137e-04
 3.3592194e-04 4.1610943e-03 4.4769049e-06 2.4197350e-05 1.3591371e-07]"
992,resnet,ship,"[1.9550708e-09 6.7036225e-09 6.4647716e-14 5.4465092e-11 8.0254766e-14
 1.6917176e-13 1.0176501e-11 1.4956718e-13 9.9999988e-01 7.5628371e-08]"
9203,resnet,ship,"[8.3919093e-07 6.3156016e-08 3.3372782e-09 1.5519015e-09 1.3757593e-04
 1.2448207e-09 2.2421725e-08 4.5962865e-09 9.9985695e-01 4.5583029e-06]"
9341,resnet,bird,"[2.1871734e-05 1.7260321e-05 5.4006016e-01 4.5952374e-01 2.2438890e-04
 9.7435004e-06 3.1243286e-05 8.0556365e-06 4.4785196e-05 5.8814032e-05]"
9883,resnet,horse,"[1.2613728e-07 4.1111046e-03 7.9116967e-07 1.3846390e-07 7.7430997e-08
 1.2991822e-09 2.2471104e-10 9.9588650e-01 5.9384115e-09 1.2800134e-06]"
2619,resnet,horse,"[3.2097331e-14 1.1232590e-14 4.1939833e-15 1.2720985e-14 4.8815656e-12
 1.6515919e-11 1.5369597e-14 1.0000000e+00 3.2174915e-15 2.3156309e-14]"
8791,resnet,deer,"[2.9243071e-12 4.5185089e-10 9.0903814e-06 1.6727650e-07 9.9837327e-01
 6.5510853e-06 1.6108810e-03 1.3430222e-08 2.0058374e-10 2.4983020e-09]"
2559,resnet,horse,"[2.0240763e-07 8.4525889e-09 8.2277135e-10 3.4857310e-06 6.2724720e-10
 1.0711930e-04 6.4842430e-11 9.9988914e-01 4.2296347e-11 5.6570467e-08]"
2278,resnet,truck,"[1.3285370e-08 2.6066969e-08 1.1831960e-10 8.2955004e-11 2.1100051e-12
 6.0140247e-11 9.1155181e-11 6.2335775e-11 5.7010963e-10 1.0000000e+00]"
7228,resnet,deer,"[4.6652745e-02 9.1975572e-04 5.7334825e-03 5.2259147e-02 8.5511220e-01
 1.8369947e-05 9.1015883e-03 3.4868499e-04 2.9577622e-02 2.7649832e-04]"
817,resnet,frog,"[1.3420405e-06 3.4106078e-04 4.7714129e-05 9.3439827e-03 2.1127856e-03
 3.5708912e-03 9.8389578e-01 1.4643515e-04 1.8068535e-04 3.5934141e-04]"
3072,resnet,automobile,"[3.5135366e-03 9.9626571e-01 2.7176979e-08 8.3225032e-06 3.7174523e-08
 3.0581302e-09 1.9317090e-06 1.7016783e-08 2.0300862e-04 7.4556342e-06]"
6023,resnet,dog,"[4.4615736e-04 1.0128854e-06 1.7506899e-06 1.4689968e-02 1.9108161e-06
 9.8485339e-01 1.4089730e-06 2.0427701e-06 2.3092825e-06 1.6960161e-08]"
9154,resnet,bird,"[7.68091650e-06 1.77013770e-09 8.80272686e-01 5.48784556e-07
 1.08128276e-07 1.19718388e-01 5.73452716e-08 3.12051128e-07
 1.99019297e-07 5.89782410e-08]"
6002,resnet,bird,"[1.3659351e-07 1.5729247e-10 9.9999988e-01 3.1696263e-08 9.1157595e-11
 1.6845192e-08 4.4999016e-10 6.0940447e-11 1.3843809e-10 1.9067888e-10]"
3232,resnet,bird,"[4.1506632e-04 2.7410502e-05 6.4826888e-01 7.8644980e-06 1.3505279e-05
 7.4612757e-04 1.4327159e-03 3.4907642e-01 1.2107282e-06 1.0753513e-05]"
8897,resnet,bird,"[2.2486341e-07 2.0316529e-08 9.9991131e-01 8.8202309e-05 2.9192131e-07
 8.4890241e-11 6.4234356e-09 9.5478025e-10 3.1386591e-08 6.5932828e-09]"
1178,resnet,bird,"[1.0306612e-07 6.0471194e-07 9.9682295e-01 4.4626205e-08 6.8951517e-10
 7.7650704e-09 3.1761141e-03 5.9732528e-08 5.3221066e-10 6.3340551e-08]"
7585,resnet,frog,"[4.9831764e-11 6.4193615e-09 6.3446097e-09 9.5614985e-02 4.2248192e-08
 2.1712559e-07 9.0438473e-01 1.6297786e-09 1.8866041e-08 5.0573608e-09]"
3119,resnet,deer,"[6.57803856e-09 1.70149315e-06 2.38605517e-05 3.69519444e-06
 9.97900128e-01 4.64035147e-05 2.02291203e-03 5.71244584e-07
 1.14013154e-07 5.84654060e-07]"
1959,resnet,airplane,"[9.2432886e-01 1.6523188e-09 7.5671054e-02 6.7918663e-08 5.7714261e-10
 5.6377034e-12 2.6272062e-09 7.8898645e-11 1.0702008e-08 1.8156521e-09]"
1317,resnet,truck,"[3.9559800e-16 1.4987038e-14 7.7705466e-19 1.4470926e-15 2.0217619e-20
 1.5755006e-18 7.0574606e-17 7.1373564e-17 2.2524971e-13 1.0000000e+00]"
4305,resnet,airplane,"[9.9997199e-01 1.2624871e-07 2.0973265e-07 2.7386035e-05 4.1004039e-08
 1.5205222e-09 6.8874750e-09 1.2154761e-07 1.0870155e-07 5.8866682e-08]"
9509,resnet,deer,"[1.62873821e-05 1.46606146e-06 4.25243561e-05 1.05875015e-05
 5.92941582e-01 4.20112396e-03 3.61412909e-04 4.02315080e-01
 2.01270068e-05 8.98124199e-05]"
1239,resnet,deer,"[9.7683497e-08 7.1988109e-09 1.9604813e-07 3.2564969e-06 8.2503635e-01
 1.7494251e-01 1.7035542e-05 1.7141124e-09 8.6102681e-08 5.0513160e-07]"
7433,resnet,dog,"[5.2025245e-14 3.1347872e-11 2.9479240e-14 7.3457059e-06 1.2792206e-10
 9.9999261e-01 1.2770297e-09 5.7163493e-11 3.4463822e-13 1.8294472e-11]"
7936,resnet,automobile,"[1.90450305e-06 9.99859810e-01 2.75581215e-07 7.97599023e-06
 4.04138547e-07 8.51529967e-06 9.63404727e-06 1.14153735e-07
 3.70715361e-06 1.07560823e-04]"
9544,resnet,airplane,"[9.9100870e-01 1.7242634e-06 9.6382180e-05 2.4988654e-07 1.5692896e-09
 7.1522933e-08 8.8786772e-03 2.8893992e-06 1.1117583e-06 1.0285482e-05]"
819,resnet,deer,"[3.3933099e-04 2.5547968e-05 2.7702215e-05 2.8267944e-01 7.1650511e-01
 2.6802233e-04 9.6161511e-06 6.8948735e-05 2.7352277e-07 7.6027769e-05]"
2642,resnet,cat,"[2.7151467e-08 1.2834224e-07 1.6536888e-03 9.7779149e-01 1.9414341e-02
 5.5614029e-05 1.7932031e-04 8.7798951e-04 8.1423343e-07 2.6691538e-05]"
4611,resnet,automobile,"[1.2472569e-06 9.9989474e-01 1.4611039e-07 6.8106561e-07 3.2761086e-08
 2.2751060e-08 2.9546580e-08 2.1429464e-06 1.4108522e-06 9.9543329e-05]"
7475,resnet,cat,"[1.0591343e-12 5.8356951e-11 4.2050079e-08 9.5896238e-01 2.4572979e-11
 4.1037589e-02 3.9425066e-13 2.0378099e-10 4.7011890e-13 9.4119460e-13]"
7760,resnet,airplane,"[9.6338564e-01 8.2073293e-06 3.6511824e-02 2.5482454e-06 4.5243831e-09
 5.3769363e-06 1.1764240e-05 2.1076707e-05 1.7444125e-06 5.1895717e-05]"
7776,resnet,dog,"[1.4394581e-09 3.4198295e-09 1.2114172e-09 4.1320283e-05 4.3241997e-07
 9.9995625e-01 3.9989407e-09 1.8999698e-06 8.7957575e-10 1.0535801e-09]"
4842,resnet,airplane,"[6.1169511e-01 2.7848102e-08 3.8830495e-01 5.5069425e-11 2.8482914e-11
 4.6991538e-12 2.2954316e-09 5.8155751e-09 1.4351820e-09 7.9634423e-09]"
3938,resnet,ship,"[3.6538872e-06 1.2906178e-12 9.9119812e-13 1.1626397e-13 4.3966621e-13
 1.5507223e-15 3.7340969e-13 9.4730044e-14 9.9999630e-01 7.3277429e-10]"
619,resnet,automobile,"[2.7524395e-08 9.9996424e-01 3.4522425e-05 1.3921779e-09 1.0555788e-11
 6.9274164e-10 1.5460790e-09 5.6965116e-10 3.0027573e-07 9.2522487e-07]"
6277,resnet,deer,"[1.47390935e-08 2.51495855e-08 2.75527686e-01 9.00389594e-08
 7.24469841e-01 4.90465624e-08 1.60484183e-06 5.27749989e-07
 5.35919469e-08 7.85154839e-08]"
8641,resnet,dog,"[1.57967417e-08 1.13205601e-06 1.35851437e-07 2.68280201e-06
 7.02610356e-04 9.88406956e-01 4.22556752e-07 1.08831255e-02
 4.35314121e-07 2.35232574e-06]"
220,resnet,horse,"[8.9912140e-07 4.1951689e-06 8.0758710e-08 4.7128725e-07 2.1611011e-04
 8.4260544e-03 4.1520727e-07 9.9135017e-01 3.1518454e-07 1.3547253e-06]"
5834,resnet,horse,"[1.1986577e-07 5.0797144e-07 3.6499293e-03 1.3605953e-04 8.9043647e-04
 1.7262886e-01 1.3594019e-06 8.2268983e-01 1.9885515e-06 1.0002632e-06]"
4863,resnet,automobile,"[6.6710175e-09 9.9952650e-01 2.0667592e-08 6.7444668e-09 8.7883771e-09
 1.8160080e-08 5.3610929e-08 3.2314126e-08 9.8826411e-07 4.7242772e-04]"
6948,resnet,frog,"[1.9927953e-09 2.9183214e-08 4.9494198e-03 1.6767095e-06 6.7070364e-06
 1.6336255e-06 9.9504000e-01 1.1229226e-07 2.0186571e-08 2.8869928e-07]"
2193,resnet,bird,"[5.6287996e-02 7.5907629e-08 9.4370574e-01 1.1479475e-07 3.4478187e-08
 7.2096458e-09 2.0394792e-08 6.7466402e-08 5.9516919e-06 4.6521567e-08]"
8935,resnet,airplane,"[9.8126286e-01 1.3116820e-09 1.8736651e-02 8.4432365e-08 1.3660633e-07
 6.3534802e-12 3.1536440e-10 7.0269665e-11 2.5148645e-07 1.2971153e-09]"
8669,resnet,dog,"[2.9303626e-08 4.7986475e-08 6.4188212e-06 1.0781699e-05 2.5467342e-01
 7.4515080e-01 3.3284450e-05 1.2487842e-04 1.1624163e-08 3.1105100e-07]"
3638,resnet,truck,"[1.1685570e-05 3.3869740e-01 2.6313742e-06 6.6678576e-06 8.7113716e-07
 3.2389534e-07 9.8552960e-07 4.1714015e-06 1.1324246e-04 6.6116202e-01]"
337,resnet,ship,"[2.5025176e-04 4.4391420e-08 1.1427296e-06 1.4745413e-07 6.7835498e-07
 2.9452374e-10 4.7593966e-07 3.0824832e-09 9.9974638e-01 8.1539264e-07]"
7250,resnet,ship,"[1.5114291e-06 1.8880337e-05 5.1489518e-08 8.0927009e-08 3.5854439e-10
 4.0553707e-09 4.5838394e-07 1.1322396e-07 9.9961615e-01 3.6277226e-04]"
6989,resnet,horse,"[1.6333350e-07 1.7340750e-06 4.0897929e-09 2.1240473e-06 1.0023473e-03
 8.8072762e-02 3.9579606e-07 9.1091520e-01 5.8126403e-07 4.6276627e-06]"
5925,resnet,dog,"[4.6970254e-07 1.0545443e-06 2.9081480e-07 7.0190258e-02 2.2920203e-05
 9.2852336e-01 3.6525481e-08 1.2610081e-03 5.5936772e-07 3.5814168e-08]"
6911,resnet,frog,"[1.8135738e-09 1.8707951e-07 4.6923293e-10 2.8559766e-10 1.8575611e-07
 1.9739614e-10 9.9999952e-01 1.1914240e-08 1.9140778e-08 8.1490787e-09]"
9028,resnet,ship,"[3.2378729e-02 3.6461483e-07 3.3474882e-06 4.9143849e-09 4.3701257e-06
 1.0444426e-09 1.4405367e-07 8.0141211e-07 9.6761191e-01 3.5135398e-07]"
4061,resnet,dog,"[7.1306716e-09 4.6122572e-09 8.5162686e-04 3.2891028e-02 1.5319052e-09
 9.6578348e-01 8.7362810e-09 4.7386432e-04 1.0399702e-10 6.7238761e-09]"
9942,resnet,horse,"[7.7091522e-07 4.5775533e-08 6.1040617e-09 3.7375532e-05 5.3268709e-09
 3.5155875e-08 2.7222307e-09 9.9986553e-01 1.3219259e-06 9.4803589e-05]"
7866,resnet,frog,"[5.9323293e-12 2.3504779e-08 5.5171608e-08 2.7420379e-07 6.4000251e-06
 5.6272221e-08 9.9999321e-01 4.7379767e-10 7.8227558e-10 9.2808794e-10]"
9898,resnet,truck,"[2.5653080e-06 5.5498153e-09 1.6846080e-12 1.6064758e-10 1.7560380e-11
 1.1271902e-10 3.9291039e-11 3.5358851e-11 4.7802762e-11 9.9999738e-01]"
2684,resnet,frog,"[7.32000481e-05 4.21615414e-06 1.20894067e-04 2.13496566e-01
 1.65588703e-04 1.93939661e-04 7.85939395e-01 5.48175831e-06
 1.13459194e-07 6.11283326e-07]"
6490,resnet,airplane,"[9.8594797e-01 6.6832192e-03 3.0747596e-08 5.7584245e-04 2.8790677e-09
 1.1493521e-09 7.6580182e-09 2.1247062e-09 6.7916801e-03 1.3144522e-06]"
6852,resnet,truck,"[2.2233253e-02 2.8458123e-07 1.5586747e-07 1.1784763e-09 2.0436093e-09
 7.2267398e-10 4.1749807e-08 4.0181631e-09 8.1069302e-06 9.7775811e-01]"
1074,resnet,frog,"[2.3442496e-07 3.1148554e-06 5.9729930e-02 8.0632873e-02 2.7123608e-05
 1.5563350e-03 8.5272771e-01 5.3108819e-03 1.0758644e-05 1.1431330e-06]"
5038,resnet,deer,"[4.1170688e-06 3.3509011e-07 9.9115634e-05 1.6868968e-02 9.8300904e-01
 4.0316523e-09 3.2190762e-08 5.8482485e-08 3.4030453e-08 1.8333254e-05]"
7818,resnet,truck,"[1.5815170e-04 1.1756366e-06 1.7001912e-06 1.1709871e-01 3.4970362e-06
 2.0673433e-07 6.8313318e-07 2.6216881e-08 3.9786187e-06 8.8273185e-01]"
7375,resnet,dog,"[3.3026369e-04 1.2906243e-02 1.2050651e-01 4.7180157e-02 2.9516155e-02
 7.5388789e-01 7.4082900e-06 2.0898983e-02 2.2851294e-04 1.4537959e-02]"
7863,resnet,airplane,"[9.8366207e-01 9.9105915e-09 1.6332235e-02 1.3841996e-07 3.4329930e-06
 1.9299079e-10 1.6742852e-06 3.5405797e-08 3.8407367e-07 7.9086497e-09]"
6839,resnet,ship,"[5.2749063e-04 5.8181478e-05 2.3879361e-04 1.8566651e-06 4.5448738e-01
 7.4901036e-05 1.9188135e-05 1.7506805e-05 5.4172128e-01 2.8534373e-03]"
9678,resnet,airplane,"[5.6235832e-01 2.9281853e-04 1.2858110e-05 4.3378359e-01 3.5545305e-05
 1.1102645e-05 2.7740684e-03 1.5113535e-04 5.0395791e-04 7.6596196e-05]"
5795,resnet,deer,"[2.5783191e-08 1.6583728e-07 1.3972832e-08 1.7391626e-06 9.2248988e-01
 6.8915752e-04 1.2611903e-07 7.6811247e-02 1.2253429e-07 7.5706112e-06]"
4726,resnet,airplane,"[9.9999475e-01 1.9538885e-07 1.3417441e-06 2.1361492e-08 4.2925613e-10
 5.3106298e-08 1.1598104e-08 3.7093021e-06 1.0024924e-08 5.1831952e-09]"
6240,resnet,bird,"[8.7105919e-04 4.7763979e-06 9.9903870e-01 2.0750190e-06 2.9708933e-06
 6.4011496e-05 9.6786325e-06 7.5153565e-07 1.3888946e-07 5.8977494e-06]"
7977,resnet,ship,"[1.1953199e-03 1.4651650e-09 5.1256393e-08 3.4686191e-11 1.9829089e-07
 2.2546833e-09 5.3560139e-11 1.2356531e-09 9.9880397e-01 5.1703722e-07]"
8732,resnet,ship,"[1.2933921e-08 4.9736746e-02 4.8470299e-09 3.3668726e-09 7.0845722e-08
 1.4699655e-10 7.4840266e-08 6.9915779e-10 9.5023608e-01 2.7101773e-05]"
3060,resnet,horse,"[9.8562858e-05 3.3103988e-09 2.4635483e-10 1.0270842e-08 8.7531909e-08
 1.5024897e-08 3.3191453e-11 9.9990106e-01 3.6051155e-09 1.8298574e-07]"
757,resnet,ship,"[8.4675761e-05 1.1768492e-08 2.4026996e-09 4.9046538e-11 6.2481607e-09
 1.9076778e-11 1.3575848e-11 8.9300277e-12 9.9991524e-01 1.4533249e-09]"
4700,resnet,frog,"[1.5384283e-06 6.5268414e-06 6.1379033e-05 1.4008433e-01 3.7738061e-04
 3.7427188e-05 8.5936087e-01 6.6600078e-05 1.9831011e-06 2.0136754e-06]"
2637,resnet,frog,"[2.3271844e-10 2.1053062e-09 5.4549012e-08 6.1431132e-10 1.2824509e-06
 7.0431881e-12 9.9999869e-01 4.1826048e-10 3.9970612e-08 1.8245617e-08]"
5350,resnet,truck,"[2.7627329e-09 3.0185175e-04 5.6784608e-11 2.7724020e-10 3.3150518e-09
 1.0403078e-09 2.1641368e-11 3.4379750e-07 1.6295859e-08 9.9969780e-01]"
1029,resnet,frog,"[3.91045596e-09 1.33213533e-07 1.05634696e-04 4.02184469e-07
 1.41488633e-03 1.70813664e-07 9.98478711e-01 3.89741794e-09
 6.88057478e-09 8.25637869e-08]"
4636,resnet,ship,"[1.65468073e-09 1.10493216e-04 5.36581240e-12 7.09214588e-12
 7.61437625e-13 7.32176581e-13 3.34092798e-09 4.63980156e-12
 9.99889493e-01 1.21953359e-09]"
6783,resnet,frog,"[8.9176098e-04 1.7349396e-03 1.2740308e-03 6.6353880e-02 4.3293028e-07
 1.2729788e-07 8.1473577e-01 1.0185983e-06 1.1497754e-01 3.0472160e-05]"
8155,resnet,automobile,"[1.3105841e-09 9.9999833e-01 3.2626922e-11 1.5647017e-11 5.8595197e-13
 4.4367937e-10 1.6793693e-06 2.5587765e-12 4.9659510e-10 3.7029813e-10]"
2389,resnet,frog,"[1.2076702e-09 3.3698387e-05 6.2640858e-08 1.5815050e-07 4.2915244e-11
 1.6760133e-08 9.9996543e-01 7.5918818e-09 5.5445122e-07 1.3293801e-09]"
5927,resnet,bird,"[2.0608533e-07 1.4823993e-07 8.4187740e-01 1.7352322e-05 1.3072033e-06
 4.7791002e-07 1.5810233e-01 4.1967857e-07 8.9820190e-08 3.2110003e-07]"
6200,resnet,cat,"[1.0401925e-07 3.8269795e-06 2.0197571e-05 9.9840266e-01 1.4933899e-07
 1.1414023e-03 9.2549162e-05 3.3161434e-04 7.3685401e-06 2.2593169e-07]"
2629,resnet,frog,"[2.2847059e-06 1.4194796e-07 4.8774825e-03 6.3379146e-02 1.9154645e-04
 1.3436699e-05 9.3153006e-01 4.1442645e-09 5.4003867e-06 5.2416198e-07]"
