img,model,predicted,reconstruction_prob
3408,resnet,bird,"[1.9260126e-07 1.6742879e-10 5.7550102e-01 9.8177235e-09 1.8669789e-08
 2.9372467e-09 4.2449880e-01 7.7637403e-11 1.2284033e-09 1.5881285e-10]"
6467,resnet,cat,"[6.0990129e-09 1.6869146e-07 7.7365970e-05 9.1315329e-01 8.3292907e-05
 3.3197796e-04 8.6351827e-02 1.9640645e-07 8.1358337e-08 1.8193552e-06]"
924,resnet,dog,"[3.84698510e-02 1.19383028e-03 6.10358838e-05 1.47364728e-04
 6.80559751e-05 4.92370754e-01 3.17510603e-05 4.54328090e-01
 9.53755341e-04 1.23755485e-02]"
4426,resnet,airplane,"[9.9779850e-01 1.3282268e-04 2.7068667e-05 2.0394279e-03 9.7956354e-07
 1.5841484e-09 5.0340315e-08 5.4602221e-08 6.4860672e-08 9.6060694e-07]"
7233,resnet,dog,"[1.5099913e-02 5.8182206e-08 2.3852657e-05 2.0602759e-08 4.5245933e-08
 9.8232138e-01 1.1749033e-06 5.2526641e-05 2.0749898e-08 2.5010784e-03]"
4017,resnet,deer,"[1.3608611e-10 2.3028736e-08 3.0596070e-07 7.8424154e-07 6.4340997e-01
 3.5648692e-01 1.2325636e-09 1.0192244e-04 5.2490448e-09 4.5539757e-08]"
3698,resnet,airplane,"[9.8030406e-01 2.3296884e-08 3.5584774e-10 1.8132788e-06 6.0460373e-08
 6.8109479e-10 3.7825573e-10 1.9858396e-08 1.9692646e-02 1.2822792e-06]"
2095,resnet,airplane,"[9.9251115e-01 1.7804373e-10 7.4887234e-03 3.2283030e-08 1.4114094e-08
 9.7998798e-10 5.2877400e-09 1.1564074e-07 8.3034069e-09 3.8191716e-09]"
4870,resnet,truck,"[4.3280095e-02 7.8042957e-04 2.2022465e-04 4.8674617e-04 2.2525885e-06
 3.9718084e-06 3.2965720e-06 9.8107093e-06 1.0427598e-02 9.4478565e-01]"
6029,resnet,bird,"[5.8517337e-04 1.3163103e-10 9.9941480e-01 4.3967301e-09 8.2731084e-08
 2.8843147e-13 1.8975868e-08 2.7015308e-11 2.3068457e-10 8.1171236e-10]"
825,resnet,cat,"[1.1441691e-09 1.1952632e-09 1.4777657e-11 8.6518329e-01 3.8666990e-06
 1.3480851e-01 4.2266329e-06 9.5926133e-08 1.5981125e-09 1.2645125e-09]"
4651,resnet,ship,"[1.3100609e-02 2.9654140e-04 8.1597151e-10 2.8552995e-06 1.9154833e-09
 1.0181656e-09 8.3352374e-09 9.9868247e-09 9.8659593e-01 3.9862548e-06]"
9423,resnet,bird,"[6.2389714e-05 1.5420233e-06 7.9359770e-01 6.3997184e-08 2.0054722e-01
 7.6460499e-05 3.4293944e-07 1.3519888e-03 4.3592439e-03 3.0045610e-06]"
9070,resnet,airplane,"[5.6832480e-01 1.1088291e-05 4.2064041e-01 5.6914996e-06 3.4068182e-06
 2.5342457e-05 1.0987558e-02 8.0014814e-07 1.8325810e-08 8.7762243e-07]"
1216,resnet,ship,"[8.9051593e-07 6.9343902e-02 1.9688615e-09 1.8030522e-07 2.2019163e-11
 1.2877546e-10 1.2140248e-08 5.2565474e-10 9.3065494e-01 6.4702100e-08]"
7144,resnet,ship,"[4.0309970e-07 2.2755465e-07 4.8716656e-06 8.7591809e-09 5.1082401e-09
 2.1950088e-08 1.2218686e-03 3.0373329e-10 9.9877256e-01 6.1735599e-09]"
6963,resnet,dog,"[1.2240181e-07 6.8434420e-06 5.6406623e-07 7.2867865e-06 8.7261751e-06
 9.8350531e-01 7.1524363e-07 1.3550502e-02 7.0415048e-08 2.9200329e-03]"
9963,resnet,ship,"[1.6152171e-02 3.3618711e-10 1.3898548e-09 6.5515737e-10 1.0987088e-09
 4.6195628e-10 5.2549907e-09 1.0085484e-07 9.8381996e-01 2.7727903e-05]"
3342,resnet,ship,"[5.8825962e-02 2.7535119e-04 3.1616513e-05 9.2615073e-06 2.6539701e-06
 3.8545077e-05 2.3699274e-06 5.2756269e-04 9.4003391e-01 2.5274296e-04]"
1037,resnet,horse,"[2.2087909e-06 3.9654442e-06 7.3760066e-07 1.4835470e-08 8.8625177e-07
 8.0652745e-07 7.4735569e-09 5.9226584e-01 1.0298240e-07 4.0772542e-01]"
429,resnet,frog,"[5.3089519e-04 8.7431376e-04 3.5492860e-05 6.9142478e-03 5.4126348e-02
 3.7890167e-03 9.3148452e-01 1.5100485e-03 5.7083384e-05 6.7802164e-04]"
3305,resnet,truck,"[1.3325567e-07 4.8840519e-07 2.6506889e-11 2.0345867e-08 2.1118869e-11
 2.5052410e-11 2.5507110e-09 1.4793022e-09 5.8247220e-05 9.9994111e-01]"
7814,resnet,horse,"[5.55785618e-07 3.63029322e-08 4.50637737e-13 1.29962395e-11
 3.11523854e-12 3.43249679e-10 8.59661870e-14 9.99999404e-01
 8.86460957e-12 2.80770891e-08]"
7826,resnet,truck,"[2.4481033e-06 4.1429722e-01 3.7789047e-09 7.9101071e-08 2.0304094e-09
 3.5664421e-10 8.1319058e-09 1.8601485e-08 3.1121278e-06 5.8569705e-01]"
1314,resnet,truck,"[1.1417152e-12 3.9356153e-12 8.4726283e-15 4.5782096e-13 1.4770468e-16
 7.5900616e-16 3.3220198e-15 1.7916997e-14 1.1648911e-12 1.0000000e+00]"
1259,resnet,airplane,"[7.86525965e-01 2.66267097e-08 1.40695983e-10 3.85452191e-11
 1.02718225e-07 2.58690313e-13 5.11054090e-12 1.31597608e-10
 2.13473842e-01 3.63605359e-08]"
7345,resnet,frog,"[2.3622732e-04 3.6503244e-03 3.1528704e-09 1.9560676e-02 2.3552117e-08
 1.1601331e-05 9.7320360e-01 1.4288406e-08 1.7695594e-06 3.3359029e-03]"
3597,resnet,frog,"[7.4935302e-09 1.1872651e-04 4.2039892e-04 3.1000219e-08 1.9137481e-08
 5.2832011e-08 9.9945539e-01 8.3373003e-08 1.6794125e-07 5.1687907e-06]"
7743,resnet,dog,"[5.6009548e-04 9.8622922e-06 7.3476377e-07 1.4366908e-01 3.3082557e-04
 8.5166669e-01 1.5626729e-05 3.7005527e-03 5.4522952e-06 4.1183514e-05]"
2014,resnet,airplane,"[9.9534297e-01 6.3724532e-09 1.0648992e-09 1.3708934e-09 2.2519385e-08
 1.0086926e-11 1.3743931e-10 1.8491527e-09 4.6569882e-03 1.4819054e-08]"
3137,resnet,cat,"[1.8425670e-05 5.2205392e-05 9.0367230e-10 6.4479327e-01 1.7906950e-07
 3.5505745e-01 2.5406155e-06 5.1201673e-06 6.6668123e-05 4.0895334e-06]"
282,resnet,frog,"[2.6001173e-08 1.8069839e-08 3.7900347e-06 2.0990619e-05 4.9382934e-06
 1.1571780e-08 9.9996936e-01 2.4711537e-09 7.5313807e-07 4.1215092e-08]"
8388,resnet,airplane,"[9.9999690e-01 3.0981334e-06 7.3526921e-11 1.5150625e-09 1.0559144e-09
 1.9653034e-11 1.1618043e-10 2.6732932e-08 7.3854028e-10 2.5735794e-08]"
591,resnet,truck,"[2.2369062e-10 5.8747855e-07 9.7553311e-12 7.3779274e-11 1.9412487e-11
 5.6468648e-13 3.7737196e-12 1.0865441e-10 7.0060238e-09 9.9999940e-01]"
5401,resnet,bird,"[5.2337926e-02 1.1823473e-05 4.9513263e-01 2.7571566e-06 4.0694758e-01
 1.8508123e-05 4.4185977e-04 1.0254700e-04 2.3144949e-02 2.1859420e-02]"
818,resnet,airplane,"[7.8028572e-01 9.0650003e-03 2.0760779e-06 4.3688317e-05 6.2792431e-05
 1.5787529e-05 3.9871264e-04 8.8929482e-05 1.9795911e-01 1.2078261e-02]"
8791,resnet,deer,"[7.6512944e-13 2.5007808e-11 3.2000230e-08 6.3621699e-09 9.9966037e-01
 2.8462586e-07 3.3933696e-04 2.1128350e-09 8.5431653e-12 1.1565677e-10]"
7013,resnet,automobile,"[2.7860364e-07 9.7509503e-01 6.0755090e-09 2.5643818e-08 2.6864855e-08
 1.1158593e-05 2.2609947e-06 2.7758043e-07 4.3144144e-05 2.4847759e-02]"
5901,resnet,cat,"[7.9333766e-09 7.3291807e-07 7.3060910e-08 9.6638328e-01 1.3166789e-07
 3.2861553e-02 7.4841210e-04 1.5475207e-06 3.8835715e-06 5.0143615e-07]"
6241,resnet,airplane,"[9.9999726e-01 2.3041721e-06 9.1348297e-11 4.5614450e-09 3.1981778e-12
 6.5238690e-09 5.3411969e-07 1.0213270e-10 2.0031369e-08 3.0114482e-09]"
8736,resnet,dog,"[1.6754656e-08 4.9643305e-08 1.2315407e-08 4.5030385e-05 5.0536428e-06
 9.9994946e-01 1.7163509e-07 2.8561485e-07 1.8952624e-08 1.5090651e-08]"
846,resnet,deer,"[1.0277895e-07 3.0271718e-05 1.2313725e-02 4.1085851e-04 9.7020388e-01
 1.3691594e-04 2.7912090e-05 1.6871188e-02 4.0577333e-06 9.7956877e-07]"
7585,resnet,frog,"[1.0763881e-10 2.2025608e-09 3.5575599e-07 5.2130366e-05 6.2279044e-09
 7.8334529e-07 9.9994671e-01 1.3905587e-09 3.4358066e-10 1.9529683e-10]"
9638,resnet,bird,"[1.1317640e-08 7.1531392e-10 9.9100786e-01 9.9605506e-07 1.9589026e-08
 8.9911455e-03 1.0193714e-08 3.8900033e-08 2.9761388e-10 4.2089034e-09]"
8603,resnet,automobile,"[1.2142060e-06 9.9561667e-01 4.2836426e-10 1.0179392e-07 4.0984022e-10
 1.3826307e-05 2.5567948e-08 1.5293317e-08 9.6089607e-09 4.3682414e-03]"
5945,resnet,airplane,"[9.9588412e-01 2.0496753e-07 1.6764562e-09 7.2947927e-08 1.4244944e-10
 2.8416758e-09 1.9874577e-08 9.2468788e-08 2.1776210e-09 4.1154409e-03]"
9311,resnet,dog,"[2.0167698e-10 6.9740880e-12 6.1817062e-08 8.8202132e-06 1.0508568e-09
 9.9999082e-01 1.6824224e-09 2.3452117e-07 3.2291240e-08 2.3355193e-08]"
3119,resnet,deer,"[3.5271904e-07 2.6961487e-08 3.2729949e-04 4.0172708e-07 9.9962187e-01
 5.8705405e-07 3.6323006e-05 1.3691670e-06 3.3670922e-08 1.1770455e-05]"
2357,resnet,automobile,"[3.9717929e-06 9.8627222e-01 2.0992536e-07 8.1650313e-08 1.5051901e-07
 1.3695427e-07 4.3191630e-08 1.2928497e-02 3.9621422e-04 3.9857169e-04]"
1317,resnet,truck,"[5.5235569e-16 2.2807175e-14 3.4948257e-19 1.6846934e-15 1.1771034e-20
 5.1401756e-18 6.6860764e-17 1.7149802e-16 4.3474783e-13 1.0000000e+00]"
3897,resnet,airplane,"[8.83998275e-01 1.08358060e-08 6.01339434e-06 4.09925915e-09
 2.20557695e-06 2.66284350e-09 2.50217447e-08 4.33262403e-06
 5.19436617e-06 1.15983985e-01]"
8960,resnet,bird,"[3.8076923e-05 1.2323939e-08 9.9995923e-01 1.8230234e-06 4.6038426e-07
 2.5209346e-07 2.3033637e-08 8.9976666e-08 5.8380767e-08 3.9626993e-08]"
8860,resnet,bird,"[2.7932313e-01 5.6358584e-07 7.1227837e-01 8.1003113e-03 8.9808600e-07
 1.6144311e-05 1.7956872e-05 2.2297907e-04 3.2497501e-05 7.1691752e-06]"
6276,resnet,horse,"[1.8963320e-06 1.9879921e-05 7.9996295e-05 4.5492482e-07 7.4186720e-02
 2.1296000e-06 7.1003457e-04 9.2499483e-01 1.6780522e-06 2.2813720e-06]"
8045,resnet,dog,"[1.5247030e-09 7.6130755e-07 6.6568100e-07 4.5843481e-05 1.2537985e-06
 9.9993300e-01 4.4552401e-08 2.9700513e-07 2.7779314e-09 1.8229262e-05]"
7433,resnet,dog,"[8.1729181e-12 7.0050898e-10 3.3231645e-13 9.5488905e-04 4.6829618e-10
 9.9904507e-01 1.0225195e-09 3.7823086e-10 2.4980455e-11 6.8568490e-10]"
4303,resnet,cat,"[5.1661078e-11 1.7983112e-08 1.1775759e-09 9.8677778e-01 1.1300348e-08
 1.3220712e-02 1.4658721e-09 1.3910766e-06 1.1233861e-11 3.7760042e-10]"
249,resnet,deer,"[5.9714778e-03 2.3283978e-04 2.8518376e-01 5.1992637e-04 7.0787919e-01
 6.3581749e-05 8.7104330e-05 3.6624955e-05 2.3779867e-05 1.7778011e-06]"
9003,resnet,automobile,"[4.27897390e-07 9.90614891e-01 3.58051398e-06 5.36195608e-03
 2.16519623e-03 1.84922726e-07 1.73337128e-06 2.03674144e-09
 1.13090806e-07 1.85177755e-03]"
4611,resnet,automobile,"[4.2013200e-03 6.0043263e-01 4.7433801e-05 2.8532610e-04 1.7851709e-05
 1.9027000e-05 2.4052313e-05 1.9494354e-03 7.1346702e-04 3.9230940e-01]"
9929,resnet,airplane,"[9.8821533e-01 1.1145836e-03 1.5533358e-05 9.8219111e-08 2.3466604e-10
 8.3635771e-10 4.1225608e-08 2.0956885e-09 1.0652352e-02 2.1420735e-06]"
8793,resnet,horse,"[1.14051484e-10 1.76329965e-10 1.46426024e-10 8.00098807e-11
 2.09459727e-10 9.82839836e-08 3.63265462e-13 9.99999881e-01
 1.40692952e-11 2.06344941e-10]"
641,resnet,frog,"[4.9597984e-06 2.3841919e-06 3.2972383e-07 6.4695004e-04 6.8505648e-07
 8.8543274e-08 9.9934238e-01 5.6445792e-08 1.4196515e-06 6.7694879e-07]"
4947,resnet,dog,"[3.11769742e-11 1.18378594e-07 9.35989686e-09 1.32970221e-04
 3.90825594e-10 9.99866605e-01 2.82012365e-07 7.64517480e-08
 5.90562310e-09 1.19554722e-08]"
7893,resnet,automobile,"[1.0128830e-06 5.4575437e-01 1.0521254e-06 1.5914817e-07 1.6060049e-08
 4.4778142e-07 1.7885715e-02 5.3324023e-08 4.3627840e-01 7.8849494e-05]"
3290,resnet,dog,"[2.0231166e-09 1.3625480e-09 7.6546463e-08 6.4300567e-02 1.1379868e-09
 9.3569934e-01 2.5852756e-10 5.0270536e-08 9.3613908e-11 4.8295506e-11]"
5543,resnet,airplane,"[6.24617696e-01 6.75342022e-08 3.75374585e-01 3.60183799e-06
 2.30304909e-06 9.59968882e-10 1.21702442e-06 2.56188798e-07
 8.06785323e-08 1.18434585e-07]"
553,resnet,dog,"[2.25215331e-08 8.56669902e-10 1.00044834e-10 2.91451197e-02
 1.38471114e-05 9.70786750e-01 5.05093878e-09 5.42429079e-05
 3.00291667e-11 2.14231228e-08]"
5170,resnet,truck,"[8.7891289e-10 3.6626021e-05 2.7727310e-14 6.6803327e-11 1.0677599e-11
 1.4066347e-10 9.1131332e-11 2.3791535e-11 4.9761906e-09 9.9996340e-01]"
9755,resnet,horse,"[7.71961368e-07 8.12853341e-06 1.51756196e-03 2.32522890e-01
 1.03937324e-04 9.07236419e-04 1.31968269e-02 7.51455128e-01
 1.20802525e-07 2.87436618e-04]"
7221,resnet,dog,"[6.3252735e-08 1.0429194e-06 1.8446256e-06 5.1180637e-03 1.1730467e-04
 8.7151414e-01 5.0256112e-06 1.2294809e-01 5.5294196e-05 2.3909120e-04]"
9599,resnet,horse,"[4.7983009e-02 5.8624673e-06 2.0390187e-08 2.0440060e-05 3.6036741e-07
 2.4381936e-05 7.8385767e-07 9.5196509e-01 2.2819295e-08 3.1923602e-08]"
974,resnet,cat,"[4.9839327e-05 3.1388397e-05 1.7770057e-04 9.4081950e-01 1.5276555e-04
 1.2767669e-04 1.0544401e-05 5.8605582e-02 1.1514717e-05 1.3498116e-05]"
5641,resnet,deer,"[7.7512059e-06 5.7707331e-07 8.7649698e-07 3.0846046e-08 9.3554437e-01
 9.2834561e-08 1.9614728e-07 6.4444669e-02 6.3808488e-07 6.8664832e-07]"
3779,resnet,airplane,"[9.9999583e-01 4.9425348e-09 3.4509094e-07 2.8043085e-06 1.5718072e-08
 7.5164069e-10 1.7678397e-09 2.1905442e-09 5.1506172e-10 9.2647264e-07]"
4670,resnet,airplane,"[6.5451729e-01 2.8648492e-04 9.0715457e-07 4.2236807e-05 1.7617493e-06
 3.3056324e-09 2.9324306e-06 3.2550465e-06 3.4513310e-01 1.2009087e-05]"
7051,resnet,cat,"[2.8959314e-11 5.0798237e-11 1.5490224e-11 9.9901617e-01 9.8385278e-04
 3.3139308e-08 4.5896585e-11 3.4892915e-11 1.2907651e-12 9.0301811e-12]"
1394,resnet,bird,"[5.2559271e-06 2.9304108e-05 8.1368649e-01 4.0327330e-05 5.4532284e-05
 1.4529967e-02 1.1326540e-02 9.5699384e-04 3.8395872e-04 1.5898666e-01]"
3805,resnet,truck,"[2.5798334e-07 9.5689416e-07 3.6267336e-09 1.4226224e-06 2.3617810e-08
 1.5340698e-08 1.4140406e-09 1.3665292e-04 1.0135653e-05 9.9985051e-01]"
4805,resnet,dog,"[2.0216143e-08 1.2486089e-07 3.6520436e-08 9.9027102e-06 2.1032929e-01
 7.8951639e-01 6.2440655e-08 1.4396278e-04 8.1604185e-08 1.4027420e-07]"
1674,resnet,deer,"[2.2434372e-06 3.0847573e-07 2.3045760e-01 5.8365487e-07 7.6675236e-01
 5.7867810e-06 2.7627035e-03 1.0972159e-05 7.2777198e-06 1.6278628e-07]"
3197,resnet,frog,"[1.9782913e-09 3.1037857e-07 4.2172548e-08 1.3711913e-02 1.3164727e-06
 2.7363537e-08 9.8628426e-01 1.8368916e-11 5.6513244e-08 2.1591025e-06]"
8389,resnet,bird,"[2.6873688e-04 1.0684449e-01 8.9086002e-01 1.5541682e-05 1.8639720e-07
 3.5254172e-07 3.0081591e-07 6.0144716e-06 2.7540631e-07 2.0041070e-03]"
6945,resnet,dog,"[7.3040143e-04 1.0666969e-07 1.1501099e-05 9.7027868e-02 8.2186062e-09
 9.0222961e-01 2.1896227e-08 4.4959324e-07 1.2372490e-08 5.9398508e-09]"
1305,resnet,truck,"[1.6500302e-12 1.6877500e-07 9.3084728e-15 1.9951481e-11 9.5669830e-16
 1.2377729e-13 6.4020729e-14 2.5623692e-14 4.3299624e-05 9.9995661e-01]"
8985,resnet,airplane,"[8.4673464e-01 2.2124441e-05 6.6996293e-08 1.0063731e-06 2.6394872e-07
 2.8344744e-09 4.3275040e-06 2.7428717e-07 1.6656164e-04 1.5307057e-01]"
221,resnet,bird,"[3.4433415e-06 5.3320424e-08 8.1929088e-01 4.7769924e-04 2.2375956e-02
 1.1950331e-03 1.5580197e-01 7.5496401e-04 8.9967716e-06 9.1058049e-05]"
4113,resnet,airplane,"[9.81764913e-01 8.51506172e-08 1.82341728e-02 1.39448360e-07
 1.13350982e-08 8.04083577e-10 1.09255716e-07 3.79561129e-08
 4.42901495e-07 8.93580108e-08]"
6531,resnet,deer,"[1.5711431e-07 8.4911508e-06 3.0263429e-04 2.5116674e-06 9.1370267e-01
 8.5537955e-02 3.5666107e-04 7.5670912e-05 8.0036720e-08 1.3167226e-05]"
8037,resnet,ship,"[2.0467258e-05 2.6326060e-01 5.3489984e-08 3.5885084e-06 1.2275962e-08
 4.1086729e-08 4.1589949e-05 1.0122103e-06 7.3666435e-01 8.2976039e-06]"
4359,resnet,bird,"[6.6759564e-02 2.3864417e-05 9.3250322e-01 1.2467898e-04 4.4984213e-04
 5.5654644e-05 1.5714861e-05 3.7658105e-05 2.1441956e-06 2.7618524e-05]"
3675,resnet,deer,"[6.9770520e-03 2.5201025e-06 1.1235888e-06 4.4895296e-07 9.9301082e-01
 2.6308660e-08 7.6883634e-07 4.4654535e-06 7.9308001e-07 1.9051145e-06]"
2835,resnet,automobile,"[4.5619272e-06 8.5315168e-01 6.0868548e-04 1.1450025e-01 1.2934399e-06
 6.7019801e-06 4.6187337e-03 3.8514601e-04 1.1264749e-03 2.5596404e-02]"
6240,resnet,bird,"[3.5164787e-03 1.5925927e-04 9.9612230e-01 7.9660890e-07 3.5543886e-07
 4.9045466e-05 4.2951011e-05 9.8835801e-05 1.6478298e-06 8.2735814e-06]"
6789,resnet,automobile,"[4.6670017e-01 5.3329694e-01 1.0035676e-08 4.1385286e-07 6.6582778e-08
 4.8510205e-09 1.8136743e-07 2.3443509e-09 1.0544958e-06 1.1708718e-06]"
6617,resnet,dog,"[8.7247690e-07 1.3885099e-06 1.2694403e-06 7.8359210e-07 4.9043337e-01
 5.0945234e-01 3.5665121e-07 1.0902489e-04 3.4459069e-07 1.2771457e-07]"
4151,resnet,frog,"[4.7718067e-06 7.4699303e-05 3.8691833e-06 4.6389636e-05 4.5526368e-04
 8.4472634e-02 9.1281009e-01 3.7023701e-06 1.0882405e-06 2.1273268e-03]"
757,resnet,ship,"[3.6902782e-01 2.7712685e-08 5.9908345e-08 3.8451936e-11 3.1339219e-08
 2.3752952e-10 7.7002842e-11 2.1654769e-09 6.3097197e-01 2.1328042e-08]"
4008,resnet,ship,"[4.5235872e-01 7.4721784e-11 1.4211951e-10 1.7040008e-13 4.0061503e-11
 4.5966448e-13 7.1565204e-10 6.9101684e-09 5.4764128e-01 1.8563918e-08]"
4083,resnet,truck,"[3.9233262e-05 1.8720052e-06 1.1955642e-08 7.5807310e-10 8.4801201e-08
 2.5768365e-08 1.7044727e-07 3.2587304e-05 6.2775977e-02 9.3715006e-01]"
4700,resnet,frog,"[3.0991629e-05 3.4117074e-05 2.2604236e-04 3.1804875e-01 3.4249299e-03
 4.7536390e-03 6.7313683e-01 2.9104878e-04 3.5948931e-05 1.7721493e-05]"
1381,resnet,frog,"[2.9915423e-04 4.3058782e-04 9.2861801e-02 2.4874019e-08 1.0516811e-05
 2.0190399e-05 9.0614390e-01 2.1249538e-04 5.5291306e-08 2.1301063e-05]"
3603,resnet,cat,"[5.0275795e-10 1.6419186e-07 5.4717725e-07 9.3014300e-01 2.6135109e-04
 7.4715492e-05 6.9510028e-02 7.1675578e-07 1.2976246e-06 8.2273582e-06]"
7577,resnet,automobile,"[1.2706785e-07 9.9971026e-01 7.7299397e-08 9.4207309e-07 1.0374022e-09
 8.9360128e-09 3.5749476e-08 5.7139347e-09 9.1256533e-07 2.8762629e-04]"
1249,resnet,cat,"[1.6425567e-07 2.2067431e-06 1.8534465e-08 6.3749313e-01 3.5914606e-01
 2.8889049e-03 3.3877816e-06 1.1600872e-06 1.3876027e-09 4.6502109e-04]"
2028,resnet,horse,"[8.40955408e-07 4.19596472e-06 1.22734855e-04 1.37313165e-08
 1.20549295e-02 1.67954349e-05 9.98801715e-06 9.87789392e-01
 4.46543957e-08 1.11478221e-06]"
7294,resnet,dog,"[3.7414249e-08 8.5385665e-08 7.9806259e-06 1.2935662e-05 5.0851945e-06
 8.6592585e-01 2.0106599e-07 1.3404785e-01 1.6795710e-08 7.9540960e-09]"
3581,resnet,deer,"[1.9725301e-09 2.4919049e-09 2.3495883e-03 1.4159907e-09 9.9764568e-01
 1.2381300e-08 1.6422202e-06 3.0452029e-06 1.9240418e-09 8.2579090e-09]"
5488,resnet,truck,"[1.5724391e-03 4.3518665e-01 6.5212497e-08 2.3707778e-05 4.2636925e-03
 1.7987906e-08 2.8386957e-08 2.7555965e-08 1.5268874e-08 5.5895329e-01]"
5079,resnet,truck,"[3.6770351e-05 2.7764776e-01 3.5292298e-05 1.1053288e-06 1.0228404e-06
 4.6998071e-07 9.9569525e-07 1.8857234e-07 1.1648980e-05 7.2226471e-01]"
8698,resnet,bird,"[1.4705986e-09 7.7686941e-09 9.5277053e-01 1.8467830e-05 1.2672200e-03
 1.5594921e-06 4.5942239e-02 9.0276355e-09 2.6212257e-09 4.3237339e-08]"
5753,resnet,bird,"[1.02490005e-04 4.72799775e-06 6.59637213e-01 1.92321837e-04
 1.12054668e-01 9.28197005e-06 1.48179918e-03 2.26260066e-01
 6.09418839e-06 2.51265592e-04]"
9177,resnet,truck,"[9.9955723e-02 3.5378889e-07 1.6529814e-08 2.3747925e-08 1.7699932e-09
 4.2469604e-11 1.5494166e-10 1.0788269e-08 3.0560290e-07 9.0004349e-01]"
4219,resnet,airplane,"[7.3278952e-01 2.6701877e-01 2.0122297e-06 9.8513215e-07 8.2048828e-08
 5.9841958e-09 6.9398833e-05 1.7964533e-08 9.7832570e-05 2.1383776e-05]"
9706,resnet,truck,"[4.0899074e-08 5.0783086e-07 5.6584973e-05 3.4019692e-08 3.0509220e-10
 1.0570420e-07 4.3596879e-06 1.0049335e-03 2.1302546e-08 9.9893337e-01]"
5342,resnet,ship,"[8.0414228e-02 5.2477475e-07 4.3393662e-08 3.1808534e-07 6.4239958e-10
 1.2209799e-09 9.8521225e-10 3.9882229e-07 9.1938508e-01 1.9941974e-04]"
4645,resnet,bird,"[5.6612485e-06 1.9819827e-05 8.3113337e-01 7.9883350e-05 2.4829473e-02
 6.2276791e-05 2.6652299e-06 1.4385960e-01 2.1938936e-06 5.1503648e-06]"
9204,resnet,ship,"[3.1433538e-06 2.9147293e-07 8.8673896e-10 2.2103446e-09 4.0473080e-10
 8.0961751e-11 2.7695759e-09 9.5340376e-08 9.9173462e-01 8.2618622e-03]"
4070,resnet,truck,"[3.4062728e-06 8.2274033e-03 4.5883357e-07 5.7366587e-06 3.3808607e-08
 4.6917989e-09 6.0094207e-10 1.8631977e-07 4.1369185e-07 9.9176240e-01]"
9263,resnet,frog,"[3.7865937e-09 4.4111161e-08 3.6317346e-04 1.9599232e-05 2.2864087e-04
 3.6106071e-01 6.3832188e-01 2.6036545e-07 2.4342211e-07 5.3988842e-06]"
7763,resnet,horse,"[3.2825123e-10 8.1251574e-06 5.1050733e-06 1.1329454e-06 2.0716731e-02
 2.2908959e-03 2.0162669e-09 9.7697318e-01 1.5546076e-08 4.8888683e-06]"
1514,resnet,airplane,"[9.2868012e-01 3.3206948e-06 2.4919445e-03 5.1134521e-08 6.0215324e-02
 2.4221445e-05 3.2396361e-05 7.6170349e-03 6.2574842e-04 3.0968522e-04]"
4011,resnet,horse,"[5.3944594e-05 7.3448854e-07 1.0050213e-03 5.6722246e-07 7.9724020e-07
 7.7083378e-06 3.2998698e-05 9.9886835e-01 2.9112169e-05 7.5117606e-07]"
2088,resnet,deer,"[1.9077397e-06 4.2573415e-06 4.2432664e-05 3.2373478e-06 9.7189945e-01
 7.6499759e-08 9.4576603e-07 2.8039768e-02 7.7366249e-06 2.3647013e-07]"
5005,resnet,dog,"[3.2208529e-05 3.8910115e-05 4.0778357e-08 2.8839408e-04 6.0955819e-02
 9.3732929e-01 7.5891728e-09 1.3138371e-03 2.0547624e-09 4.1579890e-05]"
7824,resnet,ship,"[9.4380142e-05 3.3821252e-03 1.3859252e-08 6.1528435e-06 1.1412015e-08
 4.1383803e-09 5.2511646e-06 1.0809566e-04 6.2404853e-01 3.7235540e-01]"
1474,resnet,cat,"[3.16251448e-04 2.43456587e-01 2.07135598e-09 7.30339527e-01
 7.39737018e-08 2.53384989e-02 1.01158676e-07 2.44785362e-04
 3.02991623e-08 3.04157380e-04]"
1558,resnet,deer,"[2.7026210e-06 4.5659108e-06 2.9213962e-01 1.8758801e-05 6.8434519e-01
 2.6957921e-04 2.3166481e-02 4.7247534e-07 9.9534539e-08 5.2576350e-05]"
5903,resnet,airplane,"[8.2674658e-01 1.8475544e-06 1.5047839e-06 3.5443304e-06 1.7303309e-01
 6.7518726e-05 6.9164557e-08 9.3151102e-06 4.0696332e-06 1.3248452e-04]"
9746,resnet,airplane,"[7.7846014e-01 2.5145120e-03 1.0363844e-02 1.9031340e-01 9.6193202e-05
 1.0743886e-04 2.3865683e-05 1.7990204e-02 4.0051556e-05 9.0363937e-05]"
5596,resnet,truck,"[1.55285215e-02 8.35245010e-06 1.03604890e-07 2.27000125e-08
 1.92959848e-09 1.76442838e-09 8.84379148e-09 1.93976213e-08
 1.02027391e-08 9.84462976e-01]"
4917,resnet,horse,"[1.0381535e-04 1.1634011e-03 5.4075854e-06 1.9342968e-02 5.5721769e-04
 2.4505870e-01 2.5964953e-05 6.8893814e-01 5.3976084e-05 4.4750374e-02]"
