img,model,predicted,reconstruction_prob
1900,resnet,ship,"[1.1461588e-06 8.5530849e-07 6.0702910e-06 1.4039382e-07 3.9634845e-08
 1.2491149e-07 1.5572521e-09 1.0811410e-08 9.9999142e-01 2.3738514e-07]"
1292,resnet,cat,"[3.9826753e-07 6.6044612e-07 1.4382192e-07 9.5600039e-01 4.3489281e-02
 5.2110889e-05 3.7968432e-04 1.2177767e-05 1.9823904e-06 6.3241532e-05]"
1773,resnet,dog,"[5.7871882e-21 1.2288479e-16 6.4959538e-19 9.5003080e-14 2.4604690e-16
 1.0000000e+00 1.4488310e-17 1.5305386e-14 2.8868947e-21 5.3944898e-17]"
9826,resnet,airplane,"[9.9362540e-01 6.4655626e-07 6.3697263e-03 2.8819139e-08 1.7363043e-06
 4.0382678e-10 1.5933138e-09 1.0832060e-09 1.1526254e-08 2.3427626e-06]"
8381,resnet,deer,"[8.2340990e-10 3.0428434e-11 5.6344357e-10 4.9463462e-04 9.9950540e-01
 1.2135298e-09 1.5341473e-10 3.7150111e-10 1.9689973e-10 1.0374754e-11]"
8994,resnet,ship,"[5.4020056e-06 2.2390558e-09 5.3398917e-11 9.8850442e-12 8.3723794e-13
 2.3934997e-12 8.5137605e-11 2.4242347e-10 9.9999428e-01 3.3008462e-07]"
5599,resnet,bird,"[2.8411533e-08 5.4736099e-10 9.9999988e-01 1.2697696e-07 2.8203055e-09
 2.6438829e-10 1.4554620e-09 3.0760339e-09 5.2680424e-08 1.2389077e-10]"
8370,resnet,frog,"[2.70786504e-08 1.10336686e-07 3.33344286e-09 9.99960363e-08
 4.89230333e-05 1.36974005e-08 9.99950647e-01 2.96671487e-09
 3.22854419e-08 1.43489288e-07]"
5267,resnet,frog,"[2.8761999e-06 4.1334220e-06 4.1402951e-02 1.1177794e-02 3.9345291e-04
 5.2405398e-06 9.4701236e-01 2.4345708e-08 4.4848100e-08 1.1076266e-06]"
5919,resnet,bird,"[3.7799709e-04 9.0058302e-07 9.7582734e-01 1.0365073e-06 2.3314739e-02
 1.3132141e-08 1.1969626e-06 3.9759243e-04 2.1936763e-05 5.7248912e-05]"
2578,resnet,ship,"[1.9872857e-08 5.2853447e-05 5.5255383e-13 1.8319214e-13 6.2482368e-14
 8.1341513e-12 2.1850635e-12 9.8680463e-14 9.9994707e-01 1.1979969e-08]"
8059,resnet,cat,"[1.5947070e-06 1.0155665e-06 3.6552029e-03 9.9225396e-01 5.7630159e-04
 8.9637528e-05 3.2168869e-03 2.0013363e-04 3.9070901e-06 1.3931809e-06]"
3548,resnet,airplane,"[1.0000000e+00 1.0142209e-10 1.1173760e-11 2.5682080e-08 1.1945384e-10
 8.2901139e-13 2.9593755e-11 6.5475403e-11 2.3950926e-09 1.5952322e-09]"
7700,resnet,frog,"[1.9055676e-13 5.7202177e-11 6.0246685e-10 1.2072388e-10 3.2317911e-07
 3.8810271e-11 9.9999964e-01 2.3336083e-11 5.5959855e-11 4.0091687e-11]"
1482,resnet,ship,"[3.7916379e-08 3.6463446e-06 1.2756886e-09 1.5073121e-08 3.5597015e-11
 3.7917930e-10 5.1086868e-10 1.4788264e-08 9.9998701e-01 9.2763812e-06]"
154,resnet,airplane,"[9.9681371e-01 3.3496515e-11 3.1852664e-03 8.1354283e-09 5.8005427e-11
 1.0408080e-10 9.8261887e-07 3.3171336e-13 1.1108021e-09 5.5051942e-11]"
3243,resnet,ship,"[1.9042888e-08 8.2439859e-09 2.0759362e-12 2.9006821e-12 8.4522708e-07
 5.4234037e-13 1.9905755e-12 7.6256695e-11 9.9999917e-01 2.6674762e-09]"
3889,resnet,frog,"[2.7332051e-10 4.7942493e-08 1.6067294e-09 1.6899568e-10 7.0126398e-11
 1.3441176e-09 9.9999642e-01 4.2855266e-09 6.0879451e-08 3.4843101e-06]"
4588,resnet,truck,"[9.6475451e-05 9.3847146e-04 1.6438962e-09 6.5033243e-04 1.7314267e-08
 4.0188468e-05 9.2652081e-06 5.5669552e-05 1.3633962e-06 9.9820828e-01]"
7846,resnet,cat,"[6.8113444e-09 8.3119986e-08 8.6864111e-06 7.9861623e-01 9.3202608e-08
 3.9473336e-04 2.0098004e-01 2.3331771e-07 3.0421732e-10 2.5605235e-08]"
4266,resnet,dog,"[9.63810254e-10 1.05789519e-08 1.55666702e-10 1.23055764e-02
 1.39700775e-08 9.87691462e-01 5.05626531e-07 2.49648292e-06
 1.09581198e-10 2.17021179e-09]"
924,resnet,horse,"[1.8329597e-01 4.4801124e-04 1.1002126e-05 2.8071784e-06 1.1602372e-06
 1.0932421e-02 3.1012845e-05 8.0412757e-01 2.0961519e-05 1.1291803e-03]"
8727,resnet,truck,"[3.16536203e-02 1.11575406e-04 6.87553165e-06 2.63656094e-03
 9.22777963e-06 8.56557926e-06 1.66162804e-01 2.89745774e-04
 8.92331736e-05 7.99031794e-01]"
1026,resnet,frog,"[3.5030595e-03 6.7822235e-05 3.4010348e-08 3.4272896e-09 2.5015666e-07
 2.4099671e-07 9.9642158e-01 2.2834602e-08 8.2769157e-07 6.3345246e-06]"
4426,resnet,airplane,"[9.9998832e-01 7.6079118e-06 9.9726101e-08 3.8319099e-06 1.6494210e-09
 3.8811113e-10 6.9164305e-09 2.6250757e-09 6.9128960e-09 5.5227773e-08]"
552,resnet,ship,"[1.2001673e-06 1.3533997e-05 8.0729350e-03 7.2465993e-09 1.4898175e-09
 5.7716334e-09 3.6184547e-10 5.6760783e-08 9.9191087e-01 1.3706708e-06]"
9835,resnet,horse,"[3.1679941e-09 3.3938727e-06 1.3323965e-09 2.5642037e-09 3.4691566e-03
 6.2842025e-09 3.6289709e-06 9.9652356e-01 6.6303080e-08 4.9110042e-08]"
6483,resnet,frog,"[1.3152297e-07 3.9112665e-06 1.4690481e-05 2.2809159e-05 8.5746697e-06
 7.7752352e-02 9.2219198e-01 4.3879327e-06 5.1902339e-07 5.2949395e-07]"
1158,resnet,automobile,"[4.6367781e-09 9.9900585e-01 1.5089715e-06 4.8332744e-08 1.4579046e-05
 1.2730544e-07 2.4200331e-06 1.7518554e-08 9.5601685e-08 9.7538740e-04]"
4651,resnet,ship,"[2.8477561e-01 5.7235151e-04 3.1879981e-08 1.3358299e-04 1.2199641e-07
 1.9437209e-08 6.7223084e-08 1.7464485e-07 7.1439260e-01 1.2543432e-04]"
6965,resnet,cat,"[1.2891509e-06 1.9170575e-06 7.8331247e-02 9.2101610e-01 1.4760553e-04
 4.5326602e-04 2.7134873e-05 1.6684340e-05 3.4911761e-06 1.2438798e-06]"
7569,resnet,horse,"[7.8569843e-07 6.3280568e-05 1.6736211e-01 9.8989695e-02 1.3303316e-04
 2.6089040e-04 1.4594221e-04 7.3297977e-01 2.8849128e-05 3.5686960e-05]"
8148,resnet,truck,"[3.0571491e-07 5.3238999e-08 1.1433280e-03 9.0536589e-10 4.5885495e-09
 1.4163959e-07 1.7602160e-08 2.5004084e-07 1.1515076e-05 9.9884427e-01]"
1216,resnet,automobile,"[4.0511358e-07 5.9825742e-01 4.4487947e-10 6.0388174e-07 2.4539062e-11
 4.0301512e-10 1.1879942e-08 2.0405902e-10 4.0174142e-01 9.1142510e-08]"
4746,resnet,frog,"[1.07296194e-11 2.11645386e-08 1.40862096e-11 1.99575946e-11
 3.94578571e-11 1.81833951e-10 9.99999762e-01 6.23873566e-12
 1.72441446e-07 4.04312495e-08]"
831,resnet,truck,"[1.8868345e-06 9.7056385e-05 1.3497111e-05 3.8071477e-03 6.8229401e-06
 5.3948892e-04 1.6279817e-05 4.6535954e-04 3.1271009e-03 9.9192530e-01]"
429,resnet,frog,"[2.1201980e-07 7.1332448e-07 6.3947695e-08 3.1938591e-05 2.2176073e-08
 5.1981499e-07 9.9996614e-01 3.6917587e-08 4.8641510e-08 1.5728709e-07]"
7826,resnet,truck,"[9.6594617e-09 1.2486895e-04 6.1489452e-11 4.4191922e-10 1.8945884e-12
 1.0836572e-11 1.2101325e-10 9.6357378e-10 8.1393830e-07 9.9987423e-01]"
5317,resnet,deer,"[6.2702032e-10 3.8184564e-07 1.4952451e-03 1.6021463e-08 9.9844140e-01
 9.0951119e-08 9.7967927e-08 6.2644460e-05 2.0369762e-07 3.9131319e-08]"
5413,resnet,cat,"[1.7025262e-06 4.7339645e-04 2.6163001e-05 7.2758090e-01 3.1929391e-03
 2.2220415e-01 9.7081484e-04 8.3056053e-05 4.4074357e-02 1.3924541e-03]"
7244,resnet,cat,"[1.2668270e-08 2.7746292e-09 2.0665627e-06 9.0864068e-01 2.7572320e-08
 9.1356859e-02 3.7922970e-08 2.7456196e-07 4.2806594e-09 3.0354248e-09]"
798,resnet,horse,"[1.2336337e-06 7.8272160e-06 8.5295979e-03 3.8905957e-05 1.0865983e-03
 8.9590474e-05 2.4736208e-01 7.4125302e-01 5.5885996e-04 1.0723656e-03]"
3106,resnet,ship,"[5.21087532e-05 1.33580372e-07 1.12129395e-09 1.33974064e-11
 9.21675444e-11 6.45744500e-11 3.80707993e-10 8.95932200e-12
 9.99947786e-01 1.05455076e-08]"
2901,resnet,bird,"[1.7915659e-03 1.4550166e-05 9.5287883e-01 2.1519597e-06 1.7971840e-02
 1.1442677e-05 4.5220784e-08 2.7165642e-02 1.6070179e-04 3.2219425e-06]"
3892,resnet,cat,"[4.1585668e-09 5.0318878e-08 8.3674809e-09 7.9419029e-01 5.8411433e-07
 2.0577079e-01 3.7114405e-05 9.6814324e-07 1.5513990e-07 9.2187431e-09]"
9290,resnet,deer,"[4.5011955e-08 4.4259291e-08 2.0242330e-04 8.7581853e-08 9.9941492e-01
 2.7101970e-07 2.3065229e-06 3.7638270e-04 3.4432212e-06 1.0050429e-07]"
6881,resnet,cat,"[2.1058827e-04 6.9341070e-07 3.2165866e-02 9.6436697e-01 4.0952751e-04
 6.9904585e-05 2.7624159e-03 3.5258254e-06 1.0071171e-05 4.1257121e-07]"
992,resnet,ship,"[1.3570463e-09 9.2189154e-09 4.8999657e-14 2.1970828e-11 5.6435705e-14
 1.6329589e-13 6.1491060e-12 8.7953523e-14 1.0000000e+00 5.0924921e-08]"
9203,resnet,ship,"[4.3874952e-06 4.0945531e-07 8.1157401e-09 9.9879580e-09 1.2255162e-04
 5.3257629e-09 3.8883655e-08 6.3277490e-08 9.9986160e-01 1.1001996e-05]"
9341,resnet,cat,"[3.3691565e-06 1.2383736e-05 6.8493076e-02 9.3138456e-01 5.1321229e-05
 3.6212191e-06 5.6782151e-06 1.1309362e-06 1.5917143e-05 2.9033798e-05]"
9883,resnet,horse,"[9.9248119e-08 1.0740676e-02 4.3984714e-06 1.9493655e-06 3.8683279e-09
 2.1311453e-09 3.7313677e-10 9.8925102e-01 6.4941026e-09 1.9169356e-06]"
2619,resnet,horse,"[4.3653242e-14 1.2299747e-14 6.3915980e-15 1.5618812e-14 7.8860364e-12
 4.2372342e-11 1.9801125e-14 1.0000000e+00 5.7075553e-15 3.4417419e-14]"
8791,resnet,deer,"[9.2993002e-11 1.7338108e-08 1.2819178e-04 6.0580305e-07 7.9409957e-01
 3.2091374e-04 2.0544964e-01 1.0261720e-06 4.4230415e-09 4.8915414e-08]"
2559,resnet,horse,"[3.4997421e-07 1.3348854e-08 6.3864025e-10 1.8494948e-06 4.5004628e-10
 2.4866842e-04 4.2036211e-11 9.9974889e-01 3.2116875e-11 6.0389233e-08]"
2278,resnet,truck,"[1.2845962e-07 8.7659181e-08 8.3221902e-10 6.1254996e-10 9.1948055e-12
 2.1715486e-10 4.1624743e-10 2.6450425e-10 1.5496887e-09 9.9999976e-01]"
7228,resnet,deer,"[3.8086273e-02 2.2587404e-03 6.9299056e-03 1.2913949e-02 8.7680709e-01
 2.1415743e-05 1.5842197e-02 5.8571319e-04 4.6245977e-02 3.0868815e-04]"
817,resnet,dog,"[9.0265721e-06 9.4972266e-04 7.3873642e-05 1.7895645e-01 3.4739925e-03
 5.6249601e-01 2.4869688e-01 1.7291710e-03 1.0269107e-03 2.5878898e-03]"
3072,resnet,automobile,"[1.3861094e-02 9.8564154e-01 4.7692055e-09 8.8273282e-06 1.2107811e-08
 1.3925662e-09 1.9360375e-06 5.5192007e-09 4.8189488e-04 4.6650562e-06]"
6023,resnet,dog,"[1.3808631e-03 7.8304288e-07 1.7796998e-06 6.2658731e-03 4.2118440e-06
 9.9234217e-01 9.3468401e-07 1.9395291e-06 1.3739411e-06 1.7719753e-08]"
9154,resnet,bird,"[6.2195154e-06 4.2319845e-09 9.5746559e-01 6.5520834e-07 3.4058345e-07
 4.2526741e-02 1.6856261e-07 2.2623665e-07 8.8648626e-08 6.2551635e-08]"
6002,resnet,bird,"[2.8136338e-07 3.1362096e-10 9.9999940e-01 1.3989775e-07 3.7618225e-10
 1.8394843e-07 1.3863178e-09 1.5347648e-10 2.7847830e-10 4.4345225e-10]"
3232,resnet,bird,"[1.5537419e-03 9.0282432e-05 6.6315877e-01 1.5523947e-05 9.9288745e-06
 1.9736947e-03 1.2034570e-02 3.2113528e-01 1.4869903e-06 2.6649564e-05]"
8897,resnet,bird,"[7.6137587e-07 8.3852765e-09 9.9995029e-01 4.8501297e-05 4.6563463e-07
 2.1739402e-10 1.2479734e-08 9.5813779e-10 1.0117178e-08 2.6362805e-09]"
1178,resnet,bird,"[2.3439335e-07 5.1772190e-07 9.9195182e-01 1.2793220e-07 1.0349619e-09
 6.5935959e-09 8.0470871e-03 7.0409868e-08 8.9192409e-10 8.0043954e-08]"
7585,resnet,frog,"[1.4255250e-10 2.9679031e-08 3.6641634e-09 5.2236129e-02 2.9733485e-08
 1.6379670e-07 9.4776356e-01 5.1936015e-09 8.0486316e-08 4.2654495e-08]"
3119,resnet,deer,"[6.2581882e-09 2.5157372e-06 1.4397898e-05 3.5330570e-06 9.9855012e-01
 9.3091432e-05 1.3342275e-03 6.9820129e-07 1.0498785e-07 1.2166563e-06]"
1959,resnet,airplane,"[9.7636527e-01 2.8873905e-09 2.3634721e-02 4.5893930e-08 5.3659993e-10
 4.1556715e-12 2.6484510e-09 1.3690743e-10 4.5982489e-09 2.9846652e-09]"
1317,resnet,truck,"[7.2975922e-16 3.4268134e-14 4.5280441e-19 2.1517739e-15 1.5433885e-20
 1.4949693e-18 7.1835461e-17 1.0533491e-16 4.5126503e-13 1.0000000e+00]"
4305,resnet,airplane,"[9.9996948e-01 2.5162407e-07 1.7762953e-07 2.9789422e-05 2.6437597e-08
 1.2133780e-09 4.4079473e-09 1.0338850e-07 3.3018864e-08 4.0881645e-08]"
9509,resnet,horse,"[4.3270047e-05 4.6527180e-06 8.4542364e-05 8.4933536e-06 2.0849611e-01
 3.0867581e-03 2.0432220e-04 7.8790289e-01 3.5343812e-05 1.3371425e-04]"
1239,resnet,deer,"[1.12291715e-07 4.03861522e-09 3.52293625e-07 2.23749475e-06
 9.58866298e-01 4.11187559e-02 1.17415138e-05 8.25783775e-10
 5.02611179e-08 3.52570567e-07]"
7433,resnet,dog,"[6.0066433e-14 4.5278538e-11 5.2868290e-14 1.5551936e-05 8.5168275e-11
 9.9998450e-01 3.9780645e-09 5.6317277e-11 6.9450625e-13 2.5422078e-11]"
7936,resnet,automobile,"[2.6125447e-06 9.9979657e-01 2.4194196e-07 1.3181319e-05 5.5665356e-07
 9.0924614e-06 1.3712326e-05 1.6261149e-07 4.7427507e-06 1.5919165e-04]"
9544,resnet,airplane,"[9.3426138e-01 2.9558640e-05 1.9941534e-04 1.9797615e-06 2.8437665e-08
 1.0350634e-06 6.5398283e-02 6.1497951e-05 8.2257684e-06 3.8549526e-05]"
819,resnet,deer,"[1.4483479e-03 7.8845624e-06 3.7973284e-06 4.7452697e-01 5.2327907e-01
 4.7223899e-04 3.5449248e-06 1.5178961e-05 2.4658533e-08 2.4292477e-04]"
2642,resnet,cat,"[2.9229932e-07 6.9013959e-07 5.7262240e-04 9.2910177e-01 6.3393049e-02
 1.2986244e-04 2.6884230e-03 3.9777891e-03 2.4561932e-06 1.3309553e-04]"
4611,resnet,automobile,"[2.2892498e-06 9.9945384e-01 1.8889949e-07 1.1846540e-06 5.3197471e-08
 6.7338128e-08 5.5894102e-08 1.0604541e-05 2.6684677e-06 5.2899722e-04]"
7475,resnet,cat,"[2.3441549e-13 5.4539272e-11 1.5418833e-09 9.8422515e-01 5.7122961e-12
 1.5774846e-02 1.0336462e-13 1.2602613e-10 3.6215342e-13 7.0906876e-13]"
7760,resnet,airplane,"[9.5857710e-01 6.4475607e-05 3.9887764e-02 1.3388768e-05 8.2851814e-09
 8.1403661e-05 4.4921217e-05 5.7084919e-05 9.8782709e-07 1.2729219e-03]"
7776,resnet,dog,"[7.0732065e-10 9.6499098e-10 4.3959267e-10 3.2635857e-05 1.6311353e-07
 9.9996674e-01 7.5204182e-10 4.9875052e-07 2.7424765e-10 3.5738223e-10]"
4842,resnet,airplane,"[6.91867232e-01 1.09758837e-07 3.08132678e-01 2.97598252e-10
 6.04711281e-11 1.31210485e-11 4.59097382e-09 9.30192368e-09
 5.18722443e-09 1.41520422e-08]"
3938,resnet,ship,"[3.0002122e-06 1.7033730e-12 6.8732888e-13 8.9520154e-14 1.6915160e-13
 9.7272321e-16 2.8202595e-13 1.1453428e-13 9.9999702e-01 9.4187114e-10]"
619,resnet,automobile,"[2.8423855e-08 9.9999666e-01 2.4513015e-06 7.2041290e-10 4.7804161e-12
 2.8962385e-10 6.4312872e-10 1.8163268e-10 4.6918845e-07 3.2488299e-07]"
6277,resnet,deer,"[2.7524303e-08 6.7355721e-08 3.6425620e-02 1.4156951e-08 9.6357161e-01
 7.5186463e-08 1.0967201e-06 1.3299251e-06 7.6321840e-08 4.3410797e-08]"
8641,resnet,dog,"[1.4029554e-08 7.4212483e-07 5.7293473e-08 1.2623270e-06 9.2921004e-04
 9.9078465e-01 5.1684503e-07 8.2814815e-03 3.3989073e-07 1.8443577e-06]"
220,resnet,horse,"[1.0533536e-06 6.0196230e-06 1.5884405e-07 8.4038828e-07 4.3314905e-04
 1.1303384e-02 4.4641922e-07 9.8825258e-01 4.2620090e-07 1.9310828e-06]"
5834,resnet,dog,"[1.3555737e-07 7.2238856e-07 1.0965007e-03 4.5163889e-04 3.0765863e-04
 8.4176850e-01 7.7174906e-07 1.5637285e-01 6.9356179e-07 5.5509128e-07]"
4863,resnet,automobile,"[3.95604660e-09 9.99887466e-01 1.19932695e-08 3.32259398e-09
 6.55137011e-09 1.06134168e-08 2.34489193e-08 2.10274163e-08
 3.82307888e-07 1.12156493e-04]"
6948,resnet,frog,"[2.7419969e-09 4.6479375e-08 2.3606024e-03 1.2343384e-06 3.1643208e-06
 1.1627227e-06 9.9763310e-01 1.4647264e-07 2.8979894e-08 4.2624367e-07]"
2193,resnet,bird,"[3.9731163e-01 4.4908024e-08 6.0268611e-01 1.0305856e-07 2.8032167e-08
 3.6755263e-09 1.2149607e-08 3.5105263e-08 2.0709106e-06 3.6253766e-08]"
8935,resnet,airplane,"[9.7505820e-01 6.7188849e-10 2.4941688e-02 2.4192000e-08 1.8067482e-08
 8.3100575e-12 1.2189712e-10 2.2034438e-10 8.7750450e-08 8.1866153e-10]"
8669,resnet,deer,"[8.3577261e-09 1.1835032e-08 2.0748885e-07 4.0537092e-08 9.9550796e-01
 3.4400371e-03 4.3499182e-07 1.0511811e-03 5.5102894e-10 7.9764469e-08]"
3638,resnet,truck,"[3.7457507e-05 3.7343943e-01 2.8173565e-06 1.3220228e-05 1.1367214e-06
 5.4659210e-07 2.0879531e-06 6.9028306e-06 9.6055963e-05 6.2640035e-01]"
337,resnet,ship,"[3.0425110e-05 2.1982839e-08 6.6242478e-08 2.7652185e-08 7.1636677e-08
 8.5089505e-11 2.8704404e-08 7.0526646e-10 9.9996901e-01 3.0240980e-07]"
7250,resnet,ship,"[2.6144649e-05 1.2928619e-04 1.2285014e-07 7.6996707e-07 1.7280392e-09
 3.2650142e-08 1.4057242e-06 1.0830404e-06 9.9346828e-01 6.3729086e-03]"
6989,resnet,horse,"[1.3940088e-07 1.5720741e-06 2.6294877e-09 2.6755247e-06 3.4786706e-04
 3.3938903e-02 2.3018748e-07 9.6570557e-01 3.8791626e-07 2.6980681e-06]"
5925,resnet,dog,"[9.9057149e-07 2.9728753e-06 3.7537447e-07 1.8546359e-01 1.9800740e-05
 8.0756944e-01 4.5930278e-08 6.9421250e-03 5.5811228e-07 8.4119677e-08]"
6911,resnet,frog,"[5.3364508e-09 6.6391107e-07 1.1410801e-09 9.4389985e-10 2.0338172e-07
 1.0217813e-09 9.9999905e-01 6.9011044e-08 3.6254136e-08 1.4796370e-08]"
9028,resnet,ship,"[1.3907489e-03 8.5519211e-08 2.6712053e-07 6.9907298e-09 1.7423955e-07
 1.3629786e-09 2.2209333e-08 1.4804515e-06 9.9860662e-01 5.7425262e-07]"
4061,resnet,dog,"[1.4935879e-06 4.0504773e-07 8.9699548e-04 4.5417938e-02 2.6396651e-07
 9.4780022e-01 5.0972258e-08 5.8816979e-03 2.2726772e-09 9.1347795e-07]"
9942,resnet,horse,"[2.8521974e-06 1.2349132e-07 2.1305452e-08 7.0688664e-05 9.2810177e-09
 5.6574152e-08 1.0016222e-08 9.9969482e-01 1.8142348e-06 2.2967895e-04]"
7866,resnet,frog,"[3.5773483e-12 1.4567603e-08 1.2431607e-08 1.7751714e-07 7.2019029e-06
 6.5026107e-08 9.9999261e-01 2.9817751e-10 4.7197901e-10 7.1233619e-10]"
9898,resnet,truck,"[1.9038021e-06 6.5376389e-09 2.0983462e-12 2.6226579e-10 2.3315447e-11
 1.9922240e-10 5.9483939e-11 5.0455251e-11 5.9484168e-11 9.9999809e-01]"
2684,resnet,cat,"[4.18762720e-05 4.53351504e-06 2.39131521e-04 5.51223397e-01
 4.53994027e-04 7.79787486e-04 4.47245270e-01 1.00257685e-05
 1.83747318e-07 1.79200140e-06]"
6490,resnet,airplane,"[9.9145305e-01 7.1976741e-04 6.0991091e-08 7.5575241e-05 1.6603828e-09
 1.4139839e-09 1.1191942e-08 1.7940490e-09 7.7510141e-03 4.8965978e-07]"
6852,resnet,truck,"[1.4668013e-02 1.5267970e-07 9.9696912e-08 7.3093914e-10 1.8359797e-09
 1.4816240e-09 1.8973706e-08 3.6634895e-09 4.2273227e-06 9.8532748e-01]"
1074,resnet,frog,"[2.5524085e-07 1.0399425e-05 1.3202726e-02 2.3787015e-03 1.9513618e-05
 2.2453174e-03 9.8102921e-01 1.1065925e-03 2.2724689e-06 5.1207317e-06]"
5038,resnet,deer,"[4.3852765e-06 9.1954803e-08 1.4474077e-04 1.0463836e-02 9.8937804e-01
 3.4845085e-09 1.5732931e-08 1.0098315e-07 4.0612758e-08 8.8129236e-06]"
7818,resnet,truck,"[6.5161854e-05 5.5432889e-07 9.9841452e-07 1.5531372e-02 9.7590680e-07
 2.8230573e-07 1.3162295e-07 1.1401413e-08 4.8745829e-07 9.8440003e-01]"
7375,resnet,dog,"[1.3545281e-05 1.2452440e-02 1.1307262e-04 2.4755390e-03 7.4188905e-03
 9.4330961e-01 8.0361082e-07 1.5425966e-02 4.0677001e-05 1.8749563e-02]"
7863,resnet,airplane,"[9.7913581e-01 6.8017578e-09 2.0862009e-02 8.8888854e-08 9.0534689e-07
 8.2934028e-11 1.0248968e-06 1.7094139e-08 1.5922090e-07 3.7073455e-09]"
6839,resnet,deer,"[7.6320115e-04 3.5436595e-05 1.0353163e-04 1.4282732e-06 8.3696765e-01
 8.0452010e-05 9.5457481e-06 7.3766914e-06 1.5975155e-01 2.2798302e-03]"
9678,resnet,airplane,"[7.5738859e-01 2.1896961e-03 6.5961824e-05 2.3171161e-01 1.9503180e-04
 1.3775987e-04 5.3515723e-03 1.2429098e-03 1.1223872e-03 5.9448503e-04]"
5795,resnet,deer,"[2.0238870e-07 9.8704561e-07 3.9178005e-08 1.9342153e-06 7.5858259e-01
 1.3778992e-03 8.0841374e-07 2.3998505e-01 5.7301941e-07 4.9947437e-05]"
4726,resnet,airplane,"[9.9998868e-01 2.2092824e-07 1.5023750e-06 8.9580618e-09 4.1542431e-10
 4.1783892e-08 1.3859070e-08 9.5012356e-06 9.9612594e-09 7.1909239e-09]"
6240,resnet,bird,"[1.4000924e-02 5.1000497e-05 9.8393089e-01 1.0109725e-05 3.6163732e-05
 1.9094124e-03 3.6458634e-05 2.8659795e-06 1.2058947e-06 2.0918849e-05]"
7977,resnet,ship,"[8.2940226e-03 1.5324323e-09 5.3697022e-08 2.7231913e-11 1.8081160e-07
 1.8208535e-09 3.7457849e-11 1.4026842e-09 9.9170518e-01 5.6402013e-07]"
8732,resnet,ship,"[1.8835790e-07 1.1603654e-01 2.1416650e-08 1.1773784e-08 2.9659435e-07
 2.7128980e-10 1.3477646e-07 3.8743480e-09 8.8388538e-01 7.7463810e-05]"
3060,resnet,horse,"[2.4127004e-04 2.4011999e-08 1.5625107e-09 1.2463381e-06 2.1446354e-08
 1.2550183e-07 4.2725709e-10 9.9975389e-01 6.3558754e-09 3.4800814e-06]"
757,resnet,ship,"[1.3747809e-03 2.5574185e-08 4.1512562e-09 1.2810264e-10 1.7638321e-08
 2.4980339e-11 3.1259960e-11 2.3737907e-11 9.9862516e-01 3.3189753e-09]"
4700,resnet,frog,"[1.0300648e-06 6.4688070e-06 4.4134871e-05 9.5002107e-02 1.5847612e-04
 1.9169203e-05 9.0473688e-01 2.9088611e-05 1.2614843e-06 1.3888005e-06]"
2637,resnet,frog,"[3.1114364e-10 6.3006889e-09 3.7137834e-08 3.6259512e-10 2.1222122e-06
 1.2874878e-11 9.9999774e-01 5.4987120e-10 4.5597272e-08 5.4094940e-08]"
5350,resnet,truck,"[2.0754760e-09 5.2399766e-05 2.0479474e-11 4.9388233e-11 4.5692267e-10
 7.8975371e-10 6.2458272e-12 9.2085429e-08 2.5698998e-09 9.9994755e-01]"
1029,resnet,frog,"[2.8811471e-09 1.0938741e-07 6.8084759e-05 2.1041345e-07 5.7208340e-04
 1.7832660e-07 9.9935919e-01 6.0493606e-09 8.2652001e-09 7.3103543e-08]"
4636,resnet,ship,"[3.1177640e-09 2.5416972e-04 3.6201699e-12 6.0792022e-12 4.5531271e-13
 6.9912592e-13 1.2178546e-09 9.1045791e-12 9.9974579e-01 1.8835535e-09]"
6783,resnet,frog,"[1.3125842e-03 3.8576622e-03 5.9908658e-04 4.0643159e-03 4.1867236e-07
 3.0100399e-08 9.5757598e-01 3.0606793e-06 3.2540601e-02 4.6241970e-05]"
8155,resnet,automobile,"[1.4919259e-09 9.9999845e-01 5.6632712e-11 2.3686145e-11 7.0528213e-13
 5.3179317e-10 1.5632010e-06 4.1907367e-12 5.2420196e-10 3.9942061e-10]"
2389,resnet,frog,"[1.3350760e-09 1.9634121e-05 3.9991516e-08 1.2166943e-07 5.1604443e-11
 1.6378962e-08 9.9997985e-01 8.4482785e-09 3.4873324e-07 9.3888120e-10]"
5927,resnet,bird,"[1.2413562e-07 1.1150285e-07 9.5682073e-01 1.3624307e-06 3.1592640e-07
 1.2952110e-07 4.3176856e-02 8.2404974e-08 2.4149623e-08 2.1874484e-07]"
6200,resnet,cat,"[4.3412641e-07 1.1751506e-05 8.1212769e-05 9.9112552e-01 2.5881272e-07
 7.3178052e-03 1.5868468e-04 1.2887390e-03 1.4737947e-05 8.8357541e-07]"
2629,resnet,frog,"[6.5877835e-08 2.0147709e-08 5.9488998e-06 3.8586090e-06 8.9921186e-06
 4.9877567e-08 9.9997854e-01 7.1630271e-11 4.4054320e-09 2.4852588e-06]"
3410,resnet,deer,"[2.10255002e-05 5.34345054e-06 1.06025924e-04 6.52304379e-08
 9.95744169e-01 8.37691573e-07 4.45315982e-06 4.06313175e-03
 5.28747405e-05 2.07197445e-06]"
187,resnet,cat,"[2.4814371e-04 3.9707443e-06 2.3351330e-02 9.7637469e-01 2.5538330e-07
 1.4206003e-06 4.0419451e-08 2.4267914e-07 1.9325204e-05 6.5622424e-07]"
