img,model,predicted,reconstruction_prob
6731,densenet,frog,"[7.74148801e-12 8.72043160e-10 1.21871567e-11 1.78826710e-11
 1.12851145e-10 3.78495109e-12 9.99999642e-01 2.56018731e-11
 3.03425850e-07 8.33593958e-08]"
3305,densenet,truck,"[9.3083045e-08 1.2432626e-07 8.7302934e-12 6.8013803e-11 1.0169082e-12
 1.4330759e-11 1.7223171e-11 4.2838147e-10 5.9233578e-08 9.9999976e-01]"
9888,densenet,airplane,"[9.99918699e-01 7.47691900e-07 2.15146929e-06 1.47620325e-08
 5.05535969e-09 4.71029604e-10 7.79183101e-05 6.05672845e-10
 4.63873192e-07 4.62575223e-09]"
9973,densenet,airplane,"[1.0000000e+00 8.6675404e-13 2.5775737e-10 1.3535228e-09 3.0211055e-12
 2.8897190e-11 5.6035439e-13 1.3961174e-10 1.1317597e-11 1.3443908e-10]"
5088,densenet,ship,"[2.7819483e-02 6.6741738e-03 1.4052292e-05 1.8282959e-02 3.7791611e-07
 6.2642471e-06 2.7290784e-04 1.4307363e-03 9.4488192e-01 6.1712769e-04]"
798,densenet,horse,"[4.3748187e-07 5.1137449e-05 1.8989833e-04 3.6897050e-05 6.5128975e-02
 5.8335507e-05 6.9912747e-03 9.2748749e-01 4.3165790e-05 1.2345594e-05]"
8537,densenet,airplane,"[9.9999797e-01 4.3640278e-09 7.1702040e-08 1.8438548e-11 3.4290777e-09
 1.7993101e-09 1.8096396e-12 2.1986191e-09 5.8942895e-09 1.9171002e-06]"
9000,densenet,ship,"[1.4107339e-12 2.0400537e-12 5.1525491e-16 7.8796036e-15 2.2809687e-15
 1.3093618e-13 2.4263066e-14 1.0356719e-13 1.0000000e+00 1.3062551e-11]"
2722,densenet,dog,"[1.1510788e-07 2.3073649e-06 2.2115094e-06 1.2337739e-05 3.0823765e-04
 8.7401909e-01 1.2561765e-01 4.6812767e-07 3.3839773e-05 3.7640107e-06]"
992,densenet,ship,"[7.57590044e-08 7.27934824e-09 6.70185478e-13 1.53252064e-11
 9.62440804e-12 1.10583355e-10 6.73323680e-12 2.00633503e-11
 9.99999523e-01 3.42856964e-07]"
8541,densenet,automobile,"[2.8653484e-04 9.6416682e-01 2.5660074e-07 2.6707701e-06 1.6074294e-08
 1.3139956e-04 1.1891401e-06 5.6620945e-07 3.2695074e-02 2.7154728e-03]"
8032,densenet,automobile,"[1.4633418e-05 9.9998415e-01 3.2331062e-09 3.0247424e-08 1.2919045e-09
 2.9949749e-07 6.2559696e-10 4.1894424e-10 9.0459686e-08 7.2366197e-07]"
2172,densenet,airplane,"[6.0536736e-01 1.0554525e-05 1.3980429e-03 3.7912701e-03 6.3914777e-05
 3.8217309e-01 9.2111819e-05 6.8571600e-03 1.2355223e-05 2.3414867e-04]"
8169,densenet,cat,"[1.4250450e-06 4.2314882e-06 6.3951476e-04 9.9893469e-01 4.0227182e-09
 9.4636761e-09 3.8997538e-04 2.3250335e-05 2.3804821e-06 4.4868389e-06]"
817,densenet,dog,"[5.9686568e-07 9.0108532e-04 2.5614214e-05 8.4345661e-02 9.6131349e-04
 9.0769768e-01 5.7955245e-03 4.9404130e-06 1.3492795e-04 1.3281556e-04]"
2909,densenet,bird,"[1.5442774e-01 4.5188581e-06 8.4546626e-01 7.1419119e-05 2.1761252e-05
 3.2568744e-07 1.1794330e-06 3.3603405e-06 3.2209282e-06 1.6716450e-07]"
5955,densenet,airplane,"[9.3128341e-01 5.3503180e-05 9.2282989e-06 3.7972589e-07 3.3614640e-06
 6.7795999e-02 2.2513575e-07 5.3558671e-07 2.5948466e-06 8.5074326e-04]"
2791,densenet,horse,"[4.94692898e-10 1.97301109e-09 2.07291428e-09 2.96681457e-10
 1.83857605e-08 1.06855545e-10 1.07122311e-09 1.00000000e+00
 1.65161482e-10 1.99546601e-08]"
3232,densenet,horse,"[5.4255076e-04 4.7437970e-07 1.7388715e-04 2.9308203e-06 2.3035359e-06
 7.3536416e-06 6.2498208e-07 9.9926263e-01 1.2299827e-06 5.9536446e-06]"
7291,densenet,cat,"[1.2682607e-09 2.7292460e-08 5.9992704e-05 9.9994004e-01 4.8084772e-11
 3.3446548e-09 1.5894965e-09 3.7020982e-08 2.5994347e-09 1.9702331e-10]"
278,densenet,deer,"[1.6730858e-09 1.4776756e-10 2.0603972e-09 3.9001153e-09 9.9999917e-01
 1.9927649e-07 5.0134196e-07 1.7301228e-07 2.4446712e-11 7.2554620e-09]"
5660,densenet,truck,"[4.9427848e-07 1.4577604e-04 2.5187596e-08 5.1044321e-08 3.6282383e-08
 2.7066655e-08 6.2610631e-08 1.6329541e-07 3.8939193e-01 6.1046147e-01]"
5547,densenet,ship,"[8.9161108e-07 1.3842520e-06 2.9227414e-04 1.0266351e-05 7.0624323e-05
 1.7852351e-07 1.2128344e-05 1.4191153e-04 9.9927741e-01 1.9292955e-04]"
9634,densenet,automobile,"[7.8359264e-11 9.9875271e-01 1.5799573e-13 1.2513817e-11 1.5364495e-13
 6.4668526e-14 1.7931354e-13 1.3226878e-12 1.6185036e-11 1.2472633e-03]"
2823,densenet,cat,"[3.7440076e-02 7.7676603e-08 3.3550776e-05 9.6202135e-01 7.0947408e-06
 4.9685827e-04 1.5708339e-07 2.6855686e-08 8.4005570e-08 7.4759197e-07]"
1586,densenet,dog,"[4.9988097e-07 2.0091866e-06 2.0705731e-07 4.6752719e-03 4.6856162e-06
 9.9531519e-01 7.9462517e-08 5.1813305e-07 1.1512597e-06 4.1626527e-07]"
2422,densenet,deer,"[2.9690375e-09 7.2192523e-09 8.0466799e-07 1.1948301e-04 9.9430841e-01
 1.4214461e-06 3.7248757e-08 5.5604256e-03 6.6929260e-08 9.3704475e-06]"
3167,densenet,bird,"[8.4329740e-06 5.1119088e-07 9.9982065e-01 1.3782550e-05 1.2362171e-04
 1.7698181e-08 8.7530889e-06 1.6939395e-05 2.2695501e-06 5.1417219e-06]"
3987,densenet,automobile,"[1.0988426e-11 1.0000000e+00 1.1969957e-12 3.4808628e-11 6.9602653e-12
 2.7376275e-11 2.3647541e-11 7.2357675e-11 1.7753374e-10 3.2441327e-10]"
6019,densenet,frog,"[4.1341291e-16 2.9290340e-15 2.0654194e-13 1.6526009e-14 4.7678198e-16
 1.0421670e-14 1.0000000e+00 2.4649117e-13 7.5392850e-13 2.7554987e-13]"
5521,densenet,truck,"[3.9064370e-09 9.5639791e-07 2.1597470e-10 8.9653451e-11 1.3676667e-11
 5.1865995e-10 1.4745158e-08 6.4820325e-04 9.2159980e-06 9.9934167e-01]"
7493,densenet,cat,"[1.3365660e-07 1.4651578e-06 9.6162978e-08 7.5882912e-01 6.7720527e-09
 2.4107203e-01 8.7238710e-05 6.9944649e-06 2.8334459e-06 4.0688544e-08]"
8430,densenet,truck,"[1.3259868e-13 3.8768100e-08 3.7402370e-15 1.2910406e-09 4.2562605e-15
 6.1573002e-15 1.0305526e-13 1.5876238e-11 2.7755565e-11 1.0000000e+00]"
3925,densenet,automobile,"[2.8229499e-06 9.9852282e-01 9.0377430e-09 3.2467529e-09 3.1596695e-10
 4.0798285e-12 4.1915251e-07 2.4521101e-09 1.4725402e-03 1.4197296e-06]"
9143,densenet,airplane,"[9.2453110e-01 2.3683075e-04 2.8349659e-06 8.4343992e-05 2.6239570e-07
 2.0518359e-03 8.5344561e-07 4.8273650e-05 8.0249301e-05 7.2963551e-02]"
4208,densenet,cat,"[1.08223074e-04 5.71542614e-06 7.19281146e-03 9.40384865e-01
 4.90774997e-02 7.36572314e-04 5.69559525e-05 2.34544859e-03
 1.09806151e-05 8.09609992e-05]"
1977,densenet,dog,"[4.5204751e-09 7.5265206e-08 3.2674780e-06 6.4716893e-05 2.8849501e-08
 9.9990511e-01 3.1535095e-08 2.6636999e-05 2.5690163e-09 1.5943706e-07]"
5991,densenet,dog,"[1.18890227e-06 1.78712263e-08 7.02785172e-08 1.24002545e-05
 1.36736602e-07 9.99983549e-01 3.84517440e-09 1.76159369e-06
 1.31914931e-07 7.13201587e-07]"
5473,densenet,dog,"[1.7266154e-09 7.5673345e-10 2.3088731e-08 8.7847619e-04 1.6623806e-09
 9.9912137e-01 3.5002298e-08 1.3298633e-08 3.6748130e-08 2.9267821e-09]"
6116,densenet,dog,"[1.68734360e-08 2.72863417e-07 1.17722635e-07 2.78361444e-03
 1.81932922e-03 9.95266318e-01 1.28869142e-04 8.61049330e-07
 3.95366584e-07 2.11263526e-07]"
9804,densenet,bird,"[2.8896943e-07 1.8877907e-06 6.1931026e-01 1.2869232e-04 1.9541512e-06
 3.8053429e-01 2.1678550e-05 6.4780585e-07 2.4371499e-07 8.2005322e-08]"
8301,densenet,dog,"[8.2877229e-12 4.1600413e-07 5.2921956e-09 3.3264621e-07 3.2529926e-01
 6.7469883e-01 4.6074956e-07 1.1662313e-07 1.6992742e-09 5.2979328e-07]"
4659,densenet,deer,"[1.3385417e-05 8.5668149e-04 2.8486323e-04 3.1161994e-01 6.8066812e-01
 9.2900764e-06 1.0660603e-03 3.2807137e-03 5.0523893e-05 2.1504634e-03]"
8331,densenet,cat,"[1.80927930e-08 1.29641319e-06 1.83288917e-01 6.96000516e-01
 1.20381795e-01 2.05317585e-04 1.18893317e-04 3.07068694e-06
 1.05042773e-07 1.43918072e-07]"
958,densenet,horse,"[4.5564990e-03 1.9616158e-07 9.5105463e-08 1.5382459e-05 1.2737306e-06
 4.6052237e-06 2.5373504e-07 9.9414474e-01 1.8957982e-06 1.2750907e-03]"
9755,densenet,cat,"[1.2144092e-07 2.7754845e-07 2.7873256e-07 8.7544614e-01 1.1054143e-06
 8.3388265e-08 1.2454821e-01 6.1511196e-07 3.4928465e-09 3.2505025e-06]"
7221,densenet,cat,"[1.7312593e-10 2.6931570e-08 8.9754570e-07 9.7915864e-01 1.8606203e-04
 2.0652305e-02 2.7567461e-07 1.7496402e-06 2.4565198e-08 7.8804199e-09]"
7778,densenet,frog,"[2.8463319e-01 3.0865276e-03 8.1135303e-04 1.1118660e-02 2.0726006e-04
 1.7972257e-04 6.9985282e-01 3.5750298e-05 1.3019866e-05 6.1651153e-05]"
6981,densenet,bird,"[4.1482013e-05 3.5927584e-08 5.3910232e-01 2.8840381e-07 5.0190109e-04
 1.2641205e-07 4.6035191e-01 6.2389392e-07 1.1035486e-06 1.8699744e-07]"
768,densenet,cat,"[6.0482277e-09 1.3741632e-09 8.3983019e-07 9.9967337e-01 7.9560280e-08
 3.2571147e-04 6.2093527e-08 5.9482347e-10 5.3796356e-11 4.6560817e-09]"
5641,densenet,deer,"[2.1197341e-08 5.1514157e-09 1.9863118e-10 1.4434982e-10 9.9989474e-01
 5.1070099e-09 1.4435093e-10 1.0527597e-04 1.7801128e-08 9.6788035e-09]"
1500,densenet,automobile,"[2.2986241e-10 9.9990499e-01 3.6852435e-12 1.7180153e-09 4.1000526e-11
 5.5289277e-11 2.1533475e-11 2.5127320e-10 4.6487028e-09 9.4947573e-05]"
9128,densenet,deer,"[1.4066785e-07 1.1118826e-06 1.6048062e-03 1.3885288e-02 9.8449796e-01
 6.6040452e-06 3.4286256e-07 3.7784059e-06 4.1925972e-08 1.6000929e-08]"
3252,densenet,deer,"[2.0473580e-08 3.8636816e-07 5.3854431e-03 6.6499240e-07 9.9417061e-01
 3.9674202e-04 3.7100946e-08 4.5289162e-05 4.4646139e-08 6.1274244e-07]"
3315,densenet,dog,"[2.6873945e-09 4.0177820e-05 2.4403036e-05 5.9634779e-02 1.5462405e-07
 9.4029671e-01 2.8397151e-06 1.2584016e-07 6.2778622e-09 9.1249291e-07]"
7442,densenet,horse,"[2.5678012e-06 2.1315020e-06 1.1447476e-09 4.1864476e-01 1.0309029e-08
 7.6533826e-05 3.6551526e-07 5.8127338e-01 1.9898880e-10 3.0456206e-07]"
7536,densenet,ship,"[2.7042896e-07 1.5947159e-01 8.1103387e-08 2.7231923e-07 7.1756210e-09
 6.4744493e-10 7.4149348e-08 1.7367050e-06 8.4049445e-01 3.1463249e-05]"
8764,densenet,automobile,"[3.0605797e-13 9.9997771e-01 4.0160509e-12 5.1810036e-12 3.9830045e-12
 1.8155520e-09 1.6702480e-12 2.6390594e-09 1.8680428e-05 3.5896908e-06]"
6360,densenet,bird,"[6.4227760e-07 8.4572666e-06 5.3371555e-01 1.9656113e-06 7.4787480e-05
 4.6618360e-01 3.7637440e-07 1.3603885e-05 2.0089445e-07 8.0287685e-07]"
9898,densenet,truck,"[1.9326530e-11 4.3709986e-10 1.0423142e-14 2.8121448e-14 7.5635283e-16
 2.5677106e-14 3.7790117e-14 4.8475462e-14 1.7371042e-11 1.0000000e+00]"
895,densenet,truck,"[9.6224312e-08 4.3837303e-01 2.5361908e-09 1.1334444e-06 4.2471218e-11
 3.2137049e-09 2.0481328e-11 1.5030267e-10 3.0260772e-08 5.6162578e-01]"
7147,densenet,dog,"[6.5757544e-05 1.9596140e-03 1.7263655e-02 1.8772418e-02 6.6009659e-04
 9.4161195e-01 1.0904158e-05 1.5101789e-02 8.7546420e-07 4.5528426e-03]"
1092,densenet,frog,"[3.6498081e-05 2.0531914e-05 2.6704261e-02 7.5591313e-05 1.2894859e-07
 7.5966597e-07 9.7308367e-01 3.0733761e-05 3.0077942e-06 4.4730241e-05]"
8171,densenet,frog,"[1.9019794e-03 1.9587665e-04 2.5161114e-02 1.9694762e-03 3.3556615e-04
 2.9695252e-06 9.7013903e-01 4.4259912e-07 2.4746187e-04 4.6074059e-05]"
1074,densenet,frog,"[7.9783025e-09 6.8577407e-08 2.3788702e-02 1.8079747e-02 5.9072481e-05
 1.4765679e-02 9.4329262e-01 1.3656754e-05 2.1154736e-07 2.3782007e-07]"
8437,densenet,horse,"[1.0027450e-07 2.4948729e-08 2.1597092e-08 1.4795993e-04 8.4559389e-07
 3.3216170e-06 7.7053272e-08 9.9984753e-01 3.2113276e-09 7.7141792e-08]"
1494,densenet,cat,"[4.6131127e-02 4.6419524e-04 1.3152511e-04 9.2809224e-01 6.0066973e-06
 2.3119031e-07 3.6465708e-04 2.3146654e-02 9.1963047e-05 1.5713972e-03]"
9428,densenet,horse,"[2.8492866e-07 1.0903911e-05 1.4700557e-04 4.6501601e-01 4.7919666e-06
 3.8502217e-06 2.3084107e-07 5.3480667e-01 9.9000717e-06 3.5296512e-07]"
4081,densenet,airplane,"[9.9900156e-01 3.2610181e-08 5.4692587e-11 3.7489833e-10 2.2919108e-12
 6.0838227e-13 2.4092222e-14 1.7969183e-08 1.4000749e-07 9.9827338e-04]"
9295,densenet,dog,"[1.6517792e-08 6.1727569e-08 3.8750310e-09 1.1863834e-03 1.5335373e-06
 9.9880981e-01 1.2139647e-06 3.3204822e-07 6.0392063e-07 2.2285191e-08]"
5868,densenet,truck,"[2.26265639e-01 1.01406995e-05 1.77570627e-07 3.06168388e-08
 1.44270734e-05 1.07840876e-07 6.56210153e-09 3.70510825e-04
 8.18268117e-03 7.65156269e-01]"
1084,densenet,dog,"[3.7128876e-07 2.3148653e-08 8.0954457e-08 3.6275366e-01 1.8280745e-07
 6.3724107e-01 4.5267484e-06 5.1166086e-08 5.1966882e-08 1.6423738e-09]"
5399,densenet,frog,"[2.30545470e-06 1.79278481e-06 4.35479978e-06 1.55439790e-04
 1.12946995e-01 3.17784064e-02 8.54383826e-01 3.98422300e-04
 3.24176799e-04 4.23542133e-06]"
9678,densenet,cat,"[6.5020644e-03 5.1658004e-05 3.4868703e-04 9.9264139e-01 6.2328172e-06
 4.0399078e-05 9.1563685e-05 1.6543896e-05 4.4213757e-05 2.5712236e-04]"
5795,densenet,deer,"[2.05353544e-07 4.17595913e-08 1.91663361e-07 4.31846757e-07
 7.99358726e-01 9.20267121e-06 1.24409745e-08 2.00624496e-01
 1.47034001e-07 6.55427402e-06]"
4726,densenet,airplane,"[1.0000000e+00 1.3235840e-09 1.3146848e-09 4.1391830e-14 4.4593108e-13
 5.1701956e-14 4.4049235e-12 3.9339981e-10 5.6470111e-12 1.1612867e-11]"
3060,densenet,horse,"[5.4639004e-09 1.6277664e-08 3.8434909e-09 1.2963534e-08 1.1058634e-06
 1.2866217e-03 2.3642210e-11 9.9871111e-01 3.0799432e-09 1.1479798e-06]"
8756,densenet,bird,"[1.5740104e-09 5.3937708e-07 9.9966908e-01 3.2798487e-06 3.8725346e-08
 1.4285270e-09 8.1328646e-05 9.9054050e-05 1.6335182e-09 1.4678216e-04]"
4008,densenet,ship,"[1.03573175e-02 2.97225824e-07 7.03882108e-09 1.44987369e-10
 2.76631079e-10 7.60624116e-12 4.27879468e-11 7.18692952e-11
 9.89642441e-01 2.68526659e-08]"
8602,densenet,ship,"[7.7967188e-06 5.9109775e-06 6.8234950e-02 2.6828439e-09 1.0011102e-10
 5.1293855e-11 4.9347996e-08 1.6578165e-08 9.3175125e-01 3.8303729e-09]"
6585,densenet,automobile,"[1.4596723e-15 1.0000000e+00 1.0193737e-14 1.3174312e-16 5.5460033e-15
 3.4894811e-13 2.2666040e-12 1.7090641e-15 5.0640383e-14 5.3687773e-13]"
2656,densenet,truck,"[1.07813515e-11 8.06452022e-07 3.79022508e-11 2.44294451e-09
 3.74525844e-12 2.85568125e-10 2.14608845e-10 8.86789753e-10
 7.13206438e-11 9.99999166e-01]"
8230,densenet,airplane,"[9.9924445e-01 2.2509801e-09 1.7813887e-09 2.5642444e-10 1.0179594e-09
 2.5731908e-10 7.5553235e-04 3.7574843e-10 2.2873659e-09 4.3656806e-10]"
1029,densenet,frog,"[2.7118945e-09 3.6524492e-09 1.4485794e-06 3.2993558e-08 4.3049572e-06
 4.0979597e-09 9.9999428e-01 8.4668467e-11 6.5279822e-09 3.4426652e-08]"
7294,densenet,dog,"[3.2500975e-09 1.6468385e-07 3.3519592e-04 1.1571922e-02 4.4344517e-08
 9.8806840e-01 1.2934210e-07 2.4236548e-05 1.0576788e-09 5.2268101e-10]"
69,densenet,horse,"[4.02185615e-05 1.99385613e-06 1.86874659e-05 1.33221156e-05
 1.58231065e-01 2.81297616e-06 7.76347662e-08 8.41586351e-01
 2.28360977e-06 1.03119106e-04]"
8880,densenet,automobile,"[1.6715909e-13 1.0000000e+00 5.5283055e-14 2.0379797e-13 1.1475532e-12
 4.8885700e-13 3.2239220e-12 3.2806632e-11 7.2042008e-12 7.7070560e-13]"
4128,densenet,automobile,"[1.43419595e-06 9.99959230e-01 6.21633989e-09 1.07195106e-07
 9.00793466e-08 7.17584669e-07 1.69627352e-08 2.33460069e-05
 3.60786565e-08 1.50324877e-05]"
228,densenet,horse,"[4.4538641e-07 2.6574992e-06 2.6098691e-08 2.7094619e-02 2.5577037e-04
 3.3711356e-03 1.5101812e-04 9.6803904e-01 1.0846625e-03 6.9802604e-07]"
6993,densenet,dog,"[1.51951681e-07 1.50523519e-07 5.82138000e-06 5.70304180e-03
 1.57222750e-08 9.94284809e-01 5.99880923e-06 1.26377335e-08
 2.44187142e-08 3.17418838e-08]"
4293,densenet,truck,"[1.45090695e-08 8.37763713e-04 1.08081981e-10 2.12995005e-07
 6.79966014e-11 7.61903929e-10 4.00685218e-09 3.25250027e-09
 3.51589620e-07 9.99161601e-01]"
9329,densenet,horse,"[6.6017769e-08 7.6620381e-06 7.9317324e-08 6.4141221e-07 3.1258374e-02
 2.0250477e-06 2.1676283e-09 9.6873093e-01 6.2744810e-08 1.2649274e-07]"
2973,densenet,airplane,"[9.5283490e-01 4.0485746e-05 4.8059146e-06 2.2283463e-07 4.0433420e-07
 2.2176381e-07 1.5110208e-05 9.4552342e-07 1.0315730e-03 4.6071228e-02]"
1038,densenet,bird,"[1.3337963e-05 8.6870692e-08 9.9842691e-01 1.3968617e-03 1.4887615e-04
 3.8343865e-06 3.8482303e-06 4.5420311e-06 1.1420947e-06 6.0290438e-07]"
4415,densenet,airplane,"[9.9999833e-01 1.2957182e-09 1.0213895e-08 1.7267151e-06 3.5599135e-10
 2.2715959e-11 5.8909106e-12 4.1242113e-10 1.4768988e-11 1.9097522e-10]"
3083,densenet,cat,"[4.0541496e-04 3.2638587e-07 6.1216379e-11 9.9573565e-01 2.3157514e-11
 3.6860039e-03 8.5224439e-11 4.2554573e-09 4.7201024e-07 1.7209756e-04]"
6644,densenet,airplane,"[9.9781078e-01 2.2480495e-10 2.1891689e-03 9.3573382e-10 6.2282415e-11
 4.1988180e-11 2.2659133e-11 2.6727593e-09 6.0497221e-08 3.1672618e-09]"
8309,densenet,deer,"[1.3474737e-10 2.0283599e-11 9.8931545e-04 3.1097516e-10 9.9900836e-01
 9.1026535e-12 2.4014034e-06 1.2354675e-09 2.9434194e-12 7.6274376e-10]"
2822,densenet,dog,"[3.2418792e-09 2.2566014e-09 2.8268529e-08 2.8695986e-02 1.2006308e-07
 9.7130108e-01 3.4109998e-08 2.2119664e-06 4.4200110e-07 5.5376419e-09]"
7201,densenet,deer,"[1.6549489e-03 2.6522539e-04 3.7889404e-03 7.9416565e-04 9.9176991e-01
 7.9355732e-04 3.2056618e-05 6.1179971e-04 4.4004857e-05 2.4545719e-04]"
7093,densenet,bird,"[4.9938833e-14 2.6801104e-13 9.9997127e-01 3.9055783e-11 2.8771196e-05
 4.9751592e-12 8.8856049e-12 7.0809521e-12 8.3363386e-12 2.4607963e-13]"
5289,densenet,deer,"[1.2075096e-06 1.4487428e-07 7.2187125e-03 1.0151314e-06 8.9929843e-01
 2.1423011e-04 4.8406127e-06 9.3261130e-02 1.5812796e-08 2.9003041e-07]"
5575,densenet,cat,"[2.5869343e-11 2.0621871e-09 3.0463185e-10 9.9813408e-01 1.7251230e-09
 1.8660077e-03 5.6656280e-09 2.8624268e-11 5.9002546e-11 3.8665380e-11]"
8017,densenet,airplane,"[9.9991262e-01 3.6843192e-10 1.7413713e-05 6.9994923e-05 2.7017220e-11
 3.4043202e-10 9.0143023e-12 2.9411782e-11 3.1302902e-10 5.8262825e-11]"
573,densenet,cat,"[2.0599787e-06 8.3549679e-08 3.2300360e-08 9.4482595e-01 6.0110551e-08
 5.5163871e-02 5.9799852e-08 9.0306929e-07 6.8642321e-06 7.7523268e-08]"
9300,densenet,dog,"[1.9046580e-06 1.1928881e-06 2.0405343e-03 9.3179524e-02 7.5351316e-03
 8.9406800e-01 2.9601278e-03 8.1477265e-05 2.0237967e-06 1.3012979e-04]"
5522,densenet,bird,"[2.3359428e-07 3.1834798e-08 9.9959284e-01 1.1145267e-04 1.1347542e-04
 1.8139719e-04 5.0296575e-07 1.5473263e-07 2.0654975e-08 4.3677715e-09]"
2707,densenet,frog,"[3.4139100e-07 1.7662401e-07 5.9232427e-08 1.7014413e-07 1.9285732e-03
 4.4227627e-07 9.9805582e-01 1.9641760e-08 5.3267440e-06 9.2270602e-06]"
4039,densenet,horse,"[5.7636400e-12 2.5073568e-08 5.5954748e-11 6.1309066e-08 1.5516312e-10
 1.3685082e-10 2.8719063e-10 9.9999988e-01 2.9122971e-09 7.5940948e-10]"
9931,densenet,airplane,"[9.9998462e-01 1.3698879e-05 7.5800948e-08 1.8527731e-12 1.5534739e-09
 6.5155142e-10 7.5196707e-12 1.1761275e-08 1.5384396e-06 7.5343545e-09]"
9437,densenet,cat,"[5.2242964e-08 8.7726366e-06 1.8955603e-01 8.0943251e-01 4.8497304e-06
 1.8220542e-05 6.9317298e-06 9.7030646e-04 5.9541133e-08 2.2648846e-06]"
4653,densenet,bird,"[1.07795294e-07 7.98066502e-09 9.99996066e-01 3.82917920e-09
 3.77048787e-06 2.96947328e-11 3.01497529e-08 3.47657303e-09
 1.01101563e-08 1.05956364e-08]"
1336,densenet,deer,"[2.62944744e-12 1.09647907e-11 1.38779574e-08 1.85688720e-09
 9.99990582e-01 9.29515318e-06 2.50079975e-08 1.60968625e-07
 3.08179836e-11 4.17564400e-10]"
4613,densenet,automobile,"[3.98148046e-07 5.97793162e-01 1.44350795e-10 1.02823854e-07
 4.78796586e-11 5.54637003e-10 3.35363126e-11 1.14426904e-08
 9.82758593e-07 4.02205288e-01]"
7874,densenet,frog,"[8.2666313e-12 2.4370663e-09 1.0371557e-05 4.9508508e-10 1.4167993e-07
 1.1174932e-09 9.9998951e-01 6.7169370e-10 1.1668464e-09 2.8726324e-10]"
755,densenet,bird,"[3.0722622e-05 1.3352006e-06 9.8541242e-01 6.7504793e-08 4.1889606e-07
 1.4528236e-02 6.8889506e-07 2.3858034e-05 1.0502000e-06 1.2252945e-06]"
9805,densenet,airplane,"[7.7870476e-01 3.3582469e-07 2.2120458e-01 2.1921171e-06 6.4078719e-08
 2.2698690e-07 8.7237488e-05 3.2206362e-08 8.7066887e-08 4.7413508e-07]"
7871,densenet,airplane,"[9.9999869e-01 2.7151955e-07 2.3352270e-07 8.3714997e-07 2.1867137e-13
 8.5904631e-11 1.5966973e-09 1.1989657e-09 1.2098176e-09 2.5081296e-11]"
4627,densenet,deer,"[3.3138842e-11 6.0254796e-10 3.3388041e-08 1.0917749e-09 9.9999881e-01
 6.1768297e-08 8.7112312e-10 1.1845790e-06 1.0961060e-10 6.3826278e-10]"
3321,densenet,bird,"[4.3794593e-01 6.7462730e-05 5.5948257e-01 1.1520630e-03 6.3865450e-08
 2.5354377e-06 2.1960734e-05 2.4011439e-07 1.2986066e-03 2.8572464e-05]"
5403,densenet,horse,"[2.8589611e-08 7.9997280e-09 7.1733446e-09 2.7922059e-08 7.0432993e-09
 6.6308816e-09 3.9870525e-08 9.9999964e-01 9.8171637e-10 1.9184101e-07]"
1583,densenet,automobile,"[6.7560052e-07 9.8878109e-01 8.0666473e-07 1.3786326e-04 6.3294044e-07
 1.3649372e-07 4.8130937e-06 2.2526656e-06 8.2695595e-05 1.0989049e-02]"
9351,densenet,truck,"[4.6720525e-06 1.5297070e-01 7.4295836e-09 4.7975149e-08 4.5318438e-09
 3.0839044e-07 1.4807342e-08 6.9846413e-09 6.9743845e-07 8.4702355e-01]"
8260,densenet,automobile,"[8.6390489e-14 1.0000000e+00 4.8408708e-12 2.5953691e-13 3.9870611e-12
 8.1640321e-13 4.4928566e-12 6.6140743e-12 1.0357111e-10 5.4083734e-11]"
5835,densenet,dog,"[8.3742812e-03 6.0069293e-04 1.2102416e-03 4.0783761e-03 7.5372873e-04
 9.7607780e-01 8.2293318e-06 7.2889275e-06 2.2218082e-04 8.6672446e-03]"
3184,densenet,airplane,"[9.9999869e-01 5.5990901e-10 8.7670865e-10 1.2607718e-12 5.7297183e-07
 3.9619029e-12 4.7882284e-12 3.0587696e-10 7.3565076e-07 2.7322561e-11]"
5676,densenet,frog,"[3.5000494e-06 7.3442789e-07 4.2607263e-02 9.6766874e-03 1.7577952e-01
 6.2498657e-07 7.7192706e-01 1.4121862e-07 1.7646259e-06 2.7071935e-06]"
7808,densenet,ship,"[8.1089420e-09 6.2298882e-09 1.5727022e-11 1.2908289e-09 1.0766463e-11
 2.9319874e-10 5.5515290e-11 2.4390592e-09 9.9952722e-01 4.7275572e-04]"
5620,densenet,cat,"[4.7600568e-09 6.1242901e-08 2.1489252e-05 6.5636885e-01 2.1670614e-06
 4.1997744e-05 3.4356537e-01 4.6844093e-09 4.3439461e-09 6.1353238e-09]"
6823,densenet,dog,"[5.9699914e-12 3.8264814e-09 1.6744919e-07 1.5749618e-02 6.5390259e-06
 9.8424190e-01 1.4482518e-10 1.7594045e-06 1.8243190e-11 1.0959937e-09]"
1501,densenet,deer,"[9.9855436e-07 5.0378422e-04 2.7746186e-01 2.6449485e-04 7.0542562e-01
 1.5198063e-02 6.9013331e-04 4.3123012e-04 2.8014620e-07 2.3497831e-05]"
8058,densenet,airplane,"[9.9180001e-01 4.0913543e-05 2.8204953e-05 6.0711920e-07 6.6533550e-03
 1.8594546e-04 3.1301468e-06 4.2291195e-04 2.3649411e-06 8.6251943e-04]"
