img,model,predicted,reconstruction_prob
1900,resnet,ship,"[1.49634549e-09 6.51026344e-09 6.25866203e-09 4.15305429e-10
 1.36420364e-09 1.31540223e-09 5.21595180e-12 1.24392935e-11
 1.00000000e+00 2.33488473e-09]"
1292,resnet,deer,"[3.1623529e-07 6.0940288e-06 3.9249317e-06 4.1849412e-02 9.5386678e-01
 7.3836203e-04 3.5196957e-03 8.9247869e-06 5.3026662e-07 5.8666037e-06]"
1773,resnet,dog,"[7.3518960e-20 1.3317460e-16 7.9966586e-18 5.9220621e-11 5.9224713e-14
 1.0000000e+00 3.6262374e-17 2.8282823e-14 5.4947960e-20 7.6996830e-16]"
9826,resnet,airplane,"[9.99999881e-01 3.21650193e-12 1.12803676e-07 1.15242245e-12
 6.37935746e-11 3.85539108e-14 6.89522332e-13 3.79606760e-14
 7.09227288e-10 9.31893174e-11]"
8381,resnet,cat,"[3.2347543e-08 2.7162976e-09 2.8594218e-09 6.8809801e-01 3.1190190e-01
 1.3329625e-08 7.2543829e-09 1.6511323e-09 8.3568130e-10 4.9871763e-11]"
8994,resnet,ship,"[7.06848482e-08 1.30396929e-08 1.52834190e-10 6.87207027e-11
 5.47608920e-12 1.14374265e-11 1.70018569e-10 2.33009514e-11
 9.99999881e-01 9.19543552e-09]"
5599,resnet,bird,"[5.2731116e-07 7.1623409e-09 9.9998462e-01 1.1125603e-05 6.3217833e-08
 1.3892202e-08 1.0788986e-08 7.6453482e-08 3.6061788e-06 3.7168368e-09]"
8370,resnet,deer,"[8.0577117e-08 1.2746283e-08 3.1894089e-08 4.9771137e-07 9.8613340e-01
 7.9284864e-06 1.3857751e-02 7.9512050e-09 1.1200507e-09 2.2852936e-07]"
5267,resnet,frog,"[1.3453047e-07 3.2275230e-07 1.3376883e-04 3.8887523e-04 3.4282575e-04
 4.9605654e-07 9.9913341e-01 1.1032943e-10 4.3204659e-10 2.1707096e-07]"
5919,resnet,deer,"[2.1269382e-07 5.4896787e-10 7.6478740e-05 3.6142070e-10 9.9991965e-01
 2.7853988e-11 1.5713150e-09 2.8748752e-07 3.3453507e-06 6.7325550e-09]"
2578,resnet,ship,"[1.6075129e-09 4.8495400e-07 1.4124381e-15 5.1464595e-15 2.7803050e-13
 6.7158987e-11 1.5251270e-13 4.1167180e-14 9.9999952e-01 3.9530281e-09]"
8059,resnet,cat,"[1.4463007e-10 2.7906130e-12 4.1759222e-07 9.9999940e-01 1.7564305e-07
 1.5936710e-09 1.8779764e-08 4.3631099e-09 3.8932371e-11 1.4168983e-11]"
3548,resnet,airplane,"[1.0000000e+00 8.1974124e-12 1.4152408e-11 3.4867653e-10 4.0374943e-11
 4.8006937e-14 4.7042876e-13 1.0166641e-12 2.8650362e-09 1.5959640e-11]"
7700,resnet,frog,"[1.3224772e-15 3.2563467e-13 3.6674892e-11 1.3076155e-12 1.9523079e-11
 3.4100779e-13 1.0000000e+00 6.3447288e-14 1.2163903e-13 1.4581350e-13]"
1482,resnet,ship,"[8.8315018e-09 2.0793577e-07 1.3383693e-09 6.3950214e-09 5.1323537e-09
 4.9958104e-10 3.1103226e-10 4.7509894e-09 9.9999642e-01 3.2824687e-06]"
154,resnet,airplane,"[9.9709904e-01 1.9881086e-10 3.7090201e-04 2.2684769e-03 2.7349861e-07
 2.1476399e-06 2.5920608e-04 1.4204888e-12 5.4366254e-08 1.0058884e-10]"
3243,resnet,ship,"[1.4886885e-07 1.9257877e-07 7.8766743e-10 1.0547526e-07 1.1273050e-07
 2.4930122e-11 2.3316526e-09 4.6799675e-10 9.9999940e-01 3.2792336e-08]"
3889,resnet,frog,"[3.7191333e-10 2.1914154e-08 6.7141936e-09 2.8884328e-09 8.6597431e-09
 1.2970186e-09 9.9999821e-01 5.1840137e-09 1.1685437e-07 1.6509758e-06]"
4588,resnet,truck,"[3.2317953e-07 3.7662455e-09 4.8860417e-12 9.1147754e-08 2.2116999e-11
 6.6824892e-09 1.0301439e-11 5.6415405e-07 3.2209413e-10 9.9999905e-01]"
7846,resnet,frog,"[9.1166553e-11 6.3546324e-09 1.5819727e-05 4.2359009e-03 2.4705068e-08
 2.3687820e-04 9.9551141e-01 6.2684395e-09 4.0041159e-10 4.5462584e-10]"
4266,resnet,cat,"[1.5703172e-10 5.3153248e-10 2.4470811e-11 8.2272524e-01 1.0061740e-08
 1.7727371e-01 1.2540185e-07 9.3132149e-07 2.0312529e-11 4.3925561e-09]"
924,resnet,cat,"[9.8086670e-03 2.9088932e-04 5.3718109e-03 5.0604194e-01 1.6960314e-04
 4.1254583e-01 2.0277184e-06 4.7084421e-02 3.4734274e-03 1.5211409e-02]"
8727,resnet,truck,"[5.2231201e-03 1.0188699e-04 2.5162632e-05 1.2631756e-03 6.5919272e-07
 1.4942049e-06 9.8401040e-04 9.6789665e-07 2.1915749e-04 9.9218035e-01]"
1026,resnet,frog,"[9.3535641e-03 7.5128934e-05 1.8871260e-06 8.2371969e-08 5.3443841e-07
 9.0167180e-07 9.9048841e-01 5.3117244e-08 2.2346833e-06 7.7196339e-05]"
4426,resnet,airplane,"[9.9999976e-01 9.2484179e-08 3.5362092e-08 1.2557963e-07 3.6047476e-10
 3.4203210e-11 1.0356620e-09 4.0625625e-10 1.9665832e-08 5.5039511e-09]"
552,resnet,ship,"[1.1375603e-10 3.1769061e-09 2.2336270e-08 2.0190168e-10 9.4249651e-12
 2.3374792e-12 3.5432565e-13 1.5246283e-12 1.0000000e+00 1.6918730e-09]"
9835,resnet,horse,"[4.3440490e-12 1.4033577e-10 9.4194249e-13 8.5380589e-14 1.7165850e-05
 7.3028424e-12 6.1611660e-11 9.9998283e-01 3.9730286e-10 5.1256971e-10]"
6483,resnet,frog,"[1.5082414e-09 8.7165461e-08 1.9537511e-06 5.0349854e-07 4.5460550e-07
 4.6231117e-02 9.5376563e-01 2.6173777e-07 1.3210591e-08 3.3787742e-08]"
1158,resnet,automobile,"[7.0239929e-09 9.9997652e-01 3.7741967e-07 2.7226486e-08 5.7747911e-06
 9.4687778e-09 2.9659515e-07 2.6359321e-09 1.2192911e-07 1.6955484e-05]"
4651,resnet,ship,"[1.7055485e-05 2.3111427e-06 3.5710432e-10 4.2021878e-08 1.5285666e-09
 1.2276492e-10 4.2947601e-10 2.6106833e-10 9.9998045e-01 6.8103986e-08]"
6965,resnet,cat,"[2.7962238e-07 2.0913120e-08 1.3095370e-03 9.9837518e-01 5.4897097e-05
 3.3469005e-05 2.2573436e-04 5.4090155e-08 8.8857536e-07 5.7666043e-08]"
7569,resnet,cat,"[1.2575838e-09 1.2051264e-08 3.6573666e-04 9.9958450e-01 1.2411955e-06
 3.5012027e-07 3.1871397e-09 4.8123045e-05 4.1911441e-08 9.2515222e-09]"
8148,resnet,truck,"[6.6811916e-09 1.7466825e-10 1.8199063e-07 1.7169449e-10 3.5016972e-11
 1.9657367e-10 5.8290478e-10 2.1579433e-10 3.1774951e-07 9.9999940e-01]"
1216,resnet,ship,"[8.94450636e-07 1.14280254e-01 1.25722086e-10 8.52411290e-07
 1.71447787e-11 1.00256956e-10 1.37441143e-08 9.66444771e-11
 8.85717928e-01 2.23123457e-08]"
4746,resnet,frog,"[2.4650081e-11 3.3277611e-10 5.0652052e-11 6.3172095e-10 1.1053718e-11
 6.6849271e-10 1.0000000e+00 1.4254472e-13 2.1046505e-09 7.7561117e-11]"
831,resnet,cat,"[1.02846954e-07 3.13363535e-06 3.37256934e-05 9.02484536e-01
 3.18021746e-04 6.04622881e-04 1.18658409e-06 2.22446670e-05
 3.69423581e-03 9.28381979e-02]"
429,resnet,frog,"[2.2951028e-08 7.8765346e-08 9.7860617e-09 2.9743172e-05 1.0366922e-08
 2.7091864e-06 9.9996734e-01 1.1615319e-08 1.5671345e-08 1.5250419e-07]"
7826,resnet,truck,"[9.3794741e-09 8.9941343e-05 6.8991056e-11 4.5053597e-10 8.9668412e-12
 6.2047353e-11 4.3096515e-10 7.7410328e-10 5.4105669e-07 9.9990940e-01]"
5317,resnet,deer,"[7.5065362e-12 8.1116225e-09 2.0268415e-04 7.2927264e-07 9.9978906e-01
 2.4872858e-07 9.9063948e-09 7.2542807e-06 2.3490838e-08 3.7065675e-09]"
5413,resnet,cat,"[9.6657036e-13 1.6373652e-09 5.3260405e-09 9.9994421e-01 8.2942870e-09
 5.5843746e-05 1.3520748e-09 5.0645488e-10 4.3419166e-09 8.1402041e-10]"
7244,resnet,cat,"[1.3540100e-11 7.5217361e-13 4.8549583e-07 9.3624192e-01 2.8423699e-11
 6.3757651e-02 1.1193622e-11 3.5865277e-10 8.3623794e-12 9.6389975e-13]"
798,resnet,horse,"[3.6005146e-09 1.9909290e-08 1.6582811e-05 5.9650256e-06 2.9543202e-05
 6.3217402e-07 5.1055063e-06 9.9993432e-01 1.0056598e-06 6.8976706e-06]"
3106,resnet,ship,"[3.7897495e-05 1.4259273e-06 1.0991068e-06 8.5046990e-11 9.7328157e-10
 4.1251225e-09 5.3391909e-09 7.4444534e-10 9.9995935e-01 1.7945044e-07]"
2901,resnet,bird,"[1.0040185e-03 1.2834048e-06 9.9045312e-01 4.5354350e-06 8.2069328e-03
 3.9776364e-06 7.1356383e-09 6.0616530e-05 2.6526378e-04 2.4815978e-07]"
3892,resnet,dog,"[1.1470269e-09 9.0829975e-09 7.4434170e-10 3.9300110e-02 7.6104664e-07
 9.5983189e-01 8.6713408e-04 2.3464610e-08 1.5498345e-07 5.3778968e-09]"
9290,resnet,deer,"[5.2302740e-09 1.5106124e-08 1.0198240e-04 1.4764714e-07 9.9963546e-01
 3.2779232e-07 4.3459440e-07 2.6140004e-04 1.6692030e-07 2.3354687e-08]"
6881,resnet,bird,"[2.5536592e-06 7.1516013e-08 7.6536763e-01 2.2754702e-01 2.4971031e-04
 5.9548701e-04 6.1944746e-03 9.9704664e-07 4.1968407e-05 7.0898047e-08]"
992,resnet,ship,"[3.5731535e-08 1.3875704e-08 1.3531593e-12 3.6208864e-10 2.0288081e-12
 8.2082648e-13 5.1863611e-11 1.8193127e-12 9.9999988e-01 6.4989514e-08]"
9203,resnet,ship,"[8.0137613e-10 2.6349083e-09 1.3110676e-11 4.1617768e-10 4.3312173e-08
 2.9670183e-10 3.2411904e-09 2.4873333e-11 1.0000000e+00 1.6006756e-09]"
9341,resnet,cat,"[4.8866427e-06 7.2998350e-06 1.2249525e-01 8.7649715e-01 2.2556433e-04
 1.0896495e-06 2.0985644e-04 1.5079792e-05 5.2932027e-04 1.4564563e-05]"
9883,resnet,horse,"[4.14032751e-04 5.22742979e-02 8.30992940e-04 1.10882094e-04
 2.76256451e-05 8.19644512e-08 3.70361505e-07 9.46317077e-01
 4.55543977e-06 2.00636532e-05]"
2619,resnet,horse,"[4.5680652e-13 1.2111350e-13 1.5052708e-13 9.6801907e-13 2.0190977e-10
 3.0286207e-10 1.2521382e-13 1.0000000e+00 2.6535688e-13 3.5901552e-13]"
8791,resnet,deer,"[1.4835928e-12 2.9769218e-11 1.9912463e-07 3.0611307e-08 9.9975842e-01
 2.7127527e-07 2.4102483e-04 1.2687126e-09 1.4668182e-11 5.9521651e-11]"
2559,resnet,horse,"[4.1509263e-09 7.7675713e-11 9.7069974e-10 3.5241095e-07 2.1860560e-11
 3.3850170e-05 1.0537080e-14 9.9996579e-01 3.4508529e-14 1.5543545e-09]"
2278,resnet,truck,"[1.8243254e-10 7.1938584e-09 2.8584492e-12 1.7471217e-12 1.7657978e-13
 1.2615317e-11 2.8581276e-12 3.1032476e-13 4.7565597e-11 1.0000000e+00]"
7228,resnet,cat,"[1.9495691e-01 5.1806652e-04 2.3871127e-01 4.1583854e-01 7.3290177e-02
 1.0795580e-04 3.1492710e-02 1.3447000e-03 4.3659896e-02 7.9661157e-05]"
817,resnet,deer,"[3.4726420e-09 1.2556666e-07 1.4136297e-05 1.7498275e-02 9.7322482e-01
 1.6863070e-03 7.5734379e-03 9.8366604e-07 5.7769478e-07 1.4090474e-06]"
3072,resnet,automobile,"[2.1072260e-01 7.8780758e-01 2.3918153e-07 7.8269950e-04 4.3623353e-07
 3.3724838e-08 3.0395693e-05 3.0791856e-08 6.4897625e-04 7.0438909e-06]"
6023,resnet,cat,"[3.0507063e-04 5.7356315e-06 1.6440266e-05 9.5915407e-01 1.2322277e-04
 4.0336858e-02 2.7522710e-05 1.2210659e-05 1.8616403e-05 2.0405659e-07]"
9154,resnet,bird,"[3.2076872e-07 1.4388026e-11 9.9822170e-01 1.7947796e-06 7.6218093e-10
 1.7761493e-03 8.5446592e-09 3.0089580e-09 1.4401282e-08 2.3905871e-09]"
6002,resnet,bird,"[4.9420557e-09 1.8273393e-12 1.0000000e+00 1.3426817e-10 3.2943875e-12
 9.2932669e-11 1.3795041e-11 1.7788404e-12 3.6846515e-12 6.9498118e-12]"
3232,resnet,bird,"[2.71759873e-05 3.93206756e-06 9.75549519e-01 1.97772124e-07
 4.55085043e-04 4.25169419e-05 2.14959255e-05 2.38798317e-02
 7.02736543e-06 1.32145915e-05]"
8897,resnet,bird,"[7.6911107e-05 1.1499624e-08 9.9990952e-01 1.1663294e-05 2.1413178e-09
 5.5139898e-10 8.6968328e-08 7.2292816e-10 1.7306271e-06 5.1154894e-09]"
1178,resnet,bird,"[4.30277908e-07 1.87745002e-07 9.44201171e-01 9.66596235e-06
 2.63468469e-09 1.41453782e-07 5.57883866e-02 6.46488445e-08
 2.91160562e-09 1.09471365e-08]"
7585,resnet,frog,"[4.1754144e-13 4.3687068e-10 7.5316076e-10 5.1188399e-04 2.6916631e-09
 8.7114349e-06 9.9947947e-01 5.3904950e-11 9.0848308e-11 1.5173880e-11]"
3119,resnet,deer,"[3.5476038e-12 3.3279299e-10 1.4904724e-07 2.0244006e-08 9.9999928e-01
 6.5611474e-08 5.0334933e-07 6.1463051e-10 1.6163264e-10 1.9691675e-09]"
1959,resnet,airplane,"[9.9516463e-01 1.8346988e-10 4.8351004e-03 4.7528825e-08 1.5405002e-08
 4.4715606e-11 6.5042154e-09 2.6999797e-10 1.9315412e-07 4.9336615e-09]"
1317,resnet,truck,"[2.2646937e-16 6.6372344e-17 1.8556480e-20 2.7233441e-17 2.6149760e-21
 8.8918252e-20 5.2686798e-18 2.4030205e-18 2.0028077e-14 1.0000000e+00]"
4305,resnet,airplane,"[1.0000000e+00 3.5332046e-11 3.9219416e-11 3.5470096e-09 9.6857779e-11
 2.3376784e-13 8.3443252e-12 1.8114260e-11 2.7507613e-10 8.1062995e-12]"
9509,resnet,deer,"[3.1895770e-08 2.0577033e-09 1.1129018e-06 1.0830810e-05 9.9992490e-01
 2.0122272e-05 1.6623128e-05 2.6272111e-05 7.7490647e-08 2.6854474e-08]"
1239,resnet,deer,"[9.5445456e-09 1.0296045e-09 1.0510272e-06 5.9906696e-04 9.8294353e-01
 1.6410530e-02 4.5842342e-05 2.9120092e-10 5.3576010e-09 1.3727327e-08]"
7433,resnet,dog,"[2.92158203e-12 8.68607443e-12 2.72025501e-12 6.68810856e-07
 8.83435380e-10 9.99999285e-01 2.67131539e-09 1.10907575e-10
 6.36763168e-12 1.45364241e-11]"
7936,resnet,automobile,"[6.8240217e-07 9.9999762e-01 2.9982516e-08 1.1193913e-07 1.3021148e-08
 5.0265694e-08 8.4826684e-07 1.6838335e-09 1.2716076e-07 5.4323772e-07]"
9544,resnet,airplane,"[9.9976712e-01 3.2067238e-09 2.5765305e-05 1.0118216e-05 4.1765928e-09
 6.9283708e-08 1.9652187e-04 7.1677793e-09 3.9556031e-08 2.7068040e-07]"
819,resnet,cat,"[5.2634925e-07 2.1705489e-07 3.4292184e-06 9.7232664e-01 2.7642611e-02
 2.0650148e-05 4.7282359e-07 3.9731231e-07 1.0932269e-07 4.9486061e-06]"
2642,resnet,dog,"[1.0024563e-07 2.9204457e-06 2.2256901e-02 1.1192240e-04 2.4447924e-01
 7.1871758e-01 6.5676839e-04 1.3751858e-02 6.6505243e-07 2.2078588e-05]"
4611,resnet,automobile,"[3.1128482e-06 9.9999452e-01 8.6096982e-08 8.1634788e-08 2.2857810e-08
 1.7195100e-09 1.0227365e-08 1.1443630e-07 9.8483497e-08 1.9384120e-06]"
7475,resnet,cat,"[1.9890475e-16 1.0056546e-14 8.6234180e-12 1.0000000e+00 6.6379790e-14
 1.0504131e-10 4.6360692e-15 3.8686781e-15 3.3511268e-16 9.6870050e-17]"
7760,resnet,airplane,"[5.0372499e-01 9.3603157e-06 4.8751491e-01 1.7902858e-05 1.7658461e-07
 7.3007344e-05 3.5807136e-03 6.9275593e-05 4.3492853e-03 6.6039717e-04]"
7776,resnet,dog,"[2.8819416e-10 1.9891085e-11 1.2055680e-10 1.3591110e-04 8.1179747e-09
 9.9986410e-01 2.8346362e-11 1.8019790e-08 4.9258521e-11 2.2829863e-12]"
4842,resnet,bird,"[5.6223869e-03 2.6313571e-09 9.9437755e-01 1.3618039e-09 3.2189890e-11
 3.7185255e-12 3.1487318e-10 9.8232103e-11 2.2338598e-09 1.2094752e-09]"
3938,resnet,ship,"[6.1339458e-09 9.2477390e-14 1.5110425e-15 3.7713864e-14 4.9463339e-14
 9.6997621e-17 8.6058564e-15 1.3645092e-15 1.0000000e+00 1.7135361e-11]"
619,resnet,automobile,"[1.8268445e-07 9.9999928e-01 2.0719572e-08 5.3939826e-09 4.3106100e-12
 7.1217213e-11 1.0453995e-10 4.0963042e-11 1.5615244e-08 5.0229289e-07]"
6277,resnet,bird,"[1.7078536e-09 2.5838409e-09 9.9742258e-01 2.6892997e-07 2.5767568e-03
 1.6345592e-07 8.0618463e-08 6.2197234e-09 2.4247351e-09 5.7730148e-08]"
8641,resnet,dog,"[3.78253787e-07 3.99857345e-06 8.82153199e-06 2.26775628e-05
 2.62077767e-02 9.08286870e-01 1.12385101e-06 6.54409453e-02
 1.61767039e-05 1.12060025e-05]"
220,resnet,horse,"[4.0563325e-05 1.0163478e-05 9.6166968e-06 1.1828074e-05 8.8841841e-02
 6.5057799e-03 8.1177762e-07 9.0457469e-01 6.8095858e-07 3.9169945e-06]"
5834,resnet,dog,"[6.6572305e-08 3.8326522e-07 4.2615360e-01 6.8404086e-07 3.0955353e-03
 5.2245510e-01 2.3471796e-06 4.8281610e-02 7.2895709e-06 3.4168268e-06]"
4863,resnet,automobile,"[1.0675144e-09 9.9922907e-01 1.6480335e-09 1.4281869e-09 8.8230206e-10
 1.0496745e-08 3.2862384e-09 2.6248845e-09 1.1053907e-06 7.6981238e-04]"
6948,resnet,frog,"[3.0021349e-10 2.1782121e-09 2.2286054e-04 4.1854510e-06 2.6854876e-04
 3.9267314e-07 9.9950397e-01 1.5078575e-08 2.6576814e-09 3.3804246e-09]"
2193,resnet,bird,"[9.8954728e-03 8.6766381e-09 9.9009866e-01 7.0607108e-08 5.8704288e-08
 3.8989580e-09 1.4397159e-09 4.6410403e-08 5.6350800e-06 2.1192253e-08]"
8935,resnet,bird,"[2.9391932e-01 8.2705760e-08 7.0557088e-01 1.4502328e-06 2.9921910e-05
 2.6605290e-10 9.8578816e-09 3.0022780e-09 4.7822762e-04 1.3482450e-07]"
8669,resnet,deer,"[1.1803048e-08 3.1123530e-08 7.7841456e-08 5.4018147e-07 9.4396764e-01
 5.5991393e-02 5.0084128e-07 3.9774728e-05 1.2935005e-08 5.2120420e-08]"
3638,resnet,truck,"[1.10199274e-07 2.43639536e-02 1.25579717e-07 6.45546550e-07
 4.74730655e-08 2.47668179e-08 4.09733865e-08 1.51069216e-07
 1.15237235e-05 9.75623369e-01]"
337,resnet,ship,"[1.9864745e-05 1.9853380e-07 5.8677938e-07 6.9900861e-06 1.2118021e-06
 4.4994959e-09 4.3952085e-08 2.2878879e-09 9.9997020e-01 9.2464558e-07]"
7250,resnet,ship,"[3.1680045e-09 6.4002288e-09 3.7655816e-12 1.7241751e-10 1.1651218e-12
 5.6064320e-12 1.4777816e-09 4.4634584e-11 9.9999976e-01 2.2531307e-07]"
6989,resnet,horse,"[7.3722198e-08 1.1659826e-05 3.0370529e-08 3.6380137e-05 3.6178377e-02
 1.2636054e-01 1.7262296e-06 8.3738703e-01 5.5681647e-07 2.3651884e-05]"
5925,resnet,cat,"[1.2848976e-09 9.0636973e-09 1.3665435e-07 9.9973959e-01 8.5268834e-07
 2.3482624e-04 2.4025054e-10 2.4723917e-05 1.7213988e-08 2.7131475e-10]"
6911,resnet,frog,"[3.9731704e-11 1.8692567e-09 3.9678144e-12 4.3036692e-13 2.7465110e-09
 5.2681930e-12 1.0000000e+00 2.0160422e-10 6.3104987e-11 1.6919979e-10]"
9028,resnet,airplane,"[9.1295284e-01 1.0834723e-07 9.5956284e-06 8.2317149e-09 2.0220964e-06
 6.5607642e-10 8.0197822e-09 1.2761791e-08 8.7035052e-02 3.5922969e-07]"
4061,resnet,dog,"[2.5123589e-11 1.0329375e-12 8.2469683e-07 2.4588038e-05 1.8796003e-11
 9.9997449e-01 4.9601191e-12 3.1855397e-08 7.3060519e-13 3.6908879e-12]"
9942,resnet,horse,"[2.90338903e-07 3.16138049e-08 1.12904374e-07 1.38429814e-05
 8.82502160e-09 2.04965325e-08 2.76893897e-10 9.99960423e-01
 2.53676671e-06 2.28494391e-05]"
7866,resnet,frog,"[1.25395111e-10 8.59817177e-08 1.14505219e-05 1.44290725e-05
 1.90541075e-04 1.12376851e-03 9.98659611e-01 4.70198316e-08
 2.15377094e-09 3.61407704e-09]"
9898,resnet,truck,"[4.3221912e-06 9.5580530e-09 3.5290069e-11 5.8271810e-10 1.0119596e-10
 2.6976685e-10 3.5752348e-10 7.7484338e-11 2.9179064e-09 9.9999571e-01]"
2684,resnet,cat,"[1.3509501e-08 1.4230792e-09 7.1423500e-08 9.9617213e-01 1.1662914e-04
 1.4312380e-06 3.7098029e-03 6.1373978e-10 7.6592059e-11 2.2772555e-09]"
6490,resnet,airplane,"[6.5663290e-01 1.3542590e-02 2.9670545e-07 1.6037836e-04 2.9577583e-08
 7.1886353e-07 1.2677060e-07 1.4177465e-08 3.2966226e-01 7.6432110e-07]"
6852,resnet,airplane,"[8.3135575e-01 7.8909363e-07 2.2580394e-07 8.5107388e-09 1.8457591e-08
 3.0375504e-09 3.0858160e-08 1.6382801e-08 1.3067185e-05 1.6863009e-01]"
1074,resnet,cat,"[1.4572165e-14 1.5348362e-13 1.0771282e-08 9.9999976e-01 1.4377118e-10
 2.2492364e-07 3.2727130e-11 2.2193227e-09 3.9247525e-12 2.8818239e-12]"
5038,resnet,deer,"[9.8335624e-09 4.3274499e-11 9.2103619e-06 5.0122458e-06 9.9998581e-01
 4.6001658e-10 1.1557533e-10 1.3115699e-10 1.2734164e-09 9.6104724e-10]"
7818,resnet,truck,"[8.5300452e-04 1.4897716e-07 2.1780530e-05 7.3670046e-03 1.9771355e-06
 5.6856603e-08 3.9401375e-06 1.5243263e-08 1.4421547e-06 9.9175066e-01]"
7375,resnet,bird,"[2.1279479e-07 3.9287340e-07 9.9984586e-01 1.1426870e-05 2.7270131e-05
 1.0917555e-04 1.0851606e-08 5.4546581e-07 1.3595592e-06 3.6622362e-06]"
7863,resnet,airplane,"[9.9835038e-01 8.5686724e-10 1.4861005e-03 1.0330250e-04 5.2559866e-05
 4.4883852e-10 3.3864801e-06 2.9386799e-10 4.2937095e-06 8.8456344e-09]"
6839,resnet,ship,"[7.8999175e-05 1.9952920e-04 5.1291398e-04 5.7800034e-06 4.2387769e-02
 9.2360708e-05 4.7446105e-07 1.0190667e-05 9.5654130e-01 1.7070072e-04]"
9678,resnet,cat,"[2.9465259e-04 4.2169413e-06 3.6522666e-05 9.3755811e-01 2.0168550e-04
 2.0817791e-03 5.9286132e-02 2.4023054e-06 5.2397948e-04 1.0583953e-05]"
5795,resnet,deer,"[7.0638242e-09 4.5732413e-08 9.6133528e-09 3.4014320e-07 9.5950186e-01
 9.5623691e-05 3.0242443e-08 4.0400349e-02 9.0362509e-09 1.8662829e-06]"
4726,resnet,airplane,"[9.9998069e-01 2.0853468e-08 1.7310192e-06 1.2866112e-08 2.6675376e-10
 2.8539818e-08 4.0258302e-10 1.7511375e-05 1.1379562e-08 4.6027950e-09]"
6240,resnet,bird,"[4.4017362e-10 1.3490433e-09 1.0000000e+00 1.3288379e-09 6.0489891e-10
 3.5112266e-09 3.9477253e-09 3.8153209e-09 1.2547388e-10 3.2363889e-10]"
7977,resnet,ship,"[3.5385781e-08 2.6608052e-10 2.2391689e-11 8.3607773e-13 2.5041489e-09
 7.8935903e-12 5.3638338e-13 4.4836452e-12 1.0000000e+00 1.5189213e-09]"
8732,resnet,ship,"[1.5536273e-08 1.3591315e-03 1.2186446e-08 3.3826128e-10 1.5758285e-08
 1.4971533e-11 1.1501788e-09 7.6983246e-12 9.9863988e-01 9.1803378e-07]"
3060,resnet,horse,"[2.4497456e-06 1.8869717e-09 4.9575988e-09 1.4575307e-06 1.2043342e-06
 2.9786413e-08 1.8089844e-09 9.9999487e-01 1.3322197e-08 2.0629020e-08]"
757,resnet,ship,"[4.6935762e-07 5.5286433e-09 2.9178950e-09 6.4108896e-10 4.0489332e-09
 6.4968719e-10 3.1419683e-11 3.1393325e-11 9.9999952e-01 5.6496998e-09]"
4700,resnet,deer,"[2.2940928e-07 2.0239526e-05 1.8437731e-04 4.2853236e-02 9.1788059e-01
 6.9509842e-04 3.6432087e-02 1.9303678e-03 2.3364157e-06 1.4053384e-06]"
2637,resnet,frog,"[5.9035819e-12 6.9839745e-11 7.4652302e-09 4.1811238e-10 7.2624766e-07
 1.4785651e-12 9.9999928e-01 3.7843596e-11 1.0623373e-08 9.6221209e-10]"
5350,resnet,truck,"[4.3290219e-10 5.2657623e-07 2.9151131e-13 1.4606519e-11 7.7576097e-09
 9.4866042e-12 2.2259859e-13 5.9872338e-09 2.0448043e-09 9.9999940e-01]"
1029,resnet,frog,"[2.24961022e-12 6.08687323e-10 1.57916702e-09 2.19349261e-10
 3.16564410e-06 1.47038905e-08 9.99996781e-01 5.02012331e-13
 1.24302409e-11 1.60030947e-10]"
4636,resnet,ship,"[1.02346365e-09 2.18003393e-08 8.03502338e-13 1.26170428e-12
 1.09773756e-13 3.93388494e-14 1.11785347e-11 1.83144624e-12
 1.00000000e+00 3.36217632e-09]"
6783,resnet,frog,"[7.9412200e-03 7.0692229e-05 2.9236553e-03 4.2765135e-01 3.1781543e-05
 4.3695036e-07 5.5125046e-01 2.0440761e-05 1.0062293e-02 4.7746526e-05]"
8155,resnet,automobile,"[1.6555626e-10 9.9999940e-01 2.8101582e-11 9.6471550e-13 6.8858073e-14
 3.0026877e-11 5.5059496e-07 4.9002832e-13 1.9926483e-10 4.5981819e-11]"
2389,resnet,frog,"[2.2156126e-10 1.1119969e-07 6.3222023e-09 9.5933066e-09 9.3898088e-13
 2.8501984e-10 9.9999988e-01 3.4041936e-11 6.0465686e-09 6.3213643e-11]"
5927,resnet,frog,"[3.7869990e-10 1.0038234e-08 4.0100575e-03 7.6617813e-05 2.7423908e-07
 3.5209502e-09 9.9591309e-01 1.5782806e-09 2.2165064e-08 1.2741710e-08]"
6200,resnet,cat,"[5.9488593e-05 2.5376558e-04 5.7890803e-02 6.6824579e-01 8.6276541e-06
 5.0192084e-02 2.0665242e-01 5.7574585e-03 1.0866775e-02 7.2752569e-05]"
2629,resnet,frog,"[2.2058943e-05 6.7357917e-07 7.3467292e-02 1.6632054e-02 2.8030509e-02
 9.7388780e-05 8.8124269e-01 2.7655290e-07 5.0181960e-04 5.2635323e-06]"
3410,resnet,deer,"[4.8428610e-08 2.1913324e-09 2.7577019e-07 1.1822214e-08 9.9999702e-01
 1.2196328e-08 1.0648571e-07 1.1342249e-06 1.4200220e-06 1.6996344e-08]"
