img, model, predicted, reconstruction_prob
1292,resnet,deer,"[4.3850596e-07 1.1786178e-05 9.5796133e-07 2.6315379e-01 7.3448199e-01
 1.4160419e-05 2.5689288e-04 2.0416600e-03 4.8959596e-06 3.3380271e-05]"
1773,resnet,dog,"[6.5186634e-20 2.7718513e-16 6.4857521e-19 3.4792681e-12 1.4442305e-15
 1.0000000e+00 5.1542567e-17 6.3769275e-14 1.9608299e-20 1.1750606e-15]"
9826,resnet,airplane,"[9.9999285e-01 2.5157246e-10 7.1813633e-06 1.9717056e-10 9.3057322e-09
 2.2930269e-11 5.0406318e-11 4.1424273e-12 2.0864126e-10 1.3875025e-08]"
8381,resnet,deer,"[5.7901634e-08 2.2297439e-09 1.0089907e-09 7.1951230e-03 9.9280483e-01
 4.3700008e-09 2.4800169e-09 3.2173681e-08 4.9197193e-09 2.6809072e-10]"
8994,resnet,ship,"[4.0825595e-05 7.3596773e-08 9.9850149e-11 2.0435312e-10 2.6717181e-12
 2.8567619e-12 9.3297936e-10 5.2530919e-10 9.9995887e-01 2.4082394e-07]"
5599,resnet,bird,"[7.0525974e-05 1.5077620e-07 9.9981958e-01 4.2122865e-05 1.6215336e-06
 1.3304495e-07 1.9875506e-07 2.8445097e-06 6.2759886e-05 8.6822126e-08]"
8370,resnet,deer,"[5.7523339e-05 2.8316853e-07 2.8359119e-07 2.8898344e-06 9.9500304e-01
 2.3586297e-06 4.9073361e-03 1.5921268e-06 7.4339027e-08 2.4591016e-05]"
5267,resnet,frog,"[4.4870212e-06 8.5782944e-05 2.6562069e-02 1.4221542e-04 2.1691509e-03
 3.0395398e-07 9.7103184e-01 7.8135676e-09 6.1076784e-09 4.1185353e-06]"
5919,resnet,deer,"[8.5474551e-03 3.7488962e-07 1.0102001e-02 1.1132422e-07 9.6463680e-01
 1.0911911e-08 8.0883075e-07 3.0747605e-03 1.3473337e-02 1.6439284e-04]"
2578,resnet,ship,"[4.5140919e-08 1.5652384e-06 2.0795476e-13 5.1791389e-14 1.3073184e-13
 3.2896824e-10 3.7655764e-12 3.1570032e-13 9.9999833e-01 2.0184494e-08]"
8059,resnet,cat,"[2.6823259e-06 4.5858999e-07 1.7692136e-04 9.9540687e-01 2.9843769e-03
 4.0193126e-04 7.9020706e-04 2.3096846e-04 4.4239132e-06 1.2871769e-06]"
3548,resnet,airplane,"[1.0000000e+00 8.8291284e-12 2.3032817e-12 1.3077515e-10 1.0024426e-11
 1.5760757e-13 1.2055812e-12 3.2883564e-11 3.6827932e-10 6.3897339e-11]"
7700,resnet,frog,"[1.8185963e-14 1.5343405e-11 2.9751715e-11 4.5976998e-12 8.7126001e-11
 4.8870971e-13 1.0000000e+00 3.2562677e-12 1.0982078e-11 3.8497374e-12]"
1482,resnet,ship,"[6.9042811e-09 1.7734604e-07 1.3996270e-09 3.7274441e-09 2.7344094e-10
 4.4067938e-10 1.0094599e-10 1.5653635e-08 9.9999630e-01 3.5045216e-06]"
154,resnet,airplane,"[9.5391983e-01 3.6411867e-11 4.6076339e-02 3.0623676e-07 4.4477959e-09
 5.8543064e-09 3.4797390e-06 5.0891838e-12 5.7640936e-09 2.0974855e-10]"
3243,resnet,ship,"[3.3222293e-11 2.1121171e-10 4.9599098e-14 6.3152208e-14 1.9567665e-11
 4.8250016e-14 2.6463952e-14 1.8453026e-13 1.0000000e+00 2.9645122e-10]"
3889,resnet,frog,"[1.2254586e-10 8.0990887e-08 2.4093472e-10 5.1820444e-11 8.2158808e-10
 9.7270192e-10 9.9998927e-01 3.6957664e-09 9.1673584e-08 1.0486439e-05]"
4588,resnet,truck,"[1.18306858e-08 6.06642736e-09 1.10468504e-14 2.22514274e-09
 8.25914451e-14 1.34873140e-10 5.38617588e-12 1.33919436e-08
 2.12687271e-10 1.00000000e+00]"
7846,resnet,frog,"[5.7088310e-11 6.5835515e-09 1.9981211e-08 4.7819733e-05 4.1340740e-09
 9.1976362e-06 9.9994302e-01 1.0902932e-08 4.7368241e-11 4.5039819e-10]"
4266,resnet,dog,"[1.3761003e-11 3.0366654e-10 1.7904416e-14 2.7468282e-04 1.2615559e-10
 9.9972492e-01 4.2100856e-10 4.3159574e-07 3.1025952e-13 5.0659855e-11]"
924,resnet,dog,"[2.4593717e-03 3.7516322e-04 7.8962339e-06 5.0636893e-04 9.5895659e-05
 9.7824633e-01 8.6311111e-06 1.3816365e-02 2.3379676e-04 4.2501367e-03]"
8727,resnet,airplane,"[7.5321758e-01 1.0944591e-03 2.8945153e-06 2.1705296e-04 1.0144632e-06
 1.7602159e-06 1.1442148e-03 8.1786253e-05 2.9645376e-05 2.4420966e-01]"
1026,resnet,frog,"[7.4847946e-03 2.0298260e-04 5.3411890e-07 4.0726285e-08 3.3930110e-07
 3.6266815e-06 9.9223834e-01 1.4082724e-06 6.9776165e-06 6.0922837e-05]"
4426,resnet,airplane,"[9.9999940e-01 6.0985775e-07 3.1332114e-08 4.5070074e-08 4.5651406e-11
 1.3153725e-11 2.0515147e-10 1.4106377e-10 6.2641009e-10 4.0723385e-09]"
552,resnet,ship,"[1.0164034e-06 6.7944586e-07 1.8699050e-04 8.8410381e-09 1.1821380e-10
 3.3749989e-10 1.9606976e-10 1.3020450e-09 9.9981111e-01 1.8928193e-07]"
9835,resnet,horse,"[4.6856082e-11 9.5420871e-10 1.4390955e-11 1.8543448e-12 9.9476074e-07
 7.5297581e-11 5.3612187e-10 9.9999905e-01 1.3024464e-09 5.0535003e-09]"
6483,resnet,frog,"[4.0592023e-09 2.6855008e-07 7.6045768e-07 3.4685715e-07 2.3485985e-07
 8.9739030e-03 9.9102414e-01 2.8436261e-07 2.0518538e-08 6.9001871e-08]"
1158,resnet,automobile,"[1.8268534e-09 9.9990416e-01 2.3847267e-08 2.5113847e-09 1.2378705e-06
 1.4659369e-09 1.6516157e-08 1.1556485e-09 6.3509198e-08 9.4513671e-05]"
4651,resnet,ship,"[1.1135130e-03 5.2482555e-05 8.3701590e-10 1.1261150e-06 1.3948596e-09
 1.4266093e-09 6.7632295e-09 5.1709796e-09 9.9882990e-01 2.9736877e-06]"
6965,resnet,cat,"[2.3898815e-07 1.6381980e-06 6.4170081e-03 9.7505456e-01 2.0985250e-04
 7.5947428e-03 1.0707996e-02 5.4721031e-06 6.7957330e-06 1.7289987e-06]"
7569,resnet,bird,"[6.7116393e-06 2.7845929e-06 6.4256036e-01 3.4860736e-01 1.2779439e-05
 3.5626185e-06 1.9081367e-06 8.7540420e-03 2.3885521e-05 2.6585001e-05]"
8148,resnet,truck,"[2.9155918e-09 2.9348002e-10 2.0953830e-07 4.9012232e-11 4.8748644e-12
 1.3906261e-10 1.2753779e-10 2.6716765e-10 2.6366570e-07 9.9999952e-01]"
1216,resnet,ship,"[4.9538386e-07 1.0447332e-01 7.7084855e-10 6.5532191e-07 2.7437773e-11
 2.0153865e-10 2.4956982e-08 1.0860904e-09 8.9552516e-01 3.4933274e-07]"
4746,resnet,frog,"[7.15254656e-09 1.96870701e-07 3.06415004e-09 1.81383941e-09
 1.01241575e-08 1.05654774e-08 9.99999046e-01 1.18503332e-10
 2.84576487e-07 3.95797201e-07]"
831,resnet,cat,"[3.9461518e-08 1.7316008e-05 4.1015610e-06 9.7948188e-01 3.9147599e-06
 1.9584208e-04 5.8955465e-07 5.5559249e-06 1.4071882e-03 1.8883454e-02]"
429,resnet,frog,"[1.0029025e-07 1.0475960e-06 1.9624487e-08 2.8474644e-05 2.3645805e-07
 3.3727147e-06 9.9996459e-01 7.5683133e-08 1.1591822e-07 1.8941872e-06]"
7826,resnet,truck,"[3.0735272e-09 6.1820727e-05 3.6468576e-12 1.4318952e-10 4.2527876e-13
 2.6672174e-12 3.3158198e-11 4.0469372e-10 7.0651097e-08 9.9993801e-01]"
5317,resnet,deer,"[5.2260161e-09 3.4432749e-06 1.5939334e-03 4.7121546e-07 9.8424649e-01
 2.6436144e-05 3.5050448e-08 1.4127044e-02 1.0367378e-06 1.0668264e-06]"
5413,resnet,cat,"[5.04475608e-08 1.60473464e-05 1.32588420e-05 9.60570991e-01
 1.47547398e-04 3.87746729e-02 1.16975507e-05 8.53143138e-06
 3.50134796e-04 1.07004096e-04]"
7244,resnet,dog,"[3.1269638e-09 3.7157896e-10 2.4570110e-08 1.5123710e-01 1.5552396e-09
 8.4876263e-01 2.1556892e-09 2.1881105e-07 2.7911700e-09 1.3131197e-09]"
798,resnet,horse,"[2.5223308e-08 1.9335040e-07 5.3821886e-06 5.9892960e-07 1.4890301e-04
 1.0298268e-06 2.8299246e-04 9.9916816e-01 1.6786395e-04 2.2491510e-04]"
3106,resnet,ship,"[3.4698755e-06 1.0927234e-07 4.1175010e-09 1.1533201e-12 4.7387012e-12
 6.6853210e-11 1.6205878e-10 2.4999329e-11 9.9999642e-01 1.6002312e-08]"
2901,resnet,bird,"[9.5197384e-04 3.8509866e-06 9.9448216e-01 1.0905709e-06 3.3272577e-03
 2.5668546e-06 1.0020504e-08 1.1504941e-03 7.9533143e-05 1.1210283e-06]"
3892,resnet,dog,"[2.3009883e-09 4.4494172e-07 2.2783533e-09 1.7405438e-03 2.5745494e-06
 9.9713719e-01 1.1039254e-03 8.1930392e-07 1.3871173e-05 5.3488668e-07]"
9290,resnet,deer,"[2.9860996e-07 2.3659283e-07 4.3364338e-04 5.0571089e-07 9.9348712e-01
 3.0723725e-06 6.3813181e-06 6.0579991e-03 1.0078381e-05 5.4071950e-07]"
6881,resnet,bird,"[3.81541504e-05 5.10146720e-07 9.92696702e-01 6.71379641e-03
 3.09353854e-05 8.19862835e-05 4.13497968e-04 9.77586387e-06
 1.46137882e-05 1.17178075e-07]"
992,resnet,ship,"[1.5535871e-08 2.4322040e-07 8.3097266e-13 2.1827648e-10 6.1083744e-13
 1.4178389e-12 4.0256746e-11 1.6329158e-12 9.9999785e-01 1.9112001e-06]"
9203,resnet,ship,"[2.1238941e-07 2.4339059e-08 8.3152263e-10 2.5508320e-09 5.4002197e-07
 1.2968037e-08 2.8693781e-09 7.4978983e-09 9.9999797e-01 1.1892052e-06]"
9341,resnet,cat,"[4.4748466e-04 3.0582079e-05 3.5325101e-01 6.4433312e-01 7.8696226e-05
 3.0759497e-06 1.1157566e-03 8.7735229e-05 5.1870878e-04 1.3397087e-04]"
9883,resnet,horse,"[2.3656405e-06 3.0144621e-04 6.5577666e-07 7.4359428e-07 6.8494876e-09
 1.4091600e-08 1.4103638e-09 9.9969423e-01 2.4208255e-08 5.9657123e-07]"
2619,resnet,horse,"[9.66655074e-14 2.87351184e-14 6.71619624e-15 1.50911998e-13
 3.27377318e-12 7.60563446e-10 2.49256775e-14 1.00000000e+00
 4.88671230e-14 1.07245166e-13]"
8791,resnet,deer,"[5.3936794e-12 5.9128435e-10 3.6535720e-08 2.4073586e-08 9.9893612e-01
 3.8424422e-04 6.7833392e-04 1.1419418e-06 2.3120693e-10 5.9615829e-10]"
2559,resnet,horse,"[3.0140228e-09 1.2293384e-10 9.7106463e-12 9.5605124e-09 2.6435004e-12
 2.5667887e-06 9.5754466e-15 9.9999738e-01 3.8956600e-14 5.9214739e-10]"
2278,resnet,truck,"[1.8679112e-11 5.1886700e-10 8.6035584e-15 2.1883803e-14 7.8075511e-16
 1.8220137e-13 5.0458739e-14 3.5197871e-14 2.6209335e-13 1.0000000e+00]"
7228,resnet,deer,"[3.2975428e-02 1.9176698e-03 7.9870485e-03 2.4132868e-03 8.7619579e-01
 6.0440922e-05 6.8133203e-03 8.9957966e-03 6.1697494e-02 9.4374357e-04]"
817,resnet,frog,"[5.00954002e-07 1.07050735e-04 3.53273172e-05 6.51689917e-02
 1.17996391e-02 3.50972079e-02 8.86946321e-01 4.80135895e-05
 3.77404998e-04 4.19449672e-04]"
3072,resnet,automobile,"[2.2133102e-01 7.7628094e-01 1.2780770e-07 7.1663380e-05 1.8756602e-07
 1.5378996e-08 1.8493989e-05 1.2943876e-07 2.2824900e-03 1.4975889e-05]"
6023,resnet,dog,"[2.5804087e-03 1.5730621e-06 7.6470911e-07 3.2009804e-04 6.2022391e-06
 9.9697232e-01 2.5638167e-06 1.0707401e-04 8.8905699e-06 8.6822922e-08]"
9154,resnet,bird,"[2.01824423e-06 9.01958924e-11 9.96886909e-01 2.19574261e-08
 2.01020423e-09 3.11096665e-03 1.19148886e-08 1.31447555e-08
 7.63902719e-08 1.38085738e-08]"
6002,resnet,bird,"[1.01229354e-07 3.30262449e-11 9.99999881e-01 3.27673266e-09
 4.76025296e-11 1.93702787e-09 2.58054966e-10 3.55478078e-11
 9.48254322e-11 2.82490198e-10]"
3232,resnet,bird,"[4.1612209e-05 6.2521885e-06 5.5921441e-01 2.4925890e-07 1.9300918e-05
 6.2276384e-05 6.6829438e-05 4.4057721e-01 3.4386119e-07 1.1617369e-05]"
8897,resnet,bird,"[7.6187698e-06 1.3652511e-08 9.9999070e-01 1.2865972e-06 8.7376695e-10
 6.6213618e-11 1.0064499e-09 1.3736323e-09 3.6623666e-07 1.8099787e-08]"
1178,resnet,bird,"[7.1690948e-08 1.3730475e-07 9.9452919e-01 2.1994200e-07 1.1083995e-10
 4.0671151e-09 5.4701217e-03 2.2206672e-07 4.7387849e-10 1.0760439e-08]"
7585,resnet,frog,"[9.0562046e-12 1.5690771e-09 1.0406217e-09 2.9906383e-04 1.9199451e-09
 6.6836997e-06 9.9969423e-01 4.1087794e-10 4.8205284e-10 1.4816692e-10]"
3119,resnet,deer,"[1.6336548e-11 2.5471886e-10 7.6020569e-08 2.7971030e-09 9.9999964e-01
 2.0668043e-07 4.9239159e-08 7.0572579e-09 6.1100701e-11 1.7513049e-08]"
1959,resnet,airplane,"[9.6408248e-01 2.7180691e-09 3.5917427e-02 2.7006296e-08 1.1247469e-08
 4.2738438e-11 2.2541892e-08 2.6950810e-09 3.1091112e-08 4.8635862e-08]"
1317,resnet,truck,"[1.7080400e-16 1.8501819e-15 6.8196014e-20 2.4094760e-16 2.6877937e-21
 2.6714822e-19 4.3154865e-18 7.4618127e-18 7.4995105e-14 1.0000000e+00]"
4305,resnet,airplane,"[1.0000000e+00 4.9014620e-10 4.6712484e-10 1.4969457e-08 4.0149420e-10
 2.8878898e-11 6.3677973e-11 6.2940009e-09 1.2324913e-08 1.0379562e-09]"
9509,resnet,deer,"[1.7255752e-05 1.7220916e-07 6.4072219e-06 1.5130161e-05 8.5916185e-01
 6.0328348e-05 2.3497427e-05 1.4069951e-01 1.1930640e-05 3.9501165e-06]"
1239,resnet,deer,"[6.0428725e-08 5.9615086e-09 1.0877789e-06 3.7138620e-05 9.0731549e-01
 9.2621043e-02 2.4854917e-05 1.8911217e-09 3.0476834e-08 1.9239278e-07]"
7433,resnet,dog,"[2.57838781e-13 7.35519805e-12 1.58961399e-13 1.31296849e-06
 2.66987491e-11 9.99998689e-01 1.95970809e-10 1.28825804e-11
 5.30113388e-13 1.28903225e-11]"
7936,resnet,automobile,"[3.6927308e-06 9.9983454e-01 4.3270722e-07 2.5744455e-06 3.4401839e-07
 2.4880737e-06 9.9090057e-06 7.6328504e-08 3.7714790e-06 1.4208873e-04]"
9544,resnet,airplane,"[9.6143544e-01 1.0500404e-06 6.2677464e-05 4.1844969e-06 2.7707097e-08
 2.9434088e-06 3.8470071e-02 3.9548522e-06 1.0745315e-06 1.8567256e-05]"
819,resnet,cat,"[2.2964667e-05 4.5631268e-06 8.4607700e-07 9.9275088e-01 4.1148104e-03
 2.9760294e-03 9.7705288e-07 9.7441080e-06 1.4644806e-07 1.1908318e-04]"
2642,resnet,horse,"[4.9469554e-07 7.8124913e-06 1.7698810e-03 1.2286422e-04 2.2109678e-01
 3.0795443e-01 2.7876988e-04 4.6870309e-01 1.0181392e-06 6.4815875e-05]"
4611,resnet,automobile,"[6.45768466e-07 9.99877930e-01 1.72168306e-08 3.30391060e-07
 7.87832022e-09 6.38430686e-09 2.64244395e-08 5.56133784e-07
 7.83215967e-07 1.19766744e-04]"
7475,resnet,cat,"[1.8989470e-11 1.9109854e-10 1.6257975e-09 9.9998200e-01 1.8539250e-11
 1.7984308e-05 4.2037489e-12 8.9979990e-10 2.3813134e-11 1.5641391e-11]"
7760,resnet,airplane,"[9.5428371e-01 4.1414651e-06 4.3853238e-02 2.1098419e-06 5.7136322e-09
 1.1984229e-05 1.9654396e-04 7.2497533e-05 2.0172505e-05 1.5555583e-03]"
7776,resnet,dog,"[8.6126675e-11 4.7659203e-11 1.1219306e-11 3.5228001e-07 1.7254823e-08
 9.9999952e-01 2.1541918e-11 1.4376039e-07 1.5012718e-11 1.5941621e-11]"
4842,resnet,bird,"[9.8773792e-02 2.6822366e-07 9.0122551e-01 6.8562391e-09 3.2425504e-10
 2.1192484e-10 7.8416980e-09 8.1256218e-08 4.3479385e-08 2.2988489e-07]"
3938,resnet,ship,"[1.4671916e-08 9.9660406e-14 5.2786661e-15 6.0414790e-15 2.1539143e-14
 8.2974733e-16 1.3523530e-14 6.9406079e-15 1.0000000e+00 8.4849089e-10]"
619,resnet,automobile,"[2.7711851e-08 9.9999964e-01 5.0283536e-08 5.9257010e-10 2.0592323e-12
 5.3855701e-11 1.4514023e-10 7.0838717e-11 1.3392930e-07 5.9879696e-08]"
6277,resnet,bird,"[1.3175415e-07 1.8516987e-07 9.9603385e-01 4.3664819e-08 3.9635338e-03
 1.3858211e-06 2.1503281e-07 1.3881099e-07 2.1353793e-07 3.1043345e-07]"
8641,resnet,dog,"[1.0929806e-06 8.2842434e-06 1.7971762e-07 1.9142494e-06 3.6595310e-03
 5.3501159e-01 1.7726975e-06 4.6122947e-01 4.2188258e-05 4.3971802e-05]"
220,resnet,horse,"[9.2702030e-06 6.5504378e-07 2.3247980e-08 4.5212762e-08 1.2485150e-04
 9.8273858e-06 5.9850812e-08 9.9985480e-01 5.7305687e-08 3.9927929e-07]"
5834,resnet,dog,"[1.3732545e-08 5.1924928e-08 1.5400632e-03 5.2576979e-07 4.9085062e-05
 9.6563250e-01 4.2961912e-07 3.2776427e-02 7.8162901e-07 1.3551288e-07]"
4863,resnet,automobile,"[1.8099829e-08 9.9097216e-01 6.3743699e-09 1.4724237e-08 6.5338659e-09
 3.4438756e-08 1.3507571e-08 5.2991357e-08 4.5863435e-06 9.0231961e-03]"
6948,resnet,frog,"[9.4555872e-08 1.2742834e-06 9.4165877e-02 3.0819330e-04 3.0045042e-02
 7.6173712e-04 8.7332517e-01 1.3754540e-03 2.2817824e-06 1.4767609e-05]"
2193,resnet,airplane,"[6.5030903e-01 2.1929619e-08 3.4968039e-01 3.2202280e-08 9.6481855e-08
 2.4196080e-08 1.9075108e-08 7.9387917e-07 9.4104598e-06 2.6580645e-07]"
8935,resnet,airplane,"[9.9101567e-01 8.2454772e-09 8.9832451e-03 5.4871354e-08 2.0668416e-07
 1.0616302e-11 7.4208584e-10 6.4495798e-10 7.5261738e-07 1.0195855e-08]"
8669,resnet,deer,"[3.4180212e-09 1.1783494e-09 2.7303740e-10 1.3179907e-09 9.9991369e-01
 8.0020785e-05 7.1609002e-10 6.3173884e-06 1.8191612e-10 1.4113679e-09]"
3638,resnet,truck,"[2.9609057e-06 1.7233128e-02 1.7984364e-07 1.0783288e-05 6.7021780e-08
 9.5344774e-08 2.6095572e-07 5.5746550e-06 3.5305053e-05 9.8271173e-01]"
337,resnet,ship,"[1.4468613e-06 1.5850659e-08 3.9276127e-08 9.5973851e-09 2.1105398e-08
 1.6123457e-10 5.0215726e-10 9.7325759e-10 9.9999774e-01 6.6740228e-07]"
7250,resnet,ship,"[1.5507816e-10 2.1999567e-09 2.1013803e-13 7.3704853e-12 2.1668316e-14
 8.2456568e-13 4.0392335e-11 2.8991043e-10 9.9999583e-01 4.2058646e-06]"
6989,resnet,horse,"[2.0062025e-07 2.4372191e-06 4.7295612e-09 7.0076894e-06 1.8674514e-04
 2.9510049e-02 1.8726740e-07 9.7025990e-01 1.5663119e-06 3.1858392e-05]"
5925,resnet,dog,"[1.3349270e-07 2.7092580e-07 1.0589843e-07 1.4733465e-01 1.3763497e-06
 8.5224378e-01 4.1787409e-09 4.1921029e-04 3.9008509e-07 1.2747898e-08]"
6911,resnet,frog,"[4.5916053e-09 3.8099125e-07 4.6899828e-11 2.0405205e-11 4.3257065e-09
 3.0756558e-10 9.9999952e-01 7.7467313e-08 1.7402664e-08 2.1366159e-08]"
9028,resnet,airplane,"[7.1811569e-01 3.2578870e-07 1.0101747e-05 7.8036130e-08 1.2327519e-06
 1.2180239e-08 2.5819030e-08 2.1026549e-06 2.8186792e-01 2.5851064e-06]"
4061,resnet,dog,"[5.7899274e-10 4.4686341e-10 8.1430770e-08 4.6607092e-04 2.4487481e-11
 9.9952555e-01 2.5112609e-10 8.3275954e-06 2.0794538e-12 3.7729082e-09]"
9942,resnet,horse,"[4.7226490e-06 5.5171775e-08 1.5224780e-08 1.1387957e-04 6.5274710e-09
 3.8220232e-08 8.8982832e-10 9.9885809e-01 1.0147575e-05 1.0130374e-03]"
7866,resnet,frog,"[2.0998761e-10 1.2212628e-06 5.9344370e-06 2.5976346e-06 1.0321672e-02
 5.0727609e-03 9.8459518e-01 4.5412619e-07 1.5494402e-08 1.1293740e-07]"
9898,resnet,truck,"[3.4035413e-06 4.9435567e-09 6.3285783e-12 1.8418214e-10 7.7539399e-11
 2.7046829e-10 2.2762120e-10 1.5185503e-10 1.1645511e-09 9.9999654e-01]"
2684,resnet,cat,"[1.1598280e-05 1.7157942e-07 7.7308441e-06 9.3501097e-01 2.2715511e-04
 1.2290832e-03 6.3508317e-02 4.1403559e-06 1.4432068e-08 8.8747356e-07]"
6490,resnet,ship,"[7.3411927e-02 4.7806874e-03 4.0607750e-07 3.6547412e-05 6.6510220e-09
 7.9266869e-09 1.0743618e-07 2.9137595e-08 9.2176670e-01 3.5294070e-06]"
6852,resnet,truck,"[9.22034979e-02 2.57186713e-07 3.52112473e-08 1.27768884e-09
 9.86574045e-10 6.44602982e-10 1.07697575e-08 2.45045033e-08
 1.40032589e-05 9.07782137e-01]"
1074,resnet,cat,"[2.7539196e-08 6.7101485e-07 2.6388210e-03 8.2760894e-01 5.9512444e-05
 1.5167232e-01 5.8994180e-04 1.7395189e-02 1.9636382e-06 3.2550844e-05]"
5038,resnet,deer,"[4.8736138e-07 1.9245428e-08 6.4310452e-06 8.5486715e-07 9.9999130e-01
 9.9025543e-10 7.1541795e-10 1.1303537e-08 1.3521546e-08 9.5319041e-07]"
7818,resnet,truck,"[1.0785279e-03 2.3083228e-07 1.9677091e-06 5.0096761e-04 3.3503810e-07
 7.7833008e-08 1.7853607e-07 1.1099563e-07 3.4355735e-06 9.9841416e-01]"
7375,resnet,bird,"[4.5986469e-03 2.7826924e-03 8.6350954e-01 3.4223848e-03 9.1843039e-04
 1.0806688e-01 7.5679327e-06 1.5746903e-03 4.9491768e-04 1.4624222e-02]"
7863,resnet,airplane,"[9.1281676e-01 4.8840541e-09 8.7172918e-02 6.8886254e-07 4.8842012e-06
 1.9608001e-10 1.0367892e-06 1.7932175e-08 3.5890891e-06 2.4076225e-08]"
6839,resnet,deer,"[1.05348406e-02 8.36891937e-04 6.26033929e-04 1.59348056e-05
 7.64421523e-01 2.60733177e-05 1.71778265e-06 1.14411545e-04
 2.17921525e-01 5.50109800e-03]"
9678,resnet,cat,"[2.20364749e-01 3.62984429e-04 3.12293530e-04 7.00102389e-01
 2.18954077e-03 1.10271241e-04 3.86094004e-02 1.18363256e-04
 3.63578275e-02 1.47219852e-03]"
5795,resnet,horse,"[5.2307627e-08 1.0737773e-07 2.8578897e-09 1.3081485e-08 1.0490596e-01
 9.4140087e-06 2.0792772e-08 8.9507967e-01 5.0350884e-08 4.7248977e-06]"
4726,resnet,airplane,"[9.9999940e-01 6.6199237e-09 3.1593805e-07 7.9745661e-11 5.8359421e-11
 1.2445796e-10 1.4638825e-10 2.5249963e-07 1.6255436e-09 1.0154287e-09]"
6240,resnet,bird,"[7.3038092e-07 2.3791050e-07 9.9999821e-01 7.5039379e-09 2.9042766e-09
 1.6892776e-07 2.6204421e-07 2.6354567e-07 2.2999622e-09 8.9985825e-08]"
7977,resnet,ship,"[4.7540202e-04 1.7210242e-09 2.8942801e-10 4.3184362e-12 7.5499829e-10
 9.0066496e-11 6.5322270e-12 1.9209111e-10 9.9952447e-01 1.4293546e-07]"
8732,resnet,ship,"[1.4082580e-07 1.3604033e-01 3.5859042e-09 1.1172386e-08 7.5400770e-08
 4.5700808e-11 7.2762107e-09 6.7597122e-10 8.6365807e-01 3.0132497e-04]"
3060,resnet,horse,"[1.1180944e-04 2.8930702e-09 4.7826720e-10 2.1055756e-08 2.1664137e-08
 3.5981959e-10 1.0091429e-09 9.9988770e-01 3.7021518e-08 4.9433817e-07]"
757,resnet,ship,"[1.4075378e-04 2.2151045e-08 3.3096288e-09 1.0160064e-10 7.3480004e-09
 1.1667227e-10 3.3256412e-11 1.0897060e-10 9.9985921e-01 8.4519165e-09]"
4700,resnet,frog,"[3.6147557e-07 1.3142341e-07 6.2002223e-06 3.5918063e-06 1.0425072e-05
 8.6794189e-06 9.9996126e-01 9.1272786e-06 4.3917336e-08 1.9154189e-07]"
2637,resnet,frog,"[6.1203743e-11 2.1580084e-09 1.8263817e-07 4.5950160e-10 8.9965152e-07
 6.2417042e-12 9.9999869e-01 2.2393123e-10 1.1404413e-07 3.6650491e-08]"
5350,resnet,truck,"[2.1706072e-09 2.3368779e-05 9.4700905e-12 6.2274609e-11 6.8755529e-10
 6.1296646e-10 2.8573550e-12 9.6909582e-07 3.1142147e-08 9.9997568e-01]"
1029,resnet,frog,"[1.73071468e-09 1.11890401e-07 4.56211602e-08 1.00008455e-08
 6.46713888e-05 1.08152256e-06 9.99934077e-01 8.72781347e-10
 3.42874729e-09 3.08156416e-08]"
4636,resnet,ship,"[3.2338436e-09 1.6740314e-05 8.9857511e-13 1.2265848e-11 2.5754824e-13
 1.4632915e-11 2.9757745e-11 8.8184286e-12 9.9998331e-01 2.8955068e-08]"
6783,resnet,frog,"[5.2433582e-03 3.7457349e-03 1.2859944e-03 2.8915883e-03 3.0857875e-05
 4.1787942e-07 9.1756171e-01 3.7414309e-05 6.9014132e-02 1.8878400e-04]"
8155,resnet,automobile,"[1.7318812e-10 9.9999988e-01 2.1987846e-11 2.7630628e-12 7.3812132e-14
 5.9950697e-11 1.1158829e-07 1.1611155e-12 5.0261895e-11 7.4695139e-11]"
2389,resnet,frog,"[4.4931188e-09 3.8271271e-05 2.1294799e-08 1.7057900e-08 2.5531067e-11
 3.9505559e-09 9.9996150e-01 7.8516313e-09 2.1749135e-07 2.7704703e-09]"
5927,resnet,bird,"[1.0580019e-08 4.1310685e-08 9.9463874e-01 5.7109419e-06 1.9462714e-08
 1.8828933e-08 5.3549991e-03 5.2509151e-08 2.7564866e-08 4.5951001e-07]"
6200,resnet,dog,"[8.9416048e-05 1.0199253e-03 1.0348785e-02 2.0358261e-01 7.1350410e-06
 4.8316732e-01 5.9310433e-02 2.1807128e-01 2.3374485e-02 1.0286008e-03]"
2629,resnet,deer,"[3.9318021e-04 4.4057124e-08 4.9941509e-04 6.9449914e-07 9.6510816e-01
 9.5275901e-08 3.3938628e-02 3.4572244e-07 2.3903733e-05 3.5728350e-05]"
3410,resnet,deer,"[5.2877789e-07 4.7937700e-08 1.5488912e-06 5.1057064e-08 9.9988496e-01
 1.2027699e-07 3.4286739e-07 1.0496186e-04 7.2438665e-06 3.2392947e-07]"
187,resnet,cat,"[1.5992458e-06 8.5522508e-08 2.8058168e-02 9.7193265e-01 7.0470705e-08
 2.4382725e-06 6.8445022e-10 1.2174892e-08 4.9069126e-06 1.9930742e-08]"
