img,model,predicted,reconstruction_prob
5141,lenet,frog,"[7.1806629e-04 3.0576691e-03 3.5926566e-02 2.8920361e-01 6.1406396e-02
 1.9213887e-01 4.0196255e-01 1.3348303e-02 3.7857320e-04 1.8593677e-03]"
5133,lenet,bird,"[7.1614486e-05 1.6184703e-06 9.1215742e-01 1.3475227e-02 1.4885739e-02
 1.5739321e-03 5.7486348e-02 3.2930836e-04 1.2119870e-05 6.6426796e-06]"
5926,lenet,deer,"[8.7359175e-02 3.5049834e-06 1.1730158e-02 9.2722150e-04 8.9627558e-01
 1.7609546e-04 7.2642775e-05 9.7136397e-04 2.4293005e-03 5.4971508e-05]"
581,lenet,bird,"[0.27554008 0.00636348 0.5451116  0.02770597 0.10778861 0.00874097
 0.00263063 0.01105816 0.01149138 0.00356918]"
1661,lenet,frog,"[2.5067111e-05 9.5004078e-05 6.5656550e-02 2.6794782e-02 3.4517562e-03
 1.0618344e-01 7.9654008e-01 1.0558505e-03 8.6883418e-05 1.1070290e-04]"
7392,lenet,ship,"[5.8877598e-02 1.0836766e-03 6.2778294e-03 7.3519954e-03 1.7163375e-03
 3.6411386e-04 3.1147518e-03 1.6188023e-04 9.1478920e-01 6.2626018e-03]"
8727,lenet,airplane,"[7.9610479e-01 1.2373053e-02 2.2359227e-04 1.5346841e-04 9.9808574e-05
 6.4781460e-05 3.3657750e-04 3.9651507e-04 1.1775836e-03 1.8906982e-01]"
160,lenet,airplane,"[5.9540468e-01 9.2592512e-05 3.6828339e-01 1.2366207e-02 3.4190316e-03
 4.4563818e-03 1.0350165e-02 3.9113150e-03 1.1991570e-03 5.1719043e-04]"
5125,lenet,automobile,"[9.7056484e-04 9.8237139e-01 8.5542371e-05 3.7242629e-04 3.4541943e-05
 1.3398413e-04 3.9209763e-04 1.2919556e-04 1.8772259e-03 1.3633160e-02]"
1609,lenet,deer,"[2.0190778e-03 6.4999838e-03 8.7993816e-03 1.3302112e-02 5.1923215e-01
 1.6050197e-01 2.0528259e-02 2.5926900e-01 5.1788869e-04 9.3301702e-03]"
5989,lenet,ship,"[1.2050892e-02 2.7078070e-04 8.8794795e-06 1.7287977e-05 1.7627926e-05
 1.6917330e-06 1.0509024e-05 1.6910160e-05 9.8718029e-01 4.2512384e-04]"
6541,lenet,ship,"[6.1918005e-02 1.8620351e-01 3.7916109e-04 2.9850618e-03 2.6566219e-03
 1.3093690e-04 1.7441487e-03 8.2226674e-05 7.3798114e-01 5.9191831e-03]"
3037,lenet,ship,"[4.7544367e-03 7.8534556e-04 6.1456721e-02 1.6528757e-02 1.2858985e-03
 1.5826261e-02 4.9129478e-04 1.1918703e-03 8.9610201e-01 1.5774388e-03]"
195,lenet,frog,"[0.01312353 0.01153765 0.35692802 0.13857049 0.07472368 0.03401082
 0.35719687 0.00474251 0.00337783 0.00578865]"
8998,lenet,truck,"[2.7317370e-07 6.3636235e-04 6.9617613e-08 5.4489222e-09 3.0762197e-09
 3.0330146e-08 1.0261334e-08 7.5256935e-08 7.5207032e-07 9.9936241e-01]"
2247,lenet,dog,"[4.63257420e-05 1.05356785e-05 1.20328581e-02 7.78009668e-02
 2.04734728e-02 8.80481720e-01 2.43591479e-04 7.92454276e-03
 1.83591346e-05 9.67659638e-04]"
9022,lenet,dog,"[1.0017633e-06 8.3905849e-07 5.4734811e-04 4.1991299e-01 9.6855909e-03
 5.5516917e-01 1.4240105e-02 4.2256535e-04 6.6356313e-07 1.9723670e-05]"
8314,lenet,frog,"[0.00543036 0.01036798 0.02742128 0.22190364 0.13511305 0.14838798
 0.3744873  0.02710753 0.00653466 0.04324622]"
9152,lenet,deer,"[5.7262683e-04 4.1398295e-04 9.7170591e-02 3.7484158e-02 8.0482787e-01
 1.5984045e-02 3.7940018e-02 4.8244791e-03 4.2746260e-04 3.5483262e-04]"
1985,lenet,frog,"[2.4181881e-04 3.8671510e-06 2.1476176e-01 3.3533492e-03 1.5359636e-02
 3.7254958e-04 7.6582420e-01 5.4660355e-05 6.3757630e-06 2.1740811e-05]"
936,lenet,bird,"[2.1422687e-03 3.3122499e-06 3.7560484e-01 3.5366625e-01 3.1414907e-03
 2.6242343e-01 1.2444154e-03 1.6218756e-03 8.3544022e-05 6.8657762e-05]"
6442,lenet,bird,"[4.1063581e-02 2.6737122e-04 4.5007807e-01 8.6227924e-02 6.2009167e-02
 1.0835595e-01 2.4477252e-01 1.8481615e-03 4.5712302e-03 8.0601027e-04]"
7814,lenet,horse,"[2.4815671e-01 5.0325762e-03 3.2814763e-02 6.1379656e-02 7.3985537e-03
 6.4144783e-02 1.1979691e-03 5.7867146e-01 5.7062512e-04 6.3290098e-04]"
7826,lenet,truck,"[4.3075817e-04 4.6469101e-01 2.0405816e-05 5.2559071e-06 3.7852296e-06
 8.5373773e-07 3.9788421e-07 7.9140420e-07 8.7797770e-04 5.3396875e-01]"
1314,lenet,truck,"[5.9492097e-05 2.5479497e-02 1.1701518e-06 8.4090186e-07 1.0413796e-07
 4.4414253e-07 5.0966128e-07 3.3517883e-06 1.4858110e-05 9.7443974e-01]"
5317,lenet,deer,"[7.4350319e-05 7.3431465e-06 3.6551595e-02 9.7422432e-03 8.1153393e-01
 7.1831726e-02 2.4826539e-04 6.9970742e-02 9.2798891e-06 3.0511797e-05]"
798,lenet,horse,"[1.4832956e-04 1.0424184e-04 1.1784918e-02 1.1145879e-02 1.6195070e-02
 2.9519763e-02 3.2844644e-03 9.2767417e-01 3.3968830e-05 1.0910259e-04]"
3731,lenet,frog,"[3.4268226e-03 3.9512041e-04 2.7171040e-02 1.1876034e-02 5.3998228e-02
 1.1123577e-03 8.9923376e-01 2.8053710e-05 2.4052773e-05 2.7346413e-03]"
7345,lenet,frog,"[1.2520386e-03 2.0136328e-03 1.2791466e-03 1.4234186e-02 3.3964483e-05
 1.9719219e-02 9.6092355e-01 4.7105350e-05 1.5116697e-06 4.9559219e-04]"
2901,lenet,bird,"[1.1534678e-01 7.6602279e-05 8.6490411e-01 2.4190301e-04 8.4877647e-03
 6.2716445e-06 5.2179465e-05 1.1680253e-04 9.6622240e-03 1.1053617e-03]"
4961,lenet,ship,"[1.8208779e-02 4.2536601e-02 1.7863679e-04 5.2051808e-05 5.4070370e-05
 5.0382041e-06 8.5791135e-06 2.3185212e-06 9.2850459e-01 1.0449338e-02]"
3597,lenet,frog,"[2.2534769e-05 3.2429043e-06 3.8041661e-03 3.4094081e-04 5.1901414e-04
 1.0134312e-05 9.9529296e-01 2.2650154e-06 1.6375726e-06 3.0968629e-06]"
3892,lenet,dog,"[4.2441352e-05 5.3523668e-06 5.3556915e-03 3.0708537e-01 3.0466390e-03
 3.4544221e-01 3.3828586e-01 3.3246062e-04 2.8491847e-04 1.1905606e-04]"
9290,lenet,deer,"[7.2060143e-06 3.1112307e-07 2.7515460e-02 9.8569682e-03 8.8299090e-01
 6.8378419e-02 2.9012989e-04 1.0957343e-02 2.0988425e-06 1.3051449e-06]"
7100,lenet,cat,"[0.01073468 0.01922967 0.0078817  0.79871583 0.07000315 0.03767837
 0.00537279 0.0032775  0.02358025 0.02352599]"
5219,lenet,bird,"[0.05687077 0.11397887 0.41322353 0.00310706 0.03831529 0.00139897
 0.32494962 0.00073597 0.00157756 0.04584234]"
8327,lenet,horse,"[0.00380271 0.00402074 0.00226209 0.11729632 0.00208274 0.00761699
 0.00181303 0.46462205 0.3933929  0.0030904 ]"
4399,lenet,deer,"[3.6982012e-05 1.8152001e-05 1.7005003e-03 5.1120939e-03 9.1172266e-01
 9.5885275e-03 9.6251699e-04 7.0823006e-02 1.5657459e-06 3.3936311e-05]"
1722,lenet,frog,"[5.5843254e-04 2.2347644e-03 9.6240222e-02 7.7192903e-02 1.1656776e-01
 5.4570768e-02 5.9715241e-01 1.9130748e-03 3.5909974e-04 5.3210530e-02]"
7672,lenet,frog,"[9.4099437e-07 3.0688595e-06 5.4186345e-03 7.1606203e-04 1.3744602e-03
 1.7636203e-05 9.9246663e-01 1.1936273e-06 1.3524581e-07 1.3078811e-06]"
9179,lenet,automobile,"[2.4939190e-08 9.0443945e-01 2.2302068e-08 9.1619023e-09 8.6266319e-09
 2.8274347e-09 6.3263719e-09 1.3332586e-10 2.4604784e-05 9.5535815e-02]"
2277,lenet,cat,"[8.3888200e-04 6.5859516e-05 3.4569237e-02 4.4642711e-01 2.5837913e-02
 3.0182400e-01 1.8423502e-01 5.7745297e-03 2.5010985e-04 1.7732993e-04]"
818,lenet,deer,"[0.04689008 0.00214031 0.01053046 0.00715312 0.8476834  0.00310511
 0.00254434 0.00889043 0.02827436 0.0427884 ]"
817,lenet,deer,"[0.00177697 0.00730764 0.06605698 0.17954455 0.26982975 0.2254384
 0.19187708 0.01696313 0.00386151 0.03734398]"
1340,lenet,automobile,"[0.0825702  0.7403555  0.01480789 0.00699747 0.00136307 0.01040716
 0.00561615 0.00243533 0.01981643 0.11563089]"
9154,lenet,bird,"[1.3077649e-01 6.5489054e-05 7.8582531e-01 9.7861672e-03 5.6689279e-03
 3.3857946e-03 2.9014349e-03 3.0024853e-03 5.8102332e-02 4.8555588e-04]"
6241,lenet,airplane,"[0.5709996  0.2531738  0.00968371 0.013963   0.06505972 0.00268505
 0.00097619 0.00709418 0.02389669 0.05246804]"
7291,lenet,cat,"[1.7408422e-05 4.2115349e-05 3.0335371e-04 8.8296640e-01 2.3273239e-03
 1.1311759e-01 3.3475991e-04 6.1850878e-04 1.2481044e-04 1.4781178e-04]"
5225,lenet,ship,"[3.1785014e-01 1.6225156e-04 1.1470886e-03 4.8049027e-04 2.9450667e-03
 4.9283208e-05 4.1838321e-05 3.2610842e-04 6.7561609e-01 1.3816894e-03]"
7486,lenet,automobile,"[0.15864195 0.5142305  0.06025688 0.00140473 0.0118535  0.00058095
 0.00163075 0.00310611 0.04204538 0.2062492 ]"
7259,lenet,deer,"[1.0809121e-05 1.0608138e-06 5.1164206e-02 7.2361203e-03 8.9684767e-01
 2.0421981e-03 4.2575952e-02 1.0896875e-04 1.1252571e-06 1.1936194e-05]"
7585,lenet,frog,"[2.7827295e-07 4.3521286e-06 7.6764345e-04 1.5425612e-02 1.8160600e-04
 3.4082659e-02 9.4952101e-01 1.2415655e-05 3.7243603e-07 4.0634909e-06]"
7448,lenet,truck,"[6.1037637e-05 1.1330324e-02 5.6007655e-05 1.3940950e-06 7.5356184e-07
 1.3605078e-06 1.8678256e-05 2.6300588e-06 4.1707062e-05 9.8848605e-01]"
4059,lenet,automobile,"[3.4915190e-02 4.8610100e-01 1.0404657e-03 5.0302576e-03 6.3068321e-05
 1.4836090e-03 6.4805178e-03 2.1758282e-03 2.6190651e-03 4.6009097e-01]"
996,lenet,airplane,"[0.35571942 0.03665776 0.10450833 0.02644723 0.01793545 0.00832549
 0.04238213 0.01279587 0.35432574 0.04090263]"
9638,lenet,bird,"[2.6733533e-06 1.5020535e-07 9.6681565e-01 7.1000389e-04 6.6287554e-05
 3.2212775e-02 2.3542243e-05 1.6721380e-04 3.3806262e-07 1.4344845e-06]"
8603,lenet,automobile,"[3.8466791e-05 8.8049603e-01 2.6294774e-06 4.7997009e-06 2.0728855e-06
 1.8428204e-06 7.7435027e-07 1.4154892e-07 1.5194676e-03 1.1793373e-01]"
7381,lenet,deer,"[1.5050118e-04 3.2594726e-05 3.5541985e-02 8.8773947e-03 9.4219333e-01
 6.6043492e-03 5.4162112e-03 1.0127557e-03 2.5178724e-05 1.4575837e-04]"
6642,lenet,cat,"[5.1199994e-04 1.4949274e-04 9.8996926e-03 5.3149730e-01 3.0513143e-03
 3.7089315e-01 3.3605245e-03 6.7172624e-02 1.0743613e-03 1.2389555e-02]"
3745,lenet,automobile,"[1.8049811e-04 9.6009868e-01 3.3495572e-04 2.2621914e-03 7.0762314e-04
 1.0114117e-03 2.4460698e-02 1.3520689e-03 1.5852744e-03 8.0065541e-03]"
2357,lenet,automobile,"[6.7722827e-02 9.2033744e-01 2.5059795e-04 5.1838194e-04 9.6684723e-04
 7.0323265e-05 3.3869652e-05 1.3672074e-04 3.9726621e-03 5.9903148e-03]"
1317,lenet,truck,"[2.0003605e-03 1.4244530e-03 1.1208850e-03 7.5406500e-04 1.5430803e-04
 4.8185108e-04 9.6929842e-04 1.8026473e-03 7.2668614e-03 9.8402530e-01]"
4856,lenet,horse,"[3.4288436e-04 9.2508337e-05 1.6231432e-04 3.3342903e-03 1.1689919e-03
 1.1405589e-02 1.3889969e-04 9.8284078e-01 3.4862110e-06 5.1023328e-04]"
6019,lenet,frog,"[1.1803836e-04 1.1246324e-05 7.7538722e-04 2.1741109e-03 4.9113546e-04
 2.3274287e-04 9.9601632e-01 5.0259681e-05 2.2280053e-06 1.2849078e-04]"
5304,lenet,horse,"[0.05342184 0.01462293 0.27057296 0.13059947 0.00517241 0.18118064
 0.0085648  0.3128233  0.00106162 0.02198001]"
8430,lenet,truck,"[3.5864152e-05 4.8722219e-02 3.7926811e-06 3.0535357e-06 2.6157596e-07
 2.5642798e-06 1.4024265e-06 1.3256550e-06 9.4353256e-04 9.5028603e-01]"
5366,lenet,ship,"[0.16224407 0.0664643  0.00400055 0.09741352 0.02493888 0.01947984
 0.0222921  0.02694241 0.48546237 0.09076196]"
7936,lenet,automobile,"[5.55409315e-06 9.39152002e-01 1.49709365e-06 2.40893564e-06
 1.11933915e-07 4.91083665e-06 5.60009721e-05 5.56922259e-07
 1.01105790e-04 6.06758930e-02]"
7336,lenet,deer,"[2.34231749e-07 6.61342625e-09 2.90153635e-04 2.35279882e-03
 8.93474996e-01 1.01969704e-01 3.71696910e-06 1.90833688e-03
 3.31211645e-08 9.45180432e-08]"
6436,lenet,ship,"[2.2509381e-01 1.8512435e-02 1.8629492e-03 2.5713307e-04 1.3041737e-03
 7.2585841e-05 7.8035824e-05 1.0722235e-04 7.1733153e-01 3.5380159e-02]"
2920,lenet,bird,"[3.2925934e-02 6.4928339e-05 6.3141119e-01 1.0740502e-01 1.2203289e-01
 4.7628518e-02 7.7984971e-03 4.8247375e-02 1.6954031e-03 7.9020654e-04]"
7776,lenet,cat,"[1.02080112e-05 1.67676285e-06 1.34556612e-03 6.66452765e-01
 4.41852695e-04 3.21967542e-01 1.17979746e-03 8.57071485e-03
 1.69659033e-05 1.28639695e-05]"
1515,lenet,dog,"[7.9353461e-03 1.1070598e-03 1.3303329e-01 8.3064310e-02 2.4489503e-02
 5.0651145e-01 1.1157075e-02 2.2424084e-01 4.7040844e-04 7.9906425e-03]"
8793,lenet,horse,"[1.6514901e-05 4.5356469e-06 5.5866585e-05 9.3595656e-03 3.3338754e-05
 1.0929701e-02 3.4738057e-06 9.7959477e-01 3.3774552e-07 1.8515924e-06]"
8301,lenet,dog,"[6.2153302e-04 1.2454583e-04 9.3121212e-03 1.3870400e-01 2.8242847e-01
 4.1686252e-01 8.1616230e-03 1.4343172e-01 1.2637052e-04 2.2704917e-04]"
3938,lenet,ship,"[1.6313838e-02 2.0353983e-03 3.6452207e-04 5.8578531e-04 1.7040627e-04
 1.1409342e-04 1.0580757e-03 2.5559016e-04 9.6002936e-01 1.9072991e-02]"
5543,lenet,airplane,"[9.6595430e-01 6.9733295e-07 3.2869890e-02 1.4477081e-05 1.5558112e-04
 1.8089218e-06 2.6270307e-06 2.8938152e-06 9.9623913e-04 1.4837004e-06]"
559,lenet,bird,"[2.7951488e-05 3.4729044e-07 9.8925078e-01 5.8112608e-04 3.1559654e-03
 2.4717863e-04 6.6333781e-03 9.6966360e-05 5.0554922e-06 1.3135948e-06]"
6948,lenet,dog,"[4.3954060e-06 3.7367434e-05 9.9747051e-03 2.0469118e-02 2.0245516e-01
 4.5287451e-01 2.8026143e-01 3.3857819e-02 6.8979184e-06 5.8604630e-05]"
186,lenet,frog,"[0.00146237 0.0013184  0.11757199 0.03423915 0.35275307 0.07233794
 0.41307712 0.00498537 0.00081177 0.00144281]"
5612,lenet,ship,"[9.25986841e-02 1.47747155e-02 1.78923551e-03 7.69322738e-04
 1.87697151e-04 5.40063542e-04 1.06698251e-04 4.85816941e-04
 8.68188918e-01 2.05587819e-02]"
5937,lenet,automobile,"[1.50286895e-03 8.89109910e-01 7.78350921e-04 7.40696327e-04
 5.97110229e-05 3.29585659e-04 1.19147380e-03 3.45486013e-04
 1.27044064e-03 1.04671374e-01]"
768,lenet,bird,"[7.0102736e-03 6.7318804e-05 5.3924584e-01 2.0294149e-01 6.7601078e-03
 2.3277332e-01 4.7460399e-03 6.2190024e-03 3.5989615e-05 2.0066455e-04]"
1500,lenet,automobile,"[1.9017492e-07 8.7386084e-01 2.5946040e-08 3.8673553e-09 1.0886656e-09
 4.5725210e-09 7.1546964e-09 1.1086754e-09 1.1900019e-06 1.2613772e-01]"
566,lenet,truck,"[0.09765029 0.01115286 0.01583352 0.00995742 0.03884834 0.00376982
 0.00080751 0.00826896 0.37173697 0.44197428]"
6911,lenet,frog,"[2.5650526e-05 1.4402452e-05 6.3763261e-03 3.2369660e-03 6.7972871e-03
 2.3137049e-04 9.8321587e-01 3.1265830e-05 3.5929670e-06 6.7232038e-05]"
1354,lenet,automobile,"[4.7395471e-03 7.4355954e-01 8.6942513e-05 5.3232819e-05 5.2916876e-05
 9.4870804e-05 8.3410778e-05 4.6872030e-04 1.2924644e-04 2.5073165e-01]"
3386,lenet,bird,"[9.7159654e-02 1.0306439e-05 8.4883201e-01 8.3887158e-03 3.4956358e-02
 6.4196140e-03 3.2523216e-04 2.1678298e-03 1.5869910e-03 1.5333451e-04]"
8709,lenet,automobile,"[6.2703979e-03 8.0338323e-01 2.0300844e-04 7.0011534e-05 8.9405919e-05
 3.3354463e-05 3.3583445e-05 3.6965299e-05 6.3386564e-03 1.8354145e-01]"
5186,lenet,dog,"[2.0517217e-02 4.4525455e-04 2.2760548e-02 1.0455381e-01 3.0707493e-03
 7.5950843e-01 2.1452100e-03 6.2201302e-02 3.1122740e-04 2.4486246e-02]"
935,lenet,bird,"[1.2699263e-01 4.4877521e-05 5.1010370e-01 1.8376987e-01 1.1647134e-02
 1.4252992e-01 1.9554906e-04 2.3613451e-02 1.9333222e-04 9.0956665e-04]"
2169,lenet,truck,"[1.8332092e-01 2.6578310e-01 8.2116894e-04 7.4071909e-04 3.7575030e-04
 2.4164506e-04 7.5642491e-04 2.5614037e-04 1.1475596e-01 4.3294817e-01]"
4535,lenet,bird,"[1.9319329e-02 2.5839661e-04 8.8807422e-01 2.1105010e-02 2.6908297e-02
 3.9840597e-03 3.5500478e-02 4.0228711e-03 3.6905290e-04 4.5815983e-04]"
1092,lenet,frog,"[4.5013751e-04 2.1490235e-04 1.2861272e-02 1.3361788e-01 1.9993266e-02
 4.1365750e-02 7.8960741e-01 1.4475804e-03 2.5580253e-04 1.8606285e-04]"
1305,lenet,truck,"[8.37987318e-06 1.33016899e-01 2.51316493e-07 6.25258053e-07
 1.12726745e-07 1.05288549e-07 1.30933159e-07 2.67847184e-07
 4.32475208e-04 8.66540730e-01]"
8928,lenet,deer,"[9.4440281e-03 6.8032090e-04 3.7753109e-02 4.2863004e-02 7.6985222e-01
 5.8342524e-02 2.8607242e-03 4.7881361e-02 2.8204098e-02 2.1185295e-03]"
6916,lenet,deer,"[8.7367864e-03 3.8693603e-03 1.9791588e-02 5.7251304e-02 8.6852801e-01
 1.8668922e-02 1.5628748e-02 5.2590286e-03 4.4902725e-04 1.8173052e-03]"
7869,lenet,airplane,"[0.74322724 0.04223853 0.0390263  0.01457004 0.00969411 0.0038866
 0.01395227 0.04006328 0.02888315 0.06445843]"
7375,lenet,horse,"[0.03359016 0.00187563 0.16956513 0.06343531 0.23705226 0.14524034
 0.00135711 0.24378693 0.0369148  0.06718236]"
5253,lenet,airplane,"[6.2556106e-01 2.4602137e-04 5.5247438e-03 1.6460312e-03 7.6915734e-02
 1.2446112e-03 3.6164318e-05 2.8216931e-01 2.1887230e-04 6.4374031e-03]"
9438,lenet,automobile,"[0.0175148  0.3268118  0.02314363 0.23473722 0.00967332 0.0394961
 0.009254   0.24124123 0.00381042 0.09431754]"
9377,lenet,deer,"[3.1955446e-05 3.9446615e-05 4.5818742e-02 4.0635550e-03 7.7835059e-01
 6.4020609e-03 2.8146572e-02 1.3713264e-01 4.4339581e-06 1.0076817e-05]"
6789,lenet,automobile,"[1.4717042e-04 8.4844536e-01 1.4262633e-05 4.7529165e-06 1.6126124e-06
 1.0602400e-06 1.5793930e-06 2.1123701e-07 1.3578005e-04 1.5124820e-01]"
7001,lenet,automobile,"[2.7516195e-05 8.8735491e-01 2.7109302e-06 1.4361314e-06 9.8645899e-07
 1.8962784e-07 6.8635018e-07 1.4411935e-07 1.7494604e-04 1.1243633e-01]"
3060,lenet,cat,"[0.00814973 0.00054692 0.0163789  0.38332298 0.12981004 0.27456072
 0.08348922 0.10150886 0.00046649 0.00176609]"
4569,lenet,truck,"[3.8094318e-03 1.6134449e-03 1.2119194e-04 8.3592648e-05 1.1355748e-06
 4.4819255e-05 7.1194128e-04 1.2548509e-05 6.8344534e-03 9.8676747e-01]"
7593,lenet,frog,"[4.2421848e-06 2.6742380e-05 1.3164476e-02 1.3388450e-01 7.8160418e-03
 2.3076644e-02 8.2184654e-01 9.8403514e-05 6.3680272e-05 1.8669743e-05]"
5879,lenet,ship,"[3.0779856e-04 2.9878137e-01 1.3741483e-04 3.9538895e-04 2.0920891e-06
 2.4938106e-04 2.5943486e-04 8.7639510e-06 6.9953430e-01 3.2406944e-04]"
452,lenet,horse,"[1.1619483e-03 8.9266563e-05 1.7229144e-02 6.6580094e-02 1.1003554e-02
 4.3923929e-01 1.1147048e-02 4.5340464e-01 1.9517973e-05 1.2555489e-04]"
774,lenet,airplane,"[5.3371602e-01 3.4984740e-08 4.6112886e-01 2.7316654e-04 1.8991494e-04
 6.8655820e-05 1.0426770e-05 1.5604503e-05 4.5959246e-03 1.4362626e-06]"
9769,lenet,ship,"[1.4411534e-01 1.0166103e-02 1.1191643e-03 2.6769057e-04 2.2074071e-04
 5.1980689e-05 4.9822429e-05 2.0214720e-04 7.4121320e-01 1.0259374e-01]"
8230,lenet,airplane,"[8.1286043e-01 4.6745685e-05 1.6806969e-01 9.9753337e-03 2.4454279e-03
 7.5767352e-04 1.3300603e-03 1.3637629e-03 8.0652075e-04 2.3444507e-03]"
686,lenet,truck,"[0.15892243 0.05953217 0.06772108 0.00602511 0.00678232 0.00468707
 0.13691197 0.02873975 0.0185831  0.512095  ]"
8698,lenet,frog,"[1.9907804e-05 4.2544936e-05 4.4386126e-02 1.0868470e-02 9.9509798e-02
 3.5835947e-03 8.4134215e-01 2.0281883e-04 4.9898686e-06 3.9521496e-05]"
2891,lenet,dog,"[3.4836967e-02 7.3784956e-04 2.5276231e-02 3.2455495e-01 8.0991304e-03
 3.3263770e-01 2.1195423e-02 2.5228524e-01 1.8147652e-05 3.5836551e-04]"
2341,lenet,airplane,"[9.4272590e-01 7.4732414e-04 2.0088606e-02 2.8720393e-04 2.0773759e-02
 2.0710240e-05 6.4585432e-03 3.5492072e-04 8.0374153e-03 5.0558359e-04]"
4206,lenet,automobile,"[3.6034368e-02 6.7083418e-01 2.3107685e-04 1.6404955e-04 1.6544506e-04
 4.5529985e-05 1.2310648e-04 1.7625310e-04 3.7569748e-03 2.8846908e-01]"
3483,lenet,airplane,"[0.92739064 0.00166529 0.01663947 0.02863347 0.01437094 0.00135868
 0.00150069 0.00135039 0.00232753 0.00476283]"
9191,lenet,deer,"[5.7884678e-04 2.4517842e-03 7.6733366e-02 2.3643897e-01 3.6361390e-01
 1.7834528e-01 1.3544016e-02 1.0209190e-01 2.0183563e-04 2.6000088e-02]"
3328,lenet,bird,"[1.2491408e-03 3.1865120e-04 3.5917681e-01 6.2801808e-02 2.7723947e-01
 2.2508591e-01 1.2347633e-02 6.0682062e-02 1.1660101e-04 9.8192820e-04]"
7763,lenet,cat,"[5.0339923e-04 3.5462060e-04 8.1435025e-02 5.8184737e-01 3.4209412e-02
 2.5687626e-01 5.7339584e-03 3.5780404e-02 3.7599271e-04 2.8834532e-03]"
1514,lenet,airplane,"[7.2373050e-01 5.4385800e-02 3.0058976e-03 9.5601688e-04 1.4600781e-03
 4.6197316e-04 8.9958753e-04 1.6132863e-03 1.4629373e-02 1.9885750e-01]"
942,lenet,horse,"[4.3956292e-04 3.9302694e-04 4.5038763e-04 8.2996883e-04 5.2145305e-03
 3.8549516e-03 1.3944090e-05 9.7370106e-01 6.4821223e-05 1.5037840e-02]"
5581,lenet,dog,"[6.8270497e-04 1.3761183e-05 6.1997049e-02 2.6861313e-01 5.5262953e-02
 4.9077195e-01 1.1977376e-01 2.8407357e-03 1.5148782e-05 2.8758554e-05]"
3809,lenet,deer,"[1.2959645e-04 3.6932185e-04 2.4092976e-02 7.5315470e-03 8.6926001e-01
 6.5697678e-03 8.2349442e-02 8.7949140e-03 3.8491376e-05 8.6390541e-04]"
636,lenet,ship,"[7.2104841e-02 3.1568107e-01 3.0242711e-02 1.6495795e-04 3.8373671e-03
 8.7262502e-05 1.2906503e-04 9.1809648e-05 4.4713825e-01 1.3052264e-01]"
766,lenet,cat,"[0.09767549 0.00053095 0.04244261 0.3350581  0.17141798 0.14116043
 0.02549341 0.17795026 0.00312606 0.00514471]"
5688,lenet,ship,"[1.60806533e-02 9.19784070e-05 1.04589928e-02 1.23625565e-02
 1.62067134e-02 4.93959943e-03 2.58725416e-03 1.45789562e-03
 9.34801638e-01 1.01269793e-03]"
6087,lenet,deer,"[4.0641742e-05 6.1512335e-05 7.2969817e-02 2.0568350e-02 5.9786063e-01
 1.8208964e-03 3.0626348e-01 2.7932675e-04 4.2775115e-05 9.2590766e-05]"
9293,lenet,horse,"[1.3596839e-06 4.7402469e-07 3.0454635e-04 6.9694266e-05 9.7129583e-02
 1.5569428e-03 2.8794022e-05 9.0090603e-01 1.9685497e-06 6.3667875e-07]"
5600,lenet,cat,"[4.5079863e-04 6.6836779e-05 1.1096131e-02 6.9683766e-01 4.4857346e-02
 2.4178855e-03 2.4284835e-01 2.0283277e-04 3.6632078e-04 8.5579802e-04]"
2919,lenet,ship,"[6.9998279e-02 1.4583065e-04 7.4729399e-04 1.5187854e-04 6.0644239e-04
 1.5799098e-05 5.1728060e-05 9.6679960e-06 9.2786002e-01 4.1298749e-04]"
5522,lenet,dog,"[4.6200931e-04 8.1658513e-08 6.2214959e-02 1.9263834e-01 3.2073182e-05
 7.3140699e-01 1.3184485e-02 1.9934738e-05 3.8083665e-05 2.9782900e-06]"
9931,lenet,airplane,"[6.0721147e-01 1.3684770e-03 5.0834764e-04 3.3809720e-05 3.6156643e-04
 1.3741698e-05 3.9443194e-06 1.4623457e-05 3.8867331e-01 1.8108010e-03]"
9073,lenet,frog,"[4.1790851e-04 2.5941699e-04 9.2487007e-02 2.6666615e-02 1.2642042e-01
 9.6657714e-03 7.4210936e-01 1.4650703e-03 3.6622109e-04 1.4220878e-04]"
4653,lenet,bird,"[7.2168885e-04 6.5681788e-06 8.7352353e-01 6.7011467e-03 3.5842266e-02
 2.6957875e-03 7.9959519e-02 3.7929619e-04 1.5273462e-04 1.7476201e-05]"
9100,lenet,truck,"[8.4523630e-04 2.5707251e-01 1.0281983e-03 4.8946594e-03 6.0739595e-04
 6.9094189e-03 1.8650104e-03 1.7965613e-03 7.5573736e-04 7.2422522e-01]"
538,lenet,ship,"[3.4304310e-03 7.6326118e-03 1.4706352e-03 4.7817986e-04 3.7674888e-04
 9.9130746e-05 4.5828740e-04 6.3388157e-05 9.5148373e-01 3.4506835e-02]"
7628,lenet,deer,"[2.2907029e-03 3.4024206e-04 1.8598050e-02 3.0644161e-01 3.7368801e-01
 1.8490757e-01 8.2470616e-03 7.6065823e-02 1.4576141e-02 1.4844927e-02]"
