img,model,predicted,reconstruction_prob
5574,densenet,horse,"[2.2425632e-09 8.4646561e-12 4.1226536e-12 2.0989352e-10 1.8445299e-10
 2.6130689e-10 1.1334483e-11 9.9999928e-01 2.9778729e-10 6.6211550e-07]"
6731,densenet,frog,"[1.1357515e-11 1.1916346e-10 3.9859827e-11 3.9766919e-09 4.1422393e-10
 1.1252377e-11 9.9999988e-01 4.8792171e-13 1.1783623e-07 3.9308645e-09]"
3305,densenet,truck,"[3.0291497e-07 9.6255430e-09 5.8114728e-11 1.8539657e-10 7.3341220e-12
 4.6640086e-10 4.9966311e-12 1.1305565e-09 4.2438554e-08 9.9999964e-01]"
9888,densenet,airplane,"[9.9997509e-01 2.3215470e-07 9.8112059e-06 3.6561081e-09 9.2277763e-10
 1.7542055e-10 1.2120769e-05 2.6887162e-10 2.7899043e-06 6.1310672e-09]"
9973,densenet,airplane,"[1.0000000e+00 3.7818208e-12 4.7266541e-10 2.9938285e-09 5.5954113e-11
 4.7478219e-11 2.5252732e-12 2.1173931e-10 1.9137336e-10 1.1905396e-10]"
5088,densenet,ship,"[1.3478035e-01 1.4034900e-03 1.2921024e-05 2.7284913e-02 1.1869308e-05
 3.2315733e-05 2.6482088e-03 5.2009302e-04 8.3281374e-01 4.9215829e-04]"
798,densenet,deer,"[1.60191490e-07 7.39979851e-06 2.08227970e-02 3.70584987e-03
 8.58353674e-01 5.28088567e-05 2.90071417e-04 1.16750844e-01
 5.95699521e-06 1.03986013e-05]"
8537,densenet,airplane,"[9.9988270e-01 1.8834954e-09 4.6928776e-08 5.4623047e-12 1.4802671e-11
 6.1102440e-10 5.2930483e-11 4.7825512e-07 4.3566683e-07 1.1632549e-04]"
9000,densenet,ship,"[3.6764501e-13 1.4424156e-12 1.3792408e-15 1.6856400e-13 2.4591062e-14
 7.4665019e-13 2.0839853e-14 1.3455253e-13 1.0000000e+00 1.0740755e-12]"
2722,densenet,dog,"[3.9720671e-08 1.8400611e-07 3.7007412e-05 6.2794425e-04 3.6524665e-02
 8.2723093e-01 1.3557608e-01 2.1064882e-07 2.4753022e-06 5.0983897e-07]"
992,densenet,ship,"[2.0677620e-08 1.9873850e-10 3.8294056e-13 3.4439271e-11 1.9519913e-11
 3.0182849e-11 1.7531536e-12 5.8635241e-12 1.0000000e+00 3.6748542e-08]"
8541,densenet,ship,"[1.6539381e-05 8.7247744e-02 1.8504760e-07 4.5680481e-06 1.0409855e-08
 2.7266491e-05 2.0459133e-06 5.8443501e-08 9.1264665e-01 5.4952485e-05]"
8032,densenet,automobile,"[1.5617302e-03 9.9827516e-01 3.7091191e-08 1.5058150e-07 3.5364927e-08
 2.0800411e-07 1.9583821e-08 1.6636011e-09 1.6218134e-04 4.7508561e-07]"
2172,densenet,airplane,"[8.9086884e-01 5.3140852e-06 1.1144827e-02 1.4252758e-03 1.3459872e-03
 9.0804510e-02 1.0496669e-04 4.1679447e-03 8.9410481e-05 4.2989963e-05]"
8169,densenet,cat,"[5.9651171e-08 2.9676219e-08 1.7619087e-06 9.9999642e-01 1.7034395e-09
 2.7653734e-08 2.0595233e-07 1.4455989e-06 6.9153820e-08 1.7854388e-08]"
817,densenet,cat,"[3.2976388e-08 1.2761679e-05 1.3748585e-04 6.2349665e-01 3.4322318e-02
 3.4096217e-01 1.0479557e-03 8.8249230e-08 1.7759960e-05 2.7893493e-06]"
2909,densenet,airplane,"[6.4932978e-01 4.8502466e-06 3.4017920e-01 6.4775348e-04 9.5078675e-03
 8.8688968e-05 3.1405207e-06 1.7456725e-04 6.2527964e-05 1.6791058e-06]"
5955,densenet,dog,"[2.0268726e-01 3.6359063e-06 1.7006949e-05 2.7241235e-06 7.9420561e-06
 7.9722637e-01 1.1690292e-06 4.8604729e-08 1.6037597e-05 3.7844326e-05]"
2791,densenet,horse,"[1.0307512e-09 2.4236979e-10 1.9551278e-08 1.6920503e-09 9.5542873e-08
 7.9400303e-10 5.0730875e-10 9.9999988e-01 1.1670299e-09 8.5689633e-09]"
3232,densenet,horse,"[8.2166828e-03 7.0072565e-06 2.4448881e-01 7.1313938e-05 5.4039573e-04
 1.8140297e-04 9.1448123e-07 7.4631464e-01 7.5644173e-05 1.0312497e-04]"
7291,densenet,cat,"[7.3369609e-11 1.1050912e-09 1.0745971e-06 9.9999893e-01 5.2316663e-13
 2.5338405e-11 1.0008367e-11 6.0237221e-10 1.9045988e-10 2.4611083e-13]"
278,densenet,deer,"[1.2523877e-09 2.4315799e-11 2.5103634e-07 1.7779660e-09 9.9999702e-01
 1.5986321e-06 1.0135025e-06 2.4144654e-08 2.3815399e-11 2.8133025e-09]"
5660,densenet,truck,"[2.7433481e-08 5.7109801e-06 6.5961774e-09 7.7015994e-09 2.5058361e-07
 2.4246237e-08 8.1659586e-09 3.9289077e-08 3.7236473e-01 6.2762916e-01]"
5547,densenet,ship,"[1.0197783e-05 1.9119102e-06 2.3147203e-01 6.0319540e-05 5.0514257e-03
 8.0001564e-06 1.2798895e-04 8.1942075e-05 7.6216304e-01 1.0231137e-03]"
9634,densenet,automobile,"[2.6246065e-09 9.9474984e-01 4.1589171e-12 2.3479291e-10 8.2901401e-11
 7.2818418e-12 1.3174702e-11 5.0173771e-12 4.9026228e-10 5.2501732e-03]"
2823,densenet,cat,"[4.3336444e-05 5.5111675e-09 3.0685624e-05 9.9989867e-01 5.9661043e-06
 2.0979769e-05 1.8614931e-07 4.1983869e-10 6.4998424e-08 2.5432348e-08]"
1586,densenet,dog,"[9.0211728e-08 9.8236690e-08 1.1750948e-05 2.7503045e-03 3.7706543e-06
 9.9723357e-01 3.1577772e-09 3.0387545e-07 1.0728919e-07 5.7630324e-08]"
2422,densenet,deer,"[2.3372149e-09 1.4661026e-09 3.1002442e-06 3.8218163e-02 9.1522706e-01
 1.0483416e-06 6.1060497e-08 4.6549503e-02 3.4366272e-07 6.9848988e-07]"
3167,densenet,bird,"[3.58306238e-08 1.45470669e-09 9.99980569e-01 6.25808127e-07
 2.90483484e-07 2.46353382e-09 1.40541605e-08 1.82467393e-05
 1.65936228e-07 2.09971489e-08]"
3987,densenet,automobile,"[8.4039098e-10 1.0000000e+00 1.3964822e-10 7.4495854e-10 3.2878250e-10
 1.7170146e-10 1.9677195e-09 3.7297460e-10 1.9142723e-08 2.0110082e-09]"
6019,densenet,frog,"[9.0701296e-15 7.2321655e-15 5.4911934e-12 1.6832441e-12 2.0400126e-14
 8.2145309e-13 1.0000000e+00 4.6757872e-13 1.3284077e-12 1.9040396e-12]"
5521,densenet,truck,"[2.5294273e-09 3.0064604e-07 3.8340904e-09 1.0668604e-11 7.6068006e-12
 6.4571293e-11 1.9446304e-10 5.5775558e-06 1.8581544e-06 9.9999225e-01]"
7493,densenet,cat,"[5.80417991e-10 4.16274654e-10 3.04235037e-09 9.98725116e-01
 3.95905808e-10 1.27408362e-03 8.69308280e-07 6.08942896e-09
 4.64448435e-09 1.06792825e-10]"
8430,densenet,truck,"[1.2851670e-10 6.8585462e-07 5.5464622e-12 9.6340848e-08 1.1848017e-12
 4.6578587e-12 1.2335319e-12 1.0340053e-09 2.2959508e-08 9.9999917e-01]"
3925,densenet,automobile,"[8.9775278e-07 9.9984288e-01 3.5195871e-08 8.0000460e-09 5.6322573e-09
 2.5838415e-11 6.5600489e-07 2.0079329e-09 1.5398464e-04 1.5425067e-06]"
9143,densenet,truck,"[3.2309937e-01 1.1449223e-03 1.3681548e-02 3.8205028e-02 4.1119836e-04
 1.5653746e-01 1.1679710e-04 1.0430185e-02 4.5166958e-02 4.1120642e-01]"
4208,densenet,cat,"[8.6157411e-07 1.5941760e-07 5.6507816e-03 9.8801744e-01 5.2230260e-03
 8.7852997e-04 7.2903777e-06 2.1870092e-04 2.0148304e-06 1.1233724e-06]"
1977,densenet,cat,"[1.2294364e-09 2.8877297e-08 1.3937289e-04 6.5383035e-01 1.4126989e-06
 3.4602684e-01 7.4189103e-08 1.8923156e-06 4.0930811e-08 2.7802507e-08]"
5991,densenet,dog,"[3.9742422e-06 3.7242767e-08 7.4726027e-05 5.6039901e-03 5.5218748e-06
 9.9429828e-01 5.9291960e-07 2.3656764e-06 7.5853764e-06 3.0125072e-06]"
5473,densenet,dog,"[3.7275330e-10 6.1673400e-10 1.1990018e-06 1.5522669e-03 8.8884761e-10
 9.9844640e-01 1.3851163e-08 5.0288982e-09 6.8987134e-08 2.5513947e-10]"
6116,densenet,cat,"[1.8885944e-09 1.5164726e-08 3.2074732e-07 9.4974881e-01 1.6375488e-03
 4.8572373e-02 4.0702707e-05 2.2233310e-07 4.2698293e-08 6.4374839e-09]"
9804,densenet,bird,"[7.6059067e-08 3.8277796e-07 9.1704482e-01 2.5301985e-03 3.2783087e-06
 8.0414422e-02 3.4501834e-06 6.7774380e-08 3.1308821e-06 5.6581273e-09]"
8301,densenet,dog,"[1.7094858e-13 2.8116631e-09 1.0426371e-08 2.9100448e-07 8.6994143e-03
 9.9130017e-01 1.3503077e-08 8.9047880e-09 1.2580022e-10 1.8662058e-10]"
4659,densenet,deer,"[4.8275746e-07 2.6417320e-06 8.1793813e-05 2.2274177e-03 9.9713194e-01
 2.4628380e-07 5.2348414e-04 6.1876458e-06 1.3111269e-05 1.2659108e-05]"
8331,densenet,cat,"[1.73850867e-09 5.69188160e-07 2.45742589e-01 7.35090375e-01
 1.84873175e-02 5.61843102e-04 1.16929936e-04 2.36837536e-07
 4.70691290e-08 3.27962280e-09]"
958,densenet,horse,"[5.5314321e-04 3.3111291e-09 5.6727671e-08 1.4960647e-06 1.1365564e-07
 9.5434359e-07 2.7564495e-09 9.9941611e-01 6.7519721e-07 2.7431515e-05]"
9755,densenet,cat,"[1.2392861e-08 5.3223421e-09 1.1986188e-07 9.9940801e-01 1.2357569e-05
 2.0425984e-08 5.7852629e-04 8.2513486e-07 9.2057773e-10 1.2768372e-07]"
7221,densenet,cat,"[8.6037221e-13 4.5341935e-11 4.9417483e-09 9.9235690e-01 1.1898563e-06
 7.6419697e-03 2.9403227e-10 1.7056683e-08 1.3526638e-10 5.7612604e-12]"
7778,densenet,cat,"[4.6969866e-03 3.5233193e-04 2.1649865e-05 9.7669762e-01 1.0312574e-03
 9.0104419e-05 1.7097959e-02 2.0688096e-07 6.7435458e-06 5.0880435e-06]"
6981,densenet,bird,"[7.96321779e-04 2.42352741e-07 8.76827896e-01 2.31744489e-05
 9.40107554e-03 2.23805682e-06 1.12943694e-01 1.58527121e-06
 3.14771319e-06 6.65299979e-07]"
768,densenet,cat,"[2.4926283e-10 6.8049888e-10 1.0989018e-05 9.9919862e-01 5.2665956e-07
 7.8978948e-04 2.6819002e-08 6.9502520e-10 9.9009545e-10 1.7240011e-09]"
5641,densenet,deer,"[7.9011578e-08 5.8772105e-08 6.4065238e-09 7.1481798e-09 9.9951434e-01
 2.1525310e-07 3.8074135e-09 4.8450663e-04 7.2799605e-07 2.0334936e-08]"
1500,densenet,automobile,"[6.6710287e-10 9.9997675e-01 9.4263642e-12 7.5897528e-09 3.2649891e-10
 1.2814592e-10 8.4077146e-12 4.3826343e-10 2.3351869e-09 2.3282359e-05]"
9128,densenet,cat,"[4.4259096e-07 1.7646830e-08 1.5576335e-04 9.9614233e-01 3.7012780e-03
 4.9624756e-08 8.8632724e-08 3.6022181e-09 3.3093993e-08 1.1650807e-09]"
3252,densenet,deer,"[2.1401121e-10 2.6009619e-09 3.0889634e-05 7.2596350e-07 9.9996471e-01
 3.5276885e-06 1.1404144e-09 1.3645902e-07 3.9147223e-09 4.5960018e-09]"
3315,densenet,dog,"[3.0136491e-11 7.1046578e-08 7.0643603e-07 6.9952621e-03 1.4598255e-08
 9.9300390e-01 2.4616567e-09 4.3042783e-09 1.2001745e-11 2.9471163e-09]"
7442,densenet,horse,"[7.0254149e-13 5.3721081e-12 2.4822874e-13 2.2050359e-07 3.2582007e-11
 4.0805559e-10 1.9745125e-13 9.9999976e-01 3.8909369e-15 1.4211258e-12]"
7536,densenet,ship,"[2.9323880e-08 1.2161497e-03 8.6075801e-08 4.5708128e-07 3.1230576e-09
 5.3627769e-11 2.0031647e-09 3.4338208e-07 9.9878222e-01 7.4035484e-07]"
8764,densenet,automobile,"[3.9865322e-10 9.9934393e-01 3.3964870e-08 6.1831620e-09 1.5020994e-08
 2.7722458e-06 2.6085042e-10 5.0118377e-08 6.2506628e-04 2.8210672e-05]"
6360,densenet,bird,"[4.4144191e-09 3.4334118e-09 9.9578828e-01 3.7053329e-07 4.4660078e-07
 4.2107063e-03 1.0491225e-09 1.2467994e-07 3.7001311e-09 2.0640223e-09]"
9898,densenet,truck,"[5.6280198e-09 7.6804660e-09 3.5340385e-12 9.4960602e-12 2.1817880e-13
 3.2003056e-11 1.2858753e-12 7.5673825e-12 4.9157700e-09 1.0000000e+00]"
895,densenet,automobile,"[5.9635283e-08 5.4528207e-01 3.3677921e-07 6.5067943e-05 1.6253662e-09
 2.9243301e-08 8.9138852e-10 1.0606843e-09 2.8041381e-06 4.5464966e-01]"
7147,densenet,dog,"[4.00864665e-05 1.66110054e-04 7.50820786e-02 9.40375088e-04
 8.68803636e-06 9.12986636e-01 2.27107122e-07 1.06252255e-02
 7.83289806e-07 1.49837550e-04]"
1092,densenet,frog,"[1.6902644e-06 6.4120400e-07 2.3066776e-03 2.8520279e-05 6.4610639e-08
 1.2234681e-08 9.9765199e-01 2.5300683e-06 7.2071748e-07 7.1480845e-06]"
8171,densenet,frog,"[4.1801605e-02 2.6943044e-05 1.9409344e-02 6.1256476e-02 1.1083285e-04
 5.2465439e-05 8.7234724e-01 5.1301765e-07 4.9889483e-03 5.6034164e-06]"
1074,densenet,cat,"[3.6212933e-09 1.6174598e-08 3.5491597e-03 9.5839202e-01 4.5720639e-04
 3.1270396e-02 6.3265394e-03 4.2020665e-06 3.7434825e-07 2.8993108e-08]"
8437,densenet,horse,"[2.44400922e-09 2.77653389e-09 1.43729144e-08 5.75755530e-06
 4.54509473e-06 3.01829277e-06 1.98027639e-09 9.99986768e-01
 1.49656265e-09 1.09195595e-08]"
1494,densenet,cat,"[5.9859131e-02 1.5689051e-05 1.5817917e-04 9.3937296e-01 9.2211117e-08
 1.8381137e-06 2.2784348e-05 4.0439586e-04 1.4695083e-04 1.7968297e-05]"
9428,densenet,cat,"[1.2425770e-08 3.6260334e-07 6.9499736e-05 9.9919897e-01 4.8852371e-07
 6.3744523e-08 1.2332763e-08 7.2796352e-04 2.6633386e-06 1.2088806e-08]"
4081,densenet,airplane,"[9.9984288e-01 2.1766130e-08 4.9857057e-10 1.9545663e-09 3.8136626e-11
 7.7944378e-12 1.2355281e-13 6.5257026e-08 3.4054467e-06 1.5359627e-04]"
9295,densenet,cat,"[4.3580766e-09 6.7307754e-10 4.9161056e-08 9.7004795e-01 1.4640665e-06
 2.9949531e-02 2.7174403e-07 2.3581244e-09 7.5640827e-07 1.9583712e-10]"
5868,densenet,deer,"[4.4344034e-02 1.3319876e-05 2.0247224e-05 1.9379751e-05 8.6987329e-01
 9.1536489e-04 5.4605312e-08 6.2009685e-02 6.1628362e-03 1.6641753e-02]"
1084,densenet,dog,"[2.0027881e-07 9.3463770e-10 1.0681989e-06 2.6926059e-01 2.7556450e-08
 7.3073769e-01 3.5003572e-07 2.3610944e-09 2.0520639e-08 6.4119254e-10]"
5399,densenet,frog,"[4.16082202e-07 1.60153593e-06 1.27141275e-05 7.33979978e-03
 7.47412220e-02 9.80672985e-02 8.17453563e-01 3.55402706e-04
 2.02529109e-03 2.66716916e-06]"
9678,densenet,cat,"[9.0631266e-04 4.8900292e-06 2.2303030e-02 9.7566116e-01 6.6663808e-05
 2.5316546e-04 6.0154928e-04 8.6594182e-06 1.8264742e-04 1.1923916e-05]"
5795,densenet,deer,"[1.0094776e-08 2.3878932e-09 2.6584070e-08 1.9788413e-08 9.8989797e-01
 3.5842920e-06 2.6212260e-10 1.0098051e-02 1.8877877e-08 3.0646365e-07]"
4726,densenet,airplane,"[9.9999607e-01 2.4869667e-08 3.9037632e-06 2.0489992e-12 3.9792622e-10
 1.7148019e-10 5.2967290e-11 2.3070674e-08 4.8912470e-09 5.8049632e-10]"
3060,densenet,horse,"[4.3028120e-10 2.3249751e-08 4.6608611e-06 1.5388347e-05 2.4995781e-04
 1.5457375e-01 4.8941734e-10 8.4515584e-01 5.2961500e-08 2.6819228e-07]"
8756,densenet,bird,"[4.31192859e-11 3.58144003e-09 9.99999404e-01 1.16436574e-07
 1.38727607e-08 2.67227768e-10 1.07568702e-07 1.39185929e-07
 4.26394545e-11 1.88162716e-07]"
4008,densenet,ship,"[2.9645123e-06 5.4547846e-09 1.2755000e-08 3.3190812e-09 9.9380515e-10
 3.4306738e-11 9.8160285e-11 3.4641469e-12 9.9999702e-01 4.2214693e-10]"
8602,densenet,ship,"[1.2036004e-05 2.9922776e-06 1.0485588e-02 4.1170645e-09 2.5830835e-10
 1.5746583e-10 2.3703596e-08 4.2567425e-08 9.8949933e-01 8.4635648e-10]"
6585,densenet,automobile,"[9.2882909e-14 1.0000000e+00 4.8104576e-13 2.5483262e-14 3.5164471e-13
 6.5287068e-12 2.8830025e-11 5.7266522e-14 3.8993834e-12 1.5041321e-12]"
2656,densenet,truck,"[2.2058219e-10 3.6499684e-06 2.0416927e-08 1.7875068e-06 1.1879725e-09
 2.4766629e-07 1.6321129e-08 5.2020031e-08 6.7442613e-10 9.9999428e-01]"
8230,densenet,airplane,"[9.9974924e-01 4.7968389e-09 8.5658671e-09 2.4865047e-08 9.4377028e-10
 4.7268661e-10 2.5069437e-04 2.8491307e-10 2.4521187e-08 6.9056399e-10]"
1029,densenet,frog,"[1.2989801e-10 4.2248115e-11 2.3394013e-07 1.0720103e-07 2.2264860e-06
 6.4684724e-09 9.9999738e-01 1.0398661e-12 7.4209472e-10 4.8723486e-10]"
7294,densenet,cat,"[1.48149604e-10 2.02210710e-08 1.23977649e-03 9.15047944e-01
 2.31108700e-07 8.37111399e-02 1.00125284e-07 7.45514456e-07
 2.48835406e-08 3.96632796e-11]"
69,densenet,horse,"[4.4160206e-05 6.9989466e-07 9.0288762e-05 2.7301414e-05 1.1146830e-02
 1.7108374e-04 4.6704784e-07 9.8845857e-01 1.2562477e-05 4.8052574e-05]"
8880,densenet,automobile,"[4.92623737e-12 1.00000000e+00 2.03502180e-11 2.82694224e-12
 3.41363632e-10 1.10279265e-10 5.23372318e-11 1.27515221e-10
 1.30695108e-10 3.90133282e-12]"
4128,densenet,automobile,"[5.2180956e-05 9.9987805e-01 1.6883700e-08 8.8273839e-07 2.6563447e-07
 5.9811296e-06 3.5680465e-08 5.8605096e-05 8.2833679e-07 3.2174880e-06]"
228,densenet,horse,"[2.6182477e-07 5.1568867e-07 9.7875038e-08 1.7771170e-01 1.0425300e-04
 2.8287774e-02 4.8199084e-04 7.9312259e-01 2.9043105e-04 4.2827139e-07]"
6993,densenet,dog,"[2.0892722e-08 1.7798650e-08 2.5794990e-04 1.4222169e-01 8.5382572e-09
 8.5751432e-01 6.0626980e-06 1.0297704e-09 6.7293957e-09 2.3008475e-09]"
4293,densenet,truck,"[3.8484811e-07 7.6394142e-03 9.0254403e-08 4.9623673e-06 7.8299308e-08
 1.2007136e-07 1.1303907e-06 1.2453053e-07 4.7665424e-05 9.9230605e-01]"
9329,densenet,horse,"[8.3217721e-08 1.0453267e-06 5.3886146e-07 3.0476029e-05 1.5999907e-01
 1.2029025e-07 8.5623747e-10 8.3996856e-01 4.0743391e-08 2.7993151e-08]"
2973,densenet,airplane,"[7.1932840e-01 7.0355156e-05 1.3629250e-04 3.8510178e-05 2.0097663e-05
 2.4934208e-05 1.5672545e-04 1.1821297e-05 3.0108828e-02 2.5010407e-01]"
1038,densenet,bird,"[3.3700442e-06 3.5458843e-09 9.9953783e-01 2.4327540e-04 2.1411113e-04
 5.3758657e-07 2.2366640e-07 1.5844239e-07 4.1968462e-07 2.6358077e-08]"
4415,densenet,airplane,"[9.9999988e-01 6.1693178e-10 1.7333890e-09 8.8991406e-08 2.9907449e-10
 6.9781828e-12 5.9137847e-12 1.3257055e-10 8.7073328e-11 5.5099123e-11]"
3083,densenet,cat,"[6.6767891e-05 1.4365713e-07 6.3908462e-10 6.8367422e-01 1.8568508e-10
 3.1619060e-01 2.6274247e-10 4.7385087e-09 3.5375615e-05 3.2900229e-05]"
6644,densenet,airplane,"[9.9923623e-01 1.1461515e-09 7.5756648e-04 3.5229959e-09 3.0100347e-09
 8.9993862e-10 5.2084054e-10 9.0016741e-09 6.2222539e-06 2.1874664e-08]"
8309,densenet,deer,"[3.1398879e-12 6.4428617e-13 5.3505539e-07 3.3006631e-12 9.9999952e-01
 1.8147649e-12 5.7599484e-11 7.2468789e-12 1.5874579e-13 1.7986308e-12]"
2822,densenet,cat,"[1.48969087e-10 7.98677027e-11 1.21889684e-06 9.99853969e-01
 1.19584005e-08 1.44577207e-04 1.58155871e-08 1.47337920e-08
 1.84316065e-07 9.06709430e-11]"
7201,densenet,cat,"[1.6615316e-04 3.5049373e-04 2.6639218e-02 5.6274736e-01 7.6278567e-02
 3.3321348e-01 1.0099809e-04 3.8510968e-04 9.9486890e-05 1.9119962e-05]"
7093,densenet,bird,"[3.0117209e-12 1.0859471e-11 9.9138522e-01 4.8746929e-10 8.6148148e-03
 2.6441896e-10 1.8956954e-10 2.1207591e-10 6.2383365e-10 1.7637324e-11]"
5289,densenet,deer,"[9.1691943e-09 1.0099931e-09 1.0311381e-03 1.6686476e-08 9.9882513e-01
 6.1303047e-07 6.4775257e-08 1.4292452e-04 7.1130779e-10 1.5127888e-08]"
5575,densenet,cat,"[8.9670889e-16 4.8051915e-14 4.9417913e-13 1.0000000e+00 2.0953596e-11
 1.0619425e-09 3.7085747e-12 1.8112842e-15 1.9100367e-13 4.2637010e-16]"
8017,densenet,airplane,"[9.9999464e-01 4.2464428e-11 2.1416413e-07 5.1498505e-06 4.6990929e-11
 1.5182947e-11 1.4623865e-12 3.7759962e-13 8.4677582e-10 2.6620891e-11]"
573,densenet,cat,"[7.9817104e-09 1.2554455e-08 1.0560082e-08 9.9869943e-01 1.4834015e-08
 1.2968137e-03 1.5254100e-08 2.5212437e-08 3.7088773e-06 1.5300802e-09]"
9300,densenet,dog,"[5.2856009e-08 7.8042950e-09 2.8926876e-04 3.0107135e-01 1.3211591e-03
 6.9731599e-01 1.5620333e-06 3.5382189e-07 5.4034576e-08 2.0982614e-07]"
5522,densenet,bird,"[3.7525133e-05 6.3861017e-07 9.2221683e-01 1.1355107e-02 5.7669007e-04
 6.5802984e-02 8.2736415e-06 9.3801691e-07 9.3758933e-07 5.6414766e-08]"
2707,densenet,frog,"[4.5092415e-06 2.1611622e-07 1.0822941e-06 3.1175560e-04 2.7647927e-02
 7.9104711e-06 9.7200912e-01 5.5479109e-08 1.6599974e-05 8.6812065e-07]"
4039,densenet,horse,"[4.6371088e-13 7.2984986e-12 1.1377463e-11 4.6232199e-08 1.6482718e-11
 7.8238457e-12 4.2147634e-14 1.0000000e+00 3.3242322e-11 7.5912349e-12]"
9931,densenet,airplane,"[9.9166405e-01 3.5266927e-05 6.0365333e-06 1.5431460e-11 1.0934216e-06
 2.0890997e-07 1.1412102e-09 1.9751602e-07 8.2927933e-03 3.7912966e-07]"
9437,densenet,bird,"[9.6916364e-10 9.5519385e-07 9.7485602e-01 2.5123972e-02 9.2468150e-07
 7.3900446e-06 3.5078195e-08 1.0611414e-05 1.3757690e-08 9.2723667e-08]"
4653,densenet,bird,"[7.2000500e-07 1.0559836e-08 9.9956423e-01 1.4951282e-06 4.3339800e-04
 7.9129009e-10 1.6267961e-07 9.9163406e-09 2.8930682e-08 2.5203628e-08]"
1336,densenet,deer,"[1.0169850e-14 8.4180587e-14 6.9170389e-09 9.2681307e-11 1.0000000e+00
 1.1273104e-08 1.5462832e-11 4.4880649e-10 4.3482495e-13 8.5769749e-13]"
4613,densenet,automobile,"[2.15473108e-07 8.82349491e-01 2.36663411e-10 1.03166676e-05
 5.36121758e-10 2.54820964e-08 2.95597768e-10 2.12551381e-08
 1.66094760e-05 1.17623374e-01]"
7874,densenet,frog,"[1.9388579e-11 7.1230954e-10 1.1151418e-03 8.7947171e-08 8.4977569e-07
 2.1850399e-08 9.9888390e-01 3.8597514e-10 1.6555841e-10 3.1523292e-10]"
755,densenet,bird,"[4.5106890e-06 5.6898390e-08 9.9982494e-01 2.9926909e-07 1.2364758e-06
 1.5747988e-04 7.8961511e-07 1.0278776e-05 4.4032183e-07 7.4459876e-08]"
9805,densenet,bird,"[3.4986821e-01 3.0622539e-07 6.4915901e-01 9.2055125e-06 3.8551323e-07
 3.0587967e-06 9.5584441e-04 1.2828627e-07 2.7394569e-06 1.1612728e-06]"
7871,densenet,airplane,"[6.6145551e-01 2.2445655e-04 3.2096240e-01 1.7327018e-02 9.8794406e-10
 8.0887150e-07 4.5932716e-06 4.2430452e-06 2.0837333e-05 4.0970569e-08]"
4627,densenet,deer,"[2.1947234e-11 2.9758351e-10 1.9568478e-07 5.9734546e-09 9.9999940e-01
 1.3633419e-07 5.3947935e-10 1.5597332e-07 5.8732647e-10 1.6167891e-10]"
3321,densenet,bird,"[2.8407636e-01 7.0415152e-04 3.5645670e-01 5.3702377e-02 8.0674326e-08
 8.0031677e-05 3.7837561e-04 1.8682755e-07 3.0450842e-01 9.3406743e-05]"
5403,densenet,horse,"[2.4305054e-08 2.0477362e-09 1.4616524e-08 1.1518752e-08 4.7772321e-08
 8.5151797e-09 1.1326336e-08 9.9999976e-01 9.1789570e-10 9.8442889e-08]"
1583,densenet,automobile,"[8.0920489e-07 9.9668616e-01 1.3875627e-05 6.2975258e-04 4.6691443e-06
 3.1944999e-06 2.7652013e-05 2.8896586e-06 3.1538281e-04 2.3154921e-03]"
9351,densenet,automobile,"[1.66944737e-05 8.72360408e-01 6.76475409e-08 2.21909517e-07
 3.86890662e-08 3.80090768e-07 1.07916645e-08 6.22107832e-09
 2.37289896e-05 1.27598420e-01]"
8260,densenet,automobile,"[2.2712951e-12 1.0000000e+00 1.2675180e-11 2.0684964e-11 4.9329815e-11
 2.9493113e-11 5.2372152e-12 2.0946474e-12 4.5086224e-10 1.3479605e-09]"
5835,densenet,dog,"[1.2202508e-04 1.2442125e-04 1.9819890e-03 8.0457419e-02 9.5452044e-05
 9.1710120e-01 1.5135206e-05 2.8059785e-06 3.9680399e-05 5.9899223e-05]"
3184,densenet,airplane,"[9.9945658e-01 5.0385704e-08 1.6680005e-07 1.3847390e-08 3.7009880e-04
 4.9461386e-09 3.2499750e-09 1.5436335e-08 1.7307077e-04 5.2238249e-09]"
5676,densenet,frog,"[1.28754402e-06 1.12774714e-07 4.44041984e-03 2.41355255e-01
 1.20258920e-01 2.32247976e-06 6.33940339e-01 1.08940036e-07
 8.96617678e-07 3.08690659e-07]"
7808,densenet,ship,"[5.7194032e-09 6.7641160e-08 6.2496635e-09 5.3699750e-08 1.6746431e-10
 8.6131302e-10 9.0708557e-10 1.4254138e-09 9.9998784e-01 1.1998656e-05]"
5620,densenet,cat,"[9.9569475e-10 1.7744128e-08 1.5968590e-05 9.7884619e-01 2.9152104e-06
 2.0596010e-05 2.1114262e-02 8.9536029e-10 1.9947242e-09 3.6132950e-09]"
6823,densenet,dog,"[1.7517787e-15 3.3571868e-13 2.3106752e-09 3.0184274e-06 2.5520461e-09
 9.9999702e-01 7.4383842e-15 3.2069805e-11 1.4061124e-15 1.1903566e-14]"
1501,densenet,bird,"[1.5526336e-07 9.7748867e-05 7.5705826e-01 1.7494313e-01 2.5627208e-03
 6.4805716e-02 5.2767026e-04 4.3136756e-06 1.2480974e-07 2.1932803e-07]"
