img,model,predicted,reconstruction_prob
3408,resnet,frog,"[8.28961566e-10 4.57722721e-10 8.72448646e-03 1.74411198e-07
 1.35923246e-08 1.60936651e-08 9.91275311e-01 6.13247585e-14
 4.85739360e-09 1.06729955e-11]"
6467,resnet,cat,"[6.37033964e-14 3.68099952e-12 2.97638518e-08 9.99998212e-01
 9.82063057e-07 3.54064639e-07 4.72944834e-07 1.39708375e-11
 4.49480053e-13 6.84501230e-13]"
924,resnet,cat,"[4.50541906e-04 3.46184447e-06 1.28473202e-03 9.98031199e-01
 1.01109300e-07 1.01743986e-04 2.93946840e-07 9.40058180e-06
 3.25457331e-05 8.59805368e-05]"
4426,resnet,airplane,"[9.6311253e-01 2.2594711e-05 3.3491528e-05 1.5310965e-02 1.6649510e-05
 7.1595887e-06 8.6986642e-05 1.2097718e-06 2.1395253e-02 1.3203281e-05]"
7233,resnet,dog,"[1.5087190e-10 1.1691594e-13 2.9447758e-10 2.4959252e-07 8.2497710e-11
 9.9999976e-01 2.6860363e-09 5.4365399e-13 1.1163541e-13 7.1962614e-12]"
4017,resnet,dog,"[1.7163987e-10 2.1847362e-09 4.2561205e-06 6.2696598e-03 4.8567069e-01
 5.0805467e-01 4.9106245e-07 1.5139607e-07 3.7679944e-09 4.0561593e-10]"
3698,resnet,ship,"[2.1114666e-08 1.2662965e-09 1.3259711e-10 1.8516463e-08 2.6786695e-09
 3.5145714e-08 9.5607949e-12 7.1005125e-11 9.9999988e-01 1.1884171e-08]"
2095,resnet,airplane,"[9.9967301e-01 5.7636664e-09 2.9315348e-04 3.0490496e-06 4.7379285e-06
 5.3266382e-07 2.9111329e-06 7.4690574e-06 1.4864352e-05 2.9471721e-07]"
4870,resnet,ship,"[2.2534375e-06 1.5097472e-08 9.9868362e-09 8.4263102e-06 1.2003665e-09
 1.4916453e-09 2.7334692e-09 1.5218197e-09 9.9996662e-01 2.2623426e-05]"
6029,resnet,airplane,"[6.3030368e-01 2.3957450e-06 1.8205319e-01 8.2486466e-04 1.6271068e-01
 9.2045877e-07 5.4185971e-04 1.2350528e-06 2.3533804e-02 2.7216887e-05]"
825,resnet,cat,"[5.4623558e-13 3.3082369e-13 1.3410032e-12 9.9999940e-01 2.9528490e-08
 6.3212650e-07 8.6283575e-10 2.8041508e-11 3.1097828e-12 8.6680310e-13]"
4651,resnet,ship,"[5.4354467e-05 8.9957871e-07 6.8779249e-09 4.7503036e-05 1.9301497e-07
 7.8086790e-09 1.7435594e-08 5.2308726e-09 9.9989676e-01 1.9370408e-07]"
9423,resnet,deer,"[4.4244396e-07 2.6168178e-07 2.5927868e-01 1.0496316e-05 5.0144994e-01
 2.9726501e-05 1.7447807e-06 5.4909077e-07 2.3921253e-01 1.5645059e-05]"
9070,resnet,bird,"[5.29094858e-11 1.07553105e-10 9.99997020e-01 4.37840768e-08
 2.34846695e-07 1.37444822e-09 2.79700134e-06 7.22851423e-12
 1.83686237e-13 7.58096797e-12]"
1216,resnet,ship,"[4.6259425e-05 3.8740066e-01 2.2478542e-08 1.0818020e-03 1.6127842e-08
 1.3084082e-07 9.9787326e-07 1.1459236e-08 6.1146951e-01 6.3415803e-07]"
7144,resnet,ship,"[6.93530092e-05 2.21541131e-06 4.25466305e-06 6.31037692e-05
 8.97017500e-08 1.00263826e-07 1.12063106e-04 1.40958231e-10
 9.99748766e-01 4.22307487e-08]"
6963,resnet,cat,"[1.3989883e-07 6.1424601e-07 1.3524746e-05 5.2767378e-01 2.9366484e-04
 4.7180849e-01 4.0847310e-05 9.7075339e-05 3.1125699e-06 6.8738715e-05]"
9963,resnet,ship,"[6.5901202e-07 3.4646546e-09 1.4211085e-08 3.9925785e-06 4.5914298e-08
 1.6484959e-08 6.0787446e-09 1.3628967e-09 9.9999511e-01 8.1048846e-08]"
3342,resnet,cat,"[4.1244525e-01 7.4829048e-05 2.9164707e-02 4.5711207e-01 7.5330650e-03
 9.4905784e-03 7.7419616e-02 5.1168736e-05 6.2658107e-03 4.4292334e-04]"
1037,resnet,horse,"[6.5698214e-06 2.2623392e-07 5.3170713e-04 2.1198581e-09 2.8095130e-07
 1.0484206e-07 9.5038617e-09 9.9914157e-01 1.5134356e-06 3.1789069e-04]"
429,resnet,frog,"[8.1515805e-07 9.8237138e-07 8.2324433e-08 6.5654933e-02 1.0203479e-06
 4.0454976e-05 9.3424666e-01 3.7406259e-08 1.0833414e-05 4.4218690e-05]"
3305,resnet,truck,"[4.6769141e-08 5.5163724e-10 1.2489368e-10 8.7805319e-11 3.2314405e-11
 6.5362949e-12 1.3346897e-10 1.4664249e-12 3.9336872e-08 1.0000000e+00]"
7814,resnet,horse,"[5.9021672e-09 1.2783349e-05 2.8220923e-06 2.6368048e-07 3.0671994e-04
 5.7787987e-05 8.8484770e-10 9.9961889e-01 2.4965763e-09 6.5487171e-07]"
7826,resnet,truck,"[2.6861811e-04 3.8226667e-01 5.8064772e-05 1.3431622e-05 1.0226780e-05
 1.6617236e-05 1.0599885e-03 5.6195363e-06 5.4840860e-04 6.1575240e-01]"
1314,resnet,truck,"[9.2639275e-14 1.4645221e-11 4.2498340e-12 3.8065356e-15 6.7029122e-15
 2.1880201e-15 3.6973551e-14 1.6274809e-16 2.3108625e-13 1.0000000e+00]"
1259,resnet,ship,"[1.7884300e-09 2.2754787e-09 5.3603313e-11 6.6997469e-10 1.6764509e-09
 1.6786218e-11 2.2714079e-12 4.8352052e-12 1.0000000e+00 6.0422578e-09]"
7345,resnet,cat,"[3.17326398e-03 9.07723097e-06 3.20526783e-06 5.27986109e-01
 1.18917065e-07 3.25910032e-01 1.42872959e-01 8.80287644e-07
 1.47942743e-07 4.42252494e-05]"
3597,resnet,frog,"[7.9142205e-14 7.5962032e-12 2.8394851e-08 5.4172293e-08 2.3697207e-11
 6.7882566e-10 1.0000000e+00 1.2231534e-13 4.3543350e-12 6.0779073e-12]"
7743,resnet,cat,"[4.31104525e-07 1.10262015e-07 7.40906856e-08 9.95556653e-01
 2.07967451e-03 6.79441337e-06 1.43176771e-06 2.35417765e-03
 6.27515419e-07 4.55670488e-08]"
2014,resnet,ship,"[4.1526955e-04 2.3678668e-07 1.0578421e-07 1.8785416e-01 3.0424695e-05
 3.3693784e-08 1.2671577e-06 3.7005524e-08 8.1169832e-01 2.3438228e-07]"
3137,resnet,dog,"[8.0234974e-09 4.2225351e-12 4.6439047e-11 2.8540543e-01 8.1089172e-12
 7.1459460e-01 5.7596750e-09 5.2544364e-09 4.9765654e-09 6.3500542e-12]"
282,resnet,cat,"[1.2978273e-10 1.8781782e-12 7.6324475e-10 8.3422089e-01 5.1975230e-11
 1.6576253e-01 1.6592130e-05 4.8465351e-12 5.3821437e-11 1.5515946e-12]"
8388,resnet,automobile,"[3.1979982e-02 9.5654863e-01 1.0864166e-02 9.3565404e-06 1.1522815e-06
 4.0452201e-07 3.3792265e-04 5.1512581e-07 1.8505460e-04 7.2749419e-05]"
591,resnet,truck,"[1.4390694e-09 5.0543586e-05 7.1526830e-07 2.5285049e-08 2.6780185e-07
 1.3174271e-09 6.5559065e-11 6.9785433e-10 1.1360395e-02 9.8858809e-01]"
5401,resnet,bird,"[7.23753311e-03 1.38643429e-07 9.89535630e-01 1.15320945e-04
 1.55215050e-04 1.92110846e-07 1.49877509e-04 1.79626127e-07
 2.80178362e-03 4.04439743e-06]"
818,resnet,ship,"[5.0917394e-03 2.4380635e-05 1.5109867e-05 4.0038823e-04 7.5015538e-05
 4.3546200e-07 8.7518117e-04 2.1416433e-08 9.9351692e-01 7.7713639e-07]"
8791,resnet,deer,"[2.0829839e-08 4.4730046e-09 4.1922631e-06 6.8553356e-03 9.3066794e-01
 6.2281331e-03 5.6244340e-02 5.2058294e-08 6.9335830e-09 1.6953892e-09]"
7013,resnet,automobile,"[1.24266841e-09 9.99997616e-01 7.42465395e-11 3.54880285e-08
 1.85907716e-08 7.50016341e-07 2.82987589e-08 4.95072150e-10
 1.03734514e-07 1.61192122e-06]"
5901,resnet,cat,"[5.3772181e-11 2.2668939e-12 1.1456514e-07 9.9999249e-01 2.4050012e-11
 7.3946458e-06 2.4321709e-08 6.2850525e-09 8.6266714e-13 1.6640061e-11]"
6241,resnet,airplane,"[9.9934775e-01 1.8734228e-08 1.5372376e-07 9.4881267e-05 8.1238856e-11
 5.5524107e-04 1.3805432e-06 4.4309903e-10 5.8649920e-07 1.8976756e-09]"
8736,resnet,cat,"[1.4390861e-09 5.2414906e-11 9.3639145e-11 9.9989617e-01 1.5997015e-08
 1.0386165e-04 5.2458743e-10 7.1943056e-09 1.6440868e-09 5.2208393e-10]"
846,resnet,cat,"[1.0489414e-08 2.8206873e-07 9.8638879e-03 9.7793740e-01 1.2074970e-02
 5.1752493e-05 3.9558895e-06 6.7729205e-05 2.7070914e-08 6.4240254e-08]"
7585,resnet,dog,"[2.12759341e-11 3.10764237e-09 1.05424014e-07 1.84859312e-03
 2.31527526e-08 9.81267989e-01 1.68832615e-02 1.02401398e-09
 2.74270173e-11 1.05726511e-10]"
9638,resnet,bird,"[1.6167342e-14 1.9979688e-15 1.0000000e+00 1.2147854e-10 3.3943871e-13
 2.5222359e-12 3.3521146e-14 2.1589281e-14 5.0224522e-15 1.2396641e-14]"
8603,resnet,automobile,"[4.9347520e-02 4.7175968e-01 9.0602334e-05 3.3570265e-03 3.6512565e-06
 1.3298721e-02 4.5685527e-01 1.5987800e-06 4.1277898e-03 1.1581073e-03]"
5945,resnet,truck,"[5.2981758e-03 2.9942231e-07 3.5925177e-06 5.5612372e-07 2.6562423e-04
 6.3476199e-07 2.8712143e-06 4.1605117e-06 2.6365165e-06 9.9442142e-01]"
9311,resnet,dog,"[9.6121845e-08 6.2615652e-10 1.5379210e-03 3.2320049e-01 8.2528572e-07
 6.7526001e-01 3.5295568e-07 1.7606725e-07 4.0052125e-08 3.5462701e-08]"
3119,resnet,deer,"[1.8573059e-09 5.7719469e-09 4.6002951e-06 1.2667056e-05 9.9995470e-01
 1.1865816e-07 2.7965032e-05 1.2671242e-08 3.8667372e-09 8.8972056e-09]"
2357,resnet,airplane,"[8.30400586e-01 1.52650312e-01 5.57818275e-05 1.12890575e-05
 7.47956568e-04 1.40132013e-08 1.15912349e-06 8.42378370e-07
 1.61209721e-02 1.10860692e-05]"
1317,resnet,truck,"[6.1957300e-11 1.9297412e-13 2.4599446e-15 3.6053479e-13 1.7560046e-16
 7.3555613e-15 8.0585325e-14 3.2231177e-15 2.4967459e-10 1.0000000e+00]"
3897,resnet,airplane,"[9.9806434e-01 3.1477717e-07 6.5139893e-06 2.8205571e-07 6.2555651e-04
 5.2958984e-07 6.2312211e-07 5.3560007e-07 1.4981690e-04 1.1514049e-03]"
8960,resnet,bird,"[1.2518665e-01 2.6241596e-06 8.6534786e-01 7.9594683e-03 4.5727525e-04
 4.7590293e-05 1.4521758e-04 1.1174839e-05 8.2405441e-04 1.7986691e-05]"
8860,resnet,cat,"[7.6723732e-03 2.3811540e-07 3.1737480e-01 6.7471284e-01 6.8077868e-05
 2.6605425e-05 8.5998963e-06 2.4065323e-06 1.3376267e-04 3.1390374e-07]"
6276,resnet,horse,"[9.8179089e-06 3.1497588e-05 6.8430163e-05 1.1123499e-06 3.9214264e-03
 4.6534109e-04 1.6173100e-04 9.9533892e-01 1.4021226e-07 1.6207099e-06]"
8045,resnet,dog,"[4.0238591e-17 2.0457295e-17 6.0626558e-13 1.4801224e-10 6.1845361e-15
 1.0000000e+00 1.7141700e-15 6.5863344e-14 7.3229936e-17 4.5226623e-17]"
7433,resnet,dog,"[3.46170953e-10 2.37624226e-11 3.28797302e-11 2.62894435e-03
 4.79510653e-08 9.97371078e-01 8.48638404e-09 2.17912077e-10
 8.97319545e-12 1.05841114e-10]"
4303,resnet,cat,"[3.3285544e-12 1.2004374e-09 5.8374883e-07 9.9999714e-01 1.2650938e-08
 2.2822869e-06 5.2733435e-09 3.7302992e-09 3.6069597e-10 5.4033540e-12]"
249,resnet,bird,"[2.8058558e-03 4.9137102e-06 4.3039784e-01 2.0752279e-01 3.5925299e-01
 8.5959579e-07 1.4801437e-06 7.2008980e-08 1.3142824e-05 2.2840045e-08]"
9003,resnet,cat,"[9.9146439e-07 3.7432485e-05 2.2907117e-04 9.5957118e-01 3.9954115e-02
 3.5000039e-06 2.0185369e-04 9.1388369e-10 4.1029697e-08 1.7949882e-06]"
4611,resnet,airplane,"[9.1440153e-01 1.9425139e-02 5.7997562e-02 6.5909559e-03 1.1565055e-03
 1.4793630e-04 2.9765446e-05 9.6011627e-06 1.1876007e-05 2.2901704e-04]"
9929,resnet,ship,"[2.3235995e-07 1.3200066e-08 4.3930829e-08 2.0553701e-07 1.1139330e-10
 1.4739339e-08 4.9852977e-10 2.4873225e-11 9.9999952e-01 8.4439815e-09]"
8793,resnet,horse,"[5.6539459e-14 2.5504623e-13 1.6289664e-11 2.0215715e-10 4.8341539e-12
 2.7882206e-12 1.6017923e-14 1.0000000e+00 9.2460809e-14 6.2849189e-13]"
641,resnet,cat,"[1.8403099e-08 1.8393379e-08 3.3387970e-04 9.9713778e-01 1.0867574e-03
 1.6811388e-06 1.4398844e-03 2.1139437e-10 7.7830933e-09 6.7781332e-09]"
4947,resnet,cat,"[2.9185458e-08 8.6715618e-10 8.7902208e-06 9.9234927e-01 5.9059473e-11
 7.6292548e-03 1.2668666e-05 1.5821529e-08 1.3952460e-09 6.3262180e-11]"
7893,resnet,automobile,"[5.2360519e-06 9.9919623e-01 3.2951418e-06 7.5620186e-04 3.8014154e-08
 6.9003164e-07 2.9498951e-06 7.6702505e-10 3.3686818e-05 1.5336260e-06]"
3290,resnet,dog,"[1.8949515e-09 1.7852542e-11 2.3055196e-05 4.4649548e-04 3.8749062e-09
 9.9953043e-01 1.8591249e-10 2.4975806e-08 9.7155992e-11 1.4391895e-11]"
5543,resnet,airplane,"[9.9789077e-01 2.0419524e-09 4.3416975e-04 9.8997191e-07 1.6532162e-03
 3.7914952e-10 2.4074900e-06 1.0901303e-09 1.8481034e-05 2.8342257e-08]"
553,resnet,cat,"[1.1994401e-15 1.9488079e-15 2.2199031e-14 9.9958104e-01 2.6348821e-11
 4.1892045e-04 1.3531557e-11 6.4869757e-13 1.2279543e-15 1.0710606e-16]"
5170,resnet,truck,"[1.7681655e-11 5.1981154e-08 2.6094334e-15 1.0046126e-12 2.7850358e-09
 7.9686452e-10 2.1885829e-12 3.2436762e-13 1.1997742e-10 1.0000000e+00]"
9755,resnet,cat,"[5.6936192e-12 1.8496768e-10 5.5065726e-07 9.9996853e-01 2.2820355e-05
 7.2020140e-07 1.4303519e-06 5.9155468e-06 1.3804465e-09 2.0359828e-11]"
7221,resnet,cat,"[6.9830832e-15 7.8151386e-14 5.2404029e-11 9.9999380e-01 3.6742265e-09
 6.2126287e-06 5.0178950e-10 2.4123679e-08 6.7478065e-11 3.5235283e-13]"
9599,resnet,horse,"[5.1319312e-06 1.0546796e-08 3.3783497e-08 3.2025422e-05 5.9446819e-07
 6.7220540e-06 1.1688834e-08 9.9995553e-01 4.5360103e-08 5.7225793e-09]"
974,resnet,bird,"[1.1262753e-06 3.9019105e-07 9.5228994e-01 4.6421506e-02 2.5781042e-06
 2.9526819e-07 4.1008636e-07 1.2617102e-03 2.1835092e-05 9.5678345e-08]"
5641,resnet,deer,"[3.3504325e-08 5.9814901e-08 1.1019643e-07 8.3756981e-07 9.9734515e-01
 3.0680130e-06 2.7189202e-08 2.6504651e-03 3.7020837e-07 1.8871383e-08]"
3779,resnet,cat,"[9.3047282e-05 8.4342105e-07 2.8523959e-03 9.9703395e-01 1.1101527e-05
 5.3626752e-07 7.7852274e-06 7.0831133e-11 1.5685700e-07 8.9813085e-08]"
4670,resnet,ship,"[2.1649368e-02 8.5041043e-05 4.4347748e-06 4.4958491e-04 7.6238264e-04
 2.0037164e-07 1.6796010e-06 4.4345401e-07 9.7704643e-01 4.2491760e-07]"
7051,resnet,cat,"[6.3920596e-14 4.7022922e-17 5.4148688e-16 9.9998212e-01 1.3563282e-13
 1.7822484e-05 1.4674970e-10 1.0698286e-15 1.0260340e-15 1.8264729e-17]"
1394,resnet,bird,"[1.5889123e-08 6.9020620e-09 9.6624404e-01 6.7831919e-04 1.0476906e-05
 5.4080347e-03 2.7658811e-02 1.5928306e-07 1.0111466e-07 7.3155202e-09]"
3805,resnet,truck,"[3.0940768e-09 1.5742208e-08 4.9511817e-09 1.3123581e-07 2.1161327e-06
 2.2618874e-06 2.1264722e-10 7.4845576e-07 1.2532745e-08 9.9999475e-01]"
4805,resnet,dog,"[3.9393266e-11 8.7267468e-12 3.3043318e-11 2.7314985e-07 1.8966417e-06
 9.9999785e-01 1.0207614e-09 5.3573455e-11 2.3514538e-11 1.6445973e-11]"
1674,resnet,deer,"[4.9575091e-11 7.2099555e-11 2.6865481e-04 1.1477900e-09 9.9972802e-01
 1.7998464e-10 3.2999219e-06 1.6764393e-09 1.6812297e-09 3.8513946e-11]"
3197,resnet,frog,"[1.7186106e-13 3.5717680e-13 1.2485959e-10 7.5276645e-08 8.4425279e-11
 5.3742431e-11 9.9999988e-01 7.3220155e-17 1.3782375e-13 3.2391055e-14]"
8389,resnet,bird,"[2.8826625e-04 1.1561543e-01 7.6717687e-01 1.1675487e-01 1.2125425e-05
 1.5148986e-06 7.8652292e-08 3.7231757e-07 3.6672544e-05 1.1377977e-04]"
6945,resnet,cat,"[9.0666322e-07 3.3692514e-11 2.6477912e-07 9.0085167e-01 1.7427214e-11
 9.9147134e-02 9.1473717e-10 1.6466878e-10 1.3022976e-09 8.4458204e-12]"
1305,resnet,truck,"[1.2086059e-08 9.6604883e-05 1.5438850e-09 1.8131527e-08 2.6508323e-08
 1.2368608e-07 4.9622004e-09 1.6364512e-08 1.5239558e-01 8.4750766e-01]"
8985,resnet,ship,"[1.9153963e-01 5.7213088e-03 6.6693574e-05 5.4957410e-03 3.2333164e-03
 2.0647862e-05 9.1135313e-05 1.0059947e-06 7.9315102e-01 6.7951158e-04]"
221,resnet,cat,"[2.6504283e-11 4.7873108e-11 1.6559186e-07 9.9688560e-01 8.5530750e-04
 2.2373362e-03 9.6473016e-09 2.1499392e-05 5.3853660e-10 5.0251896e-11]"
4113,resnet,airplane,"[9.6419573e-01 7.3069813e-08 3.5743780e-02 1.7217133e-05 3.7320424e-07
 1.1172161e-07 3.8265807e-05 4.6565098e-09 4.3549048e-06 1.5794764e-07]"
6531,resnet,deer,"[3.9091588e-10 1.6409807e-09 4.0459592e-02 2.8274936e-04 9.5925432e-01
 3.0608418e-09 3.3423676e-06 1.4300192e-10 3.3631101e-11 1.7375083e-08]"
8037,resnet,automobile,"[4.4956338e-05 9.9716896e-01 3.0375231e-09 1.2963134e-06 1.1824141e-07
 1.3690283e-08 6.9139151e-07 4.3661563e-09 2.7838100e-03 2.0423154e-07]"
4359,resnet,bird,"[2.20174146e-09 1.10201507e-13 1.00000000e+00 9.79522297e-11
 3.59949778e-11 7.81889310e-12 1.17871745e-11 1.66408987e-13
 8.59088733e-14 2.06871927e-13]"
3675,resnet,deer,"[2.0053140e-07 5.6390417e-09 1.9460938e-06 5.9171213e-04 9.9939322e-01
 9.2376713e-06 2.8478153e-06 5.9527162e-07 2.0976364e-07 5.5411964e-09]"
2835,resnet,cat,"[6.0217604e-07 7.9594165e-06 9.5538548e-05 9.9987292e-01 1.4714183e-05
 9.5456483e-07 1.0247140e-06 7.4422559e-08 6.0263310e-06 7.5311320e-08]"
6240,resnet,bird,"[8.0601237e-12 6.8360290e-11 1.0000000e+00 9.8091428e-09 5.4684868e-10
 8.8633051e-10 7.8997022e-09 1.5538949e-09 1.0743163e-10 8.6961592e-12]"
6789,resnet,automobile,"[7.6901992e-03 9.9224323e-01 1.9094893e-08 9.0677429e-07 4.9677364e-09
 1.0707836e-11 5.6962797e-08 4.4718196e-12 6.5385611e-05 1.4111704e-07]"
6617,resnet,deer,"[9.9426707e-09 4.9603532e-10 2.3836629e-08 3.2999572e-09 9.9999964e-01
 9.8824025e-08 9.1618544e-09 2.0802351e-07 3.9605226e-09 5.5506505e-10]"
4151,resnet,frog,"[6.0858589e-11 8.0102347e-10 1.1657097e-08 3.2542147e-08 8.5076532e-09
 1.4388459e-06 9.9999857e-01 2.5922512e-11 2.8387162e-09 7.2952105e-10]"
757,resnet,ship,"[2.1787166e-07 1.1254672e-07 9.1837293e-08 7.4160585e-07 1.6071991e-07
 4.2393188e-07 5.6711418e-09 2.9396030e-09 9.9999774e-01 4.5266538e-07]"
4008,resnet,ship,"[1.65326521e-03 1.00565806e-07 1.22439093e-03 3.60433664e-03
 1.87607566e-05 5.61866109e-11 2.58976320e-06 7.16000259e-10
 9.93496180e-01 3.72442713e-07]"
4083,resnet,ship,"[2.6952153e-08 1.2903253e-08 1.3256513e-07 9.5296770e-10 1.9081590e-05
 5.2939869e-10 5.5241397e-08 1.8051109e-08 9.9997938e-01 1.2773630e-06]"
4700,resnet,deer,"[3.8549708e-10 4.2191978e-08 3.6807640e-07 1.9973342e-03 9.9794549e-01
 4.5725974e-05 1.9416705e-06 9.2062382e-06 7.7001427e-10 3.3763770e-09]"
1381,resnet,frog,"[5.1741627e-06 7.1005212e-07 1.8815432e-06 3.0906974e-06 2.1264217e-05
 5.1777661e-08 9.9996662e-01 2.7339672e-07 6.4718898e-07 1.3980156e-07]"
3603,resnet,cat,"[1.0541407e-15 1.1451922e-13 6.7955662e-11 9.9999142e-01 1.5865492e-09
 8.3432597e-06 2.1284058e-07 3.4365712e-13 1.9764770e-14 1.1837009e-13]"
7577,resnet,automobile,"[1.3122370e-07 9.9999785e-01 9.6893750e-08 4.2518911e-07 1.1709919e-09
 8.4913337e-10 1.2301095e-08 1.8052870e-10 9.5942795e-08 1.3640064e-06]"
1249,resnet,cat,"[2.3301166e-06 1.4243256e-02 2.8943181e-01 4.1920289e-01 1.8369329e-01
 1.0978014e-05 9.3412369e-02 1.1457618e-08 6.3904118e-08 3.0824519e-06]"
2028,resnet,horse,"[2.0950163e-06 2.1307525e-07 4.5661028e-02 3.3460713e-06 8.2335291e-06
 2.3610601e-05 2.6278155e-07 9.5430088e-01 1.4813357e-07 2.5626593e-07]"
7294,resnet,dog,"[9.2582695e-08 1.9199147e-08 2.8994647e-03 1.7841072e-01 4.3307951e-05
 8.1864125e-01 2.8769814e-06 2.0562900e-06 1.8812733e-07 4.0032373e-09]"
3581,resnet,deer,"[4.6133088e-09 1.7165172e-10 4.2119806e-04 2.1368671e-05 9.9946815e-01
 4.8450084e-07 8.8825887e-05 5.3199872e-11 2.7663793e-09 3.2267494e-10]"
5488,resnet,automobile,"[2.0039245e-02 5.4045439e-01 8.8105958e-07 4.3084013e-01 5.5964134e-04
 3.7079158e-03 4.9615622e-04 1.2469303e-06 1.9867987e-04 3.7017697e-03]"
5079,resnet,automobile,"[6.9536668e-06 9.9939287e-01 1.3303428e-06 2.9376359e-08 2.5908037e-08
 3.0050067e-08 7.5983320e-07 2.5204823e-09 9.9335648e-06 5.8815855e-04]"
8698,resnet,bird,"[1.8946145e-14 2.0498420e-13 9.9953437e-01 4.2894149e-10 5.1883521e-06
 2.6981117e-10 4.6044614e-04 1.9843500e-14 7.8861868e-15 2.7720373e-11]"
5753,resnet,bird,"[2.7152442e-04 2.8640005e-07 9.9544013e-01 1.2118375e-03 2.0152414e-03
 9.4651514e-05 2.7627574e-04 5.4982206e-04 1.4733096e-05 1.2542409e-04]"
9177,resnet,truck,"[2.3388388e-07 1.4823186e-07 3.8786238e-11 1.1904332e-06 2.3452689e-11
 7.9295742e-10 2.3733511e-09 7.2912121e-11 2.9176050e-07 9.9999821e-01]"
4219,resnet,airplane,"[9.9023962e-01 1.3222186e-08 8.5416417e-07 8.2666865e-03 9.5151593e-09
 1.4836697e-03 8.9500745e-06 4.9731335e-09 1.8960520e-07 1.1168931e-08]"
9706,resnet,bird,"[1.3253628e-08 5.4018517e-07 9.2905289e-01 1.2984792e-06 1.0753874e-06
 1.0857467e-02 4.0297714e-06 4.1913785e-04 8.9213936e-06 5.9654739e-02]"
5342,resnet,ship,"[9.6692947e-06 4.7171134e-10 4.2197263e-09 5.8817095e-05 4.2613824e-08
 8.9166667e-07 3.6941952e-10 1.7914240e-06 9.9992883e-01 2.4528070e-08]"
4645,resnet,deer,"[2.2715030e-09 1.7791032e-07 4.4405874e-04 4.6539643e-01 5.3411728e-01
 3.9181152e-05 2.0702132e-06 7.7117573e-07 5.5948526e-09 8.7599501e-09]"
9204,resnet,ship,"[5.07056393e-06 1.69456343e-03 7.00907549e-07 9.26654264e-02
 1.03384755e-05 8.17405358e-02 4.70457162e-05 1.26818384e-06
 8.23788106e-01 4.69727747e-05]"
4070,resnet,truck,"[6.8542434e-08 1.4976008e-04 3.1278455e-09 2.5655109e-07 4.3497792e-09
 3.6889680e-10 7.0593136e-12 4.8840226e-10 1.1067538e-08 9.9984992e-01]"
9263,resnet,frog,"[1.1062759e-10 4.9976517e-10 2.3001824e-06 5.5063598e-02 3.1618249e-06
 3.5527849e-04 9.4457573e-01 3.5772281e-08 5.4509752e-10 9.2572772e-10]"
7763,resnet,deer,"[3.1260061e-10 4.2929250e-06 1.8270250e-02 4.4432161e-03 9.3597400e-01
 8.4815103e-05 3.8901047e-09 4.1206781e-02 1.6295715e-05 3.4497927e-07]"
1514,resnet,bird,"[2.5360516e-01 3.8273038e-06 4.1490495e-01 9.1328071e-03 3.1171975e-01
 1.3176091e-03 9.2446171e-03 7.0769715e-07 6.9730908e-05 9.0966705e-07]"
4011,resnet,bird,"[6.02774605e-07 2.79109554e-06 7.75380969e-01 8.70824456e-02
 1.72768487e-03 2.09516026e-02 5.68133473e-05 1.14777565e-01
 1.86911875e-05 7.10476399e-07]"
2088,resnet,deer,"[6.3181560e-10 1.5299522e-08 4.7217434e-08 1.9691624e-06 9.9995518e-01
 1.4560329e-05 3.7230561e-09 2.8297278e-05 1.5350324e-08 2.8671041e-10]"
5005,resnet,dog,"[1.20719768e-10 2.69044143e-09 2.25053185e-08 3.32347372e-06
 4.17332899e-07 9.99996185e-01 1.06382535e-10 1.02431166e-08
 2.87394525e-10 2.47310949e-10]"
7824,resnet,automobile,"[1.4014674e-05 6.9102818e-01 2.1073460e-03 4.6890817e-04 1.5479201e-01
 5.6410721e-04 1.2946871e-04 2.1313278e-03 2.6437121e-02 1.2232751e-01]"
1474,resnet,cat,"[2.95347263e-06 2.00085397e-05 4.03044176e-09 9.99841452e-01
 1.21601955e-08 6.28024573e-05 2.37779204e-06 7.03151600e-05
 1.88540987e-08 8.14013301e-09]"
1558,resnet,bird,"[1.1569424e-08 8.9527683e-09 9.9420363e-01 2.1468313e-07 5.7583787e-03
 1.1407341e-08 3.7666821e-05 1.5445117e-08 7.0815032e-10 2.8588104e-08]"
5903,resnet,deer,"[6.0532207e-04 1.1420220e-07 1.2434344e-06 3.9479914e-06 9.9877244e-01
 4.1704347e-06 6.6434964e-08 6.1813921e-06 5.9737981e-04 9.1756001e-06]"
9746,resnet,airplane,"[5.2170926e-01 2.7042320e-06 4.1141587e-01 6.6531569e-02 1.6138272e-04
 1.7194818e-04 5.6726503e-07 2.9484063e-06 5.5120239e-07 3.2692919e-06]"
5596,resnet,truck,"[5.2334084e-09 2.8282297e-09 1.3238836e-10 1.0184817e-10 9.6919634e-12
 3.5921738e-10 2.9570672e-11 9.9298139e-11 9.6266703e-08 9.9999988e-01]"
4917,resnet,cat,"[2.8366056e-05 1.0790290e-04 4.5569173e-01 5.0635046e-01 1.3751212e-03
 2.2969353e-03 6.5049426e-05 3.3889301e-02 1.6461704e-04 3.0575840e-05]"
