img,model,predicted,reconstruction_prob
3824,resnet,bird,"[1.6048363e-04 1.2792392e-06 6.1707783e-01 3.7189149e-03 3.7684536e-01
 2.0800184e-05 1.6295398e-03 1.7274829e-06 4.9974193e-04 4.4308810e-05]"
762,resnet,frog,"[1.3354118e-07 2.4318333e-06 1.7716835e-06 7.4331996e-07 6.7223918e-05
 8.5475760e-09 9.9991179e-01 9.4904799e-06 4.2210654e-06 2.1661729e-06]"
3283,resnet,frog,"[3.6534095e-07 2.8937791e-06 5.4780219e-04 5.3442745e-06 8.2240340e-06
 8.7804263e-03 9.9004549e-01 1.0594412e-04 1.4711327e-04 3.5626613e-04]"
4878,resnet,horse,"[3.0511458e-07 1.4941706e-06 2.4443607e-06 7.2460251e-05 3.4686735e-01
 1.4130378e-05 1.3282943e-04 6.5290064e-01 6.3254229e-06 1.9817287e-06]"
6594,resnet,ship,"[9.8415930e-04 4.4641220e-06 5.5751498e-05 8.7946671e-04 6.3252618e-04
 1.2377151e-08 3.5438248e-07 3.6273108e-05 9.7998786e-01 1.7419064e-02]"
5390,resnet,automobile,"[9.7661479e-10 9.0221274e-01 2.9572265e-11 3.7157187e-07 4.7719573e-10
 9.0617389e-09 2.6492325e-08 1.2327843e-10 1.5609536e-05 9.7771376e-02]"
8791,resnet,frog,"[1.7996666e-12 9.0483343e-11 4.2697616e-06 6.2764777e-10 1.5621998e-05
 1.9782209e-09 9.9998009e-01 7.2377215e-11 6.2033517e-11 2.2029032e-09]"
2595,resnet,deer,"[1.0767438e-09 5.2824585e-09 2.0935510e-10 7.4996376e-07 9.9999809e-01
 5.3640548e-07 2.1270807e-07 2.0392825e-09 2.4574515e-10 3.2611052e-07]"
353,resnet,airplane,"[5.5584180e-01 4.4713233e-06 4.3167305e-01 1.2294083e-02 1.0922967e-04
 6.5925610e-07 2.8649414e-05 3.9260180e-05 1.0336796e-06 7.8325384e-06]"
6184,resnet,automobile,"[6.3800231e-05 9.9765295e-01 6.5025233e-06 1.0550018e-05 1.0590401e-05
 7.5211719e-06 5.2705793e-05 1.1948792e-06 4.7790934e-04 1.7163726e-03]"
9998,resnet,dog,"[2.1201843e-06 2.0774953e-04 6.3085817e-03 3.2164017e-08 1.4873307e-04
 9.6527880e-01 2.8044637e-02 4.3858122e-07 8.1211464e-09 9.0075982e-06]"
8390,resnet,automobile,"[6.3592996e-03 9.9337488e-01 1.9407689e-05 4.9274153e-05 5.8946530e-06
 6.3890693e-09 3.6156817e-07 4.9348805e-06 1.7167382e-04 1.4249745e-05]"
3586,resnet,ship,"[2.2552292e-04 1.9535490e-07 6.9372556e-11 2.4366403e-12 1.0208641e-09
 1.5950703e-12 1.8060050e-11 2.2102792e-11 9.9977428e-01 1.3260872e-09]"
3994,resnet,ship,"[4.7375091e-15 2.5902740e-14 7.3235521e-17 2.9074630e-13 5.7928795e-16
 2.1812189e-16 1.9240399e-14 3.6579160e-16 1.0000000e+00 1.0764998e-12]"
1451,resnet,frog,"[6.0419629e-06 1.1862412e-06 3.3190927e-01 2.9210214e-02 2.8069632e-03
 2.2156346e-06 6.3600320e-01 4.7037352e-06 3.9132152e-05 1.7112503e-05]"
1822,resnet,cat,"[4.72357351e-04 1.47696497e-07 1.10200664e-04 9.78913903e-01
 1.27905366e-06 9.31080896e-04 6.04512636e-08 1.89195648e-02
 3.32060404e-06 6.48097368e-04]"
7507,resnet,horse,"[1.0101598e-08 6.1380561e-08 2.8155209e-06 1.6087697e-05 2.0461690e-05
 6.0713931e-04 2.0794449e-08 9.9935156e-01 2.8433869e-08 1.7236066e-06]"
1464,resnet,automobile,"[7.0917522e-06 9.9981576e-01 1.0566200e-08 6.1995236e-09 5.8998992e-08
 1.6866199e-08 1.5649661e-06 3.0111487e-09 1.1392844e-04 6.1584753e-05]"
4517,resnet,airplane,"[9.9306011e-01 1.9405286e-06 1.0938161e-06 2.6541214e-08 1.2649379e-06
 1.1649346e-09 8.4305178e-08 3.9198335e-06 6.9036731e-03 2.7880009e-05]"
1659,resnet,ship,"[5.6898536e-04 3.1392581e-08 5.3268101e-09 2.1315968e-11 3.6609777e-08
 1.7661643e-12 3.9658364e-08 4.7177690e-10 9.9943084e-01 5.4224105e-09]"
1306,resnet,ship,"[3.1122181e-06 2.1945345e-05 3.5065771e-06 3.5891717e-06 2.4947598e-05
 2.4223930e-06 4.8924561e-05 8.8268018e-07 9.5438772e-01 4.5502987e-02]"
1403,resnet,frog,"[1.0623912e-09 2.8043411e-08 6.8267924e-03 1.7677349e-06 2.0425160e-01
 4.3647088e-08 7.8891867e-01 5.0672062e-09 5.3836726e-07 4.5891562e-07]"
9990,resnet,horse,"[7.6532785e-07 3.9172401e-06 1.8211776e-07 8.1391852e-05 1.1909663e-03
 2.4029645e-05 7.6780469e-07 9.9866247e-01 1.5813419e-05 1.9606216e-05]"
9013,resnet,horse,"[1.0992159e-03 4.8070058e-07 7.0561100e-07 6.8772288e-06 1.2864517e-01
 4.1808937e-07 2.3641930e-07 8.7024134e-01 2.6716666e-07 5.2656073e-06]"
7186,resnet,horse,"[1.3083674e-01 1.9796528e-03 6.7196019e-02 1.9418083e-01 4.6635294e-04
 1.0718402e-03 2.1275247e-03 5.9396809e-01 1.2356833e-03 6.9372333e-03]"
6221,resnet,airplane,"[9.9999976e-01 2.1405943e-11 1.2314259e-09 2.8116096e-09 8.5863650e-10
 1.7016752e-13 3.5560738e-12 2.6990327e-14 2.8283080e-07 1.2724162e-10]"
5803,resnet,ship,"[1.7275672e-03 1.1025127e-02 1.9485211e-05 4.5126645e-04 2.2896272e-04
 6.3510292e-05 7.2614886e-03 7.7409821e-04 6.1704350e-01 3.6140501e-01]"
8380,resnet,truck,"[1.3028673e-10 4.7168691e-05 8.3879138e-14 8.1786827e-10 1.0200796e-15
 5.3601689e-15 5.0569390e-13 6.5792546e-14 6.8077547e-08 9.9995267e-01]"
924,resnet,truck,"[0.18896429 0.02607436 0.08080176 0.00953123 0.05612652 0.01420837
 0.00096095 0.11476237 0.1375235  0.37104672]"
1580,resnet,frog,"[5.0315398e-06 9.9410238e-07 1.3688841e-04 4.7189048e-03 1.9565518e-05
 2.6922619e-08 9.9449795e-01 5.5562559e-04 6.4252483e-05 7.7875217e-07]"
2951,resnet,ship,"[1.08550966e-01 3.19690909e-04 2.97641441e-06 2.21216193e-04
 2.82929977e-05 4.38695508e-07 3.23323911e-05 2.25927192e-06
 8.88956547e-01 1.88530155e-03]"
8120,resnet,ship,"[7.1371908e-09 4.0031468e-11 4.7433661e-11 6.1380907e-11 2.2376362e-10
 1.2373632e-13 5.9342223e-12 1.0538215e-11 9.9966955e-01 3.3046640e-04]"
322,resnet,bird,"[1.9938550e-08 4.0242917e-10 9.9995899e-01 2.9684634e-07 4.7728690e-07
 5.0954991e-08 4.0160052e-05 2.2420720e-08 2.4367489e-10 3.8836184e-10]"
7569,resnet,cat,"[1.0552067e-06 2.2689578e-06 3.0909120e-03 9.9248499e-01 3.2434489e-03
 3.6218273e-06 4.3878733e-04 7.3074020e-04 3.7854124e-06 5.1384114e-07]"
8377,resnet,ship,"[7.5967745e-07 5.5861675e-09 6.2234516e-11 3.7215765e-11 7.3571032e-14
 2.6212767e-13 3.4943389e-14 9.3302818e-13 9.9999928e-01 1.5273226e-08]"
814,resnet,airplane,"[9.9998975e-01 2.1588078e-06 4.0713982e-07 1.9763921e-07 3.4309042e-07
 4.2202606e-11 2.6038352e-10 5.8817108e-08 3.7516653e-08 7.1115455e-06]"
6429,resnet,frog,"[3.8937786e-09 1.3007852e-04 2.6270954e-09 1.4096389e-07 2.0563841e-04
 3.5939965e-07 5.6281722e-01 6.9413585e-07 4.3684104e-01 4.8414217e-06]"
6421,resnet,frog,"[2.1959831e-06 9.5111233e-07 5.7846322e-05 4.5215210e-04 8.6838864e-02
 2.8433706e-07 9.1262835e-01 7.5260303e-08 1.2154343e-05 7.1485701e-06]"
8679,resnet,ship,"[1.7689218e-10 3.3629393e-09 1.4811882e-12 5.9692605e-11 1.0032645e-12
 2.5828328e-15 1.6508834e-07 7.4349457e-11 9.9999988e-01 3.7227326e-09]"
8059,resnet,cat,"[5.5695817e-09 6.0882965e-09 4.0342711e-05 9.9561065e-01 1.2932101e-03
 5.0525212e-08 3.0548847e-03 7.4505721e-07 2.2847691e-07 6.5427898e-08]"
3872,resnet,horse,"[3.7007910e-09 1.3138299e-06 1.8085356e-07 9.0231706e-06 2.7688217e-05
 1.0078429e-01 2.1516173e-05 8.9915568e-01 1.0209070e-07 2.4290202e-07]"
9191,resnet,cat,"[1.4777960e-08 9.6904230e-05 4.4910461e-03 8.9715326e-01 2.4915753e-02
 5.0148366e-05 7.2939225e-02 1.0112053e-06 1.6679228e-04 1.8593842e-04]"
9926,resnet,dog,"[5.4333464e-04 2.6215892e-05 1.2391509e-02 7.8076692e-03 2.0829953e-02
 8.5299432e-01 7.8138262e-02 2.7155440e-02 9.5522391e-06 1.0375352e-04]"
8804,resnet,frog,"[7.26881481e-05 7.90030526e-07 8.65947455e-04 1.20527104e-04
 3.42592411e-03 9.40068057e-05 9.95409071e-01 9.79004966e-09
 4.37039233e-07 1.05321033e-05]"
6586,resnet,frog,"[1.2366835e-10 5.6645049e-09 3.9375163e-07 2.2261434e-06 8.8050037e-06
 1.1498191e-07 9.9998832e-01 1.6350344e-09 4.5302686e-09 7.2184491e-08]"
1907,resnet,horse,"[7.9071742e-06 2.2665104e-01 4.4500070e-05 2.9852210e-05 2.6397346e-04
 5.2429747e-05 2.2929088e-04 7.6589549e-01 6.2984442e-03 5.2702689e-04]"
7854,resnet,cat,"[2.49184041e-07 3.42231932e-09 1.21984201e-07 9.99991655e-01
 1.05188555e-07 7.84474565e-08 3.25221912e-08 8.85178579e-08
 7.47088234e-06 1.25643297e-07]"
7936,resnet,automobile,"[1.7075738e-05 9.9216676e-01 2.9501047e-07 6.4831576e-04 5.0384310e-06
 1.7483879e-05 6.6911496e-05 6.4567575e-06 5.7808302e-05 7.0139370e-03]"
6483,resnet,frog,"[2.3051220e-13 5.6888296e-11 6.7627726e-10 3.2845797e-09 6.1644723e-10
 2.8416359e-08 1.0000000e+00 4.7220448e-12 3.6588184e-11 2.1870245e-10]"
3614,resnet,dog,"[3.4359242e-09 7.0012891e-07 2.7486584e-07 1.1043416e-04 1.4529601e-01
 8.5458010e-01 2.9543705e-06 9.3941017e-06 5.5968048e-08 1.3010026e-08]"
2016,resnet,frog,"[1.9578801e-09 8.2249109e-08 1.3112191e-04 9.0816623e-04 9.2362316e-04
 3.9857809e-04 9.9763346e-01 8.1908416e-07 2.4450969e-07 3.9484412e-06]"
4105,resnet,horse,"[6.1225242e-06 2.3850585e-06 2.4105469e-07 7.8200436e-08 1.2811834e-03
 9.9597558e-02 4.7390742e-07 8.9910495e-01 5.7757120e-07 6.3643784e-06]"
2653,resnet,deer,"[5.2201479e-09 1.8830304e-12 1.9243047e-09 6.1220100e-09 9.9999964e-01
 1.7503672e-11 8.1651319e-10 1.8066991e-10 3.5609287e-07 5.2549198e-10]"
6612,resnet,horse,"[1.7051353e-07 1.1594329e-05 1.7125103e-08 8.8469744e-05 1.7233966e-05
 3.7123272e-01 6.8084662e-09 6.2862915e-01 9.1429447e-06 1.1444037e-05]"
4197,resnet,deer,"[7.4141246e-07 5.6271379e-08 3.3331315e-07 3.9214788e-07 9.2714238e-01
 1.6602053e-07 2.1027502e-06 7.2852828e-02 7.5489538e-08 9.2155858e-07]"
5269,resnet,dog,"[1.8721327e-08 3.1254462e-08 3.0413472e-07 7.0409785e-04 3.9558225e-07
 9.9928826e-01 4.1420012e-06 2.7588912e-06 1.0098026e-09 4.2342329e-08]"
5248,resnet,truck,"[3.2512617e-08 4.9283864e-07 3.1328742e-08 7.3108999e-09 6.4346994e-10
 2.3846839e-08 1.5509720e-05 5.0018212e-09 6.2493236e-06 9.9997771e-01]"
1350,resnet,deer,"[1.9077684e-10 2.4048102e-10 3.6321930e-05 6.3627847e-02 9.3624908e-01
 5.2602807e-09 8.6675784e-05 1.9818808e-11 1.7226738e-10 5.6177399e-08]"
569,resnet,bird,"[1.7477307e-04 7.1556497e-06 9.9708527e-01 1.6783471e-05 3.1582476e-05
 1.2844939e-07 2.6113791e-03 4.6940249e-06 4.7349688e-05 2.0898106e-05]"
9601,resnet,automobile,"[7.83661108e-06 7.43349731e-01 6.34652823e-02 1.03170425e-02
 1.25263805e-05 7.63588978e-05 5.70922345e-02 1.58266518e-02
 1.07176162e-01 2.67620943e-03]"
5143,resnet,truck,"[2.8824496e-07 2.1802664e-06 1.0812284e-08 6.4365508e-07 8.6124280e-10
 2.8910733e-08 1.6768823e-09 6.0684113e-07 2.1537900e-07 9.9999595e-01]"
6186,resnet,truck,"[5.5648872e-08 5.1441480e-06 2.7108669e-07 1.4326319e-05 5.3433435e-09
 5.7965565e-07 5.8455666e-04 1.2127304e-06 7.7428846e-03 9.9165088e-01]"
8425,resnet,frog,"[4.2380773e-08 7.1087261e-09 2.4508086e-05 8.4017472e-08 1.9198139e-06
 6.8688792e-08 9.9997246e-01 1.2683864e-09 1.8382300e-07 7.5763205e-07]"
2482,resnet,automobile,"[2.38166322e-07 6.98218405e-01 3.70785392e-06 1.18409698e-04
 9.47742080e-07 6.71408486e-07 4.38373238e-02 9.34374555e-07
 1.40861377e-01 1.16958015e-01]"
3344,resnet,ship,"[6.31954819e-02 4.29606899e-07 2.13292387e-05 5.51403900e-08
 2.12697638e-03 1.04317245e-07 4.34443245e-06 1.24810742e-06
 9.34615612e-01 3.43891079e-05]"
1610,resnet,cat,"[1.0958358e-04 8.5801359e-05 1.9051647e-04 9.8124021e-01 1.8230008e-02
 1.6743277e-07 1.4850402e-06 2.1023339e-05 1.5456408e-05 1.0566971e-04]"
2681,resnet,airplane,"[9.9999559e-01 1.4092952e-07 9.4082040e-08 2.7866431e-06 1.9055864e-08
 1.4715453e-09 1.6402323e-08 2.2601663e-08 1.3281372e-06 3.5432429e-08]"
740,resnet,dog,"[1.6591515e-06 9.1229635e-04 2.7296895e-03 3.5839810e-05 2.5514746e-03
 9.0827185e-01 4.3767677e-03 5.5854559e-02 1.7859099e-06 2.5264023e-02]"
3155,resnet,airplane,"[5.8905196e-01 1.2372050e-08 1.1889158e-06 1.3405002e-04 9.8485281e-05
 5.0706657e-09 1.5215734e-08 8.3705293e-10 4.1071346e-01 8.4445162e-07]"
1532,resnet,ship,"[1.7199203e-03 6.6374004e-04 1.4900432e-07 7.1142445e-08 9.6077347e-06
 5.1620508e-09 4.3493339e-05 2.6560082e-07 9.9755991e-01 2.8038262e-06]"
8086,resnet,ship,"[4.5990007e-04 8.5279538e-04 4.3639950e-05 3.0822157e-05 1.1796148e-05
 3.7109825e-05 3.9843533e-02 2.6019433e-04 5.2775401e-01 4.3070617e-01]"
3959,resnet,cat,"[1.6050244e-08 8.9586717e-07 6.5935224e-06 9.9640590e-01 1.5082298e-06
 3.5641459e-03 6.3577221e-07 1.7724500e-05 1.8449142e-06 6.2760353e-07]"
2716,resnet,bird,"[2.4612601e-07 5.6562193e-08 9.7229236e-01 1.8992303e-02 1.8560834e-03
 1.4998752e-05 6.8353158e-03 2.2994004e-06 3.1110767e-06 3.1792154e-06]"
6220,resnet,dog,"[7.9677001e-11 8.4168770e-09 7.1318384e-04 2.2135771e-10 1.2368895e-03
 9.9792707e-01 1.2232899e-04 3.6915694e-07 6.5480101e-09 7.1552599e-08]"
4937,resnet,airplane,"[9.9996495e-01 7.9872422e-08 1.5798489e-09 9.2642267e-09 4.2610733e-08
 8.7245082e-13 6.6094135e-09 5.8859584e-10 3.4913704e-05 2.2626105e-09]"
1161,resnet,airplane,"[9.6417892e-01 6.1180180e-07 4.6258577e-11 3.5819765e-02 7.4712048e-08
 3.5509549e-09 6.0993233e-07 3.3670606e-08 3.9251717e-08 3.3578877e-09]"
8864,resnet,truck,"[1.6465239e-05 2.0708490e-04 1.4674907e-05 2.8070484e-05 1.8306551e-05
 1.2390711e-06 1.8916694e-04 2.8174032e-05 6.5044132e-03 9.9299240e-01]"
6824,resnet,airplane,"[9.4558448e-01 9.8362242e-11 1.1058027e-04 6.7659038e-11 5.3238835e-02
 4.1015258e-09 2.0346883e-07 9.8954018e-08 1.0653612e-03 4.0331963e-07]"
1400,resnet,dog,"[4.7970633e-07 8.7135311e-07 9.0360538e-07 2.2349454e-01 3.2901808e-06
 7.7524161e-01 7.2660288e-05 2.3337741e-07 1.1605673e-03 2.4865130e-05]"
2030,resnet,bird,"[1.9049098e-07 9.5209245e-09 4.9547631e-01 7.1137208e-07 7.2510354e-02
 2.6623891e-07 4.3194044e-01 6.3334854e-05 6.8308227e-06 1.6338456e-06]"
4230,resnet,frog,"[2.0801018e-08 4.2648289e-06 1.1527757e-04 7.6489296e-06 5.1908349e-09
 1.0562521e-05 9.9986172e-01 5.4547962e-09 2.9935032e-07 1.1888952e-07]"
5969,resnet,dog,"[4.0634891e-14 3.1431932e-07 2.2168870e-03 2.1955812e-11 1.7934771e-09
 9.9778146e-01 1.1914815e-06 9.5031012e-08 8.8716146e-11 2.1762558e-08]"
9863,resnet,frog,"[7.4104833e-09 5.9158570e-08 2.8986724e-06 4.6577999e-05 1.3876635e-06
 2.3195150e-06 9.9994195e-01 8.8983489e-07 6.6568504e-07 3.2973810e-06]"
8853,resnet,cat,"[4.6826022e-05 7.8523705e-08 4.6423644e-02 9.5057350e-01 2.0283919e-03
 5.7763723e-04 3.3807787e-04 1.4976861e-07 1.1339032e-05 2.8777012e-07]"
6856,resnet,frog,"[2.9089459e-10 3.9277066e-07 2.7744973e-06 9.4514530e-07 8.4291929e-03
 6.1362812e-07 9.9156439e-01 1.2614736e-10 3.7868631e-08 1.5831587e-06]"
5927,resnet,frog,"[4.4909893e-06 4.9396926e-06 8.0467417e-04 2.5274095e-03 2.7511511e-05
 1.4589196e-07 9.9351031e-01 3.8494167e-04 1.7933045e-03 9.4234571e-04]"
2629,resnet,bird,"[3.0287431e-06 1.5873337e-07 5.8121049e-01 5.9109614e-03 4.0891084e-01
 3.4842105e-06 3.9396863e-03 3.4730817e-07 1.2803433e-05 8.3189343e-06]"
6023,resnet,deer,"[5.8452768e-04 6.4997403e-06 5.5773178e-04 6.5097309e-05 6.2155521e-01
 3.7661320e-01 2.3693021e-06 1.2381427e-04 4.7677086e-04 1.4824897e-05]"
7380,resnet,horse,"[3.1341568e-08 1.3601872e-08 4.2692969e-09 3.6218406e-09 6.3199470e-05
 3.0252032e-09 2.3310927e-09 9.9993670e-01 8.6912239e-10 2.2411786e-09]"
798,resnet,horse,"[1.7415302e-06 1.6827847e-06 1.2703352e-03 2.8595243e-05 2.2676654e-04
 1.2466980e-06 2.3768375e-04 9.9737000e-01 5.9870192e-05 8.0204196e-04]"
1855,resnet,dog,"[1.06094855e-09 2.84609358e-09 4.48859691e-06 3.38857916e-07
 3.11079248e-07 9.99984860e-01 9.65280924e-06 1.14469898e-07
 2.00814355e-07 1.16521575e-08]"
9898,resnet,truck,"[8.0701467e-03 4.6991467e-05 5.1338150e-04 6.5929961e-04 1.2974982e-04
 5.0589028e-05 1.5781015e-04 8.2613542e-06 1.2973023e-03 9.8906648e-01]"
3973,resnet,truck,"[2.16396264e-04 5.59686123e-06 2.06528221e-05 1.34342035e-05
 1.23462954e-03 1.54649733e-05 1.60784530e-05 4.73160297e-03
 3.84066664e-02 9.55339432e-01]"
2965,resnet,cat,"[9.0442640e-08 1.6677097e-06 2.3234284e-06 6.2313670e-01 1.5480059e-03
 3.4161113e-02 5.3653354e-04 3.4058288e-01 3.6001134e-06 2.7187642e-05]"
3195,resnet,dog,"[6.3144747e-09 1.1998730e-08 2.0229341e-04 3.5136298e-05 2.0888347e-02
 9.7870493e-01 1.6524443e-04 1.9907207e-08 1.6999992e-07 3.9433867e-06]"
7826,resnet,truck,"[3.8343085e-08 1.0347823e-06 1.6264230e-10 3.0352350e-09 7.9843646e-11
 3.0405409e-10 1.9239952e-09 2.6168752e-09 9.3695471e-06 9.9998951e-01]"
3950,resnet,ship,"[1.06109865e-05 6.94477933e-08 1.17051866e-06 5.53222641e-08
 1.15072901e-07 1.81742829e-10 9.83565007e-10 2.44400966e-09
 9.99986887e-01 1.09393352e-06]"
8626,resnet,frog,"[5.6363573e-05 8.9493662e-04 2.7832083e-04 1.2382829e-02 5.3727726e-04
 2.1512997e-06 9.6724254e-01 4.2899843e-05 1.8467849e-02 9.4903917e-05]"
6002,resnet,bird,"[9.2058872e-06 4.4445936e-09 9.9998808e-01 1.8242308e-06 3.7365410e-08
 1.5401235e-07 5.6695245e-07 1.4085737e-09 7.2234299e-09 3.5222271e-08]"
4428,resnet,ship,"[9.2256814e-04 1.8264183e-06 3.0279338e-08 4.6504226e-07 1.5896831e-07
 1.6145113e-10 6.1148335e-06 6.1968503e-10 9.9906880e-01 1.2936697e-07]"
7847,resnet,deer,"[6.6400993e-08 1.3054946e-08 1.0219321e-09 7.6980676e-08 9.9917799e-01
 3.0233403e-07 3.9723931e-09 8.2135829e-04 7.3015709e-09 1.1758554e-07]"
3713,resnet,cat,"[4.3722011e-08 4.3785874e-07 4.8836946e-01 5.1067179e-01 4.5930112e-05
 8.8443037e-04 2.5429516e-05 1.7695995e-06 5.2711988e-07 1.8270677e-07]"
7530,resnet,ship,"[6.4653344e-04 8.2003481e-08 6.0048673e-02 2.8472587e-09 3.8694099e-01
 3.9474708e-07 1.8294880e-02 2.5701819e-03 5.3149796e-01 3.4128547e-07]"
9585,resnet,bird,"[1.5916403e-07 2.0131025e-05 9.9673164e-01 3.4653763e-07 1.6091656e-04
 1.9355866e-05 2.9118641e-03 1.5506838e-04 1.8158703e-07 2.9228215e-07]"
6911,resnet,frog,"[7.0118854e-12 3.4240603e-08 1.9055420e-10 1.3887183e-10 4.6180268e-09
 1.1926267e-09 1.0000000e+00 9.4198704e-10 1.6891718e-08 2.8901739e-09]"
7807,resnet,cat,"[3.2825149e-08 5.9970816e-08 7.0493312e-05 9.9976546e-01 1.0638022e-04
 5.4974794e-07 5.5675897e-05 1.8923720e-07 2.2674703e-07 1.0064147e-06]"
5413,resnet,cat,"[3.8353939e-10 1.2991921e-07 6.2832564e-06 9.9958509e-01 2.1384025e-04
 1.8571554e-04 2.0856974e-06 2.8806664e-07 2.1519313e-06 4.4114690e-06]"
7742,resnet,airplane,"[9.9992692e-01 7.1902363e-08 9.7097643e-07 1.3869367e-09 2.2706954e-09
 5.2790881e-14 9.1303868e-08 1.0065512e-12 7.1844894e-05 2.0286137e-08]"
2502,resnet,ship,"[1.9546194e-04 4.3342567e-07 5.0548505e-07 7.8646210e-09 4.1182839e-06
 3.3325318e-08 6.4749031e-05 1.6808590e-08 9.9973398e-01 7.4763005e-07]"
5906,resnet,frog,"[4.38574801e-07 1.18826115e-07 1.01399448e-04 1.48725216e-04
 3.85997415e-01 4.51533424e-06 6.13481700e-01 2.42166949e-04
 1.99889691e-05 3.46414367e-06]"
3410,resnet,deer,"[2.8973696e-07 4.2793946e-08 7.8604198e-06 8.1441939e-08 9.9995828e-01
 4.8867867e-07 4.8498538e-07 2.5528774e-05 6.9081057e-06 1.4728299e-07]"
8144,resnet,truck,"[6.7565274e-08 4.3653945e-05 6.6579799e-09 9.7745840e-07 1.4082575e-09
 3.1339010e-08 6.3493125e-08 4.3737806e-08 4.6226169e-06 9.9995053e-01]"
9858,resnet,deer,"[1.4804448e-10 1.7599951e-09 1.0927313e-08 7.9931448e-09 9.9999273e-01
 7.0565470e-06 9.7969789e-08 2.6579265e-09 2.2797237e-09 6.4644247e-08]"
7030,resnet,ship,"[7.0128681e-10 1.2849302e-06 4.5841450e-08 9.3571373e-07 1.8183590e-08
 8.2006257e-10 4.6961411e-08 2.5832755e-08 9.9999225e-01 5.3414783e-06]"
7565,resnet,automobile,"[4.4225573e-10 9.9999642e-01 2.9857772e-09 6.7492567e-10 1.3657453e-09
 2.2524336e-09 8.4913147e-08 1.9198433e-10 3.4810982e-06 1.9755808e-08]"
671,resnet,horse,"[3.7777725e-05 4.8595208e-05 3.8382944e-04 4.8371796e-02 1.0830238e-02
 1.5145659e-02 5.7857214e-06 9.2449105e-01 6.6065945e-04 2.4567975e-05]"
6746,resnet,dog,"[4.9515569e-09 3.2674063e-07 7.4807269e-04 1.6440325e-08 2.5787114e-07
 9.9826777e-01 1.8912209e-07 9.8178675e-04 5.4229332e-09 1.5990730e-06]"
6762,resnet,horse,"[4.11646979e-05 1.77095048e-04 1.06452527e-02 2.98655890e-02
 7.93688893e-02 1.01219295e-02 1.01530455e-01 7.67957091e-01
 7.53813292e-05 2.17239169e-04]"
6061,resnet,airplane,"[8.1704170e-01 6.2324344e-03 5.4564968e-08 2.0361167e-06 1.5815411e-08
 2.9695542e-09 7.2291596e-06 2.1306141e-05 1.4472316e-01 3.1972114e-02]"
2670,resnet,truck,"[6.3797758e-09 3.7194168e-09 8.2191434e-11 7.4121605e-11 5.8353387e-12
 1.8562849e-12 6.1382877e-08 2.6495723e-09 8.0208238e-06 9.9999189e-01]"
4636,resnet,ship,"[8.2513075e-08 5.6665600e-04 2.4290328e-10 6.6737504e-10 4.9982241e-11
 6.2618521e-11 4.1096047e-09 7.6628363e-11 9.9943310e-01 1.5186308e-07]"
7663,resnet,frog,"[6.4160748e-05 4.5476307e-05 2.1512397e-01 4.5611351e-03 3.4828133e-06
 6.1805945e-06 7.7340114e-01 1.0147548e-04 6.6727889e-03 2.0106569e-05]"
6891,resnet,truck,"[2.1118172e-08 2.3770262e-08 2.7558223e-11 2.3213578e-10 3.2013939e-10
 2.6304065e-11 1.2834851e-10 1.5654364e-10 2.8639313e-10 1.0000000e+00]"
2284,resnet,ship,"[8.2089797e-02 5.0873332e-08 2.0855599e-05 3.8952237e-09 2.4865986e-07
 8.4163396e-09 9.1930437e-09 2.9305942e-09 9.1788894e-01 1.1269833e-07]"
4079,resnet,ship,"[2.4444188e-07 1.1386917e-09 2.0296216e-11 1.1300813e-11 3.4638362e-10
 4.9590410e-13 3.8496081e-10 1.4976049e-12 9.9999976e-01 4.4503948e-10]"
6852,resnet,truck,"[3.5009127e-02 2.5226502e-05 2.8519544e-06 6.7945791e-09 2.8341596e-08
 3.1723395e-09 1.1229970e-05 2.5425373e-07 6.5406747e-03 9.5841062e-01]"
4305,resnet,airplane,"[9.9992812e-01 5.7744535e-07 4.5389868e-05 1.4853180e-05 5.2289278e-07
 2.5973617e-09 1.3848513e-07 3.5724713e-06 6.4447290e-06 4.2246319e-07]"
8415,resnet,airplane,"[9.9999762e-01 3.9914802e-08 6.7339148e-09 1.1503002e-09 1.0068827e-06
 2.1495868e-11 4.0288170e-10 8.5679586e-10 1.4155636e-06 3.1519850e-08]"
5621,resnet,ship,"[1.09509801e-06 1.13350376e-04 2.40655427e-05 3.81860067e-04
 1.09903095e-03 2.22667857e-08 2.28658479e-08 9.83630912e-07
 6.75100386e-01 3.23279142e-01]"
8127,resnet,truck,"[3.4449187e-03 4.0702760e-02 2.3218810e-04 1.8348310e-02 3.4691242e-04
 1.0329686e-03 1.3990093e-05 4.4604901e-02 4.9666237e-02 8.4160680e-01]"
715,resnet,truck,"[4.2536653e-06 4.8128118e-07 3.6451120e-03 4.7034919e-01 3.4148702e-03
 2.4806755e-03 4.3148026e-02 1.7566641e-05 6.8891086e-06 4.7693285e-01]"
8897,resnet,bird,"[3.5446283e-05 5.5302273e-05 9.2775309e-01 3.6130890e-02 8.0587124e-05
 3.3368876e-06 3.3081111e-02 2.0934840e-05 2.8331522e-03 6.0404041e-06]"
3564,resnet,truck,"[2.3228809e-05 6.3723125e-09 1.4481692e-08 9.5232293e-09 7.7369016e-08
 3.4277753e-10 1.4102373e-07 8.3749732e-08 2.9542371e-06 9.9997342e-01]"
