img,model,predicted,reconstruction_prob
5574,densenet,horse,"[2.1276330e-09 3.4542761e-11 1.0874422e-11 5.7492872e-10 2.6528449e-10
 9.2165525e-11 4.2588690e-11 9.9999833e-01 3.3925421e-10 1.6090687e-06]"
6731,densenet,frog,"[5.1777953e-11 2.3255704e-09 1.2022214e-10 2.6989957e-09 2.0420121e-09
 2.0894902e-11 9.9999869e-01 2.2554198e-11 1.0134858e-06 3.3817528e-07]"
3305,densenet,truck,"[3.0997416e-08 9.9782769e-09 5.4478891e-12 2.8633835e-11 4.7222225e-13
 1.7726938e-11 2.2039566e-12 8.0706351e-11 3.1052036e-08 1.0000000e+00]"
9888,densenet,airplane,"[9.9996102e-01 4.3863810e-07 2.1485585e-06 4.0551611e-09 1.3254803e-09
 2.8794681e-10 3.4450124e-05 5.0773619e-10 1.9102204e-06 3.2056637e-09]"
9973,densenet,airplane,"[1.0000000e+00 1.2357064e-12 9.0638924e-10 8.7448193e-10 5.5277311e-12
 4.4824762e-11 3.8486342e-13 7.2545338e-11 1.5441317e-11 4.6785131e-11]"
5088,densenet,ship,"[1.4139931e-02 4.1395883e-04 3.0263757e-06 2.6701957e-03 2.3262621e-07
 1.0372412e-05 1.4126304e-04 6.3458552e-05 9.8173749e-01 8.2008494e-04]"
798,densenet,deer,"[2.8719811e-07 7.0818223e-06 1.8932034e-03 1.0781660e-04 7.9843026e-01
 1.1125726e-05 6.9398604e-02 1.3008788e-01 2.7092803e-05 3.6634785e-05]"
8537,densenet,airplane,"[9.9999905e-01 9.9504904e-11 2.7174063e-09 5.3448202e-14 7.8691246e-12
 4.5576827e-11 4.5837710e-13 8.3342733e-10 3.1671501e-09 9.1056580e-07]"
9000,densenet,ship,"[2.5027388e-14 3.1333948e-14 3.4090436e-17 1.1043390e-15 6.1411816e-16
 3.2031218e-14 3.5487447e-15 2.6692160e-15 1.0000000e+00 4.8289264e-13]"
2722,densenet,dog,"[4.8766140e-08 6.5283103e-07 4.7369671e-05 1.9477356e-04 1.5859470e-02
 5.9137714e-01 3.9250845e-01 3.9512915e-07 9.5622254e-06 2.1635612e-06]"
992,densenet,ship,"[9.9972706e-09 4.8959958e-10 8.6005110e-14 1.0260133e-11 2.5088924e-12
 1.0305281e-11 2.3257119e-12 2.0297256e-12 1.0000000e+00 2.5820048e-08]"
8541,densenet,automobile,"[5.7062611e-05 6.0575193e-01 2.5358182e-07 5.5111032e-06 9.1485068e-09
 8.3252846e-05 5.5059627e-07 2.3460717e-07 3.9360720e-01 4.9398787e-04]"
8032,densenet,automobile,"[1.4079885e-04 9.9985516e-01 1.8229569e-08 3.4601499e-08 7.3962139e-09
 1.8248573e-07 1.8145611e-09 1.1531543e-09 2.8944871e-06 7.5538105e-07]"
2172,densenet,airplane,"[6.5286881e-01 8.9164223e-06 7.2489105e-02 3.5716373e-02 2.7296420e-03
 2.3359627e-01 4.4975136e-04 1.9146132e-03 3.6026031e-05 1.9045761e-04]"
8169,densenet,cat,"[1.8345897e-07 4.0838074e-07 5.1889621e-04 9.9947220e-01 3.8242982e-09
 3.6364698e-09 6.4911810e-06 1.2492185e-06 5.8681951e-07 7.6763435e-08]"
817,densenet,dog,"[5.13998145e-07 1.11469504e-04 3.13557175e-05 4.14950401e-01
 5.11593837e-03 5.74202120e-01 5.40495059e-03 3.73841249e-06
 7.97016692e-05 9.97598981e-05]"
2909,densenet,airplane,"[5.7229257e-01 1.8932113e-06 4.2765680e-01 1.7608854e-05 1.7637678e-05
 4.6170737e-07 6.0560546e-07 4.4987296e-06 7.7220666e-06 1.1835765e-07]"
5955,densenet,airplane,"[6.63003683e-01 1.85062854e-05 8.51938821e-05 2.18708465e-06
 1.31767651e-04 3.36602002e-01 1.02669937e-05 5.71247256e-07
 2.60529596e-05 1.19777236e-04]"
2791,densenet,horse,"[9.9454944e-10 1.8475742e-09 2.3736641e-08 8.5180191e-10 1.1095435e-07
 4.4471624e-10 9.9932984e-10 9.9999988e-01 3.8601006e-10 1.0376082e-08]"
3232,densenet,horse,"[1.7069282e-03 5.7847370e-07 2.6978015e-03 3.4547138e-06 6.3405164e-06
 7.4723434e-06 2.1074291e-07 9.9555850e-01 3.8528246e-06 1.4833331e-05]"
7291,densenet,cat,"[1.0535347e-10 5.4591287e-09 1.5728441e-05 9.9998426e-01 5.8463009e-12
 9.5768574e-11 1.5435898e-10 1.3404938e-09 1.4016859e-09 4.2140662e-12]"
278,densenet,deer,"[4.3610868e-10 3.8340341e-11 7.6283575e-09 2.5345455e-09 9.9999762e-01
 3.8986590e-07 1.9368917e-06 3.0586641e-08 1.5874899e-11 5.6875957e-09]"
5660,densenet,truck,"[2.3587789e-07 5.0485109e-05 1.5115928e-08 8.8858227e-09 3.5355276e-07
 6.3984973e-09 2.4324677e-08 2.0781420e-07 3.4062085e-01 6.5932786e-01]"
5547,densenet,ship,"[1.4524813e-05 2.6911644e-06 1.5386485e-01 5.5816890e-05 7.4352217e-03
 1.5408825e-05 3.1537024e-04 6.7395990e-04 8.3337635e-01 4.2457441e-03]"
9634,densenet,automobile,"[1.27472621e-09 9.95031476e-01 1.11839151e-12 1.07038635e-10
 1.05443041e-11 1.00674677e-12 1.09333452e-12 5.30480044e-12
 3.68463121e-10 4.96845972e-03]"
2823,densenet,cat,"[9.09828860e-03 2.03401402e-08 2.05577016e-04 9.90628541e-01
 6.18649301e-06 6.02252621e-05 4.42691345e-07 2.80534040e-09
 1.04989496e-07 5.70878115e-07]"
1586,densenet,dog,"[2.31513852e-07 3.97818496e-07 1.50980331e-05 8.25467035e-02
 3.31773640e-06 9.17433143e-01 1.08095946e-07 2.81577343e-07
 5.03012473e-07 1.75057906e-07]"
2422,densenet,deer,"[3.7539629e-09 2.0944062e-09 3.9652477e-05 4.1688057e-03 9.9449700e-01
 5.4764007e-07 4.6124995e-08 1.2922680e-03 4.1768420e-08 1.6391899e-06]"
3167,densenet,bird,"[4.0746099e-07 2.9675649e-08 9.9989712e-01 8.6929249e-05 6.6946068e-06
 8.3500860e-09 7.9126954e-07 6.8765803e-06 9.0959469e-07 1.7941412e-07]"
3987,densenet,automobile,"[2.31220945e-11 1.00000000e+00 9.17849477e-12 1.53522542e-10
 5.67556384e-11 1.05205726e-10 1.72280468e-10 4.20233764e-10
 1.02496789e-09 9.01179853e-10]"
6019,densenet,frog,"[3.42679037e-16 1.33431470e-15 3.45960619e-13 4.65185616e-14
 2.87642595e-16 5.73260506e-15 1.00000000e+00 6.99758312e-14
 1.00976444e-13 2.36563590e-13]"
5521,densenet,truck,"[7.3537234e-09 2.7522421e-07 4.3918186e-10 1.8958158e-11 7.9821661e-12
 1.1043574e-10 7.4332823e-10 4.1443553e-05 1.4587142e-06 9.9995685e-01]"
7493,densenet,cat,"[1.1431967e-08 1.6258520e-08 2.8314571e-09 9.8184079e-01 1.6333200e-09
 1.8155638e-02 3.3428948e-06 9.0742084e-08 6.2512186e-08 1.3555893e-09]"
8430,densenet,truck,"[5.0552422e-12 9.2203081e-08 1.8183438e-13 8.4659657e-09 8.9341817e-14
 2.5632439e-13 4.6576111e-13 2.6912916e-10 2.1234605e-09 9.9999988e-01]"
3925,densenet,automobile,"[7.6406701e-07 9.9900454e-01 7.0378876e-09 1.0466160e-08 1.5637536e-09
 2.4959821e-11 4.6802614e-07 3.1754572e-09 9.9148869e-04 2.7574558e-06]"
9143,densenet,airplane,"[4.5636752e-01 3.3203958e-04 2.5670062e-04 6.1708693e-03 2.8882716e-05
 4.1688663e-01 3.2826931e-05 2.6357343e-04 1.2083866e-03 1.1845256e-01]"
4208,densenet,cat,"[9.5522973e-06 2.0028394e-06 6.0312621e-02 7.6964110e-01 1.6590022e-01
 3.2136282e-03 7.6114899e-05 8.3175668e-04 8.4401372e-06 4.6135583e-06]"
1977,densenet,dog,"[6.6149308e-10 3.4926618e-08 9.8589779e-05 2.7541935e-01 9.3413814e-07
 7.2446889e-01 2.1523013e-07 1.1886216e-05 8.9905035e-09 5.3619278e-08]"
5991,densenet,dog,"[2.0994166e-08 3.7035777e-09 3.8449573e-07 1.7438413e-05 1.3161202e-06
 9.9997962e-01 1.3086819e-08 8.7295564e-07 1.2482214e-07 6.3518719e-08]"
5473,densenet,dog,"[3.1722136e-10 7.8025320e-10 2.4224773e-06 1.1964301e-01 1.2770379e-08
 8.8035381e-01 5.0397767e-07 6.7776935e-09 2.2865460e-07 1.1304907e-09]"
6116,densenet,cat,"[1.3647430e-09 7.6358315e-09 2.9026802e-07 9.9168104e-01 8.4682164e-05
 8.2044378e-03 2.9584291e-05 1.9017032e-08 1.7142488e-08 6.4464576e-09]"
9804,densenet,dog,"[1.2001450e-06 1.3585581e-06 4.8126066e-01 2.5832304e-03 9.4930638e-06
 5.1612484e-01 1.8785444e-05 2.2335897e-07 1.7102236e-07 4.3919830e-08]"
8301,densenet,dog,"[1.6694201e-12 1.0176948e-07 4.5976513e-08 1.6068706e-06 1.3893259e-01
 8.6106527e-01 4.1539033e-07 3.1842447e-08 5.4711302e-10 7.4163631e-09]"
4659,densenet,deer,"[3.81647624e-06 1.04754610e-04 6.21137023e-03 1.14778601e-01
 8.64656448e-01 3.51799235e-06 1.29318740e-02 4.80400835e-04
 1.10100416e-04 7.19087198e-04]"
8331,densenet,cat,"[1.7223545e-09 4.1229836e-07 3.2111579e-01 6.5028775e-01 2.8042413e-02
 2.6263500e-04 2.9060748e-04 3.2546907e-07 8.7780961e-08 2.6648800e-08]"
958,densenet,horse,"[2.9128804e-03 9.6868334e-08 2.5050417e-07 5.9607613e-05 7.0724218e-06
 1.9342764e-04 3.3893696e-07 9.9574488e-01 3.0117387e-06 1.0785133e-03]"
9755,densenet,cat,"[1.3622076e-08 9.7018045e-08 8.3884814e-08 9.9426585e-01 7.2823866e-07
 2.7301384e-08 5.7330998e-03 3.0513938e-08 1.1998160e-09 1.6070845e-07]"
7221,densenet,dog,"[4.5739926e-11 3.9382066e-09 2.5019997e-07 1.7115158e-01 1.8174935e-04
 8.2866442e-01 9.1061537e-08 1.9509441e-06 7.8676932e-09 3.8488038e-10]"
7778,densenet,frog,"[3.6312126e-02 6.3420474e-03 5.2623567e-04 2.3676323e-02 4.8781346e-04
 1.2705650e-04 9.3243939e-01 5.0743365e-06 1.4162887e-05 6.9887843e-05]"
6981,densenet,bird,"[1.6675398e-05 3.0667486e-08 7.6029378e-01 4.1510011e-06 4.5794941e-02
 1.3659964e-06 1.9388701e-01 7.1437967e-07 1.1176381e-06 2.5266320e-07]"
768,densenet,cat,"[7.2510592e-10 1.5557138e-10 1.0909330e-06 9.9953008e-01 1.0843344e-07
 4.6858576e-04 7.4002607e-08 6.6560882e-11 1.2681996e-10 1.7717950e-09]"
5641,densenet,deer,"[8.4767223e-08 1.6345753e-08 1.1104262e-09 1.7020169e-10 9.9969363e-01
 6.4344981e-08 7.9196782e-10 3.0605969e-04 6.5428857e-08 3.2900765e-08]"
1500,densenet,automobile,"[5.4892084e-11 9.9999273e-01 2.9163740e-12 8.6204038e-10 9.3481500e-11
 2.2089202e-11 5.6356937e-12 2.1538045e-10 7.3870482e-10 7.2318699e-06]"
9128,densenet,cat,"[1.13468497e-08 4.86203966e-08 1.93487131e-06 9.92264509e-01
 7.73332221e-03 6.99589080e-08 1.18352084e-07 2.83651502e-09
 6.91173252e-09 5.83989690e-10]"
3252,densenet,deer,"[2.5297414e-10 3.5648904e-09 7.0718990e-04 4.9692483e-07 9.9928755e-01
 4.5899365e-06 2.7224065e-09 1.3316883e-07 1.8223730e-09 7.8923588e-09]"
3315,densenet,dog,"[7.4898740e-11 8.5816578e-07 7.0578913e-06 1.1770403e-02 2.4463006e-08
 9.8822159e-01 6.6294717e-08 1.7262472e-08 2.9877009e-10 2.1975097e-08]"
7442,densenet,horse,"[1.5575994e-08 2.6302558e-08 7.4465434e-11 6.9140680e-03 2.7758511e-09
 5.6888484e-07 2.5385871e-09 9.9308538e-01 6.5453541e-12 9.8669783e-09]"
7536,densenet,ship,"[4.1692925e-07 2.0471646e-02 1.2751775e-07 3.5997738e-07 1.0809506e-08
 1.3493158e-10 7.7684099e-09 1.7227370e-07 9.7952569e-01 1.5509190e-06]"
8764,densenet,automobile,"[2.68142331e-11 9.99588549e-01 2.53693094e-10 8.97344629e-11
 1.55636559e-10 1.04112225e-07 2.60283375e-11 9.92748195e-09
 3.96605057e-04 1.46967750e-05]"
6360,densenet,bird,"[9.9925634e-10 7.3765798e-09 9.9741012e-01 5.6302252e-07 1.7576704e-06
 2.5874684e-03 9.4549115e-09 3.3095120e-08 5.8089586e-09 1.6510373e-09]"
9898,densenet,truck,"[5.44999115e-11 2.41166725e-10 2.08471275e-14 5.23225770e-14
 2.37368765e-15 1.02348495e-13 6.55124081e-14 1.20527937e-13
 5.06053151e-11 1.00000000e+00]"
895,densenet,automobile,"[2.55986805e-08 8.52499425e-01 2.93775422e-08 2.14826377e-06
 2.46449083e-10 2.94849700e-09 1.07469485e-10 1.76222967e-10
 3.11200694e-07 1.47498086e-01]"
7147,densenet,dog,"[2.6718835e-05 1.1025148e-03 2.3800199e-01 6.4511985e-02 1.1028118e-04
 6.8454778e-01 2.5367294e-06 1.1316278e-02 7.1252941e-07 3.7930874e-04]"
1092,densenet,frog,"[1.6104461e-05 6.3594080e-06 5.6263220e-02 1.4934580e-04 2.7042603e-07
 9.6363621e-08 9.4352067e-01 4.9799455e-06 3.1291013e-06 3.5924950e-05]"
8171,densenet,frog,"[1.43821435e-02 3.37024248e-04 1.92218259e-01 8.07286873e-02
 3.01000691e-04 4.78128959e-06 7.09744811e-01 4.51162236e-07
 2.25251261e-03 3.03258184e-05]"
1074,densenet,frog,"[1.0148002e-09 1.7708610e-09 1.1581423e-03 1.3517806e-03 2.7260711e-07
 2.6844925e-04 9.9722123e-01 1.4139353e-07 4.0039499e-08 5.3308615e-09]"
8437,densenet,horse,"[1.7218818e-08 1.3597427e-08 4.2074710e-08 3.2550095e-05 8.1151802e-06
 7.8890234e-06 2.0393127e-08 9.9995136e-01 3.2357208e-09 3.6174839e-08]"
1494,densenet,cat,"[1.4131713e-01 3.2254364e-04 3.9428072e-03 8.4757054e-01 1.1478990e-05
 9.4980703e-07 2.6116171e-04 5.4387581e-03 4.9863558e-04 6.3594553e-04]"
9428,densenet,cat,"[4.3492850e-08 1.2070321e-06 1.4792358e-05 9.8494256e-01 1.9486690e-06
 2.1822048e-07 5.8329221e-08 1.5038042e-02 1.1787980e-06 3.4706293e-08]"
4081,densenet,airplane,"[9.9998844e-01 2.8000877e-09 1.9031254e-11 4.1116173e-11 3.9526141e-13
 2.9753383e-13 1.8162656e-15 2.0585407e-09 2.0320536e-08 1.1565167e-05]"
9295,densenet,dog,"[2.6704208e-09 4.5388404e-09 5.1913949e-09 4.8526637e-02 1.6508244e-06
 9.5146602e-01 4.9834184e-06 4.7753108e-08 6.1779468e-07 3.0133180e-09]"
5868,densenet,airplane,"[5.1459169e-01 3.8551938e-05 6.9114808e-06 1.8845556e-06 2.4561540e-03
 6.7355240e-06 9.7140486e-08 1.4433408e-03 5.1575877e-02 4.2987874e-01]"
1084,densenet,cat,"[4.09571541e-08 1.18823715e-08 3.68553231e-07 9.83015060e-01
 1.17713704e-07 1.69806350e-02 3.78299364e-06 4.82978812e-09
 3.18841415e-08 4.11860934e-10]"
5399,densenet,frog,"[3.8039613e-07 9.0360840e-07 2.5493537e-06 1.6222212e-04 1.3107029e-01
 4.7780242e-02 8.2019651e-01 4.3369152e-04 3.5181682e-04 1.4666089e-06]"
9678,densenet,cat,"[1.4676009e-01 1.3166903e-04 3.1645939e-02 8.1584603e-01 7.1923416e-05
 1.3568719e-04 4.1223243e-03 3.2849803e-05 9.9046761e-04 2.6293218e-04]"
5795,densenet,deer,"[1.32199975e-08 5.95987926e-09 5.04091417e-08 1.90517724e-07
 9.32801127e-01 3.30503135e-05 2.11468532e-09 6.71646893e-02
 5.87151341e-08 7.75584340e-07]"
4726,densenet,airplane,"[9.9999964e-01 8.7222825e-09 3.2940397e-07 1.3750547e-13 3.7866121e-12
 1.3927775e-12 1.4609310e-11 9.3687114e-10 1.7365680e-10 4.3070963e-11]"
3060,densenet,horse,"[1.8565888e-10 1.0355462e-08 6.0035475e-08 9.3836931e-08 5.8319661e-06
 1.7071631e-02 5.3658963e-11 9.8292232e-01 8.8418955e-10 1.2480920e-07]"
8756,densenet,bird,"[6.98965497e-10 6.02315566e-08 9.99902010e-01 8.33129150e-07
 4.01998541e-08 1.45658108e-08 1.05193285e-05 2.85371807e-05
 7.57633845e-10 5.80600426e-05]"
4008,densenet,ship,"[5.28150522e-05 2.60054023e-08 3.89344805e-08 1.18449095e-09
 6.46922904e-10 1.00637033e-11 1.12079436e-10 1.55928569e-11
 9.99947071e-01 1.58938651e-09]"
8602,densenet,ship,"[3.8833355e-06 1.7598300e-06 2.8070908e-02 6.3269068e-10 4.7213823e-11
 1.6613615e-11 3.9831864e-08 1.0287174e-08 9.7192341e-01 1.1085107e-09]"
6585,densenet,automobile,"[4.9162614e-15 1.0000000e+00 2.4196841e-14 2.9093334e-16 1.6654164e-14
 7.8163691e-13 1.8640452e-12 3.9460495e-15 5.7550584e-13 4.6207840e-13]"
2656,densenet,truck,"[6.3749742e-11 7.9838486e-07 5.0119819e-10 1.1601717e-08 2.5497332e-11
 3.6338996e-09 1.2323909e-09 1.4495156e-09 1.6625461e-10 9.9999917e-01]"
8230,densenet,airplane,"[9.99996781e-01 1.08017699e-10 1.13204807e-10 1.30140655e-11
 2.84632543e-11 9.90460144e-12 3.24912639e-06 1.18842982e-11
 1.81595294e-10 1.77176190e-11]"
1029,densenet,frog,"[1.9516131e-09 7.2106404e-10 8.2096983e-07 5.7782273e-07 7.3182047e-05
 1.4606018e-08 9.9992537e-01 2.7521971e-11 6.1551924e-09 2.4187727e-08]"
7294,densenet,cat,"[2.6166831e-09 6.9842024e-08 8.3724326e-03 9.6286702e-01 6.9426085e-07
 2.8755303e-02 8.9140013e-07 3.6614417e-06 3.9344073e-08 1.7731183e-09]"
69,densenet,horse,"[7.6190358e-05 8.0159043e-06 2.1551135e-04 1.9309031e-04 3.8172466e-01
 1.7453324e-04 5.4758289e-07 6.1734682e-01 6.0965129e-05 1.9964149e-04]"
8880,densenet,automobile,"[1.4316705e-13 1.0000000e+00 1.5338738e-13 1.7924868e-13 2.7124698e-12
 2.4168961e-12 5.8447986e-12 2.1598993e-11 1.2601633e-11 7.1895371e-13]"
4128,densenet,automobile,"[1.1807732e-05 9.9993515e-01 2.6593669e-08 3.3851745e-07 1.9734590e-07
 3.4781640e-06 3.7053368e-08 4.1606960e-05 2.3195842e-07 7.1224640e-06]"
228,densenet,cat,"[1.2236388e-06 2.1918527e-06 7.6439039e-07 8.3977580e-01 1.6754679e-04
 6.0979933e-03 6.6821291e-03 1.4570761e-01 1.5634791e-03 1.3742989e-06]"
6993,densenet,dog,"[7.9764298e-08 1.7911437e-07 1.2541574e-03 4.4072095e-02 2.1871575e-08
 9.5466793e-01 5.4826792e-06 1.1496814e-08 2.1625713e-08 7.9746458e-09]"
4293,densenet,truck,"[2.1735491e-07 3.6652579e-03 1.6189002e-08 5.5206447e-06 4.8844075e-09
 1.9799648e-08 3.9027591e-07 3.5677559e-08 1.7527114e-05 9.9631101e-01]"
9329,densenet,horse,"[9.1336318e-08 3.1207633e-06 2.5712570e-06 3.8700447e-05 1.9620797e-01
 1.6412973e-06 5.2443156e-09 8.0374563e-01 8.5876785e-08 7.8951651e-08]"
2973,densenet,airplane,"[9.8435080e-01 1.0300949e-05 2.6038892e-06 5.6989137e-07 1.8933338e-07
 7.2833053e-08 5.4836059e-06 2.4678380e-07 7.3309231e-04 1.4896622e-02]"
1038,densenet,bird,"[3.1006250e-06 1.0892348e-08 9.9708766e-01 2.8267307e-03 7.6721932e-05
 2.0719524e-06 9.6250858e-07 5.6639811e-07 2.0786597e-06 5.8572635e-08]"
4415,densenet,airplane,"[9.9999940e-01 1.0099560e-10 1.1218459e-09 6.4443617e-07 2.8841063e-11
 3.1195792e-12 1.0275808e-12 6.4019290e-11 8.3436669e-12 1.9114989e-11]"
3083,densenet,cat,"[3.1048781e-04 3.8268979e-07 1.7695496e-10 5.0952595e-01 2.6199229e-10
 4.9007407e-01 2.3464242e-10 1.5285504e-08 4.3852656e-06 8.4624568e-05]"
6644,densenet,airplane,"[9.99821365e-01 6.22495597e-11 1.78636124e-04 2.27579150e-10
 3.23467989e-11 1.18448775e-11 5.39611238e-12 4.13872825e-10
 2.32041426e-08 9.61991375e-10]"
8309,densenet,deer,"[4.7592139e-12 2.7348638e-12 1.9542669e-05 4.9500858e-11 9.9998045e-01
 6.3956045e-12 1.3840993e-08 9.4177423e-11 4.3145655e-13 5.8045263e-11]"
2822,densenet,dog,"[2.3330338e-09 2.6311076e-09 1.1215343e-06 1.5868302e-01 3.5108195e-07
 8.4131253e-01 5.9757969e-07 9.2006070e-07 1.4438548e-06 4.4483035e-09]"
7201,densenet,deer,"[2.19291914e-03 4.38011411e-05 9.45752370e-04 9.76014824e-04
 9.89245296e-01 6.36546034e-03 1.18944845e-05 8.15208259e-05
 4.84365337e-05 8.88577051e-05]"
7093,densenet,bird,"[8.3267662e-14 5.2230990e-13 9.9934632e-01 8.7907064e-11 6.5370463e-04
 2.5568901e-11 1.2139141e-11 1.4725866e-11 5.6601175e-11 1.2757180e-12]"
5289,densenet,deer,"[8.84476314e-09 1.12220999e-09 7.32964836e-04 1.30722615e-08
 9.98471081e-01 1.35960554e-05 6.79551562e-08 7.82258343e-04
 6.98848424e-10 1.46234651e-08]"
5575,densenet,cat,"[4.2372345e-13 5.5247255e-11 1.7740563e-10 9.9999917e-01 5.5438737e-11
 7.7967246e-07 3.6435606e-09 4.2109773e-13 2.5108209e-11 1.0505173e-12]"
8017,densenet,airplane,"[9.9997663e-01 4.4880433e-11 6.4686162e-07 2.2755041e-05 2.0626922e-11
 6.3599410e-11 2.6661102e-12 1.6809975e-12 1.7888616e-10 1.1702983e-11]"
573,densenet,cat,"[2.6702887e-07 2.2660533e-08 7.0006145e-08 6.9200164e-01 5.8581197e-08
 3.0799419e-01 3.7527304e-08 8.3060058e-07 2.8524450e-06 2.8300850e-08]"
9300,densenet,dog,"[1.7372238e-07 3.2851677e-08 8.0596074e-05 6.8471201e-02 1.0193828e-03
 9.3041068e-01 1.1694044e-05 3.0447286e-06 1.2636620e-07 3.1433835e-06]"
5522,densenet,bird,"[1.7972432e-07 2.1159126e-08 9.9961817e-01 8.5455722e-05 1.2550474e-04
 1.6981420e-04 6.1121682e-07 2.0002429e-07 2.6116624e-08 2.8228988e-09]"
2707,densenet,frog,"[1.3103563e-06 2.1522163e-07 1.3381531e-06 7.2792369e-05 5.2956924e-02
 5.8239416e-06 9.4687337e-01 3.9309356e-08 8.2637860e-05 5.5339583e-06]"
4039,densenet,horse,"[2.1739949e-12 5.8529337e-10 7.5201873e-11 5.8336559e-07 1.0003224e-10
 3.9162954e-11 7.5094332e-12 9.9999940e-01 7.4432605e-10 1.1749419e-10]"
9931,densenet,airplane,"[9.9999094e-01 4.6090031e-06 1.5861265e-07 2.6310336e-12 5.6251568e-09
 4.0560404e-09 2.6783362e-11 9.1866399e-09 4.2437900e-06 3.1862653e-09]"
9437,densenet,bird,"[3.6143827e-08 9.7339707e-06 6.4823842e-01 3.5134977e-01 5.1915108e-06
 3.8131122e-05 3.2967711e-07 3.5760956e-04 2.2527442e-07 5.2420046e-07]"
4653,densenet,bird,"[1.34564235e-08 8.82414253e-10 9.99998689e-01 3.62514085e-09
 1.30810054e-06 1.52394087e-11 3.32472583e-09 3.14299808e-10
 1.74949621e-09 4.68612704e-10]"
1336,densenet,deer,"[6.5878048e-14 6.7910445e-13 4.3862096e-09 8.5894264e-11 9.9999630e-01
 3.7076704e-06 8.2742041e-10 5.3527871e-09 1.4107422e-12 1.4224557e-11]"
4613,densenet,automobile,"[4.3318845e-08 9.3441439e-01 2.3278955e-11 7.4218633e-08 1.4967572e-11
 1.3779164e-09 2.5280252e-11 1.0907997e-09 3.0067190e-06 6.5582477e-02]"
7874,densenet,frog,"[1.5702278e-12 3.8937970e-10 3.0364978e-04 9.7409325e-10 4.4972705e-08
 8.4767365e-10 9.9969637e-01 1.8854246e-11 5.0568921e-11 3.7638091e-11]"
755,densenet,bird,"[1.0793109e-06 1.2132895e-07 9.9622428e-01 1.6474624e-08 5.8985330e-07
 3.7465375e-03 3.1511206e-07 2.6801326e-05 1.2733888e-07 1.1741395e-07]"
9805,densenet,bird,"[2.7178550e-01 7.2751767e-08 7.2814220e-01 5.8037210e-07 7.9097923e-08
 1.9281980e-07 7.1003175e-05 1.7842977e-08 1.2784783e-07 2.5141176e-07]"
7871,densenet,airplane,"[9.9981767e-01 1.2328072e-06 6.9785365e-06 1.7408299e-04 1.9995743e-12
 6.3000711e-09 1.0202563e-09 1.0815202e-08 2.1453534e-08 4.6291659e-10]"
4627,densenet,deer,"[2.5723085e-10 5.6708620e-09 1.2017685e-05 1.3059943e-06 9.9998081e-01
 4.3652376e-06 2.2040197e-08 1.5212806e-06 5.1519771e-09 3.2756955e-09]"
3321,densenet,bird,"[1.70672342e-01 2.32757957e-04 8.05379510e-01 3.15780449e-03
 1.65208984e-08 6.48863124e-06 1.20139615e-04 6.06463999e-08
 2.03971472e-02 3.39379731e-05]"
5403,densenet,horse,"[3.1181873e-08 7.5022717e-09 7.3026577e-08 3.3174448e-08 2.8927984e-08
 6.0666231e-08 8.8820421e-08 9.9999928e-01 1.5991365e-09 3.0106361e-07]"
1583,densenet,automobile,"[8.9529402e-07 9.6147460e-01 1.0109078e-05 2.4918639e-03 1.4214787e-05
 1.7341863e-06 1.6163600e-05 2.9094715e-06 8.4223534e-04 3.5145354e-02]"
9351,densenet,automobile,"[1.31456445e-05 5.33992827e-01 2.39481928e-08 1.02658973e-07
 3.74755516e-08 2.29084549e-06 2.69224412e-08 1.94751646e-08
 1.07238538e-05 4.65980738e-01]"
8260,densenet,automobile,"[6.9826238e-14 1.0000000e+00 8.5445957e-13 1.3629396e-13 5.8064718e-13
 5.9677489e-14 1.1544619e-12 4.7027806e-13 5.0047619e-11 2.5380803e-11]"
5835,densenet,dog,"[2.4415535e-04 3.6106200e-04 3.8515003e-03 2.4138260e-01 9.0219500e-04
 7.5267613e-01 1.4161212e-04 1.5602205e-06 2.3009536e-04 2.0900711e-04]"
3184,densenet,airplane,"[9.9999237e-01 3.5251690e-10 6.0887967e-10 1.4108256e-12 5.3103790e-06
 7.4155543e-12 7.1711200e-12 1.4294570e-10 2.3171069e-06 6.0267139e-11]"
5676,densenet,deer,"[2.08621707e-08 9.95221061e-09 1.11681817e-03 4.83686989e-03
 7.16035724e-01 1.33406715e-07 2.78010368e-01 1.26137865e-08
 7.25586773e-08 3.70122279e-08]"
7808,densenet,ship,"[4.9021170e-10 2.9698327e-10 1.1418380e-11 4.4871988e-11 7.5389885e-12
 7.5109441e-12 1.7011099e-11 3.9549124e-11 9.9999833e-01 1.6549092e-06]"
5620,densenet,frog,"[8.1684641e-09 1.9685005e-07 1.2546050e-04 2.7579764e-01 3.6485191e-05
 1.5398431e-04 7.2388619e-01 2.0827537e-08 1.9735936e-08 2.2478996e-08]"
6823,densenet,dog,"[8.2000964e-13 3.0255370e-10 2.2931449e-06 2.7636565e-02 7.8975891e-06
 9.7235310e-01 6.8149895e-11 6.2453324e-08 2.1910971e-12 1.4132930e-11]"
1501,densenet,bird,"[5.8817665e-07 2.9261372e-04 5.7991230e-01 1.8078914e-03 3.9952672e-01
 1.7182602e-02 1.1301229e-03 1.4316301e-04 4.2048279e-07 3.6045205e-06]"
