img, model, prior_probs, predicted_probs, predicted_class, actual_class, pixel_count
1333,densenet,"[8.5173806e-09 1.7219715e-10 5.5849053e-10 5.2225237e-09 1.1319328e-08
 5.0390504e-06 8.6699288e-09 9.9999499e-01 7.4892495e-11 1.1735016e-09]","[4.62610078e-05 8.59920561e-08 1.01988064e-07 4.78108973e-07
 3.09556071e-06 1.37896268e-02 2.80509994e-06 9.86157417e-01
 2.59252992e-08 6.83213912e-08]",horse,horse,1
7260,densenet,"[1.9842157e-09 9.9999988e-01 9.8081077e-10 5.2490906e-10 4.1642140e-10
 1.4329109e-07 1.3247280e-09 3.6131684e-09 6.2361727e-10 2.2273476e-08]","[9.2385033e-09 9.9998820e-01 3.0244587e-09 4.0461756e-10 3.8156327e-09
 1.1186157e-05 1.1713989e-08 6.0654443e-08 3.4122700e-09 4.7109899e-07]",automobile,automobile,1
3165,densenet,"[3.00709576e-06 9.97492075e-01 3.16878168e-09 1.52635621e-03
 2.06501287e-08 5.96522057e-07 1.08813545e-08 1.59715185e-07
 3.28686269e-06 9.74420866e-04]","[3.7564516e-06 4.9620390e-01 3.9150382e-08 3.6044902e-01 4.6994822e-07
 1.3039473e-06 2.7134990e-07 4.7120911e-06 1.3423298e-06 1.4333515e-01]",automobile,automobile,1
9945,densenet,"[8.6439860e-09 2.3252731e-09 9.6827080e-09 1.5002986e-07 6.4418341e-06
 1.4801162e-08 3.6364700e-09 9.9999285e-01 7.9137125e-10 6.5165966e-07]","[1.2675958e-06 8.5706496e-08 4.8248057e-07 1.3694390e-06 4.2235409e-03
 1.2631875e-06 1.4422147e-08 9.9576676e-01 1.9930159e-08 5.1966322e-06]",horse,horse,1
1074,densenet,"[4.8436166e-10 4.2282911e-09 2.0212992e-04 9.7467381e-01 1.6250124e-07
 7.8150624e-05 2.5045626e-02 4.7985544e-08 4.6502446e-08 1.5636466e-08]","[1.3160038e-10 4.4873122e-10 1.4813783e-04 4.6725636e-06 1.2128605e-08
 1.4805174e-05 9.9983227e-01 1.4980255e-08 2.1134805e-09 5.1291010e-10]",frog,cat,1
3759,densenet,"[4.4055723e-10 3.3566091e-11 1.7051098e-08 5.5740088e-07 9.9999940e-01
 2.5963729e-09 3.5201431e-09 5.1190844e-12 2.6046151e-10 1.7919209e-10]","[4.9482087e-06 2.9712959e-07 3.5576451e-01 1.2275690e-03 6.4298856e-01
 3.3552246e-06 9.8193896e-06 1.6018792e-07 1.9628955e-07 5.8161561e-07]",deer,deer,1
2707,densenet,"[3.5259271e-11 1.2156127e-10 1.3399781e-09 1.8815394e-10 4.4027209e-09
 4.3270018e-10 1.0000000e+00 2.3248438e-11 2.6199157e-08 1.2250424e-09]","[8.2246703e-07 5.6055080e-07 2.5799334e-06 4.3525873e-05 2.0264264e-02
 9.1205438e-06 9.7958642e-01 4.7596497e-08 8.3231134e-05 9.4313982e-06]",frog,frog,1
5289,densenet,"[1.3891222e-10 4.3497324e-12 4.9085560e-07 6.3819600e-10 9.9999905e-01
 2.0293997e-07 3.5322123e-10 3.2160656e-07 1.7077160e-12 9.3406165e-11]","[2.4960761e-07 2.4928205e-08 6.3589336e-03 3.1697317e-07 9.8202008e-01
 4.2122940e-04 1.0096719e-06 1.1198070e-02 4.7254538e-09 1.4442585e-07]",deer,deer,1
7227,densenet,"[2.2137394e-07 1.0332953e-08 1.5402304e-09 1.2685169e-06 4.3086302e-06
 1.8433232e-07 4.1387214e-09 9.9999273e-01 1.1594845e-09 1.1625933e-06]","[9.1487396e-04 8.6038803e-05 3.8460587e-07 1.6550951e-02 8.4277390e-06
 5.4821549e-03 8.4420329e-08 9.6293032e-01 8.4824364e-07 1.4025974e-02]",horse,horse,1
7442,densenet,"[4.6002968e-10 3.8066433e-10 2.3675747e-13 9.5101774e-07 8.2740923e-12
 4.8283997e-08 5.3286642e-11 9.9999905e-01 6.3408392e-14 2.6668898e-10]","[2.6269328e-07 4.5190022e-06 4.1950328e-09 5.3459781e-01 2.2940030e-08
 6.6101602e-06 2.4742059e-07 4.6539021e-01 1.8428736e-10 3.6014936e-07]",cat,horse,1
1754,densenet,"[3.9727045e-08 1.8352640e-08 4.3623258e-10 3.0258487e-09 4.8004399e-08
 3.4828251e-08 2.4640878e-09 9.9999750e-01 3.9649541e-11 2.3335824e-06]","[4.1974024e-05 2.8786308e-06 1.8160121e-07 5.6139361e-06 2.5097643e-06
 1.7077940e-05 5.7444169e-07 9.9625826e-01 1.3984603e-08 3.6709108e-03]",horse,horse,1
6250,densenet,"[8.4300090e-15 6.6915245e-13 5.1406085e-10 7.0938394e-11 1.0000000e+00
 1.3960947e-12 2.3886654e-12 1.9971184e-12 2.4395436e-12 1.3013797e-13]","[1.1658728e-08 1.9745666e-07 1.4979225e-02 4.3973955e-04 9.8450512e-01
 1.0876565e-06 6.0854177e-07 7.3891446e-05 6.2527661e-08 2.3253868e-08]",deer,deer,1
3232,densenet,"[2.6985610e-06 3.0702905e-09 2.8530060e-06 1.0679943e-08 3.6528538e-09
 2.1658021e-08 3.4038861e-09 9.9999440e-01 1.3649222e-09 5.4371565e-08]","[2.4633131e-03 3.4706753e-07 2.6364572e-04 1.1206769e-06 6.3710513e-07
 4.2940233e-06 1.1546537e-07 9.9726427e-01 2.7389478e-07 2.1347462e-06]",horse,horse,1
4593,densenet,"[9.3706576e-10 3.8985381e-06 8.5349138e-06 1.6234710e-03 4.7199768e-03
 9.8912418e-01 4.5171143e-03 1.5904979e-07 4.2585064e-08 2.5133195e-06]","[1.99354422e-09 6.09399785e-06 3.39050930e-05 9.62468743e-01
 1.78230181e-02 1.24339545e-02 7.22385244e-03 1.41400804e-07
 9.80335031e-08 1.01794458e-05]",cat,dog,1
21,densenet,"[9.9918312e-01 1.3149226e-08 8.1610348e-04 7.0253918e-07 2.6149485e-10
 1.3212290e-10 3.8911040e-08 1.1026587e-11 1.2651566e-08 8.6936897e-10]","[7.8200126e-01 1.8053785e-07 2.1798511e-01 4.8786405e-06 6.1404792e-09
 3.6947994e-09 8.5780875e-06 5.4070576e-10 2.1932767e-08 1.3169572e-08]",airplane,airplane,1
4279,densenet,"[5.1286258e-12 1.1200725e-12 1.3525647e-10 8.2363498e-14 5.0142448e-13
 3.6112216e-15 1.0000000e+00 4.1662659e-13 4.0128765e-13 7.9407390e-11]","[3.27198926e-08 6.76843026e-09 9.25780841e-05 4.29875735e-09
 2.39062992e-09 1.34922785e-11 9.99906898e-01 3.06501913e-09
 4.65135264e-10 4.73850150e-07]",frog,frog,1
5778,densenet,"[5.3043906e-12 3.9270767e-11 2.3371693e-10 2.1420744e-10 2.2915678e-09
 2.1171144e-10 7.0715187e-12 1.0000000e+00 1.0600285e-12 1.9150946e-11]","[1.2489504e-11 7.6950044e-11 4.3728163e-10 1.7564120e-10 1.9262405e-09
 4.7269694e-10 1.3411836e-11 1.0000000e+00 1.4071678e-12 2.8679639e-11]",horse,horse,1
3263,densenet,"[5.1272608e-10 9.9999988e-01 3.7240429e-11 5.1335558e-09 2.9403313e-10
 1.2648058e-11 2.3051724e-11 3.3397991e-13 4.0493092e-11 7.1995579e-08]","[6.0051919e-09 9.9999022e-01 1.3358883e-11 3.8894964e-08 8.1408430e-10
 8.8634550e-10 2.2226247e-11 2.7036042e-13 9.0723089e-11 9.7719758e-06]",automobile,automobile,1
9464,densenet,"[1.0854515e-13 1.8035073e-11 1.3824165e-12 5.5062091e-13 1.0000000e+00
 1.5283027e-12 1.6835348e-10 1.5694164e-09 1.5775742e-12 7.0986815e-12]","[5.4783484e-08 1.1292997e-07 1.9994820e-08 2.7366767e-08 9.9895358e-01
 1.1601436e-07 1.0441692e-03 1.9712445e-06 8.0920541e-09 2.5382784e-08]",deer,deer,1
5759,densenet,"[2.1682635e-11 3.1698997e-05 1.8868405e-11 3.6030274e-09 1.6859283e-12
 1.6595380e-11 1.0105388e-11 2.8250821e-10 1.4901106e-11 9.9996829e-01]","[8.6761383e-11 7.9073617e-04 9.4203735e-11 3.4623294e-08 9.3922006e-12
 1.3157560e-10 7.3111003e-11 1.2504301e-09 4.1278852e-11 9.9920923e-01]",truck,truck,1
3951,densenet,"[1.3425594e-09 1.0000000e+00 4.0038034e-12 5.7826774e-09 1.8972143e-11
 1.9632960e-09 7.8416986e-12 2.1148937e-11 7.1385525e-10 1.5596375e-09]","[1.85069837e-06 9.99997973e-01 1.30840755e-10 3.54317038e-08
 1.81525198e-10 1.10004216e-07 1.08980526e-10 9.52815882e-11
 1.98902494e-08 1.07922169e-08]",automobile,automobile,1
7270,densenet,"[1.7320340e-13 3.1295311e-10 2.4255568e-18 8.8649608e-14 4.1983171e-17
 3.7738977e-14 1.6350665e-16 4.7677312e-15 4.0964882e-14 1.0000000e+00]","[5.4393323e-11 4.4868766e-06 1.8413873e-14 2.7631838e-11 4.1731162e-14
 5.9539483e-12 3.8131475e-14 1.6984975e-12 1.3587300e-11 9.9999547e-01]",truck,truck,1
155,densenet,"[1.3443176e-11 3.3064097e-08 1.8049865e-05 1.2393353e-02 2.3734123e-04
 9.8708123e-01 2.5651915e-04 7.9085778e-09 1.3487702e-05 4.4297130e-10]","[1.06877444e-10 5.32806439e-07 2.01271760e-05 9.38035131e-01
 2.11110734e-03 5.22743091e-02 7.47999037e-03 1.12455814e-08
 7.88292746e-05 1.59357605e-09]",cat,dog,1
450,densenet,"[1.5105031e-12 1.1730303e-10 1.0000000e+00 2.3972690e-12 8.7432644e-11
 5.8659431e-11 5.2372679e-11 8.9459532e-13 3.1983877e-12 3.8944928e-12]","[1.50919210e-09 7.88362939e-08 9.99996066e-01 2.68656941e-09
 1.20580381e-07 3.40859083e-06 1.81405568e-07 4.10503143e-09
 7.54293517e-10 1.10284255e-07]",bird,bird,1
4565,densenet,"[2.0500738e-07 1.5832962e-03 9.8817724e-01 1.5973425e-03 9.1457402e-04
 6.4879241e-03 1.4012504e-06 1.2230425e-03 1.0883594e-05 3.9463353e-06]","[4.1580583e-09 9.2776405e-05 2.8651604e-02 4.7652175e-06 4.3314725e-05
 9.7118574e-01 3.6741049e-08 2.1384652e-05 2.4835700e-07 2.5570708e-07]",dog,bird,1
6132,densenet,"[1.3064744e-11 3.9847401e-13 5.0994270e-10 1.1973983e-11 1.5461188e-10
 2.1497938e-10 1.3114127e-11 1.0000000e+00 4.1015741e-12 4.4597406e-11]","[1.2151943e-06 9.7429380e-09 5.1131788e-06 2.9638181e-07 1.0040340e-03
 1.9686215e-06 9.2589119e-08 9.9898666e-01 3.8401563e-08 5.3808805e-07]",horse,horse,1
8032,densenet,"[5.3774729e-06 9.9999440e-01 2.8409628e-09 7.8149549e-09 5.8106914e-10
 7.1025838e-08 1.8993518e-10 2.0430115e-10 2.7094197e-08 7.1355934e-08]","[9.3594521e-05 9.9990475e-01 3.5515747e-08 5.5597074e-08 7.8258733e-09
 5.7833677e-07 1.7389958e-09 1.9991109e-09 3.8142011e-07 5.5401006e-07]",automobile,automobile,1
2690,densenet,"[4.9473267e-05 1.5228987e-06 9.1796637e-01 8.4904350e-08 1.0422112e-05
 9.3085880e-08 8.1971146e-02 1.2522466e-07 5.6416786e-07 1.5235823e-07]","[4.3510649e-06 1.7758863e-06 1.7960842e-03 9.4915208e-07 7.5753655e-07
 2.2403546e-07 9.9819535e-01 2.3661698e-08 4.6641196e-07 4.6391730e-08]",frog,bird,1
4381,densenet,"[1.3707525e-05 5.7236148e-06 6.0626775e-05 8.8204783e-05 4.8831686e-02
 1.3168591e-01 3.9926076e-06 8.1927723e-01 1.3436745e-05 1.9537340e-05]","[1.2363172e-06 1.4059299e-06 5.3230212e-07 1.8224222e-05 1.0309779e-02
 8.1906897e-01 1.3614392e-07 1.7059770e-01 5.6868225e-07 1.4318243e-06]",dog,horse,1
76,densenet,"[5.7142442e-09 9.3414729e-07 2.9032048e-09 8.9942012e-11 8.8532003e-12
 1.5138626e-11 3.0892824e-10 5.0448903e-09 1.4213329e-09 9.9999905e-01]","[3.1147582e-07 9.7813900e-05 3.0114549e-08 1.5708104e-09 7.0989895e-11
 8.6973338e-11 9.3963370e-10 1.5465407e-08 5.8837518e-08 9.9990177e-01]",truck,truck,1
7636,densenet,"[2.2314428e-10 2.3203965e-09 1.2373441e-07 4.9425608e-07 6.7678257e-06
 9.9999154e-01 4.7638244e-07 5.9972967e-07 1.1536747e-09 4.9943019e-09]","[1.7237479e-08 1.1967360e-07 1.3761416e-05 1.1783286e-03 1.4423073e-04
 9.9863797e-01 9.2257087e-06 1.5827001e-05 3.3175638e-08 4.4933688e-07]",dog,dog,1
7955,densenet,"[4.2960871e-11 2.2904564e-14 9.5135039e-15 2.5207315e-15 7.1199832e-16
 1.0023837e-14 5.0284070e-14 2.3278467e-12 2.9011936e-12 1.0000000e+00]","[1.9198088e-11 1.7785842e-14 6.4526966e-15 1.2956422e-15 3.0117101e-16
 1.2120149e-14 2.5403189e-14 1.6091739e-12 3.1087945e-12 1.0000000e+00]",truck,truck,1
2346,densenet,"[2.0770530e-08 9.9998569e-01 1.9876848e-06 5.1296386e-08 2.1091675e-07
 1.3118094e-07 5.5308697e-06 5.6736358e-06 1.4617163e-07 5.0989337e-07]","[2.60436053e-07 9.99845743e-01 1.28565825e-05 3.74094867e-07
 9.60851821e-07 1.68467898e-06 1.28775355e-04 6.82815107e-06
 9.89934506e-07 1.51560744e-06]",automobile,automobile,1
4697,densenet,"[8.3481308e-07 1.0807163e-07 5.3550225e-10 4.0629242e-05 7.8538875e-08
 9.9994707e-01 1.0148732e-05 1.0629143e-06 4.2510830e-09 1.3399717e-08]","[1.5796012e-04 1.3468135e-05 8.9402590e-07 5.2379698e-01 1.1973188e-05
 4.7492597e-01 8.9336251e-04 1.9430761e-04 1.4736762e-06 3.6440183e-06]",cat,dog,1
1918,densenet,"[1.1961398e-16 3.2708160e-15 1.0000000e+00 3.3042156e-13 1.0021018e-12
 1.9198388e-14 3.3358459e-13 2.2368114e-12 3.3623439e-16 1.0274707e-14]","[7.8769966e-13 6.3629282e-11 9.9999988e-01 2.3309885e-11 3.7270236e-09
 1.3210913e-10 1.6114805e-08 1.4797251e-07 4.5363211e-13 9.3569937e-11]",bird,bird,1
5968,densenet,"[9.9999964e-01 3.8243808e-10 2.6218058e-07 2.2433651e-08 2.9092967e-10
 2.0909366e-10 2.4913911e-08 2.1219093e-09 6.9196360e-09 1.1944702e-07]","[9.9944669e-01 4.1048839e-08 5.4780697e-04 2.2027882e-06 1.2915956e-07
 3.4629855e-09 2.8374918e-06 1.5134500e-08 9.8466536e-08 1.8156354e-07]",airplane,airplane,1
8242,densenet,"[1.8863315e-09 8.3228383e-07 7.9020338e-06 9.8321718e-05 1.1242628e-05
 9.9985003e-01 8.4716394e-06 2.3014120e-05 1.5978561e-08 7.3770472e-08]","[4.1527198e-08 3.9584247e-06 1.5505235e-05 6.2408712e-06 1.8662781e-01
 8.1317759e-01 3.6664894e-06 1.6394208e-04 1.3392511e-08 1.2221054e-06]",dog,dog,1
4424,densenet,"[1.2320699e-09 1.0000000e+00 3.5591929e-10 1.5603189e-09 2.5249133e-11
 1.6407385e-10 2.8551867e-11 1.0744393e-10 1.2253666e-10 2.6879858e-08]","[6.63824835e-08 9.99995589e-01 2.41075182e-09 1.22443495e-08
 4.68266120e-11 6.14002571e-10 1.04668454e-10 6.46607351e-11
 5.47023649e-10 4.25076905e-06]",automobile,automobile,1
8733,densenet,"[2.1740679e-11 1.5187808e-11 2.2542068e-10 6.8102482e-11 3.0035846e-10
 6.6883929e-11 5.4438277e-12 1.0000000e+00 1.0679156e-14 1.4567014e-12]","[2.3185034e-10 5.6324839e-10 5.3730875e-10 1.8716137e-10 5.9260817e-08
 7.5480144e-10 4.3531328e-11 9.9999988e-01 1.2252992e-13 3.7638013e-12]",horse,horse,1
9139,densenet,"[9.4650112e-08 2.2232216e-08 1.6677670e-06 2.0346530e-05 9.9997687e-01
 7.7432617e-08 5.2002136e-09 5.4121056e-08 1.5486073e-07 6.5468032e-07]","[1.8493365e-05 7.2004000e-06 2.8810010e-03 1.4324543e-01 8.5379398e-01
 6.3773302e-07 3.9937098e-07 1.1754437e-05 1.5409065e-05 2.5601752e-05]",deer,deer,1
2909,densenet,"[9.99943018e-01 1.70060321e-06 4.17278097e-05 2.30763408e-06
 2.87287730e-06 9.16744156e-08 1.04742796e-07 1.99399892e-07
 7.91782622e-06 2.21302656e-08]","[7.2183436e-01 1.6114680e-06 2.7815261e-01 3.3121828e-06 5.4522329e-06
 7.6820569e-08 9.0215977e-08 1.6591321e-06 8.3847152e-07 4.0584883e-08]",airplane,airplane,1
6935,densenet,"[6.4332293e-05 3.9465490e-07 5.8112405e-03 1.8804839e-04 1.4136393e-02
 1.1686255e-05 1.7042754e-05 9.7975940e-01 1.9376564e-06 9.6013891e-06]","[4.97778456e-05 1.32766354e-06 7.75181279e-02 3.79355880e-03
 7.35311210e-01 1.15972125e-05 2.26860334e-06 1.83297545e-01
 4.99134421e-06 9.66721018e-06]",deer,horse,1
4268,densenet,"[6.74244976e-17 3.59840434e-12 3.10740834e-15 8.33450659e-13
 1.00000000e+00 1.11668834e-10 4.17143425e-13 1.41926533e-08
 9.47128271e-15 6.29875882e-12]","[1.68009487e-13 1.19520838e-08 2.35470020e-12 1.71699002e-10
 9.99547064e-01 4.98605402e-07 2.58756683e-09 4.52389562e-04
 2.15947694e-11 1.00762465e-08]",deer,deer,1
6112,densenet,"[9.9185745e-06 3.3572735e-04 6.3881600e-07 9.1305019e-06 1.0878083e-08
 5.8759801e-09 2.2394374e-07 9.4085161e-05 9.9954957e-01 7.3949701e-07]","[1.19848596e-03 1.14111185e-01 3.10404139e-05 4.79909452e-03
 1.08062089e-07 1.33974352e-08 2.10388371e-05 1.24331447e-04
 8.79678488e-01 3.61483690e-05]",ship,ship,1
1977,densenet,"[2.3516974e-14 5.9242849e-12 1.6765267e-10 1.0211822e-09 1.1500122e-11
 1.0000000e+00 2.0281941e-11 1.0941799e-09 1.4283784e-13 9.9837966e-13]","[4.6236601e-09 4.5042125e-07 5.5676657e-05 4.2737901e-01 7.6102197e-07
 5.7242018e-01 5.3234703e-07 1.4301669e-04 2.0798069e-08 3.0704433e-07]",dog,dog,1
9000,densenet,"[1.5054086e-13 2.2937365e-13 1.1787459e-16 1.9849317e-16 2.9882513e-15
 1.2435461e-13 1.9362770e-14 5.0032915e-15 1.0000000e+00 6.5427060e-12]","[1.4654791e-13 2.3355973e-13 1.7522575e-16 3.3081833e-16 2.7762445e-15
 1.5791960e-13 2.6407682e-14 6.7449009e-15 1.0000000e+00 7.8650810e-12]",ship,ship,1
5200,densenet,"[1.65271558e-05 5.62771174e-06 2.18364439e-04 9.88370419e-01
 1.05291463e-06 1.13574723e-02 3.00216616e-05 1.95203640e-07
 1.18089815e-07 2.14155065e-07]","[1.1144966e-04 2.8661234e-05 2.0277173e-04 3.9211786e-01 5.7293204e-05
 6.0740572e-01 6.9931899e-05 2.1382371e-06 1.5440453e-06 2.5852248e-06]",dog,cat,1
6433,densenet,"[2.2585786e-07 4.0414281e-07 8.2007667e-10 7.5081319e-09 1.3778818e-07
 3.3720263e-10 4.9135369e-06 4.4469167e-10 9.9999428e-01 2.6907854e-09]","[1.1649844e-03 5.8816073e-05 2.9152270e-07 3.7235880e-06 1.0314985e-04
 2.6369503e-07 4.4122431e-03 1.2459476e-06 9.9425370e-01 1.5826079e-06]",ship,ship,1
7140,densenet,"[8.1869265e-16 5.9711936e-12 7.1388624e-11 7.8408276e-13 1.0000000e+00
 1.8151328e-12 1.3962251e-12 1.4818173e-10 2.9531939e-12 1.6398272e-11]","[5.0131059e-11 3.6221365e-08 1.7718199e-07 3.0974314e-09 9.9999881e-01
 6.5876242e-09 5.1525317e-09 8.7989980e-07 1.7086664e-09 1.5711255e-08]",deer,deer,1
608,densenet,"[5.4861419e-14 1.4638699e-13 1.6378258e-12 1.0000000e+00 6.7830637e-11
 1.0920506e-10 5.8703579e-13 3.8812877e-11 1.7837811e-15 8.5747876e-12]","[5.0910753e-10 4.6459123e-10 9.7234860e-09 9.9996114e-01 7.7270224e-06
 3.0482230e-05 1.2578327e-08 5.9423576e-07 6.4493059e-12 5.1858024e-08]",cat,cat,1
1042,densenet,"[3.49446014e-02 4.62423341e-05 3.79582755e-02 8.71431606e-04
 3.79732082e-05 9.25993681e-01 9.02164231e-07 1.13461705e-04
 1.29718956e-05 2.05076249e-05]","[1.2082310e-01 1.3736963e-04 8.6861897e-01 3.6152749e-04 7.5071935e-06
 9.7353561e-03 8.7683600e-07 2.5833852e-04 2.0511050e-05 3.6546076e-05]",bird,dog,1
3503,densenet,"[5.5290301e-09 6.0791594e-10 5.9228302e-07 2.8493821e-07 9.9999321e-01
 7.4669259e-08 4.9833773e-07 5.3977815e-06 2.8610632e-09 1.9441662e-09]","[3.6351294e-06 5.6061231e-07 1.7698771e-05 3.1088359e-07 8.4159893e-01
 4.1938262e-04 1.7360162e-03 1.5622166e-01 5.4510696e-07 1.2898872e-06]",deer,deer,1
8917,densenet,"[9.9999988e-01 1.0243551e-07 2.3268344e-08 5.5441184e-08 3.2467909e-12
 1.1111614e-11 5.0399707e-09 1.0732492e-10 4.6954196e-10 1.5759584e-09]","[9.9990618e-01 5.4640677e-05 1.7754572e-06 3.6247435e-05 2.7420069e-10
 1.7516616e-09 3.9497237e-07 3.0623757e-09 2.5306923e-08 6.4826787e-07]",airplane,airplane,1
1234,densenet,"[4.2324405e-06 9.9998987e-01 6.7524672e-07 1.4722654e-07 2.6207502e-07
 2.4075000e-06 1.1940356e-06 3.0014456e-07 4.7374351e-07 4.7995951e-07]","[3.9480346e-05 9.9959379e-01 3.8306956e-07 2.5910676e-08 6.4199696e-07
 3.5928670e-04 1.8884931e-06 7.7700230e-07 1.4143673e-06 2.2742151e-06]",automobile,automobile,1
4644,densenet,"[6.8316401e-09 4.3194239e-09 8.4806127e-11 1.3348926e-10 1.9735164e-07
 2.5738478e-07 2.6394970e-11 9.9999952e-01 4.9809020e-12 1.3303106e-09]","[7.97635380e-07 1.09239416e-07 4.70673056e-09 2.59515502e-07
 7.48611967e-07 1.28062465e-03 1.48039458e-09 9.98717427e-01
 4.48481419e-10 1.13158642e-07]",horse,horse,1
6950,densenet,"[7.7546295e-03 2.2044507e-05 6.2127874e-06 5.9721927e-08 2.6816292e-06
 4.3483305e-07 1.0141904e-06 5.3109275e-08 9.9214727e-01 6.5644184e-05]","[9.8538142e-01 1.5064884e-06 2.5881380e-05 1.7680945e-08 1.4142340e-08
 1.5601929e-05 1.5866510e-07 5.3751755e-08 1.4513052e-02 6.2332059e-05]",airplane,ship,1
1552,densenet,"[5.8437563e-03 1.4815360e-02 7.2701820e-03 8.8451672e-01 2.8763887e-02
 2.9480290e-02 8.5563421e-05 1.4966985e-03 2.0651042e-04 2.7521137e-02]","[1.8686613e-03 2.9965175e-05 2.7001573e-04 1.7443313e-03 2.9885721e-05
 9.9577576e-01 2.6462362e-07 5.0070932e-05 3.4947861e-06 2.2764834e-04]",dog,cat,1
7532,densenet,"[4.1737008e-13 9.9999964e-01 1.4764795e-13 3.6732246e-13 8.9334979e-14
 4.9301719e-13 2.1247544e-11 2.8166100e-14 3.6622038e-07 7.1362556e-12]","[2.37538378e-10 9.99990821e-01 2.39393991e-11 3.85820161e-11
 1.42114905e-11 9.93296348e-11 1.41816381e-09 1.91254282e-12
 9.15797045e-06 9.09873332e-09]",automobile,automobile,1
6927,densenet,"[5.5983191e-04 8.6416628e-07 1.9712547e-04 3.0073486e-05 2.0226713e-05
 9.9898344e-01 4.0438977e-07 1.5499597e-04 5.0538409e-05 2.4425276e-06]","[6.5411085e-01 6.5742938e-06 1.3916254e-03 8.9743080e-05 5.5944122e-04
 3.4185767e-01 3.7107563e-07 2.7635333e-04 1.6946080e-03 1.2712215e-05]",airplane,dog,1
4459,densenet,"[5.2691229e-10 3.2504521e-09 1.7093509e-15 3.8066808e-15 8.3664477e-15
 1.1508267e-14 6.9738291e-13 1.9033360e-15 1.0000000e+00 1.6811250e-10]","[2.8206375e-06 3.6705359e-07 3.2305576e-13 1.1703078e-12 1.3719385e-13
 2.6637898e-12 7.5308136e-12 2.6028265e-13 9.9999678e-01 5.7682938e-09]",ship,ship,1
9033,densenet,"[7.0731490e-11 2.4514665e-10 9.9999726e-01 1.4070496e-07 5.2366267e-10
 2.5926856e-09 3.3237384e-09 2.5781521e-06 4.0828091e-11 2.6471481e-12]","[2.6677668e-08 4.2208612e-08 9.6821219e-01 2.9264291e-07 1.5330184e-07
 7.5293592e-06 1.5032123e-07 3.1779561e-02 3.2515026e-09 4.7008453e-10]",bird,bird,1
4596,densenet,"[2.2630751e-09 1.6859376e-08 4.0288999e-09 1.9362496e-09 1.3576405e-06
 9.7424205e-04 2.3505655e-09 9.9902439e-01 2.8333538e-10 2.6400624e-08]","[6.1590114e-08 8.0758966e-08 2.6981761e-08 2.7197327e-08 1.7419832e-05
 1.2140517e-01 2.3877723e-08 8.7857676e-01 6.3165934e-10 5.5527721e-07]",horse,horse,1
5399,densenet,"[1.0330573e-10 4.6362131e-10 6.4608867e-11 2.9564090e-10 1.3718207e-08
 4.5550340e-08 9.9999988e-01 8.7893870e-09 6.5013936e-08 1.1970980e-09]","[3.7188149e-06 4.1082112e-06 1.5745591e-05 1.4151612e-04 7.0659649e-01
 6.2579192e-02 2.2789113e-01 2.6851341e-03 8.0034042e-05 2.9827395e-06]",deer,frog,1
1336,densenet,"[1.7410314e-15 1.6049331e-14 1.9427882e-10 7.8080924e-11 1.0000000e+00
 1.8417787e-10 1.4001014e-10 1.8315215e-10 2.3771322e-14 1.7955125e-12]","[6.4142235e-13 6.1797950e-12 1.1889867e-08 3.8361600e-10 9.9992394e-01
 7.5872325e-05 5.8177847e-08 2.4726313e-08 4.6775127e-12 2.0103059e-10]",deer,deer,1
4355,densenet,"[9.9026734e-01 6.9303514e-06 1.3912359e-03 3.8260029e-04 5.9590693e-08
 3.3179870e-08 2.5113372e-05 3.2846194e-07 7.8986194e-03 2.7645134e-05]","[6.2284178e-01 1.4140685e-04 1.3909398e-01 2.1253390e-02 6.8855197e-06
 1.9880417e-06 8.1723952e-04 2.3042727e-05 2.1467026e-01 1.1499909e-03]",airplane,airplane,1
3911,densenet,"[1.0668519e-12 1.3297417e-11 9.8349419e-16 4.6728250e-14 6.0377663e-16
 3.3919760e-15 7.6463274e-15 5.6759126e-14 3.8473738e-12 1.0000000e+00]","[1.5867087e-12 2.4568080e-11 1.6048191e-15 9.3227055e-14 6.3467676e-16
 7.2579238e-15 8.7406448e-15 5.9140166e-14 3.5372011e-12 1.0000000e+00]",truck,truck,1
3207,densenet,"[9.9996841e-01 6.1240641e-08 7.0653714e-06 2.4535510e-07 1.6266191e-09
 8.8126020e-11 3.1948694e-10 8.4767807e-06 1.0242109e-12 1.5782463e-05]","[9.7930121e-01 1.5304069e-05 1.5681764e-02 6.8906775e-05 1.2398340e-07
 1.1753338e-08 1.6130869e-07 2.2840530e-03 1.3364014e-10 2.6485359e-03]",airplane,airplane,1
7526,densenet,"[4.9559975e-07 1.4978125e-04 5.3558065e-08 4.4539537e-08 1.0924443e-08
 4.2995239e-08 1.6043748e-06 1.8028443e-08 7.2937114e-06 9.9984062e-01]","[2.5340682e-06 1.0759155e-02 3.0138111e-07 7.6547593e-07 1.1099844e-07
 3.5612706e-07 3.9959632e-06 5.0959336e-08 2.8408773e-05 9.8920435e-01]",truck,truck,1
