img,model,predicted,reconstruction_prob
6731,densenet,frog,"[1.0307338e-06 7.0501383e-06 5.7647389e-06 1.8852383e-01 5.0141197e-04
 7.5618438e-05 8.1080580e-01 1.3010374e-08 7.8691053e-05 7.9254619e-07]"
3305,densenet,truck,"[7.4439646e-05 2.1001060e-06 1.4302896e-07 6.5865549e-08 5.4933405e-08
 1.0327487e-05 1.4282531e-09 1.6103230e-07 6.2453182e-07 9.9991214e-01]"
9888,densenet,airplane,"[9.6955281e-01 7.2946982e-06 3.0244036e-02 2.4697222e-06 4.2966110e-07
 1.0666610e-07 4.5634541e-05 1.4060488e-08 1.4698145e-04 1.7335509e-07]"
9973,densenet,airplane,"[9.8381746e-01 2.2335369e-06 1.8677195e-04 4.9850284e-03 4.1489759e-03
 6.1952405e-06 5.5248474e-06 9.8916760e-05 6.7459363e-03 2.8437632e-06]"
5088,densenet,cat,"[0.319943   0.01994102 0.00396832 0.47395706 0.01204969 0.00193603
 0.10713363 0.01445172 0.04612599 0.00049356]"
798,densenet,deer,"[2.9415074e-07 5.5609278e-05 3.5375488e-01 2.1651974e-03 6.3542390e-01
 9.1535633e-04 8.6674734e-04 6.8105790e-03 4.5056809e-06 2.9339444e-06]"
8537,densenet,airplane,"[9.99866605e-01 1.60827227e-08 3.37563711e-06 2.36325981e-09
 1.16242425e-10 1.17043791e-10 7.78139553e-10 1.15167688e-06
 1.41293240e-05 1.14749229e-04]"
9000,densenet,ship,"[6.72654960e-06 2.10254299e-07 1.33851245e-07 1.84898832e-04
 8.54858683e-07 6.50559912e-07 1.85714555e-08 9.19257855e-06
 9.99797285e-01 1.15722605e-08]"
2722,densenet,dog,"[1.3485891e-08 4.4025139e-08 2.4492613e-03 3.1522505e-03 1.1113869e-01
 8.7524372e-01 8.0155488e-03 2.8898853e-07 1.5403728e-07 7.4379911e-09]"
992,densenet,ship,"[3.3806691e-07 3.8611545e-09 2.8681391e-10 5.1177871e-08 5.1170623e-09
 6.4874892e-09 2.0471361e-11 1.3278542e-09 9.9999952e-01 8.2829082e-08]"
8541,densenet,ship,"[1.0945171e-05 1.9709673e-02 1.7975543e-03 9.2988098e-03 2.4462735e-05
 7.2958304e-05 7.9451455e-04 4.0300101e-08 9.6828806e-01 3.0514898e-06]"
8032,densenet,ship,"[1.4106441e-01 3.6000013e-01 7.5034427e-06 1.3429614e-06 1.9198060e-05
 1.4002189e-05 6.8752996e-07 6.0997834e-08 4.9888679e-01 5.8070100e-06]"
2172,densenet,deer,"[1.2794615e-01 3.0894309e-05 2.7972388e-01 1.5455983e-02 5.0962496e-01
 6.0017291e-02 1.7854074e-03 2.5936544e-03 2.6816956e-03 1.4008131e-04]"
8169,densenet,cat,"[2.6550602e-14 1.3260756e-12 5.5515641e-09 9.9999583e-01 1.9520570e-08
 4.1185967e-06 2.8639013e-11 1.5918334e-09 3.9790350e-13 1.4667453e-13]"
817,densenet,cat,"[3.1341044e-11 6.2337144e-09 1.3169870e-04 9.9926013e-01 5.8474479e-04
 1.9999594e-05 3.3767699e-06 4.4982750e-12 2.3914177e-09 6.3402741e-11]"
2909,densenet,airplane,"[9.9627632e-01 2.5788434e-06 2.0702912e-03 1.0831130e-03 7.3262177e-05
 1.6196763e-04 6.9242805e-07 2.7309346e-05 2.9976736e-04 4.6874038e-06]"
5955,densenet,airplane,"[6.4707077e-01 1.9646715e-05 1.7539750e-01 1.7426928e-03 5.9600145e-05
 1.7536096e-01 1.6106378e-04 1.4582838e-06 1.4553011e-04 4.0640472e-05]"
2791,densenet,horse,"[1.7116307e-08 4.7323279e-10 2.5347376e-07 3.1197851e-07 1.0206326e-06
 6.2933310e-08 9.0325720e-09 9.9999797e-01 1.4894049e-07 4.8125894e-08]"
3232,densenet,bird,"[1.1635420e-03 3.7054965e-06 9.9033302e-01 7.8239493e-05 2.2272156e-03
 3.4006467e-04 8.5007002e-07 5.8274996e-03 1.3794138e-05 1.2207859e-05]"
7291,densenet,cat,"[2.50901466e-10 5.74209624e-10 1.02970645e-08 1.00000000e+00
 9.45869598e-12 2.63711941e-10 3.40495999e-11 1.53672680e-12
 4.27831598e-12 1.19926218e-13]"
278,densenet,deer,"[3.4658583e-09 1.6250153e-10 4.3194150e-03 1.7470488e-06 9.9565601e-01
 2.4624019e-06 2.0260835e-05 7.9492413e-09 1.2329574e-09 9.5607600e-10]"
5660,densenet,dog,"[7.2980140e-07 5.5308559e-04 1.8930899e-05 1.2953668e-05 8.8307243e-05
 9.2735517e-01 2.3384055e-05 1.6007351e-07 7.1899943e-02 4.7385627e-05]"
5547,densenet,bird,"[9.8758721e-07 4.6406976e-07 9.9902773e-01 1.4796597e-04 3.9270267e-06
 1.2289339e-06 5.0845433e-06 2.1909963e-07 8.1242260e-04 7.1361917e-08]"
9634,densenet,automobile,"[4.8006709e-06 9.9731594e-01 1.8737320e-06 6.5908143e-06 1.8858794e-06
 4.2298996e-08 9.4848951e-07 1.0102310e-08 2.0819343e-07 2.6676680e-03]"
2823,densenet,cat,"[8.5073792e-05 9.7067620e-08 9.2954415e-06 9.9659890e-01 1.0717369e-03
 2.2333253e-03 2.0431499e-07 2.7560041e-08 1.2884492e-06 1.5310134e-07]"
1586,densenet,dog,"[1.0505277e-08 4.0443805e-08 1.1635348e-06 6.1961282e-07 3.7014952e-06
 9.9999356e-01 1.2149913e-09 9.8905593e-07 5.7013558e-09 1.1149733e-08]"
2422,densenet,cat,"[1.69148628e-09 2.72039002e-10 9.11881307e-06 9.99779046e-01
 1.79016191e-04 1.30005055e-05 2.94951352e-08 1.70757758e-05
 2.67877908e-06 9.08865427e-09]"
3167,densenet,bird,"[1.8634034e-09 5.1587935e-11 9.9999940e-01 5.7672338e-08 5.7890857e-09
 8.6342432e-08 2.3476585e-10 4.1315479e-07 2.8734350e-09 3.0991337e-10]"
3987,densenet,automobile,"[2.1555693e-06 9.9999237e-01 2.0804232e-06 6.4454531e-07 3.5243104e-07
 3.6258301e-09 7.5563537e-07 4.5772843e-09 1.3271961e-06 3.4203447e-07]"
6019,densenet,frog,"[2.06802249e-11 1.07366815e-11 6.03427779e-08 2.28278338e-07
 6.68802402e-10 1.72477534e-08 9.99999642e-01 1.18311666e-10
 6.64811053e-11 8.62742863e-12]"
5521,densenet,truck,"[8.1791377e-06 4.3304008e-05 2.4970240e-04 4.2583892e-08 2.4427000e-06
 3.0522575e-04 6.5707361e-08 2.3821974e-04 1.2823068e-04 9.9902451e-01]"
7493,densenet,cat,"[2.1107751e-06 7.9893908e-08 2.7315629e-05 9.7663134e-01 2.7085844e-07
 2.3298226e-02 3.9945895e-05 1.9939743e-07 4.5491521e-07 3.9043511e-09]"
8430,densenet,truck,"[7.5645497e-05 1.6149301e-02 2.9517806e-04 3.2768769e-03 8.8939984e-08
 4.1651176e-05 3.8564121e-07 1.4490994e-05 6.2117126e-04 9.7952521e-01]"
3925,densenet,automobile,"[4.2063581e-07 9.8942953e-01 6.1160554e-03 4.5561671e-07 1.3580154e-06
 3.0823100e-09 4.4430601e-03 3.0865102e-09 5.8713199e-06 3.1579473e-06]"
9143,densenet,cat,"[1.2810087e-01 1.9152349e-04 6.9005881e-05 8.5655922e-01 9.3261682e-04
 4.1245162e-03 1.3018610e-04 2.5530693e-05 9.5116850e-03 3.5478291e-04]"
4208,densenet,cat,"[7.6278940e-07 5.3450219e-07 6.3463368e-02 9.2508417e-01 3.0689784e-03
 6.5786671e-03 5.6399851e-05 1.7434310e-03 2.7785743e-06 8.4851547e-07]"
1977,densenet,cat,"[2.8537350e-08 5.7927874e-08 8.7018702e-03 9.8459703e-01 9.6793492e-06
 6.6896966e-03 1.1369261e-06 4.2566683e-07 7.8425870e-09 3.4130476e-10]"
5991,densenet,cat,"[2.3825508e-01 6.8163313e-06 6.0062516e-03 5.0040025e-01 5.0767697e-04
 2.4265438e-01 6.6855275e-05 3.5228120e-06 1.2040655e-02 5.8514648e-05]"
5473,densenet,dog,"[2.4113109e-07 1.0596254e-07 1.5937960e-05 1.1542653e-03 1.1774194e-07
 9.9882621e-01 2.6304447e-06 6.0369068e-08 3.1757568e-07 4.8190656e-09]"
6116,densenet,dog,"[1.1622782e-09 2.4860082e-08 4.7115434e-05 2.0927936e-01 2.1510355e-03
 7.8849351e-01 2.8668561e-05 3.0268285e-07 1.2755643e-08 4.1254050e-10]"
9804,densenet,bird,"[1.2833218e-08 2.0987899e-08 9.9942183e-01 3.8255670e-04 2.0170783e-06
 1.9064649e-04 1.9219534e-07 9.0898578e-10 2.7371216e-06 5.6754101e-11]"
8301,densenet,dog,"[1.26593333e-10 4.15341361e-08 1.64967525e-04 7.81771741e-05
 1.13703586e-01 8.86052012e-01 4.27071484e-07 7.81973085e-07
 2.53588190e-08 7.98422106e-10]"
4659,densenet,deer,"[2.8806157e-08 5.9820668e-09 2.1775534e-04 7.7343383e-03 9.9201924e-01
 1.9231149e-05 8.7910857e-06 3.9659557e-07 1.5612463e-07 9.6334126e-08]"
8331,densenet,bird,"[1.6275039e-12 2.9034419e-09 9.9006164e-01 8.7499544e-03 1.1401284e-03
 3.1851967e-05 1.6424581e-05 3.8983416e-10 2.8436953e-10 5.8623761e-12]"
958,densenet,horse,"[5.0614314e-04 5.7339633e-08 3.0414933e-05 3.9668911e-04 1.5050081e-05
 7.2179995e-05 1.2488959e-08 9.9893314e-01 4.0694282e-05 5.6727790e-06]"
9755,densenet,cat,"[4.6534078e-06 1.0660115e-06 1.5527897e-02 4.6576509e-01 3.5784832e-01
 2.6796702e-03 1.5659258e-01 1.5709230e-03 1.3069941e-06 8.4892845e-06]"
7221,densenet,dog,"[2.5030483e-10 9.7329655e-10 3.6179727e-06 8.7327592e-02 1.6629641e-04
 9.1250062e-01 6.7891603e-10 1.8762385e-06 1.7821807e-09 2.6692152e-11]"
7778,densenet,cat,"[1.1335762e-06 5.1098896e-06 4.1250173e-06 9.9976832e-01 2.6336151e-05
 1.4132908e-05 1.8090692e-04 2.8958327e-09 4.3558355e-08 9.1287550e-10]"
6981,densenet,bird,"[9.6909956e-05 3.6677645e-07 9.4633192e-01 4.8768979e-02 4.6941680e-03
 3.4938595e-05 7.2048693e-05 1.2328557e-07 3.2469995e-07 9.7730727e-08]"
768,densenet,cat,"[4.4686796e-10 1.1107401e-09 1.3750838e-04 9.9963868e-01 6.8329246e-06
 2.1695149e-04 1.3540645e-08 1.1513182e-09 1.0038299e-09 1.4594938e-10]"
5641,densenet,deer,"[9.3308328e-05 3.9485127e-05 1.9288991e-03 6.8455487e-02 8.9929169e-01
 1.0123267e-02 4.1389731e-03 1.5240065e-02 6.8031898e-04 8.5917081e-06]"
1500,densenet,automobile,"[1.7217046e-05 9.9759066e-01 8.9501845e-07 6.1655141e-05 4.1024792e-05
 5.4200518e-05 1.8458841e-06 1.8185007e-06 1.2075278e-06 2.2294000e-03]"
9128,densenet,cat,"[7.7868400e-08 2.5993574e-10 2.6801432e-05 9.9996042e-01 1.2681754e-05
 3.9639662e-08 2.1181314e-08 2.5149807e-10 2.5545546e-08 1.7686530e-10]"
3252,densenet,deer,"[1.4138652e-07 1.8959616e-07 3.9469101e-03 2.5554484e-04 9.9535996e-01
 4.6487602e-07 4.3657181e-04 1.1187272e-07 1.0767728e-07 2.0818012e-08]"
3315,densenet,cat,"[2.3050453e-09 2.4413768e-07 1.3181821e-03 6.3380516e-01 2.7346989e-04
 3.6460257e-01 4.8667357e-07 7.0701072e-09 3.7184414e-10 6.6194378e-10]"
7442,densenet,horse,"[6.8227415e-15 2.1678917e-13 4.1142617e-11 6.2316823e-09 1.6095202e-09
 5.0109611e-11 9.4573101e-15 1.0000000e+00 4.8585776e-15 1.2887007e-13]"
7536,densenet,cat,"[7.7379746e-06 7.5370982e-02 6.3531317e-02 8.0941969e-01 1.1344977e-05
 3.4093424e-05 6.4168511e-05 2.1345264e-04 5.1342085e-02 5.1644383e-06]"
8764,densenet,automobile,"[6.2749023e-05 8.1261307e-01 1.4760073e-01 2.2090217e-03 4.3391821e-04
 3.0945513e-02 1.1591042e-05 1.3260216e-05 5.9223194e-03 1.8777238e-04]"
6360,densenet,bird,"[1.1301440e-08 2.1531936e-09 9.9952173e-01 9.9086685e-07 9.8055364e-07
 4.7620569e-04 2.4086535e-09 8.3966313e-08 3.2238419e-09 9.9158515e-11]"
9898,densenet,truck,"[3.74802155e-03 1.04741461e-03 1.77683789e-04 1.06848915e-04
 6.06713741e-07 1.92089006e-04 1.36875735e-06 1.19419860e-06
 2.60743615e-03 9.92117345e-01]"
895,densenet,automobile,"[1.5035588e-05 9.0040958e-01 9.2707452e-04 2.5539950e-02 2.1684507e-06
 6.4271380e-06 6.5145123e-06 9.9075308e-08 7.8373984e-04 7.2309487e-02]"
7147,densenet,bird,"[2.9181066e-04 1.5378302e-05 9.4122440e-01 5.8165322e-05 3.0659390e-07
 5.8287684e-02 8.8478540e-09 1.1935557e-04 2.8301565e-07 2.6537300e-06]"
1092,densenet,frog,"[2.7888167e-05 2.2118097e-06 8.9613721e-03 1.6606018e-01 1.4654940e-05
 2.8759262e-06 8.2318217e-01 1.6798016e-03 1.5921871e-05 5.2873307e-05]"
8171,densenet,cat,"[2.7234875e-05 2.6342439e-06 4.2519895e-03 6.2782109e-01 7.2617746e-05
 3.3983296e-01 2.7837681e-02 7.1742153e-07 1.5305358e-04 6.6866924e-08]"
1074,densenet,cat,"[4.58975904e-07 5.13320288e-07 1.05167448e-03 7.74337769e-01
 1.15055859e-01 1.09480925e-01 6.02593136e-05 9.76713090e-06
 2.66066536e-06 1.78739370e-08]"
8437,densenet,horse,"[3.1140246e-09 2.6267079e-08 2.2404690e-06 5.6137160e-06 3.3429293e-05
 2.8242306e-05 8.4136943e-08 9.9993038e-01 7.9986702e-09 9.0368903e-09]"
1494,densenet,cat,"[7.7270664e-02 7.7910452e-05 1.3928955e-02 8.9088541e-01 6.6369430e-06
 1.7555807e-02 1.2259877e-04 8.0609367e-05 7.0384289e-05 1.0195355e-06]"
9428,densenet,cat,"[1.22776342e-07 1.45121692e-06 7.70274457e-03 9.92173910e-01
 9.58180499e-06 4.91411356e-07 1.43417211e-07 1.01786485e-04
 9.82217443e-06 2.32677149e-08]"
4081,densenet,ship,"[4.10186462e-02 5.68573654e-04 1.89269049e-05 2.26453136e-04
 1.04327264e-04 3.24479379e-06 2.83926962e-08 1.02774873e-04
 9.18315589e-01 3.96414325e-02]"
9295,densenet,cat,"[1.1778423e-10 4.2903823e-11 7.8286769e-07 9.9999869e-01 1.7571060e-07
 3.7472489e-07 1.3657231e-08 5.7364781e-12 5.5421823e-10 5.7418171e-13]"
5868,densenet,deer,"[1.8049486e-05 3.5726346e-06 4.3221808e-05 1.6605321e-03 9.8583096e-01
 1.0464314e-02 9.4403347e-08 1.8571255e-03 9.4023431e-05 2.8085620e-05]"
1084,densenet,dog,"[1.3521044e-07 1.2303232e-09 1.1665444e-05 1.9152987e-01 5.1721639e-07
 8.0845761e-01 1.0123191e-07 9.3162091e-09 7.1186300e-08 5.4001215e-10]"
5399,densenet,frog,"[1.2632738e-06 3.3415246e-05 5.6242673e-03 5.8087789e-02 2.0348281e-01
 8.1348017e-02 5.8997715e-01 1.5356136e-03 5.9842240e-02 6.7362722e-05]"
9678,densenet,cat,"[1.5970420e-05 7.2938190e-07 7.9466868e-03 9.8103976e-01 2.0927477e-03
 7.0317388e-03 1.1145063e-03 1.5288450e-06 7.5483980e-04 1.4340094e-06]"
5795,densenet,deer,"[4.5774701e-10 1.1002668e-09 1.0579740e-07 3.8975660e-08 9.9999523e-01
 1.4835043e-06 2.0535831e-08 3.1325710e-06 1.1518124e-09 1.9394772e-09]"
4726,densenet,airplane,"[9.9649185e-01 1.9219551e-06 3.4991561e-03 3.9218836e-08 4.3876589e-06
 9.4368474e-08 2.1127468e-07 1.2533050e-06 1.0539051e-06 1.3900513e-08]"
3060,densenet,dog,"[1.9476736e-09 5.2232441e-08 4.4361902e-03 1.4009190e-02 3.2387543e-03
 9.7831446e-01 2.8349147e-08 1.3126083e-06 8.2660165e-08 5.2750304e-10]"
8756,densenet,bird,"[2.2552355e-13 5.5248143e-11 1.0000000e+00 1.7156832e-09 7.3731625e-11
 5.6655349e-12 3.9426311e-09 6.7131294e-13 1.1243893e-13 2.9517972e-12]"
4008,densenet,cat,"[8.3058834e-04 5.8816480e-05 3.3959681e-01 4.8595965e-01 7.3931818e-03
 1.0923668e-04 3.7823222e-05 3.5393714e-07 1.6600984e-01 3.6892247e-06]"
8602,densenet,ship,"[2.1219747e-03 1.5425596e-05 4.2011339e-02 5.9925578e-06 3.0057234e-07
 3.6064210e-07 1.4150073e-05 8.1265871e-06 9.5582217e-01 7.7631370e-08]"
6585,densenet,automobile,"[1.8370637e-08 9.9999917e-01 7.8192272e-07 6.0875061e-09 4.1919110e-10
 9.2685343e-10 8.3581767e-08 1.3108564e-11 9.9889332e-09 2.7868122e-10]"
2656,densenet,cat,"[3.8507060e-06 1.4881914e-03 7.2115865e-03 9.2780524e-01 3.5074640e-03
 1.0145579e-02 2.6569290e-03 6.3459540e-04 9.8258795e-07 4.6545543e-02]"
8230,densenet,airplane,"[9.9913859e-01 1.7163050e-06 2.7707749e-06 7.6699705e-04 2.7114845e-07
 8.8801414e-07 7.6480101e-05 4.8763010e-08 1.2232148e-05 3.0318784e-08]"
1029,densenet,frog,"[3.9073768e-13 1.0478224e-12 1.0791383e-06 3.6988963e-06 1.1413962e-06
 4.0456225e-09 9.9999404e-01 3.9007643e-13 4.2220019e-11 3.5497172e-12]"
7294,densenet,bird,"[8.4061552e-10 4.6876497e-08 8.7434602e-01 9.3219198e-02 1.0885858e-05
 3.2422569e-02 1.0693459e-06 1.2731118e-07 6.8924557e-08 2.7569899e-11]"
69,densenet,horse,"[2.5535023e-04 4.5056775e-05 2.2142755e-02 3.3943765e-02 3.0236734e-02
 6.2784784e-02 1.7485470e-03 8.4869409e-01 8.6485707e-05 6.2378567e-05]"
8880,densenet,automobile,"[1.99895283e-07 9.99930501e-01 6.59863144e-05 3.91510014e-07
 2.69328257e-06 4.48979520e-08 1.60162728e-07 8.45089154e-09
 1.13858455e-07 8.71618777e-10]"
4128,densenet,automobile,"[1.3800655e-03 9.9856335e-01 2.5842098e-07 3.9174938e-06 1.0139971e-06
 2.9295055e-05 4.9036879e-07 6.8471873e-06 1.4154631e-05 7.0506246e-07]"
228,densenet,cat,"[6.7699635e-05 2.9519547e-06 1.5315211e-06 4.6772730e-01 3.1952810e-04
 3.3708382e-01 1.3476744e-04 1.9449405e-01 1.6667877e-04 1.6378976e-06]"
6993,densenet,cat,"[3.61146277e-08 1.52467834e-08 2.74170336e-04 8.29826653e-01
 3.04653128e-07 1.69886976e-01 1.18756625e-05 1.72580041e-11
 2.94163516e-09 1.15635210e-10]"
4293,densenet,cat,"[1.2799498e-04 3.1859726e-03 1.3745379e-03 7.6373130e-01 6.7125526e-03
 2.2085844e-01 3.1190005e-04 3.8190799e-05 1.9696548e-05 3.6394426e-03]"
9329,densenet,deer,"[5.7074021e-09 4.3423043e-08 3.6147690e-06 6.3298819e-07 9.9029386e-01
 8.2892948e-06 1.7048184e-09 9.6934754e-03 2.3421656e-09 2.0151170e-10]"
2973,densenet,dog,"[8.93380046e-02 2.42419628e-04 3.77213843e-02 1.15426846e-01
 6.78088376e-03 5.88069975e-01 1.66042091e-03 9.36527969e-04
 9.04078409e-02 6.94156885e-02]"
1038,densenet,bird,"[6.7115707e-06 1.6171728e-09 9.9996734e-01 1.5232868e-06 2.4040628e-05
 5.9075056e-08 1.3987012e-08 3.1350957e-08 1.8596673e-07 1.0364326e-09]"
4415,densenet,airplane,"[9.9998987e-01 1.3320206e-07 5.3242246e-08 9.7955881e-06 1.8144164e-07
 1.6457312e-09 5.6056443e-10 2.0693943e-08 2.8669710e-08 1.2837911e-09]"
3083,densenet,cat,"[2.7892005e-03 4.4020821e-06 2.4815979e-05 9.8843282e-01 1.0306930e-08
 8.4750783e-03 1.4186311e-06 2.3482583e-08 2.1475919e-04 5.7560381e-05]"
6644,densenet,ship,"[7.4982233e-03 1.7848309e-06 6.9154710e-05 8.2448685e-05 3.3806744e-05
 9.6090858e-05 1.1342836e-06 7.5953250e-07 9.9221051e-01 6.1331370e-06]"
8309,densenet,deer,"[1.37733878e-08 3.76783965e-10 2.36447086e-05 1.05531694e-09
 9.99976397e-01 5.94034211e-10 1.09495835e-08 1.50603877e-10
 1.65464073e-10 3.56441925e-11]"
2822,densenet,cat,"[1.0236994e-06 1.3615164e-08 5.7629603e-03 9.9423158e-01 2.6541991e-07
 3.7864509e-06 2.0202445e-07 6.7449108e-08 1.3944228e-07 6.6940777e-09]"
7201,densenet,cat,"[1.3202536e-05 2.0467969e-06 1.5335922e-01 6.8606406e-01 1.2567959e-05
 1.6042161e-01 1.2288379e-04 5.7714936e-07 3.8724947e-06 1.9677291e-09]"
7093,densenet,bird,"[7.9199252e-09 4.1627106e-09 7.5269371e-01 9.7578254e-07 2.4730426e-01
 6.5027884e-08 1.0038283e-06 5.9958700e-09 2.5508598e-08 3.2938421e-09]"
5289,densenet,deer,"[1.7102774e-04 1.9849197e-06 3.7772292e-01 1.0488377e-03 6.2058634e-01
 3.3916529e-06 3.5729681e-04 1.0248388e-04 1.6706460e-06 3.9937795e-06]"
5575,densenet,cat,"[2.3338120e-12 1.5577915e-12 2.2534358e-11 9.9999976e-01 2.2090518e-09
 2.8672937e-07 3.3261296e-10 1.6666783e-13 2.9089669e-12 7.0211652e-14]"
8017,densenet,airplane,"[9.9990416e-01 2.0066174e-08 2.6152463e-06 9.1877715e-05 3.1917788e-09
 9.9204402e-11 2.2982320e-10 1.5390501e-11 1.3285896e-06 4.5420778e-09]"
573,densenet,cat,"[1.9807092e-09 4.7551939e-08 6.7216683e-06 9.9997640e-01 1.9569697e-08
 1.0840466e-06 1.6250755e-07 6.5319630e-09 1.5600652e-05 9.2408220e-10]"
9300,densenet,bird,"[2.0931690e-09 1.2098883e-09 9.8532861e-01 1.3995211e-02 5.9273152e-04
 6.9098009e-05 1.4278775e-05 3.1514361e-10 4.1998777e-10 8.7164394e-11]"
5522,densenet,dog,"[8.70238338e-03 6.45880027e-06 4.14696276e-01 1.57642588e-01
 4.41539742e-05 4.18850362e-01 4.43310564e-05 8.01176839e-07
 1.23747695e-05 2.12285457e-07]"
2707,densenet,frog,"[6.7135307e-04 1.5869260e-05 9.7221207e-05 1.5032269e-01 7.2172163e-03
 3.7487041e-02 8.0404067e-01 8.5977244e-06 1.3464811e-04 4.6931686e-06]"
4039,densenet,horse,"[3.7485643e-07 4.8009493e-08 9.8220171e-06 5.1320016e-02 1.7530558e-05
 1.5401644e-02 2.3123445e-10 9.3325049e-01 2.1918346e-08 4.7426165e-09]"
9931,densenet,airplane,"[5.6836712e-01 6.2963336e-05 4.8430931e-05 3.0293094e-08 1.5568157e-04
 1.1033777e-05 9.7091302e-08 1.6495677e-06 4.3133491e-01 1.8011329e-05]"
9437,densenet,bird,"[1.0753520e-10 2.6536627e-08 9.9992788e-01 7.0566573e-05 6.1077181e-08
 1.3231323e-06 3.5170593e-09 8.1282415e-08 1.3036278e-10 1.3870121e-09]"
4653,densenet,cat,"[1.26830273e-05 5.84558734e-07 3.02297040e-03 8.93661737e-01
 1.03144504e-01 2.47446815e-06 1.52295863e-04 7.97086344e-08
 2.19790104e-06 3.59592207e-07]"
1336,densenet,deer,"[1.5475251e-14 2.9574130e-13 4.4435174e-07 1.2691390e-10 9.9999952e-01
 1.5838922e-09 4.5289261e-10 1.3799462e-10 7.6569269e-13 8.2946454e-14]"
4613,densenet,automobile,"[9.6805728e-05 9.3018538e-01 5.6219938e-06 6.5217274e-03 2.6214557e-06
 2.1865841e-03 4.3789706e-07 8.8808935e-07 1.9410841e-02 4.1589137e-02]"
7874,densenet,frog,"[1.8655084e-09 4.5396855e-09 1.8950012e-02 9.8382261e-05 2.2574250e-05
 2.3040672e-04 9.8069865e-01 8.1460616e-09 1.4041580e-09 1.2800091e-08]"
755,densenet,bird,"[2.4916244e-05 8.7068474e-07 9.9947113e-01 1.0054375e-04 1.6603727e-04
 9.7273645e-05 7.4265314e-05 5.4429762e-05 1.0225519e-05 3.3884632e-07]"
9805,densenet,airplane,"[8.31701338e-01 3.68206133e-06 1.32239461e-01 3.25342827e-03
 3.62154715e-05 1.18788645e-04 3.24526168e-02 1.53355222e-06
 1.88592210e-04 4.36138225e-06]"
7871,densenet,bird,"[7.9745378e-06 4.7604539e-07 9.9991322e-01 7.6822915e-05 1.9984102e-10
 4.5524229e-07 7.5465374e-07 1.5853621e-07 1.3704276e-07 6.4465439e-10]"
4627,densenet,deer,"[8.4691726e-10 2.0771085e-09 8.7786284e-05 5.6304384e-07 9.9990988e-01
 2.8451612e-07 1.4523897e-06 1.7306011e-08 6.8623431e-09 5.9422335e-11]"
3321,densenet,airplane,"[5.4921216e-01 6.1305598e-03 6.1857354e-02 3.7452120e-01 2.2551283e-06
 4.1832132e-03 9.0515576e-05 5.0831535e-08 3.9906432e-03 1.2128522e-05]"
5403,densenet,horse,"[2.4536504e-07 2.8516777e-07 2.2172817e-06 1.6569086e-08 4.2933184e-06
 5.8912718e-08 3.5084684e-06 9.9998891e-01 6.1654770e-09 4.3941867e-07]"
1583,densenet,automobile,"[1.9067807e-05 9.2515999e-01 4.9868289e-02 1.3789761e-02 9.2838100e-06
 4.9300419e-05 1.0674504e-02 5.1361849e-07 3.8889886e-04 4.0421521e-05]"
9351,densenet,automobile,"[5.1965176e-06 9.9777335e-01 4.0127401e-04 8.9730765e-06 5.9618657e-08
 9.0140691e-07 5.0640205e-07 1.9298245e-08 1.8332712e-05 1.7912315e-03]"
8260,densenet,automobile,"[5.8574443e-07 9.9910825e-01 1.2123746e-07 8.7858614e-04 7.8367475e-06
 3.1236409e-06 8.9139540e-09 1.3119501e-09 7.1989206e-07 6.7119686e-07]"
5835,densenet,bird,"[1.00748576e-02 1.14748684e-04 8.71789038e-01 5.61532378e-03
 3.66300752e-04 1.11907311e-01 8.68607094e-05 6.64821937e-06
 2.86850645e-05 1.01814758e-05]"
3184,densenet,airplane,"[9.99244213e-01 6.55123415e-07 4.10073835e-06 5.76882390e-04
 1.39673575e-04 4.84758993e-06 3.68340750e-07 3.56495690e-07
 2.87710391e-05 1.04278435e-07]"
5676,densenet,cat,"[6.8422150e-06 1.5965013e-07 1.7774525e-03 9.5585865e-01 1.5310359e-02
 2.6310178e-02 7.3556154e-04 2.2193547e-07 5.2318410e-07 4.2794095e-08]"
7808,densenet,ship,"[4.9671762e-05 3.8218629e-04 4.0169721e-03 4.7008842e-02 5.0167250e-07
 5.2649615e-04 7.1266991e-06 2.1773242e-07 9.4800454e-01 3.4062039e-06]"
5620,densenet,cat,"[3.2404576e-11 1.7940388e-10 1.2515169e-06 9.9998081e-01 7.3444379e-09
 1.0092301e-07 1.7754790e-05 4.6277357e-12 2.6973582e-12 9.0655809e-11]"
6823,densenet,dog,"[2.0741469e-14 4.0589323e-13 1.3470192e-10 2.9253246e-09 7.4961044e-11
 1.0000000e+00 3.6090185e-15 4.7514655e-14 2.3706369e-16 1.2216453e-16]"
1501,densenet,cat,"[1.94307319e-07 1.13141705e-05 1.59624949e-01 7.66113520e-01
 1.80751565e-04 7.38604888e-02 2.08314188e-04 4.53028804e-07
 8.75651729e-09 1.26509407e-08]"
8058,densenet,deer,"[1.24873206e-01 2.08494719e-04 2.16656581e-01 6.12415411e-02
 5.60411036e-01 6.67901244e-03 1.01272453e-04 8.69348831e-03
 2.00995728e-02 1.03574409e-03]"
2963,densenet,cat,"[6.5907713e-10 3.4395928e-12 1.0714607e-08 1.0000000e+00 5.4232019e-09
 3.2934960e-08 1.0597613e-09 3.8034497e-12 4.2037769e-08 4.5425235e-12]"
