img,model,predicted,reconstruction_prob
3408,resnet,bird,"[1.6909921e-07 1.8046900e-10 8.6562669e-01 2.2762675e-08 4.7604285e-08
 1.2469176e-09 1.3437317e-01 8.3597088e-11 3.4286622e-09 2.6615993e-10]"
6467,resnet,cat,"[3.7424810e-09 9.1314696e-08 4.0719748e-05 9.8019046e-01 6.6941735e-05
 2.3884466e-04 1.9460564e-02 1.6624846e-07 3.3789561e-08 2.2088254e-06]"
924,resnet,dog,"[1.10382615e-02 1.64503092e-03 2.74023441e-05 1.26224617e-03
 1.67499282e-04 8.62913370e-01 3.18192433e-05 1.08702898e-01
 1.76967820e-03 1.24417106e-02]"
4426,resnet,airplane,"[9.9925011e-01 3.8904804e-05 1.1134110e-05 6.9936778e-04 9.4933213e-08
 1.6109343e-10 1.2951545e-08 1.0373484e-08 1.8383821e-08 2.7575194e-07]"
7233,resnet,dog,"[2.1224526e-04 2.6724447e-09 1.5474832e-05 1.2458946e-09 6.3376349e-09
 9.9957508e-01 1.0622114e-07 4.2086526e-06 1.0970933e-09 1.9292244e-04]"
4017,resnet,dog,"[4.8028855e-11 1.7671820e-08 1.4647584e-07 1.3483876e-07 4.9530602e-01
 5.0462103e-01 4.2278031e-10 7.2724906e-05 1.9138313e-09 1.3366540e-08]"
3698,resnet,ship,"[8.5259601e-02 5.3816617e-08 2.1908639e-09 5.9112813e-06 1.8441045e-07
 8.3401108e-09 1.7556940e-09 1.3500200e-07 9.1471469e-01 1.9373438e-05]"
2095,resnet,airplane,"[9.9981719e-01 1.3930713e-11 1.8282294e-04 3.9353298e-09 5.3334555e-09
 4.6547224e-11 1.0351925e-09 4.8958153e-08 1.0312575e-08 3.9816270e-09]"
4870,resnet,truck,"[7.9184975e-03 1.1940040e-04 6.5692737e-05 1.7560717e-04 6.3529654e-07
 9.6057170e-07 8.1721396e-07 4.4096550e-06 2.7531411e-02 9.6418256e-01]"
6029,resnet,bird,"[3.5202582e-03 1.2787027e-10 9.9647909e-01 1.9851121e-09 7.0373710e-07
 1.9732734e-13 2.0919718e-08 4.5710748e-11 9.9533481e-10 1.4045041e-09]"
825,resnet,cat,"[6.2773403e-10 3.9024797e-10 4.2234072e-12 9.6855426e-01 2.1366428e-07
 3.1444218e-02 1.2895526e-06 4.5613604e-08 5.0619103e-10 7.3373729e-10]"
4651,resnet,ship,"[1.9768740e-05 5.0188787e-06 2.3019255e-11 1.9469930e-08 3.6464658e-11
 1.8385696e-11 2.2060026e-10 1.3076566e-10 9.9997509e-01 1.0954463e-07]"
9423,resnet,bird,"[5.11468534e-05 5.32119600e-07 8.90547454e-01 1.18362635e-08
 1.06005438e-01 3.57521239e-05 2.53792166e-07 5.07926219e-04
 2.84998678e-03 1.54062639e-06]"
9070,resnet,bird,"[2.5860807e-01 5.5894698e-06 6.7844450e-01 9.2475096e-07 7.0361472e-07
 4.2234642e-06 6.2935531e-02 9.5620948e-08 8.4605931e-09 2.9343758e-07]"
1216,resnet,ship,"[2.2525026e-07 9.0154270e-03 4.5450385e-10 1.1490403e-07 8.2736856e-12
 5.6129275e-11 4.7007696e-09 1.9359475e-10 9.9098420e-01 3.1419489e-08]"
7144,resnet,ship,"[1.7488017e-07 4.2705146e-08 6.4365287e-07 5.9670140e-09 7.9394114e-10
 1.7386045e-09 2.5657717e-05 3.8897739e-11 9.9997342e-01 2.9101546e-09]"
6963,resnet,dog,"[1.4946349e-07 8.9215027e-06 1.6002498e-06 1.0640121e-05 1.9315396e-05
 9.8483211e-01 1.8347725e-06 7.9081422e-03 2.3125790e-07 7.2170170e-03]"
9963,resnet,ship,"[2.29917016e-04 1.06583325e-10 9.18416732e-11 6.42012721e-10
 6.55009658e-11 3.47705198e-11 3.32612188e-10 4.42999326e-09
 9.99766648e-01 3.49394668e-06]"
3342,resnet,airplane,"[5.2055883e-01 3.0794283e-04 6.3223953e-05 2.1420517e-06 8.1366132e-08
 3.4055977e-06 6.8371099e-07 3.4614542e-04 4.7835952e-01 3.5795994e-04]"
1037,resnet,horse,"[5.1147249e-06 3.6556182e-06 9.9829310e-07 1.5008837e-08 1.3829098e-06
 1.1064027e-06 1.2948819e-08 6.0977787e-01 3.8896138e-07 3.9020944e-01]"
429,resnet,frog,"[2.0118829e-04 1.4832163e-04 6.8514250e-06 1.3747972e-02 9.8364037e-03
 1.8107474e-03 9.7317457e-01 1.4623547e-04 1.8553550e-05 9.0922287e-04]"
3305,resnet,truck,"[3.8799829e-08 1.2651076e-07 6.8511403e-12 5.4534168e-09 4.4131053e-12
 6.0506209e-12 1.9475555e-10 2.2033828e-10 5.7740449e-06 9.9999416e-01]"
7814,resnet,horse,"[3.2701638e-07 2.3960341e-08 2.5742871e-13 1.4640412e-11 3.2811299e-12
 2.8938396e-10 9.5242533e-14 9.9999964e-01 6.1272922e-12 1.9586059e-08]"
7826,resnet,truck,"[5.0576097e-07 2.3660604e-02 8.7493596e-10 7.2664803e-09 1.7690879e-10
 1.0064436e-10 1.4659828e-09 1.7703925e-08 2.8485802e-06 9.7633606e-01]"
1314,resnet,truck,"[4.3408766e-12 1.1472058e-11 3.5976664e-14 1.7361428e-12 1.4464468e-15
 4.7038344e-15 1.4237672e-14 5.0259811e-14 3.6020026e-12 1.0000000e+00]"
1259,resnet,ship,"[6.4722024e-02 5.0497690e-08 1.8158409e-10 1.7178564e-10 7.3602045e-08
 1.1168022e-12 1.6486647e-11 2.7764949e-10 9.3527776e-01 7.6070492e-08]"
7345,resnet,frog,"[4.5023393e-04 1.1653377e-02 1.0086054e-08 8.4046451e-03 4.7437336e-08
 3.7588150e-05 9.7423106e-01 3.6118443e-08 1.9733623e-06 5.2210647e-03]"
3597,resnet,frog,"[1.6530856e-09 3.0597406e-05 6.6680630e-05 1.8750333e-08 1.4555222e-08
 1.7309134e-08 9.9990153e-01 4.4426095e-08 1.5021588e-07 1.0473551e-06]"
7743,resnet,dog,"[9.5220446e-04 2.0093255e-05 6.7607129e-07 1.3618682e-01 8.2934694e-04
 8.4811133e-01 3.7631620e-05 1.3802349e-02 9.9008212e-06 4.9612478e-05]"
2014,resnet,ship,"[4.9727446e-01 5.0654569e-07 1.4310271e-08 2.3489220e-07 4.3017045e-07
 5.0908236e-11 6.5227543e-09 1.4713588e-08 5.0272417e-01 2.3554384e-07]"
3137,resnet,dog,"[3.0882054e-06 9.2534501e-06 4.6643267e-10 2.4753874e-03 7.9433505e-08
 9.9749607e-01 6.3027602e-07 1.7571380e-06 1.3275374e-05 3.5428184e-07]"
282,resnet,frog,"[1.0896176e-08 9.2869525e-09 1.1819727e-06 2.5810172e-05 9.1941757e-07
 1.0984590e-08 9.9997163e-01 6.6392986e-10 2.9810883e-07 3.3280191e-08]"
8388,resnet,airplane,"[9.9999511e-01 4.8916786e-06 3.9132919e-11 2.1923063e-09 7.8711737e-10
 1.0688330e-11 1.3549051e-10 7.2916557e-09 1.0293769e-09 4.6073875e-08]"
591,resnet,truck,"[1.7669543e-12 3.6588517e-08 3.4963566e-13 2.1438543e-12 1.3199064e-12
 1.4392869e-14 7.8873817e-14 2.8986548e-12 1.2880177e-09 1.0000000e+00]"
5401,resnet,bird,"[3.0597894e-02 1.1266721e-04 4.7798750e-01 1.1350966e-05 4.5200729e-01
 8.9283800e-05 5.1909225e-04 1.6007498e-04 2.3128644e-02 1.5386174e-02]"
818,resnet,airplane,"[5.19540608e-01 4.72944696e-03 1.38767609e-06 8.94595632e-06
 7.01219869e-06 2.87553735e-06 1.16007504e-04 1.34937891e-05
 4.71720397e-01 3.85981915e-03]"
8791,resnet,deer,"[6.6022399e-13 5.0228197e-11 6.0854948e-09 2.4613054e-09 9.9992239e-01
 4.2450133e-06 7.3254458e-05 2.6051080e-08 9.6661975e-12 7.6030536e-11]"
7013,resnet,automobile,"[2.6320587e-08 9.8976713e-01 1.9324096e-09 8.7524734e-09 3.6827628e-09
 1.6671437e-06 2.0976208e-07 4.4176321e-08 4.3054733e-06 1.0226670e-02]"
5901,resnet,dog,"[2.0134178e-07 2.9989953e-06 2.3677785e-06 2.6764834e-01 1.5766946e-07
 7.2935885e-01 2.9627902e-03 6.4058422e-06 1.5903086e-05 1.9781398e-06]"
6241,resnet,airplane,"[9.9999869e-01 3.4139106e-07 7.1137379e-10 4.7715241e-09 2.0147651e-12
 5.8050147e-09 8.9802967e-07 4.5639274e-11 1.5810606e-08 1.6923387e-09]"
8736,resnet,dog,"[1.7353206e-10 1.3880228e-09 4.3047090e-11 9.9468309e-07 5.8900105e-07
 9.9999833e-01 1.2743119e-09 2.3639105e-08 3.0470296e-10 7.2468359e-10]"
846,resnet,deer,"[2.1982196e-08 8.5215379e-06 1.8536536e-03 5.2238995e-04 9.9297029e-01
 5.8324513e-05 7.8813900e-06 4.5764376e-03 2.2460417e-06 2.7258753e-07]"
7585,resnet,frog,"[2.5203400e-10 8.9213037e-09 1.0166793e-06 1.3541726e-04 6.8100898e-09
 3.8414717e-05 9.9982506e-01 3.1826148e-09 2.8579519e-10 1.6838472e-10]"
9638,resnet,bird,"[5.0329185e-10 2.7981480e-11 9.9970275e-01 2.0005350e-08 3.0735952e-09
 2.9721143e-04 1.0018743e-09 1.4405541e-09 1.7670096e-11 2.2328331e-10]"
8603,resnet,automobile,"[3.2701536e-07 9.9707389e-01 1.2003983e-10 5.7896290e-08 2.5137167e-10
 4.5164993e-06 1.4235262e-08 5.6061169e-09 9.9985602e-09 2.9211580e-03]"
5945,resnet,airplane,"[9.7038764e-01 4.4414230e-07 1.4917813e-08 2.4049189e-07 4.3139683e-09
 8.5809040e-09 3.0768167e-08 5.5938176e-07 2.2184022e-08 2.9611059e-02]"
9311,resnet,dog,"[9.2761389e-11 1.3112340e-12 1.9708450e-08 3.4156758e-07 2.0094000e-10
 9.9999964e-01 6.0671856e-10 3.2614135e-08 5.3338791e-09 6.6740991e-09]"
3119,resnet,deer,"[6.0384963e-07 2.7065346e-08 2.0731823e-04 4.4545592e-07 9.9975866e-01
 6.4094718e-07 7.7446584e-06 2.5754903e-06 5.8273613e-08 2.1899163e-05]"
2357,resnet,automobile,"[8.2300639e-06 9.9489200e-01 4.4045716e-08 3.2678599e-08 8.2919549e-08
 1.1387664e-08 1.0452300e-08 4.2624208e-03 5.4468546e-04 2.9242170e-04]"
1317,resnet,truck,"[1.8823171e-15 2.8549100e-14 9.1336849e-19 7.3631414e-15 2.6313077e-20
 5.9058657e-18 8.5417105e-17 2.8812252e-16 1.2508808e-12 1.0000000e+00]"
3897,resnet,airplane,"[9.6642047e-01 1.8469729e-09 1.3417264e-06 4.3443124e-10 2.2151937e-06
 1.7490824e-09 8.1177340e-09 2.6709254e-06 4.9445925e-06 3.3568397e-02]"
8960,resnet,bird,"[3.1266129e-05 8.4616492e-09 9.9996674e-01 6.5939378e-07 1.0101177e-06
 5.9734560e-08 2.6092913e-08 4.2880757e-08 1.5536891e-07 3.7867622e-08]"
8860,resnet,bird,"[2.80699283e-01 1.53528518e-07 7.13752508e-01 4.37553599e-03
 1.75397554e-06 1.59622272e-04 1.36024719e-05 8.77061044e-04
 1.02425736e-04 1.80215320e-05]"
6276,resnet,horse,"[8.3522986e-07 1.4310277e-05 1.9229421e-05 6.2976234e-08 1.7670272e-02
 4.4495829e-07 1.4620584e-04 9.8214716e-01 4.4680587e-07 9.2746996e-07]"
8045,resnet,dog,"[2.5604924e-10 1.6380447e-08 1.3996250e-06 7.8961483e-07 2.7408515e-07
 9.9999046e-01 6.2239134e-09 1.7167896e-07 8.1544427e-10 6.9490975e-06]"
7433,resnet,dog,"[1.5227876e-11 3.6518855e-10 6.2166206e-13 6.9332554e-04 2.8274594e-10
 9.9930668e-01 4.5827017e-10 3.9165790e-10 1.3853666e-11 1.0756955e-09]"
4303,resnet,cat,"[1.8627485e-11 1.5490365e-08 1.6797067e-08 9.8363286e-01 2.7743164e-08
 1.6365364e-02 5.5747151e-10 1.7217009e-06 1.5980868e-11 5.0776761e-10]"
249,resnet,deer,"[1.4481184e-02 1.3231294e-04 1.1142262e-01 1.6783559e-04 8.7365419e-01
 4.4483008e-06 3.6260109e-05 1.2061550e-05 8.5190339e-05 4.0039463e-06]"
9003,resnet,automobile,"[1.6777849e-06 9.8861593e-01 3.3239853e-06 9.8740272e-03 7.6052768e-04
 4.8778084e-08 3.7277866e-07 1.4089861e-09 3.5127994e-07 7.4373197e-04]"
4611,resnet,automobile,"[2.8345198e-03 8.0154616e-01 2.0712421e-05 1.3895062e-04 7.6516271e-06
 4.3299692e-06 1.4346581e-05 4.3797001e-04 4.3504062e-04 1.9456027e-01]"
9929,resnet,airplane,"[8.6279243e-01 6.8073825e-04 7.4928961e-05 2.9835195e-07 1.1275915e-09
 4.0375214e-09 8.8136332e-08 1.6850688e-08 1.3642952e-01 2.2002703e-05]"
8793,resnet,horse,"[3.2164347e-12 1.2970264e-12 1.3739418e-12 6.0099137e-13 3.1114326e-13
 3.5081302e-11 2.8693478e-15 1.0000000e+00 5.2143650e-14 1.9592379e-12]"
641,resnet,frog,"[7.49655101e-07 1.54909935e-06 4.01383147e-07 1.18784905e-04
 2.21173892e-07 2.02285207e-07 9.99834418e-01 5.08686320e-08
 3.66396016e-05 6.94139680e-06]"
4947,resnet,dog,"[3.3471167e-11 8.9071037e-08 1.9317342e-08 8.3464140e-05 1.6162069e-10
 9.9991393e-01 2.2279614e-06 5.0323266e-08 1.3291779e-08 5.2572211e-08]"
7893,resnet,automobile,"[6.2395458e-07 9.1932571e-01 1.1918613e-06 5.4425993e-08 1.7791956e-08
 1.2104687e-06 6.6212406e-03 6.1405345e-08 7.3923983e-02 1.2585252e-04]"
3290,resnet,dog,"[7.42301065e-09 1.19023624e-09 9.76055148e-08 3.93025763e-02
 1.38993028e-09 9.60697174e-01 7.33912986e-10 1.17590766e-07
 6.96061930e-10 1.12707302e-10]"
5543,resnet,airplane,"[8.9272761e-01 7.0419901e-08 1.0726445e-01 1.6327750e-06 3.5270093e-06
 1.3930275e-09 1.6653884e-06 5.3371741e-07 3.4709061e-07 2.2361306e-07]"
553,resnet,dog,"[3.5712446e-08 2.2897055e-09 1.4329232e-10 4.1079840e-01 1.8428173e-05
 5.8883113e-01 3.8404639e-09 3.5192998e-04 9.6634270e-11 4.4257487e-08]"
5170,resnet,truck,"[1.1269018e-10 2.9602236e-06 3.0437996e-15 6.5420126e-12 1.3045375e-12
 2.1084391e-11 1.2149595e-11 4.4748406e-12 1.0248729e-09 9.9999702e-01]"
9755,resnet,cat,"[3.9822663e-08 4.4903928e-07 2.0900746e-04 9.2643434e-01 1.1643850e-04
 2.6886004e-05 7.5466040e-04 7.2438799e-02 2.8238603e-08 1.9452815e-05]"
7221,resnet,dog,"[1.6434069e-07 6.4409329e-07 2.8298516e-06 3.3042762e-02 9.6475167e-05
 7.1927106e-01 5.5541236e-06 2.4667524e-01 2.4399698e-04 6.6118204e-04]"
9599,resnet,horse,"[7.9979218e-04 3.1039104e-07 2.6692515e-09 2.3728853e-06 8.7158611e-08
 3.1108407e-06 4.9709143e-08 9.9919420e-01 3.3251890e-09 6.2583680e-09]"
974,resnet,cat,"[4.4640408e-05 6.4118591e-05 2.6112515e-04 8.1432998e-01 4.5910454e-04
 4.2497739e-04 1.5870768e-05 1.8436944e-01 1.1404129e-05 1.9274250e-05]"
5641,resnet,deer,"[1.5997739e-06 8.8867978e-08 8.8941917e-08 9.1481898e-09 9.8674160e-01
 7.5333819e-09 1.5938106e-08 1.3256170e-02 2.4354043e-07 1.4292365e-07]"
3779,resnet,airplane,"[9.9996305e-01 1.9036644e-08 2.8949210e-06 2.9491326e-05 8.7328840e-07
 1.0009775e-09 4.0888537e-09 5.9664966e-09 9.6985726e-09 3.7251368e-06]"
4670,resnet,airplane,"[6.3648444e-01 1.4690123e-04 1.4432103e-06 1.2650454e-05 1.7172216e-06
 4.9555360e-09 1.6824297e-06 3.5187081e-06 3.6333644e-01 1.1242870e-05]"
7051,resnet,cat,"[2.5615378e-11 1.3394282e-11 6.6363438e-12 9.9993956e-01 6.0410752e-05
 4.9148916e-09 6.3269984e-12 1.2181869e-11 8.2110420e-13 2.0751990e-12]"
1394,resnet,bird,"[3.5482524e-06 1.2463945e-05 8.8749987e-01 1.0856399e-05 2.3524904e-05
 2.5946044e-03 5.0610430e-03 6.3504977e-04 5.7345902e-04 1.0358558e-01]"
3805,resnet,truck,"[7.1908403e-08 2.7453680e-07 9.5505759e-10 7.9387218e-07 5.7790359e-09
 3.1415999e-09 5.6780652e-10 3.7739996e-05 3.5882083e-06 9.9995756e-01]"
4805,resnet,dog,"[3.1624641e-08 1.5417361e-07 1.2210835e-07 5.7560987e-06 3.1179354e-01
 6.8808794e-01 8.6527443e-08 1.1200597e-04 2.0722952e-07 1.4419776e-07]"
1674,resnet,deer,"[1.8349262e-07 3.8523524e-08 2.2260102e-02 5.4240626e-08 9.7759354e-01
 2.5463382e-07 1.4126311e-04 1.7440620e-06 2.7481969e-06 3.1102477e-08]"
3197,resnet,frog,"[1.1179807e-09 6.0850319e-08 2.5252838e-08 2.5928274e-03 7.1559532e-07
 1.5151464e-08 9.9740583e-01 7.1228249e-12 9.7825392e-09 5.7097628e-07]"
8389,resnet,bird,"[7.7973280e-05 1.8457139e-01 8.1391370e-01 9.6232043e-06 1.7989265e-07
 6.4535634e-08 4.8501654e-08 3.4861514e-06 2.0059559e-07 1.4234788e-03]"
6945,resnet,dog,"[6.0634169e-04 4.0081034e-08 1.1555029e-05 3.7025373e-02 6.9925932e-09
 9.6235609e-01 2.1493806e-08 5.6480292e-07 1.9201183e-08 6.7987389e-09]"
1305,resnet,truck,"[3.6551391e-12 2.1183648e-07 2.9649670e-15 1.5144120e-11 5.3467647e-16
 4.6149838e-14 4.2189596e-14 1.7804976e-14 6.0131597e-06 9.9999380e-01]"
8985,resnet,airplane,"[4.9781519e-01 3.3408884e-05 3.6048147e-07 1.1781165e-06 2.2018471e-06
 5.5490705e-09 4.7929393e-06 7.9783877e-07 1.9184131e-02 4.8295802e-01]"
221,resnet,frog,"[3.6149262e-07 1.5593898e-08 2.7866486e-01 2.1077166e-04 2.9022759e-02
 2.6164001e-03 6.8892777e-01 5.3408468e-04 7.4727245e-06 1.5429687e-05]"
4113,resnet,airplane,"[9.8989278e-01 8.9560650e-08 1.0105474e-02 2.3005849e-07 1.9370363e-08
 1.2784477e-09 1.6943449e-07 3.5436706e-08 1.0774767e-06 1.2212152e-07]"
6531,resnet,deer,"[2.7794502e-07 9.1942566e-06 3.9373708e-04 1.3882416e-06 9.2978162e-01
 6.9020227e-02 4.6470546e-04 3.1737189e-04 7.5346314e-08 1.1372246e-05]"
8037,resnet,ship,"[3.8475896e-06 1.7466244e-01 3.2170504e-08 4.9927047e-07 1.8293075e-08
 2.0816293e-08 1.1472143e-05 5.1296644e-07 8.2531887e-01 2.3035582e-06]"
4359,resnet,bird,"[2.7430034e-03 6.5853362e-07 9.9723190e-01 9.1233153e-07 1.6206184e-05
 1.8361150e-06 3.8845781e-07 3.8814251e-06 8.8798920e-08 1.2083444e-06]"
3675,resnet,deer,"[4.58495604e-04 7.85521550e-08 1.18314105e-07 4.75837183e-08
 9.99540210e-01 2.10132090e-09 9.59265094e-08 5.15181966e-07
 1.52905244e-07 2.84643761e-07]"
2835,resnet,automobile,"[3.3994208e-06 9.2606688e-01 1.0764827e-04 6.2617064e-02 2.7656594e-07
 8.0159913e-07 1.0245738e-04 1.1131766e-04 8.9638011e-04 1.0093740e-02]"
6240,resnet,bird,"[2.8586798e-04 1.6984064e-05 9.9961507e-01 3.4799200e-08 3.4392990e-08
 1.5786480e-06 1.6427784e-05 6.1238425e-05 3.8766947e-07 2.3612904e-06]"
6789,resnet,automobile,"[1.7196165e-01 8.2803744e-01 2.5003521e-09 1.2450973e-07 2.3232360e-08
 4.6566279e-10 2.5828001e-08 3.7937195e-10 2.9759804e-07 4.7083503e-07]"
6617,resnet,deer,"[5.1563607e-06 1.3528514e-06 2.6264231e-06 2.8730565e-07 9.8395592e-01
 1.5778789e-02 2.3857260e-07 2.5480747e-04 6.5157616e-07 1.2110858e-07]"
4151,resnet,frog,"[3.2420821e-06 2.2915501e-05 1.1433235e-06 3.9856106e-05 7.2600502e-05
 7.0172311e-03 9.8891044e-01 9.3193148e-07 1.1926680e-06 3.9304527e-03]"
757,resnet,ship,"[3.3471226e-03 9.9284456e-09 3.8935067e-08 9.3527325e-11 1.6782598e-08
 3.7436734e-10 7.5493244e-11 1.0012152e-09 9.9665278e-01 3.4727989e-08]"
4008,resnet,ship,"[3.8958511e-01 3.2121441e-11 3.0181347e-11 1.2357598e-13 2.6284450e-11
 1.1868758e-13 1.7837716e-10 1.7766454e-09 6.1041492e-01 7.8566504e-09]"
4083,resnet,truck,"[3.1953525e-05 1.3061136e-06 2.1115005e-08 1.4907147e-09 8.8668877e-08
 1.9373999e-08 6.7632868e-08 6.3984036e-05 1.4239718e-01 8.5750538e-01]"
4700,resnet,frog,"[4.3003212e-05 3.3445263e-05 6.4354070e-04 1.7570671e-02 5.3526149e-03
 1.2269992e-01 8.5245663e-01 1.1421449e-03 2.7674791e-05 3.0269499e-05]"
1381,resnet,frog,"[3.6637610e-04 7.6992478e-04 1.6981006e-01 4.8069541e-08 8.5278713e-05
 6.7695342e-05 8.2731628e-01 1.1139782e-03 3.0811060e-07 4.6998670e-04]"
3603,resnet,frog,"[3.0899228e-09 3.1822637e-07 1.7996466e-05 4.2878360e-01 6.7744555e-04
 3.8328968e-04 5.7008708e-01 3.8844923e-06 9.8528544e-06 3.6547761e-05]"
7577,resnet,automobile,"[1.7020753e-07 9.9978739e-01 3.1722546e-08 7.2540854e-07 4.3776943e-10
 3.6863832e-09 1.5882911e-08 2.8894052e-09 8.9368228e-07 2.1074677e-04]"
1249,resnet,cat,"[2.6154274e-07 6.6771454e-06 7.7707057e-08 5.4456264e-01 4.5463172e-01
 4.0427336e-04 1.2291736e-06 2.8523839e-06 1.7101202e-09 3.9035370e-04]"
2028,resnet,horse,"[2.9395034e-07 5.4297277e-07 2.2420283e-05 1.6502506e-09 1.2049975e-04
 1.0223034e-06 9.4214931e-07 9.9985409e-01 8.8273158e-09 2.3325882e-07]"
7294,resnet,dog,"[1.8939222e-08 2.0219035e-08 4.1306471e-06 9.7648945e-07 1.4929926e-06
 9.9116737e-01 4.4111840e-08 8.8259550e-03 8.1002778e-09 2.6166462e-09]"
3581,resnet,deer,"[5.45564649e-10 1.35062475e-10 4.06766980e-04 1.15605296e-10
 9.99592841e-01 1.23095534e-09 4.96301453e-08 3.53531817e-07
 5.14301601e-10 1.42704282e-09]"
5488,resnet,truck,"[9.7219396e-04 4.6343091e-01 2.0891919e-08 3.2424286e-05 9.7856624e-04
 9.4024088e-08 4.7292350e-08 5.4473045e-08 5.7018159e-08 5.3458565e-01]"
5079,resnet,automobile,"[1.5227174e-05 6.4157307e-01 3.5932808e-05 5.3053708e-07 8.2893820e-07
 2.2672523e-07 3.9490104e-07 1.0289493e-07 6.1335645e-06 3.5836750e-01]"
8698,resnet,bird,"[2.6973254e-10 1.1016708e-09 9.9591917e-01 9.6994154e-07 4.3214875e-04
 2.8178252e-07 3.6474033e-03 1.3909327e-09 2.5048744e-10 9.5881685e-09]"
5753,resnet,bird,"[8.8250810e-05 5.0760673e-06 4.3045965e-01 4.7902725e-04 1.6206877e-01
 1.3322609e-05 5.9524956e-03 4.0043968e-01 1.1886271e-05 4.8182072e-04]"
9177,resnet,truck,"[3.6206907e-03 3.2788492e-08 3.0363856e-09 3.8184238e-09 4.2618944e-10
 9.6040433e-12 3.5187939e-11 4.1177683e-09 8.8422787e-08 9.9637920e-01]"
4219,resnet,airplane,"[9.9064696e-01 9.2375660e-03 5.0632667e-07 2.7795312e-07 5.3433766e-08
 1.6115207e-09 5.9868926e-05 8.2600202e-09 5.0787086e-05 4.0831592e-06]"
9706,resnet,truck,"[4.8085362e-09 6.2793809e-08 1.4779103e-05 1.4991379e-09 3.3791036e-11
 2.1777213e-08 2.1976446e-07 1.1176090e-04 2.1459705e-09 9.9987316e-01]"
5342,resnet,ship,"[1.53384078e-02 2.86460079e-07 2.48218672e-08 1.02073194e-07
 3.42734507e-10 2.85932056e-10 4.67075212e-10 3.00389161e-07
 9.84371126e-01 2.89750722e-04]"
4645,resnet,bird,"[2.9817818e-06 8.5412412e-06 9.4218051e-01 7.9279489e-05 6.6950633e-03
 6.4364460e-05 5.8338122e-07 5.0966714e-02 4.3098945e-07 1.5654582e-06]"
9204,resnet,ship,"[8.0095043e-07 2.6317375e-07 5.4741861e-10 1.8351561e-09 2.0501199e-10
 6.7711219e-11 7.5150208e-10 3.8912717e-08 9.8691261e-01 1.3086330e-02]"
4070,resnet,truck,"[2.0761766e-07 7.1454328e-04 1.8290866e-08 1.4917022e-07 1.4621622e-09
 2.5205885e-10 4.2397641e-11 9.6102282e-09 1.3406978e-07 9.9928492e-01]"
9263,resnet,frog,"[2.2703570e-09 5.2689835e-08 1.4344654e-04 5.6254350e-05 1.6872596e-04
 1.5573657e-01 8.4388459e-01 4.1554227e-07 1.1556973e-06 8.8473380e-06]"
7763,resnet,horse,"[2.8121120e-11 8.7936905e-07 1.2780598e-06 1.3606464e-07 2.1085639e-02
 1.5019310e-04 3.5430392e-10 9.7876167e-01 1.3576340e-09 2.2018804e-07]"
1514,resnet,airplane,"[9.59090471e-01 5.82043413e-07 2.88173091e-03 7.71002107e-09
 2.54516397e-02 1.54328118e-05 2.68763652e-05 1.04744155e-02
 1.83693692e-03 2.21798124e-04]"
4011,resnet,horse,"[9.4373005e-05 1.4385321e-06 2.2145999e-03 1.2217072e-06 1.5083986e-06
 1.9148736e-05 1.1575758e-05 9.9761653e-01 3.8647588e-05 1.0359994e-06]"
2088,resnet,deer,"[2.7073640e-06 5.4997222e-06 3.7330370e-05 1.3098800e-06 9.7813463e-01
 7.1999715e-08 5.0643177e-07 2.1808334e-02 9.4125189e-06 2.9729031e-07]"
5005,resnet,dog,"[3.36497505e-05 1.12603175e-05 6.29448635e-08 2.91786855e-04
 8.51583574e-03 9.90756452e-01 4.50396742e-09 3.43473017e-04
 2.09652584e-09 4.74849912e-05]"
7824,resnet,ship,"[6.4271859e-05 6.2471987e-03 1.1107595e-08 6.3757248e-06 1.3545475e-08
 5.0502238e-09 4.1471530e-06 9.1281334e-05 5.7728648e-01 4.1630024e-01]"
1474,resnet,cat,"[1.20652236e-04 1.03227235e-01 1.06509268e-09 8.90350223e-01
 3.75577720e-08 5.67918736e-03 6.72671945e-08 5.08119410e-04
 3.58240051e-08 1.14482289e-04]"
1558,resnet,bird,"[1.7999500e-06 7.0367838e-07 9.9052376e-01 3.8183698e-06 3.3360587e-03
 1.0976840e-04 6.0102739e-03 2.2665645e-07 2.4454327e-08 1.3568161e-05]"
5903,resnet,airplane,"[5.7281327e-01 4.8270103e-06 5.4990032e-06 8.2676979e-06 4.2541975e-01
 2.4488557e-04 7.0309619e-07 5.4630753e-05 2.1992282e-05 1.4262039e-03]"
9746,resnet,airplane,"[9.3463480e-01 8.3817117e-04 1.3169563e-02 2.8865211e-02 5.9718695e-05
 5.7111662e-05 5.8555447e-06 2.2270648e-02 2.0950201e-05 7.8036413e-05]"
5596,resnet,truck,"[1.6210865e-03 2.4772598e-06 1.4809713e-08 3.0843477e-09 3.1461994e-10
 3.3804112e-10 9.8476061e-10 7.6410300e-09 8.1059879e-09 9.9837637e-01]"
4917,resnet,dog,"[1.4922561e-04 6.7878712e-04 7.8725770e-06 9.7668013e-03 1.9101349e-04
 5.4578817e-01 3.5132827e-05 3.7326336e-01 2.7724795e-05 7.0091955e-02]"
