img,model,predicted,reconstruction_prob
1900,resnet,ship,"[2.7261879e-07 2.0129482e-07 7.9537422e-06 1.3489965e-08 1.8007619e-08
 4.1618325e-08 3.9624601e-10 4.0902175e-09 9.9999142e-01 1.6082637e-07]"
1292,resnet,deer,"[2.5504750e-07 2.9903579e-06 2.2346487e-07 4.0263602e-01 5.9661269e-01
 1.7981871e-05 3.3892723e-04 3.2280883e-04 4.7079711e-06 6.3340871e-05]"
1773,resnet,dog,"[1.1798547e-20 1.4425778e-16 1.7588512e-19 1.9395900e-13 3.4959911e-16
 1.0000000e+00 1.6304378e-17 2.7634924e-14 3.4662365e-21 2.5502005e-16]"
9826,resnet,airplane,"[9.9939167e-01 3.4263664e-08 6.0758623e-04 4.4067616e-09 4.2904207e-07
 1.3944620e-10 2.1970796e-10 8.0164320e-11 7.1236589e-10 2.3086885e-07]"
8381,resnet,deer,"[3.7562780e-09 1.9505711e-10 5.0727017e-10 1.8501125e-03 9.9814987e-01
 3.7361902e-10 3.2166964e-10 5.0149636e-09 6.9399653e-10 4.5554373e-11]"
8994,resnet,ship,"[6.6762870e-05 3.3644657e-08 3.0497983e-11 9.4376992e-11 6.2748293e-13
 5.0227894e-13 3.4566408e-10 3.9677775e-10 9.9993253e-01 6.7011325e-07]"
5599,resnet,bird,"[2.0340888e-06 1.1654673e-08 9.9999273e-01 1.4183241e-06 8.8311374e-08
 9.6665973e-09 1.6589260e-08 2.3559470e-07 3.4302684e-06 4.6810453e-09]"
8370,resnet,frog,"[9.6157410e-06 3.4788891e-06 2.5847585e-06 1.1205183e-05 3.0143440e-01
 3.2543701e-06 6.9848651e-01 8.4342973e-06 1.6246709e-06 3.8832306e-05]"
5267,resnet,frog,"[1.5216452e-06 7.1534937e-06 4.0038858e-02 2.6185650e-04 6.7871070e-04
 3.6082250e-07 9.5901006e-01 4.8171573e-09 6.6147861e-09 1.5227790e-06]"
5919,resnet,bird,"[2.1826951e-03 5.5507485e-07 5.2228826e-01 5.2821952e-07 4.7333726e-01
 1.5807530e-08 9.0523525e-07 1.1531294e-03 8.1824500e-04 2.1834935e-04]"
2578,resnet,ship,"[1.8272850e-08 1.3339235e-06 7.1045431e-14 6.6766857e-14 6.3985702e-14
 2.1196924e-11 7.1528738e-12 1.1612243e-13 9.9999869e-01 1.7024048e-08]"
8059,resnet,cat,"[1.0007204e-06 3.3397183e-07 1.2687020e-04 9.9693799e-01 6.9088640e-04
 1.6121440e-04 2.0076078e-03 7.1683513e-05 2.0578166e-06 4.4921069e-07]"
3548,resnet,airplane,"[1.0000000e+00 1.7088915e-11 2.5667584e-12 1.7737103e-09 1.6814224e-11
 2.6335767e-13 4.0652256e-12 1.7425632e-11 2.9100805e-10 1.7473201e-10]"
7700,resnet,frog,"[1.8849983e-14 2.7554334e-11 2.1071186e-11 2.3244491e-11 1.5851503e-09
 4.6898128e-12 1.0000000e+00 1.4757065e-12 8.0447038e-12 5.7689530e-12]"
1482,resnet,ship,"[1.2661542e-08 5.3848618e-07 1.2948822e-09 8.3463556e-09 6.8847018e-11
 2.9837013e-10 1.9897546e-10 1.3777385e-08 9.9999380e-01 5.6597387e-06]"
154,resnet,airplane,"[9.37547326e-01 1.78419307e-10 6.24402687e-02 1.07928457e-07
 8.83895623e-10 3.28742322e-09 1.22860565e-05 3.91401581e-12
 3.87031873e-09 1.97327238e-10]"
3243,resnet,ship,"[4.4157542e-10 1.9877339e-10 4.2170552e-14 5.0048785e-14 9.7308675e-11
 6.9378849e-14 1.2599980e-14 4.6042093e-13 1.0000000e+00 2.1560931e-10]"
3889,resnet,frog,"[1.4785903e-09 2.5519967e-07 3.2729275e-09 8.1360751e-10 2.3274849e-09
 3.1602485e-09 9.9994993e-01 2.0763252e-08 7.3139540e-07 4.9113449e-05]"
4588,resnet,truck,"[7.64633387e-06 2.70883993e-05 3.77503410e-11 1.09645625e-05
 6.91293467e-10 8.71996747e-07 6.00956227e-08 6.42630175e-06
 1.86882048e-07 9.99946713e-01]"
7846,resnet,frog,"[3.8575626e-10 1.5259234e-08 1.6786558e-07 1.9702336e-04 2.4185059e-08
 1.2382355e-05 9.9979037e-01 5.9163707e-08 9.2272287e-11 1.8646207e-09]"
4266,resnet,dog,"[2.5846411e-10 1.0586659e-08 1.3769996e-12 4.9534452e-04 4.3480806e-09
 9.9949956e-01 8.1455012e-09 5.0831964e-06 1.9845755e-11 1.1775738e-09]"
924,resnet,horse,"[2.7707594e-02 1.4650892e-03 4.7734724e-05 1.6158818e-04 1.0867819e-04
 2.4547948e-01 1.0857293e-04 7.1864522e-01 6.0123176e-04 5.6748032e-03]"
8727,resnet,truck,"[2.4669513e-01 2.0584057e-03 6.4171813e-06 4.7976444e-03 5.6944291e-06
 2.6558402e-05 6.8410896e-02 1.2877047e-03 1.8749855e-04 6.7652410e-01]"
1026,resnet,frog,"[1.1644453e-03 6.7191693e-05 6.6047889e-08 4.6424140e-09 2.0215339e-07
 8.1188756e-07 9.9875033e-01 1.4040492e-07 2.9876376e-06 1.3741010e-05]"
4426,resnet,airplane,"[9.9999475e-01 4.7436361e-06 5.7159234e-08 5.1631059e-07 1.9441163e-10
 4.6982959e-11 5.9534511e-10 6.5362421e-10 7.7013107e-10 2.4858585e-08]"
552,resnet,ship,"[2.3710217e-07 3.8201503e-07 7.1385592e-05 2.4853213e-09 9.7054580e-11
 2.0292677e-10 1.0297804e-10 1.3402214e-09 9.9992788e-01 1.6231209e-07]"
9835,resnet,horse,"[7.6058930e-11 6.9044002e-09 3.8557879e-11 2.2601733e-11 1.6924432e-05
 1.0062920e-10 1.2399047e-08 9.9998307e-01 3.0617819e-09 4.8431144e-09]"
6483,resnet,frog,"[7.3747799e-08 2.7064611e-06 1.0724595e-05 4.4074768e-06 9.0659723e-06
 7.3919766e-02 9.2604244e-01 9.9365143e-06 2.0018265e-07 6.8823721e-07]"
1158,resnet,automobile,"[1.5993155e-09 9.9983847e-01 1.4499271e-07 5.2931730e-09 4.9432538e-06
 6.6440164e-09 1.6300415e-07 1.9453528e-09 5.4922552e-08 1.5624202e-04]"
4651,resnet,ship,"[3.2549430e-02 7.1259338e-04 5.5763407e-09 3.5048139e-05 2.2200590e-08
 1.3932871e-08 4.2739330e-08 7.7453691e-08 9.6667349e-01 2.9234705e-05]"
6965,resnet,cat,"[7.4488284e-08 2.5672702e-07 9.2757149e-03 9.8738343e-01 4.6976198e-05
 3.2463339e-03 3.8826336e-05 7.1416202e-06 1.0502974e-06 2.7060932e-07]"
7569,resnet,bird,"[2.7043509e-06 7.8205094e-06 5.8281749e-01 3.6372894e-01 4.6428871e-05
 5.7195393e-06 1.1427275e-05 5.3361010e-02 4.3504533e-06 1.4195350e-05]"
8148,resnet,truck,"[8.8475165e-09 1.2609410e-09 1.1467152e-06 1.6499553e-10 3.3705067e-11
 9.5583075e-10 4.4464246e-10 1.8383224e-09 8.7129990e-07 9.9999797e-01]"
1216,resnet,ship,"[6.6037586e-07 1.0617713e-01 8.2565443e-10 7.8809342e-07 3.5108604e-11
 3.5553177e-10 2.3484587e-08 8.6264346e-10 8.9382106e-01 3.3040669e-07]"
4746,resnet,frog,"[3.3418807e-10 4.8972783e-08 8.5348617e-11 1.2165030e-10 1.2468186e-09
 1.4787626e-09 9.9999964e-01 2.6997779e-11 1.2054228e-07 2.1969083e-07]"
831,resnet,truck,"[1.1418939e-06 2.1431819e-04 6.2523919e-05 4.3088382e-01 5.4131466e-05
 3.9039701e-03 1.0515572e-05 1.9991488e-04 4.2130640e-03 5.6045657e-01]"
429,resnet,frog,"[1.05311905e-07 8.40831660e-07 4.16404440e-08 1.99118076e-05
 4.10544168e-08 1.35948767e-06 9.99977231e-01 8.31055900e-08
 8.44618171e-08 3.33219049e-07]"
7826,resnet,truck,"[3.2465475e-09 5.9329883e-05 1.2065153e-11 1.0790228e-10 6.3053523e-13
 3.5683847e-12 2.2623587e-11 4.7731463e-10 1.2113554e-07 9.9994051e-01]"
5317,resnet,deer,"[1.4831246e-09 7.8762491e-07 3.7105961e-04 7.0483871e-08 9.9907935e-01
 2.0403813e-06 2.8932149e-08 5.4600468e-04 3.4066792e-07 2.5082724e-07]"
5413,resnet,cat,"[6.51420180e-07 1.70326166e-04 2.79266405e-05 8.72652352e-01
 1.43739092e-03 1.16673656e-01 1.79735143e-04 4.87892103e-05
 7.85866193e-03 9.50493268e-04]"
7244,resnet,cat,"[4.3498676e-09 1.6541503e-09 5.1672245e-08 8.1904250e-01 8.4288603e-09
 1.8095705e-01 3.0890632e-09 3.8393125e-07 7.1782740e-09 4.9795248e-09]"
798,resnet,horse,"[2.5053507e-07 3.0746608e-06 2.6856625e-04 6.5050854e-06 1.8072078e-03
 2.0537138e-05 2.3416201e-02 9.7208631e-01 6.7694555e-04 1.7143849e-03]"
3106,resnet,ship,"[6.0424343e-05 1.2608987e-07 2.1454797e-08 1.3663826e-11 1.6347127e-11
 1.9541575e-10 5.6830546e-10 6.5398673e-11 9.9993944e-01 4.7352337e-08]"
2901,resnet,bird,"[1.7552593e-03 1.5601880e-05 9.6490586e-01 1.5232260e-06 1.5340474e-02
 1.2264780e-05 4.1814413e-08 1.7782742e-02 1.8244820e-04 3.8723056e-06]"
3892,resnet,dog,"[1.1657495e-08 3.2452502e-07 3.0396015e-09 7.4927181e-02 3.7411369e-06
 9.2473453e-01 3.2223255e-04 2.6745984e-06 9.0545836e-06 3.5073830e-07]"
9290,resnet,deer,"[1.5126784e-07 1.5497029e-07 8.6294039e-04 2.2790000e-07 9.9557745e-01
 1.9279571e-06 4.4180815e-06 3.5405834e-03 1.1798066e-05 4.8513670e-07]"
6881,resnet,bird,"[3.4643886e-05 3.6048991e-07 9.9313074e-01 5.7541975e-03 6.5281150e-05
 1.3784730e-04 8.4968359e-04 4.6873506e-06 2.2369990e-05 1.3045177e-07]"
992,resnet,ship,"[2.2740161e-09 2.1055342e-08 1.1872766e-13 3.3252845e-11 9.1758056e-14
 1.9102840e-13 7.1354129e-12 2.3334904e-13 9.9999976e-01 2.0427859e-07]"
9203,resnet,ship,"[4.0656647e-07 2.9828570e-08 9.1923591e-10 2.6795171e-09 8.3654737e-07
 4.6441713e-09 3.8420613e-09 1.6783964e-08 9.9999011e-01 8.5496276e-06]"
9341,resnet,cat,"[8.7330467e-05 1.5567157e-05 2.2100036e-01 7.7807081e-01 9.5246156e-05
 3.1146196e-06 1.3338702e-04 2.5781179e-05 4.0318398e-04 1.6523268e-04]"
9883,resnet,horse,"[3.0476187e-07 3.0089705e-04 2.0682708e-07 1.4825113e-07 2.4803890e-09
 2.2038242e-09 2.5656730e-10 9.9969816e-01 7.3910060e-09 3.4997080e-07]"
2619,resnet,horse,"[1.9776705e-14 1.0923650e-14 3.3456361e-15 4.0295641e-14 1.4255838e-12
 1.5600383e-10 1.2013357e-14 1.0000000e+00 4.5250829e-15 2.4824050e-14]"
8791,resnet,deer,"[3.9720375e-12 2.2042268e-10 2.2255790e-07 3.8529901e-08 9.9717110e-01
 1.3209783e-05 2.8153365e-03 7.4332952e-08 2.5141247e-10 8.4591628e-10]"
2559,resnet,horse,"[2.0239526e-08 1.8797528e-09 1.3164622e-10 5.6013956e-08 3.3221193e-11
 1.7932709e-05 7.9807043e-13 9.9998212e-01 9.8925197e-13 4.0246402e-09]"
2278,resnet,truck,"[9.9580610e-10 2.0619479e-09 1.2325592e-12 1.5771681e-12 2.8860462e-14
 2.9713532e-12 1.6955046e-12 1.3182685e-12 9.1768667e-12 1.0000000e+00]"
7228,resnet,deer,"[9.1567095e-03 7.9635705e-04 1.4830170e-03 4.1823676e-03 9.6319073e-01
 2.3814826e-05 4.2829583e-03 1.4956607e-03 1.5123231e-02 2.6522536e-04]"
817,resnet,frog,"[7.8615017e-07 1.9575033e-04 2.0647738e-05 3.3652250e-02 2.7492500e-03
 3.5611622e-02 9.2648375e-01 1.3956345e-04 6.0061569e-04 5.4575421e-04]"
3072,resnet,automobile,"[8.0846529e-03 9.9165171e-01 1.3322970e-08 6.6661123e-06 1.5310240e-08
 1.1688962e-09 1.8552498e-06 1.2812453e-08 2.5157919e-04 3.4864613e-06]"
6023,resnet,dog,"[3.2231242e-03 1.0165375e-06 8.1153792e-07 9.8198303e-04 1.0623384e-06
 9.9576628e-01 1.0854410e-06 2.0664960e-05 3.8829899e-06 2.7434684e-08]"
9154,resnet,bird,"[4.9908385e-06 4.2995821e-10 9.7616833e-01 5.1456663e-08 1.7430912e-08
 2.3826260e-02 3.8243794e-08 5.7633013e-08 1.5579015e-07 2.5593380e-08]"
6002,resnet,bird,"[2.6644346e-07 1.0464474e-10 9.9999976e-01 2.3323528e-08 1.2881544e-10
 1.6193127e-08 4.2132836e-10 7.1753777e-11 1.0498600e-10 5.3775878e-10]"
3232,resnet,bird,"[1.7617665e-04 1.5907941e-05 5.7401764e-01 2.3925381e-06 1.6618091e-05
 6.2504591e-04 9.2949974e-04 4.2420530e-01 7.3510228e-07 1.0673407e-05]"
8897,resnet,bird,"[6.1011729e-06 6.8953476e-08 9.9997520e-01 1.8286342e-05 6.0322307e-08
 1.4747570e-10 3.6842778e-09 3.0760752e-09 1.8341566e-07 4.0309139e-08]"
1178,resnet,bird,"[4.5837169e-08 1.8692478e-07 9.9775368e-01 4.5878888e-08 1.3366283e-10
 5.2058216e-09 2.2457284e-03 3.1489412e-07 2.8507205e-10 1.0151954e-08]"
7585,resnet,frog,"[3.8446274e-11 5.9868874e-09 7.4730622e-09 5.8388901e-03 1.1765301e-08
 8.7033885e-07 9.9416029e-01 4.9877977e-09 6.2765020e-09 2.2460680e-09]"
3119,resnet,deer,"[8.6271289e-11 5.9870127e-09 3.8960837e-07 1.4323797e-08 9.9999297e-01
 4.2424513e-06 2.1693877e-06 2.1883421e-08 5.1973892e-10 2.1457429e-07]"
1959,resnet,airplane,"[9.9689400e-01 1.5963979e-09 3.1059252e-03 2.1664631e-08 7.6175249e-10
 6.5550599e-12 3.4904135e-09 2.1759235e-10 2.5741802e-09 5.1288098e-09]"
1317,resnet,truck,"[3.0588911e-17 9.2765079e-16 1.8843455e-20 4.2409567e-17 1.0400663e-21
 8.6867076e-20 2.4405182e-18 2.1525506e-18 2.4228059e-14 1.0000000e+00]"
4305,resnet,airplane,"[9.9999833e-01 3.0188374e-08 2.5132948e-08 1.2645538e-06 2.7816084e-08
 3.3194131e-10 3.7896184e-09 8.9692143e-08 1.5118576e-07 3.1502744e-08]"
9509,resnet,horse,"[3.4119286e-05 5.0394794e-07 1.7771625e-05 4.2196093e-06 3.1485310e-01
 2.1148198e-04 3.5927373e-05 6.8480742e-01 1.8322960e-05 1.7068180e-05]"
1239,resnet,dog,"[1.2484544e-07 1.0833791e-08 7.5994211e-07 2.9769199e-06 1.8513818e-01
 8.1484115e-01 1.6161272e-05 4.1080606e-09 6.6492476e-08 4.8100384e-07]"
7433,resnet,dog,"[1.7612439e-13 2.4417008e-11 6.3852908e-14 1.6706571e-06 4.9727063e-11
 9.9999833e-01 3.5306338e-10 5.1803322e-11 9.9866187e-13 1.9590786e-11]"
7936,resnet,automobile,"[2.3068544e-06 9.9987221e-01 2.5470962e-07 4.6305895e-06 2.8325221e-07
 3.2605442e-06 1.1696775e-05 9.4950472e-08 4.2220818e-06 1.0107344e-04]"
9544,resnet,airplane,"[9.7254902e-01 1.9325034e-06 7.1883529e-05 9.6276324e-07 1.2416002e-08
 6.7975446e-07 2.7359711e-02 3.8107669e-06 6.9972947e-07 1.1274498e-05]"
819,resnet,cat,"[1.6909274e-03 1.7302127e-05 4.7047238e-06 8.1899762e-01 1.7730412e-01
 1.3902041e-03 7.1468403e-06 5.0992578e-05 1.6049074e-07 5.3686154e-04]"
2642,resnet,horse,"[5.5958512e-06 1.0577639e-05 2.9975111e-03 2.9179132e-01 2.7620095e-01
 1.0538621e-02 1.8028874e-03 4.1496754e-01 2.2728023e-05 1.6622851e-03]"
4611,resnet,automobile,"[6.7503362e-07 9.9982589e-01 4.1973653e-08 6.7571636e-07 1.3038270e-08
 1.7151596e-08 2.5132593e-08 2.0339664e-06 9.8109342e-07 1.6965976e-04]"
7475,resnet,cat,"[4.5028023e-11 4.8520249e-10 1.7471955e-08 9.9703097e-01 7.7616177e-11
 2.9690615e-03 7.8186103e-12 1.6530119e-09 2.9430125e-11 2.6249340e-11]"
7760,resnet,airplane,"[9.5676374e-01 1.3064823e-05 4.2750880e-02 1.3851726e-06 3.3809870e-09
 7.6149990e-06 9.4820687e-05 3.6576617e-05 7.4034951e-06 3.2452450e-04]"
7776,resnet,dog,"[6.0804028e-10 8.9110164e-10 1.7345946e-10 6.8688087e-06 1.3164156e-07
 9.9999177e-01 6.0816091e-10 1.2082960e-06 1.7671876e-10 2.4866309e-10]"
4842,resnet,bird,"[2.8811246e-01 1.0865001e-07 7.1188724e-01 6.9158645e-10 1.7040726e-10
 4.1231952e-11 3.7174483e-09 5.3939200e-08 5.8591638e-09 4.8364434e-08]"
3938,resnet,ship,"[2.6593298e-07 4.1351910e-13 9.8391903e-14 3.6577512e-14 1.2949762e-13
 8.5581509e-16 4.8255802e-14 4.8341756e-14 9.9999976e-01 2.4191036e-09]"
619,resnet,automobile,"[3.0331641e-08 9.9999893e-01 3.5102286e-07 6.9385403e-10 3.6056141e-12
 1.9543447e-10 4.2009229e-10 1.2634574e-10 4.1372593e-07 3.2662345e-07]"
6277,resnet,bird,"[2.8851523e-09 8.2728073e-09 9.9212575e-01 7.6247819e-10 7.8741126e-03
 1.0198272e-07 2.7387090e-08 3.3883495e-08 9.9479722e-09 9.7488098e-09]"
8641,resnet,dog,"[7.0432620e-08 1.6319646e-06 3.8553207e-08 1.1443683e-06 1.1666982e-03
 9.6364933e-01 3.2902125e-07 3.5172652e-02 2.8417919e-06 5.3588296e-06]"
220,resnet,horse,"[2.11346037e-06 8.17555303e-07 2.77535559e-08 6.76639473e-08
 1.16154726e-04 1.89934999e-05 4.59326763e-08 9.99861240e-01
 5.55720732e-08 4.41061985e-07]"
5834,resnet,dog,"[6.4035504e-08 1.6325019e-07 9.5054333e-04 5.2869941e-06 1.6619347e-04
 7.0982963e-01 3.1774101e-07 2.8904620e-01 1.2304622e-06 3.6817920e-07]"
4863,resnet,automobile,"[1.1172181e-08 9.9737537e-01 1.3710312e-08 1.3013808e-08 7.0038917e-09
 2.7441986e-08 1.4411870e-08 6.3340849e-08 2.1626465e-06 2.6223978e-03]"
6948,resnet,frog,"[1.39470906e-08 1.17740164e-07 1.33644536e-01 3.16913502e-05
 1.18167186e-03 5.69131917e-05 8.65060389e-01 1.88150934e-05
 2.59617082e-07 5.61955767e-06]"
2193,resnet,airplane,"[6.2875903e-01 3.0087346e-08 3.7123787e-01 3.7549864e-08 6.3121767e-08
 1.3347790e-08 6.6641617e-09 1.6759206e-07 2.7614624e-06 6.4464409e-08]"
8935,resnet,airplane,"[9.6797603e-01 3.3222738e-09 3.2023776e-02 3.2307707e-08 6.9060412e-08
 8.2360525e-12 2.4413313e-10 4.2398918e-10 1.1971906e-07 2.3716968e-09]"
8669,resnet,deer,"[2.41932820e-08 1.14217125e-08 5.74988368e-09 2.34105446e-08
 9.87762213e-01 1.21384244e-02 3.27245218e-08 9.93256908e-05
 8.22665269e-10 4.18150812e-08]"
3638,resnet,truck,"[4.0549544e-06 2.9924423e-02 5.5651162e-07 7.6952738e-06 2.2384691e-07
 2.9295828e-07 5.8504077e-07 7.3397596e-06 3.5450223e-05 9.7001934e-01]"
337,resnet,ship,"[5.3066528e-06 1.1990891e-08 2.9840816e-08 5.9487513e-09 5.9822412e-08
 7.7167127e-11 1.8488153e-09 1.0595369e-09 9.9999428e-01 3.4739921e-07]"
7250,resnet,ship,"[1.5042120e-08 1.3396206e-06 2.2339519e-10 2.6671618e-09 6.2334651e-12
 9.3704211e-11 9.9931663e-09 1.3058704e-08 9.9938369e-01 6.1485654e-04]"
6989,resnet,horse,"[3.6032878e-07 1.7368875e-06 4.6038298e-09 7.5204575e-06 1.8432908e-04
 6.9607249e-03 1.6384479e-07 9.9283457e-01 9.4514201e-07 9.5974256e-06]"
5925,resnet,dog,"[8.1608889e-08 9.6887440e-08 1.3145194e-08 4.7365194e-03 1.5554148e-06
 9.9505651e-01 2.1701001e-09 2.0505824e-04 9.0315574e-08 5.1114237e-09]"
6911,resnet,frog,"[8.5906571e-09 4.8195704e-07 3.2679787e-10 1.8089778e-10 3.9474081e-08
 3.8214557e-10 9.9999928e-01 5.4375359e-08 3.4686249e-08 2.5213300e-08]"
9028,resnet,ship,"[1.7165530e-01 7.3165830e-07 5.2782434e-06 1.1245453e-07 5.1203125e-07
 1.0471139e-08 5.3664689e-08 6.3209486e-06 8.2832599e-01 5.6954577e-06]"
4061,resnet,dog,"[2.02226924e-09 1.40538003e-09 4.93376274e-06 7.99983460e-03
 1.90094870e-10 9.91876721e-01 6.34681974e-10 1.18461474e-04
 8.98713482e-12 5.98672001e-09]"
9942,resnet,horse,"[5.1846760e-06 4.4703096e-08 5.0538835e-09 1.2778836e-04 6.4766277e-09
 5.5369885e-08 1.8722119e-09 9.9960953e-01 2.5121190e-06 2.5491111e-04]"
7866,resnet,frog,"[5.0982885e-11 5.0704762e-07 2.7088871e-07 1.7993655e-06 5.5257877e-04
 4.3106054e-05 9.9940169e-01 4.2272973e-08 7.4376092e-09 2.9637757e-08]"
9898,resnet,truck,"[3.2763085e-06 1.2757330e-08 4.7225245e-12 2.2523083e-10 9.6088311e-11
 3.7877312e-10 7.8174689e-11 1.4990365e-10 3.2200428e-10 9.9999666e-01]"
2684,resnet,cat,"[3.28795977e-05 8.38826395e-07 4.94749547e-05 7.64520347e-01
 2.54932209e-04 9.43386462e-04 2.34187081e-01 1.02185395e-05
 6.41537810e-08 8.10069650e-07]"
6490,resnet,ship,"[3.69554341e-01 8.95105116e-03 2.43459482e-07 7.86630262e-05
 1.11843637e-08 1.12872511e-08 1.19003644e-07 2.60069051e-08
 6.21408820e-01 6.72505303e-06]"
6852,resnet,truck,"[4.3868064e-03 9.3801454e-08 6.4015211e-09 1.5475106e-10 1.5745390e-10
 1.4808052e-10 3.3683498e-09 1.9454323e-09 2.2906547e-06 9.9561089e-01]"
1074,resnet,frog,"[2.61365301e-07 1.11019153e-05 1.85674310e-01 1.77144557e-01
 5.57607040e-04 8.00681934e-02 4.43512917e-01 1.12982385e-01
 1.97309782e-05 2.88890933e-05]"
5038,resnet,deer,"[5.0824547e-06 6.9244948e-08 1.7287819e-05 4.3162276e-05 9.9991524e-01
 1.2828043e-09 8.3065217e-09 2.1915429e-08 2.1013445e-08 1.9003295e-05]"
7818,resnet,truck,"[5.1802222e-04 7.5892905e-07 1.1631903e-06 5.3777448e-03 2.3375601e-07
 1.9010483e-07 2.3730742e-07 4.9718718e-08 1.9707397e-06 9.9409962e-01]"
7375,resnet,dog,"[3.4360317e-04 7.4900179e-03 1.3660807e-02 3.0478416e-03 1.5879795e-02
 9.2370075e-01 3.9773909e-06 1.9931985e-02 5.5461063e-04 1.5386550e-02]"
7863,resnet,airplane,"[8.9448231e-01 3.7422367e-09 1.0551651e-01 1.0320863e-07 4.8122581e-07
 5.8699677e-11 1.8514588e-07 1.0534510e-08 2.8862743e-07 4.9386029e-09]"
6839,resnet,deer,"[1.0960742e-03 1.4178155e-04 9.8499702e-05 1.1291097e-06 6.4194822e-01
 6.5480177e-05 2.6926327e-06 3.0073619e-05 3.5222271e-01 4.3933671e-03]"
9678,resnet,airplane,"[5.1696980e-01 2.8224985e-04 6.2481435e-05 4.7345623e-01 1.4118892e-04
 1.7872302e-05 4.7146245e-03 9.3018170e-05 3.7837378e-03 4.7877934e-04]"
5795,resnet,horse,"[7.7015819e-08 2.1622580e-07 2.8542104e-09 4.6614730e-08 5.2822627e-02
 3.9149891e-05 3.2457400e-08 9.4712985e-01 3.0115796e-08 7.9978381e-06]"
4726,resnet,airplane,"[9.9999547e-01 4.0945917e-08 1.4126773e-06 9.8416453e-10 3.3528416e-10
 2.1952571e-09 1.0800195e-09 3.0488115e-06 7.5917770e-09 4.8033586e-09]"
6240,resnet,bird,"[7.8027726e-05 2.7502376e-06 9.9987054e-01 3.2944564e-07 1.9393077e-07
 4.2248401e-05 4.4249036e-06 8.9605663e-07 6.0204513e-08 5.1214937e-07]"
7977,resnet,ship,"[6.2910700e-04 1.0247839e-09 2.0444075e-09 3.4156449e-12 5.8276308e-09
 2.2908671e-10 7.8640002e-12 3.9884868e-10 9.9937063e-01 2.7424460e-07]"
8732,resnet,ship,"[1.7813845e-08 9.5933676e-03 1.0157222e-09 3.7179806e-09 2.5179400e-08
 2.9347285e-11 5.5670175e-09 4.1762191e-10 9.9034089e-01 6.5764878e-05]"
3060,resnet,horse,"[2.6251385e-03 6.2775976e-09 5.8665367e-10 1.9871020e-08 2.3765583e-08
 2.8600939e-09 3.0314745e-10 9.9737287e-01 7.3267827e-08 1.9008515e-06]"
757,resnet,ship,"[2.3223423e-04 1.0522614e-08 2.7126095e-09 2.4509958e-11 3.0745750e-09
 2.9515463e-11 1.2858348e-11 2.6534460e-11 9.9976772e-01 3.2729928e-09]"
4700,resnet,frog,"[5.13414022e-07 4.87734440e-07 6.36872619e-06 1.07282096e-04
 1.39354597e-05 1.68260931e-06 9.99864817e-01 4.41179054e-06
 2.25809018e-07 3.61023552e-07]"
2637,resnet,frog,"[2.4712099e-10 5.5678138e-09 2.4688347e-07 6.1103683e-10 9.1850364e-07
 1.6656735e-11 9.9999845e-01 4.1793505e-10 1.3915739e-07 2.4135770e-07]"
5350,resnet,truck,"[5.79036019e-09 1.15019204e-04 3.91676934e-11 3.15290988e-10
 1.78202209e-09 2.68864664e-09 1.30904879e-11 1.09115558e-06
 5.47016263e-08 9.99883890e-01]"
1029,resnet,frog,"[3.4535478e-08 5.3927289e-07 4.4802928e-06 7.5008884e-08 1.1422699e-03
 4.6714712e-07 9.9885190e-01 2.4146971e-08 2.7418158e-08 2.5086655e-07]"
4636,resnet,ship,"[6.1326089e-10 3.7639318e-06 3.2427977e-13 1.3305985e-12 3.3525368e-14
 5.0473682e-13 1.2012642e-11 1.3802114e-12 9.9999619e-01 1.5066354e-09]"
6783,resnet,frog,"[7.7243857e-03 4.0307522e-02 8.3895642e-03 2.9698834e-02 8.3307677e-06
 6.1986907e-07 7.6712507e-01 6.0549824e-05 1.4644670e-01 2.3844208e-04]"
8155,resnet,automobile,"[4.2376944e-10 9.9999940e-01 3.5629451e-11 8.1611818e-12 9.7460587e-14
 3.2345171e-10 5.9571335e-07 2.2878552e-12 1.4763687e-10 1.4957076e-10]"
2389,resnet,frog,"[7.2765333e-10 1.8394567e-05 8.1533926e-09 1.6266689e-08 1.8287358e-11
 8.5009706e-09 9.9998140e-01 4.9718398e-09 9.0102304e-08 1.0247142e-09]"
5927,resnet,bird,"[8.7629637e-08 1.5292605e-07 9.9740583e-01 4.9616297e-06 7.5594507e-08
 6.2174514e-08 2.5883359e-03 8.2704588e-08 4.8258645e-08 4.8102214e-07]"
6200,resnet,cat,"[1.6963986e-05 4.7532798e-04 2.1028733e-03 4.6996978e-01 6.8651652e-06
 4.2988038e-01 4.6903370e-03 9.1827266e-02 9.3667157e-04 9.3535709e-05]"
2629,resnet,deer,"[2.7107543e-04 2.4530282e-06 3.5006544e-04 9.4210525e-05 6.1777472e-01
 4.0477016e-06 3.8127658e-01 2.2196141e-06 6.6641951e-06 2.1786311e-04]"
3410,resnet,deer,"[3.4000475e-06 2.5659091e-07 7.6020415e-06 3.6202081e-08 9.9932921e-01
 2.5170147e-07 1.0236794e-06 6.3179393e-04 2.5891064e-05 6.0743901e-07]"
