img,model,predicted,reconstruction_prob
9022,lenet,cat,"[2.4583802e-04 5.4220623e-06 9.5542008e-03 8.7437010e-01 1.3726706e-02
 8.5155271e-02 1.3977844e-02 2.7693294e-03 1.3340716e-04 6.1775710e-05]"
8314,lenet,cat,"[3.2241975e-03 1.8385558e-04 5.1468249e-02 7.7064586e-01 1.7691348e-02
 1.1616478e-01 2.6782943e-02 1.0223268e-02 3.1337361e-03 4.8185416e-04]"
9152,lenet,deer,"[1.00898463e-02 1.70633852e-04 3.28738093e-01 5.19197322e-02
 5.74796617e-01 1.49214640e-02 1.50704533e-02 3.45103675e-03
 7.25566002e-04 1.16521864e-04]"
1985,lenet,deer,"[1.4456910e-03 3.2401233e-05 1.5607029e-01 3.9179273e-02 5.9059870e-01
 1.4804969e-02 1.9509339e-01 2.5411048e-03 2.8786826e-05 2.0535568e-04]"
936,lenet,bird,"[5.0654663e-03 9.3430208e-06 5.6431997e-01 2.8278199e-01 1.8929157e-03
 1.3992244e-01 3.8245735e-03 1.6038322e-03 3.9953337e-04 1.7992157e-04]"
6442,lenet,frog,"[2.1583602e-02 2.2486698e-04 1.7379731e-01 5.1365871e-02 1.8384737e-01
 2.0535935e-02 5.4283309e-01 2.1867736e-03 2.7707384e-03 8.5439667e-04]"
7814,lenet,cat,"[0.16672537 0.00676175 0.03902464 0.31763533 0.01730911 0.25803754
 0.01855747 0.16494504 0.00306362 0.00794009]"
7826,lenet,truck,"[2.3721743e-02 2.1030098e-01 1.1946339e-02 1.9445691e-03 9.6723135e-04
 1.8698198e-03 1.7645038e-04 2.5782123e-04 6.7826629e-02 6.8098837e-01]"
1314,lenet,truck,"[2.4322451e-03 5.5747484e-03 2.6182260e-03 1.2685974e-03 3.9433403e-04
 5.2591809e-04 2.3421308e-04 4.5672516e-04 2.6814623e-03 9.8381352e-01]"
5317,lenet,deer,"[2.0019095e-03 7.9453748e-05 7.2164848e-02 1.6751763e-01 6.6373694e-01
 7.7526972e-02 3.2872951e-03 9.2651006e-03 3.9468221e-03 4.7306859e-04]"
798,lenet,horse,"[2.5449650e-04 3.0465677e-05 1.5099343e-02 7.1319453e-02 2.0331688e-02
 1.5782423e-02 5.1702573e-03 8.7107724e-01 4.3703834e-04 4.9752073e-04]"
3731,lenet,frog,"[7.0412661e-04 7.9638427e-05 1.3816712e-02 1.0721782e-02 1.3513894e-04
 9.1161521e-04 9.7328025e-01 3.2260575e-06 1.7163620e-04 1.7584390e-04]"
7345,lenet,frog,"[3.4581281e-02 2.4360715e-04 3.2843355e-02 3.2090682e-01 1.4318230e-03
 2.2933455e-01 3.7845182e-01 1.8473455e-03 8.2447325e-05 2.7695386e-04]"
2901,lenet,bird,"[9.5150322e-02 1.3229197e-05 8.5740459e-01 8.8324947e-03 1.8075041e-02
 4.7534134e-04 5.8055099e-04 8.7259809e-04 1.8180333e-02 4.1555488e-04]"
4961,lenet,ship,"[3.5693261e-04 1.2232779e-04 9.3297123e-05 2.2226508e-05 1.2261284e-05
 2.8507673e-06 3.0637661e-06 1.9460362e-07 9.9933642e-01 5.0355757e-05]"
3597,lenet,frog,"[3.1330390e-03 1.4567844e-04 2.1321063e-01 1.3414706e-01 2.6851822e-02
 7.1294345e-03 6.1254680e-01 9.5010136e-04 1.4001058e-03 4.8531426e-04]"
3892,lenet,cat,"[1.4879591e-04 5.6523627e-06 1.1964826e-02 5.7478756e-01 1.1054489e-02
 3.3759049e-01 6.2782809e-02 1.3489877e-03 1.8517388e-04 1.3119441e-04]"
9290,lenet,deer,"[3.3521219e-04 8.0067213e-07 4.7354531e-01 1.0049300e-02 4.9578232e-01
 8.9500938e-03 1.0682634e-02 6.2240410e-04 2.1793179e-05 1.0065783e-05]"
7100,lenet,cat,"[9.1492245e-03 2.4171018e-03 1.5444753e-02 7.6458895e-01 1.0026665e-02
 1.2242701e-02 1.3727149e-03 7.4614567e-04 1.7369102e-01 1.0320828e-02]"
5219,lenet,frog,"[0.02540819 0.03053272 0.4305203  0.00752594 0.05224564 0.00325146
 0.43952492 0.00059331 0.00107458 0.00932298]"
8327,lenet,cat,"[5.8618002e-03 3.9636814e-03 7.2698399e-02 4.0440559e-01 1.3079057e-02
 4.1281302e-02 1.8242771e-02 3.7954876e-01 6.0610011e-02 3.0872566e-04]"
4399,lenet,deer,"[1.3228474e-03 2.7988915e-05 2.4550643e-02 1.2081974e-01 7.4619037e-01
 9.4322041e-02 2.7441790e-03 9.5749116e-03 1.5987598e-04 2.8733772e-04]"
1722,lenet,frog,"[1.4783271e-03 1.8945192e-03 5.4049384e-02 4.2823948e-02 6.5600373e-02
 1.7155014e-02 8.1203812e-01 3.0052674e-04 7.6023658e-04 3.8995468e-03]"
7672,lenet,frog,"[1.3638205e-04 1.7823454e-04 1.7715010e-01 1.0822752e-01 7.8445286e-02
 1.9686788e-02 6.1523300e-01 7.3566532e-04 7.9506732e-05 1.2754890e-04]"
9179,lenet,automobile,"[8.0999700e-05 9.6508569e-01 4.2778021e-05 1.6387179e-05 3.3159195e-05
 9.1712718e-06 3.5433341e-06 1.0602772e-07 6.8097580e-03 2.7918397e-02]"
2277,lenet,cat,"[1.3039276e-04 1.0789813e-06 5.5991132e-03 5.1416677e-01 4.6366695e-03
 4.6947265e-01 5.3056506e-03 5.3384202e-04 1.4696008e-04 6.8443001e-06]"
818,lenet,deer,"[0.01458243 0.00342837 0.29437885 0.00972138 0.414659   0.00422606
 0.01955586 0.00138365 0.23089562 0.00716878]"
817,lenet,cat,"[4.8605006e-04 3.2994180e-04 1.1738220e-01 7.0678645e-01 6.1921671e-02
 4.9825691e-02 5.4496814e-02 6.3976264e-03 1.2924547e-03 1.0811625e-03]"
1340,lenet,ship,"[3.2513898e-02 5.5356468e-03 6.6094771e-02 1.7229335e-02 1.8125084e-03
 5.2175544e-02 1.2265724e-03 3.1534047e-04 8.2221884e-01 8.7752438e-04]"
9154,lenet,bird,"[1.0132031e-01 3.5209723e-05 7.6713562e-01 2.6503155e-02 6.1131935e-03
 6.8597449e-03 1.1443964e-02 1.3498934e-03 7.8977533e-02 2.6132289e-04]"
6241,lenet,deer,"[0.1344733  0.00243251 0.09120854 0.21464628 0.2702873  0.14541316
 0.00052521 0.01324688 0.12714776 0.00061907]"
7291,lenet,cat,"[6.6154039e-06 1.0729584e-06 5.6161132e-04 9.4215816e-01 8.9882320e-04
 5.6160651e-02 9.4252202e-05 1.0832617e-04 8.5496276e-06 1.9905674e-06]"
5225,lenet,ship,"[1.7965578e-01 5.0140516e-04 9.1712344e-03 7.1636299e-03 3.0517343e-03
 7.6535781e-04 5.6443491e-04 4.8507916e-04 7.9650909e-01 2.1323615e-03]"
7486,lenet,automobile,"[0.11605794 0.42281097 0.03543229 0.00244059 0.00969034 0.00120945
 0.00112092 0.00085833 0.32885307 0.08152606]"
7259,lenet,deer,"[2.9497227e-04 3.9306924e-06 2.9043213e-01 5.1905982e-02 6.1147165e-01
 2.2787023e-02 2.1332547e-02 1.6691430e-03 6.7725057e-05 3.4807985e-05]"
7585,lenet,frog,"[7.3395604e-05 2.1045425e-05 2.4210205e-02 1.0057649e-01 3.3753980e-03
 3.5367668e-02 8.3581668e-01 3.8226022e-04 1.3134953e-04 4.5528752e-05]"
7448,lenet,truck,"[6.4097933e-04 5.3046048e-03 9.3976338e-04 2.0948896e-04 4.8110927e-05
 5.3901211e-05 8.9146066e-05 4.3800359e-05 8.4046545e-03 9.8426557e-01]"
4059,lenet,airplane,"[0.38792163 0.08183672 0.03525992 0.17657696 0.01036404 0.06332439
 0.01674517 0.04096016 0.17622598 0.01078512]"
996,lenet,ship,"[0.233671   0.00159255 0.14762051 0.10546426 0.01215159 0.01653483
 0.02641886 0.00473286 0.44907925 0.00273428]"
9638,lenet,bird,"[2.35037396e-06 3.39164186e-09 9.97728527e-01 1.53429399e-04
 6.17891055e-05 2.04204069e-03 3.57111867e-06 7.92501942e-06
 2.87931954e-07 1.00743925e-07]"
8603,lenet,ship,"[5.1069935e-03 4.0732366e-01 7.8237092e-04 1.2133348e-02 4.1730545e-04
 3.6103879e-03 2.0253696e-04 7.1901552e-05 5.4417038e-01 2.6181202e-02]"
7381,lenet,deer,"[1.1897946e-04 1.7777178e-05 3.5414845e-02 1.9670210e-03 9.5971382e-01
 1.0883608e-03 9.1531995e-04 4.4848328e-04 1.6678669e-04 1.4868760e-04]"
6642,lenet,cat,"[5.5826607e-04 2.2938226e-05 4.8000622e-03 7.6577890e-01 4.6140179e-03
 2.0349248e-01 1.2156051e-03 1.8124299e-02 7.4507209e-04 6.4835732e-04]"
3745,lenet,automobile,"[0.05970754 0.4293542  0.01164577 0.21536334 0.01415006 0.10042552
 0.00394633 0.04001761 0.08932069 0.03606898]"
2357,lenet,airplane,"[3.3530501e-01 2.9918075e-01 5.1459516e-03 3.8793582e-02 1.3834735e-02
 2.5508208e-03 3.0853954e-04 8.2752039e-04 2.9810318e-01 5.9499280e-03]"
1317,lenet,ship,"[0.18073863 0.00775905 0.0552204  0.20050831 0.03922398 0.08684136
 0.00383979 0.07483811 0.2783851  0.07264531]"
4856,lenet,horse,"[6.1871886e-04 7.5005664e-05 2.8805360e-03 2.1855095e-02 3.1551078e-02
 9.6757956e-02 1.9188451e-04 8.4495044e-01 4.8267899e-05 1.0710177e-03]"
6019,lenet,frog,"[8.9869518e-03 2.1049513e-04 1.8864607e-02 3.0407873e-01 4.3877815e-03
 1.1825907e-01 5.3156859e-01 1.0717733e-02 2.7504750e-04 2.6509371e-03]"
5304,lenet,dog,"[4.8431382e-03 2.8288798e-04 1.6769481e-01 6.9997504e-02 3.6646597e-02
 5.0241512e-01 1.4391736e-02 2.0286986e-01 2.5785138e-04 6.0046371e-04]"
8430,lenet,truck,"[1.29960505e-02 6.10020990e-03 9.81135061e-04 7.13219400e-03
 1.80102797e-04 6.82005286e-03 8.36709587e-05 7.22362602e-04
 6.61993474e-02 8.98784876e-01]"
5366,lenet,ship,"[0.06926432 0.00303979 0.05832385 0.23159692 0.02750119 0.03480604
 0.01830672 0.0061821  0.5437124  0.0072667 ]"
7936,lenet,automobile,"[0.02983692 0.8421156  0.00355317 0.02234919 0.00278121 0.02873123
 0.00455858 0.00217288 0.03180125 0.0320999 ]"
7336,lenet,deer,"[1.7271188e-05 3.6161020e-07 3.6918979e-02 4.8100069e-02 5.9190875e-01
 3.1416091e-01 9.2251861e-04 7.9632979e-03 3.2968737e-06 4.4529006e-06]"
6436,lenet,ship,"[1.2548080e-01 9.6075889e-03 1.8690391e-03 5.6459819e-04 2.2584058e-03
 3.5415115e-04 2.1569773e-04 2.0897767e-04 8.5259724e-01 6.8434943e-03]"
2920,lenet,bird,"[1.9275468e-02 1.7204453e-05 6.7670572e-01 1.6592063e-01 5.1680993e-02
 6.6892713e-02 4.2339526e-03 1.3411677e-02 1.6480135e-03 2.1365039e-04]"
7776,lenet,cat,"[4.1780086e-06 1.8623024e-07 4.4482329e-04 8.5665357e-01 1.2834444e-04
 1.4047548e-01 1.0752069e-03 1.2001670e-03 1.7071174e-05 9.7232487e-07]"
1515,lenet,bird,"[6.1238799e-03 3.5701865e-05 8.9606869e-01 3.5120577e-02 1.9704700e-02
 3.3529926e-02 6.1935431e-04 7.5469068e-03 9.6645550e-04 2.8389742e-04]"
8793,lenet,horse,"[3.55146639e-03 5.15831052e-04 2.65456573e-03 1.55102015e-01
 1.30687968e-03 1.12873346e-01 6.81396574e-04 7.23118603e-01
 3.51153030e-05 1.60823780e-04]"
8301,lenet,dog,"[9.6135139e-03 1.1277527e-04 8.4751867e-02 2.0019688e-01 1.3677627e-01
 3.7263471e-01 3.1316283e-03 1.9062847e-01 1.4911742e-03 6.6271849e-04]"
3938,lenet,ship,"[3.0581027e-02 6.2847123e-03 5.9196935e-03 4.3977476e-03 2.2770427e-03
 1.8011017e-03 1.4111262e-03 8.5538049e-04 9.3558931e-01 1.0882802e-02]"
5543,lenet,airplane,"[8.8734889e-01 8.2259685e-06 8.9791656e-02 4.1371846e-04 5.1434673e-03
 6.6404544e-05 6.7805187e-05 5.6633693e-05 1.7057968e-02 4.5217639e-05]"
559,lenet,bird,"[7.4184471e-04 6.6556900e-06 8.6879659e-01 5.0173186e-02 6.1711583e-02
 5.3847684e-03 9.7374115e-03 1.9900354e-03 1.4020602e-03 5.5888086e-05]"
6948,lenet,frog,"[2.1454780e-05 1.0119281e-05 1.6849530e-01 3.1876840e-02 1.3388759e-01
 8.6360089e-02 5.6188512e-01 1.7409202e-02 2.2912733e-05 3.1434633e-05]"
186,lenet,bird,"[7.3189214e-03 1.0744584e-03 5.3135073e-01 2.1330556e-02 2.4050958e-01
 7.8338515e-03 1.8753365e-01 1.9557723e-03 2.8761922e-04 8.0491323e-04]"
5612,lenet,ship,"[3.6343163e-01 1.4070382e-03 3.2138236e-02 4.9991058e-03 2.5054836e-03
 1.1115365e-03 1.2684253e-03 4.2994984e-04 5.9099174e-01 1.7169168e-03]"
5937,lenet,bird,"[0.04175188 0.1749498  0.58374417 0.06310993 0.04375293 0.01507483
 0.02012089 0.00272877 0.03870415 0.01606266]"
768,lenet,cat,"[8.5371705e-03 6.5222535e-05 1.3728748e-01 4.6382663e-01 1.9875614e-03
 3.8287690e-01 1.1693306e-03 3.9992095e-03 1.2934733e-04 1.2116678e-04]"
1500,lenet,automobile,"[5.2386353e-04 9.4897759e-01 9.7465090e-05 3.2760552e-05 4.8483334e-06
 2.2394128e-05 3.4167293e-05 2.8321508e-06 5.5958977e-04 4.9744450e-02]"
566,lenet,ship,"[0.04714087 0.00669398 0.12449264 0.02145083 0.11025403 0.00489848
 0.00303676 0.00467031 0.36816573 0.3091964 ]"
6911,lenet,frog,"[0.00159124 0.00169182 0.11627618 0.16669145 0.12408785 0.01565808
 0.557097   0.00442939 0.00111965 0.01135726]"
1354,lenet,automobile,"[4.63211443e-03 9.60997224e-01 7.31043750e-04 7.13807167e-05
 1.03273327e-04 7.66622470e-05 1.06043495e-04 6.89491499e-05
 1.60054187e-04 3.30533944e-02]"
3386,lenet,bird,"[2.0301752e-02 1.1435647e-04 8.0699289e-01 4.0075346e-03 1.4933121e-01
 9.4347475e-03 8.1056281e-04 8.0857594e-03 4.7571183e-04 4.4542665e-04]"
8709,lenet,automobile,"[1.8155359e-01 5.3884238e-01 1.6009614e-02 3.6859080e-02 6.1601079e-03
 1.0067541e-02 5.2683038e-04 1.1593873e-02 1.9144638e-01 6.9405194e-03]"
5186,lenet,dog,"[5.2090953e-03 7.5199699e-05 1.5362056e-01 1.6180898e-01 1.7006571e-03
 6.5418184e-01 1.2025837e-03 1.8440994e-02 3.4234680e-03 3.3665836e-04]"
935,lenet,bird,"[9.4806449e-03 1.9257075e-06 9.5387471e-01 2.3362199e-02 9.7438064e-04
 1.1062887e-02 2.7325904e-04 4.9123319e-04 4.0643453e-04 7.2281837e-05]"
2169,lenet,ship,"[0.31226054 0.00608299 0.05089981 0.01205788 0.02667939 0.00596604
 0.0087776  0.00086255 0.573874   0.00253914]"
4535,lenet,bird,"[9.5906984e-03 2.8683849e-05 8.9750338e-01 4.4064842e-02 2.7717447e-02
 1.3049745e-02 5.5098073e-03 1.7543058e-03 6.0204655e-04 1.7914230e-04]"
1092,lenet,cat,"[1.94791704e-02 5.90773008e-04 1.25414789e-01 4.66613621e-01
 2.15647876e-01 6.12517409e-02 8.37409049e-02 1.42295165e-02
 1.25820581e-02 4.49635147e-04]"
1305,lenet,ship,"[0.03363526 0.04103038 0.00573013 0.03695877 0.00766723 0.00792773
 0.00142056 0.00374447 0.7446719  0.11721356]"
8928,lenet,bird,"[2.60353889e-02 1.08905944e-04 4.30435926e-01 1.18674725e-01
 1.84392110e-01 1.18529551e-01 1.98327731e-02 6.07165601e-03
 9.52894315e-02 6.29523711e-04]"
6916,lenet,deer,"[8.1514083e-03 2.4614405e-04 7.0128679e-02 5.7114813e-02 8.4562665e-01
 1.1334165e-02 1.3273418e-03 4.6179090e-03 9.0380991e-04 5.4901454e-04]"
7869,lenet,airplane,"[0.4525376  0.00145123 0.13327967 0.16934901 0.03455235 0.06114944
 0.0064284  0.01211921 0.12410146 0.00503163]"
7375,lenet,bird,"[3.6623341e-03 3.8391436e-04 7.3841977e-01 1.7506754e-02 7.0555985e-02
 8.6916424e-03 8.6028752e-04 4.4645071e-03 1.4051831e-01 1.4936482e-02]"
5253,lenet,airplane,"[0.72055024 0.00170301 0.17936783 0.00488167 0.04618495 0.00171179
 0.00109631 0.0124703  0.01148846 0.02054534]"
9438,lenet,cat,"[0.01946358 0.01238413 0.01252729 0.5708342  0.01506101 0.2784116
 0.00402811 0.01289433 0.0306501  0.04374563]"
9377,lenet,deer,"[2.2853122e-03 8.2055747e-05 2.3632865e-01 1.6256975e-02 6.8229783e-01
 9.8392274e-03 6.9424040e-03 4.3764360e-02 1.6190708e-03 5.8406818e-04]"
6789,lenet,automobile,"[4.82599065e-03 9.35359895e-01 2.80101929e-04 2.10066355e-04
 3.77607532e-04 3.08455092e-05 1.08389766e-04 1.24484104e-05
 1.39575303e-02 4.48369607e-02]"
7001,lenet,automobile,"[4.0863426e-03 9.5319980e-01 1.2857402e-03 6.0220348e-04 8.8036919e-05
 1.3336301e-04 3.5338388e-05 4.5439538e-06 3.0327089e-02 1.0237445e-02]"
3060,lenet,cat,"[4.1085905e-03 5.3260483e-05 6.6078715e-02 6.8271309e-01 3.3627860e-02
 1.8796876e-01 3.7469163e-03 1.8969949e-02 2.5036058e-03 2.2924654e-04]"
4569,lenet,truck,"[0.19113025 0.01626799 0.06208897 0.02596946 0.00303778 0.04338443
 0.05913391 0.00597462 0.1318947  0.46111795]"
7593,lenet,deer,"[0.00302622 0.00070731 0.14044107 0.10641105 0.6515236  0.02416389
 0.05507033 0.01580253 0.00219498 0.00065902]"
5879,lenet,ship,"[0.011847   0.38830122 0.01275052 0.11760168 0.00145306 0.04272655
 0.01165463 0.00267948 0.4061656  0.00482025]"
452,lenet,horse,"[2.3161678e-03 1.9438734e-05 1.9091282e-02 6.1235365e-02 8.8567566e-03
 2.3984642e-01 1.1601804e-03 6.6739619e-01 7.5909461e-06 7.0655362e-05]"
774,lenet,airplane,"[8.3010417e-01 3.0630383e-06 1.0680325e-01 2.5032046e-03 1.4391595e-03
 3.4389849e-04 2.1439938e-04 1.3839903e-04 5.8414217e-02 3.6219008e-05]"
9769,lenet,ship,"[1.2864901e-02 3.1539770e-03 1.9059021e-03 6.1047572e-04 5.2220270e-04
 5.3693313e-04 2.4219550e-04 2.6726042e-04 9.7707570e-01 2.8205146e-03]"
8230,lenet,airplane,"[6.8536007e-01 1.2690217e-04 1.7183027e-01 1.4261228e-02 7.2316071e-03
 1.6609092e-03 7.5103499e-02 3.3650736e-04 4.3359399e-02 7.2964613e-04]"
686,lenet,airplane,"[0.2769526  0.00896827 0.24637635 0.10573041 0.02106162 0.0231929
 0.15673757 0.01995606 0.09075499 0.05026918]"
8698,lenet,bird,"[1.6694539e-03 8.8208813e-05 5.1900113e-01 2.0351801e-02 3.1452844e-01
 9.9744350e-03 1.3315283e-01 1.0309385e-03 1.1033170e-04 9.2503768e-05]"
2891,lenet,cat,"[6.8578944e-02 1.0273636e-04 2.2855863e-01 3.8314506e-01 1.6674597e-02
 1.7410283e-01 9.6279094e-03 1.1903954e-01 5.3021609e-05 1.1675110e-04]"
2341,lenet,airplane,"[8.6952990e-01 9.0721165e-05 7.0435666e-02 3.8910407e-04 3.3815898e-02
 2.4878067e-05 2.1133847e-03 1.6968338e-04 2.3359157e-02 7.1570466e-05]"
4206,lenet,automobile,"[0.0740234  0.6796705  0.01687663 0.00644228 0.03207987 0.00155679
 0.00120438 0.0036526  0.04239132 0.14210221]"
3483,lenet,airplane,"[7.9525459e-01 2.3268718e-04 1.4709556e-01 1.4312930e-02 1.2329736e-02
 3.1388188e-03 2.4207965e-03 7.0029165e-04 2.3859879e-02 6.5469655e-04]"
9191,lenet,cat,"[8.1193150e-04 3.4143141e-04 8.2817152e-02 4.3735579e-01 3.9736086e-01
 5.5725012e-02 6.6485931e-03 1.7811181e-02 3.7792942e-04 7.5014873e-04]"
3328,lenet,bird,"[3.7938019e-03 1.4246878e-04 8.6395794e-01 2.5010044e-02 3.3200417e-02
 5.7726119e-02 1.0455810e-02 5.3161257e-03 2.2383561e-04 1.7335598e-04]"
7763,lenet,cat,"[6.3479943e-03 4.0643322e-04 2.6570961e-01 5.5141765e-01 6.2727191e-02
 6.6160113e-02 1.0713252e-02 3.4317639e-02 1.4755524e-03 7.2460494e-04]"
1514,lenet,airplane,"[0.47367942 0.00389581 0.02141445 0.00868831 0.0225953  0.00135375
 0.00538799 0.0007331  0.45552838 0.00672338]"
942,lenet,horse,"[3.1206614e-04 4.8731767e-05 2.2134734e-03 3.7552454e-03 1.5592785e-02
 2.5215914e-02 7.6797187e-05 9.5249993e-01 1.7088183e-05 2.6802244e-04]"
5581,lenet,bird,"[1.7147266e-03 6.1404549e-05 3.7832162e-01 2.5296628e-01 8.5502438e-02
 1.6741407e-01 6.3644968e-02 5.0008737e-02 8.1633960e-05 2.8415173e-04]"
3809,lenet,deer,"[2.1979015e-04 9.5998701e-05 2.5954720e-02 3.5318106e-03 9.5102602e-01
 1.9706599e-03 1.2284921e-03 1.5381135e-02 3.5285516e-04 2.3853763e-04]"
636,lenet,ship,"[3.3148538e-02 4.5385897e-02 5.8335878e-02 4.5572329e-04 3.4239001e-03
 1.4735303e-04 1.0243316e-04 1.4416916e-04 7.8225929e-01 7.6596834e-02]"
766,lenet,deer,"[3.2701779e-02 3.0955841e-04 5.7670098e-02 1.9614847e-01 5.6373006e-01
 6.1752517e-02 8.7497970e-03 5.8044117e-02 1.9779162e-02 1.1145299e-03]"
5688,lenet,ship,"[7.6506794e-03 1.5091697e-04 4.8154797e-03 3.2570071e-03 1.4910058e-02
 1.9149148e-03 6.3936313e-04 3.5103041e-04 9.6615064e-01 1.5985512e-04]"
6087,lenet,deer,"[2.7073279e-03 1.4666794e-04 3.3773962e-01 1.5793724e-02 6.2545925e-01
 6.4666471e-03 8.7250266e-03 1.2074728e-03 1.2482834e-03 5.0593994e-04]"
9293,lenet,deer,"[1.1371195e-04 2.2635950e-05 2.3872356e-03 2.2450257e-03 5.5710816e-01
 2.2747267e-02 2.4759959e-04 4.1456470e-01 5.1652634e-04 4.7094032e-05]"
5600,lenet,cat,"[1.02738990e-02 2.74211110e-04 8.89205411e-02 6.35815203e-01
 1.04539432e-01 3.26798148e-02 1.11394264e-01 5.44648105e-03
 7.33676180e-03 3.31944041e-03]"
2919,lenet,ship,"[5.1604462e-04 9.1388119e-06 9.5858259e-06 9.2941273e-06 4.4459398e-06
 1.3504618e-06 2.0796069e-06 2.3552710e-07 9.9943978e-01 7.9974116e-06]"
5522,lenet,bird,"[1.2535724e-02 3.6830957e-07 8.0633557e-01 7.9978593e-02 3.2246820e-04
 3.7634149e-02 6.3011900e-02 1.1925119e-04 5.0542694e-05 1.1488718e-05]"
9931,lenet,ship,"[2.1968035e-01 1.1533523e-03 8.7940588e-04 6.1080337e-04 6.6865241e-04
 2.8143186e-04 3.5451918e-05 6.2294806e-05 7.7536982e-01 1.2584467e-03]"
9073,lenet,bird,"[1.16964355e-02 6.51067647e-04 3.87755185e-01 1.02133574e-02
 2.64198899e-01 5.65572968e-03 3.17254692e-01 8.67617200e-04
 3.73641087e-04 1.33341516e-03]"
4653,lenet,bird,"[5.86151890e-03 1.08876586e-04 4.55584645e-01 7.21175373e-02
 3.90881240e-01 2.23022904e-02 3.75992693e-02 5.43526467e-03
 9.71506722e-03 3.94445815e-04]"
9100,lenet,cat,"[0.01876777 0.01961493 0.13288061 0.33431292 0.18782414 0.16687
 0.00824102 0.05308113 0.00621654 0.07219093]"
538,lenet,ship,"[1.4569485e-03 8.4083097e-04 9.1930752e-04 1.2552334e-03 2.2868092e-04
 9.9804725e-05 4.9546685e-05 1.2298673e-05 9.9345982e-01 1.6775820e-03]"
7628,lenet,cat,"[1.5993804e-03 3.0569732e-05 1.0962929e-01 4.2941225e-01 1.8566018e-01
 2.5183797e-01 5.7431161e-03 7.5952457e-03 8.0929194e-03 3.9908395e-04]"
755,lenet,deer,"[1.6371485e-02 2.3948197e-04 9.2342608e-02 7.4388340e-02 7.8441805e-01
 9.2338966e-03 9.5264809e-03 6.5229232e-03 6.2803160e-03 6.7644665e-04]"
86,lenet,cat,"[1.7324926e-01 6.1238228e-05 2.7312601e-01 4.4782773e-01 2.5042675e-02
 5.3485125e-02 4.2206573e-04 1.7609669e-02 8.5235760e-03 6.5261312e-04]"
9672,lenet,horse,"[5.9771384e-05 6.6590733e-06 7.0475549e-03 2.4736696e-03 2.3257077e-01
 8.5398637e-02 9.1986447e-05 6.7234135e-01 5.4167431e-06 4.2225001e-06]"
5332,lenet,cat,"[0.01802465 0.00725638 0.09258436 0.423708   0.00994886 0.10651547
 0.00385248 0.0314729  0.27338174 0.03325515]"
4617,lenet,cat,"[3.6238886e-03 1.3002357e-04 1.4520493e-02 8.2895732e-01 7.3145456e-03
 9.9023648e-02 1.7489154e-03 4.1058067e-02 2.4589305e-03 1.1642025e-03]"
3471,lenet,automobile,"[1.1217799e-03 9.4733280e-01 3.0205430e-05 5.2028324e-04 8.9135474e-06
 1.0573391e-04 7.7291392e-05 4.2022883e-05 3.8960652e-04 5.0371468e-02]"
7,lenet,frog,"[5.14721451e-03 8.83587345e-04 2.22461790e-01 1.28826359e-02
 3.67336012e-02 1.76537060e-03 7.18784571e-01 1.17089905e-04
 2.75919796e-04 9.48173692e-04]"
8984,lenet,deer,"[8.0691342e-04 5.4268073e-04 1.0049096e-01 8.7620281e-02 6.7820257e-01
 4.5165837e-02 8.3660789e-02 2.8567514e-03 4.8831652e-04 1.6495519e-04]"
4007,lenet,cat,"[8.57393024e-04 1.29204011e-04 2.13677194e-02 7.18981981e-01
 1.60019961e-03 1.18372664e-01 1.30789414e-01 7.37109361e-03
 4.05467901e-04 1.24825805e-04]"
626,lenet,truck,"[9.4373978e-04 7.5071774e-02 3.8878902e-04 2.2044596e-04 2.0742176e-05
 1.6651579e-04 8.6748441e-05 8.5295687e-05 1.4295236e-02 9.0872073e-01]"
2451,lenet,ship,"[1.5302590e-01 3.1736568e-03 6.2179333e-03 1.0599988e-02 6.9407448e-03
 2.8237468e-03 4.0029752e-04 2.8062807e-03 8.1219780e-01 1.8136880e-03]"
8810,lenet,bird,"[0.00853631 0.00099244 0.6645389  0.16208252 0.01928816 0.08101317
 0.04290818 0.00452194 0.01287938 0.0032389 ]"
3963,lenet,dog,"[4.7749854e-03 3.8210119e-03 5.0110329e-02 1.6285320e-01 2.9054340e-03
 6.2416208e-01 2.6892342e-03 1.3192733e-01 2.1641435e-04 1.6540043e-02]"
1925,lenet,cat,"[0.1962429  0.10645441 0.0638374  0.34621695 0.00859859 0.14737952
 0.00207432 0.10053141 0.00556101 0.02310349]"
3170,lenet,dog,"[0.00646411 0.04202938 0.00933019 0.25148395 0.00636006 0.45818448
 0.02201391 0.09050352 0.00718032 0.10645009]"
8818,lenet,cat,"[0.03770853 0.00210113 0.04401147 0.73475844 0.09659585 0.06645189
 0.0049164  0.00429093 0.00821164 0.00095363]"
7459,lenet,ship,"[1.7179916e-02 1.4831269e-03 1.6655536e-04 4.1883517e-04 2.9596628e-04
 2.9862727e-05 3.8694914e-05 2.0555752e-05 9.3097436e-01 4.9392093e-02]"
5725,lenet,dog,"[1.0278194e-02 3.6023036e-04 4.4900455e-02 3.2365191e-01 1.5590042e-02
 5.6430531e-01 1.1053736e-02 1.1693773e-02 1.6546646e-02 1.6195935e-03]"
6949,lenet,ship,"[0.03476964 0.00181895 0.0142909  0.14532694 0.01366273 0.02826859
 0.01779293 0.00375407 0.7332011  0.00711409]"
