img, model, predicted, reconstruction_prob
5133,lenet,bird,"[1.2217349e-04 8.7163562e-06 8.5184193e-01 2.3284875e-02 2.7899453e-02
 3.1186179e-03 9.3039490e-02 6.3349772e-04 3.3820168e-05 1.7377464e-05]"
5926,lenet,deer,"[4.5303248e-02 2.1205690e-06 8.1224293e-03 5.7981047e-04 9.4359589e-01
 1.1720180e-04 2.6439266e-05 5.9988094e-04 1.6172406e-03 3.5714103e-05]"
581,lenet,airplane,"[0.49469876 0.06088307 0.29412815 0.03649848 0.05389487 0.00918265
 0.00233853 0.014373   0.01600766 0.01799488]"
1661,lenet,frog,"[1.17889664e-04 1.51113985e-04 2.68887520e-01 2.69941390e-02
 4.11182735e-03 1.33511588e-01 5.63133717e-01 2.71736039e-03
 1.74766465e-04 1.99992370e-04]"
7392,lenet,ship,"[6.01984002e-02 7.46471225e-04 1.07084485e-02 1.47317015e-02
 2.24175467e-03 6.51936862e-04 3.12517374e-03 2.09770631e-04
 9.04722214e-01 2.66419025e-03]"
8727,lenet,airplane,"[7.0027488e-01 1.1045264e-02 4.5531608e-05 6.9866117e-05 2.4555035e-05
 1.9030551e-05 1.8156350e-04 1.4536374e-04 5.3415552e-04 2.8765985e-01]"
160,lenet,airplane,"[6.3857448e-01 9.6236377e-05 3.3794039e-01 8.7551642e-03 1.6927051e-03
 2.5798562e-03 6.5393355e-03 2.3643575e-03 9.4284012e-04 5.1460241e-04]"
5125,lenet,automobile,"[8.3948061e-04 9.8925799e-01 3.5407313e-05 2.2436878e-04 1.0100539e-05
 6.7643523e-05 8.7073706e-05 8.5080006e-05 1.2369610e-03 8.1558805e-03]"
1609,lenet,deer,"[0.0026335  0.00792926 0.00954283 0.01382132 0.4592331  0.1881241
 0.01746788 0.28514555 0.00052492 0.01557748]"
5989,lenet,ship,"[3.0234270e-02 5.5756851e-04 1.5255626e-05 1.8646413e-05 2.9687824e-05
 1.5713412e-06 1.3091307e-05 2.6021893e-05 9.6824616e-01 8.5776858e-04]"
6541,lenet,ship,"[1.48786187e-01 1.03209704e-01 4.82317613e-04 2.83901137e-03
 3.51851573e-03 1.47714585e-04 1.28586020e-03 1.05641069e-04
 7.34931648e-01 4.69346205e-03]"
3037,lenet,ship,"[7.43092550e-03 8.74784018e-04 1.03770524e-01 2.70112287e-02
 1.87112356e-03 3.19159776e-02 3.92217218e-04 1.52374932e-03
 8.23463678e-01 1.74581807e-03]"
195,lenet,bird,"[0.11713478 0.02531978 0.32928187 0.19835322 0.08414301 0.05547524
 0.15101847 0.00938496 0.01763912 0.01224948]"
8998,lenet,truck,"[1.0825099e-07 6.9629180e-04 1.1786442e-08 1.0830209e-09 2.9682332e-10
 6.6065780e-09 1.2752224e-09 1.4659038e-08 2.9281892e-07 9.9930334e-01]"
2247,lenet,dog,"[1.4702311e-05 3.7978516e-06 8.4761260e-03 5.0336309e-02 7.2217775e-03
 9.2783332e-01 5.9652346e-05 5.5599054e-03 7.3485021e-06 4.8704614e-04]"
9022,lenet,cat,"[2.0704929e-06 2.1717294e-06 6.3524308e-04 5.9094483e-01 9.8282080e-03
 3.9106870e-01 6.3732779e-03 1.0959641e-03 1.1869062e-06 4.8301838e-05]"
8314,lenet,frog,"[0.0109534  0.01716566 0.02458955 0.15920061 0.1310807  0.09308723
 0.46604624 0.02473153 0.01099147 0.06215353]"
9152,lenet,deer,"[0.00198091 0.00123546 0.13064885 0.08033662 0.70304865 0.02554703
 0.04750668 0.00706579 0.00180373 0.0008262 ]"
1985,lenet,frog,"[4.9784296e-04 4.9529513e-06 2.8270811e-01 3.4147350e-03 1.4813689e-02
 3.7548115e-04 6.9809496e-01 5.4541135e-05 9.9240242e-06 2.5654794e-05]"
936,lenet,cat,"[2.6779550e-03 4.2859128e-06 3.2420695e-01 3.7195510e-01 3.2729520e-03
 2.9456767e-01 1.3718846e-03 1.7700278e-03 8.6960579e-05 8.6241562e-05]"
6442,lenet,bird,"[0.05776305 0.00048758 0.42661017 0.08173668 0.04193244 0.10353518
 0.27955282 0.00135661 0.00597507 0.00105038]"
7814,lenet,horse,"[3.2258186e-01 4.9950508e-03 1.8568920e-02 3.5723075e-02 3.2334747e-03
 3.4073018e-02 3.4546159e-04 5.7981277e-01 3.0520157e-04 3.6126183e-04]"
7826,lenet,truck,"[1.4676937e-04 4.7045797e-01 3.1816551e-06 7.7640732e-07 6.5364776e-07
 8.2526014e-08 4.4179011e-08 1.4439783e-07 2.2130848e-04 5.2916908e-01]"
1314,lenet,truck,"[1.7424501e-05 1.6722586e-02 2.3064217e-07 1.2732910e-07 1.3103431e-08
 7.2961669e-08 8.1125862e-08 5.8016343e-07 4.0314903e-06 9.8325491e-01]"
5317,lenet,deer,"[1.9284902e-04 1.8393648e-05 7.7189416e-02 7.5554554e-03 7.3478264e-01
 6.9408208e-02 2.7624980e-04 1.1051526e-01 1.9435553e-05 4.2081527e-05]"
798,lenet,horse,"[1.07697466e-04 7.42783377e-05 1.00745121e-02 8.80388822e-03
 6.30801031e-03 2.46044192e-02 1.75705354e-03 9.48188961e-01
 1.73392218e-05 6.38602578e-05]"
3731,lenet,frog,"[3.1722828e-03 3.6872560e-04 2.6714843e-02 8.4495479e-03 4.5029599e-02
 7.3476043e-04 9.1277534e-01 1.5856240e-05 1.3079484e-05 2.7259819e-03]"
7345,lenet,frog,"[1.3493603e-03 2.2050866e-03 1.7003948e-03 1.4147104e-02 2.4879875e-05
 1.9039409e-02 9.6110255e-01 3.2828350e-05 9.8507815e-07 3.9732590e-04]"
2901,lenet,bird,"[1.4589861e-01 1.6830077e-04 8.3464926e-01 1.8004832e-04 7.3552448e-03
 3.3481044e-06 3.3479049e-05 7.3858639e-05 9.7809620e-03 1.8568954e-03]"
4961,lenet,ship,"[2.99053919e-02 1.13963306e-01 1.40875942e-04 3.61934945e-05
 4.23704914e-05 3.38689392e-06 5.50360937e-06 1.82572671e-06
 8.31319571e-01 2.45815646e-02]"
3597,lenet,frog,"[3.3700057e-05 6.6264743e-06 5.3080469e-03 2.9323201e-04 3.9956905e-04
 9.0920375e-06 9.9394047e-01 1.8594360e-06 4.0675914e-06 3.2317439e-06]"
3892,lenet,dog,"[3.1591502e-05 6.0473394e-06 4.3654023e-03 2.7512693e-01 1.7393748e-03
 4.2683467e-01 2.9104739e-01 3.6731968e-04 2.9702968e-04 1.8431914e-04]"
9290,lenet,deer,"[2.8466623e-06 3.1752649e-07 1.8396378e-02 1.1456597e-02 7.7783591e-01
 1.5715894e-01 1.7103879e-04 3.4976140e-02 9.0881593e-07 8.2702724e-07]"
7100,lenet,cat,"[0.02423531 0.07847499 0.01009126 0.6921096  0.07240761 0.01535345
 0.00361287 0.00138869 0.06086067 0.04146559]"
5219,lenet,bird,"[0.06875627 0.12996358 0.4912353  0.00224168 0.01693814 0.00109825
 0.25265107 0.00060674 0.00126405 0.03524491]"
8327,lenet,horse,"[0.0025065  0.00188472 0.00145209 0.10349403 0.00167063 0.00526161
 0.00107721 0.66760916 0.21362244 0.00142159]"
4399,lenet,deer,"[5.6309273e-05 3.4294229e-05 1.4565134e-03 4.0162872e-03 7.2004318e-01
 1.0802162e-02 1.0043124e-03 2.6255915e-01 1.8510365e-06 2.5922664e-05]"
1722,lenet,frog,"[0.00088673 0.00481972 0.12363341 0.08675499 0.10491665 0.08785514
 0.4142605  0.00360967 0.00052546 0.17273778]"
7672,lenet,frog,"[1.0749870e-06 3.6948334e-06 5.8761397e-03 6.1622390e-04 1.0800100e-03
 1.6748296e-05 9.9240375e-01 1.0947330e-06 1.5935768e-07 1.1667829e-06]"
9179,lenet,automobile,"[8.4076515e-09 9.2953014e-01 4.2041930e-09 1.3654952e-09 1.9607778e-09
 2.9878036e-10 7.0115463e-10 2.8469543e-11 4.4150061e-06 7.0465468e-02]"
2277,lenet,cat,"[1.2620678e-03 1.3186873e-04 3.3580888e-02 4.6780938e-01 1.8358836e-02
 2.3822679e-01 2.3151906e-01 8.5243341e-03 3.2165390e-04 2.6516060e-04]"
818,lenet,deer,"[0.11977615 0.00965177 0.00760666 0.0080953  0.5802179  0.00272932
 0.0026735  0.01041246 0.06701503 0.191822  ]"
817,lenet,dog,"[0.00374133 0.00851099 0.05905581 0.14284933 0.2509624  0.31682596
 0.11156989 0.03869945 0.00321644 0.06456839]"
1340,lenet,automobile,"[4.3224819e-02 8.6886048e-01 3.7428553e-03 1.4965411e-03 5.0604955e-04
 9.8819344e-04 1.1846904e-03 6.3991098e-04 4.8121260e-03 7.4544221e-02]"
9154,lenet,bird,"[1.38504967e-01 1.17617514e-04 7.55840302e-01 1.33397570e-02
 6.67451089e-03 3.43262265e-03 5.90737956e-03 2.43563810e-03
 7.31538162e-02 5.93440898e-04]"
6241,lenet,airplane,"[6.9089669e-01 1.2174961e-01 1.0635236e-02 8.9464877e-03 1.2344743e-01
 1.8654716e-03 5.5564760e-04 5.2911993e-03 1.6467005e-02 2.0145236e-02]"
7291,lenet,cat,"[3.1237996e-05 1.3111888e-04 3.1543756e-04 8.4491223e-01 2.2990925e-03
 1.5079342e-01 3.2644829e-04 6.3157157e-04 2.2502965e-04 3.3449350e-04]"
5225,lenet,ship,"[2.8555357e-01 1.7944293e-04 6.5280817e-04 3.4346405e-04 1.2761846e-03
 3.0002255e-05 1.7657158e-05 3.1371825e-04 7.1034408e-01 1.2891091e-03]"
7486,lenet,automobile,"[1.2515184e-01 5.6868446e-01 3.7407406e-02 8.5493439e-04 5.6374385e-03
 4.6410572e-04 1.3467507e-03 2.6500400e-03 1.7680805e-02 2.4012223e-01]"
7259,lenet,deer,"[1.5343745e-05 1.1432199e-06 4.8052296e-02 8.5802581e-03 9.2205435e-01
 3.4080404e-03 1.7656261e-02 2.1519396e-04 1.3643071e-06 1.5712360e-05]"
7585,lenet,frog,"[2.4005340e-07 4.1691646e-06 5.5023661e-04 1.0106444e-02 8.4552499e-05
 1.9128202e-02 9.7011507e-01 7.2693147e-06 3.6428085e-07 3.3980514e-06]"
7448,lenet,truck,"[2.1826219e-05 1.4806013e-02 1.3541200e-05 3.3022391e-07 1.3362485e-07
 3.8325791e-07 3.9838019e-06 7.4424696e-07 1.2891428e-05 9.8514014e-01]"
4059,lenet,automobile,"[1.1717971e-02 7.5485748e-01 1.3494700e-04 7.3732896e-04 5.0718154e-06
 1.6897582e-04 9.9067600e-04 5.0383230e-04 4.9923750e-04 2.3038444e-01]"
996,lenet,airplane,"[0.5061498  0.0459083  0.09448121 0.02134589 0.01092612 0.00464842
 0.02494908 0.01057616 0.21250014 0.06851489]"
9638,lenet,bird,"[1.6436093e-06 9.6431279e-08 9.7572052e-01 3.6949222e-04 2.7614922e-05
 2.3736196e-02 1.4867541e-05 1.2857739e-04 1.7745766e-07 7.4187631e-07]"
8603,lenet,automobile,"[1.0945279e-05 8.9405614e-01 5.5495303e-07 6.3982191e-07 2.9237086e-07
 2.3368108e-07 1.6886371e-07 1.9726912e-08 7.3586998e-04 1.0519521e-01]"
7381,lenet,deer,"[5.0504552e-04 5.1438910e-05 6.3032493e-02 1.2232883e-02 8.9880538e-01
 1.7745528e-02 4.0427558e-03 3.2213097e-03 7.4131531e-05 2.8903293e-04]"
6642,lenet,cat,"[5.3632102e-04 2.0764745e-04 1.0664010e-02 5.6010467e-01 3.5870837e-03
 3.3036768e-01 2.5888542e-03 7.4923813e-02 1.0220157e-03 1.5997913e-02]"
3745,lenet,automobile,"[2.8638757e-05 9.7810000e-01 5.6216530e-05 6.0510269e-04 1.6643625e-04
 2.8188477e-04 1.6347110e-02 3.8821215e-04 3.5902965e-04 3.6673921e-03]"
2357,lenet,automobile,"[4.4121083e-02 9.4968075e-01 1.1086312e-04 1.9047532e-04 4.8822121e-04
 2.4654122e-05 8.7107328e-06 6.2467043e-05 1.2095543e-03 4.1032210e-03]"
1317,lenet,truck,"[8.5395528e-04 7.9211860e-04 5.2961207e-04 3.4411129e-04 4.6963036e-05
 2.7529048e-04 4.4978398e-04 1.1148244e-03 3.6472343e-03 9.9194604e-01]"
4856,lenet,horse,"[1.7554256e-04 3.3154211e-05 5.1652649e-05 8.6173468e-04 1.9041541e-04
 4.0829880e-03 3.2360724e-05 9.9443913e-01 5.6131495e-07 1.3250495e-04]"
6019,lenet,frog,"[9.0962429e-05 8.4643916e-06 4.6076687e-04 8.5269485e-04 3.1041182e-04
 8.5347216e-05 9.9809760e-01 2.3129889e-05 1.4056167e-06 6.9234105e-05]"
5304,lenet,bird,"[0.08547051 0.03975285 0.25408676 0.12609178 0.0019595  0.17624116
 0.00556092 0.25324363 0.00136628 0.05622666]"
8430,lenet,truck,"[1.1550170e-05 1.5157545e-01 8.3885107e-07 4.8795869e-07 4.7514902e-08
 4.8464182e-07 2.5919590e-07 2.5861664e-07 2.8303883e-04 8.4812760e-01]"
5366,lenet,ship,"[0.27089894 0.08530343 0.00229475 0.06571549 0.01968329 0.00963331
 0.01281572 0.02778882 0.40254804 0.10331814]"
7936,lenet,automobile,"[1.7034612e-06 9.6488565e-01 3.6492668e-07 4.5204084e-07 1.6746236e-08
 9.6810322e-07 1.6182472e-05 1.3952743e-07 2.7202897e-05 3.5067312e-02]"
7336,lenet,deer,"[3.2340284e-07 5.6185563e-09 2.1013252e-04 2.0927787e-03 9.0949440e-01
 8.6686119e-02 1.9521310e-06 1.5141797e-03 3.0292746e-08 9.9649050e-08]"
6436,lenet,ship,"[2.1497290e-01 2.2048457e-02 1.6106454e-03 1.6704953e-04 9.5916033e-04
 6.5188658e-05 5.8492500e-05 9.4097813e-05 7.1806425e-01 4.1959800e-02]"
2920,lenet,bird,"[5.3614318e-02 1.5206328e-04 4.2911634e-01 1.6248469e-01 1.6746001e-01
 8.1109807e-02 7.9395957e-03 9.2486881e-02 4.0615597e-03 1.5746461e-03]"
7776,lenet,cat,"[1.4801237e-05 2.0795926e-06 1.7981806e-03 5.2238274e-01 4.9736560e-04
 4.6404755e-01 7.9673145e-04 1.0431710e-02 1.5320806e-05 1.3493141e-05]"
1515,lenet,dog,"[7.7193938e-03 6.5509987e-04 9.3735538e-02 7.1854711e-02 1.4741154e-02
 5.0228137e-01 7.7261920e-03 2.9705361e-01 2.0382855e-04 4.0290412e-03]"
8793,lenet,horse,"[1.4813950e-05 2.3847088e-06 1.9190960e-05 4.5288103e-03 1.0404066e-05
 9.0525514e-03 1.2161643e-06 9.8636985e-01 2.2546176e-07 6.2523355e-07]"
8301,lenet,dog,"[1.3454780e-03 3.6875415e-04 1.0974329e-02 1.3670805e-01 2.5228798e-01
 3.6657134e-01 1.3344022e-02 2.1749516e-01 2.9485338e-04 6.1008026e-04]"
3938,lenet,ship,"[3.0718789e-02 3.1055606e-03 2.7608586e-04 6.0840114e-04 9.4602430e-05
 1.7604973e-04 1.0341448e-03 2.8943431e-04 9.1331315e-01 5.0383769e-02]"
5543,lenet,airplane,"[9.8367786e-01 4.7635046e-07 1.5420104e-02 5.1256134e-06 9.2516078e-05
 6.2972418e-07 7.8555865e-07 1.0896869e-06 8.0080389e-04 6.8253320e-07]"
559,lenet,bird,"[5.18120396e-05 6.38429185e-07 9.82611477e-01 1.13082398e-03
 4.28806711e-03 4.31200780e-04 1.13241635e-02 1.50133143e-04
 8.83888970e-06 2.83699342e-06]"
6948,lenet,dog,"[5.7400157e-06 3.9182814e-05 1.2945600e-02 1.5219766e-02 1.5481853e-01
 5.4584444e-01 2.3792093e-01 3.3144321e-02 6.6157586e-06 5.4870867e-05]"
186,lenet,frog,"[0.00230626 0.00185585 0.12894334 0.03313601 0.37690574 0.05600316
 0.39229512 0.00577556 0.00133799 0.001441  ]"
5612,lenet,ship,"[1.22560449e-01 6.93801139e-03 1.52367621e-03 3.31392424e-04
 1.03391445e-04 1.68971383e-04 4.59062867e-05 2.60848348e-04
 8.58485281e-01 9.58214700e-03]"
5937,lenet,automobile,"[6.7884667e-04 9.2541105e-01 2.4918441e-04 3.6058330e-04 1.5615744e-05
 1.4987975e-04 2.0395507e-04 1.4280761e-04 6.6472695e-04 7.2123237e-02]"
768,lenet,bird,"[5.3680590e-03 3.9999170e-05 5.2169156e-01 2.3334584e-01 4.4040293e-03
 2.2366536e-01 4.8980932e-03 6.4320271e-03 2.3044675e-05 1.3193490e-04]"
1500,lenet,automobile,"[3.5325289e-08 9.1904581e-01 2.8950620e-09 3.5926950e-10 7.6349607e-11
 3.6481163e-10 8.5665408e-10 1.2766828e-10 2.2040651e-07 8.0954008e-02]"
566,lenet,ship,"[0.24321835 0.01145469 0.01695746 0.00964116 0.05543037 0.00423659
 0.00047158 0.0172031  0.45383617 0.18755053]"
6911,lenet,frog,"[1.5267248e-04 1.6148450e-04 1.6500875e-02 1.1833798e-02 9.2854341e-03
 1.6154411e-03 9.5907170e-01 3.1354392e-04 3.9247319e-05 1.0258057e-03]"
1354,lenet,automobile,"[2.0265810e-03 7.2928548e-01 9.0642743e-06 1.5927530e-05 4.8739612e-06
 3.3484459e-05 1.6474629e-05 2.4487620e-04 3.6439917e-05 2.6832673e-01]"
3386,lenet,bird,"[1.7652237e-01 7.1192735e-06 7.9114819e-01 6.6650137e-03 1.7274188e-02
 4.4464627e-03 1.9281001e-04 1.8150426e-03 1.8126469e-03 1.1621130e-04]"
8709,lenet,automobile,"[1.4390112e-03 8.6215776e-01 2.1383290e-05 7.2969087e-06 7.0824158e-06
 2.4754017e-06 3.1176319e-06 4.4782078e-06 1.8437786e-03 1.3451356e-01]"
5186,lenet,dog,"[4.3620229e-02 6.6732452e-04 4.2751316e-02 9.8636419e-02 2.0953680e-03
 6.8281269e-01 1.3731173e-03 9.1330618e-02 2.7307009e-04 3.6439821e-02]"
935,lenet,bird,"[1.0564433e-01 3.4562010e-05 5.7082880e-01 1.6337012e-01 8.3920322e-03
 1.2725365e-01 1.9637225e-04 2.3232624e-02 1.4406524e-04 9.0347428e-04]"
2169,lenet,automobile,"[2.4293020e-01 3.4106949e-01 3.0271144e-04 2.7688796e-04 1.3995767e-04
 7.6208809e-05 1.9448003e-04 8.4846091e-05 8.0306999e-02 3.3461827e-01]"
4535,lenet,bird,"[4.3044049e-02 6.9181959e-04 9.1033208e-01 1.3787234e-02 1.2692241e-02
 2.3809632e-03 1.1835017e-02 3.1480342e-03 1.1152237e-03 9.7340450e-04]"
1092,lenet,frog,"[1.5793424e-03 6.3928275e-04 2.5703514e-02 2.8411320e-01 1.3430029e-02
 1.0770278e-01 5.6060547e-01 5.3952886e-03 4.0715019e-04 4.2394130e-04]"
1305,lenet,truck,"[6.5949343e-06 4.5446202e-01 5.9480854e-08 1.7346578e-07 4.6361745e-08
 1.7129505e-08 4.8519272e-08 1.2363520e-07 1.8062386e-04 5.4535025e-01]"
8928,lenet,deer,"[0.01489045 0.00184892 0.07910989 0.05484007 0.6414326  0.07301006
 0.00753949 0.05254808 0.06978127 0.00499921]"
6916,lenet,deer,"[2.4275079e-02 6.5715113e-03 2.9619755e-02 6.8080463e-02 8.1201994e-01
 3.2168511e-02 1.5227490e-02 7.5350367e-03 7.6283258e-04 3.7393188e-03]"
7869,lenet,airplane,"[0.71287423 0.0762959  0.02317744 0.00483953 0.00366996 0.00149537
 0.01421439 0.02893203 0.0247237  0.10977732]"
7375,lenet,horse,"[0.05105213 0.00236939 0.12154225 0.04718177 0.24640878 0.11239883
 0.00090214 0.30250773 0.04164258 0.07399445]"
5253,lenet,airplane,"[8.1311905e-01 1.9236478e-04 9.9340233e-04 8.6049439e-04 1.9731876e-02
 4.7638424e-04 1.3544360e-05 1.5791959e-01 1.3501910e-04 6.5583219e-03]"
9438,lenet,automobile,"[0.0128936  0.61148566 0.01485063 0.11010374 0.00284444 0.0166344
 0.00419946 0.14010566 0.00359895 0.08328344]"
9377,lenet,deer,"[3.6763235e-05 4.0596206e-05 2.7807456e-02 4.6086805e-03 7.8251994e-01
 8.6725745e-03 1.7838819e-02 1.5845832e-01 5.0273320e-06 1.1812818e-05]"
6789,lenet,automobile,"[6.0065882e-05 9.1007054e-01 1.2744731e-06 8.7250351e-07 1.4654910e-07
 1.6992796e-07 2.9514712e-07 2.8656098e-08 4.4588032e-05 8.9822106e-02]"
7001,lenet,automobile,"[7.6209749e-06 9.3070853e-01 4.9882215e-07 3.0006996e-07 2.0517473e-07
 2.9611039e-08 7.6499049e-08 3.6284352e-08 6.9794449e-05 6.9212973e-02]"
3060,lenet,cat,"[0.00939122 0.00093897 0.01996941 0.35878992 0.11772305 0.2607007
 0.08918496 0.1399408  0.00058415 0.00277677]"
4569,lenet,truck,"[2.2448315e-03 8.0437743e-04 2.1358715e-05 1.9414700e-05 1.8762125e-07
 1.1417373e-05 1.0032511e-04 4.1750650e-06 4.1239322e-03 9.9266994e-01]"
7593,lenet,frog,"[9.6800559e-06 2.9060157e-05 1.7973786e-02 2.0639899e-01 5.1401691e-03
 1.9636359e-02 7.5040507e-01 1.4370498e-04 2.2539592e-04 3.7756057e-05]"
5879,lenet,ship,"[1.4886523e-04 4.0262234e-01 1.1805580e-04 1.8927328e-04 8.0720247e-07
 1.3671668e-04 2.1053130e-04 5.2857545e-06 5.9639674e-01 1.7131424e-04]"
452,lenet,horse,"[1.09025731e-03 1.01270751e-04 1.38158128e-02 5.27945831e-02
 5.01852343e-03 4.34435666e-01 7.56675983e-03 4.85047758e-01
 2.06750483e-05 1.08716995e-04]"
774,lenet,airplane,"[6.4217675e-01 1.5284201e-08 3.5509548e-01 2.1164191e-04 1.4446495e-04
 4.4470951e-05 4.3915202e-06 9.5867399e-06 2.3124227e-03 7.0924494e-07]"
9769,lenet,ship,"[2.2635135e-01 1.4541873e-02 7.1547914e-04 1.2907920e-04 8.5405685e-05
 2.6034251e-05 2.3524066e-05 1.4430935e-04 5.6256354e-01 1.9541945e-01]"
8230,lenet,airplane,"[8.6816394e-01 4.5919052e-05 1.1262545e-01 1.0864278e-02 2.3316373e-03
 7.8099215e-04 8.8776828e-04 1.2872595e-03 5.6182145e-04 2.4510152e-03]"
686,lenet,truck,"[0.25988957 0.08932967 0.07067384 0.00513082 0.00519302 0.00399592
 0.12446554 0.02842698 0.02045675 0.3924379 ]"
8698,lenet,frog,"[4.0484614e-05 1.0543055e-04 6.0797956e-02 1.8783426e-02 1.3699931e-01
 6.1460217e-03 7.7662557e-01 4.1588585e-04 1.1314935e-05 7.4613155e-05]"
2891,lenet,cat,"[5.8285795e-02 1.0924381e-03 2.4175975e-02 3.7316126e-01 3.8359177e-03
 3.2035744e-01 1.8057091e-02 2.0061302e-01 1.7581389e-05 4.0352505e-04]"
2341,lenet,airplane,"[9.6213847e-01 6.5263628e-04 1.5401036e-02 1.0592317e-04 9.1031250e-03
 6.9958378e-06 4.1758446e-03 1.8962845e-04 7.8260554e-03 4.0029120e-04]"
4206,lenet,automobile,"[3.80944721e-02 7.29920030e-01 1.84904740e-04 1.07931766e-04
 1.11797155e-04 2.93189951e-05 1.03683393e-04 1.43644051e-04
 3.22690490e-03 2.28077382e-01]"
3483,lenet,airplane,"[0.9126665  0.00738913 0.02092707 0.03235943 0.00944052 0.00113819
 0.00220552 0.00155052 0.002595   0.00972815]"
9191,lenet,deer,"[4.00513381e-04 1.76772778e-03 5.82594946e-02 2.11202130e-01
 3.88621718e-01 1.89763278e-01 7.27101555e-03 1.17550224e-01
 1.37386756e-04 2.50265449e-02]"
3328,lenet,bird,"[2.7453038e-03 4.2448973e-04 3.9280924e-01 5.4238819e-02 2.4238460e-01
 2.1428686e-01 8.0978191e-03 8.3731130e-02 1.4719553e-04 1.1345545e-03]"
7763,lenet,cat,"[1.0290481e-03 7.4493437e-04 7.6960400e-02 6.1488986e-01 2.7959241e-02
 2.1975839e-01 6.4518028e-03 4.5825128e-02 5.0665316e-04 5.8745029e-03]"
1514,lenet,airplane,"[6.1507303e-01 1.8891168e-01 1.1183337e-03 2.8652913e-04 2.9140274e-04
 1.3964334e-04 4.3684201e-04 5.8813853e-04 1.3676676e-02 1.7947772e-01]"
942,lenet,horse,"[1.5654747e-03 4.4451854e-03 4.0128370e-04 8.6844130e-04 3.0248598e-03
 2.3028329e-03 2.0206764e-05 8.5297722e-01 2.0400072e-04 1.3419048e-01]"
5581,lenet,dog,"[7.8273012e-04 1.1812076e-05 4.6635628e-02 2.1663211e-01 4.0466871e-02
 6.2161958e-01 7.0716187e-02 3.1035051e-03 8.9328960e-06 2.2625707e-05]"
3809,lenet,deer,"[2.6844343e-04 4.4334203e-04 4.3252576e-02 9.6937828e-03 8.4176683e-01
 1.0698425e-02 8.4455341e-02 8.6393394e-03 5.2510550e-05 7.2947907e-04]"
636,lenet,automobile,"[6.5722510e-02 5.5608857e-01 1.2541405e-02 9.6179829e-05 1.5669931e-03
 5.0913615e-05 8.2949678e-05 5.1882802e-05 2.6974663e-01 9.4051927e-02]"
766,lenet,horse,"[0.0892856  0.00113446 0.02672691 0.23532118 0.22537073 0.10732353
 0.0190668  0.28265157 0.00549068 0.00762857]"
5688,lenet,ship,"[2.20053140e-02 1.49388914e-04 1.21739805e-02 1.91327408e-02
 9.82362311e-03 6.92155771e-03 2.85447855e-03 2.21093302e-03
 9.22873974e-01 1.85394764e-03]"
6087,lenet,deer,"[1.04615436e-04 1.36437870e-04 1.01201691e-01 2.87409276e-02
 4.79942471e-01 2.08327733e-03 3.86990637e-01 4.84851567e-04
 1.00265541e-04 2.14711094e-04]"
9293,lenet,horse,"[7.3226261e-07 1.2834798e-07 9.5490752e-05 9.9553190e-06 2.4552925e-02
 2.6516081e-04 4.1899971e-06 9.7507042e-01 7.5302262e-07 1.4403740e-07]"
5600,lenet,cat,"[8.0084946e-04 1.5954817e-04 2.2632085e-02 6.8236387e-01 5.9388369e-02
 3.3369763e-03 2.2926185e-01 3.0806437e-04 5.5682950e-04 1.1916376e-03]"
2919,lenet,ship,"[2.27858797e-01 2.51721649e-04 1.57289742e-03 1.68686514e-04
 6.48623449e-04 1.52094644e-05 4.97266847e-05 1.09795565e-05
 7.68695354e-01 7.28004728e-04]"
5522,lenet,dog,"[1.3022184e-04 2.6946459e-08 1.8182136e-02 1.5600163e-01 9.9611871e-06
 8.2203871e-01 3.6103446e-03 7.8350395e-06 1.7898717e-05 1.3077091e-06]"
9931,lenet,airplane,"[7.0233375e-01 4.0364144e-03 2.7694897e-04 1.5509715e-05 2.5492258e-04
 6.9104453e-06 2.6291325e-06 1.0155623e-05 2.9031965e-01 2.7431340e-03]"
9073,lenet,frog,"[7.7804999e-04 6.4223941e-04 1.1181755e-01 3.7953101e-02 1.3148230e-01
 1.8180503e-02 6.9406193e-01 3.8912224e-03 9.4075035e-04 2.5241417e-04]"
4653,lenet,bird,"[2.2481936e-03 1.3365686e-05 9.1699845e-01 7.8219371e-03 3.1283975e-02
 3.1061885e-03 3.7485603e-02 6.4033869e-04 3.7011749e-04 3.1992880e-05]"
9100,lenet,truck,"[5.1131664e-04 4.3134859e-01 2.3431300e-04 5.5484183e-04 6.6207504e-05
 7.4561022e-04 3.5395683e-04 3.4989364e-04 5.3871947e-04 5.6529653e-01]"
538,lenet,ship,"[5.2003679e-03 7.8998106e-03 1.2539945e-03 4.4097484e-04 2.8796511e-04
 8.6177322e-05 1.4985395e-04 4.4802106e-05 9.6502620e-01 1.9609846e-02]"
7628,lenet,cat,"[0.00266354 0.00085622 0.01660844 0.43476036 0.21970938 0.13042428
 0.01320475 0.10160783 0.04746963 0.03269553]"
755,lenet,deer,"[1.8014058e-02 9.2234615e-05 2.0491266e-01 2.9569736e-02 7.1290118e-01
 1.5901443e-02 9.1434056e-03 6.7756316e-03 2.4537325e-03 2.3594727e-04]"
86,lenet,truck,"[0.25531405 0.08801249 0.0649528  0.09777317 0.01551927 0.03520183
 0.00577488 0.08936919 0.00632629 0.34175596]"
