img,model,predicted,reconstruction_prob
1292,resnet,cat,"[2.7596144e-07 6.4315878e-07 2.6029716e-07 9.5315516e-01 4.5989309e-02
 1.3779829e-05 7.4530352e-04 1.0058404e-05 3.2736518e-06 8.1885642e-05]"
1773,resnet,dog,"[2.8095400e-21 1.3320711e-16 2.3402811e-19 3.5954438e-14 2.1584812e-16
 1.0000000e+00 8.8576750e-18 1.2486198e-14 1.9383394e-21 3.3938235e-17]"
9826,resnet,airplane,"[9.9648958e-01 2.7693872e-07 3.5064507e-03 1.6820387e-08 2.6945604e-06
 8.6525724e-11 1.8776374e-09 3.3164335e-10 2.7065117e-09 9.4540991e-07]"
8381,resnet,deer,"[1.8580819e-10 6.0749371e-11 4.3642321e-09 6.9683167e-04 9.9930310e-01
 7.9470230e-10 8.1671520e-10 1.5794327e-09 8.6128488e-10 1.4129657e-11]"
8994,resnet,ship,"[4.44362712e-07 1.14745297e-10 6.85794867e-12 7.83328860e-13
 3.21445046e-13 7.86453205e-13 1.60933940e-11 6.62093991e-11
 9.99999404e-01 1.04759096e-07]"
5599,resnet,bird,"[4.72004444e-08 1.08006326e-09 9.99999642e-01 2.07580783e-07
 6.61514177e-09 4.92735908e-10 2.07588902e-09 4.17344692e-09
 1.00008194e-07 2.31883901e-10]"
8370,resnet,frog,"[8.0344913e-09 4.5839549e-08 4.7655629e-10 2.5896457e-08 1.8503315e-05
 4.0191752e-09 9.9998128e-01 6.4317279e-10 9.8131885e-09 8.0490970e-08]"
5267,resnet,frog,"[2.2700742e-07 9.0920821e-07 3.3758723e-03 1.5983619e-04 4.1437739e-05
 2.4934621e-07 9.9642110e-01 1.1256388e-09 3.3260765e-09 3.4694116e-07]"
5919,resnet,deer,"[8.0834026e-04 1.1566362e-06 4.4637665e-01 5.7088675e-07 5.5223024e-01
 1.8041256e-08 1.9538472e-06 2.6131407e-04 8.7493201e-05 2.3233291e-04]"
2578,resnet,ship,"[1.5715042e-08 9.9910667e-06 2.7762740e-12 3.2357526e-13 3.1852347e-13
 2.0507785e-11 1.5662204e-11 5.5095577e-13 9.9998999e-01 1.4718662e-08]"
8059,resnet,cat,"[1.3912752e-07 1.4455019e-07 3.0574016e-04 9.9838614e-01 1.3633662e-04
 1.7418797e-05 1.0844579e-03 6.8277259e-05 1.0716778e-06 2.7296983e-07]"
3548,resnet,airplane,"[9.9999988e-01 1.2390714e-09 1.7461639e-10 5.2416103e-09 9.8224484e-10
 4.1944635e-11 1.7130931e-09 1.0146591e-08 5.4196882e-08 4.8161521e-08]"
7700,resnet,frog,"[8.7091597e-15 8.4470339e-12 4.1265297e-11 3.1641536e-12 9.8461217e-10
 1.0090949e-12 1.0000000e+00 1.0068417e-12 8.1195606e-12 6.9619115e-12]"
1482,resnet,ship,"[7.4827451e-09 5.6175713e-07 4.4448414e-10 6.6076691e-09 9.3418537e-12
 1.4541329e-10 1.8708084e-10 5.2472449e-09 9.9999094e-01 8.4239273e-06]"
154,resnet,airplane,"[9.99953270e-01 4.26634943e-12 4.67061436e-05 2.74024470e-09
 1.27960654e-11 3.88055837e-11 5.97289755e-08 1.02024805e-14
 4.35470104e-10 5.61984270e-12]"
3243,resnet,ship,"[9.8053410e-10 3.4423855e-10 3.2070665e-13 1.8178213e-12 2.1441888e-09
 6.6117969e-14 6.3151762e-13 5.9089600e-12 1.0000000e+00 3.8308232e-09]"
3889,resnet,frog,"[2.0435492e-10 3.6021202e-08 8.4421314e-10 3.4719272e-10 9.6749039e-11
 2.2702715e-10 9.9999630e-01 8.7227034e-09 1.3740279e-07 3.5677508e-06]"
4588,resnet,truck,"[8.1984203e-05 1.7836672e-04 1.5694691e-09 2.1274781e-04 2.5989404e-08
 1.1852983e-04 5.6422332e-06 8.2672770e-05 1.4773152e-06 9.9931860e-01]"
7846,resnet,frog,"[8.1148022e-10 3.1859621e-08 2.9759258e-06 1.6725464e-02 1.3043851e-08
 1.2406062e-04 9.8314744e-01 5.0948735e-08 1.7601785e-10 4.8639062e-09]"
4266,resnet,cat,"[7.5977074e-09 2.2745807e-07 1.0230538e-09 7.5212055e-01 1.6044233e-07
 2.4783577e-01 3.4292225e-05 9.0874455e-06 7.7872148e-10 1.0568793e-08]"
924,resnet,horse,"[7.1170881e-02 1.1211768e-04 2.8025263e-06 8.8707441e-07 7.0756931e-07
 1.6900440e-03 2.0387190e-05 9.2618167e-01 8.8129618e-06 8.1160641e-04]"
8727,resnet,frog,"[4.5504868e-02 2.3432254e-04 2.2264365e-05 1.3757952e-03 8.3429286e-06
 3.6464433e-05 5.7887113e-01 5.4342009e-04 1.4583285e-04 3.7325752e-01]"
1026,resnet,frog,"[8.5347443e-04 2.2358587e-05 2.6581944e-08 3.0225440e-09 1.6181585e-07
 9.9022692e-08 9.9912256e-01 4.2504626e-09 1.0958681e-07 1.1822414e-06]"
4426,resnet,airplane,"[9.9999595e-01 1.4878779e-06 5.8529192e-08 2.4742226e-06 1.2960116e-09
 3.0491615e-10 2.2144981e-09 9.0418056e-10 4.3939954e-09 2.6386861e-08]"
552,resnet,ship,"[4.8523034e-06 9.9437639e-06 2.3447087e-01 4.1901735e-08 2.6826508e-09
 8.0820373e-09 3.0629049e-10 2.1058881e-07 7.6550740e-01 6.6958532e-06]"
9835,resnet,horse,"[3.3766978e-10 2.7789594e-07 1.3241384e-10 7.7979685e-11 1.6566862e-04
 3.2118697e-10 3.7345626e-07 9.9983370e-01 8.4531679e-09 8.4076950e-09]"
6483,resnet,frog,"[7.8091436e-09 5.0119843e-07 9.0793492e-07 9.7707152e-07 4.4191862e-07
 1.4071199e-03 9.9858958e-01 2.6989196e-07 3.9457099e-08 6.6895389e-08]"
1158,resnet,automobile,"[6.0164718e-09 9.9880624e-01 1.5931540e-06 4.0099927e-08 9.2937735e-06
 9.7864742e-08 1.4136965e-06 2.2158634e-08 1.3731142e-07 1.1811366e-03]"
4651,resnet,ship,"[2.7325680e-03 1.0004130e-05 5.5783169e-09 1.0477451e-05 8.7618082e-09
 2.9802707e-09 1.3512338e-08 6.6594059e-09 9.9723876e-01 8.1424505e-06]"
6965,resnet,cat,"[5.5787774e-07 4.3827094e-07 5.8432847e-02 9.3910855e-01 5.1792234e-04
 1.8446682e-03 8.0853126e-05 1.1078764e-05 2.6534924e-06 5.3304996e-07]"
7569,resnet,cat,"[3.2996067e-07 7.6821540e-05 2.3048200e-02 8.1268668e-01 1.5622246e-04
 9.3262541e-05 1.7517940e-04 1.6358474e-01 1.3462134e-04 4.3926444e-05]"
8148,resnet,truck,"[4.2710161e-07 9.4085966e-09 2.9164701e-04 1.5608930e-09 6.8040595e-09
 3.1208959e-08 3.9601169e-08 6.4031255e-08 4.5650340e-05 9.9966216e-01]"
1216,resnet,ship,"[2.3505376e-07 2.2865322e-01 3.5307673e-10 8.5659980e-07 2.0690489e-11
 3.6333048e-10 2.0286461e-08 3.1352365e-10 7.7134556e-01 1.6160664e-07]"
4746,resnet,frog,"[7.6465414e-12 2.3021483e-08 1.6013271e-11 5.6641965e-11 2.6733443e-10
 3.6232625e-10 9.9999976e-01 4.1453802e-12 1.4970703e-07 9.8078921e-08]"
831,resnet,truck,"[6.9588982e-06 1.4609224e-04 8.5276959e-05 4.5334212e-02 4.4387496e-05
 1.0507202e-03 1.1884444e-04 1.8593438e-03 4.1861162e-02 9.0949303e-01]"
429,resnet,frog,"[5.2255658e-09 7.1428047e-08 1.0260274e-09 4.9439956e-07 2.9565883e-10
 1.8900252e-08 9.9999940e-01 1.5539029e-09 3.9703241e-09 1.1987933e-08]"
7826,resnet,truck,"[1.4285061e-08 6.9531052e-05 4.1319292e-11 4.0218290e-10 6.9415788e-12
 2.7871244e-11 6.8493516e-10 1.6553894e-09 3.7831996e-06 9.9992669e-01]"
5317,resnet,deer,"[2.9525260e-10 7.3840233e-08 2.0259256e-04 3.2644993e-09 9.9978811e-01
 1.3542953e-08 6.5329914e-08 9.0859612e-06 8.1960984e-08 8.9500309e-09]"
5413,resnet,cat,"[5.1838532e-07 5.2026764e-04 2.0346177e-05 8.4785777e-01 1.5431605e-03
 9.2435107e-02 1.1958421e-03 3.2416810e-05 5.5045404e-02 1.3490939e-03]"
7244,resnet,dog,"[1.6312047e-08 5.3024474e-09 9.2169885e-06 4.3388531e-01 2.8481045e-08
 5.6610310e-01 5.7833131e-07 1.6719226e-06 5.2172968e-08 1.0894452e-08]"
798,resnet,horse,"[4.55756535e-08 1.01925286e-06 6.27462869e-04 4.50083144e-06
 1.14665796e-04 3.37269717e-06 9.54302028e-03 9.89576101e-01
 4.27906707e-05 8.70411750e-05]"
3106,resnet,ship,"[1.25859215e-05 1.01661300e-07 1.78608328e-08 1.03904767e-10
 9.73340186e-10 4.86472196e-10 4.51430004e-08 5.55766613e-11
 9.99987245e-01 2.27751755e-08]"
2901,resnet,bird,"[3.3250669e-04 2.3329642e-06 9.9791318e-01 1.2139373e-06 1.3247809e-03
 3.1279067e-06 8.8378833e-09 3.8037356e-04 4.1955187e-05 4.7507282e-07]"
3892,resnet,dog,"[6.6151284e-09 1.2393099e-07 1.7191327e-08 3.9231044e-01 1.4350077e-06
 6.0743809e-01 2.4737613e-04 1.7651619e-06 7.3471193e-07 2.4661350e-08]"
9290,resnet,deer,"[3.98694340e-08 2.43962539e-08 5.17226108e-05 9.86661348e-08
 9.99823630e-01 3.63025578e-07 3.41227337e-06 1.18380805e-04
 2.29738998e-06 7.70321833e-08]"
6881,resnet,cat,"[2.4856217e-05 3.2288722e-07 8.8297635e-02 9.1032374e-01 3.5003296e-04
 4.0241145e-04 5.8887823e-04 4.8718562e-06 6.9674929e-06 2.6843011e-07]"
992,resnet,ship,"[2.7280847e-10 1.7795150e-09 2.8842685e-14 5.2634828e-12 3.6445761e-14
 1.0793879e-13 1.8890096e-12 4.2138629e-14 1.0000000e+00 1.3016808e-08]"
9203,resnet,ship,"[1.2483391e-05 7.5559819e-07 3.0733869e-08 1.2659525e-08 1.5056008e-03
 3.6035183e-07 1.3469962e-07 2.5972057e-07 9.9844909e-01 3.1328727e-05]"
9341,resnet,cat,"[3.6863454e-05 1.2728843e-04 4.4880089e-01 5.4997468e-01 5.3272257e-04
 3.3381737e-05 2.8946530e-04 2.3799814e-05 6.8345129e-05 1.1250940e-04]"
9883,resnet,horse,"[1.01583666e-07 3.09450855e-03 1.06525545e-06 4.17313231e-07
 1.03613846e-08 7.25597715e-09 2.96122765e-10 9.96903002e-01
 2.29533303e-09 8.02040631e-07]"
2619,resnet,horse,"[1.0723724e-12 3.2958944e-13 5.4684027e-14 2.3472769e-12 9.8316098e-11
 1.9901514e-09 1.0902077e-12 1.0000000e+00 1.9977726e-13 7.2670179e-13]"
8791,resnet,frog,"[6.9325989e-11 1.5243357e-09 2.9692907e-05 2.8508424e-07 6.8958527e-03
 3.0794031e-06 9.9307102e-01 3.4441726e-08 4.5592530e-09 1.1645170e-08]"
2559,resnet,horse,"[1.0112728e-06 1.0820019e-08 7.6237427e-10 2.4656683e-07 7.4912881e-10
 1.6306347e-04 8.7987853e-11 9.9983561e-01 4.1412169e-11 8.2020861e-08]"
2278,resnet,truck,"[1.5710974e-08 1.2141866e-08 1.4531702e-10 6.2431088e-11 1.8382041e-12
 1.3983427e-10 1.2458794e-10 4.9970739e-11 2.4591018e-10 1.0000000e+00]"
7228,resnet,ship,"[1.4977347e-02 2.1243226e-03 4.5558792e-03 5.7389021e-02 1.5750485e-02
 1.5875480e-06 6.0468148e-02 2.0182708e-04 8.4394419e-01 5.8713189e-04]"
817,resnet,dog,"[6.8947011e-06 8.2094508e-04 1.4165902e-04 9.4056286e-02 8.1206718e-03
 6.2993866e-01 2.6248822e-01 1.0966760e-03 1.1294382e-03 2.2005290e-03]"
3072,resnet,automobile,"[6.4965799e-02 9.2959821e-01 5.0655657e-08 6.8851332e-05 1.2444195e-07
 1.6040703e-08 7.1628856e-06 5.5640299e-08 5.3314916e-03 2.8157672e-05]"
6023,resnet,dog,"[7.2425173e-04 8.7764386e-07 1.0930561e-06 4.1001186e-02 5.6978733e-06
 9.5826107e-01 3.4952286e-06 1.2045458e-06 1.1605766e-06 1.2954120e-08]"
9154,resnet,bird,"[2.1267788e-06 6.3303546e-10 9.7380799e-01 3.0037688e-07 9.0592486e-08
 2.6189510e-02 5.2232181e-08 3.3511583e-08 3.6408341e-08 1.4303907e-08]"
6002,resnet,bird,"[1.1621307e-06 2.9988509e-10 9.9999821e-01 1.4269288e-07 1.7485547e-09
 3.9486673e-07 5.9337260e-09 2.7560657e-10 1.8079764e-09 1.6471549e-09]"
3232,resnet,bird,"[6.6247623e-04 5.6332898e-05 6.5950722e-01 2.4909948e-05 1.9112220e-05
 1.8231748e-03 1.1457800e-02 3.2643601e-01 1.2721877e-06 1.1695752e-05]"
8897,resnet,bird,"[2.9169669e-07 3.7748138e-09 9.9999034e-01 9.1855618e-06 1.2842412e-07
 5.0674492e-10 3.0899425e-08 8.4732316e-10 3.3300926e-09 8.8483720e-10]"
1178,resnet,bird,"[8.7744538e-06 2.3766618e-06 9.2646182e-01 3.5140094e-06 1.0052369e-08
 3.2804845e-08 7.3522314e-02 4.8398039e-07 2.1194664e-08 5.3739325e-07]"
7585,resnet,frog,"[3.3300853e-12 1.3480906e-09 1.3248950e-11 2.7215915e-06 1.0982263e-10
 4.1214623e-10 9.9999726e-01 3.3834442e-11 1.0590633e-09 1.0024217e-09]"
3119,resnet,deer,"[2.2070417e-09 5.9455539e-07 1.1267610e-05 9.4172276e-07 9.9947673e-01
 1.3245638e-04 3.7748911e-04 1.6029492e-07 3.0410376e-08 3.7378675e-07]"
1959,resnet,airplane,"[9.8386431e-01 4.7991588e-10 1.6135748e-02 5.6892315e-08 2.0974451e-10
 5.6599859e-12 5.1873688e-09 9.3587485e-11 2.5966977e-09 8.9948532e-10]"
1317,resnet,truck,"[1.4785865e-15 6.3039445e-14 7.7376248e-19 1.7262112e-15 2.3332647e-20
 2.0720548e-18 1.9134906e-16 2.8565577e-16 9.1037800e-13 1.0000000e+00]"
4305,resnet,airplane,"[9.9989402e-01 9.6432052e-07 5.4822408e-06 9.8629767e-05 1.5798244e-07
 3.6727968e-08 2.2795174e-08 5.0059600e-07 6.6856664e-08 2.0934003e-07]"
9509,resnet,deer,"[5.6039498e-06 2.0118914e-07 4.7282429e-06 3.5451187e-06 9.8601413e-01
 3.4489411e-05 5.8234218e-05 1.3860383e-02 9.1030679e-06 9.5138130e-06]"
1239,resnet,dog,"[1.8427708e-07 2.0241687e-08 2.8349979e-07 4.9411169e-06 3.5968363e-01
 6.4009225e-01 2.1714528e-04 1.7680784e-09 2.8850826e-07 1.2387227e-06]"
7433,resnet,dog,"[2.7843355e-16 1.0188183e-13 3.1044329e-16 2.3472446e-09 4.9022586e-13
 1.0000000e+00 6.5839077e-11 2.0225172e-13 2.1721444e-15 6.6072839e-14]"
7936,resnet,automobile,"[2.7505623e-06 9.9992192e-01 1.3068436e-07 8.6199670e-06 2.7824373e-07
 2.5479651e-06 8.6233877e-06 7.1001459e-08 3.8090920e-06 5.1281993e-05]"
9544,resnet,airplane,"[8.1177282e-01 1.3627046e-04 9.2747196e-04 1.1555158e-04 1.6707442e-07
 9.5930964e-06 1.8690933e-01 8.4140556e-05 2.8574659e-05 1.6023978e-05]"
819,resnet,cat,"[5.39385888e-04 4.85228111e-06 5.81200175e-06 8.99061441e-01
 1.00050315e-01 2.48727418e-04 5.95266147e-06 6.71311091e-06
 3.02229743e-08 7.67902748e-05]"
2642,resnet,horse,"[5.3149220e-06 2.1206070e-05 7.6295496e-03 6.6120736e-02 3.2894024e-01
 5.2050767e-03 1.6523829e-01 4.2121941e-01 5.0802839e-05 5.5694152e-03]"
4611,resnet,automobile,"[4.8346266e-07 9.9973947e-01 9.9980078e-08 7.9118928e-07 3.4066435e-08
 4.1221963e-08 6.3302231e-08 7.9902638e-06 1.2998063e-06 2.4963482e-04]"
7475,resnet,cat,"[1.0390903e-12 2.5175970e-10 1.5911287e-08 9.6846139e-01 5.6991179e-11
 3.1538684e-02 1.2743955e-12 5.7745325e-10 7.4345217e-12 4.7026424e-12]"
7760,resnet,airplane,"[9.9122941e-01 1.5260634e-05 5.4930765e-03 6.0665743e-06 1.5020349e-08
 5.0801780e-05 2.9148925e-05 4.9138434e-05 2.6967629e-07 3.1267791e-03]"
7776,resnet,dog,"[9.8729948e-11 6.0422896e-11 5.8424758e-11 5.0417411e-06 1.1402536e-08
 9.9999487e-01 9.9011695e-11 2.6312954e-08 3.8717890e-11 3.3024188e-11]"
4842,resnet,airplane,"[9.2347962e-01 8.4669274e-08 7.6520279e-02 2.2223010e-10 8.6653386e-11
 4.7094724e-12 2.3441002e-09 4.2411945e-09 1.2782953e-08 1.2390160e-08]"
3938,resnet,ship,"[2.4871977e-07 4.5665051e-13 8.7163573e-14 1.5406164e-14 4.3723980e-14
 3.6832449e-16 8.2264091e-14 2.6875874e-14 9.9999976e-01 2.7978225e-10]"
619,resnet,automobile,"[4.52856996e-09 9.99998569e-01 3.86515552e-07 4.06165102e-10
 2.43643387e-12 1.94006741e-10 1.92141886e-10 1.14264716e-10
 2.72139886e-07 7.85456564e-07]"
6277,resnet,bird,"[3.1458214e-08 6.2097762e-08 9.3470800e-01 1.8482327e-08 6.5286778e-02
 2.1500453e-07 3.4122536e-06 1.2542761e-06 1.3265664e-07 6.9422939e-08]"
8641,resnet,dog,"[3.2544071e-07 3.8751505e-06 3.7964796e-07 3.4446406e-05 9.7801229e-03
 8.6447430e-01 5.1356010e-06 1.2568069e-01 2.2999764e-06 1.8389665e-05]"
220,resnet,horse,"[1.1165280e-06 8.0318450e-06 2.1170196e-07 1.2486194e-06 2.1523584e-03
 8.0785295e-03 3.6014362e-07 9.8975450e-01 8.4458100e-07 2.8125623e-06]"
5834,resnet,dog,"[5.1842171e-08 5.1868801e-07 2.5217910e-04 6.1901513e-04 3.4961215e-04
 8.8353330e-01 8.4470935e-07 1.1524375e-01 4.5269780e-07 2.7261817e-07]"
4863,resnet,automobile,"[3.8912549e-09 9.9985337e-01 1.6610819e-08 3.9694563e-09 6.8322441e-09
 1.7520813e-08 4.9785029e-08 2.6945825e-08 7.7138390e-07 1.4577444e-04]"
6948,resnet,frog,"[1.2313601e-09 1.1105083e-08 1.5629115e-05 4.9823120e-07 9.2617410e-07
 1.0366927e-07 9.9998260e-01 5.3268167e-08 1.5442779e-08 9.7833791e-08]"
2193,resnet,airplane,"[7.7099806e-01 8.0309448e-09 2.2900096e-01 5.5028501e-08 1.8047308e-08
 2.3299456e-09 8.2685396e-09 1.2224212e-08 8.3138553e-07 2.6585187e-08]"
8935,resnet,airplane,"[9.7278738e-01 6.3379924e-10 2.7212180e-02 1.5992454e-08 2.4639919e-08
 4.3033289e-11 1.8672640e-10 1.9797390e-10 4.8451142e-07 1.2679159e-09]"
8669,resnet,deer,"[1.2314050e-09 2.3919733e-10 1.2283649e-09 1.9171651e-09 9.9973303e-01
 2.0350331e-04 2.3984080e-08 6.3404332e-05 6.4306921e-11 2.6486897e-09]"
3638,resnet,truck,"[4.7746562e-06 2.0969698e-02 5.5031916e-07 6.6998373e-06 4.4631025e-07
 5.4690327e-07 1.6253689e-06 6.8342601e-06 4.9312235e-05 9.7895950e-01]"
337,resnet,ship,"[1.7979442e-05 3.6890942e-08 1.2867108e-07 3.7417895e-08 2.0200740e-07
 1.3285907e-10 8.4280884e-08 1.3230406e-09 9.9998033e-01 1.2440516e-06]"
7250,resnet,ship,"[1.2156600e-05 9.3138537e-05 7.8608153e-08 1.5175178e-06 1.8564745e-09
 3.3432656e-08 1.7473980e-05 4.8543689e-07 9.9705279e-01 2.8223179e-03]"
6989,resnet,horse,"[1.3080216e-07 1.5875308e-06 3.3994443e-09 2.7011067e-06 1.2859270e-03
 1.6404275e-02 3.7604133e-07 9.8230088e-01 6.8210380e-07 3.4350530e-06]"
5925,resnet,dog,"[1.1790866e-06 3.9403130e-06 5.8889066e-07 9.0259127e-02 1.4115837e-05
 9.0454173e-01 6.2751944e-08 5.1780147e-03 1.0665100e-06 1.4707027e-07]"
6911,resnet,frog,"[3.2692399e-10 1.3426029e-07 2.5779373e-10 1.0909387e-10 1.2994505e-08
 2.3524019e-10 9.9999988e-01 8.5894660e-09 8.7379544e-09 3.7727337e-09]"
9028,resnet,ship,"[4.24764206e-04 4.98851662e-08 1.96745745e-07 2.51050292e-09
 1.13653975e-07 8.69750549e-10 9.58320534e-09 5.41943962e-07
 9.99574006e-01 3.25365676e-07]"
4061,resnet,dog,"[6.4722933e-08 6.0395067e-08 6.4792478e-04 4.8560753e-02 9.4275139e-09
 9.5017654e-01 9.4402708e-09 6.1449304e-04 1.5511430e-10 9.0187875e-08]"
9942,resnet,horse,"[3.7871209e-06 1.6309072e-07 7.3187920e-08 4.2152464e-05 2.1934378e-08
 2.1625448e-07 2.0719416e-08 9.9986398e-01 2.1407520e-06 8.7412933e-05]"
7866,resnet,frog,"[1.42010481e-12 1.15845475e-08 2.46048271e-09 5.55681332e-08
 1.64275548e-06 3.28381766e-08 9.99998212e-01 1.75942649e-10
 3.58764213e-10 6.20797691e-10]"
9898,resnet,truck,"[7.1688083e-07 4.3460746e-09 6.5858712e-12 3.2324385e-10 3.2302917e-11
 1.4019362e-10 1.1717817e-10 9.4211167e-11 2.8945177e-10 9.9999928e-01]"
2684,resnet,cat,"[1.1563606e-05 2.3785644e-06 5.2318490e-05 6.2496173e-01 8.6506788e-04
 1.3538366e-03 3.7274846e-01 3.8300227e-06 4.4676877e-08 7.7400580e-07]"
6490,resnet,ship,"[4.8087686e-01 1.0057924e-03 7.2785775e-07 2.2896826e-04 5.3555279e-08
 6.9600263e-09 4.9194819e-07 1.1466413e-08 5.1788181e-01 5.1711550e-06]"
6852,resnet,truck,"[3.4289513e-02 7.8183902e-08 9.6721358e-08 1.0474371e-09 4.5152184e-09
 1.1627446e-09 2.0392612e-08 5.5882419e-09 1.2201217e-05 9.6569812e-01]"
1074,resnet,frog,"[1.2483525e-07 1.6148223e-06 1.8944412e-03 1.6518748e-04 1.4428945e-06
 2.3545053e-04 9.9755955e-01 1.3842386e-04 6.6693099e-07 2.9708804e-06]"
5038,resnet,deer,"[1.9963966e-06 7.1749426e-08 1.5412392e-05 8.1228288e-03 9.9184775e-01
 4.6322768e-09 2.9822626e-08 5.3856663e-08 2.5887624e-08 1.1808044e-05]"
7818,resnet,truck,"[4.0535106e-05 6.5669968e-07 5.5931451e-07 4.5777839e-03 4.7625295e-07
 2.9838071e-07 1.5077424e-07 8.0600531e-09 6.9242412e-07 9.9537885e-01]"
7375,resnet,dog,"[4.6657324e-06 9.2832325e-03 1.2846990e-04 2.5654545e-03 8.8813459e-04
 9.7764856e-01 5.8138039e-07 1.7235649e-03 2.6522210e-05 7.7308421e-03]"
7863,resnet,airplane,"[9.98632133e-01 3.63138825e-10 1.36781472e-03 7.66971198e-09
 5.21295256e-08 1.73267379e-12 3.06305807e-08 2.45601928e-10
 1.17353585e-08 2.07621462e-10]"
6839,resnet,deer,"[1.7807135e-04 4.3133812e-05 5.3004722e-05 1.1295849e-06 7.2305024e-01
 3.0162337e-04 5.2864176e-05 6.7259848e-06 2.7156502e-01 4.7482778e-03]"
9678,resnet,cat,"[4.3593246e-01 4.9682125e-03 2.7839805e-04 4.4125748e-01 2.3649362e-04
 5.1642291e-04 1.1129632e-01 3.1822615e-03 1.0887091e-03 1.2432773e-03]"
5795,resnet,horse,"[6.4471141e-07 9.8757221e-07 6.7984679e-08 2.3740608e-06 4.1562510e-01
 2.8507839e-04 8.4797608e-07 5.8403295e-01 1.1626328e-06 5.0799175e-05]"
4726,resnet,airplane,"[9.9999452e-01 9.4788909e-08 6.7025957e-07 2.9977434e-09 3.3453712e-10
 1.6928944e-08 5.7305249e-09 4.6318846e-06 4.7339390e-09 5.0535163e-09]"
6240,resnet,bird,"[3.7777664e-03 8.7521839e-06 9.9567920e-01 2.3149721e-06 1.9617753e-05
 3.1488217e-04 1.7271735e-04 8.7194798e-07 4.9308397e-07 2.3479557e-05]"
7977,resnet,ship,"[2.4038611e-03 7.5536299e-10 3.1320472e-08 1.6573251e-11 9.7569348e-08
 1.2964986e-09 3.6823829e-11 9.5722974e-10 9.9759549e-01 4.8270607e-07]"
8732,resnet,ship,"[7.0840592e-08 3.8049486e-02 2.1464768e-08 1.4261819e-08 2.6073587e-07
 4.2781154e-10 1.1620045e-07 2.5165783e-09 9.6077365e-01 1.1764230e-03]"
3060,resnet,horse,"[1.14944756e-04 2.56428603e-08 4.92846708e-10 9.44239673e-08
 2.09328448e-08 3.21136397e-08 2.84441304e-10 9.99883056e-01
 6.19404261e-09 1.82405131e-06]"
757,resnet,ship,"[1.2678239e-03 2.3311342e-08 6.4904859e-09 2.5198671e-10 3.0203100e-08
 7.3351894e-11 7.9523013e-11 1.0313070e-10 9.9873215e-01 7.9652125e-09]"
4700,resnet,frog,"[2.9258416e-07 3.7357398e-07 3.3432759e-06 3.8505008e-04 1.3268907e-05
 2.5476749e-07 9.9959499e-01 2.0042301e-06 1.8248402e-07 3.3028462e-07]"
2637,resnet,frog,"[3.0487282e-10 7.0621264e-09 4.7495444e-08 5.4544175e-10 8.7602521e-06
 2.7453002e-11 9.9999118e-01 8.7310592e-10 7.8945909e-08 9.0775757e-08]"
5350,resnet,truck,"[1.77373440e-08 1.32380927e-04 1.26926025e-10 3.79197895e-10
 5.61910474e-09 4.39822090e-09 1.09214617e-10 1.16994659e-06
 1.21870670e-07 9.99866247e-01]"
1029,resnet,frog,"[9.6344894e-12 1.0717250e-09 9.6707410e-08 2.6279703e-09 6.3531627e-07
 5.7306149e-10 9.9999928e-01 1.5607479e-11 1.8087466e-10 1.7460238e-09]"
4636,resnet,ship,"[3.5263434e-09 1.4805148e-04 3.7632874e-12 6.7120745e-12 8.6094006e-13
 1.3318716e-12 2.7940137e-09 1.7025973e-11 9.9985194e-01 3.1224514e-09]"
6783,resnet,frog,"[4.1127827e-05 1.0931562e-03 5.9533311e-05 1.1240174e-03 4.5292257e-08
 5.7832610e-09 9.9041206e-01 1.6505872e-07 7.2672996e-03 2.5501984e-06]"
8155,resnet,automobile,"[8.9287779e-11 9.9999988e-01 3.4000387e-12 2.7431714e-12 1.3679972e-13
 4.4072274e-11 9.3846040e-08 4.3643100e-13 1.4807605e-10 6.6185696e-11]"
2389,resnet,frog,"[2.8248026e-10 2.5126906e-06 1.5107028e-09 4.6828813e-08 2.1452033e-11
 6.8767625e-10 9.9999714e-01 1.9451900e-09 3.3922132e-07 5.1187166e-10]"
5927,resnet,bird,"[3.2399882e-08 6.1055175e-08 5.7873487e-01 2.4582780e-06 2.9615708e-07
 4.6651827e-08 4.2126188e-01 4.6575451e-08 2.8272188e-08 2.6671236e-07]"
6200,resnet,cat,"[6.1206993e-07 2.0750269e-05 5.4936751e-05 9.3482125e-01 6.0170322e-07
 6.1598372e-02 2.7004271e-04 3.1820436e-03 4.9116003e-05 2.4166959e-06]"
2629,resnet,frog,"[1.6600088e-08 2.9469713e-09 1.2920066e-06 2.2118152e-07 3.0742988e-06
 1.1624416e-08 9.9999487e-01 2.1725614e-10 2.6782982e-09 4.6362058e-07]"
3410,resnet,deer,"[5.1092638e-06 8.3112644e-07 3.9685121e-05 1.8417957e-08 9.9942857e-01
 1.5324056e-07 3.4648308e-06 5.0361193e-04 1.8103345e-05 4.8352342e-07]"
187,resnet,cat,"[3.0842290e-04 6.6388166e-06 4.2036500e-02 9.5758790e-01 5.7142779e-07
 1.9501674e-06 3.4218851e-07 2.6537873e-07 5.6388839e-05 1.0837074e-06]"
