img,model,predicted,reconstruction_prob
5574,densenet,horse,"[6.7318112e-10 1.5521757e-11 9.2454364e-13 1.7604508e-10 5.8210617e-11
 3.8697281e-11 7.5490759e-12 9.9999464e-01 1.4418786e-10 5.4237294e-06]"
6731,densenet,frog,"[6.3829072e-12 6.6608191e-10 2.9390063e-11 1.8579509e-11 1.9122774e-10
 8.1072874e-12 9.9999976e-01 1.1492379e-11 1.7546330e-07 2.1477994e-08]"
3305,densenet,truck,"[2.5181353e-07 3.5286902e-07 6.7181267e-11 1.6942961e-10 3.4224316e-12
 8.6998568e-11 2.1628990e-11 2.5726421e-09 1.7629868e-07 9.9999928e-01]"
9888,densenet,airplane,"[9.9807537e-01 2.8735778e-06 2.2021102e-06 6.4739602e-08 3.4209332e-08
 2.4755316e-09 1.9163300e-03 4.0430157e-09 3.1329860e-06 1.4708200e-08]"
9973,densenet,airplane,"[1.0000000e+00 8.7941828e-13 1.5672977e-10 1.0920240e-09 5.0219811e-12
 4.1231227e-11 1.5944297e-12 2.1892697e-10 1.9949873e-11 1.2255559e-10]"
5088,densenet,ship,"[1.1401517e-02 7.5323251e-03 6.8030454e-06 4.7270753e-03 5.1039535e-07
 1.9458066e-06 1.2209211e-04 5.0225388e-04 9.7559005e-01 1.1551062e-04]"
798,densenet,horse,"[4.8405241e-07 1.2155172e-04 2.5729061e-04 2.6499198e-04 7.3580116e-02
 1.2702135e-03 1.1153914e-03 9.2323112e-01 1.3315056e-04 2.5624806e-05]"
8537,densenet,airplane,"[9.9999404e-01 2.5074223e-09 4.4855437e-08 2.0575647e-11 6.1047151e-10
 1.1503707e-09 2.3179922e-12 1.0715402e-08 4.0341508e-08 5.9726003e-06]"
9000,densenet,ship,"[7.7074675e-13 3.0739476e-12 7.0031837e-16 2.8471610e-14 4.7634228e-15
 6.7157163e-13 4.2070609e-14 5.4181144e-13 1.0000000e+00 3.7617561e-12]"
2722,densenet,dog,"[8.25642346e-08 1.27167698e-06 6.60942078e-07 5.77172932e-06
 7.36973248e-04 9.54540968e-01 4.46356609e-02 1.34970605e-06
 6.65988700e-05 1.06691605e-05]"
992,densenet,ship,"[2.0104106e-07 1.4554078e-08 7.2558707e-13 2.1378330e-11 1.9288163e-11
 3.1245992e-10 6.0285284e-12 3.7992692e-11 9.9999833e-01 1.3873554e-06]"
8541,densenet,automobile,"[3.9572641e-04 8.6241812e-01 2.7346451e-07 4.1471808e-06 3.0377731e-08
 2.1519685e-04 6.8025793e-06 7.9006668e-07 1.3040331e-01 6.5556266e-03]"
8032,densenet,automobile,"[4.0648181e-05 9.9995720e-01 8.1566336e-09 4.3585533e-08 5.5136353e-09
 4.4630050e-07 3.5614260e-09 8.8139362e-10 4.9415240e-07 1.1839277e-06]"
2172,densenet,airplane,"[8.73527348e-01 8.04434421e-06 9.42800951e-04 3.40775587e-04
 2.14941374e-05 1.19430676e-01 2.61178920e-05 5.61358221e-03
 6.04019260e-06 8.30554636e-05]"
8169,densenet,cat,"[1.4830073e-06 4.7101203e-06 4.3715125e-05 9.9966204e-01 1.8513552e-09
 2.2858407e-08 2.4344488e-04 4.0128183e-05 2.7225583e-06 1.7377458e-06]"
817,densenet,dog,"[1.16273874e-07 1.70389860e-04 1.78667797e-05 1.12010986e-02
 4.15686372e-04 9.86708283e-01 1.42048986e-03 6.03090143e-07
 3.55916527e-05 2.99581443e-05]"
2909,densenet,bird,"[1.3507168e-01 7.4858908e-06 8.6442208e-01 1.1264322e-04 3.2738104e-04
 6.6327419e-07 9.3812832e-06 2.6759119e-05 2.1055675e-05 8.2550690e-07]"
5955,densenet,airplane,"[9.6163946e-01 1.3507000e-04 4.5070872e-05 2.7485332e-06 6.6354501e-06
 3.6782600e-02 8.2559313e-07 1.3322840e-06 1.7112210e-05 1.3691623e-03]"
2791,densenet,horse,"[6.9313255e-10 1.6710239e-09 1.2411814e-09 1.9095114e-10 1.2469029e-08
 4.6089674e-11 5.8648830e-10 1.0000000e+00 3.6009964e-10 2.1787205e-08]"
3232,densenet,horse,"[1.2003930e-03 1.2535070e-06 1.2604605e-03 9.4636152e-06 8.5462561e-06
 1.5884918e-05 1.5909350e-06 9.9747974e-01 4.7033755e-06 1.7864118e-05]"
7291,densenet,cat,"[3.1351671e-10 1.6149620e-08 4.3126052e-05 9.9995685e-01 3.2669908e-11
 5.5473675e-09 9.6315733e-10 4.5246360e-08 2.6539253e-09 9.0517142e-11]"
278,densenet,deer,"[4.3301069e-09 1.1720572e-10 2.5036420e-09 1.7695366e-09 9.9999595e-01
 2.4169306e-06 1.2182417e-07 1.5263261e-06 4.4220044e-11 8.1857827e-09]"
5660,densenet,truck,"[2.5915384e-07 6.8266287e-05 2.0412097e-08 5.5397322e-08 2.5745347e-08
 2.7475181e-08 1.8052893e-08 7.1632876e-08 4.9668816e-01 5.0324315e-01]"
5547,densenet,ship,"[1.1732429e-06 1.0882612e-06 2.0542297e-04 1.3699966e-05 8.7134991e-05
 1.3237577e-06 5.4653228e-06 3.3352661e-04 9.9931455e-01 3.6614056e-05]"
9634,densenet,automobile,"[1.1378746e-10 9.9916649e-01 5.4042003e-13 2.3512652e-11 2.8096525e-13
 1.6201146e-13 5.5192141e-13 1.7873559e-12 5.1556374e-11 8.3355990e-04]"
2823,densenet,cat,"[7.3110615e-03 2.5461188e-07 2.2617647e-04 9.8778105e-01 1.0164550e-05
 4.6704034e-03 2.3278582e-07 6.0400751e-08 1.8765633e-07 3.5953076e-07]"
1586,densenet,dog,"[3.1816387e-06 6.4813571e-06 7.3113927e-07 1.4522163e-02 2.0481688e-05
 9.8543787e-01 5.6094621e-08 2.4423009e-06 2.8619609e-06 3.6680485e-06]"
2422,densenet,deer,"[1.7461609e-09 1.5259253e-08 2.7333380e-07 2.4997306e-04 9.2795652e-01
 4.3617156e-06 1.9313617e-08 7.1780294e-02 4.2163484e-07 8.0846412e-06]"
3167,densenet,bird,"[3.0693648e-06 1.4613377e-07 9.9996412e-01 1.0853190e-06 1.2720768e-05
 6.5991292e-09 7.7246392e-07 1.4015656e-05 8.1029447e-07 3.3355282e-06]"
3987,densenet,automobile,"[4.5726117e-11 1.0000000e+00 1.3325721e-12 2.5659617e-11 8.2285853e-12
 2.0347774e-11 1.2835481e-11 5.2805899e-11 3.0459768e-10 5.8081090e-10]"
6019,densenet,frog,"[1.9764402e-15 6.5119448e-15 3.6251243e-13 1.1740111e-13 2.4878692e-15
 6.4621099e-14 1.0000000e+00 6.4369934e-13 1.6566580e-12 7.1940907e-13]"
5521,densenet,truck,"[1.8530049e-09 5.5014516e-07 4.1230835e-10 6.6041277e-11 1.6377072e-11
 9.4933128e-10 8.2293479e-09 5.5667560e-04 1.9150921e-05 9.9942362e-01]"
7493,densenet,cat,"[3.4213215e-07 3.3385945e-07 8.1310020e-08 7.6019883e-01 5.1589515e-09
 2.3938610e-01 4.0865547e-04 4.0331038e-06 1.4574748e-06 4.7597997e-08]"
8430,densenet,truck,"[2.53996151e-13 1.11361643e-07 1.79436019e-14 1.01116560e-09
 1.27324155e-14 2.94137985e-14 6.56651450e-14 1.94291302e-11
 3.76019389e-11 9.99999881e-01]"
3925,densenet,automobile,"[1.3925293e-06 9.9895859e-01 9.8372235e-09 3.0188967e-09 2.8738834e-10
 1.4953067e-12 1.0570607e-07 8.1380924e-10 1.0385301e-03 1.3189647e-06]"
9143,densenet,airplane,"[9.4982690e-01 3.2847901e-04 9.3214994e-06 5.5745495e-05 6.5256484e-07
 1.8326811e-03 1.9425588e-06 1.4644756e-04 1.2617155e-04 4.7671717e-02]"
4208,densenet,cat,"[1.8220511e-05 3.1812958e-06 7.0306384e-03 9.6582872e-01 2.1346483e-02
 2.9148497e-03 2.2439521e-05 2.7946685e-03 1.3312573e-05 2.7483253e-05]"
1977,densenet,dog,"[5.6610805e-09 1.6077111e-07 1.6734428e-05 6.2375315e-05 1.2305395e-07
 9.9970216e-01 4.2967152e-08 2.1830191e-04 7.8895805e-09 1.2773116e-07]"
5991,densenet,dog,"[1.7284898e-05 5.0014052e-08 9.8924136e-07 9.4375806e-05 3.3807348e-07
 9.9987876e-01 2.9953519e-08 4.5784041e-06 1.1108114e-06 2.6172909e-06]"
5473,densenet,dog,"[5.2713247e-09 1.7318551e-09 5.3695363e-08 5.6838692e-04 3.7381858e-09
 9.9943131e-01 2.0474047e-08 9.5006536e-09 9.1977341e-08 1.4196240e-09]"
6116,densenet,dog,"[7.8166090e-10 3.6847947e-08 1.1044678e-08 1.1034053e-03 1.0830056e-03
 9.9779618e-01 1.5459982e-05 1.8632858e-06 8.1172900e-08 5.1724630e-08]"
9804,densenet,bird,"[6.4161623e-07 2.7430699e-06 9.0188456e-01 4.0163440e-04 2.7476465e-06
 9.7684644e-02 2.0018026e-05 1.2732407e-06 1.6347674e-06 8.9204079e-08]"
8301,densenet,dog,"[9.0422383e-12 1.0606126e-07 3.4585605e-09 2.4367338e-07 4.7492814e-01
 5.2507120e-01 7.9381152e-08 6.4672832e-08 8.6269381e-10 2.1226852e-07]"
4659,densenet,deer,"[1.9595557e-06 1.4462892e-04 7.6980068e-05 1.3107140e-01 8.6804140e-01
 4.4559929e-06 1.5805018e-04 2.8959583e-04 8.6724649e-06 2.0283056e-04]"
8331,densenet,cat,"[1.2951116e-08 6.5757052e-07 2.1611336e-01 7.6859105e-01 1.5133561e-02
 1.1188629e-04 4.8231406e-05 1.1556119e-06 3.5279932e-08 1.9592170e-08]"
958,densenet,horse,"[8.5941306e-04 6.1314957e-08 3.7266439e-08 6.1270239e-06 4.5058113e-07
 6.7070800e-07 4.4826475e-08 9.9883574e-01 9.9401302e-07 2.9657839e-04]"
9755,densenet,cat,"[7.3594180e-08 3.3004000e-08 1.9235512e-07 9.9128145e-01 3.2904065e-06
 3.4710556e-08 8.7120524e-03 9.0296965e-07 1.7695774e-09 1.8303358e-06]"
7221,densenet,cat,"[6.8474788e-11 1.2183329e-08 2.7219340e-07 9.6953344e-01 9.4023191e-05
 3.0370200e-02 4.8730673e-08 2.0226282e-06 1.3690981e-08 4.8480984e-09]"
7778,densenet,frog,"[2.9713234e-01 6.6404953e-03 9.3475828e-04 1.2265573e-01 3.9186241e-04
 3.1348711e-04 5.7178384e-01 5.8578662e-05 2.1166878e-05 6.7707013e-05]"
6981,densenet,frog,"[1.2133075e-04 1.1739233e-07 4.9755880e-01 4.0132099e-06 3.2638092e-04
 7.5564213e-07 5.0198275e-01 3.7410548e-06 1.4708769e-06 5.4618988e-07]"
768,densenet,cat,"[1.9727939e-09 3.1714895e-09 3.2055740e-07 9.9932563e-01 2.1416602e-07
 6.7381852e-04 2.2147333e-08 7.2417405e-10 2.5297932e-11 6.9031119e-09]"
5641,densenet,deer,"[2.7149298e-07 3.2930718e-08 3.7390824e-09 2.0445576e-09 9.9973196e-01
 4.1254768e-08 3.6220040e-09 2.6743292e-04 1.7032117e-07 3.6581849e-08]"
1500,densenet,automobile,"[5.4658900e-10 9.9995792e-01 2.0076438e-12 3.8113344e-09 6.8901829e-11
 9.7910936e-11 1.3342078e-11 2.1752466e-10 9.3678247e-09 4.2073163e-05]"
9128,densenet,deer,"[1.1388416e-06 4.8745710e-06 6.2970715e-03 5.8494467e-02 9.3506932e-01
 9.9996003e-05 2.5729012e-06 2.9580053e-05 6.7990760e-07 3.5385472e-07]"
3252,densenet,deer,"[1.6867821e-08 4.0713488e-07 8.6021386e-03 1.4396572e-06 9.9042690e-01
 9.2493603e-04 4.7405610e-08 4.3401204e-05 4.5415256e-08 6.0683283e-07]"
3315,densenet,dog,"[5.0547427e-10 8.4999110e-06 3.4083744e-06 6.1413702e-03 5.9832978e-08
 9.9384612e-01 2.8946405e-07 7.1939944e-08 1.6025532e-09 1.6407445e-07]"
7442,densenet,horse,"[1.4083739e-05 1.5458708e-06 2.0213984e-09 3.1199545e-01 5.8579669e-08
 3.9223803e-04 3.4524072e-07 6.8759584e-01 1.7927008e-10 3.9124893e-07]"
7536,densenet,ship,"[4.79641784e-08 1.53954430e-02 3.32650316e-08 8.52679349e-08
 1.47540258e-09 1.42338516e-10 1.48575605e-08 1.02724687e-06
 9.84594464e-01 8.88379782e-06]"
8764,densenet,automobile,"[1.7370995e-12 9.9992335e-01 9.5784478e-11 2.6929379e-11 3.6574424e-11
 3.1064391e-09 9.5527180e-12 2.0019375e-09 6.0689199e-05 1.5927919e-05]"
6360,densenet,bird,"[1.2209990e-06 5.1709358e-06 6.2174237e-01 1.9045372e-06 1.7267745e-05
 3.7822053e-01 1.2095998e-07 1.0829390e-05 1.3373608e-07 3.9904177e-07]"
9898,densenet,truck,"[4.9507020e-11 1.1046963e-09 5.1202637e-14 1.1933386e-13 1.8743492e-15
 2.6476271e-14 8.5306518e-14 9.6201814e-14 7.5182270e-11 1.0000000e+00]"
895,densenet,truck,"[3.6786364e-08 4.3872297e-01 8.3407947e-09 3.0634174e-06 5.2374913e-11
 3.9687769e-09 2.2123659e-11 1.3474287e-10 4.0476426e-08 5.6127381e-01]"
7147,densenet,dog,"[3.8869213e-05 7.6014065e-04 5.6611579e-03 6.7644165e-04 2.8691115e-04
 9.7777802e-01 3.8329481e-06 1.0763003e-02 1.3059367e-06 4.0303483e-03]"
1092,densenet,frog,"[4.1561761e-05 1.3875744e-05 1.4988744e-01 1.3889959e-04 2.5437637e-07
 4.7869812e-06 8.4978986e-01 7.4281670e-05 3.6925328e-06 4.5226094e-05]"
8171,densenet,frog,"[8.7542250e-04 1.0158381e-04 2.6673377e-03 1.1786547e-03 1.3004197e-04
 6.1822084e-06 9.9483442e-01 3.5332840e-07 1.9137969e-04 1.4768177e-05]"
1074,densenet,cat,"[8.6073918e-08 7.0755937e-07 3.4766387e-02 4.8147756e-01 2.8483255e-03
 2.4911723e-01 2.3170564e-01 8.0707163e-05 2.0031662e-06 1.4358670e-06]"
8437,densenet,horse,"[6.2656056e-08 6.6145898e-09 8.3804972e-09 5.4131480e-05 2.9997537e-07
 7.1527251e-07 1.3960763e-08 9.9994481e-01 1.5255791e-09 4.5011607e-08]"
1494,densenet,cat,"[9.9029094e-03 1.3555272e-04 2.7804053e-05 8.4391987e-01 1.1813414e-06
 2.6134464e-07 6.2349794e-04 1.4354712e-01 1.1174130e-04 1.7301114e-03]"
9428,densenet,cat,"[3.5309625e-07 1.2610030e-05 6.5156730e-04 8.5560256e-01 1.2395412e-05
 3.1917864e-06 2.2655776e-07 1.4370322e-01 1.3139534e-05 7.7596070e-07]"
4081,densenet,airplane,"[9.9074137e-01 7.4398400e-08 3.0868186e-10 3.0406799e-09 4.6926595e-12
 1.7376839e-12 9.4357878e-14 2.0530386e-07 1.5577081e-06 9.2568295e-03]"
9295,densenet,dog,"[9.6453503e-09 1.4650001e-07 8.8839336e-09 2.8115161e-02 1.8486173e-06
 9.7187591e-01 1.8189594e-06 2.4641767e-07 4.8857214e-06 2.3504336e-08]"
5868,densenet,airplane,"[8.2666051e-01 9.2138480e-06 4.2762176e-07 3.6199854e-08 1.5924650e-04
 1.4719096e-07 3.0101122e-09 5.2869725e-03 2.2441162e-02 1.4544229e-01]"
1084,densenet,dog,"[9.4297781e-10 1.4398888e-10 1.3694338e-09 1.7898665e-04 3.1654994e-09
 9.9982101e-01 1.3097252e-08 8.0393608e-10 4.9997950e-10 1.4915744e-11]"
5399,densenet,frog,"[7.4258008e-07 1.0899264e-06 3.6716810e-06 3.5079161e-04 9.5449664e-02
 5.8489140e-02 8.4485412e-01 2.6870435e-04 5.7756656e-04 4.5327151e-06]"
9678,densenet,cat,"[3.7389502e-03 1.1631166e-05 5.8228365e-04 9.9540222e-01 1.2164807e-05
 6.7893605e-05 3.3503842e-05 1.6018452e-05 4.3248336e-05 9.2193011e-05]"
5795,densenet,deer,"[1.2497837e-07 1.6723467e-08 1.2600965e-07 1.2899125e-07 9.2449898e-01
 1.7503178e-06 3.4695888e-09 7.5496472e-02 7.1179166e-08 2.3290002e-06]"
4726,densenet,airplane,"[1.0000000e+00 1.0441434e-09 9.1440111e-10 7.1906301e-14 6.7481242e-13
 5.5486831e-14 3.0679964e-12 5.8564881e-10 4.4981813e-12 7.3793211e-12]"
3060,densenet,horse,"[2.8202940e-09 4.5210662e-09 2.4670699e-09 4.6157087e-09 6.4029570e-07
 1.0036167e-04 1.7120099e-11 9.9989855e-01 4.8968181e-09 4.1325225e-07]"
8756,densenet,bird,"[6.9494482e-10 1.4084040e-07 9.9997532e-01 6.9765190e-07 1.4741737e-08
 3.3842884e-10 6.5939412e-06 1.0875823e-05 3.3390660e-10 6.4018218e-06]"
4008,densenet,ship,"[2.6720952e-02 1.9940026e-06 4.9954021e-08 8.9465602e-10 1.3399034e-09
 2.8627215e-11 9.4386741e-11 3.7449921e-10 9.7327685e-01 8.0382286e-08]"
8602,densenet,ship,"[1.6654856e-06 9.7027282e-07 4.7607375e-03 5.8255684e-10 3.5214887e-11
 7.7780577e-12 4.2587636e-09 6.8668982e-09 9.9523664e-01 1.2174225e-09]"
6585,densenet,automobile,"[2.3665993e-15 1.0000000e+00 2.9716731e-14 1.5587992e-16 6.5804418e-15
 3.7772124e-13 2.2709616e-12 2.2411128e-15 4.4807169e-14 3.4674873e-13]"
2656,densenet,truck,"[2.6257028e-11 7.2762515e-07 3.5687599e-11 3.6727403e-09 4.5628306e-12
 3.2382346e-09 3.2185102e-10 6.1134893e-09 4.1484435e-10 9.9999928e-01]"
8230,densenet,airplane,"[9.8860431e-01 8.6370946e-09 2.3466675e-09 1.6999729e-09 3.2224148e-09
 6.5887229e-10 1.1395728e-02 9.0374641e-10 4.1844025e-08 8.9856422e-10]"
1029,densenet,frog,"[2.2273956e-09 2.9238327e-09 1.0456230e-06 1.6645433e-08 1.6640913e-06
 5.9337997e-09 9.9999726e-01 6.1717582e-11 1.1625330e-08 1.0026919e-08]"
7294,densenet,dog,"[3.9361066e-09 2.6920284e-07 7.2452932e-04 1.4891351e-02 1.2839074e-07
 9.8435682e-01 1.7989660e-07 2.6725951e-05 2.4166629e-09 2.9784925e-10]"
69,densenet,horse,"[1.71256543e-04 7.36755567e-07 1.41074579e-05 2.84017347e-06
 1.16092406e-01 4.43977342e-06 4.73063224e-08 8.83614540e-01
 1.73444209e-06 9.79039760e-05]"
8880,densenet,automobile,"[3.4573765e-13 1.0000000e+00 1.1968696e-13 6.2148257e-13 3.6260875e-12
 8.3353967e-13 2.3276424e-12 3.7834388e-11 1.0105265e-11 9.2527722e-13]"
4128,densenet,automobile,"[1.1237710e-06 9.9997282e-01 4.7333932e-09 1.6675622e-07 4.6933277e-08
 5.0128756e-07 1.4993912e-08 1.5660877e-05 7.3679686e-08 9.6325357e-06]"
228,densenet,horse,"[1.0398741e-07 1.2308535e-06 7.2721957e-09 1.0855287e-02 4.3176915e-05
 8.6364495e-03 5.8888843e-05 9.7984558e-01 5.5901491e-04 1.6662526e-07]"
6993,densenet,dog,"[2.7304370e-08 2.1407750e-08 1.6889007e-06 3.1920310e-04 9.2555688e-09
 9.9967456e-01 4.5039160e-06 1.0856470e-09 1.3819827e-08 6.6582504e-09]"
4293,densenet,truck,"[7.79530012e-07 2.36930829e-02 2.31736119e-09 2.49856748e-06
 1.99079797e-09 1.92833429e-08 3.85228134e-08 1.07900284e-07
 9.88254396e-06 9.76293564e-01]"
9329,densenet,horse,"[1.1790835e-08 2.1107862e-06 2.4654115e-08 8.5720252e-08 5.5814916e-03
 6.3432930e-07 2.1150276e-10 9.9441564e-01 2.2465473e-08 3.1155142e-08]"
2973,densenet,airplane,"[9.7174138e-01 7.2796611e-06 1.4754914e-06 6.5161046e-08 6.4097713e-07
 1.8360467e-07 1.6935494e-06 8.6244756e-07 1.6832750e-03 2.6563130e-02]"
1038,densenet,bird,"[1.4173397e-05 1.5957842e-07 9.9587029e-01 3.4919546e-03 5.9990963e-04
 4.8725142e-06 4.2016718e-06 1.1718635e-05 1.5751627e-06 1.1289013e-06]"
4415,densenet,airplane,"[9.99999642e-01 5.45619050e-10 1.22454202e-09 3.86199076e-07
 1.95118019e-10 1.21914345e-11 2.66034503e-12 5.05753162e-10
 3.04767114e-11 2.51411558e-10]"
3083,densenet,cat,"[6.1895502e-05 3.3309209e-07 1.3652736e-10 9.9843389e-01 5.0398723e-11
 1.4039298e-03 9.5031365e-11 2.9603962e-09 1.7944730e-06 9.8142576e-05]"
6644,densenet,airplane,"[9.98625040e-01 2.99971797e-10 1.37467450e-03 6.79707512e-10
 1.22038366e-10 1.04295385e-10 3.91257686e-11 6.09743100e-09
 2.95037864e-07 5.31280886e-09]"
8309,densenet,deer,"[1.9101613e-10 3.6525668e-11 8.0892409e-04 1.7016244e-10 9.9919051e-01
 2.1165861e-11 5.9226323e-07 8.1773915e-10 3.7114860e-12 4.0805601e-10]"
2822,densenet,dog,"[1.4139573e-08 6.3345209e-09 4.5528324e-08 2.9577184e-02 1.6574570e-07
 9.7041613e-01 7.9684625e-08 4.1156845e-06 2.2015852e-06 2.5337526e-08]"
7201,densenet,deer,"[2.8398164e-04 7.1244570e-04 1.0579597e-02 7.5114220e-03 9.7552449e-01
 3.3040158e-03 7.7734127e-05 1.8013096e-03 8.7423592e-05 1.1761236e-04]"
7093,densenet,bird,"[2.1626876e-12 7.7726593e-12 9.9922144e-01 5.6761262e-10 7.7860156e-04
 1.6252140e-10 1.8655219e-10 2.2466122e-10 4.8626381e-10 1.3313930e-11]"
5289,densenet,deer,"[1.5646955e-06 2.1331842e-07 1.8663909e-02 4.6763676e-06 8.9525747e-01
 5.0776722e-05 6.3956909e-06 8.6014405e-02 1.8288484e-08 4.6782256e-07]"
5575,densenet,cat,"[1.37621008e-11 1.13458920e-09 2.34085817e-09 9.98825014e-01
 1.22446746e-08 1.17497507e-03 7.62882024e-09 3.62377038e-11
 1.03509215e-10 3.12082998e-11]"
8017,densenet,airplane,"[9.9999380e-01 4.7283899e-11 3.9091415e-06 2.2464781e-06 1.6366051e-11
 1.9041305e-11 2.7695451e-13 2.1370232e-12 2.1126723e-10 1.5241836e-11]"
573,densenet,cat,"[4.3890250e-07 6.5327491e-08 3.1728291e-08 9.9151695e-01 7.2564333e-08
 8.4751202e-03 5.8186096e-08 1.2976295e-07 7.1605286e-06 2.9175222e-08]"
9300,densenet,dog,"[3.3300253e-06 2.0364851e-06 1.1556620e-03 4.6116684e-02 7.8371447e-03
 9.4270229e-01 1.8921332e-03 8.3378232e-05 1.5655128e-06 2.0582322e-04]"
5522,densenet,bird,"[1.13013175e-06 1.14380406e-07 9.97447371e-01 7.19113916e-04
 3.32984724e-04 1.49743282e-03 1.18865648e-06 6.12852546e-07
 1.01832015e-07 1.34696654e-08]"
2707,densenet,frog,"[4.32060546e-07 1.00489224e-07 3.29142082e-08 2.25610762e-07
 1.62269443e-03 1.69715932e-07 9.98369753e-01 1.39057921e-08
 2.88143269e-06 3.74612728e-06]"
4039,densenet,horse,"[2.7004677e-12 4.6194004e-09 3.0121711e-11 7.8316695e-08 1.3943130e-10
 5.4812127e-11 7.6181596e-11 9.9999988e-01 2.0807613e-09 1.9100611e-10]"
9931,densenet,airplane,"[9.9998748e-01 1.0269511e-05 7.2168604e-08 1.0879195e-12 3.2879988e-09
 1.4645695e-09 6.6143445e-12 9.9265201e-09 2.1257674e-06 8.1195806e-09]"
9437,densenet,cat,"[2.3389827e-08 8.5310057e-06 3.3508715e-01 6.6408604e-01 2.1362036e-06
 4.3350388e-05 3.5432629e-06 7.6747761e-04 6.3792960e-08 1.6380685e-06]"
4653,densenet,bird,"[5.2569330e-06 1.1292287e-07 9.9986577e-01 1.2459321e-06 1.2631653e-04
 1.4165970e-09 2.5331579e-07 4.0157015e-08 7.4271043e-07 1.7325799e-07]"
1336,densenet,deer,"[2.2851859e-13 1.3326481e-12 3.9778070e-09 9.9737429e-10 9.9999988e-01
 1.3452110e-07 7.8613238e-10 1.0862370e-08 4.3371357e-12 3.6272856e-11]"
4613,densenet,truck,"[1.44827425e-06 1.06644079e-01 6.01094896e-10 7.15632041e-07
 3.16419030e-10 4.97562747e-09 1.01469985e-10 6.43894396e-08
 1.21838639e-05 8.93341601e-01]"
7874,densenet,frog,"[5.0292315e-11 3.5951246e-09 4.5003268e-05 5.3195564e-09 4.5801198e-07
 1.7377568e-08 9.9995446e-01 6.5843806e-09 3.7281982e-09 8.8923130e-10]"
755,densenet,bird,"[5.2592682e-06 2.3745686e-07 9.9922764e-01 1.4542778e-08 1.1098144e-07
 7.6312415e-04 2.2839750e-07 2.9821692e-06 2.6519777e-07 1.3219112e-07]"
9805,densenet,airplane,"[8.7143034e-01 6.3385562e-07 1.2842521e-01 3.8349290e-06 9.2824543e-08
 4.0960012e-07 1.3859780e-04 5.1386024e-08 2.7933100e-07 5.3282008e-07]"
7871,densenet,airplane,"[9.9997604e-01 1.3471541e-06 1.7008728e-05 5.5603164e-06 2.6704292e-12
 7.2484579e-10 3.8051368e-08 1.4133532e-08 9.1766958e-09 1.8457399e-10]"
4627,densenet,deer,"[2.8544009e-11 1.4431435e-09 1.9995788e-07 1.0501951e-08 9.9999750e-01
 2.0455710e-07 1.2089120e-09 2.0493912e-06 3.6333167e-10 1.0284550e-09]"
3321,densenet,bird,"[2.4908516e-01 3.5064979e-05 7.4604034e-01 3.3006980e-03 6.8063684e-08
 2.2640138e-06 3.8688868e-06 7.5472087e-08 1.5256284e-03 6.8231425e-06]"
5403,densenet,horse,"[2.0105910e-08 4.3478763e-09 2.9127969e-09 1.2273396e-08 6.2146719e-09
 4.0654329e-09 1.3881846e-08 9.9999988e-01 6.6778794e-10 8.0489095e-08]"
1583,densenet,automobile,"[2.4734132e-07 9.9377304e-01 3.6639000e-07 5.3363401e-05 2.1370502e-07
 6.8932842e-08 8.2799206e-06 9.8417252e-07 6.0579936e-05 6.1027543e-03]"
9351,densenet,truck,"[6.0198390e-06 1.7226920e-01 1.9570599e-08 8.5564217e-08 5.8730780e-09
 2.3246169e-07 1.3742585e-08 8.0275759e-09 2.2902639e-06 8.2772213e-01]"
8260,densenet,automobile,"[1.9793620e-13 1.0000000e+00 9.6228520e-12 6.0438590e-13 1.1902167e-11
 4.4613124e-12 8.9006172e-12 7.5811649e-12 7.7443746e-11 2.8327421e-10]"
5835,densenet,dog,"[2.5197264e-02 5.6293327e-04 1.2501817e-02 1.9053260e-03 1.3400441e-03
 9.2304152e-01 1.7543522e-05 2.9180386e-05 1.1614298e-03 3.4242876e-02]"
3184,densenet,airplane,"[9.9999368e-01 4.3132080e-09 2.8339159e-08 2.7267241e-11 2.6856089e-06
 1.0833758e-10 5.2199921e-11 9.7424229e-09 3.5848491e-06 1.8088538e-10]"
5676,densenet,frog,"[2.5647898e-05 1.9595668e-06 5.3406563e-02 1.4816105e-01 1.3805769e-01
 8.7120094e-07 6.6033894e-01 1.3595566e-07 4.0596196e-06 3.0239075e-06]"
7808,densenet,ship,"[3.0064086e-08 4.4169557e-08 1.1647215e-10 5.3938138e-09 4.7111537e-11
 3.5441363e-09 2.7341593e-10 2.0075493e-08 9.9970275e-01 2.9714624e-04]"
5620,densenet,cat,"[3.6174270e-09 5.7108483e-08 1.8341831e-05 7.7146995e-01 8.2741690e-07
 2.1951032e-04 2.2829130e-01 3.4346912e-09 4.9345537e-09 3.8520902e-09]"
6823,densenet,dog,"[1.8839273e-12 1.7028885e-09 6.3162098e-08 1.9008232e-02 4.2134861e-06
 9.8098654e-01 2.4830126e-11 8.6974586e-07 8.4461075e-12 5.0038912e-10]"
1501,densenet,bird,"[2.3356968e-06 1.3301523e-03 6.4447409e-01 3.2128929e-03 2.9003781e-01
 5.8759507e-02 1.4772431e-03 6.5685023e-04 4.6040338e-07 4.8611091e-05]"
