img,model,predicted,reconstruction_prob
3408,resnet,bird,"[1.14833460e-06 5.31750699e-10 6.38817370e-01 1.03882825e-09
 2.71321032e-09 3.40232997e-09 3.61181468e-01 1.13190346e-10
 7.60650987e-10 4.91362395e-10]"
6467,resnet,cat,"[1.66283947e-08 4.22674958e-07 2.98795785e-04 9.25852299e-01
 1.66454047e-04 1.20635156e-03 7.24652633e-02 2.64432373e-07
 1.16535084e-07 1.00260731e-05]"
924,resnet,airplane,"[8.3689922e-01 1.4421016e-04 8.3974483e-06 2.4989314e-04 2.3827181e-07
 2.5531756e-02 1.5049630e-05 1.1570662e-01 4.3871270e-05 2.1400798e-02]"
4426,resnet,airplane,"[7.6652992e-01 5.5974613e-07 2.3345269e-01 1.6810140e-05 8.1155083e-09
 2.5252362e-09 6.3187700e-10 4.2540805e-08 2.9955125e-08 1.4875603e-08]"
7233,resnet,dog,"[8.0218917e-05 2.2128376e-08 1.0929875e-05 3.1250161e-07 8.0497131e-08
 9.9541062e-01 1.4991983e-06 5.1736748e-07 1.9131117e-09 4.4958265e-03]"
4017,resnet,deer,"[1.0315065e-10 8.3774754e-10 2.5940243e-09 9.5148389e-10 9.1741049e-01
 8.2482100e-02 4.9307847e-10 1.0743980e-04 1.1274072e-09 2.9075145e-09]"
3698,resnet,airplane,"[9.9995804e-01 2.0148014e-09 2.8766776e-09 1.7877036e-07 6.9850955e-08
 2.5045188e-11 3.8107496e-11 1.4589455e-08 3.9865201e-05 1.6936514e-06]"
2095,resnet,airplane,"[9.8453867e-01 1.8614216e-08 1.5257284e-02 8.5165141e-07 8.5296165e-07
 7.8302073e-06 3.2112479e-07 1.9397783e-04 9.5346557e-08 8.2096413e-08]"
4870,resnet,truck,"[1.9181709e-04 8.6519773e-05 2.7869457e-06 6.4605788e-06 2.2335011e-07
 9.6532531e-08 5.3297441e-07 2.5238143e-07 2.5240300e-02 9.7447103e-01]"
6029,resnet,bird,"[4.2909945e-05 3.0939511e-11 9.9995708e-01 3.9035061e-10 1.6729206e-08
 1.0820378e-13 1.2679938e-10 4.7649367e-11 3.2737157e-11 1.4474958e-09]"
825,resnet,cat,"[7.4367907e-09 1.6589506e-10 3.8262861e-12 9.7697383e-01 2.1364419e-06
 2.3023864e-02 1.7438035e-07 3.1246998e-08 1.3449596e-09 3.7501526e-09]"
4651,resnet,airplane,"[9.9541241e-01 2.0396581e-04 2.4634184e-07 2.7078748e-05 9.4743022e-08
 2.4850147e-08 6.0014291e-09 1.7234647e-06 4.2429692e-03 1.1148025e-04]"
9423,resnet,deer,"[5.7618734e-05 1.0052700e-06 1.7184094e-01 2.6985699e-08 8.2089162e-01
 1.2564688e-04 3.2946681e-07 1.2588036e-03 5.8207931e-03 3.1706900e-06]"
9070,resnet,airplane,"[6.0828298e-01 5.3292629e-06 3.9133760e-01 1.7921847e-07 3.2978431e-08
 5.2847173e-07 3.7306914e-04 3.0463244e-07 2.0453381e-09 8.9265882e-08]"
1216,resnet,automobile,"[1.3320338e-06 6.9397193e-01 6.8493994e-10 4.9565523e-07 8.0291968e-11
 9.8360819e-10 4.5167447e-08 2.8340630e-09 3.0602559e-01 5.1864822e-07]"
7144,resnet,ship,"[1.3011798e-01 8.6275797e-04 4.7296517e-06 6.5691829e-08 2.4891196e-07
 1.0720808e-08 9.6536251e-06 1.4687990e-09 8.6900121e-01 3.3231081e-06]"
6963,resnet,dog,"[1.2738055e-04 1.3000191e-03 7.6466422e-05 2.1844773e-04 3.6759808e-05
 6.1022234e-01 1.0948040e-05 3.4585249e-01 1.8067902e-07 4.2154979e-02]"
9963,resnet,airplane,"[8.5144937e-01 6.6317218e-10 9.2332218e-11 3.2072291e-09 4.2228226e-10
 6.7103011e-11 1.4136392e-08 1.8880924e-07 1.4854391e-01 6.4961268e-06]"
3342,resnet,ship,"[2.0583991e-03 4.1506555e-05 6.4551732e-06 4.8107364e-07 1.8267414e-06
 9.6120584e-07 9.7825523e-07 3.9941366e-05 9.9784756e-01 1.8540613e-06]"
1037,resnet,truck,"[7.4071636e-06 9.3739089e-07 1.6344318e-06 1.3668280e-08 1.5805044e-06
 1.3919133e-06 8.0960101e-09 1.5075004e-01 1.9420291e-07 8.4923679e-01]"
429,resnet,frog,"[1.0711882e-05 1.9531401e-05 5.4383008e-06 7.5778864e-02 6.2785921e-07
 1.3063047e-05 9.2416167e-01 6.8806673e-07 5.9383801e-06 3.5890921e-06]"
3305,resnet,truck,"[2.2453734e-05 2.8476702e-06 3.5363185e-10 2.6410248e-07 2.8437674e-10
 6.8892619e-10 3.1527779e-08 1.9503769e-07 2.3487122e-03 9.9762553e-01]"
7814,resnet,horse,"[1.8613190e-09 2.6253139e-07 1.8939735e-12 9.9389275e-11 8.4479063e-11
 6.9633947e-09 4.7361849e-13 9.9999976e-01 8.8822526e-11 5.7904710e-08]"
7826,resnet,truck,"[6.2532473e-07 2.8208727e-01 2.0365515e-10 4.5465147e-09 6.5640667e-11
 1.3996412e-10 8.3228219e-10 1.6656680e-08 4.1201670e-06 7.1790797e-01]"
1314,resnet,truck,"[1.7307163e-13 5.6081762e-12 1.9115145e-15 2.2382657e-13 2.4236342e-17
 4.0302516e-16 1.4266915e-15 3.7931131e-15 2.3729296e-13 1.0000000e+00]"
1259,resnet,airplane,"[9.6240157e-01 4.9074833e-09 1.2416974e-11 1.2468349e-12 2.0280151e-10
 1.6347328e-14 5.2700243e-13 2.7823102e-12 3.7598420e-02 8.9815189e-10]"
7345,resnet,cat,"[5.0471898e-04 1.5117740e-03 7.1239320e-08 7.3688358e-01 3.3450539e-07
 1.4158259e-03 2.5758523e-01 3.8335762e-07 2.3010014e-06 2.0958323e-03]"
3597,resnet,frog,"[1.3354267e-09 3.9925362e-04 5.8676155e-06 6.3937646e-09 4.0362749e-09
 8.9256275e-08 9.9959213e-01 3.5433052e-07 3.6607182e-07 2.0076527e-06]"
7743,resnet,dog,"[1.5949811e-03 1.7122216e-05 4.0616135e-07 1.0935300e-02 3.9112961e-04
 9.4466436e-01 7.5897183e-06 4.2343218e-02 2.1527643e-05 2.4337040e-05]"
2014,resnet,airplane,"[9.8686010e-01 6.4789474e-10 7.9107848e-10 3.1633241e-11 1.3190233e-07
 1.5034924e-13 1.8074684e-11 1.5029392e-09 1.3139782e-02 5.7854712e-09]"
3137,resnet,cat,"[2.7673348e-05 4.6697998e-05 2.2168146e-11 9.6792263e-01 3.6203009e-08
 3.1895772e-02 2.3835165e-08 9.4571833e-06 9.6649463e-05 1.0772468e-06]"
282,resnet,frog,"[1.3698327e-08 1.7497526e-07 7.0559793e-08 5.6752580e-04 5.7631394e-07
 1.0016444e-08 9.9943095e-01 1.4029165e-08 4.9109872e-07 6.3370386e-08]"
8388,resnet,airplane,"[9.9995863e-01 2.3953455e-05 5.8927427e-09 2.8740704e-08 6.1302096e-08
 1.7404377e-08 1.9960192e-08 1.1562099e-05 9.4139764e-08 5.6487283e-06]"
591,resnet,truck,"[1.4859869e-10 3.4910659e-06 9.0198446e-11 2.2307985e-10 6.6291091e-11
 7.1895432e-12 4.4419402e-11 8.4701002e-10 3.2618388e-08 9.9999654e-01]"
5401,resnet,airplane,"[7.4531996e-01 1.3607130e-06 9.2822619e-02 6.8814849e-08 6.7854486e-02
 8.0571999e-07 1.4923146e-04 9.1348462e-05 1.5269006e-02 7.8491226e-02]"
818,resnet,airplane,"[9.6311891e-01 1.3536788e-04 7.7061696e-07 5.4372689e-05 3.4182161e-05
 1.0183715e-04 6.8053259e-06 4.8260395e-06 2.1170275e-02 1.5372494e-02]"
8791,resnet,deer,"[2.4567105e-13 4.6754042e-12 5.8353367e-09 1.0887246e-10 9.9999762e-01
 4.6339885e-08 2.3324014e-06 4.0485526e-10 7.5791473e-13 2.3343247e-11]"
7013,resnet,automobile,"[4.8782056e-07 9.9247193e-01 6.9222024e-09 7.0199313e-08 2.6793618e-08
 5.4801944e-06 2.6414777e-06 3.4800118e-07 5.0789868e-06 7.5138556e-03]"
5901,resnet,cat,"[4.9105524e-09 1.0059060e-07 5.3670732e-08 9.9327302e-01 1.0791487e-07
 6.6295983e-03 9.5832533e-05 7.1114613e-07 4.6017317e-07 2.0113553e-08]"
6241,resnet,airplane,"[9.9581367e-01 6.6966277e-05 3.5541664e-08 3.3082888e-06 1.4752628e-09
 9.8266310e-06 5.9931514e-05 6.9885282e-08 4.0443651e-03 1.8181635e-06]"
8736,resnet,dog,"[1.9050202e-07 1.5325439e-07 7.7350171e-09 5.0326870e-03 3.5920937e-06
 9.9496138e-01 4.0906400e-07 1.5935138e-06 3.9659053e-08 2.9236173e-08]"
846,resnet,dog,"[5.8522687e-07 1.2142054e-05 9.7033672e-02 7.7411903e-07 1.4447341e-04
 9.0264076e-01 7.8456214e-05 8.6131724e-05 9.5768053e-07 1.9901786e-06]"
7585,resnet,frog,"[4.7246551e-12 5.1572130e-10 2.7442473e-09 1.3622272e-05 4.5016622e-09
 1.9122980e-07 9.9998617e-01 4.0602607e-10 1.9432023e-10 7.4115564e-10]"
9638,resnet,bird,"[5.8438371e-07 2.9196261e-08 9.9932396e-01 1.6456630e-07 8.2011393e-05
 5.9296051e-04 2.3648081e-09 3.2117376e-07 1.7330369e-09 2.2768408e-08]"
8603,resnet,automobile,"[5.3225296e-08 9.9961817e-01 3.8850635e-11 1.8115733e-08 1.0223291e-10
 1.1810716e-06 9.8876141e-10 2.6512965e-09 6.2679983e-10 3.8062720e-04]"
5945,resnet,airplane,"[9.90809917e-01 1.83406641e-08 6.15687812e-09 6.51568532e-09
 1.00080486e-10 9.19044230e-10 2.99602654e-08 1.32899004e-07
 2.24761565e-09 9.18993168e-03]"
9311,resnet,dog,"[9.1840802e-09 6.5765954e-10 1.4547584e-06 7.7165914e-04 2.6984813e-08
 9.9920326e-01 5.2147300e-08 1.9644876e-05 1.0281672e-06 2.8813749e-06]"
3119,resnet,deer,"[7.25860829e-08 7.76486900e-07 1.60257150e-05 2.57925531e-05
 9.98544931e-01 9.85882139e-07 1.30648853e-03 1.01073456e-04
 2.45074546e-07 3.60244690e-06]"
2357,resnet,automobile,"[6.0862353e-06 9.4654411e-01 2.4985530e-08 1.3729303e-08 1.6927811e-07
 9.8511004e-09 2.9294123e-08 5.3280875e-02 1.0261041e-05 1.5845614e-04]"
1317,resnet,truck,"[1.93232843e-15 8.93852931e-14 2.27606294e-18 1.32771474e-14
 1.40469847e-19 5.36319590e-18 5.13279414e-16 5.18905989e-16
 1.31719277e-12 1.00000000e+00]"
3897,resnet,airplane,"[8.3328176e-01 1.6606802e-07 3.1728043e-05 2.8466893e-08 2.6521731e-05
 3.4046440e-08 1.9346544e-07 3.2205993e-05 9.6525662e-05 1.6653083e-01]"
8960,resnet,bird,"[2.0319222e-04 2.4149529e-07 9.9967575e-01 9.6294309e-05 2.0360470e-07
 1.6746055e-05 3.4020374e-08 5.9880686e-06 1.2443038e-06 3.3523406e-07]"
8860,resnet,bird,"[5.6266721e-02 4.5396789e-08 9.4367743e-01 4.6929166e-05 7.1243939e-08
 1.7888320e-08 1.0157219e-07 3.2061610e-06 5.3081217e-06 1.5823157e-07]"
6276,resnet,horse,"[4.7545077e-06 2.2002867e-05 4.6519167e-04 1.5670839e-06 1.7329332e-01
 4.5033448e-06 1.3102771e-02 8.1309259e-01 2.6376599e-06 1.0691033e-05]"
8045,resnet,dog,"[6.2844407e-08 4.0608946e-05 2.2473470e-05 8.6511998e-04 7.1136405e-05
 9.9714833e-01 1.0548570e-06 5.1564242e-05 1.3603096e-07 1.7993700e-03]"
7433,resnet,dog,"[1.8047859e-09 1.4006432e-07 1.1995020e-10 1.3141286e-01 3.9137348e-08
 8.6858642e-01 3.0655943e-07 2.1203971e-07 3.3626975e-08 9.4276636e-08]"
4303,resnet,cat,"[1.2279998e-10 1.7998447e-08 1.4863610e-07 9.5859641e-01 3.7315195e-07
 4.1377116e-02 2.5037210e-09 2.5989086e-05 1.1370363e-10 5.7986499e-10]"
249,resnet,airplane,"[9.9942940e-01 1.6883240e-08 2.0570154e-05 7.1185905e-06 5.4248556e-04
 4.6159837e-08 2.1943084e-08 5.2632476e-09 2.9352134e-07 1.4976676e-08]"
9003,resnet,automobile,"[8.7968061e-07 9.8372078e-01 1.4522893e-05 1.0318998e-02 5.6025228e-03
 7.3788677e-08 1.9154420e-06 6.8300117e-09 2.7435988e-07 3.3997823e-04]"
4611,resnet,truck,"[1.2459314e-03 4.5419553e-01 4.2816744e-05 3.0818352e-04 5.7572197e-06
 1.3212548e-05 1.1580476e-05 5.6887168e-04 3.8916181e-04 5.4321891e-01]"
9929,resnet,ship,"[2.7577579e-02 6.9269413e-06 2.3263675e-08 2.5586285e-08 6.7081052e-10
 6.8440094e-11 2.7650164e-09 2.3934290e-09 9.7241205e-01 3.3502408e-06]"
8793,resnet,horse,"[2.6335190e-09 1.6531652e-08 1.8219328e-08 2.9671455e-06 9.4381019e-09
 7.2434583e-09 8.0267973e-11 9.9999702e-01 1.6543726e-09 1.7205092e-08]"
641,resnet,frog,"[4.76612604e-06 8.22049042e-05 2.24179234e-06 4.82574214e-05
 2.73245200e-06 3.15335654e-07 9.99747455e-01 2.53641900e-07
 1.07180545e-04 4.62315484e-06]"
4947,resnet,dog,"[5.9463172e-08 2.4180800e-04 1.3354669e-06 2.7377334e-01 2.7601303e-08
 7.2585869e-01 1.1897219e-04 3.2771954e-06 2.3404648e-06 2.0343144e-07]"
7893,resnet,ship,"[2.9322431e-08 1.5300741e-02 8.2749878e-08 1.5987374e-07 1.8396877e-09
 1.9600723e-08 7.3846160e-05 2.9171256e-08 9.8460948e-01 1.5553205e-05]"
3290,resnet,cat,"[1.9350560e-07 1.8601605e-07 6.8527156e-06 9.4963741e-01 2.1794463e-07
 5.0354097e-02 2.6652442e-08 1.0617536e-06 1.5229519e-09 2.2412122e-08]"
5543,resnet,airplane,"[9.9542671e-01 2.0446652e-08 4.5711896e-03 1.2445538e-06 8.5835886e-08
 2.4295801e-10 7.4255126e-07 2.3521029e-08 4.9292974e-09 5.5433000e-09]"
553,resnet,dog,"[3.7519570e-09 3.0979194e-08 9.6879151e-11 1.8281214e-02 3.0393639e-07
 9.8169816e-01 4.8011540e-08 2.0114963e-05 8.9285010e-11 6.3848908e-08]"
5170,resnet,truck,"[3.1301604e-09 5.3272620e-06 2.1187186e-14 3.9895995e-10 1.3512958e-11
 4.9848076e-10 1.6038873e-10 1.3077993e-10 1.4490482e-08 9.9999464e-01]"
9755,resnet,cat,"[2.5476031e-06 2.4415331e-05 3.7973296e-04 5.2764642e-01 1.7295909e-04
 2.8727415e-03 2.9321697e-01 1.7514758e-01 5.2057533e-07 5.3614168e-04]"
7221,resnet,horse,"[6.3974163e-08 5.1074839e-08 3.3721420e-07 1.1260984e-03 5.5416345e-05
 8.3697699e-03 3.5316666e-07 9.9044281e-01 5.6256022e-07 4.4124222e-06]"
9599,resnet,horse,"[2.4843363e-08 2.7956808e-09 3.7412518e-11 3.2887746e-09 2.3439077e-09
 2.2292676e-04 4.0509600e-09 9.9977714e-01 1.0638520e-10 6.3949201e-10]"
974,resnet,cat,"[4.1606920e-04 2.1525967e-04 4.8604445e-03 5.5656761e-01 3.2804528e-05
 2.0911440e-04 1.5266737e-04 4.3736660e-01 9.1415968e-05 8.8010434e-05]"
5641,resnet,horse,"[1.3284642e-05 4.0823516e-06 4.4372287e-06 1.8664110e-08 4.0197972e-02
 5.5361095e-08 7.9594361e-07 9.5977563e-01 1.5859208e-06 2.1918959e-06]"
3779,resnet,airplane,"[1.0000000e+00 3.2139114e-10 2.2772209e-08 1.2756960e-08 6.3466871e-11
 2.8434805e-11 8.1021101e-12 2.1856024e-10 9.6038741e-12 1.7842979e-08]"
4670,resnet,airplane,"[9.7617811e-01 7.6919656e-05 2.8437185e-07 9.3483053e-05 4.9278316e-07
 5.3471595e-08 1.3251752e-05 6.9669845e-06 2.3627229e-02 3.2429534e-06]"
7051,resnet,cat,"[7.1344015e-09 2.1854973e-10 6.6343095e-09 9.7280359e-01 2.6928011e-02
 2.6834820e-04 3.8765899e-10 2.1441346e-09 1.4166527e-11 6.4778793e-10]"
1394,resnet,truck,"[1.8655069e-06 3.7435275e-05 1.4821189e-03 7.3500955e-04 6.0244085e-04
 9.6723327e-04 1.8048605e-04 6.6190906e-04 2.6245267e-04 9.9506903e-01]"
3805,resnet,truck,"[1.0845430e-07 9.9257340e-07 2.8401304e-09 6.3618546e-07 8.7912220e-09
 6.2309500e-09 2.5097979e-09 1.1479199e-04 7.7185825e-05 9.9980623e-01]"
4805,resnet,deer,"[1.4433540e-07 7.2674089e-07 1.4565053e-07 4.1778958e-06 5.7614046e-01
 4.2253605e-01 5.9412777e-08 1.3177688e-03 1.3390267e-07 3.5789509e-07]"
1674,resnet,deer,"[6.95717830e-08 1.07720155e-07 7.71179497e-02 5.13392457e-08
 9.22771990e-01 5.73782017e-06 2.10521612e-05 8.25447860e-05
 3.52450769e-07 4.09812877e-08]"
3197,resnet,frog,"[2.8522469e-09 1.4044977e-07 2.2811014e-07 3.2908534e-05 7.3912661e-06
 4.1060314e-08 9.9995875e-01 8.5128684e-12 8.0305256e-09 4.1382177e-07]"
8389,resnet,bird,"[1.2338836e-06 6.3536011e-02 9.3621737e-01 2.3918615e-06 2.2528656e-08
 3.1267177e-06 2.9556213e-07 9.6935919e-06 2.7414119e-08 2.2978497e-04]"
6945,resnet,dog,"[3.3239932e-03 4.5570005e-06 6.2143290e-04 2.0049600e-01 1.5032660e-07
 7.9542810e-01 5.4213530e-07 1.2468119e-04 2.0417390e-07 2.4346630e-07]"
1305,resnet,truck,"[2.81306298e-11 9.06052435e-07 1.98710284e-13 1.07946645e-10
 1.90015342e-14 1.43875114e-12 1.37878359e-12 4.49680955e-13
 1.65444997e-03 9.98344541e-01]"
8985,resnet,airplane,"[9.9960560e-01 7.3376583e-07 7.5692439e-09 4.0258364e-08 4.3044346e-09
 3.6165588e-11 3.0702573e-08 1.8327540e-08 5.0055496e-06 3.8855989e-04]"
221,resnet,bird,"[3.3113858e-07 4.9621853e-08 7.5855303e-01 1.6399439e-01 6.6578366e-02
 1.2739737e-05 1.0540106e-02 1.1682398e-04 2.2083223e-06 2.0189937e-04]"
4113,resnet,airplane,"[9.8133069e-01 3.7260145e-07 1.8665964e-02 1.5291182e-07 1.2912528e-06
 1.7269389e-09 8.0706066e-08 1.1167441e-07 1.1831012e-06 1.7443836e-07]"
6531,resnet,deer,"[7.8285331e-07 6.3137166e-05 1.4293351e-04 7.4312845e-07 9.7547895e-01
 2.0666601e-02 1.3350647e-04 3.3637399e-03 1.7865146e-07 1.4941666e-04]"
8037,resnet,automobile,"[2.9891931e-05 5.6899112e-01 4.8329099e-08 1.1127615e-06 6.0250329e-08
 9.1168623e-08 2.3827673e-05 8.8763500e-06 4.3074363e-01 2.0132038e-04]"
4359,resnet,airplane,"[8.18209589e-01 2.23787697e-06 1.81642801e-01 5.12502857e-06
 1.05779705e-04 9.20573882e-07 1.02116772e-07 3.02445787e-05
 1.02211629e-06 2.17532420e-06]"
3675,resnet,deer,"[1.5905920e-01 4.0061964e-04 1.8864937e-04 1.1819079e-05 8.4023798e-01
 3.4848932e-07 3.1305531e-06 6.7520479e-05 8.4138010e-06 2.2340293e-05]"
2835,resnet,automobile,"[6.01112479e-05 9.94741082e-01 1.71066024e-08 6.06282847e-04
 1.16702847e-06 1.01997495e-08 3.54862795e-03 8.72930229e-07
 1.47400578e-05 1.02707779e-03]"
6240,resnet,bird,"[6.6309929e-02 4.9779279e-04 9.2960709e-01 3.6571637e-06 3.5097187e-06
 1.1287763e-03 1.3561848e-03 5.5105763e-04 1.1711812e-05 5.3016684e-04]"
6789,resnet,automobile,"[2.5972486e-01 7.4026912e-01 5.7877433e-08 2.7701668e-07 2.0242354e-08
 9.2782368e-09 6.6795695e-07 6.9429444e-09 4.4255471e-06 6.0606260e-07]"
6617,resnet,deer,"[6.5202840e-07 1.1227132e-07 9.0954430e-08 5.7110530e-08 9.9880540e-01
 1.1478880e-03 2.8259091e-08 4.5151508e-05 7.2381260e-07 4.4963318e-08]"
4151,resnet,frog,"[9.22035451e-06 1.83529955e-05 5.71631119e-07 3.28244641e-06
 2.98571229e-01 4.75079529e-02 5.64088047e-01 1.13648875e-05
 3.36127632e-05 8.97563249e-02]"
757,resnet,airplane,"[9.6859264e-01 2.3065455e-08 8.4796934e-09 1.1940450e-10 1.1106994e-09
 7.9732380e-11 4.1445958e-11 2.0986028e-09 3.1407338e-02 1.0421193e-08]"
4008,resnet,airplane,"[6.3700348e-01 2.0704387e-09 8.8906243e-10 5.9229462e-12 4.3149734e-10
 5.0549797e-11 2.0250219e-08 2.2999556e-07 3.6299622e-01 5.7837006e-08]"
4083,resnet,truck,"[1.5803853e-06 8.9947821e-07 2.2174922e-09 8.0939677e-10 5.4497942e-08
 5.0998405e-09 4.2144006e-08 1.0022359e-05 1.4518146e-01 8.5480595e-01]"
4700,resnet,frog,"[1.8440616e-06 5.1175374e-07 1.7954919e-06 1.0843534e-02 2.7204944e-05
 7.6107887e-07 9.8911417e-01 8.3339464e-06 3.2629617e-07 1.5786065e-06]"
1381,resnet,frog,"[1.08068507e-05 4.49849846e-04 2.27781579e-01 6.31894039e-08
 5.17037506e-06 2.26600296e-05 7.71703303e-01 2.06413242e-05
 1.11324184e-07 5.75869217e-06]"
3603,resnet,frog,"[1.9041626e-09 1.0808443e-06 1.4527473e-05 2.1490251e-01 2.8455174e-03
 6.8046473e-05 7.8211898e-01 1.5482084e-06 5.7872385e-06 4.1951811e-05]"
7577,resnet,automobile,"[4.4019785e-07 9.9949574e-01 4.4210559e-08 1.0075845e-06 8.1956308e-10
 1.2778062e-08 3.4155651e-08 4.2828421e-09 1.5616702e-06 5.0120981e-04]"
1249,resnet,deer,"[8.6702192e-09 3.1538022e-08 2.5491564e-11 1.1844567e-01 8.8028949e-01
 1.2120857e-03 4.2731536e-08 8.3767766e-08 9.3128153e-12 5.2572701e-05]"
2028,resnet,horse,"[1.9273919e-07 2.9886255e-06 9.3274166e-06 1.6087499e-08 1.4757394e-02
 1.3548636e-04 8.0781393e-07 9.8509324e-01 1.8852511e-08 6.1108153e-07]"
7294,resnet,dog,"[3.77632787e-08 1.37917240e-07 5.68325186e-06 1.02230806e-04
 4.50608559e-06 9.72345591e-01 1.00150608e-07 2.75417883e-02
 1.74533294e-08 1.05955342e-08]"
3581,resnet,deer,"[4.0350969e-07 1.9616454e-07 2.2896558e-02 2.9482882e-05 9.7654164e-01
 3.0393296e-06 4.5447866e-04 4.6928089e-05 8.9978103e-06 1.8411056e-05]"
5488,resnet,truck,"[5.7718548e-04 4.6315423e-01 3.1831675e-08 7.2149531e-05 4.2867778e-05
 6.7885071e-09 1.8294951e-08 5.0884822e-08 7.1721750e-08 5.3615350e-01]"
5079,resnet,automobile,"[8.3863333e-06 5.9740323e-01 2.1064629e-05 9.4062807e-07 6.9462345e-07
 8.4470838e-07 5.6954013e-07 1.3962493e-07 2.4106178e-06 4.0256169e-01]"
8698,resnet,bird,"[3.3556331e-09 2.0243698e-08 6.9595701e-01 1.3575693e-04 3.7050117e-03
 1.2203868e-07 3.0020189e-01 3.2514752e-08 6.9770056e-09 1.3360548e-07]"
5753,resnet,bird,"[1.7176702e-05 1.1720734e-05 5.7184470e-01 4.8557509e-02 3.5200423e-01
 1.7939958e-04 2.0646483e-03 2.5213405e-02 4.4416203e-05 6.2795021e-05]"
9177,resnet,truck,"[1.3374762e-01 1.3273043e-07 7.7421561e-08 1.7773553e-08 2.2720583e-08
 4.8328685e-10 2.0465964e-09 9.7278765e-08 1.9878071e-05 8.6623216e-01]"
4219,resnet,airplane,"[8.6308271e-01 1.3687818e-01 2.2997192e-06 5.5892158e-08 3.3208870e-08
 1.5425270e-09 3.8134228e-06 6.9553172e-09 1.0159153e-05 2.2875585e-05]"
9706,resnet,truck,"[9.7791244e-08 3.1422897e-07 1.2762944e-04 1.3629009e-08 4.1581333e-10
 5.7344714e-08 1.9060940e-06 4.1992942e-05 2.0321346e-08 9.9982798e-01]"
5342,resnet,airplane,"[9.8063082e-01 6.6964907e-07 2.7768970e-06 1.5562777e-07 3.0540359e-10
 1.6590521e-09 3.5689637e-10 4.0032702e-07 1.9170342e-02 1.9487669e-04]"
4645,resnet,deer,"[1.3652470e-04 1.9138888e-04 3.7725637e-04 9.4557807e-02 6.7759854e-01
 2.1868538e-02 8.8383211e-04 2.0437033e-01 1.4205166e-06 1.4375429e-05]"
9204,resnet,ship,"[4.2539941e-05 2.7445427e-07 1.0097146e-09 1.3889716e-08 3.2937883e-10
 3.4982101e-10 2.0978344e-08 9.2096769e-08 9.9973506e-01 2.2197864e-04]"
4070,resnet,truck,"[1.49339385e-05 7.86843244e-03 2.46907871e-06 6.60472415e-06
 7.35519095e-08 6.31186170e-09 1.68600589e-09 4.71716135e-07
 1.26059012e-06 9.92105722e-01]"
9263,resnet,frog,"[5.2810618e-09 2.6492181e-08 3.7220935e-04 4.0636901e-06 7.0552735e-05
 4.2620752e-02 9.5692474e-01 1.2481084e-07 2.3527325e-07 7.2211210e-06]"
7763,resnet,dog,"[3.9561681e-07 1.9412579e-05 1.0971790e-03 3.5140365e-01 2.4187721e-02
 3.5883188e-01 1.4583949e-06 2.6347157e-01 5.8058399e-06 9.8083646e-04]"
1514,resnet,airplane,"[9.9540907e-01 3.0767753e-06 2.2120229e-03 4.3868678e-08 3.7742080e-08
 3.2447690e-07 2.3349007e-03 1.2682666e-05 1.0227241e-07 2.7748953e-05]"
4011,resnet,horse,"[1.61344428e-02 2.47008411e-05 1.03880465e-01 3.65961605e-04
 2.09118552e-05 3.93585397e-05 1.18465431e-03 7.71800220e-01
 1.05974726e-01 5.74465725e-04]"
2088,resnet,deer,"[2.4020276e-06 1.0438331e-05 8.5227235e-05 3.8134428e-06 7.8189528e-01
 2.3136306e-07 8.0502213e-07 2.1799111e-01 9.6013318e-06 1.0742941e-06]"
5005,resnet,dog,"[6.5485261e-07 1.1189140e-06 5.2949860e-11 2.2572356e-06 2.3324923e-01
 7.6666719e-01 5.5304164e-11 7.9452380e-05 1.9901289e-10 1.3143725e-07]"
7824,resnet,ship,"[1.0800989e-05 3.3666857e-03 4.8912669e-09 3.9071702e-07 1.3101866e-09
 5.8627259e-10 3.5734428e-07 1.1246568e-05 9.7297305e-01 2.3637416e-02]"
1474,resnet,cat,"[4.3764780e-04 4.5058081e-01 3.7326675e-09 5.4885042e-01 3.3845853e-07
 2.7373067e-06 3.8266339e-07 2.6447169e-06 2.0108273e-07 1.2484862e-04]"
1558,resnet,bird,"[5.5846417e-08 2.4090061e-06 7.3644453e-01 2.2433656e-05 2.6156965e-01
 3.4080686e-06 1.9534084e-03 3.5891875e-07 1.8073086e-08 3.6840343e-06]"
5903,resnet,airplane,"[7.5745857e-01 2.2288848e-05 7.8747635e-06 8.5632573e-06 2.4228482e-01
 2.2484022e-05 6.5167291e-07 7.3734896e-06 9.4840732e-05 9.2634029e-05]"
9746,resnet,airplane,"[5.59164941e-01 6.51711673e-02 7.15655915e-04 3.64343256e-01
 1.09445136e-04 2.31877166e-05 5.72893659e-05 9.37989168e-03
 2.99036066e-04 7.36165210e-04]"
5596,resnet,truck,"[5.0790947e-02 1.4840344e-04 6.4244468e-08 1.8164103e-08 6.6224257e-09
 1.2377058e-09 1.6857820e-08 1.4808349e-08 2.0540063e-09 9.4906050e-01]"
4917,resnet,horse,"[1.02744249e-04 5.31818392e-03 1.10879103e-06 3.67019558e-04
 1.25036808e-04 1.05747476e-01 1.40846960e-05 7.21486986e-01
 2.53939525e-05 1.66811973e-01]"
