img,model,predicted,reconstruction_prob
1292,resnet,ship,"[1.7529605e-07 4.3636910e-04 1.1843470e-02 6.0658664e-03 5.6567346e-06
 1.1276604e-05 2.9909959e-06 6.4490337e-06 9.5661557e-01 2.5012180e-02]"
1773,resnet,cat,"[9.9906643e-08 2.1915926e-07 1.1308504e-03 9.4183183e-01 2.6834175e-06
 5.7806371e-04 2.6053309e-08 2.7465238e-04 4.4554708e-05 5.6137025e-02]"
9826,resnet,airplane,"[9.9976593e-01 4.4265373e-12 5.6613312e-06 2.4172961e-10 3.6175708e-05
 2.1499692e-12 4.8277531e-08 5.2680478e-11 1.9212361e-04 3.3499919e-08]"
8381,resnet,deer,"[4.1834082e-06 2.3591081e-06 1.5027788e-04 1.8890495e-04 9.9704403e-01
 1.5738468e-07 2.5190016e-07 9.1740326e-04 1.5761422e-03 1.1638141e-04]"
8994,resnet,ship,"[6.2825906e-10 6.1377771e-11 1.9473466e-11 5.5454458e-10 5.3322830e-13
 2.8128623e-11 1.6929751e-11 2.2007428e-12 9.9999988e-01 8.6769241e-08]"
5599,resnet,bird,"[3.0572899e-04 1.5724271e-06 8.7734282e-01 1.8959140e-02 2.2475090e-02
 1.0905345e-03 3.4741597e-04 1.2715592e-04 7.9340421e-02 1.0107811e-05]"
8370,resnet,deer,"[7.5777199e-13 1.2811125e-14 3.7808935e-14 9.2654519e-13 1.0000000e+00
 3.0507823e-12 7.1278450e-10 3.6726427e-14 1.1734694e-13 4.1388082e-12]"
5267,resnet,deer,"[2.0420149e-08 7.9210638e-09 6.6463610e-07 3.6316014e-05 9.1260159e-01
 3.8549201e-06 8.7297447e-02 1.3014246e-08 3.4993577e-09 6.0174661e-05]"
5919,resnet,deer,"[3.6999318e-05 3.8620684e-09 5.8376321e-05 2.8346792e-08 9.9522758e-01
 6.9626876e-10 2.7445164e-08 4.2067959e-06 4.6718339e-03 9.9232830e-07]"
2578,resnet,ship,"[2.09518180e-06 7.49852980e-09 2.78127938e-08 1.26455006e-08
 9.44699423e-05 1.11612174e-07 1.89283426e-07 9.46972847e-08
 9.99893427e-01 9.59133013e-06]"
8059,resnet,horse,"[6.1085025e-08 1.6425179e-07 3.4403924e-03 1.2401558e-02 5.3317282e-02
 1.3684334e-07 1.2250729e-07 9.3023139e-01 5.2758089e-05 5.5613409e-04]"
3548,resnet,ship,"[1.3184772e-01 7.4436042e-07 1.3129805e-06 2.3668904e-06 5.5871533e-07
 6.6267507e-09 6.4492605e-07 5.2127035e-07 8.6812282e-01 2.3438721e-05]"
7700,resnet,frog,"[4.66216579e-11 1.19068755e-09 3.94163209e-08 3.15488324e-09
 1.07051726e-07 6.34139755e-11 9.99999762e-01 1.18429483e-07
 6.95906621e-09 9.84742843e-11]"
1482,resnet,ship,"[2.5673910e-07 9.0356133e-07 8.1362259e-06 1.7026131e-04 2.2285774e-06
 8.1861810e-07 2.7110795e-07 7.6938221e-07 9.9873978e-01 1.0765948e-03]"
154,resnet,ship,"[4.6735201e-02 5.5540501e-09 2.8438164e-02 1.0859055e-03 6.1819237e-03
 4.5894824e-10 6.5911054e-06 2.9990453e-08 9.1753000e-01 2.2173541e-05]"
3243,resnet,ship,"[7.4825384e-06 8.1117223e-06 9.4383699e-04 2.9119814e-03 9.2361646e-05
 2.7001656e-07 3.2171440e-06 2.5675138e-07 9.9355400e-01 2.4785441e-03]"
3889,resnet,frog,"[1.6109210e-06 4.3389093e-08 3.5942569e-06 7.3905340e-09 2.4679573e-02
 4.5872025e-07 7.1510583e-01 4.3086761e-06 3.9385804e-06 2.6020059e-01]"
4588,resnet,ship,"[2.27247506e-06 1.97504983e-06 8.06527964e-08 2.93373154e-03
 1.27487905e-08 1.67007808e-09 2.10921733e-08 2.11981769e-05
 9.25390840e-01 7.16497973e-02]"
7846,resnet,bird,"[6.1392598e-08 3.8908611e-06 3.7526634e-01 1.4500426e-01 1.8629398e-02
 3.0461648e-03 1.5970287e-01 6.7903551e-05 1.2360480e-04 2.9815546e-01]"
4266,resnet,cat,"[1.31305640e-07 1.44328005e-05 5.80914020e-05 5.81479430e-01
 4.26150532e-03 1.26113182e-05 2.91083590e-03 3.22210626e-03
 1.79781280e-02 3.90062869e-01]"
924,resnet,cat,"[9.9832294e-05 4.1694525e-06 1.1376545e-03 6.6003627e-01 2.3599911e-02
 8.2025566e-05 3.5253666e-05 1.0691918e-03 2.9210588e-01 2.1829870e-02]"
8727,resnet,ship,"[3.30713183e-01 3.04894085e-04 4.21915456e-06 1.06447105e-05
 1.09972525e-05 1.90894028e-07 4.71861604e-05 1.56570259e-05
 6.67166352e-01 1.72676286e-03]"
1026,resnet,airplane,"[9.9991298e-01 1.0651399e-06 4.2858034e-07 2.8396874e-08 8.0244745e-06
 2.3809982e-08 4.5920973e-05 1.5986379e-06 1.1936689e-05 1.7952138e-05]"
4426,resnet,airplane,"[5.3019369e-01 9.5971736e-06 3.0083727e-04 1.7610308e-05 1.6239381e-05
 1.3785594e-06 3.8114533e-06 2.3424470e-06 4.6924919e-01 2.0538174e-04]"
552,resnet,ship,"[7.8034080e-13 8.5288263e-11 3.1417248e-14 3.9389117e-12 2.4981198e-12
 6.8666060e-15 1.3912365e-14 6.0773902e-14 9.9999988e-01 1.2966561e-07]"
9835,resnet,horse,"[6.7405512e-11 8.6539997e-11 3.8171147e-10 1.2451217e-09 7.0042240e-08
 1.8167632e-12 1.7370072e-11 9.9999952e-01 1.0979875e-07 2.5594329e-07]"
6483,resnet,frog,"[5.3400054e-08 2.1426747e-08 1.2556330e-04 2.5846111e-06 1.9110770e-05
 5.9073227e-07 9.9984622e-01 1.3045420e-07 6.3385833e-08 5.6886092e-06]"
1158,resnet,automobile,"[4.0673413e-06 7.0545328e-01 8.3174837e-06 9.2719411e-06 5.3237152e-04
 3.0861642e-07 1.3432516e-05 3.9974930e-07 3.3232183e-04 2.9364622e-01]"
4651,resnet,ship,"[4.4519916e-07 1.4099505e-08 2.7356569e-08 1.4269270e-06 1.6680257e-06
 1.1600690e-10 2.7786085e-09 5.9849166e-09 9.9997461e-01 2.1843398e-05]"
6965,resnet,cat,"[1.21271366e-08 3.35154226e-07 5.29252284e-04 8.95966172e-01
 8.80441666e-02 1.37031376e-02 9.71515783e-06 7.55088811e-04
 1.06258965e-04 8.85732181e-04]"
7569,resnet,truck,"[1.1503744e-08 2.1412394e-05 5.3817127e-04 3.3912744e-02 4.8355229e-02
 2.1757684e-03 6.9864065e-04 2.2343083e-03 1.1283153e-02 9.0078062e-01]"
8148,resnet,truck,"[1.5528802e-07 2.4837445e-09 7.4580022e-08 2.1756705e-06 1.1523704e-09
 2.2389726e-09 9.0285984e-10 1.2894040e-07 5.3058262e-03 9.9469167e-01]"
1216,resnet,ship,"[5.4440670e-06 4.0328082e-01 3.4034863e-07 5.6902139e-04 1.8876078e-07
 7.3962838e-07 3.8460826e-06 4.4137923e-06 4.6727976e-01 1.2885536e-01]"
4746,resnet,frog,"[4.4344373e-09 2.1552454e-08 2.2965716e-08 1.7765724e-09 9.9001785e-09
 8.5986968e-10 9.9987090e-01 4.1996157e-10 1.0420298e-04 2.4837938e-05]"
831,resnet,cat,"[2.1062377e-07 6.1281166e-06 1.7168897e-04 5.4052681e-01 4.3692657e-01
 2.8909018e-04 9.1637112e-06 3.8210470e-05 2.4039294e-03 1.9628143e-02]"
429,resnet,cat,"[1.2927310e-06 6.2118581e-08 4.0416227e-05 8.2348680e-01 9.9522725e-02
 3.8990143e-03 5.6149176e-04 1.7555487e-06 3.5499761e-05 7.2450913e-02]"
7826,resnet,truck,"[8.8922932e-12 1.4033411e-07 1.9944896e-12 1.6054911e-11 9.4740052e-14
 5.6226481e-13 1.1054544e-12 7.4534031e-13 9.7014754e-07 9.9999893e-01]"
5317,resnet,deer,"[7.6424977e-12 1.4796329e-10 7.4706207e-07 5.7322654e-06 9.9997437e-01
 6.1694305e-10 3.8580205e-11 1.8915007e-05 1.7487532e-07 3.4170309e-08]"
5413,resnet,cat,"[6.0036143e-12 6.5133920e-09 2.9122752e-05 9.9940491e-01 5.0425738e-06
 2.1359463e-06 4.7729949e-09 2.1815654e-07 3.7673984e-05 5.2089500e-04]"
7244,resnet,cat,"[8.1526743e-08 2.4930332e-06 8.5618871e-04 9.3453908e-01 8.4430457e-04
 9.5331925e-05 3.4076615e-07 2.4955382e-04 1.2979629e-04 6.3282818e-02]"
798,resnet,ship,"[4.7837833e-08 1.1471088e-06 1.5706695e-03 2.3879933e-04 2.5938125e-05
 1.4227762e-06 1.6771647e-04 4.9217972e-05 9.9201232e-01 5.9327683e-03]"
3106,resnet,ship,"[1.4081260e-08 3.1819203e-09 7.0851724e-10 6.2238929e-11 2.6955322e-08
 4.9499922e-11 3.4609544e-11 2.6674205e-10 9.9999964e-01 3.4368134e-07]"
2901,resnet,ship,"[1.7778227e-06 8.2303814e-08 1.6637836e-05 6.9560642e-08 1.9917232e-05
 7.5901153e-11 5.2581392e-08 1.2965290e-10 9.9996066e-01 8.8546312e-07]"
3892,resnet,ship,"[2.4613527e-07 2.3759967e-06 2.2157878e-06 9.8534508e-07 9.6500362e-04
 4.4730732e-01 1.9363695e-04 2.0424566e-05 5.5147707e-01 3.0786370e-05]"
9290,resnet,deer,"[1.2543141e-07 5.1564277e-09 4.7514009e-06 2.5052321e-07 9.9997842e-01
 3.2353842e-08 5.1821615e-07 1.4575437e-05 1.3307642e-06 3.2278336e-08]"
6881,resnet,deer,"[1.0782828e-06 2.9421065e-07 1.5717416e-01 3.6304900e-06 8.3897996e-01
 1.6563292e-05 1.0870991e-05 2.4551951e-05 3.7872917e-03 1.6544496e-06]"
992,resnet,ship,"[9.7092965e-09 5.9116151e-10 2.8823853e-12 2.8775199e-11 6.1571451e-12
 9.1607906e-13 4.7850664e-12 6.9641124e-13 1.0000000e+00 3.1257997e-08]"
9203,resnet,ship,"[1.5410031e-09 2.0947240e-08 6.4188015e-09 5.3656521e-07 1.0233907e-07
 2.2296115e-10 7.5310806e-09 7.9590512e-09 9.9995828e-01 4.0998926e-05]"
9341,resnet,bird,"[1.1948432e-06 8.3610421e-06 6.8097854e-01 1.6306243e-03 2.3735279e-01
 7.1561353e-06 6.4158022e-02 5.1277020e-04 1.5132386e-02 2.1825961e-04]"
9883,resnet,horse,"[6.9016957e-04 1.1920807e-05 1.5496077e-02 5.3760017e-05 2.5723051e-02
 4.5865544e-04 1.7184578e-04 9.5128798e-01 5.0069629e-03 1.0995204e-03]"
2619,resnet,horse,"[1.4148085e-05 4.5989132e-06 5.2682992e-07 1.2153457e-04 1.8818895e-05
 1.8417384e-05 7.7619795e-08 6.0573840e-01 3.9051491e-01 3.5685298e-03]"
8791,resnet,deer,"[1.6034311e-13 2.1155293e-12 6.9578676e-10 7.0865042e-08 9.9999964e-01
 5.6962488e-09 2.1722789e-07 8.6215979e-10 1.7322300e-11 1.5707643e-08]"
2559,resnet,horse,"[6.2617517e-08 8.9914018e-08 2.1484290e-04 5.0127319e-08 8.3952909e-06
 1.5562617e-07 1.4192246e-10 9.9977583e-01 4.0223023e-07 2.1073377e-07]"
2278,resnet,truck,"[6.7019220e-13 6.1217170e-10 1.6497485e-13 3.9126726e-13 7.9980171e-14
 2.8200112e-12 1.5923775e-13 2.9491172e-13 2.2314244e-09 1.0000000e+00]"
7228,resnet,ship,"[1.4327249e-05 2.6851105e-06 4.0252493e-03 2.6247072e-01 3.9798979e-04
 9.2882948e-07 2.6199416e-05 5.3826525e-06 7.2930753e-01 3.7490334e-03]"
817,resnet,deer,"[2.08493911e-09 4.06749345e-09 1.14054907e-04 1.09881425e-04
 9.99709308e-01 2.39333276e-05 6.49546408e-08 8.10481833e-06
 3.64494963e-06 3.09741226e-05]"
3072,resnet,truck,"[5.5421521e-03 9.2505272e-03 8.0836297e-04 1.2252673e-02 6.4778072e-03
 4.1001582e-05 4.9911300e-04 7.3367445e-04 2.6542954e-03 9.6174031e-01]"
6023,resnet,ship,"[1.0595153e-05 1.7424022e-06 9.2307535e-05 1.9454147e-04 7.6279216e-03
 8.2542412e-03 2.7543763e-07 7.6099088e-05 9.8372167e-01 2.0668454e-05]"
9154,resnet,dog,"[5.6984081e-06 2.5897651e-09 1.0781983e-01 1.1780343e-04 5.4300870e-07
 8.9203757e-01 3.9013012e-06 2.4623986e-07 1.4355077e-05 7.2509984e-08]"
6002,resnet,bird,"[2.0434782e-04 4.9036549e-07 6.9621599e-01 1.4443109e-04 6.6209509e-06
 2.0094958e-06 6.1131068e-05 2.4827266e-06 3.0273682e-01 6.2570820e-04]"
3232,resnet,horse,"[1.29200203e-06 4.59136027e-06 5.34975342e-02 1.01113002e-07
 2.76695993e-02 1.10829846e-04 8.24630933e-06 9.17709291e-01
 7.81020062e-05 9.20345192e-04]"
8897,resnet,ship,"[1.0788233e-05 4.0354903e-04 1.2633960e-03 2.3659752e-05 1.3516084e-06
 1.6211567e-06 2.8948160e-04 4.5917991e-06 9.3017745e-01 6.7824163e-02]"
1178,resnet,frog,"[1.8051775e-05 4.4253097e-06 7.8419968e-02 9.5894625e-03 5.3883415e-02
 5.1935524e-05 8.5715365e-01 6.6338675e-05 5.8156537e-04 2.3113965e-04]"
7585,resnet,frog,"[7.1694072e-13 1.5824037e-10 4.1662701e-11 4.1070012e-11 1.2463239e-10
 9.6107378e-10 1.0000000e+00 3.7460493e-11 7.7798656e-10 2.2946907e-09]"
3119,resnet,deer,"[8.2455864e-09 9.5817381e-09 2.7151711e-06 2.0991963e-06 9.9999106e-01
 9.0814154e-07 2.1453377e-07 2.8298334e-06 2.2588242e-08 8.7576197e-08]"
1959,resnet,airplane,"[9.48719025e-01 1.52800084e-07 3.48775163e-02 1.78197559e-04
 1.88669446e-03 2.31157969e-07 6.09719018e-06 2.97067004e-07
 1.43136205e-02 1.81663745e-05]"
1317,resnet,truck,"[9.8209433e-08 2.5248079e-07 1.2767519e-07 1.3639805e-03 5.4736897e-06
 2.3280525e-07 2.8834432e-07 8.2224574e-07 9.8073680e-05 9.9853063e-01]"
4305,resnet,airplane,"[7.8418726e-01 3.3654469e-05 6.2140306e-03 4.9200549e-04 5.7541043e-04
 5.9573387e-05 2.1818498e-05 8.7099597e-03 1.9753422e-01 2.1720713e-03]"
9509,resnet,frog,"[1.0150847e-05 8.6751010e-07 7.6278411e-06 1.0686591e-03 2.7283445e-01
 5.5133484e-08 5.9221488e-01 1.8964279e-03 1.3168842e-01 2.7848996e-04]"
1239,resnet,dog,"[6.4463001e-07 9.1181548e-08 1.6888123e-04 8.1244335e-02 1.6650251e-01
 7.4872810e-01 2.5983111e-04 1.6648788e-05 2.8130852e-03 2.6587339e-04]"
7433,resnet,cat,"[1.2244831e-07 8.8745901e-06 3.5357994e-03 6.7832667e-01 2.1342651e-03
 3.0807149e-01 2.6171943e-04 6.0801551e-05 7.4479423e-05 7.5257397e-03]"
7936,resnet,automobile,"[4.8683818e-05 5.5854136e-01 1.8350759e-07 3.1877211e-05 1.7997645e-05
 5.5620749e-06 4.9258932e-04 4.5093191e-07 1.1816170e-01 3.2269958e-01]"
9544,resnet,cat,"[9.8204061e-02 2.3080766e-09 2.4219314e-02 8.1516111e-01 1.4570304e-03
 6.4992623e-06 6.0947098e-02 2.1751528e-07 9.5363703e-07 3.7108643e-06]"
819,resnet,cat,"[1.5027056e-06 4.1460125e-03 1.1251166e-05 7.9692805e-01 1.8360694e-03
 1.3963018e-01 2.3857629e-06 1.4771019e-04 6.4895617e-06 5.7290316e-02]"
2642,resnet,cat,"[3.9796606e-07 9.9957242e-06 3.9064372e-03 4.2665169e-01 3.1261781e-01
 2.6513254e-03 2.2212517e-02 2.3092248e-01 5.5111950e-04 4.7613974e-04]"
4611,resnet,automobile,"[3.7695311e-06 9.9992537e-01 1.4065439e-06 3.7114687e-06 1.1164582e-06
 3.9426000e-09 5.1292905e-06 4.7320523e-06 3.3311666e-05 2.1435671e-05]"
7475,resnet,ship,"[9.4681560e-09 3.6254700e-05 5.9534417e-04 1.1420333e-01 3.1347695e-06
 9.4245646e-05 8.0959416e-07 3.8102076e-03 8.7937891e-01 1.8778098e-03]"
7760,resnet,truck,"[1.5418827e-08 5.0844733e-09 2.7056554e-04 1.1632152e-06 4.4428590e-09
 1.5179781e-08 9.5608668e-09 2.2513436e-08 4.5000306e-01 5.4972506e-01]"
7776,resnet,cat,"[4.7699700e-10 9.4914707e-09 2.2254922e-05 9.9985266e-01 5.4706783e-05
 1.9850877e-05 9.8013579e-09 1.6934817e-05 3.8155486e-07 3.3170585e-05]"
4842,resnet,bird,"[6.1896257e-04 1.0087215e-10 9.9938107e-01 9.0729841e-09 8.8689261e-10
 5.1174707e-12 3.3047227e-09 4.6130339e-11 1.0255930e-08 6.2029742e-10]"
3938,resnet,ship,"[1.0368555e-10 4.5839065e-13 1.3361154e-11 4.6692240e-11 1.8395958e-09
 3.8634298e-14 2.4825204e-09 1.8247621e-12 1.0000000e+00 1.0415025e-08]"
619,resnet,truck,"[1.22708785e-08 8.09420599e-04 1.83318050e-09 4.45882215e-05
 9.54935020e-10 5.59779387e-08 4.13652934e-09 5.21220445e-09
 4.49934196e-05 9.99100924e-01]"
6277,resnet,bird,"[3.3619609e-09 6.2588099e-09 9.9990916e-01 1.8770146e-07 7.8527490e-05
 2.6233956e-06 9.5945313e-07 2.1095682e-08 1.9623204e-07 8.2344723e-06]"
8641,resnet,horse,"[9.1677947e-08 2.2959323e-08 1.1572799e-09 3.2127110e-07 2.0362536e-04
 5.9093796e-05 5.3451688e-09 9.9960405e-01 9.2359369e-06 1.2352999e-04]"
220,resnet,horse,"[9.06845435e-06 2.12790017e-08 1.51301336e-07 2.91194766e-08
 3.82661410e-02 1.64953399e-05 1.10693410e-08 9.61603880e-01
 3.29090108e-06 1.01013255e-04]"
5834,resnet,bird,"[5.7683969e-09 1.7671937e-07 9.9666327e-01 6.3619847e-09 1.3607394e-08
 6.0125254e-05 1.5663121e-08 1.7096365e-06 2.2281348e-03 1.0465560e-03]"
4863,resnet,truck,"[1.5855761e-08 9.5218504e-03 2.7963564e-08 1.5522208e-08 4.0875761e-08
 2.8760607e-07 2.1094674e-07 2.7656657e-08 2.7385488e-04 9.9020362e-01]"
6948,resnet,frog,"[2.9432542e-06 2.1627031e-06 5.7446206e-04 6.1662962e-05 2.2029856e-04
 1.0165380e-02 9.8511595e-01 9.3272847e-06 2.2005520e-03 1.6472213e-03]"
2193,resnet,bird,"[2.2986785e-01 1.4513864e-06 7.3147744e-01 3.2175891e-03 2.9696964e-04
 6.7650330e-07 1.1039933e-06 8.9442066e-05 3.4000449e-02 1.0470059e-03]"
8935,resnet,airplane,"[7.6633024e-01 4.1512005e-10 1.9881035e-04 1.5586500e-07 6.4484586e-05
 1.8017887e-10 9.8227710e-09 8.7820923e-10 2.3340613e-01 1.1979989e-07]"
8669,resnet,deer,"[4.3936552e-08 1.1548477e-08 1.1898148e-02 1.2680468e-05 9.8576677e-01
 3.6482292e-04 3.5218483e-07 1.9505221e-03 5.8056357e-06 8.8076905e-07]"
3638,resnet,truck,"[4.9656393e-07 1.3464502e-06 3.3715548e-07 7.1957202e-06 9.4113038e-06
 2.3667267e-08 1.6991069e-07 5.7416054e-07 1.3105057e-02 9.8687541e-01]"
337,resnet,ship,"[9.2879385e-12 4.1329933e-11 7.1737766e-10 4.7697185e-08 1.7047655e-11
 2.4872956e-13 1.5012808e-10 4.1429833e-12 9.9999928e-01 7.2625596e-07]"
7250,resnet,ship,"[2.0804649e-09 1.2305845e-06 6.5929970e-07 3.1664752e-07 3.2651428e-09
 1.5372224e-07 8.5457583e-07 4.6396834e-10 9.9827766e-01 1.7191211e-03]"
6989,resnet,deer,"[1.1297108e-10 1.9112374e-10 9.2634387e-08 2.5181969e-08 9.9980873e-01
 3.5982843e-09 2.7381523e-08 1.9097856e-04 4.2154088e-08 8.6996067e-08]"
5925,resnet,cat,"[5.4355526e-10 6.0914449e-06 2.8061297e-05 5.4190356e-01 1.3327126e-02
 4.4278783e-01 1.9970232e-06 1.4098109e-03 4.9630453e-05 4.8581639e-04]"
6911,resnet,frog,"[7.9987166e-07 5.6880522e-06 2.6339113e-03 5.2558922e-04 2.0772961e-01
 1.7389056e-04 7.7844584e-01 1.0058439e-02 7.7052646e-05 3.4917475e-04]"
9028,resnet,ship,"[1.9167987e-06 2.5542729e-08 5.5199143e-06 2.0976610e-07 9.3241570e-06
 1.8184958e-08 3.3253308e-08 1.0256503e-07 9.9997032e-01 1.2459739e-05]"
4061,resnet,truck,"[2.2930680e-09 6.0150223e-06 3.7566278e-04 3.2713950e-05 2.6159205e-03
 1.0431166e-05 1.2494148e-08 4.0471296e-05 1.3073811e-03 9.9561149e-01]"
9942,resnet,horse,"[5.5059803e-07 5.3858047e-09 4.3046413e-08 2.5911772e-04 1.3833243e-06
 9.0544006e-08 1.1819647e-10 9.8693699e-01 1.5522876e-04 1.2646625e-02]"
7866,resnet,dog,"[1.0447414e-11 2.8810412e-09 7.1978343e-09 2.5939242e-08 1.6587148e-05
 9.9817193e-01 1.8111854e-03 7.3966180e-09 4.0593253e-09 2.1104943e-07]"
9898,resnet,truck,"[8.64004076e-04 1.55194391e-06 1.16438205e-05 1.72520871e-04
 1.81562045e-05 1.28199522e-08 1.82743292e-07 1.10596986e-07
 4.97873783e-01 5.01058042e-01]"
2684,resnet,cat,"[1.6747420e-10 8.6061783e-11 2.2626372e-08 9.9554020e-01 4.4472427e-03
 1.2174757e-05 1.6448647e-07 2.0341695e-08 3.4410601e-08 1.3338520e-07]"
6490,resnet,ship,"[2.2282309e-06 6.4596352e-05 3.1116087e-04 1.5770167e-03 2.9425455e-05
 2.2143860e-05 5.0209214e-06 1.0813304e-06 9.8241764e-01 1.5569643e-02]"
6852,resnet,truck,"[2.9844691e-09 1.9872635e-08 2.3649322e-07 6.2751395e-05 5.3537375e-10
 6.3528780e-08 5.7821854e-09 4.7471943e-10 2.4324559e-04 9.9969375e-01]"
1074,resnet,cat,"[2.9468568e-09 6.7345019e-07 3.6035939e-03 5.3969926e-01 5.9779496e-03
 5.2912597e-04 5.4658409e-05 1.1161012e-05 8.3244947e-04 4.4929111e-01]"
5038,resnet,deer,"[4.7019348e-08 2.0898723e-08 7.1784207e-06 6.9419621e-06 9.9997401e-01
 5.0744031e-08 1.9697422e-08 9.5152501e-08 8.5478687e-06 3.1775890e-06]"
7818,resnet,deer,"[1.0551538e-03 6.1296248e-08 8.5783635e-05 1.1462818e-02 4.7779316e-01
 2.5169018e-07 1.6374991e-06 3.5750046e-02 2.3593214e-01 2.3791891e-01]"
7375,resnet,ship,"[9.1919482e-08 5.7838865e-06 2.9762411e-02 3.6572152e-01 2.2709853e-04
 1.4470879e-04 5.2861690e-08 4.1204199e-04 5.5763137e-01 4.6094924e-02]"
7863,resnet,airplane,"[7.6858509e-01 1.4602428e-09 1.8861951e-01 2.1731760e-03 4.0338855e-02
 2.4954963e-09 1.8833531e-05 3.6206214e-09 2.6408234e-04 4.8039561e-07]"
6839,resnet,truck,"[7.6291303e-06 3.8420789e-05 4.4015283e-04 4.3375365e-02 9.5823348e-02
 1.4993617e-02 7.9727215e-06 1.1119508e-03 4.2991983e-03 8.3990228e-01]"
9678,resnet,ship,"[2.7990041e-04 1.5462110e-04 2.0800235e-03 2.9893532e-01 3.9546985e-02
 2.6663873e-04 2.3921314e-01 5.5395131e-04 3.6668724e-01 5.2282184e-02]"
5795,resnet,deer,"[8.6337576e-07 5.8279477e-07 8.1441408e-07 2.9050809e-06 5.6822753e-01
 1.5583463e-04 1.0585561e-07 4.3152803e-01 2.0572152e-06 8.1257313e-05]"
4726,resnet,airplane,"[9.9862492e-01 9.9863279e-08 2.2237376e-08 2.9434270e-06 1.0537556e-04
 1.7229462e-08 2.3532328e-08 1.2082584e-03 5.7981353e-05 5.0147338e-07]"
6240,resnet,bird,"[1.3088154e-06 2.2739320e-08 9.9984598e-01 3.8309000e-08 9.1771180e-06
 4.2532690e-07 1.0317191e-06 1.3955819e-04 7.2575551e-07 1.6072655e-06]"
7977,resnet,ship,"[4.9596760e-08 1.5344107e-10 4.4185930e-09 8.4558388e-10 4.5438988e-08
 1.0719858e-11 2.4991157e-11 3.9264599e-11 9.9999940e-01 4.2884386e-07]"
8732,resnet,ship,"[7.5291773e-09 3.5863408e-09 2.8275241e-07 6.4204722e-09 1.0654282e-07
 2.1256663e-10 1.3480700e-09 8.1258479e-11 9.9999917e-01 4.9388575e-07]"
3060,resnet,horse,"[7.0870463e-08 5.5633439e-08 2.2398898e-02 4.4221088e-04 1.5449610e-01
 1.3629233e-06 3.7094935e-08 8.1132102e-01 3.5278914e-03 7.8123226e-03]"
757,resnet,ship,"[4.2828764e-05 1.6802600e-08 8.1341625e-07 1.3918407e-07 6.7665042e-08
 5.0454796e-09 1.9910651e-09 1.2680167e-09 9.9995553e-01 5.5381901e-07]"
4700,resnet,horse,"[4.2986557e-07 1.2799985e-06 1.5790459e-06 2.7538931e-07 1.1897297e-01
 1.4093145e-02 1.1922863e-07 8.6671931e-01 1.0003184e-07 2.1080980e-04]"
2637,resnet,frog,"[3.5359903e-08 4.7565207e-10 7.8701805e-07 1.7939739e-08 1.2283463e-01
 4.1990543e-11 8.7711769e-01 2.2179721e-08 3.6362915e-05 1.0449603e-05]"
5350,resnet,truck,"[1.2877113e-10 6.8284849e-09 3.6028619e-10 6.0055633e-10 1.2829910e-08
 8.6360190e-12 6.1757023e-11 4.1584070e-11 6.3830477e-05 9.9993622e-01]"
1029,resnet,frog,"[4.5809406e-10 1.1283680e-09 2.2144569e-08 8.3649002e-07 1.0581747e-01
 1.8319657e-09 8.9418089e-01 1.5679580e-10 2.3238370e-07 5.0984221e-07]"
4636,resnet,ship,"[2.7044189e-10 6.7072556e-09 3.9406648e-11 3.4248323e-11 3.6552523e-12
 1.6873489e-12 2.9634889e-10 3.1295934e-12 1.0000000e+00 2.7165189e-08]"
6783,resnet,deer,"[3.2631041e-07 2.3449232e-07 4.4426977e-04 2.0494161e-02 9.7507817e-01
 1.0948829e-07 2.2655781e-03 1.6285177e-06 5.6054397e-04 1.1550437e-03]"
8155,resnet,automobile,"[5.65268810e-09 1.00000000e+00 6.95366431e-10 8.12710663e-12
 5.17094050e-12 4.24348612e-11 1.45986405e-08 1.75605697e-10
 2.46688736e-09 5.07346554e-10]"
2389,resnet,frog,"[2.5656688e-10 1.0290922e-07 3.6146659e-08 2.7061067e-09 1.6722047e-11
 1.9807961e-10 9.9999976e-01 4.8494737e-12 9.9373501e-08 9.0487928e-10]"
5927,resnet,frog,"[7.8373745e-07 8.3805446e-07 1.7674435e-04 2.0958658e-03 5.9901282e-05
 1.1317171e-06 9.6815139e-01 2.5450920e-03 1.7858865e-02 9.1094319e-03]"
6200,resnet,ship,"[1.0425679e-09 2.6893912e-09 2.9281790e-09 9.7006634e-08 5.9427752e-10
 2.2292160e-07 1.3719832e-09 6.3894305e-08 9.9930274e-01 6.9682876e-04]"
2629,resnet,frog,"[8.69785163e-06 2.20355946e-06 2.98425943e-01 1.17229165e-05
 3.58009338e-03 1.66626578e-05 6.87950194e-01 5.19300329e-07
 9.99180041e-03 1.22221372e-05]"
3410,resnet,deer,"[9.1949651e-06 4.7731811e-07 4.3289059e-05 1.0982520e-06 9.9440396e-01
 6.7662381e-07 3.8757644e-05 2.1642311e-03 3.3364312e-03 1.8017766e-06]"
187,resnet,bird,"[2.3928254e-07 8.6277614e-06 7.7461630e-01 9.7394705e-02 2.4333307e-04
 2.4948394e-04 9.3952741e-07 2.5943278e-03 1.5058767e-02 1.0983326e-01]"
3748,resnet,truck,"[4.3863707e-08 3.0181764e-07 3.5600209e-05 1.5613502e-04 3.5623778e-03
 4.7498080e-01 6.5342378e-05 4.7498434e-05 1.3934085e-04 5.2101254e-01]"
