img,model,predicted,reconstruction_prob
1900,resnet,ship,"[1.2065063e-07 7.8330416e-08 1.0265102e-07 3.3822236e-09 7.3942221e-09
 1.8947178e-08 2.6860553e-10 1.6183474e-10 9.9999964e-01 3.7992073e-08]"
1292,resnet,deer,"[4.3336632e-07 8.0637989e-07 1.3041043e-06 2.0560661e-01 7.9253334e-01
 5.1136474e-05 1.7424853e-03 2.6449839e-06 2.1138592e-06 5.9060647e-05]"
1773,resnet,dog,"[2.6672420e-22 1.5999701e-17 6.8793574e-20 2.6745685e-14 9.5050782e-17
 1.0000000e+00 6.5084794e-19 1.0318221e-15 2.9501613e-22 1.3942310e-17]"
9826,resnet,airplane,"[9.99087691e-01 2.21850520e-08 9.07197944e-04 3.73245523e-09
 4.33976402e-06 4.25604552e-11 1.99592365e-09 5.39612660e-11
 1.14019745e-08 7.96022618e-07]"
8381,resnet,deer,"[7.7492874e-09 2.4095520e-10 3.3906458e-06 6.5389676e-03 9.9345630e-01
 1.4936180e-07 8.4039982e-08 1.0363850e-06 9.2889735e-08 5.5622679e-10]"
8994,resnet,ship,"[2.5827843e-05 3.1328795e-09 8.6622226e-10 3.2654227e-10 2.5448836e-11
 1.7887299e-11 2.5277851e-09 2.3802935e-09 9.9997222e-01 1.8571216e-06]"
5599,resnet,bird,"[1.06094674e-07 1.50286006e-09 9.99999285e-01 5.14994554e-07
 8.74373374e-09 3.21949856e-10 2.00850758e-09 1.91330618e-09
 1.41725522e-07 2.52899507e-10]"
8370,resnet,frog,"[1.2825434e-07 4.5437386e-07 1.1163123e-08 3.0222569e-07 1.4963134e-03
 1.6839434e-07 9.9850178e-01 1.3848629e-08 8.8072966e-08 7.6209352e-07]"
5267,resnet,frog,"[6.6006538e-09 1.8339154e-08 1.8506529e-05 3.2459624e-07 3.4749601e-06
 2.7870886e-09 9.9997771e-01 5.6206016e-12 3.9907022e-11 7.5796480e-09]"
5919,resnet,deer,"[3.9302078e-03 6.3741385e-07 7.8061365e-02 1.5060169e-07 9.1642588e-01
 2.3579625e-08 5.3018043e-06 1.2502972e-04 1.0495823e-03 4.0173461e-04]"
2578,resnet,ship,"[6.9913050e-08 4.0819536e-06 2.9615071e-12 3.1743485e-13 4.3843667e-13
 1.3419712e-11 4.9549865e-12 2.0858268e-13 9.9999583e-01 1.7983638e-08]"
8059,resnet,cat,"[1.2926725e-08 1.5871933e-08 5.1095460e-05 9.9973685e-01 4.0387546e-05
 3.4348389e-07 1.4747263e-04 2.3476188e-05 3.0324432e-07 4.4509520e-08]"
3548,resnet,airplane,"[9.9999988e-01 9.4876862e-10 9.8156261e-11 1.1177991e-09 3.8396430e-10
 9.8257409e-11 7.0349326e-10 1.0902846e-08 9.5558185e-08 7.7046751e-09]"
7700,resnet,frog,"[1.7279645e-14 6.4998558e-12 5.6631609e-11 1.9362874e-11 1.2816126e-08
 8.2459739e-13 1.0000000e+00 1.2403701e-12 1.3636274e-11 1.4765942e-11]"
1482,resnet,ship,"[7.1500326e-09 8.4721734e-07 5.6638281e-09 7.0166348e-09 1.3857368e-10
 1.0262476e-09 4.4939596e-10 6.7843540e-09 9.9998891e-01 1.0261038e-05]"
154,resnet,airplane,"[9.9968135e-01 5.9925655e-11 2.5787589e-04 3.2221853e-06 9.6424280e-10
 3.4605627e-09 5.7427671e-05 1.9807062e-13 1.3673100e-07 6.4028963e-11]"
3243,resnet,ship,"[5.3255860e-08 9.7030899e-09 2.5506983e-10 3.2935772e-11 2.2997233e-06
 2.0101453e-12 2.3758442e-10 9.2542772e-11 9.9999762e-01 2.8460336e-08]"
3889,resnet,frog,"[7.6370389e-11 3.0732366e-08 5.1373023e-10 4.7060397e-11 1.5036394e-10
 2.0688277e-10 9.9999559e-01 1.3162881e-08 4.8833698e-08 4.4186504e-06]"
4588,resnet,truck,"[1.19627675e-05 1.40276888e-05 1.00131389e-10 9.95886730e-05
 5.57420954e-09 6.06629037e-05 1.94661288e-06 1.05610525e-05
 3.22270876e-06 9.99798000e-01]"
7846,resnet,frog,"[7.4774920e-10 1.8149855e-08 3.1525030e-06 3.8741502e-05 1.7250434e-08
 7.9447833e-05 9.9987864e-01 2.0055408e-08 1.7349078e-10 3.5627155e-09]"
4266,resnet,cat,"[3.9199635e-09 2.1508100e-07 1.1850220e-08 9.8456776e-01 5.2777409e-07
 1.5106073e-02 2.3398483e-04 9.1194757e-05 1.0743563e-08 2.1132405e-07]"
924,resnet,horse,"[3.2872278e-02 1.7787838e-04 6.3423245e-06 1.7716951e-06 3.4246984e-06
 3.5936791e-03 1.7993765e-05 9.5573884e-01 5.0730734e-05 7.5369822e-03]"
8727,resnet,airplane,"[9.5337927e-01 5.7186793e-05 9.2298333e-06 7.4236850e-05 2.0206589e-06
 4.0132193e-07 2.8688671e-02 3.5664743e-05 5.2580450e-05 1.7700605e-02]"
1026,resnet,frog,"[2.8511684e-04 2.4085233e-05 4.5046701e-08 1.6348570e-08 3.2360714e-07
 2.5133062e-07 9.9968672e-01 3.1791611e-08 6.2834908e-07 2.7798642e-06]"
4426,resnet,airplane,"[9.9999809e-01 8.3804809e-07 1.2615655e-07 9.9868555e-07 6.9868877e-10
 1.1651412e-10 3.5616921e-10 2.4669189e-10 6.6988428e-09 4.7701587e-08]"
552,resnet,ship,"[9.3873354e-07 2.5353604e-05 1.6202817e-03 5.8441745e-09 1.0043789e-09
 1.6501333e-09 1.6650265e-10 1.3404566e-09 9.9834239e-01 1.1095495e-05]"
9835,resnet,horse,"[7.9621931e-10 4.6978894e-07 3.8819364e-10 8.4602864e-10 5.2103086e-04
 2.0155564e-09 4.0917300e-07 9.9947816e-01 2.0736481e-08 1.7635685e-08]"
6483,resnet,frog,"[2.5127665e-08 7.9320188e-07 5.6412673e-06 4.8465477e-06 8.8852321e-06
 4.7140671e-03 9.9526358e-01 1.8239355e-06 9.2191812e-08 1.8713450e-07]"
1158,resnet,automobile,"[1.3682388e-08 9.9950838e-01 2.4378844e-06 4.7150451e-08 5.3135827e-06
 4.8060972e-08 1.2271893e-06 2.4772438e-08 8.8076501e-07 4.8170393e-04]"
4651,resnet,ship,"[2.8247603e-05 5.7347091e-07 2.6573215e-09 1.9608788e-06 2.4152536e-09
 2.4025311e-09 3.6054435e-09 1.2174043e-09 9.9996722e-01 2.0164916e-06]"
6965,resnet,cat,"[8.8653496e-06 7.1569571e-06 3.5015643e-02 9.6227938e-01 2.1207235e-04
 8.9214212e-04 9.4299827e-04 5.9167278e-04 4.4303593e-05 5.7445609e-06]"
7569,resnet,cat,"[5.40435465e-08 2.07429571e-06 7.66531331e-03 9.65807199e-01
 1.30366425e-05 1.01608903e-05 2.31796235e-04 2.62587424e-02
 9.91868183e-06 1.69319901e-06]"
8148,resnet,truck,"[3.7479619e-08 2.9402141e-09 1.6197504e-05 1.2646234e-09 2.2170421e-09
 1.1228400e-08 1.8395506e-08 1.4678041e-08 5.0271933e-06 9.9997866e-01]"
1216,resnet,ship,"[1.9949051e-07 3.0720058e-01 1.5656762e-10 1.3593340e-06 9.2251510e-12
 2.1437802e-10 1.1667776e-08 1.9396126e-10 6.9279778e-01 9.5803166e-08]"
4746,resnet,frog,"[7.6754457e-11 2.2180504e-07 2.8376507e-10 5.1257890e-11 4.0353534e-10
 9.3158758e-10 9.9999940e-01 1.0607606e-11 4.5925706e-08 2.7873858e-07]"
831,resnet,truck,"[5.8016199e-06 2.1973056e-04 3.4833400e-04 2.9232049e-01 1.4682060e-04
 3.2427930e-03 1.3991095e-04 7.7562360e-04 2.7723547e-02 6.7507702e-01]"
429,resnet,frog,"[4.7937121e-10 5.4062639e-09 8.3264264e-11 1.3521256e-07 1.8740169e-11
 3.5312606e-09 9.9999988e-01 1.2959964e-10 5.1561821e-10 2.2081674e-09]"
7826,resnet,truck,"[1.7159184e-08 2.1694459e-05 2.8774810e-10 6.6646288e-10 1.7158372e-11
 1.1222005e-10 1.8553103e-09 6.8381829e-09 5.6828590e-06 9.9997258e-01]"
5317,resnet,deer,"[8.4391649e-10 5.7170384e-09 4.1767898e-06 2.7238787e-09 9.9998248e-01
 1.6964576e-09 6.5038317e-09 1.3163104e-05 1.5479043e-07 3.4419789e-09]"
5413,resnet,cat,"[1.3628923e-08 5.5090804e-06 5.3715057e-06 9.9254441e-01 2.2418371e-04
 7.1070963e-03 7.7441646e-06 1.5378060e-06 6.1568324e-05 4.2529951e-05]"
7244,resnet,dog,"[1.0508438e-10 1.4271923e-11 2.7439449e-07 1.6950933e-05 2.8338940e-09
 9.9998271e-01 6.2884653e-10 3.9108318e-08 1.4585626e-10 1.8846316e-10]"
798,resnet,horse,"[3.81943588e-09 1.05519426e-07 3.76460957e-05 2.46602849e-06
 1.72383025e-05 4.76342080e-07 1.58736960e-03 9.98323262e-01
 1.75169480e-05 1.38824153e-05]"
3106,resnet,ship,"[1.6722257e-03 2.0767773e-05 9.8244200e-06 1.0990850e-09 6.0373977e-09
 3.2329484e-09 1.1500706e-07 6.6458510e-09 9.9829644e-01 5.5357174e-07]"
2901,resnet,bird,"[1.3987529e-04 1.9476904e-06 9.9771798e-01 1.7565653e-06 1.6758781e-03
 5.9579888e-06 4.5259445e-09 3.7564780e-04 8.0828715e-05 1.5283129e-07]"
3892,resnet,dog,"[5.1430451e-08 4.5005977e-06 3.2869079e-07 2.2308938e-01 5.3653796e-04
 7.5815243e-01 1.8172063e-02 7.3810534e-06 3.6903297e-05 4.6032571e-07]"
9290,resnet,deer,"[3.7189388e-08 1.2017178e-08 2.7645548e-05 1.1646799e-07 9.9994302e-01
 2.4885964e-07 3.2523990e-06 2.4638834e-05 1.0547560e-06 4.1206615e-08]"
6881,resnet,bird,"[4.4370904e-06 2.0431112e-06 5.6642336e-01 4.1828239e-01 1.1372300e-03
 5.5808281e-03 8.4764734e-03 4.1779855e-05 5.1120471e-05 2.9529770e-07]"
992,resnet,ship,"[3.5868342e-10 2.2258770e-09 5.1292368e-14 6.5276361e-12 1.3459051e-13
 2.3309509e-13 1.7053741e-12 6.3911624e-14 1.0000000e+00 6.9008173e-09]"
9203,resnet,ship,"[2.9685843e-05 4.4919307e-06 1.5219971e-08 5.8673177e-09 7.4877724e-05
 5.3481830e-07 5.8831326e-08 2.4901192e-07 9.9967837e-01 2.1176513e-04]"
9341,resnet,bird,"[2.6691586e-04 3.4577682e-04 8.1826299e-01 1.5829279e-01 9.1620525e-03
 3.5373607e-05 1.0013862e-02 3.8229849e-04 2.9757184e-03 2.6228247e-04]"
9883,resnet,horse,"[1.6384298e-08 9.6085583e-05 2.9156448e-07 9.4157713e-08 5.5488719e-08
 1.9675854e-09 1.4699612e-10 9.9990320e-01 2.5806508e-09 2.5545461e-07]"
2619,resnet,horse,"[2.1721364e-11 4.4001369e-12 2.6447733e-12 7.8537822e-11 2.0636082e-09
 1.7571477e-08 1.4850137e-11 1.0000000e+00 5.2873196e-12 1.3578889e-11]"
8791,resnet,frog,"[8.1891421e-12 1.0432229e-10 3.6746253e-06 5.7335936e-09 4.5779383e-05
 4.7844793e-07 9.9995005e-01 1.4458714e-09 2.8074015e-10 4.3830020e-10]"
2559,resnet,horse,"[2.6828483e-08 6.7310885e-10 7.8424801e-11 9.0624956e-09 2.6768331e-11
 3.8870126e-06 2.4560193e-12 9.9999607e-01 1.0907295e-12 1.9326254e-09]"
2278,resnet,truck,"[1.9454220e-09 1.2628885e-09 3.8304303e-12 1.8034926e-12 1.2583006e-13
 1.3927389e-11 6.0151918e-12 2.9092783e-12 2.6833714e-11 1.0000000e+00]"
7228,resnet,ship,"[1.5792267e-03 1.1017022e-04 6.0811960e-03 1.4553250e-02 2.0138327e-02
 1.1093183e-06 2.1420738e-02 1.4125240e-04 9.3587154e-01 1.0316139e-04]"
817,resnet,dog,"[6.85878831e-07 8.75032420e-05 2.38986122e-05 1.17186345e-02
 1.08104188e-03 9.74610269e-01 1.17158517e-02 1.66260652e-04
 1.50105901e-04 4.45806043e-04]"
3072,resnet,ship,"[3.2058749e-01 1.5353736e-01 1.5123439e-05 4.8497389e-04 4.1664134e-06
 1.7348494e-06 1.9791038e-03 1.2584238e-05 5.2276605e-01 6.1140070e-04]"
6023,resnet,dog,"[1.1912354e-03 1.6493750e-06 2.3851599e-06 5.0899748e-02 4.8399802e-06
 9.4789028e-01 1.6122877e-06 2.2060826e-06 6.0371053e-06 3.2589330e-08]"
9154,resnet,bird,"[1.2154610e-06 1.4184512e-09 9.7089189e-01 2.1544047e-07 1.3478770e-07
 2.9105999e-02 2.1858536e-07 1.4166169e-07 1.2175951e-07 3.1772498e-08]"
6002,resnet,bird,"[7.8757083e-08 2.4062943e-11 9.9999976e-01 1.5219813e-08 5.1604709e-10
 9.5813867e-08 8.3127510e-10 9.1153772e-11 6.8031092e-10 6.2204553e-10]"
3232,resnet,horse,"[1.33152888e-03 1.34992079e-04 3.67777020e-01 2.69576358e-05
 2.84904992e-04 3.17792804e-03 1.13074230e-02 6.15797281e-01
 1.14800505e-05 1.50568405e-04]"
8897,resnet,bird,"[3.0337578e-06 2.4222150e-08 9.9998951e-01 7.2872672e-06 1.2142046e-07
 2.0188685e-10 6.7670051e-08 7.0991557e-10 5.1366197e-08 4.0071977e-09]"
1178,resnet,frog,"[4.8395254e-06 7.7712195e-07 3.9648119e-01 3.9220354e-06 1.1947763e-07
 3.1358869e-08 6.0350859e-01 1.7326479e-07 1.5117281e-07 2.6801834e-07]"
7585,resnet,frog,"[1.3723487e-13 1.0334930e-10 7.8853552e-13 7.6525222e-09 6.3333453e-12
 1.3351836e-10 1.0000000e+00 3.8585589e-12 2.8862376e-11 3.9023691e-11]"
3119,resnet,deer,"[2.8510164e-10 3.5626087e-08 7.7326911e-07 6.9714446e-08 9.9989009e-01
 2.0964570e-05 8.7864122e-05 8.6926963e-09 1.8914224e-09 8.8934804e-08]"
1959,resnet,airplane,"[9.9569076e-01 3.3028222e-09 4.3035215e-03 5.2360510e-06 4.5797918e-08
 3.8780398e-10 1.2256147e-07 2.8687031e-10 3.5969197e-07 5.5255138e-09]"
1317,resnet,truck,"[1.2546591e-15 1.0852667e-14 8.0718952e-19 5.1485998e-16 3.6493509e-20
 5.6389647e-18 1.1315194e-16 1.0220983e-16 5.6293501e-13 1.0000000e+00]"
4305,resnet,airplane,"[9.9994802e-01 1.8639565e-07 6.2683307e-07 4.7369074e-05 3.2624010e-07
 1.0774572e-07 2.6521843e-07 2.4322961e-07 2.7283854e-06 1.1752083e-07]"
9509,resnet,deer,"[2.2174612e-07 1.3241161e-08 2.9768543e-07 9.8270448e-07 9.9855989e-01
 8.8497609e-07 6.8448326e-06 1.4295124e-03 1.0512890e-06 2.9377094e-07]"
1239,resnet,dog,"[3.5393703e-07 5.0315510e-08 5.5342366e-06 1.3765956e-04 5.1604867e-02
 9.4506174e-01 3.1874881e-03 5.1278026e-09 5.6442968e-07 1.8186404e-06]"
7433,resnet,dog,"[2.8112626e-16 1.7708933e-14 1.3901159e-16 1.1868576e-10 1.0531985e-12
 1.0000000e+00 1.6098225e-11 7.0197469e-14 2.0580440e-15 3.9783969e-14]"
7936,resnet,automobile,"[8.1391562e-07 9.9996841e-01 6.6113813e-08 2.8265729e-06 1.3679649e-07
 9.8656483e-07 3.1646969e-06 2.3441025e-08 1.7239781e-06 2.1829852e-05]"
9544,resnet,airplane,"[9.3192363e-01 5.8959991e-05 1.4385967e-04 3.2674088e-05 5.8992018e-08
 3.7837758e-06 6.7774802e-02 1.7233280e-05 2.8461744e-05 1.6502914e-05]"
819,resnet,cat,"[1.3184578e-04 1.6174400e-06 9.1629418e-06 9.3900406e-01 6.0742430e-02
 5.7672867e-05 5.2167306e-06 2.6992693e-06 1.3079911e-07 4.5057510e-05]"
2642,resnet,deer,"[5.4212751e-06 3.9861825e-06 3.9212573e-02 2.6838070e-02 6.2315279e-01
 9.8543214e-03 6.4227074e-02 2.3558080e-01 3.5304121e-05 1.0896740e-03]"
4611,resnet,automobile,"[1.7163032e-06 9.9873942e-01 1.0377309e-07 1.3869586e-06 9.3170044e-08
 4.1961641e-08 1.2637311e-07 1.1259899e-05 1.7526196e-06 1.2441905e-03]"
7475,resnet,cat,"[6.57239541e-12 2.96877717e-10 5.37558158e-08 9.98143435e-01
 1.35285627e-09 1.85651809e-03 4.33592814e-11 3.05129144e-09
 1.05278536e-10 1.46414492e-10]"
7760,resnet,bird,"[1.6224350e-01 1.2681661e-04 5.4156327e-01 1.0644991e-02 7.0239452e-07
 1.5344723e-02 2.8376479e-04 2.4181064e-03 3.0820447e-04 2.6706588e-01]"
7776,resnet,dog,"[1.5301093e-09 3.4016048e-09 1.0548404e-08 3.1894569e-03 4.6006494e-06
 9.9679810e-01 6.7227606e-09 7.8781768e-06 9.2170926e-10 4.1945127e-09]"
4842,resnet,airplane,"[6.4360952e-01 4.5719180e-08 3.5639045e-01 2.5664409e-10 2.7502137e-10
 3.9929028e-12 1.9217623e-09 2.1877875e-09 1.8277706e-08 1.1462181e-08]"
3938,resnet,ship,"[7.1901145e-06 5.1889439e-12 7.6482102e-12 3.4717060e-12 1.3987801e-11
 1.5820842e-14 7.5489476e-12 2.1364425e-12 9.9999285e-01 4.0281414e-08]"
619,resnet,automobile,"[3.2154888e-09 9.9999809e-01 1.2746216e-07 6.8284617e-10 8.6566240e-12
 2.5705003e-09 9.5361463e-10 2.6508060e-10 1.0591990e-06 7.7546923e-07]"
6277,resnet,deer,"[2.4606572e-09 2.7090758e-07 4.3848991e-01 2.6492430e-08 5.6137329e-01
 6.7413821e-05 6.4806205e-05 4.0876753e-06 1.1367786e-07 7.7900644e-08]"
8641,resnet,horse,"[1.2538663e-06 5.9164181e-06 2.2689379e-07 9.5541080e-05 7.4270256e-03
 2.5966361e-01 6.6025013e-06 7.3271638e-01 5.8328637e-06 7.7542602e-05]"
220,resnet,horse,"[5.1580687e-06 1.6888980e-05 1.0680028e-06 1.2036284e-05 5.3116069e-03
 1.6624628e-02 1.2760689e-06 9.7801924e-01 2.1666187e-06 5.8271648e-06]"
5834,resnet,dog,"[7.8680236e-09 1.8275892e-07 1.4743209e-04 9.4339433e-05 5.1160729e-05
 8.1573629e-01 1.5387643e-07 1.8397027e-01 7.2652533e-08 5.2159656e-08]"
4863,resnet,automobile,"[2.3216569e-09 9.9993181e-01 5.3280167e-09 2.1356146e-09 7.1205690e-09
 1.7293324e-08 6.2688592e-08 2.4807903e-08 4.0620986e-07 6.7699744e-05]"
6948,resnet,frog,"[9.0216439e-09 1.0004967e-07 5.1336054e-04 8.6495893e-06 4.3334567e-05
 1.0095412e-06 9.9943215e-01 7.7216640e-07 1.3944062e-07 4.8846721e-07]"
2193,resnet,airplane,"[8.6411595e-01 1.7991214e-08 1.3588004e-01 1.1834932e-06 2.6075302e-08
 1.7833635e-09 3.9916372e-09 1.8897111e-08 2.7776323e-06 3.6692970e-08]"
8935,resnet,airplane,"[9.80236351e-01 1.08869885e-10 1.97629072e-02 4.01107203e-10
 2.81547630e-09 2.31034202e-11 1.38639294e-10 1.02916613e-10
 7.46748412e-07 9.16643927e-10]"
8669,resnet,deer,"[2.8220856e-10 6.0395011e-10 6.6200251e-10 2.7044703e-10 9.9952519e-01
 2.5181266e-04 4.8385729e-08 2.2304259e-04 9.0607591e-11 1.5408469e-09]"
3638,resnet,truck,"[6.0814850e-06 8.4443904e-02 1.2748227e-06 3.5765344e-05 5.7676857e-07
 5.4690844e-07 7.2996437e-07 8.5445354e-06 1.2797794e-04 9.1537458e-01]"
337,resnet,ship,"[3.2748481e-05 2.6585113e-08 5.4546923e-08 6.2805077e-07 4.7880025e-07
 3.8117835e-11 2.8302619e-08 1.4113692e-09 9.9996042e-01 5.5946171e-06]"
7250,resnet,ship,"[1.48504906e-08 3.22355163e-06 1.75843731e-08 2.59926169e-09
 7.50564264e-11 3.78264851e-08 1.18248416e-07 1.60052593e-08
 9.99963164e-01 3.33234420e-05]"
6989,resnet,horse,"[1.1657872e-07 1.8142966e-06 5.0093969e-09 2.8579011e-06 7.1433978e-03
 9.2825219e-03 6.1388073e-07 9.8356146e-01 6.5682400e-07 6.6433745e-06]"
5925,resnet,dog,"[1.7427571e-07 3.9573590e-07 1.4711080e-07 1.1759330e-02 1.2824039e-05
 9.8766243e-01 6.7493526e-09 5.6451210e-04 1.8975342e-07 3.2996471e-08]"
6911,resnet,frog,"[4.6541885e-11 1.8081771e-08 3.0278391e-11 2.5289135e-11 3.0189156e-09
 5.2422951e-11 1.0000000e+00 1.7937251e-09 1.8334727e-09 1.1436589e-09]"
9028,resnet,ship,"[1.30876945e-03 1.15897194e-07 3.23277447e-07 1.27234578e-08
 7.35024912e-08 1.54717372e-09 3.00035481e-08 2.40325676e-06
 9.98687327e-01 9.53252083e-07]"
4061,resnet,dog,"[2.7876118e-07 3.8535578e-07 1.3133273e-01 2.6558748e-02 5.8252169e-07
 8.4001458e-01 1.1742028e-06 2.0864627e-03 5.9618221e-09 4.9758128e-06]"
9942,resnet,horse,"[6.0049892e-06 1.4142016e-07 2.4081778e-08 7.0363359e-04 4.4752245e-08
 3.7956207e-07 1.9517723e-08 9.9908745e-01 2.6910684e-06 1.9968003e-04]"
7866,resnet,frog,"[1.6089831e-11 5.7598893e-08 2.0390369e-08 3.4096303e-07 8.2286708e-05
 1.7845358e-07 9.9991715e-01 2.2715914e-09 4.5669468e-09 2.6386580e-09]"
9898,resnet,truck,"[1.9493044e-08 8.2592244e-10 2.8034506e-12 7.4083482e-11 2.1018604e-11
 6.5078265e-10 1.3128423e-10 3.1703293e-11 7.1943868e-11 1.0000000e+00]"
2684,resnet,cat,"[1.4148860e-07 3.1822719e-08 1.6070946e-06 9.5673156e-01 8.0728196e-03
 1.0411535e-05 3.5183348e-02 3.0148744e-08 6.0733445e-09 4.2824922e-08]"
6490,resnet,ship,"[4.8107287e-01 4.0143901e-03 2.9428042e-05 5.0869263e-03 9.3799457e-07
 5.2901079e-08 5.2185487e-06 5.2490297e-08 5.0977516e-01 1.4927079e-05]"
6852,resnet,truck,"[5.8432845e-05 8.3941352e-08 7.6749354e-09 1.1355629e-09 8.2157703e-10
 1.0583076e-09 2.6996545e-09 1.8474451e-09 1.8708480e-06 9.9993956e-01]"
1074,resnet,frog,"[2.2414204e-08 3.5309623e-07 1.0571326e-04 4.2258354e-05 3.6772985e-06
 1.2776152e-04 9.9966645e-01 5.3193035e-05 1.3974172e-07 4.3680640e-07]"
5038,resnet,deer,"[2.1219759e-07 2.6531961e-09 5.7075131e-06 1.2969221e-04 9.9986315e-01
 9.0544579e-11 1.7582338e-09 8.8233216e-09 1.3735285e-08 1.2149610e-06]"
7818,resnet,truck,"[3.7469195e-07 7.5384811e-08 1.3014476e-07 4.1923352e-04 6.6292650e-08
 7.5418320e-08 2.6029594e-08 1.0119253e-09 2.6702516e-09 9.9957997e-01]"
7375,resnet,dog,"[1.5657571e-06 3.7582882e-04 1.0232736e-04 9.6806791e-03 5.0178845e-04
 9.8841244e-01 2.8877045e-07 4.2307246e-04 1.0779024e-05 4.9120013e-04]"
7863,resnet,airplane,"[9.9993122e-01 1.5692739e-11 6.8480163e-05 2.5570330e-09 3.4787325e-07
 3.0644270e-13 7.9009632e-10 6.2264321e-12 7.7607352e-09 9.7567919e-11]"
6839,resnet,deer,"[6.6080211e-05 6.2362851e-05 4.1724863e-05 6.4846671e-07 7.8362417e-01
 1.3759617e-04 2.2873654e-05 2.4025796e-06 2.1491070e-01 1.1314991e-03]"
9678,resnet,airplane,"[7.1364820e-01 6.6913036e-04 6.0515315e-05 2.0898345e-01 3.2177809e-04
 2.8001818e-05 7.4828960e-02 7.5790296e-05 2.4635362e-04 1.1377716e-03]"
5795,resnet,horse,"[7.3597147e-07 1.6036280e-06 7.8839584e-08 2.0803134e-06 2.4113439e-01
 3.8858631e-04 1.1220297e-06 7.5840098e-01 1.2637911e-06 6.9195579e-05]"
4726,resnet,airplane,"[9.9999976e-01 1.5466332e-08 5.2782202e-08 5.8019411e-10 1.2761446e-10
 3.3170144e-09 3.7006495e-10 1.6499544e-07 1.8194887e-09 3.8327208e-10]"
6240,resnet,bird,"[1.0095953e-03 4.1824018e-07 9.9894971e-01 9.3444407e-07 6.8469791e-07
 2.2046943e-05 1.5073587e-05 1.8271369e-07 5.0529394e-08 1.3141029e-06]"
7977,resnet,ship,"[2.97251530e-03 4.79938844e-09 1.08368985e-08 5.36907047e-11
 2.00640358e-07 1.93640792e-09 2.16457338e-10 4.13403201e-10
 9.97027218e-01 1.52698973e-07]"
8732,resnet,ship,"[2.2613076e-09 1.2059296e-05 5.7572891e-11 1.9357442e-10 4.7245147e-10
 9.0998162e-13 3.9076062e-09 1.0345864e-11 9.9998784e-01 1.3596167e-07]"
3060,resnet,horse,"[4.7435838e-05 2.5778723e-08 2.2105200e-09 5.4933753e-06 7.3325616e-08
 1.0735559e-08 3.9686774e-09 9.9994314e-01 1.8081984e-08 3.8490934e-06]"
757,resnet,ship,"[2.1809583e-04 1.9249180e-08 4.9394799e-09 5.7577287e-11 1.5851711e-08
 3.1253396e-11 2.3368991e-11 1.4166901e-11 9.9978191e-01 3.1048091e-09]"
4700,resnet,frog,"[7.84099470e-08 1.78365866e-07 6.33586751e-07 3.88142827e-04
 4.75035995e-06 1.07193934e-07 9.99605000e-01 8.81482947e-07
 1.04564094e-07 9.67762830e-08]"
2637,resnet,frog,"[1.7284527e-10 6.1978516e-09 9.9840465e-09 1.1718987e-10 1.7798963e-06
 9.7033033e-12 9.9999809e-01 6.9680162e-10 2.7249778e-08 4.5451674e-08]"
5350,resnet,truck,"[3.2879708e-09 2.0882732e-04 1.0578482e-10 9.4426744e-11 3.0794975e-09
 3.0785463e-09 4.2893158e-11 9.6872373e-07 6.7289520e-08 9.9979013e-01]"
1029,resnet,frog,"[9.8141781e-12 1.3879348e-09 1.7903623e-08 6.0094280e-10 2.0669306e-07
 1.5193112e-10 9.9999976e-01 2.7474661e-11 1.2887909e-10 6.6430061e-10]"
4636,resnet,ship,"[7.6910334e-10 3.6122140e-06 3.3614458e-13 2.2424421e-12 2.0257144e-13
 2.3413872e-13 4.3352888e-10 2.8597040e-12 9.9999642e-01 1.7209340e-09]"
6783,resnet,frog,"[5.9310503e-05 2.5598800e-03 1.9342078e-05 1.7015968e-03 2.3502183e-08
 3.5548018e-09 9.9449253e-01 2.4331811e-07 1.1568308e-03 1.0371865e-05]"
8155,resnet,automobile,"[5.0983641e-11 1.0000000e+00 6.1916392e-12 3.3660726e-12 1.3699268e-13
 2.9046335e-11 1.8537950e-08 7.6548864e-13 2.1445068e-10 1.0090998e-10]"
2389,resnet,frog,"[1.1799167e-10 1.1659629e-07 9.2085750e-10 1.9686924e-08 6.8704278e-12
 9.4306320e-11 9.9999976e-01 2.7306091e-10 8.8943366e-08 1.8490397e-10]"
5927,resnet,bird,"[1.3658396e-07 1.7624872e-08 9.6607131e-01 8.4999670e-07 4.7674627e-07
 2.5194657e-08 3.3926543e-02 2.0215769e-08 1.9743025e-08 5.3930137e-07]"
6200,resnet,cat,"[2.8444042e-06 6.4235399e-05 9.4976829e-04 9.5746088e-01 3.0261092e-06
 2.8256116e-02 9.4394991e-04 1.1471300e-02 8.1019459e-04 3.7627848e-05]"
2629,resnet,frog,"[1.8281813e-09 1.8221309e-09 7.6853200e-07 4.7054072e-09 5.1894444e-06
 1.0490154e-09 9.9999368e-01 2.3966984e-10 2.1000779e-09 2.9785966e-07]"
3410,resnet,deer,"[2.8948984e-06 5.1986183e-07 1.8285906e-05 2.3014925e-08 9.9971682e-01
 1.5827622e-07 2.8141819e-06 2.4319925e-04 1.4775834e-05 4.5678485e-07]"
