img, model, predicted, reconstruction_prob
1900,resnet,ship,"[1.3008628e-07 1.4287170e-07 6.7776450e-06 9.8466924e-09 1.3667860e-08
 3.3047293e-08 2.2231232e-10 3.8785619e-09 9.9999273e-01 1.5234670e-07]"
1292,resnet,deer,"[1.9453543e-07 5.3252211e-06 3.0250155e-07 3.6763236e-01 6.3127369e-01
 1.6027112e-05 2.9913746e-04 7.1898167e-04 5.3117592e-06 4.8671656e-05]"
1773,resnet,dog,"[2.1836788e-20 1.8210241e-16 3.1183386e-19 4.7047994e-13 6.0256637e-16
 1.0000000e+00 2.3388467e-17 6.3808090e-14 6.3116704e-21 3.3965060e-16]"
9826,resnet,airplane,"[9.99809682e-01 4.94514074e-09 1.90060295e-04 1.61965874e-09
 1.03331764e-07 4.72938598e-11 1.28404634e-10 2.20037998e-11
 3.45510204e-10 5.92934093e-08]"
8381,resnet,deer,"[4.22369251e-09 3.13373744e-10 8.92042995e-10 3.64922755e-03
 9.96350765e-01 8.36961778e-10 8.54029569e-10 1.08725535e-08
 1.24557897e-09 4.61445812e-11]"
8994,resnet,ship,"[7.3850206e-05 5.2260088e-08 8.3291256e-11 1.7519383e-10 1.6269840e-12
 1.5201186e-12 8.5904600e-10 1.0270851e-09 9.9992537e-01 7.3161738e-07]"
5599,resnet,bird,"[6.8769396e-06 2.4476769e-08 9.9998081e-01 3.5942580e-06 2.0628721e-07
 1.9649525e-08 4.2697561e-08 4.5438776e-07 8.0586797e-06 1.0396308e-08]"
8370,resnet,frog,"[2.5166486e-05 4.5343045e-06 3.0446815e-06 2.5720503e-05 4.1795665e-01
 6.2048744e-06 5.8192128e-01 5.1686629e-06 1.0526715e-06 5.1206087e-05]"
5267,resnet,frog,"[7.4641957e-07 6.2538561e-06 5.5305557e-03 5.2857748e-05 4.0398387e-04
 1.6400321e-07 9.9400407e-01 3.2053911e-09 3.2845544e-09 1.3264709e-06]"
5919,resnet,deer,"[7.0058722e-03 5.3026770e-07 2.6198214e-01 4.6462000e-07 7.2399914e-01
 1.4540707e-08 1.1633055e-06 2.5662943e-03 4.1455212e-03 2.9887343e-04]"
2578,resnet,ship,"[1.4047216e-08 5.2421728e-07 5.1094999e-14 2.8982577e-14 6.5718739e-14
 3.5955638e-11 3.8590056e-12 8.1601779e-14 9.9999940e-01 9.1488426e-09]"
8059,resnet,cat,"[2.6544471e-06 6.0107936e-07 3.8680295e-04 9.9491489e-01 1.2069951e-03
 3.9365387e-04 2.9474809e-03 1.4220094e-04 3.8967792e-06 9.0290456e-07]"
3548,resnet,airplane,"[1.0000000e+00 7.0620163e-12 1.1835424e-12 1.1108894e-09 9.7944144e-12
 1.2271025e-13 1.4212833e-12 7.4478869e-12 1.5620689e-10 5.5776488e-11]"
7700,resnet,frog,"[9.1867830e-15 1.0823124e-11 1.6670715e-11 7.9643974e-12 1.7795684e-10
 1.8818209e-12 1.0000000e+00 9.6236550e-13 2.8952179e-12 1.5570729e-12]"
1482,resnet,ship,"[5.6731535e-09 3.3174823e-07 8.5298030e-10 4.6667958e-09 5.8905845e-11
 2.1006098e-10 9.0107581e-11 9.3936583e-09 9.9999571e-01 3.9115766e-06]"
154,resnet,airplane,"[8.8908821e-01 8.2630854e-11 1.1090410e-01 3.5916255e-08 6.2043692e-10
 1.4894982e-09 7.6516626e-06 2.6746084e-12 1.6814509e-09 1.5779349e-10]"
3243,resnet,ship,"[2.5885555e-10 1.7168345e-10 3.2707303e-14 4.6425842e-14 7.2944387e-11
 3.4292261e-14 1.3086371e-14 5.0905661e-13 1.0000000e+00 2.5773575e-10]"
3889,resnet,frog,"[9.6972919e-10 4.7365086e-07 1.5826810e-09 4.8484311e-10 3.0009957e-09
 1.8753408e-09 9.9994016e-01 1.4234067e-08 6.5759093e-07 5.8667178e-05]"
4588,resnet,truck,"[2.6393175e-06 2.3126202e-06 5.5865330e-12 2.5072127e-06 6.3850397e-11
 7.6724717e-08 6.6325381e-09 4.4272811e-06 4.9535505e-08 9.9998808e-01]"
7846,resnet,frog,"[1.2729369e-10 7.9378601e-09 6.8077824e-08 3.9984177e-05 7.5975972e-09
 4.9805049e-06 9.9995494e-01 1.1599499e-08 5.5682774e-11 5.7930999e-10]"
4266,resnet,dog,"[1.5384163e-10 7.4362387e-09 9.3585133e-13 3.0191196e-04 4.0729744e-09
 9.9969411e-01 7.1190120e-09 4.0050959e-06 8.4615561e-12 6.9629624e-10]"
924,resnet,dog,"[1.1507631e-02 7.2542240e-04 2.5348019e-05 6.2247542e-05 8.9498673e-05
 5.3514886e-01 2.4329293e-05 4.4805369e-01 2.6861270e-04 4.0943236e-03]"
8727,resnet,truck,"[4.04758513e-01 1.84262160e-03 4.69143788e-06 2.77815922e-03
 3.65264304e-06 1.34785805e-05 2.72273943e-02 5.37103566e-04
 8.47862975e-05 5.62749565e-01]"
1026,resnet,frog,"[4.0905032e-04 3.6435977e-05 3.8154155e-08 2.9522453e-09 5.8974734e-08
 4.1500658e-07 9.9954957e-01 6.8676108e-08 9.2673588e-07 3.4868308e-06]"
4426,resnet,airplane,"[9.9999905e-01 8.1189387e-07 3.0424296e-08 9.9415331e-08 7.6639146e-11
 1.0816261e-11 1.7639307e-10 1.4180990e-10 3.8674156e-10 3.7549341e-09]"
552,resnet,ship,"[2.8016021e-07 4.7003948e-07 1.1287981e-04 2.6190268e-09 1.5100188e-10
 3.4070496e-10 1.1549573e-10 1.3981497e-09 9.9988627e-01 1.7053503e-07]"
9835,resnet,horse,"[6.4005773e-11 3.1732181e-09 4.6653782e-11 1.7044807e-11 9.5214164e-06
 6.4089699e-11 5.3824554e-09 9.9999046e-01 2.1822752e-09 3.9491410e-09]"
6483,resnet,frog,"[4.3373277e-08 2.1691781e-06 3.5936905e-06 1.6374003e-06 3.3749745e-06
 7.9071268e-02 9.2090958e-01 7.5974162e-06 1.3316458e-07 5.0844983e-07]"
1158,resnet,automobile,"[1.0071927e-09 9.9984729e-01 7.6791942e-08 3.6688916e-09 2.9318755e-06
 3.7196239e-09 8.2428329e-08 1.1748130e-09 3.2887435e-08 1.4958583e-04]"
4651,resnet,ship,"[1.7310621e-02 4.3273022e-04 3.7900678e-09 2.7273414e-05 1.0476936e-08
 1.0854755e-08 3.8304766e-08 4.3728146e-08 9.8220313e-01 2.6138019e-05]"
6965,resnet,cat,"[3.4475204e-07 1.5743916e-06 3.6213551e-02 9.4975740e-01 1.8458924e-04
 1.3420115e-02 3.9812175e-04 1.4495576e-05 8.1990420e-06 1.6121669e-06]"
7569,resnet,bird,"[2.4342824e-06 2.4704341e-06 7.0404625e-01 2.8472829e-01 1.3678189e-05
 2.0065781e-06 2.9120988e-06 1.1190473e-02 2.7003391e-06 8.7831741e-06]"
8148,resnet,truck,"[4.3121449e-09 7.3835443e-10 7.4598120e-07 9.2810523e-11 1.4927393e-11
 7.5278933e-10 3.1499606e-10 1.1912726e-09 2.9847885e-07 9.9999893e-01]"
1216,resnet,ship,"[7.2255295e-07 1.7469034e-01 1.0141925e-09 8.7883586e-07 3.6820054e-11
 3.2076652e-10 3.1458185e-08 1.3201125e-09 8.2530743e-01 6.1733715e-07]"
4746,resnet,frog,"[2.4144382e-09 2.0282924e-07 3.0603656e-10 8.6889695e-10 6.1299201e-09
 5.3721259e-09 9.9999774e-01 1.3962180e-10 6.9551311e-07 1.2802074e-06]"
831,resnet,cat,"[6.4082667e-07 1.9347307e-04 3.9268292e-05 6.0456997e-01 3.8330490e-05
 3.2118834e-03 7.1878885e-06 1.2071966e-04 5.7347794e-03 3.8608381e-01]"
429,resnet,frog,"[9.1202793e-08 7.4260896e-07 1.7877488e-08 2.0879017e-05 2.9791565e-08
 5.9017543e-07 9.9997711e-01 5.1332258e-08 8.7302460e-08 4.0247775e-07]"
7826,resnet,truck,"[1.9694080e-09 3.8613016e-05 8.4961656e-12 7.7652246e-11 4.6556368e-13
 2.7939471e-12 1.9567056e-11 4.4994533e-10 7.0529133e-08 9.9996126e-01]"
5317,resnet,deer,"[1.2015601e-09 7.1954446e-07 7.5577997e-04 7.1325523e-08 9.9863821e-01
 2.0401419e-06 3.2260417e-08 6.0269883e-04 2.7161968e-07 2.0454924e-07]"
5413,resnet,cat,"[2.0556280e-07 7.6710836e-05 1.5279613e-05 9.2329788e-01 4.1813374e-04
 7.3359676e-02 4.9728300e-05 2.0847623e-05 2.3882324e-03 3.7345360e-04]"
7244,resnet,cat,"[1.3429406e-09 4.3046353e-10 1.3314184e-08 8.1547892e-01 2.7561400e-09
 1.8452097e-01 1.6273436e-09 1.0099994e-07 1.5585577e-09 1.1103489e-09]"
798,resnet,horse,"[1.1197817e-07 1.3511597e-06 6.3359112e-05 1.8861119e-06 3.5456778e-04
 1.2440280e-05 7.1299206e-03 9.9175441e-01 2.5653641e-04 4.2540525e-04]"
3106,resnet,ship,"[2.4874063e-05 2.4063723e-07 1.5145966e-08 7.8914653e-12 1.0363307e-11
 1.6656859e-10 3.2940820e-10 6.6408358e-11 9.9997485e-01 3.0457347e-08]"
2901,resnet,bird,"[2.0018853e-03 1.2164939e-05 9.7946852e-01 1.4030411e-06 1.1994056e-02
 7.4864151e-06 2.4946898e-08 6.3502737e-03 1.6202418e-04 2.1192661e-06]"
3892,resnet,dog,"[9.9054533e-09 4.4702597e-07 3.6008994e-09 4.2762950e-02 9.2393420e-06
 9.5647639e-01 7.3512143e-04 2.2586664e-06 1.3085199e-05 4.7848380e-07]"
9290,resnet,deer,"[1.82603216e-07 1.73819799e-07 4.25725011e-04 2.34400758e-07
 9.95271385e-01 2.65306699e-06 5.62173591e-06 4.28141467e-03
 1.20050045e-05 4.78261882e-07]"
6881,resnet,bird,"[4.9535651e-05 4.6224244e-07 9.8929930e-01 9.0670465e-03 6.5614317e-05
 1.7176685e-04 1.3089565e-03 8.4159174e-06 2.8827173e-05 1.5191561e-07]"
992,resnet,ship,"[1.8392902e-09 3.6251883e-08 8.8514760e-14 2.4097021e-11 7.0201474e-14
 1.7225421e-13 5.4338881e-12 2.0877415e-13 9.9999976e-01 2.4687580e-07]"
9203,resnet,ship,"[3.9568135e-07 5.5248339e-08 1.3866890e-09 4.0390313e-09 1.1619678e-06
 1.6049443e-08 5.8789538e-09 2.1641421e-08 9.9999058e-01 7.7379354e-06]"
9341,resnet,cat,"[1.47040293e-04 3.36531230e-05 3.15642238e-01 6.83267713e-01
 1.10194385e-04 3.60969375e-06 2.54641986e-04 4.39414071e-05
 3.38178128e-04 1.58915238e-04]"
9883,resnet,horse,"[1.68412015e-07 2.83947011e-05 1.19188975e-07 3.47287674e-08
 2.21688179e-09 1.16573950e-09 1.85590862e-10 9.99971271e-01
 2.74904721e-09 7.41957251e-08]"
2619,resnet,horse,"[2.1054241e-14 1.1335554e-14 2.9853232e-15 2.7720341e-14 1.2177767e-12
 1.5036862e-10 1.3329977e-14 1.0000000e+00 6.7272221e-15 2.5965016e-14]"
8791,resnet,deer,"[6.26852303e-12 2.91171393e-10 1.67673306e-07 1.12087825e-07
 9.95343983e-01 4.53123976e-05 4.61024977e-03 8.04392570e-08
 2.48573245e-10 1.05451314e-09]"
2559,resnet,horse,"[2.1406867e-08 1.0409117e-09 7.5685666e-11 5.1383466e-08 2.2868573e-11
 1.7657436e-05 4.8001539e-13 9.9998236e-01 6.5088316e-13 3.0258722e-09]"
2278,resnet,truck,"[4.6117571e-10 2.6284983e-09 3.1521587e-13 6.0191712e-13 9.1133088e-15
 1.2507448e-12 6.6898277e-13 4.6646259e-13 3.1952965e-12 1.0000000e+00]"
7228,resnet,deer,"[1.6657690e-02 1.0327422e-03 4.0795663e-03 7.4835396e-03 9.2684579e-01
 3.6947062e-05 6.7694276e-03 4.2975685e-03 3.2267433e-02 5.2925764e-04]"
817,resnet,frog,"[4.6797751e-07 1.7993247e-04 2.8822846e-05 4.3147311e-02 2.7250524e-03
 9.2614286e-02 8.6030591e-01 9.3896837e-05 4.9323624e-04 4.1112743e-04]"
3072,resnet,automobile,"[2.4053076e-02 9.7567773e-01 2.2850767e-08 1.4341374e-05 2.9257807e-08
 2.3860076e-09 4.6980458e-06 3.0307067e-08 2.4518123e-04 4.7856151e-06]"
6023,resnet,dog,"[1.5424793e-03 9.4924178e-07 3.1835302e-07 4.7545045e-04 9.6217389e-07
 9.9795842e-01 1.2661862e-06 1.6912571e-05 3.1922725e-06 2.4604345e-08]"
9154,resnet,bird,"[4.8862703e-06 3.5280442e-10 9.8591787e-01 4.8907967e-08 9.8484252e-09
 1.4077037e-02 3.2965467e-08 5.0772208e-08 1.2730374e-07 2.9090758e-08]"
6002,resnet,bird,"[1.4844149e-07 6.0847181e-11 9.9999988e-01 1.2710883e-08 9.4434849e-11
 8.1861744e-09 3.3809844e-10 4.4589998e-11 8.3966306e-11 3.2002276e-10]"
3232,resnet,horse,"[1.67718055e-04 1.32858795e-05 3.79360169e-01 9.10871165e-07
 1.88660670e-05 2.87154719e-04 5.41359477e-04 6.19598925e-01
 4.55555693e-07 1.11392001e-05]"
8897,resnet,bird,"[5.0555923e-06 4.7602128e-08 9.9998796e-01 6.6664102e-06 1.8358522e-08
 1.4770589e-10 2.1624642e-09 2.4163314e-09 2.0221809e-07 2.4010751e-08]"
1178,resnet,bird,"[2.0255564e-08 5.9591443e-08 9.9892080e-01 6.5228186e-08 6.4342733e-11
 2.1326578e-09 1.0790062e-03 9.5621992e-08 1.0326475e-10 3.4443111e-09]"
7585,resnet,frog,"[2.3661587e-11 3.0315479e-09 3.9069254e-09 1.7194517e-03 6.7343069e-09
 8.6248673e-07 9.9827969e-01 1.6473440e-09 1.9372768e-09 7.4198242e-10]"
3119,resnet,deer,"[5.0240530e-11 5.1256119e-09 4.2510203e-07 9.8489625e-09 9.9999428e-01
 3.3170647e-06 1.7944601e-06 1.8268622e-08 3.4284417e-10 1.0159630e-07]"
1959,resnet,airplane,"[9.9643278e-01 2.6329712e-09 3.5671396e-03 3.3126696e-08 1.2583954e-09
 1.6216516e-11 7.1967601e-09 6.3933503e-10 6.3412293e-09 1.1773495e-08]"
1317,resnet,truck,"[7.2577224e-17 1.4632403e-15 3.9085266e-20 8.7253453e-17 1.5726700e-21
 2.0055932e-19 4.7606544e-18 5.9314239e-18 3.4253237e-14 1.0000000e+00]"
4305,resnet,airplane,"[9.99998808e-01 1.22751622e-08 8.39357206e-09 9.63303933e-07
 7.77333486e-09 3.11990794e-10 2.41479081e-09 1.09892113e-07
 1.02942494e-07 1.64588165e-08]"
9509,resnet,deer,"[3.0759933e-05 3.9099200e-07 1.4692618e-05 6.7931787e-06 6.6697371e-01
 1.5869315e-04 2.5970059e-05 3.3276331e-01 1.4510216e-05 1.1184987e-05]"
1239,resnet,dog,"[9.6656130e-08 1.8264146e-08 1.8819381e-06 1.0643934e-05 2.5636366e-01
 7.4358428e-01 3.8692149e-05 4.7192654e-09 9.6124801e-08 6.0223880e-07]"
7433,resnet,dog,"[4.3706134e-14 5.1048406e-12 1.7371575e-14 1.9509453e-07 1.1942368e-11
 9.9999976e-01 1.1470070e-10 1.0987732e-11 2.1670354e-13 4.3401060e-12]"
7936,resnet,automobile,"[1.9962793e-06 9.9987328e-01 1.9117338e-07 3.6454048e-06 2.2967316e-07
 2.4642272e-06 1.0586090e-05 7.4546179e-08 3.3434414e-06 1.0414879e-04]"
9544,resnet,airplane,"[8.7403476e-01 4.3948903e-06 6.4665343e-05 2.8261823e-06 1.9320899e-08
 1.6658024e-06 1.2587427e-01 5.5563301e-06 1.5140496e-06 1.0384275e-05]"
819,resnet,cat,"[6.0782715e-04 9.5163787e-06 2.4912451e-06 9.4018751e-01 5.6579724e-02
 2.3260666e-03 3.9956913e-06 3.1746898e-05 1.2631958e-07 2.5093241e-04]"
2642,resnet,horse,"[6.6921334e-06 2.6556902e-05 6.5850844e-03 7.1807140e-03 3.7298313e-01
 1.3956478e-01 6.9350838e-03 4.6536690e-01 1.4343969e-05 1.3366805e-03]"
4611,resnet,automobile,"[7.9402304e-07 9.9980611e-01 4.1220467e-08 6.8599763e-07 1.7199444e-08
 2.0825425e-08 3.4106741e-08 2.7244857e-06 1.2949795e-06 1.8834816e-04]"
7475,resnet,cat,"[1.95842648e-11 1.41028772e-10 2.89403279e-09 9.98889744e-01
 2.19137677e-11 1.11029868e-03 3.00296615e-12 1.54034907e-09
 1.25303674e-11 1.29772625e-11]"
7760,resnet,airplane,"[9.7216225e-01 7.1130698e-06 2.7379872e-02 4.1007164e-07 2.0671933e-09
 2.9715663e-06 1.0118320e-04 1.7903756e-05 4.0584437e-06 3.2430663e-04]"
7776,resnet,dog,"[3.0462805e-10 4.9397841e-10 9.2940156e-11 2.6071184e-06 8.6635502e-08
 9.9999666e-01 2.4396915e-10 6.0155600e-07 1.0501051e-10 1.3891746e-10]"
4842,resnet,bird,"[3.5438383e-01 1.6010145e-07 6.4561582e-01 1.2646878e-09 2.0367488e-10
 5.9052721e-11 5.0584954e-09 5.3106110e-08 1.1760501e-08 8.4749210e-08]"
3938,resnet,ship,"[1.17386676e-07 2.25892899e-13 2.65810086e-14 1.50649062e-14
 3.93597881e-14 5.50775498e-16 2.45472418e-14 2.05929735e-14
 9.99999881e-01 1.45462653e-09]"
619,resnet,automobile,"[2.4932193e-08 9.9999893e-01 5.5141658e-07 8.1218365e-10 6.5363752e-12
 3.2232700e-10 4.9675453e-10 2.4303989e-10 1.9248907e-07 2.7928471e-07]"
6277,resnet,bird,"[1.53249835e-09 3.90733002e-09 9.96191740e-01 3.83341303e-10
 3.80810979e-03 6.14144753e-08 2.54260772e-08 1.20014745e-08
 4.78084550e-09 7.43333128e-09]"
8641,resnet,dog,"[1.8507399e-07 4.2433912e-06 6.3756815e-08 2.0772352e-06 1.9201306e-03
 9.0071303e-01 8.0827897e-07 9.7334258e-02 8.4289532e-06 1.6714286e-05]"
220,resnet,horse,"[3.0562776e-06 8.7320569e-07 3.2517434e-08 1.4302132e-07 1.4074889e-04
 3.5674286e-05 8.4184691e-08 9.9981874e-01 1.1292671e-07 5.1533681e-07]"
5834,resnet,dog,"[5.3909691e-08 1.4647033e-07 1.0430057e-03 3.7199725e-06 1.2632248e-04
 8.1932580e-01 2.8718745e-07 1.7949861e-01 1.6409306e-06 3.6596097e-07]"
4863,resnet,automobile,"[1.3145170e-08 9.9684227e-01 1.4250262e-08 1.1128045e-08 6.4052834e-09
 2.9282390e-08 1.5713635e-08 5.3933810e-08 1.8872969e-06 3.1557381e-03]"
6948,resnet,frog,"[2.3844699e-08 3.9641500e-07 2.6918831e-01 1.3556481e-04 3.2402903e-03
 2.6867574e-04 7.2685909e-01 2.9689394e-04 6.6431733e-07 1.0044165e-05]"
2193,resnet,airplane,"[8.5254544e-01 2.5066733e-08 1.4744923e-01 3.4002273e-08 6.2711401e-08
 1.1680349e-08 9.0735135e-09 1.9795569e-07 4.7732806e-06 1.2028842e-07]"
8935,resnet,airplane,"[9.9456984e-01 2.4537070e-09 5.4299696e-03 1.6927913e-08 5.5494226e-08
 4.7362088e-12 2.0554297e-10 2.3020159e-10 1.3275151e-07 2.4075104e-09]"
8669,resnet,deer,"[1.14197691e-08 4.42990400e-09 2.07830642e-09 8.32453129e-09
 9.97061431e-01 2.86020245e-03 1.09667315e-08 7.83613577e-05
 5.30211042e-10 1.39553329e-08]"
3638,resnet,truck,"[5.8681608e-06 2.2005238e-02 5.5185996e-07 8.7260987e-06 1.9697694e-07
 1.9097834e-07 4.4204702e-07 1.1127277e-05 2.8354243e-05 9.7793931e-01]"
337,resnet,ship,"[7.2997996e-06 1.7676689e-08 4.5190603e-08 1.0904258e-08 6.4504050e-08
 1.3956299e-10 2.2158921e-09 1.5416315e-09 9.9999213e-01 4.4148968e-07]"
7250,resnet,ship,"[3.0511991e-09 1.8267197e-07 2.7498516e-11 4.5183315e-10 1.1360887e-12
 2.3362003e-11 2.7207117e-09 2.1683793e-09 9.9978226e-01 2.1748297e-04]"
6989,resnet,horse,"[1.9878274e-07 1.2612880e-06 2.4387048e-09 3.7449684e-06 1.2136760e-04
 9.1415439e-03 1.2086878e-07 9.9072379e-01 5.0955640e-07 7.3609058e-06]"
5925,resnet,dog,"[1.5150584e-07 1.7917911e-07 3.3066318e-08 1.0092202e-02 2.1754772e-06
 9.8948497e-01 3.0526488e-09 4.2011536e-04 1.5115917e-07 1.0375369e-08]"
6911,resnet,frog,"[6.9126442e-09 4.0942979e-07 3.0031250e-10 1.3249694e-10 2.2830910e-08
 4.4904944e-10 9.9999952e-01 6.7287438e-08 2.4981667e-08 2.7696101e-08]"
9028,resnet,ship,"[2.9582515e-01 6.8121216e-07 6.1085339e-06 1.2642819e-07 9.3122662e-07
 1.4063273e-08 5.4336585e-08 6.3898983e-06 7.0415533e-01 5.1740903e-06]"
4061,resnet,dog,"[1.9752249e-09 5.2124360e-10 2.6293067e-06 2.2965297e-03 1.0939663e-10
 9.9765468e-01 2.6932431e-10 4.6091609e-05 2.4701838e-12 3.2369827e-09]"
9942,resnet,horse,"[5.2108180e-06 5.0289415e-08 7.4275430e-09 9.8130011e-05 5.4392704e-09
 4.8142159e-08 1.4589729e-09 9.9961120e-01 3.7781776e-06 2.8161719e-04]"
7866,resnet,frog,"[8.12030790e-11 7.72261785e-07 6.10583186e-07 2.75845878e-06
 1.65189710e-03 1.48407606e-04 9.98195350e-01 1.16236826e-07
 9.98259786e-09 5.13214893e-08]"
9898,resnet,truck,"[3.6961083e-06 1.3290618e-08 5.3349217e-12 2.2307173e-10 1.0592557e-10
 3.7797049e-10 1.2945219e-10 1.4764769e-10 3.7893053e-10 9.9999630e-01]"
2684,resnet,cat,"[2.2928785e-05 5.6980417e-07 2.8575994e-05 8.0786884e-01 2.6602083e-04
 7.0724747e-04 1.9109739e-01 7.5655398e-06 3.9997605e-08 7.3430351e-07]"
6490,resnet,ship,"[2.4550018e-01 4.5555737e-03 2.9441927e-07 6.6220840e-05 8.8996321e-09
 8.7828553e-09 7.1553842e-08 1.3843328e-08 7.4987191e-01 5.7285674e-06]"
6852,resnet,truck,"[4.04871255e-02 1.06971704e-07 1.37962672e-08 2.28548111e-10
 2.51961702e-10 2.11459544e-10 6.57460042e-09 3.54595997e-09
 4.66938536e-06 9.59508121e-01]"
1074,resnet,dog,"[2.6025938e-07 7.2431299e-06 1.7125502e-01 2.4613166e-01 7.5072999e-04
 3.3874023e-01 9.5730491e-02 1.4733309e-01 1.3516109e-05 3.7748065e-05]"
5038,resnet,deer,"[1.0041671e-06 3.0686131e-08 4.7422704e-06 7.4047548e-06 9.9997962e-01
 9.6246300e-10 3.4888981e-09 6.9073796e-09 5.6044032e-09 7.2366047e-06]"
7818,resnet,truck,"[1.6384914e-03 8.1625052e-07 1.2110143e-06 2.8791160e-03 1.8380469e-07
 2.5902403e-07 2.1425163e-07 7.4891318e-08 2.5258751e-06 9.9547714e-01]"
7375,resnet,dog,"[1.0650971e-03 5.5888956e-03 3.5930879e-02 6.9703246e-03 1.6946970e-02
 9.1614503e-01 9.7282482e-06 6.7076953e-03 4.9716089e-04 1.0138180e-02]"
7863,resnet,airplane,"[8.3283609e-01 3.0871552e-09 1.6716191e-01 1.4958208e-07 9.9440422e-07
 6.4652152e-11 2.8558927e-07 1.1698232e-08 5.6095450e-07 7.9748848e-09]"
6839,resnet,deer,"[2.8559887e-03 2.7934826e-04 2.0432263e-04 3.4542322e-06 8.3021927e-01
 4.4859764e-05 2.4673411e-06 2.8591036e-05 1.6167168e-01 4.6899919e-03]"
9678,resnet,cat,"[2.7712169e-01 1.3981195e-04 4.1128362e-05 7.1659607e-01 6.9996597e-05
 1.7654824e-05 4.1071801e-03 6.3037114e-05 1.6309043e-03 2.1256249e-04]"
5795,resnet,horse,"[4.9503043e-08 1.6372618e-07 1.7102173e-09 2.0465118e-08 2.5731293e-02
 2.5661706e-05 1.7869411e-08 9.7423762e-01 2.1282872e-08 5.2232804e-06]"
4726,resnet,airplane,"[9.9999893e-01 1.4386200e-08 3.4922712e-07 3.6604497e-10 1.3001669e-10
 7.6483514e-10 3.7461900e-10 7.4075217e-07 4.1240980e-09 2.3289890e-09]"
6240,resnet,bird,"[5.12344195e-05 1.84057592e-06 9.99932170e-01 1.15956034e-07
 5.23936876e-08 1.13247670e-05 2.44135458e-06 5.80316737e-07
 3.23982867e-08 3.57587936e-07]"
7977,resnet,ship,"[9.5995341e-04 1.5575813e-09 1.1855603e-09 5.6442477e-12 4.6753366e-09
 3.2389474e-10 1.4248053e-11 4.0669001e-10 9.9903983e-01 2.1316127e-07]"
8732,resnet,ship,"[1.1196074e-07 7.7276096e-02 6.4235999e-09 1.8318723e-08 1.3633074e-07
 1.8440596e-10 4.3133763e-08 1.9141357e-09 9.2148727e-01 1.2363160e-03]"
3060,resnet,horse,"[1.77190127e-03 1.00619655e-08 7.41079531e-10 5.55381305e-08
 5.09449229e-08 2.16478413e-09 7.04286740e-10 9.98225629e-01
 1.29587463e-07 2.24731639e-06]"
757,resnet,ship,"[1.75092748e-04 1.29925795e-08 2.89657121e-09 3.15334807e-11
 4.89247176e-09 3.52950134e-11 1.84290985e-11 3.86946968e-11
 9.99824941e-01 4.24710356e-09]"
4700,resnet,frog,"[2.9139437e-07 2.5952818e-07 4.7117196e-06 4.2898751e-05 1.0030439e-05
 1.1769821e-06 9.9993658e-01 3.5995290e-06 1.2582150e-07 1.9028619e-07]"
2637,resnet,frog,"[2.05711101e-10 4.05177003e-09 2.10553367e-07 5.66789615e-10
 1.55115049e-06 1.25591612e-11 9.99997973e-01 4.17694157e-10
 1.10831046e-07 1.18077295e-07]"
5350,resnet,truck,"[1.1013537e-08 1.6706040e-04 6.5702575e-11 5.2124655e-10 2.2106368e-09
 4.3519415e-09 1.8149810e-11 2.6435807e-06 8.1581987e-08 9.9983013e-01]"
1029,resnet,frog,"[1.0060500e-08 1.7343501e-07 1.2622005e-06 3.3080486e-08 2.9450693e-04
 4.3657312e-07 9.9970347e-01 4.0796757e-09 7.5363751e-09 8.6139423e-08]"
4636,resnet,ship,"[1.5198524e-09 1.2718758e-05 1.0357936e-12 3.5803324e-12 1.4946975e-13
 4.4648564e-12 2.4713932e-11 6.7518781e-12 9.9998724e-01 8.8970884e-09]"
6783,resnet,frog,"[3.8654052e-02 2.9277690e-02 8.0233337e-03 2.0164499e-02 3.4007662e-05
 7.8175600e-07 8.1296366e-01 8.1073369e-05 9.0445794e-02 3.5514412e-04]"
8155,resnet,automobile,"[3.02460695e-10 9.99999523e-01 2.61499798e-11 4.67070696e-12
 8.01409245e-14 2.22325269e-10 5.35921515e-07 1.77851722e-12
 1.11981244e-10 1.08894262e-10]"
2389,resnet,frog,"[1.6582841e-09 2.5451540e-05 9.8839381e-09 2.2316025e-08 1.9718525e-11
 7.3724888e-09 9.9997437e-01 6.4729146e-09 1.1773246e-07 1.5978802e-09]"
5927,resnet,bird,"[5.6816734e-08 2.1488677e-07 9.8683757e-01 1.4783819e-05 1.0404295e-07
 7.8537383e-08 1.3146476e-02 8.7403144e-08 7.9476493e-08 4.9282539e-07]"
6200,resnet,cat,"[1.7215340e-05 4.2794438e-04 1.7095524e-03 4.7255743e-01 6.8949312e-06
 4.1115645e-01 1.1161228e-02 1.0199439e-01 8.5687416e-04 1.1205061e-04]"
2629,resnet,frog,"[5.0496915e-04 1.7220142e-06 7.2739134e-04 3.7035181e-05 1.8419577e-01
 2.0453053e-06 8.1434959e-01 8.4940513e-07 7.4811014e-06 1.7305008e-04]"
3410,resnet,deer,"[2.0053139e-06 1.6061270e-07 4.9854102e-06 3.1725268e-08 9.9954140e-01
 1.7705653e-07 6.9191640e-07 4.3223484e-04 1.7710585e-05 4.6704048e-07]"
