img,model,predicted,reconstruction_prob
5133,lenet,bird,"[6.8022528e-05 4.3631030e-06 8.4260666e-01 1.6116787e-02 1.9624596e-02
 2.2584358e-03 1.1886524e-01 4.3278863e-04 1.4122495e-05 8.9391287e-06]"
5926,lenet,deer,"[9.5976710e-02 2.8815177e-06 1.3618632e-02 7.7407632e-04 8.8634741e-01
 1.5321486e-04 3.9890194e-05 1.0274766e-03 2.0105641e-03 4.9130063e-05]"
581,lenet,airplane,"[0.43934402 0.06971286 0.31177494 0.04243455 0.06497758 0.01042935
 0.00250283 0.016256   0.01999691 0.02257088]"
1661,lenet,frog,"[9.1475107e-05 2.1996537e-04 1.8312906e-01 1.8866295e-02 2.8514583e-03
 1.3682188e-01 6.5549934e-01 2.0976136e-03 1.9988652e-04 2.2292331e-04]"
7392,lenet,ship,"[1.05274417e-01 1.53772975e-03 1.34936515e-02 1.94716584e-02
 3.16496426e-03 8.20898334e-04 4.58261976e-03 3.24642780e-04
 8.45391393e-01 5.93809830e-03]"
8727,lenet,airplane,"[6.9726771e-01 1.2917673e-02 5.0418195e-05 8.2619103e-05 2.2714990e-05
 2.3401155e-05 2.4416734e-04 1.6300932e-04 6.1032968e-04 2.8861803e-01]"
160,lenet,airplane,"[6.6573811e-01 9.3377639e-05 3.1276342e-01 7.7744382e-03 1.4217664e-03
 2.5159603e-03 6.1554061e-03 2.2880982e-03 7.5025606e-04 4.9916405e-04]"
5125,lenet,automobile,"[1.06353743e-03 9.87653315e-01 3.67312168e-05 2.88075884e-04
 1.11715235e-05 1.04781495e-04 9.72501512e-05 1.27015315e-04
 1.18893548e-03 9.42907669e-03]"
1609,lenet,deer,"[2.0121008e-03 6.8426523e-03 7.6622269e-03 1.2255781e-02 4.6307212e-01
 1.9024588e-01 1.5604427e-02 2.8947923e-01 4.4571489e-04 1.2379955e-02]"
5989,lenet,ship,"[3.9372060e-02 1.3689764e-03 1.8713243e-05 2.4943554e-05 3.4335120e-05
 2.0585046e-06 1.7286186e-05 3.1891916e-05 9.5744169e-01 1.6880294e-03]"
6541,lenet,ship,"[1.3012628e-01 1.6919626e-01 4.5858682e-04 3.3591797e-03 3.4471657e-03
 1.4957099e-04 1.3609759e-03 1.0188111e-04 6.8615484e-01 5.6452267e-03]"
3037,lenet,ship,"[7.5112032e-03 6.6215085e-04 1.5323551e-01 3.0486306e-02 1.8288047e-03
 4.5866769e-02 3.3390621e-04 1.5223661e-03 7.5694144e-01 1.6115836e-03]"
195,lenet,bird,"[0.07537068 0.02191585 0.27930826 0.21456182 0.07812594 0.05729546
 0.24107814 0.00827455 0.01277493 0.01129433]"
8998,lenet,truck,"[8.7416815e-08 7.4270176e-04 9.5418873e-09 7.4457535e-10 2.0734876e-10
 4.7185789e-09 9.4739305e-10 1.1039581e-08 2.5071995e-07 9.9925691e-01]"
2247,lenet,dog,"[1.3798450e-05 4.0469872e-06 8.7254103e-03 5.0280534e-02 7.3610232e-03
 9.2807716e-01 6.3326064e-05 4.9224179e-03 6.9389580e-06 5.4520892e-04]"
9022,lenet,dog,"[1.4021966e-06 1.8950344e-06 6.3319085e-04 4.7516048e-01 1.0239184e-02
 5.0461757e-01 8.4881261e-03 8.1733812e-04 8.1741990e-07 3.9888429e-05]"
8314,lenet,frog,"[0.01142648 0.01754773 0.02476361 0.14819518 0.12838867 0.08713163
 0.47653767 0.02352604 0.01598794 0.06649501]"
9152,lenet,deer,"[0.00245321 0.00120517 0.20111145 0.0935338  0.59503186 0.03053587
 0.06334277 0.0095827  0.00212578 0.00107732]"
1985,lenet,frog,"[4.3259875e-04 4.3396976e-06 4.1986030e-01 3.2771726e-03 1.6451102e-02
 3.8597887e-04 5.5950552e-01 5.1138406e-05 9.3677318e-06 2.2452165e-05]"
936,lenet,cat,"[2.5203500e-03 4.4030025e-06 2.8826472e-01 3.7548006e-01 3.3604314e-03
 3.2705009e-01 1.3253716e-03 1.8507164e-03 6.2355793e-05 8.1534017e-05]"
6442,lenet,bird,"[4.6384525e-02 3.1242374e-04 4.1927803e-01 1.0821287e-01 5.4793239e-02
 2.2700815e-01 1.3559459e-01 1.8998949e-03 5.8318391e-03 6.8435329e-04]"
7814,lenet,horse,"[3.5215172e-01 4.7126478e-03 2.5229700e-02 3.6607478e-02 3.7805666e-03
 3.6952745e-02 3.6768836e-04 5.3945434e-01 3.3487636e-04 4.0816158e-04]"
7826,lenet,automobile,"[1.6299944e-04 5.8438379e-01 3.0277999e-06 6.8517579e-07 6.0230929e-07
 5.9783382e-08 4.2437264e-08 1.2257937e-07 2.1263452e-04 4.1523594e-01]"
1314,lenet,truck,"[2.0766771e-05 2.0578802e-02 2.4807255e-07 1.2956828e-07 1.3019795e-08
 7.7942111e-08 8.1703050e-08 6.6874537e-07 3.9415418e-06 9.7939521e-01]"
5317,lenet,deer,"[1.30097411e-04 1.26237865e-05 6.76253513e-02 6.50960300e-03
 6.92773223e-01 7.91626945e-02 2.30884078e-04 1.53504789e-01
 1.46234725e-05 3.61994498e-05]"
798,lenet,horse,"[1.12048743e-04 8.88600262e-05 1.44007355e-02 8.15838575e-03
 9.56047699e-03 3.46017778e-02 2.01411266e-03 9.30967271e-01
 2.07903831e-05 7.55639121e-05]"
3731,lenet,frog,"[4.0594712e-03 5.3703837e-04 3.4870103e-02 8.3471471e-03 7.6307498e-02
 6.7992002e-04 8.7178129e-01 2.0578855e-05 1.9421705e-05 3.3776783e-03]"
7345,lenet,frog,"[1.7864138e-03 3.2214443e-03 1.8439515e-03 1.6452171e-02 2.1347780e-05
 2.3787184e-02 9.5237893e-01 3.2922842e-05 1.0210880e-06 4.7451298e-04]"
2901,lenet,bird,"[1.8900730e-01 3.2812281e-04 7.8325999e-01 2.1178495e-04 8.8643283e-03
 3.3578324e-06 4.1811920e-05 8.8598688e-05 1.5040892e-02 3.1538128e-03]"
4961,lenet,ship,"[3.8568564e-02 2.0824552e-01 1.4905831e-04 4.4036427e-05 5.0596467e-05
 3.7624436e-06 7.4094792e-06 2.1550973e-06 7.1665210e-01 3.6276828e-02]"
3597,lenet,frog,"[3.9377832e-05 4.3321461e-06 7.6069469e-03 2.7495887e-04 5.0888985e-04
 9.1374204e-06 9.9154890e-01 2.0827197e-06 2.6040179e-06 2.6682985e-06]"
3892,lenet,dog,"[3.2098858e-05 5.6231411e-06 4.1759019e-03 2.6163635e-01 1.3037303e-03
 3.8328746e-01 3.4866816e-01 3.0668508e-04 3.8438724e-04 1.9952210e-04]"
9290,lenet,deer,"[3.7019256e-06 3.9987813e-07 1.5082086e-02 1.2663544e-02 6.9703025e-01
 2.1544971e-01 1.3273126e-04 5.9635624e-02 9.3651209e-07 1.0102825e-06]"
7100,lenet,cat,"[0.02961682 0.08265936 0.00958198 0.67540044 0.07960127 0.01429221
 0.00360763 0.00127378 0.06382357 0.04014292]"
5219,lenet,bird,"[0.07894249 0.14350489 0.46063882 0.00223374 0.01647664 0.00107096
 0.2579403  0.0005926  0.00152473 0.03707484]"
8327,lenet,horse,"[0.00235224 0.00198716 0.00121206 0.10403196 0.00141601 0.00566101
 0.00105318 0.6112223  0.26927003 0.00179403]"
4399,lenet,deer,"[7.4368872e-05 6.2800580e-05 1.4678405e-03 3.6353052e-03 7.2899997e-01
 9.1549242e-03 1.2139499e-03 2.5535041e-01 2.8527347e-06 3.7545171e-05]"
1722,lenet,frog,"[0.00084868 0.00657528 0.1253726  0.07034092 0.07852246 0.0780625
 0.38034794 0.00372101 0.00053768 0.2556709 ]"
7672,lenet,frog,"[9.05946820e-07 3.64289667e-06 5.65785542e-03 4.68311599e-04
 1.14530558e-03 1.32624955e-05 9.92708623e-01 9.43674820e-07
 1.29451180e-07 1.04823414e-06]"
9179,lenet,automobile,"[1.3782318e-08 9.1225302e-01 7.6098390e-09 2.3052520e-09 3.0532288e-09
 5.1530219e-10 1.1957415e-09 4.7736055e-11 7.0071078e-06 8.7740012e-02]"
2277,lenet,cat,"[1.3841324e-03 1.6103518e-04 3.1557690e-02 4.4938993e-01 1.8270951e-02
 2.2712652e-01 2.6207092e-01 9.4761578e-03 2.8925293e-04 2.7347379e-04]"
818,lenet,deer,"[0.11844866 0.00968812 0.00549242 0.00797028 0.52370447 0.00249879
 0.00166777 0.00993973 0.05457374 0.26601607]"
817,lenet,dog,"[0.00324198 0.00913007 0.06495197 0.12954304 0.22710314 0.3194886
 0.1416824  0.03319628 0.00232187 0.06934072]"
1340,lenet,automobile,"[3.7407011e-02 8.7923169e-01 1.9072781e-03 9.3681767e-04 2.2236870e-04
 5.6418130e-04 7.0893817e-04 4.0767560e-04 3.6746936e-03 7.4939214e-02]"
9154,lenet,bird,"[2.0297103e-01 1.4784301e-04 6.6270685e-01 1.4425509e-02 9.5686913e-03
 4.1015428e-03 5.1067923e-03 3.9817602e-03 9.6233979e-02 7.5612211e-04]"
6241,lenet,airplane,"[6.9824636e-01 1.4548180e-01 9.7432295e-03 8.6628739e-03 8.9058511e-02
 1.6460479e-03 4.8849900e-04 5.3936075e-03 1.6258147e-02 2.5020972e-02]"
7291,lenet,cat,"[6.3550084e-05 2.2907952e-04 4.5946339e-04 7.8936851e-01 2.0315393e-03
 2.0540069e-01 3.8821981e-04 9.4277656e-04 4.2585001e-04 6.9029460e-04]"
5225,lenet,ship,"[2.9000908e-01 1.8041373e-04 5.8872858e-04 3.0776896e-04 1.3789716e-03
 2.6908663e-05 1.6233442e-05 2.8368505e-04 7.0576894e-01 1.4392564e-03]"
7486,lenet,automobile,"[1.4636217e-01 5.2492219e-01 3.8649727e-02 8.3961914e-04 5.6422451e-03
 4.5507075e-04 1.2635292e-03 2.7793364e-03 1.7172284e-02 2.6191387e-01]"
7259,lenet,deer,"[1.1794240e-05 1.2931856e-06 4.6611752e-02 8.1686499e-03 9.1099077e-01
 2.8348495e-03 3.1201687e-02 1.6274303e-04 1.1027939e-06 1.5274907e-05]"
7585,lenet,frog,"[2.7167340e-07 8.0754480e-06 5.8955979e-04 1.4548893e-02 9.8276127e-05
 4.2720791e-02 9.4201875e-01 1.0274445e-05 6.8090571e-07 4.4282438e-06]"
7448,lenet,truck,"[2.35284024e-05 2.25978903e-02 1.74283723e-05 3.44146741e-07
 1.51209619e-07 4.34722494e-07 4.78653510e-06 7.80235212e-07
 1.39673975e-05 9.77340698e-01]"
4059,lenet,automobile,"[1.0295746e-02 7.3939764e-01 9.7635479e-05 5.2077096e-04 3.4602604e-06
 1.2006094e-04 7.4416160e-04 3.7881421e-04 4.5745473e-04 2.4798425e-01]"
996,lenet,airplane,"[0.47959563 0.06545531 0.08132617 0.02275325 0.00881339 0.00463982
 0.02386301 0.0098443  0.2070153  0.09669387]"
9638,lenet,bird,"[3.3896774e-06 3.3956871e-07 9.5252407e-01 8.3301694e-04 5.6506535e-05
 4.6232469e-02 3.8882918e-05 3.0926918e-04 3.7922584e-07 1.8178915e-06]"
8603,lenet,automobile,"[9.8430992e-06 8.6084622e-01 4.8858675e-07 5.5749052e-07 2.6433727e-07
 2.0720347e-07 1.3606763e-07 1.9100815e-08 5.2021083e-04 1.3862199e-01]"
7381,lenet,deer,"[6.3163426e-04 5.3868465e-05 8.9022361e-02 1.6735589e-02 8.5828358e-01
 2.5091944e-02 6.3297753e-03 3.4602832e-03 7.3999247e-05 3.1706755e-04]"
6642,lenet,cat,"[5.7874015e-04 2.2468908e-04 1.0118087e-02 5.3556836e-01 3.8737343e-03
 3.5442889e-01 2.5491964e-03 7.3905118e-02 1.1925121e-03 1.7560689e-02]"
3745,lenet,automobile,"[2.5163774e-05 9.7513074e-01 4.1566345e-05 4.8392703e-04 1.2644871e-04
 2.6144474e-04 1.7851185e-02 3.4302199e-04 4.0837770e-04 5.3281672e-03]"
2357,lenet,automobile,"[4.36245017e-02 9.50472951e-01 1.01808284e-04 1.77698763e-04
 5.08693745e-04 2.00093054e-05 7.07524350e-06 4.94456872e-05
 1.24050828e-03 3.79728409e-03]"
1317,lenet,truck,"[1.1537859e-03 8.9501706e-04 7.3823839e-04 4.6799035e-04 7.4443051e-05
 3.3637113e-04 6.1518193e-04 1.4514446e-03 4.5475019e-03 9.8972005e-01]"
4856,lenet,horse,"[2.0163675e-04 4.4224158e-05 6.1092811e-05 1.2276565e-03 2.0961787e-04
 5.8223191e-03 4.3980297e-05 9.9220848e-01 7.0448812e-07 1.8027346e-04]"
6019,lenet,frog,"[8.6742693e-05 5.4144484e-06 3.1418353e-04 5.9641153e-04 2.6882259e-04
 4.5068729e-05 9.9861097e-01 1.1919963e-05 1.0016772e-06 5.9443882e-05]"
5304,lenet,bird,"[0.08883271 0.05679488 0.25111985 0.11202648 0.00185198 0.17190136
 0.00468962 0.23307596 0.00168208 0.07802504]"
8430,lenet,truck,"[1.1074757e-05 2.2627568e-01 9.2158899e-07 5.2831336e-07 5.5213928e-08
 5.0333517e-07 3.4138850e-07 3.2113329e-07 2.3847754e-04 7.7347207e-01]"
5366,lenet,airplane,"[0.37440914 0.08795753 0.00201181 0.06660365 0.01894005 0.01252246
 0.00848558 0.04122145 0.28082967 0.10701877]"
7936,lenet,automobile,"[1.6013954e-06 9.6478802e-01 3.1825493e-07 3.9167386e-07 1.1294862e-08
 8.5631876e-07 1.0785082e-05 1.1577480e-07 1.9545154e-05 3.5178378e-02]"
7336,lenet,deer,"[2.3251633e-07 4.1073345e-09 1.5572783e-04 1.7514646e-03 9.1081953e-01
 8.5811056e-02 1.4196851e-06 1.4605146e-03 2.2150447e-08 7.1474297e-08]"
6436,lenet,ship,"[1.9167446e-01 1.9029858e-02 1.3460803e-03 1.4605503e-04 7.9614768e-04
 4.8908641e-05 4.6682479e-05 7.7975092e-05 7.5054675e-01 3.6287144e-02]"
2920,lenet,bird,"[5.8997497e-02 1.7461783e-04 3.2559720e-01 2.0167549e-01 1.9437732e-01
 9.8801360e-02 9.2318319e-03 1.0504588e-01 4.4401390e-03 1.6586636e-03]"
7776,lenet,cat,"[1.8006214e-05 2.3815976e-06 2.4138137e-03 5.2142781e-01 5.6784949e-04
 4.6272200e-01 9.0051559e-04 1.1912516e-02 1.7734055e-05 1.7244029e-05]"
1515,lenet,dog,"[4.8757228e-03 6.0098112e-04 5.8065288e-02 6.0174767e-02 1.5337439e-02
 5.1705569e-01 7.0392401e-03 3.3312702e-01 1.7310650e-04 3.5507716e-03]"
8793,lenet,horse,"[1.2499871e-05 1.8662651e-06 1.8718167e-05 4.4549569e-03 9.5369733e-06
 1.0099881e-02 9.3519719e-07 9.8540086e-01 2.1100846e-07 4.9633667e-07]"
8301,lenet,deer,"[1.3075781e-03 3.4718052e-04 1.1994481e-02 1.2918566e-01 3.2949218e-01
 3.2616189e-01 1.4740704e-02 1.8591918e-01 2.6493156e-04 5.8624137e-04]"
3938,lenet,ship,"[3.1010985e-02 2.6932955e-03 2.5581903e-04 5.6498416e-04 9.9005199e-05
 1.6111039e-04 1.2207283e-03 3.1299167e-04 9.0405959e-01 5.9621461e-02]"
5543,lenet,airplane,"[9.8095989e-01 5.2547318e-07 1.8084275e-02 5.1526904e-06 9.6678901e-05
 6.0972928e-07 8.4443695e-07 1.0402592e-06 8.5018430e-04 6.5747946e-07]"
559,lenet,bird,"[4.00892895e-05 5.74773537e-07 9.84930038e-01 8.60984263e-04
 2.65975972e-03 3.50514718e-04 1.10345120e-02 1.15608156e-04
 5.81244149e-06 2.07774610e-06]"
6948,lenet,dog,"[6.5213826e-06 3.2487071e-05 1.3783048e-02 1.8278297e-02 1.7846033e-01
 5.7229704e-01 1.7960437e-01 3.7470791e-02 6.4038954e-06 6.0798637e-05]"
186,lenet,frog,"[0.00264843 0.0022934  0.129501   0.03533974 0.3454478  0.07137033
 0.40376216 0.00673975 0.00143385 0.00146349]"
5612,lenet,ship,"[1.1182907e-01 1.1760031e-02 1.3403686e-03 3.1617784e-04 8.8492037e-05
 2.2587969e-04 4.0220952e-05 3.2382630e-04 8.5747194e-01 1.6603990e-02]"
5937,lenet,automobile,"[5.0567032e-04 9.1938394e-01 2.3507848e-04 3.0647620e-04 1.4191317e-05
 1.2684279e-04 2.8118768e-04 1.2333294e-04 5.5253750e-04 7.8470699e-02]"
768,lenet,bird,"[5.0771441e-03 4.1021067e-05 5.2806085e-01 2.3217566e-01 5.0226711e-03
 2.1821131e-01 4.6072300e-03 6.6348156e-03 2.5413565e-05 1.4390214e-04]"
1500,lenet,automobile,"[4.2113530e-08 8.9712465e-01 3.9025969e-09 4.3121637e-10 1.0864744e-10
 4.5587853e-10 1.0578489e-09 1.5476678e-10 2.5859271e-07 1.0287512e-01]"
566,lenet,ship,"[2.2948158e-01 1.1372321e-02 1.2444734e-02 7.5272159e-03 3.5508152e-02
 2.9415793e-03 3.5555236e-04 1.2537525e-02 4.2720619e-01 2.6062512e-01]"
6911,lenet,frog,"[1.00603844e-04 7.80707996e-05 1.02114100e-02 7.22216303e-03
 8.45997874e-03 8.34310427e-04 9.72496867e-01 1.36240371e-04
 2.13701733e-05 4.38933697e-04]"
1354,lenet,automobile,"[2.3607807e-03 7.0516235e-01 9.2936170e-06 1.9523732e-05 6.1265064e-06
 3.8981365e-05 2.0600119e-05 3.1530118e-04 4.9222159e-05 2.9201782e-01]"
3386,lenet,bird,"[2.5085074e-01 8.6426453e-06 7.1308160e-01 9.1790771e-03 1.6812099e-02
 5.0735348e-03 2.1184259e-04 1.7704543e-03 2.8808299e-03 1.3121807e-04]"
8709,lenet,automobile,"[2.0331941e-03 8.0560696e-01 2.9458024e-05 1.1445522e-05 1.1760863e-05
 3.0595165e-06 4.6905047e-06 7.0311357e-06 3.2428824e-03 1.8904954e-01]"
5186,lenet,dog,"[6.99568465e-02 1.06936065e-03 4.43597771e-02 1.18382104e-01
 2.55286391e-03 6.09224081e-01 1.57548417e-03 1.08448029e-01
 3.70747934e-04 4.40607816e-02]"
935,lenet,bird,"[1.3812788e-01 5.7388850e-05 4.2060730e-01 2.2887845e-01 1.1431377e-02
 1.6261460e-01 2.0988648e-04 3.6784045e-02 1.5105896e-04 1.1380123e-03]"
2169,lenet,truck,"[1.8498386e-01 3.1916609e-01 2.3025530e-04 2.0129273e-04 8.1920720e-05
 5.9341783e-05 1.4890762e-04 6.5988628e-05 6.5914638e-02 4.2914775e-01]"
4535,lenet,bird,"[0.05493464 0.00102255 0.87216777 0.01837962 0.01931933 0.00323708
 0.02264958 0.00527803 0.00121324 0.00179818]"
1092,lenet,frog,"[1.3280413e-03 4.7896721e-04 1.8908564e-02 2.9434147e-01 1.1073840e-02
 1.0278727e-01 5.6630009e-01 4.0637674e-03 3.0293668e-04 4.1502161e-04]"
1305,lenet,truck,"[4.2216852e-06 4.7324419e-01 3.1462548e-08 8.5861913e-08 2.4682757e-08
 8.2374338e-09 2.1661270e-08 7.1129904e-08 1.2924365e-04 5.2662206e-01]"
8928,lenet,deer,"[0.02180832 0.00243025 0.0652966  0.055633   0.6011089  0.08052576
 0.00545867 0.06581791 0.09348061 0.00843996]"
6916,lenet,deer,"[2.8846232e-02 7.0283641e-03 3.0088628e-02 5.8973588e-02 8.1450909e-01
 3.1146957e-02 1.7539054e-02 7.5992625e-03 7.2950067e-04 3.5392402e-03]"
7869,lenet,airplane,"[0.673138   0.09367801 0.02445664 0.00626708 0.00418286 0.00209827
 0.0210027  0.03978598 0.01890399 0.11648647]"
7375,lenet,horse,"[0.05617368 0.00274316 0.10358176 0.05594445 0.23699738 0.12023818
 0.00121788 0.3021761  0.04223154 0.07869593]"
5253,lenet,airplane,"[7.7635384e-01 2.2524779e-04 9.1310136e-04 9.5181336e-04 2.2463042e-02
 5.4389262e-04 1.3771006e-05 1.9159926e-01 1.4974289e-04 6.7862924e-03]"
9438,lenet,automobile,"[0.01172677 0.672974   0.01547527 0.09333307 0.00224948 0.01299355
 0.0051257  0.12069459 0.00295501 0.06247269]"
9377,lenet,deer,"[4.2875650e-05 6.1391700e-05 3.4970328e-02 4.9528456e-03 6.9960988e-01
 9.3363766e-03 2.8668029e-02 2.2233778e-01 6.7042515e-06 1.3775096e-05]"
6789,lenet,automobile,"[6.9674585e-05 8.5112494e-01 2.2204431e-06 1.1235383e-06 1.7914897e-07
 2.6844299e-07 3.5433936e-07 4.2140183e-08 5.2290463e-05 1.4874895e-01]"
7001,lenet,automobile,"[5.3115587e-06 8.9170974e-01 3.4808397e-07 1.7248539e-07 1.4953653e-07
 1.9499845e-08 8.9364583e-08 2.2131482e-08 3.6702852e-05 1.0824747e-01]"
3060,lenet,cat,"[0.00884343 0.00103104 0.01896575 0.36341926 0.13663915 0.2530837
 0.10144605 0.11311752 0.00061758 0.0028365 ]"
4569,lenet,truck,"[2.9026300e-03 7.9781801e-04 2.5866453e-05 2.2969729e-05 2.1773678e-07
 1.0570827e-05 1.1937280e-04 4.5509200e-06 7.1344962e-03 9.8898160e-01]"
7593,lenet,frog,"[6.13971724e-06 1.45067806e-05 1.41348345e-02 2.01518744e-01
 3.53295449e-03 2.80053001e-02 7.52527714e-01 7.09935339e-05
 1.61561053e-04 2.72741654e-05]"
5879,lenet,ship,"[9.6979493e-05 4.3502343e-01 7.7155782e-05 1.0285607e-04 4.7617871e-07
 8.0022008e-05 1.4047770e-04 3.1367313e-06 5.6430084e-01 1.7463902e-04]"
452,lenet,dog,"[8.0447545e-04 8.2596067e-05 1.0745507e-02 4.9184244e-02 3.7191119e-03
 5.4091221e-01 6.2058722e-03 3.8824487e-01 1.8107006e-05 8.3070270e-05]"
774,lenet,airplane,"[6.0996020e-01 1.2991215e-08 3.8739386e-01 1.8623759e-04 1.3806098e-04
 4.2545464e-05 3.6875640e-06 8.7071176e-06 2.2661614e-03 6.1952716e-07]"
9769,lenet,ship,"[2.5745267e-01 1.5890844e-02 6.9801847e-04 1.2594571e-04 8.6822889e-05
 2.9828354e-05 2.9888664e-05 1.8435651e-04 5.0253552e-01 2.2296613e-01]"
8230,lenet,airplane,"[8.4072924e-01 4.6096808e-05 1.3534363e-01 1.3640592e-02 2.5818504e-03
 1.2218982e-03 5.7986827e-04 2.2987996e-03 4.7159442e-04 3.0864992e-03]"
686,lenet,truck,"[0.19400978 0.08375242 0.0522675  0.00330651 0.00295402 0.00265311
 0.08432711 0.02396767 0.01695413 0.5358077 ]"
8698,lenet,frog,"[6.9192516e-05 2.2420746e-04 8.8297583e-02 2.7791984e-02 1.7013848e-01
 1.1176322e-02 7.0144272e-01 7.0877629e-04 1.9819297e-05 1.3086614e-04]"
2891,lenet,cat,"[5.3142913e-02 8.0534664e-04 2.3690652e-02 3.8082162e-01 3.2249540e-03
 3.3149695e-01 1.6089549e-02 1.9040178e-01 1.3777247e-05 3.1251216e-04]"
2341,lenet,airplane,"[9.5832556e-01 9.5204276e-04 1.6207540e-02 1.3453524e-04 9.9639250e-03
 9.7340708e-06 5.1561790e-03 2.5407691e-04 8.4319375e-03 5.6455022e-04]"
4206,lenet,automobile,"[4.79228012e-02 6.68669701e-01 1.79558629e-04 1.12187176e-04
 1.01477235e-04 3.93528317e-05 1.00897654e-04 1.65749239e-04
 2.73532700e-03 2.79972911e-01]"
3483,lenet,airplane,"[0.90931064 0.0091325  0.01952114 0.03618301 0.00864919 0.00129078
 0.00178722 0.00160744 0.00237754 0.01014051]"
9191,lenet,deer,"[3.8937095e-04 2.0150379e-03 5.9203878e-02 2.1272704e-01 3.5871682e-01
 2.0270744e-01 7.7742944e-03 1.3029696e-01 1.4051000e-04 2.6028628e-02]"
3328,lenet,bird,"[1.9639698e-03 4.4939149e-04 3.1866556e-01 6.1431162e-02 3.0320135e-01
 2.2589187e-01 1.0171837e-02 7.7048600e-02 1.2680820e-04 1.0494143e-03]"
7763,lenet,cat,"[9.6213934e-04 8.8024064e-04 6.7216918e-02 6.2439847e-01 1.4993982e-02
 2.4483325e-01 5.8386205e-03 3.2970816e-02 5.5247697e-04 7.3530800e-03]"
1514,lenet,airplane,"[5.9491730e-01 2.0099333e-01 8.9563575e-04 2.4933484e-04 2.2530984e-04
 1.2727857e-04 3.4522984e-04 4.8470023e-04 1.0641391e-02 1.9112046e-01]"
942,lenet,horse,"[2.0520964e-03 5.7733492e-03 3.3470590e-04 8.1616640e-04 2.8892844e-03
 2.0219276e-03 2.0478716e-05 7.9975051e-01 2.4324819e-04 1.8609817e-01]"
5581,lenet,dog,"[6.1942299e-04 1.0624698e-05 4.4745598e-02 2.0634915e-01 4.3045457e-02
 6.2976736e-01 7.3036402e-02 2.3959405e-03 8.0184136e-06 2.2033873e-05]"
3809,lenet,deer,"[2.7300761e-04 5.3498679e-04 4.9992640e-02 1.1760044e-02 8.1494725e-01
 1.3287640e-02 9.8755382e-02 9.5174173e-03 5.3139276e-05 8.7856216e-04]"
636,lenet,automobile,"[5.9180174e-02 6.6293103e-01 7.2395750e-03 6.5424036e-05 8.8533328e-04
 3.3570948e-05 6.3955013e-05 3.5484747e-05 1.8264748e-01 8.6917914e-02]"
766,lenet,cat,"[0.0986661  0.0011418  0.0261545  0.28296027 0.15560864 0.13729188
 0.02695878 0.2571446  0.0046596  0.00941385]"
5688,lenet,ship,"[1.6285675e-02 1.4846952e-04 9.6236337e-03 1.6322153e-02 6.9407187e-03
 5.6416965e-03 2.6070883e-03 1.8369856e-03 9.3877393e-01 1.8196861e-03]"
6087,lenet,frog,"[9.4701390e-05 1.2912237e-04 8.4484875e-02 2.3734387e-02 3.1769302e-01
 1.4363496e-03 5.7173699e-01 4.0797252e-04 1.0242230e-04 1.8012914e-04]"
9293,lenet,horse,"[1.0146072e-06 2.0078160e-07 1.3204293e-04 1.5188666e-05 3.8383100e-02
 3.6616839e-04 6.9319485e-06 9.6109384e-01 1.1310657e-06 2.2723954e-07]"
5600,lenet,cat,"[6.8112684e-04 1.1421608e-04 1.8511919e-02 6.8353522e-01 5.5958025e-02
 2.6969847e-03 2.3677604e-01 2.4889753e-04 4.8671415e-04 9.9082675e-04]"
2919,lenet,ship,"[3.2356206e-01 2.8699584e-04 2.1926903e-03 2.0540616e-04 8.5218018e-04
 1.9429252e-05 5.6664696e-05 1.5204406e-05 6.7185068e-01 9.5865561e-04]"
5522,lenet,dog,"[1.01056045e-04 1.97367562e-08 1.26629081e-02 1.44813001e-01
 8.83193024e-06 8.39655042e-01 2.74218922e-03 6.38954589e-06
 9.55372070e-06 1.00841544e-06]"
9931,lenet,airplane,"[7.1724492e-01 2.8903480e-03 2.9431039e-04 1.2998053e-05 2.6272880e-04
 5.6381195e-06 1.9621618e-06 9.7882858e-06 2.7702156e-01 2.2558137e-03]"
9073,lenet,frog,"[6.0140283e-04 6.4724201e-04 9.0809986e-02 3.9961312e-02 1.2610833e-01
 2.1315824e-02 7.1477538e-01 4.6945880e-03 8.5084408e-04 2.3515879e-04]"
4653,lenet,bird,"[2.2061269e-03 1.6822725e-05 9.0345126e-01 7.4102492e-03 2.9882587e-02
 3.4633370e-03 5.2601628e-02 6.0503907e-04 3.3032690e-04 3.2668198e-05]"
9100,lenet,truck,"[3.8848905e-04 4.1689789e-01 1.5571761e-04 3.7036615e-04 4.0952305e-05
 5.3308322e-04 2.3833965e-04 2.4768800e-04 4.3004940e-04 5.8069742e-01]"
538,lenet,ship,"[4.6628872e-03 9.7726798e-03 9.8299165e-04 3.0872249e-04 2.5986807e-04
 6.7613466e-05 1.6194356e-04 4.4980567e-05 9.5856935e-01 2.5168980e-02]"
7628,lenet,cat,"[0.00163131 0.00086423 0.01475064 0.47648907 0.159112   0.17821561
 0.01585251 0.0806282  0.03564169 0.0368148 ]"
755,lenet,deer,"[1.6815566e-02 7.9578051e-05 1.9230352e-01 2.5180455e-02 7.3189610e-01
 1.6992718e-02 7.9301456e-03 6.6146026e-03 2.0003449e-03 1.8697623e-04]"
86,lenet,truck,"[0.21026154 0.13479942 0.05379065 0.06728884 0.00771153 0.02674905
 0.00579949 0.08080097 0.00497182 0.40782672]"
