img,model,predicted,reconstruction_prob
6054,resnet,dog,"[1.0793411e-08 2.9975752e-06 1.3564316e-03 4.9791619e-02 3.7307544e-07
 9.4884533e-01 1.5680587e-06 5.3998019e-07 1.4726704e-07 1.0399700e-06]"
1900,resnet,ship,"[1.4351285e-08 6.0053736e-08 1.0061027e-06 4.0977053e-09 1.2910472e-08
 8.0803382e-09 7.1789991e-11 3.1018704e-10 9.9999893e-01 1.8336745e-08]"
1292,resnet,deer,"[7.6319424e-08 5.7638027e-07 1.0227693e-06 1.0032882e-01 8.9747351e-01
 5.9483311e-05 2.1235296e-03 5.6483736e-06 6.3189293e-07 6.6745429e-06]"
1773,resnet,dog,"[1.93536288e-20 1.78108768e-16 1.06915658e-18 1.21399657e-12
 2.95752988e-15 1.00000000e+00 2.41884982e-17 3.83193165e-14
 1.03107974e-20 2.98016737e-16]"
9826,resnet,airplane,"[9.99956369e-01 4.38155012e-10 4.36074297e-05 6.59288110e-11
 1.12289644e-08 7.85758231e-13 1.51850303e-11 2.22511007e-12
 1.36003930e-09 1.17292664e-08]"
8381,resnet,deer,"[7.5199895e-11 2.7923939e-11 6.6719290e-11 8.8099355e-04 9.9911898e-01
 5.0535787e-10 6.7295697e-11 1.2404895e-10 9.1152204e-11 5.4717455e-12]"
8994,resnet,ship,"[1.7702205e-07 2.4621249e-09 6.9100906e-12 6.7411150e-12 2.6589185e-13
 4.9670587e-13 3.0107923e-11 1.5768827e-11 9.9999976e-01 2.7875343e-08]"
5599,resnet,bird,"[1.7542696e-07 3.4978598e-09 9.9999678e-01 8.3342348e-07 3.3471885e-08
 3.4606844e-09 7.6507902e-09 5.8494088e-08 1.9976133e-06 1.4829018e-09]"
8370,resnet,frog,"[2.7616466e-07 2.3277406e-07 2.5052753e-07 8.0084988e-07 4.0301082e-01
 1.2851676e-06 5.9698355e-01 2.9439306e-08 1.2719205e-07 2.5533909e-06]"
5267,resnet,frog,"[4.1003750e-06 3.1561700e-05 8.6064516e-03 3.3385098e-02 1.8659679e-03
 3.1552790e-05 9.5607054e-01 4.1535188e-08 1.0689548e-07 4.5738061e-06]"
5919,resnet,deer,"[5.9791878e-06 2.0402904e-08 1.4324115e-02 4.8900546e-08 9.8564976e-01
 1.3945475e-09 4.3961428e-08 4.0868263e-06 1.5590127e-05 3.4833332e-07]"
2578,resnet,ship,"[3.4478800e-09 2.0667748e-07 9.7329422e-15 1.2206262e-14 4.5241954e-14
 6.4124010e-12 3.1887915e-13 2.8506379e-14 9.9999976e-01 5.0507287e-09]"
8059,resnet,cat,"[1.5583140e-08 2.2924667e-09 7.9707606e-06 9.9991727e-01 3.2364165e-05
 1.4509827e-06 4.0739695e-05 2.9052245e-07 1.4242214e-08 3.0679579e-09]"
3548,resnet,airplane,"[1.0000000e+00 7.5185812e-12 3.7178030e-12 2.1176485e-09 2.7034581e-11
 5.6801037e-14 6.4538229e-13 1.7595152e-12 8.2738244e-10 6.0243803e-11]"
7700,resnet,frog,"[8.7503196e-15 1.9422565e-12 4.0772562e-11 7.2565782e-12 1.4432277e-08
 2.6863915e-12 1.0000000e+00 5.4586099e-13 1.5764613e-12 2.6632804e-12]"
1482,resnet,ship,"[2.4967450e-09 8.8639155e-08 6.6432559e-10 2.4653002e-09 1.0131915e-10
 8.9438901e-11 1.3709028e-10 1.0087934e-09 9.9999917e-01 7.5453153e-07]"
154,resnet,airplane,"[9.9881279e-01 3.0792081e-11 1.1799104e-03 1.6607298e-07 3.8485901e-10
 1.8120264e-09 7.2178418e-06 1.7254796e-13 3.2260625e-09 3.4094193e-11]"
3243,resnet,ship,"[8.6710344e-08 1.3140788e-08 1.3504457e-10 2.6947811e-09 5.6227923e-06
 1.1394359e-11 3.1044542e-10 8.0107349e-10 9.9999428e-01 5.1338230e-08]"
3889,resnet,frog,"[3.1845955e-09 4.1194281e-07 1.6571747e-08 5.0054108e-09 7.9916092e-09
 8.9725338e-09 9.9997222e-01 1.8440845e-08 6.9150667e-07 2.6582626e-05]"
4588,resnet,truck,"[1.7616252e-06 4.2006372e-06 9.2001710e-12 5.6112990e-06 8.1936298e-11
 1.5733075e-07 3.2066068e-09 2.1239714e-06 1.0559580e-08 9.9998617e-01]"
7846,resnet,frog,"[1.2955911e-10 9.9112620e-09 7.7830613e-05 1.7997595e-02 3.4393700e-08
 1.5848428e-04 9.8176610e-01 3.1711743e-08 3.8979076e-10 2.7941018e-09]"
4266,resnet,cat,"[6.9740347e-09 3.6233736e-08 1.0067805e-09 5.7978797e-01 1.4309879e-07
 4.2019671e-01 4.1382118e-06 1.0971169e-05 1.1787599e-09 2.0964277e-08]"
924,resnet,dog,"[9.0921327e-02 3.7839095e-04 8.6110295e-04 8.1631718e-03 2.3678140e-05
 8.6643761e-01 8.7129110e-06 2.8171044e-02 5.8687292e-04 4.4481233e-03]"
8727,resnet,truck,"[3.3666968e-02 5.0860748e-05 7.0891315e-06 2.1795662e-02 2.0854993e-06
 1.0012984e-05 2.3858048e-02 1.2362262e-05 4.1311578e-05 9.2055571e-01]"
1026,resnet,frog,"[7.5271893e-03 1.9780286e-04 6.3811605e-08 9.1105257e-09 1.6216050e-07
 3.7680655e-07 9.9220711e-01 1.9997383e-08 1.9288236e-06 6.5285087e-05]"
4426,resnet,airplane,"[9.9999928e-01 4.7323093e-07 2.2346013e-08 2.6011858e-07 1.9708121e-10
 2.2874284e-11 5.9130539e-10 3.6439068e-10 1.2561179e-09 7.4455353e-09]"
552,resnet,ship,"[1.1211519e-09 2.6196721e-08 3.3088925e-06 9.4177686e-11 7.8340667e-11
 7.8982029e-12 2.2972459e-12 2.4751149e-11 9.9999666e-01 8.2160403e-09]"
9835,resnet,horse,"[1.4165143e-10 6.1494141e-08 3.8664971e-11 4.6353116e-11 1.6173070e-03
 9.8678599e-10 1.7821043e-07 9.9838245e-01 1.4722719e-08 1.1254419e-08]"
6483,resnet,frog,"[8.3231413e-09 3.2728357e-07 2.1831133e-06 1.6110922e-06 9.5919359e-07
 5.6728977e-03 9.9432182e-01 1.9332469e-07 4.2089319e-08 8.5766942e-08]"
1158,resnet,automobile,"[1.5499875e-09 9.9984169e-01 4.6468267e-07 1.3677999e-08 1.3860663e-05
 1.7801744e-08 3.4423152e-07 1.6888970e-09 7.1861280e-08 1.4358366e-04]"
4651,resnet,ship,"[1.6837268e-01 8.1314043e-05 3.2588641e-08 1.5604777e-05 2.3876686e-07
 5.5068172e-09 1.7771411e-08 4.1193076e-08 8.3151990e-01 1.0199100e-05]"
6965,resnet,cat,"[1.0634027e-07 4.7360519e-08 2.9405796e-03 9.9696785e-01 2.4595109e-05
 6.5703585e-05 9.5509301e-07 4.1832362e-08 1.9793413e-07 2.1794680e-08]"
7569,resnet,cat,"[6.3989324e-07 1.3016335e-05 2.5046042e-01 6.8351012e-01 1.6448387e-03
 1.0384458e-05 2.4027851e-05 6.4324170e-02 7.0295919e-06 5.4380503e-06]"
8148,resnet,truck,"[1.7349651e-08 2.3730888e-09 2.5586673e-06 1.7089841e-10 1.6372501e-10
 9.3157988e-09 3.5059609e-09 5.2894369e-09 9.9510544e-07 9.9999642e-01]"
1216,resnet,ship,"[3.8518493e-07 4.3396961e-02 2.8088148e-10 1.9619698e-07 1.9657472e-11
 1.5636541e-10 7.1292185e-09 1.2013536e-10 9.5660251e-01 2.2394703e-08]"
4746,resnet,frog,"[4.5047494e-12 3.0157546e-10 7.2184507e-12 1.7363853e-11 8.2438510e-13
 1.6395019e-11 1.0000000e+00 1.5011649e-13 8.6672278e-09 8.2244517e-10]"
831,resnet,cat,"[7.3383194e-07 9.3575130e-05 9.3019036e-05 5.3195310e-01 1.3005034e-04
 2.7484067e-03 7.3572569e-06 1.0210649e-04 2.8956477e-03 4.6197605e-01]"
429,resnet,frog,"[9.4861221e-08 3.0440356e-07 4.1799506e-08 1.1781073e-05 6.7056045e-09
 1.1058436e-06 9.9998653e-01 2.4302228e-08 1.8517664e-08 8.6799361e-08]"
7826,resnet,truck,"[2.7734977e-09 6.5812555e-06 1.5316314e-11 5.5966325e-11 6.2192780e-13
 4.6248374e-12 2.5312129e-11 2.8272656e-10 2.6794308e-07 9.9999321e-01]"
5317,resnet,deer,"[1.1887336e-10 1.8840149e-07 2.7977717e-03 2.6152716e-07 9.9718118e-01
 3.8422428e-07 6.8291982e-08 2.0076113e-05 9.7653356e-08 2.4144819e-08]"
5413,resnet,cat,"[1.5243151e-08 6.6820239e-06 3.5098940e-06 9.8860455e-01 8.8974950e-05
 1.1204616e-02 4.3518216e-06 1.0340082e-06 6.9133363e-05 1.7156088e-05]"
7244,resnet,cat,"[5.1579618e-10 9.1975295e-11 7.2054513e-06 6.3664442e-01 3.2495959e-09
 3.6334836e-01 1.1776712e-09 1.2114452e-08 4.7457144e-10 1.3417188e-10]"
798,resnet,horse,"[8.1751608e-07 3.8194880e-06 9.1851884e-03 2.5787056e-04 6.6893519e-04
 2.8712953e-05 1.1574919e-01 8.7202513e-01 1.2397468e-03 8.4059284e-04]"
3106,resnet,ship,"[1.7035025e-05 8.4170715e-08 1.2053053e-08 1.0251192e-11 4.1563661e-10
 4.8615467e-10 8.9705704e-10 3.8721922e-11 9.9998271e-01 6.1734085e-08]"
2901,resnet,bird,"[1.08951330e-03 2.85912074e-06 9.69345212e-01 1.35425728e-06
 2.88775321e-02 3.83496354e-06 1.42671714e-08 5.40311972e-04
 1.38650488e-04 6.71132625e-07]"
3892,resnet,cat,"[3.3740377e-09 4.8318345e-08 4.7330833e-09 5.0701159e-01 3.4840027e-06
 4.9277580e-01 2.0679837e-04 1.4774934e-06 8.1822861e-07 2.2893731e-08]"
9290,resnet,deer,"[1.5465030e-08 2.6738716e-08 1.5566274e-04 1.0500117e-07 9.9956101e-01
 2.9327623e-07 8.7420699e-07 2.8091882e-04 9.7531802e-07 4.5792412e-08]"
6881,resnet,bird,"[1.63412176e-06 5.06420719e-08 9.84886825e-01 1.44474516e-02
 1.08141314e-04 4.77621907e-05 4.93578787e-04 5.06871288e-07
 1.40941002e-05 3.04461416e-08]"
992,resnet,ship,"[1.4315696e-09 2.5005691e-09 6.8693613e-14 6.6966641e-11 9.3887300e-14
 1.4088725e-13 8.0685372e-12 1.5344532e-13 1.0000000e+00 3.9956337e-08]"
9203,resnet,ship,"[9.6502593e-09 3.0074288e-09 3.2119019e-11 4.6817203e-11 1.1768610e-06
 1.7732064e-10 1.7481586e-09 1.2780700e-10 9.9999869e-01 8.4235175e-08]"
9341,resnet,bird,"[4.8741986e-05 1.1242443e-05 9.5020431e-01 4.8769165e-02 2.0256161e-04
 3.6989027e-06 5.4008444e-04 4.5687746e-05 1.1280543e-04 6.1592727e-05]"
9883,resnet,horse,"[7.1165985e-08 5.5295177e-04 3.4888035e-07 1.8705626e-07 3.8221152e-08
 1.6196507e-09 1.4057731e-10 9.9944621e-01 4.1216612e-09 1.6007493e-07]"
2619,resnet,horse,"[4.48066572e-14 7.68624632e-15 6.38487168e-15 3.85223063e-14
 1.41525160e-11 1.80768820e-11 1.14433025e-14 1.00000000e+00
 1.44197415e-14 3.88062283e-14]"
8791,resnet,deer,"[1.36328893e-12 8.06877343e-11 5.07739458e-07 1.04705045e-07
 9.98852611e-01 1.34009355e-07 1.14661781e-03 4.00512423e-09
 7.90346330e-11 7.23791194e-10]"
2559,resnet,horse,"[5.7291594e-09 3.6042067e-10 2.7709571e-10 1.4088074e-07 9.4638651e-11
 2.4341663e-05 2.8466639e-13 9.9997556e-01 5.5495983e-13 1.0388933e-09]"
2278,resnet,truck,"[6.3576794e-10 2.7034455e-09 4.0244297e-12 3.3561038e-12 1.6577444e-13
 7.8577336e-12 4.2005145e-12 2.0661296e-12 3.4272502e-11 1.0000000e+00]"
7228,resnet,deer,"[9.1933779e-02 5.5742706e-04 2.1272130e-02 6.1354171e-02 7.9665619e-01
 1.1195372e-05 9.4768349e-03 1.9102771e-03 1.6635867e-02 1.9201142e-04]"
817,resnet,frog,"[1.0648268e-06 2.5294389e-04 1.5093033e-04 1.3394578e-01 8.5812218e-02
 3.9766755e-02 7.3886049e-01 1.6493005e-04 6.2786037e-04 4.1697925e-04]"
3072,resnet,automobile,"[2.0310141e-03 9.9767107e-01 4.3365453e-08 2.6290580e-05 4.7153900e-08
 6.7230808e-09 9.0545809e-06 2.4470214e-08 2.5693185e-04 5.5199148e-06]"
6023,resnet,dog,"[4.54650173e-04 4.00328008e-06 1.10887804e-05 1.90160528e-01
 1.72801156e-05 8.09325695e-01 7.68575956e-06 7.65278037e-06
 1.13684282e-05 1.15002955e-07]"
9154,resnet,bird,"[2.8503582e-06 1.5464263e-10 9.0403533e-01 4.3248156e-07 1.5435075e-08
 9.5961183e-02 2.2222778e-08 8.4739071e-08 5.5954541e-08 1.6117028e-08]"
6002,resnet,bird,"[9.8899655e-08 9.7765379e-11 9.9999988e-01 1.4645381e-08 1.5429281e-10
 6.2874248e-09 4.0503614e-10 3.6521456e-11 1.4470410e-10 1.7787062e-10]"
3232,resnet,bird,"[6.4232125e-05 8.7016397e-06 9.4241589e-01 2.4155909e-06 7.1754584e-05
 2.9065402e-04 4.2210292e-04 5.6715209e-02 2.6231196e-06 6.4791457e-06]"
8897,resnet,bird,"[3.5113680e-06 4.3815898e-08 9.9970120e-01 2.9438498e-04 1.6801333e-07
 2.4655894e-10 4.4459828e-08 2.2704165e-09 6.1731038e-07 1.9992351e-08]"
1178,resnet,bird,"[1.1231836e-07 1.4829106e-07 9.9542600e-01 4.3813149e-08 1.4906864e-09
 1.8393096e-09 4.5737023e-03 2.7249849e-08 3.3592798e-10 1.4129838e-08]"
7585,resnet,frog,"[4.3506704e-12 1.8870772e-09 1.9668249e-09 1.2634255e-02 1.8379644e-08
 5.1883768e-07 9.8736531e-01 2.3001565e-10 2.0916626e-09 5.7673921e-10]"
3119,resnet,deer,"[1.9039537e-10 3.7723247e-08 1.4540765e-06 1.8583604e-07 9.9994242e-01
 2.5576167e-06 5.3292475e-05 2.3878357e-08 1.0785157e-08 3.9135845e-08]"
1959,resnet,airplane,"[9.8506492e-01 3.7957693e-10 1.4935099e-02 2.6610143e-08 6.6562955e-10
 5.9538806e-12 1.6289639e-09 5.2650381e-11 1.8185972e-08 1.1211186e-09]"
1317,resnet,truck,"[1.07638465e-16 6.81670252e-16 4.92148425e-20 7.40397455e-17
 2.25730501e-21 3.19589450e-19 9.61176096e-18 5.76613047e-18
 3.35270311e-14 1.00000000e+00]"
4305,resnet,airplane,"[9.9999976e-01 1.0653404e-09 3.0733711e-09 1.9599095e-07 1.0783692e-09
 1.9371883e-11 2.1398279e-10 6.9724154e-10 1.0671855e-08 6.3793720e-10]"
9509,resnet,deer,"[1.7350044e-06 1.8696919e-07 1.9829033e-05 6.7773517e-06 9.9275744e-01
 1.4382122e-03 1.9986871e-04 5.5721155e-03 1.1591254e-06 2.6426533e-06]"
1239,resnet,deer,"[1.0723095e-08 1.1059511e-09 7.3391938e-08 5.2117975e-06 9.6605355e-01
 3.3932064e-02 9.0168223e-06 2.2371345e-10 1.5223451e-08 7.4509032e-08]"
7433,resnet,dog,"[3.7504894e-14 3.2672662e-12 6.3710179e-14 2.1086139e-07 1.1557826e-10
 9.9999976e-01 4.6019061e-10 8.5888137e-12 1.7626512e-13 1.4367974e-12]"
7936,resnet,automobile,"[7.8921738e-07 9.9997342e-01 6.6665869e-08 1.0557291e-06 9.1581072e-08
 8.0358996e-07 3.6970955e-06 1.6406933e-08 1.3445913e-06 1.8667044e-05]"
9544,resnet,airplane,"[9.9951196e-01 1.5822787e-08 5.3012238e-05 3.0843157e-07 3.0826935e-10
 7.1871393e-09 4.3393282e-04 2.9952982e-08 6.7979556e-08 6.6058720e-07]"
819,resnet,cat,"[7.5002058e-06 9.8742805e-07 1.5905496e-06 5.2731633e-01 4.7259766e-01
 5.3612977e-05 9.1783863e-07 5.4141306e-06 5.3722378e-08 1.5878648e-05]"
2642,resnet,deer,"[3.5557838e-07 3.5456876e-06 2.8439981e-01 7.0731215e-02 4.9760014e-01
 6.9183454e-02 1.9049929e-03 7.5952061e-02 1.4595677e-05 2.0976785e-04]"
4611,resnet,automobile,"[1.8226957e-06 9.9994063e-01 1.2521046e-07 3.9065316e-07 4.0123037e-08
 1.2077007e-08 2.6107415e-08 8.9399487e-07 3.7616428e-07 5.5597407e-05]"
7475,resnet,cat,"[2.9566241e-14 3.0660825e-13 7.9360057e-10 9.9998498e-01 8.8405683e-13
 1.4977510e-05 2.0132794e-14 4.5314888e-13 1.4972471e-14 1.1380921e-14]"
7760,resnet,airplane,"[5.7640731e-01 1.6330760e-05 4.2259070e-01 1.1542313e-05 2.7577425e-08
 1.9166202e-05 4.2614780e-04 7.8229394e-05 5.1703806e-05 3.9885027e-04]"
7776,resnet,dog,"[8.7899260e-10 5.9235267e-10 9.4841479e-10 1.5529517e-04 1.0042921e-07
 9.9984431e-01 1.1434241e-09 2.7167528e-07 3.2656217e-10 9.7662579e-11]"
4842,resnet,bird,"[1.9447701e-01 1.9934905e-08 8.0552304e-01 1.9444032e-10 7.6185037e-11
 4.8313025e-12 7.5246093e-10 1.9608881e-09 3.7523220e-09 9.7991499e-09]"
3938,resnet,ship,"[1.2195467e-06 1.0131185e-12 7.8780548e-13 1.0005111e-13 5.5903318e-13
 5.6876367e-16 1.8967724e-13 5.7847519e-14 9.9999881e-01 3.0623601e-10]"
619,resnet,automobile,"[1.95531697e-08 9.99999404e-01 2.82854955e-07 6.05258621e-10
 1.79856206e-12 3.37951750e-11 7.63430083e-11 5.60713836e-11
 1.23009505e-08 1.67201122e-07]"
6277,resnet,deer,"[4.3853823e-09 2.6019737e-08 3.4870353e-01 3.7690964e-07 6.5129501e-01
 1.4676547e-07 6.1756936e-07 1.1847226e-07 1.7063348e-08 1.0624708e-07]"
8641,resnet,dog,"[1.2867932e-08 6.2144483e-07 9.7595446e-08 1.7730163e-06 5.0047011e-04
 9.9600071e-01 1.6672084e-07 3.4947745e-03 5.2300368e-07 9.5275800e-07]"
220,resnet,horse,"[3.5996759e-06 6.4294045e-06 5.1079394e-07 1.0433685e-05 4.7271475e-03
 2.0898141e-02 4.5921260e-07 9.7435021e-01 7.7890934e-07 2.1866417e-06]"
5834,resnet,horse,"[2.6664313e-08 2.3070925e-07 1.3323167e-02 5.3529366e-06 8.6553773e-04
 1.7044744e-01 3.2597458e-07 8.1535447e-01 2.4871158e-06 1.0427088e-06]"
4863,resnet,automobile,"[4.7898299e-09 9.9736542e-01 1.8624956e-08 7.3962823e-09 6.8568498e-09
 3.2571744e-08 2.5516115e-08 2.5463560e-08 2.4721285e-06 2.6321332e-03]"
6948,resnet,frog,"[3.4703260e-09 1.7676319e-08 1.9546240e-03 3.8268449e-06 7.8851757e-05
 1.0257986e-06 9.9796116e-01 3.5880643e-07 4.8147200e-08 1.2083837e-07]"
2193,resnet,bird,"[3.5828522e-03 7.4047142e-09 9.9641538e-01 1.1762067e-08 9.3512460e-09
 1.5843893e-09 1.8619096e-09 2.0640039e-08 1.7784921e-06 6.0953798e-09]"
8935,resnet,airplane,"[5.5871314e-01 2.3559323e-09 4.4128224e-01 1.4376880e-07 1.4253121e-06
 2.1289817e-11 1.2136140e-09 2.5107807e-10 3.0690996e-06 5.4745208e-09]"
8669,resnet,dog,"[1.0866307e-08 4.9229403e-08 5.6910000e-07 7.8121809e-07 3.8193983e-01
 6.1802632e-01 4.5084885e-06 2.7800204e-05 1.4023850e-08 1.2715982e-07]"
3638,resnet,truck,"[1.8890349e-06 1.4480786e-01 4.0563536e-06 6.2313875e-06 9.1958907e-07
 2.4669271e-07 4.5556186e-07 1.8668134e-06 5.6377317e-05 8.5512006e-01]"
337,resnet,ship,"[3.2758107e-05 1.6460008e-08 7.4467954e-07 3.0677339e-07 7.7541574e-07
 1.0186942e-10 2.2102951e-07 1.2434237e-09 9.9996436e-01 8.6666546e-07]"
7250,resnet,ship,"[6.50621956e-09 1.22180992e-07 7.03681280e-11 5.38718070e-10
 1.46452208e-12 1.13879765e-11 5.19071408e-09 6.24602092e-10
 9.99996662e-01 3.16056685e-06]"
6989,resnet,horse,"[7.5029604e-08 9.5626069e-07 2.4952449e-09 9.6076178e-07 4.6686057e-04
 1.6591473e-02 1.2047694e-07 9.8293626e-01 2.4930139e-07 3.0330316e-06]"
5925,resnet,dog,"[1.8808007e-07 3.8730929e-07 1.1541316e-06 4.8822433e-01 2.4237197e-05
 5.1057112e-01 1.6209766e-08 1.1780998e-03 4.7206322e-07 1.4633804e-08]"
6911,resnet,frog,"[2.2197708e-09 6.8195227e-08 2.3664418e-10 8.0406078e-11 3.3907270e-07
 7.5143523e-11 9.9999952e-01 5.9782543e-09 9.8192654e-09 6.2990417e-09]"
9028,resnet,ship,"[1.5469657e-01 3.0254623e-07 1.5544041e-05 2.0171028e-08 1.0538880e-05
 2.4300510e-09 5.3270938e-08 7.0640107e-07 8.4527415e-01 2.0982454e-06]"
4061,resnet,dog,"[2.1616621e-10 7.5816083e-11 1.3178111e-04 2.7176579e-03 1.2544790e-10
 9.9714774e-01 2.3498076e-10 2.8094380e-06 6.6514255e-12 1.2107430e-10]"
9942,resnet,horse,"[5.6019979e-07 2.0221067e-08 6.6941461e-09 2.1178357e-05 4.6934998e-09
 1.7271107e-08 6.6055866e-10 9.9992800e-01 1.4801755e-06 4.8682701e-05]"
7866,resnet,frog,"[2.7368866e-11 3.8234610e-08 2.8166352e-07 1.2638473e-06 6.1527542e-05
 3.4998393e-06 9.9993348e-01 4.4296335e-09 1.1587217e-09 2.1216757e-09]"
9898,resnet,truck,"[2.0661437e-06 2.7077076e-09 1.4491358e-12 6.9117427e-11 1.9105120e-11
 1.2079761e-10 3.0078422e-11 3.6746731e-11 5.8383055e-11 9.9999797e-01]"
2684,resnet,cat,"[7.1266650e-06 3.0139168e-07 1.3995019e-05 7.3914009e-01 5.1652302e-04
 3.5244157e-05 2.6028639e-01 2.9855724e-07 1.5515697e-08 8.0851088e-08]"
6490,resnet,airplane,"[9.75042999e-01 1.11302165e-02 1.13912058e-07 6.95298950e-04
 6.46760467e-09 1.08047677e-08 1.58140434e-08 6.66105704e-09
 1.31299123e-02 1.42230806e-06]"
6852,resnet,truck,"[4.9199187e-03 7.0780196e-08 3.7667657e-08 9.3053626e-10 1.8034185e-09
 5.0380433e-10 1.2302171e-08 2.7319846e-09 8.4755229e-06 9.9507153e-01]"
1074,resnet,cat,"[1.91635308e-09 1.19315473e-08 3.32449214e-03 9.93016601e-01
 6.62130901e-07 3.17170314e-04 3.32774199e-03 1.32096975e-05
 9.57579616e-08 1.78392643e-08]"
5038,resnet,deer,"[9.8777669e-08 1.7233086e-08 1.1987910e-05 3.5667918e-03 9.9642026e-01
 8.2590323e-10 3.4252527e-09 2.1387270e-09 4.1150332e-09 8.3716515e-07]"
7818,resnet,truck,"[2.5048002e-03 4.0009204e-06 1.3400057e-05 2.1783821e-01 4.0223754e-06
 4.9913706e-07 5.0731101e-06 1.3308296e-07 1.2076158e-05 7.7961779e-01]"
7375,resnet,bird,"[5.6305442e-05 8.0492347e-04 8.1646359e-01 2.4008729e-02 9.2872987e-03
 1.4555314e-01 5.9650715e-06 1.5827732e-03 1.8714112e-04 2.0502286e-03]"
7863,resnet,airplane,"[9.6312636e-01 2.4970239e-09 3.6858276e-02 2.8485044e-06 1.0508318e-05
 1.7118387e-10 1.4067405e-06 4.3852233e-09 5.4877063e-07 6.5558341e-09]"
6839,resnet,ship,"[7.4574862e-05 1.2020114e-05 2.0532422e-04 4.7459298e-07 4.2813372e-02
 2.6857755e-05 1.4865334e-06 1.9891540e-06 9.5630181e-01 5.6198781e-04]"
9678,resnet,cat,"[1.4907290e-02 3.1558488e-05 1.2813695e-05 9.8006880e-01 1.4248476e-05
 1.7717875e-05 4.5987298e-03 2.2346565e-05 2.8516908e-04 4.1271305e-05]"
5795,resnet,deer,"[1.0818258e-08 9.9096141e-08 6.3599686e-09 5.2432205e-07 8.7854594e-01
 2.0248674e-04 3.9499380e-08 1.2124702e-01 4.2929116e-08 3.8196404e-06]"
4726,resnet,airplane,"[9.9997258e-01 2.0818537e-07 8.3817176e-06 4.2093664e-08 1.9780664e-09
 1.1980887e-07 1.0075384e-08 1.8638673e-05 4.3397897e-08 1.9257810e-08]"
6240,resnet,bird,"[3.8225647e-07 8.5190273e-08 9.9999893e-01 2.3299544e-08 4.2468482e-08
 1.4236527e-07 2.1832557e-07 6.2803629e-08 1.4163830e-09 2.7327507e-08]"
7977,resnet,ship,"[3.2013661e-05 4.9024357e-10 5.0174322e-09 5.7325060e-12 5.3966254e-08
 6.0768485e-10 6.9957633e-12 3.2008146e-10 9.9996781e-01 7.5958440e-08]"
8732,resnet,ship,"[4.6101700e-10 4.4264350e-04 8.4373575e-10 3.6134462e-10 6.3815619e-09
 3.4906780e-12 8.9417451e-10 7.0247575e-12 9.9955672e-01 6.4042121e-07]"
3060,resnet,horse,"[9.23809125e-07 9.07259934e-10 1.17867618e-10 1.26903279e-08
 2.56703345e-07 1.05780575e-08 1.05710274e-10 9.99998808e-01
 3.23917204e-09 3.74858047e-08]"
757,resnet,ship,"[6.1773011e-05 1.0991013e-08 7.7547533e-09 1.9113976e-10 1.1604529e-08
 1.3006436e-10 3.2612024e-11 2.5642525e-11 9.9993825e-01 3.7942796e-09]"
4700,resnet,frog,"[4.3831940e-07 3.5435457e-06 4.2517746e-05 3.4958925e-02 1.8429271e-03
 7.3446077e-05 9.6304518e-01 3.1137188e-05 1.2284744e-06 6.1346185e-07]"
2637,resnet,frog,"[1.9851747e-11 4.2150600e-10 1.4936969e-08 1.4603550e-10 2.6258797e-07
 1.5168284e-12 9.9999976e-01 8.6778029e-11 1.5307297e-08 5.6104947e-09]"
5350,resnet,truck,"[1.5956728e-09 3.4564462e-05 4.6334581e-12 6.3446512e-11 9.2144292e-09
 4.1542014e-10 2.0918358e-12 1.4035241e-07 2.1911928e-08 9.9996531e-01]"
1029,resnet,frog,"[1.6194708e-09 4.7871332e-08 1.9495708e-05 8.4335021e-08 1.6315589e-03
 4.7115924e-07 9.9834836e-01 5.5085531e-10 2.0589430e-09 2.5113888e-08]"
4636,resnet,ship,"[5.8084493e-10 6.2125480e-07 2.6524136e-13 1.0368083e-12 7.5735499e-14
 1.7935519e-14 6.6359467e-11 4.1128819e-13 9.9999940e-01 4.6836551e-10]"
6783,resnet,frog,"[2.4440032e-03 6.8321539e-04 2.0404896e-03 4.0035769e-01 1.5170297e-06
 1.8481398e-07 5.5130619e-01 3.5906260e-06 4.3113533e-02 4.9515613e-05]"
8155,resnet,automobile,"[2.9156291e-10 9.9999940e-01 2.3487321e-11 4.2225620e-12 1.5323260e-13
 1.5360006e-10 6.3504496e-07 1.1179652e-12 2.4585517e-10 1.2967918e-10]"
2389,resnet,frog,"[6.3345934e-10 6.0582584e-06 9.6854684e-09 3.8198205e-08 1.3228249e-11
 2.6749973e-09 9.9999380e-01 1.1631339e-09 1.1838417e-07 5.3142263e-10]"
5927,resnet,frog,"[1.7194543e-08 1.3895679e-07 1.3533002e-02 2.5955078e-05 5.3129992e-07
 4.4291273e-08 9.8643976e-01 4.5190344e-08 2.0463268e-07 1.2624896e-07]"
6200,resnet,cat,"[4.6132304e-06 8.4336687e-05 4.4770958e-04 8.3302414e-01 3.6400229e-06
 1.4060420e-01 7.7461852e-03 1.7685950e-02 3.8704911e-04 1.2120584e-05]"
2629,resnet,frog,"[5.7065386e-06 1.9571931e-07 2.6894680e-03 1.4737022e-01 8.7292475e-04
 3.7555626e-05 8.4901148e-01 2.9181328e-08 1.0814947e-05 1.6353453e-06]"
