img,model,predicted,reconstruction_prob
1900,resnet,ship,"[8.5244400e-10 2.0021560e-09 9.4189001e-10 6.1161148e-10 4.9055393e-10
 2.1385524e-09 2.9005849e-12 5.6953409e-12 1.0000000e+00 8.4655427e-10]"
1292,resnet,cat,"[2.2604940e-08 3.4480781e-08 3.7236205e-08 9.8418611e-01 1.8530236e-04
 1.5619836e-02 8.6673517e-06 1.3970064e-10 3.3489964e-09 4.6957316e-10]"
1773,resnet,dog,"[6.90917375e-13 4.80146617e-11 1.08442899e-08 7.30290412e-05
 2.80827749e-07 9.99926686e-01 5.26129279e-11 2.54059582e-08
 4.18055862e-13 1.14002245e-10]"
9826,resnet,airplane,"[9.9999976e-01 2.4156027e-10 6.4086848e-08 2.0881121e-09 6.0835573e-11
 2.0429968e-12 4.0728758e-09 9.6242533e-14 1.2190205e-07 1.7448884e-10]"
8381,resnet,cat,"[4.9467997e-07 1.3506494e-08 3.6488528e-09 9.9970919e-01 2.9018003e-04
 5.2783275e-08 1.3649475e-08 1.3956768e-10 3.9683976e-10 2.0307898e-11]"
8994,resnet,ship,"[1.5923600e-08 3.1886483e-08 2.3382103e-08 1.9718633e-09 3.3249184e-10
 6.4625788e-10 9.3769548e-10 6.3812074e-11 9.9999988e-01 4.5086757e-09]"
5599,resnet,bird,"[3.7165720e-04 1.2003175e-06 9.4210052e-01 5.7188060e-02 5.8376500e-06
 1.4425666e-06 1.6256269e-06 5.2658661e-06 3.2406670e-04 4.0830486e-07]"
8370,resnet,deer,"[6.1348942e-06 6.6985045e-08 2.5883224e-08 2.5217387e-01 4.7629231e-01
 1.7014571e-02 2.5451288e-01 6.1774341e-10 9.2349306e-10 1.2933691e-07]"
5267,resnet,frog,"[1.4676973e-09 4.5982591e-09 3.2995854e-06 1.6943200e-06 1.0393925e-05
 2.4173006e-09 9.9998462e-01 6.5943187e-13 3.2820399e-11 2.3040660e-10]"
5919,resnet,deer,"[5.8244442e-08 9.0242158e-10 6.7665078e-06 3.2954419e-09 9.9999225e-01
 2.1710633e-11 1.0932869e-09 1.0837769e-07 8.1160579e-07 1.2676982e-09]"
2578,resnet,ship,"[1.5081267e-07 2.0450666e-06 1.1616670e-11 5.5055890e-12 2.8672964e-10
 1.9506544e-07 2.9284349e-11 7.4019735e-11 9.9999750e-01 1.3233941e-07]"
8059,resnet,cat,"[4.7389592e-12 1.9819827e-13 3.8211414e-07 9.9999940e-01 2.1856545e-07
 8.1215773e-10 4.6752208e-10 9.6556740e-10 2.1418993e-12 1.4631664e-12]"
3548,resnet,airplane,"[9.9999905e-01 1.7199934e-09 5.3206466e-09 6.8645397e-07 5.1145105e-10
 2.1119689e-11 2.9644756e-10 9.4578035e-12 2.3003702e-07 3.3344230e-10]"
7700,resnet,frog,"[2.4442310e-14 4.4763536e-13 1.4317199e-07 6.9234529e-09 4.0328147e-11
 3.1185191e-10 9.9999988e-01 5.1217309e-13 8.1148914e-14 3.8358070e-14]"
1482,resnet,ship,"[8.3031448e-09 3.5607744e-08 9.8440633e-10 3.8139067e-08 1.4574550e-07
 3.4012579e-10 3.0095049e-10 5.8021152e-09 9.9999690e-01 2.8830395e-06]"
154,resnet,cat,"[2.2836092e-03 2.4852592e-10 9.5943257e-08 9.9710387e-01 1.1399723e-06
 2.1835294e-04 3.9279473e-04 3.0168986e-12 8.5540655e-08 1.7855595e-11]"
3243,resnet,ship,"[3.3348071e-05 3.8612911e-06 9.7958846e-06 1.1766383e-04 1.1215538e-07
 1.2367171e-06 5.9074064e-06 2.9605671e-09 9.9982750e-01 5.9356108e-07]"
3889,resnet,frog,"[9.3359091e-14 9.6621311e-13 1.7427368e-10 8.2440318e-11 2.3468596e-09
 3.4104408e-10 1.0000000e+00 2.1778976e-12 1.9920472e-12 1.8779737e-12]"
4588,resnet,dog,"[9.4184134e-04 1.2557518e-07 3.6267591e-07 5.1550880e-02 1.5864043e-06
 9.4726557e-01 1.1806854e-06 2.1701460e-05 6.3060241e-08 2.1680475e-04]"
7846,resnet,cat,"[7.3740215e-12 4.1276552e-12 1.1073757e-06 9.0239716e-01 1.0304025e-08
 9.6902169e-02 6.9967157e-04 7.5002567e-11 6.0007112e-12 2.3265786e-12]"
4266,resnet,cat,"[6.5104741e-11 9.2910163e-13 1.7470967e-12 8.7028205e-01 2.0561679e-10
 1.2971784e-01 1.4364608e-10 6.4755106e-08 1.3226546e-12 3.9953950e-11]"
924,resnet,cat,"[5.3690286e-07 4.5070735e-08 2.2202905e-05 9.9997401e-01 6.2991332e-09
 1.4252942e-06 4.3836192e-09 1.4403146e-07 1.0514424e-06 6.4700924e-07]"
8727,resnet,cat,"[1.1224235e-01 6.9417027e-03 3.1066583e-03 5.6787223e-01 6.5290667e-05
 8.8595843e-05 4.9222354e-03 2.2313427e-06 2.9235500e-01 1.2403659e-02]"
1026,resnet,frog,"[5.3083617e-02 6.3490393e-07 3.4369014e-03 1.3711832e-06 2.6269372e-06
 6.2379462e-07 9.4344372e-01 2.2329303e-09 2.8363726e-07 3.0254856e-05]"
4426,resnet,airplane,"[9.87802446e-01 1.78953796e-05 4.01023499e-05 8.43418355e-04
 5.55967699e-06 3.53966311e-06 4.57547976e-05 8.79066477e-07
 1.12273935e-02 1.30748458e-05]"
552,resnet,ship,"[1.0361201e-10 1.5756738e-08 5.3611415e-10 5.9040878e-10 1.6789364e-10
 7.8991588e-13 1.2702183e-12 8.0710422e-13 1.0000000e+00 2.6380750e-10]"
9835,resnet,horse,"[1.1876919e-10 3.7728642e-10 1.5236599e-10 9.8386943e-10 1.8326440e-05
 2.8811276e-09 1.6560456e-09 9.9998164e-01 1.1762945e-08 3.7635872e-09]"
6483,resnet,frog,"[3.3624206e-10 1.7995150e-08 7.5810442e-07 5.8562222e-05 2.7424626e-08
 4.9877539e-02 9.5006311e-01 9.5486208e-10 3.2205980e-09 1.4966606e-09]"
1158,resnet,automobile,"[7.2067063e-09 9.9999714e-01 2.2605848e-07 3.3351768e-08 6.0994302e-07
 5.0313127e-09 2.3257444e-07 1.2203142e-09 8.4948034e-08 1.7538797e-06]"
4651,resnet,ship,"[9.6671147e-06 7.0867873e-07 3.1881719e-09 1.1429061e-06 4.5744585e-08
 1.8086969e-09 1.4956149e-09 8.6407131e-10 9.9998844e-01 3.7587586e-08]"
6965,resnet,cat,"[8.63083528e-07 4.92269614e-10 2.32308317e-04 9.98594224e-01
 9.77824115e-08 1.05964416e-03 1.12931295e-04 2.53000039e-08
 2.35343425e-08 3.02448577e-09]"
7569,resnet,cat,"[9.9854004e-16 4.5513452e-15 1.6075527e-10 1.0000000e+00 6.6334542e-12
 3.7095301e-08 3.0719222e-14 2.5266862e-11 2.8959842e-13 1.1594850e-15]"
8148,resnet,truck,"[2.5686482e-09 2.2548638e-11 6.8984001e-08 6.7114891e-10 2.8311636e-11
 1.1077357e-11 2.1146711e-08 9.8593607e-12 1.6971384e-05 9.9998295e-01]"
1216,resnet,automobile,"[2.5129617e-05 9.1628969e-01 4.3660453e-09 3.5906362e-04 6.9819799e-09
 5.5907929e-08 8.1311401e-07 6.0660841e-09 8.3324522e-02 6.2420651e-07]"
4746,resnet,frog,"[7.8181454e-11 1.0563983e-09 2.2109898e-09 5.6875786e-07 7.0041313e-11
 1.7584817e-07 9.9999928e-01 1.4884792e-13 3.0947089e-10 1.4418240e-11]"
831,resnet,cat,"[2.1976436e-10 1.2790520e-12 4.5021067e-09 9.9934894e-01 3.8999812e-09
 6.5104413e-04 3.1107064e-09 1.0311589e-10 3.0951336e-10 5.1293503e-10]"
429,resnet,frog,"[3.5421088e-08 1.1233377e-07 3.6981320e-09 3.7296780e-04 2.0752398e-09
 7.0572253e-07 9.9962592e-01 8.0129181e-10 4.9934116e-08 1.8137249e-07]"
7826,resnet,automobile,"[1.0746242e-04 7.3343349e-01 9.1055681e-06 1.1804785e-05 5.3205866e-07
 1.1525439e-06 5.7237799e-04 3.5143728e-07 7.8205258e-04 2.6508170e-01]"
5317,resnet,cat,"[2.9523276e-11 2.4332792e-08 1.7244148e-03 5.2429807e-01 4.7054282e-01
 3.4103778e-03 2.0823971e-05 6.8352142e-07 2.7519261e-06 1.9523356e-09]"
5413,resnet,cat,"[3.8412488e-17 7.2083961e-15 5.2254387e-13 1.0000000e+00 9.8816971e-14
 4.4316124e-08 3.8139505e-14 4.4829545e-15 1.7187141e-15 8.9177912e-17]"
7244,resnet,dog,"[6.9215494e-13 1.4869291e-15 7.8672174e-10 3.6638093e-04 4.5246782e-14
 9.9963355e-01 6.0763575e-14 3.1717782e-12 1.8403496e-13 1.0487946e-15]"
798,resnet,horse,"[6.7554637e-09 3.1105402e-10 7.2573791e-08 7.8195258e-04 1.4577907e-06
 5.7403893e-05 1.8386376e-09 9.9915886e-01 3.6221810e-08 2.0962347e-07]"
3106,resnet,airplane,"[7.15486944e-01 1.15833114e-04 6.05225214e-04 4.18081100e-07
 3.23468186e-07 8.39896472e-07 2.46282502e-06 1.94677540e-07
 2.83778489e-01 9.27883957e-06]"
2901,resnet,bird,"[4.19540083e-05 8.48840109e-09 9.99953270e-01 5.12734744e-07
 3.47836476e-07 9.34928845e-09 1.00276155e-10 8.28939584e-09
 3.80796541e-06 1.69993530e-09]"
3892,resnet,dog,"[4.8407361e-11 6.0960695e-11 9.5878538e-10 2.3828784e-04 2.4873804e-08
 9.9962080e-01 1.4078464e-04 6.2133403e-11 6.5173805e-10 1.4722777e-11]"
9290,resnet,deer,"[8.82944704e-08 1.23655099e-07 2.05192453e-04 1.58556213e-04
 9.99404788e-01 1.75464214e-04 3.65232813e-06 5.18791458e-05
 1.12521086e-07 6.99485341e-08]"
6881,resnet,cat,"[4.6470976e-07 7.0257129e-09 3.9878211e-04 9.9583554e-01 7.1849918e-06
 6.0962944e-04 3.1477744e-03 1.0057575e-08 6.2971543e-07 3.4807808e-09]"
992,resnet,ship,"[1.8491484e-03 7.9210360e-05 1.6134234e-07 3.0147391e-06 1.0227248e-07
 8.8525162e-08 4.2127678e-07 1.5502037e-08 9.9806565e-01 2.1167548e-06]"
9203,resnet,ship,"[4.0556727e-10 3.5664065e-08 3.2419664e-11 7.4859390e-09 9.2591773e-10
 6.8465106e-10 2.4009092e-10 2.4930982e-12 1.0000000e+00 6.5242908e-11]"
9341,resnet,cat,"[1.1917985e-09 5.1484399e-09 1.0118616e-04 9.9988723e-01 4.2538014e-07
 1.1052135e-05 1.4040523e-08 1.8882350e-08 5.4870991e-08 4.1225205e-09]"
9883,resnet,cat,"[1.3848836e-05 2.6506225e-07 2.1091211e-05 9.9996078e-01 1.2650962e-06
 7.8096598e-08 1.0344229e-06 4.2767030e-07 1.1504966e-06 2.6650702e-09]"
2619,resnet,horse,"[1.1339057e-08 1.1159934e-09 3.2010455e-08 4.5813934e-07 5.7411485e-06
 2.4582739e-06 1.5345832e-09 9.9999118e-01 2.3386004e-08 5.4591980e-09]"
8791,resnet,deer,"[1.4516455e-07 4.8812385e-08 5.0733219e-05 1.4671753e-01 3.6968917e-01
 2.5064424e-01 2.3289602e-01 2.0466223e-06 9.0839400e-08 1.8585492e-08]"
2559,resnet,cat,"[7.0678499e-05 3.9205142e-07 2.0806787e-05 6.0998452e-01 2.8944141e-05
 3.6264157e-01 2.8631550e-07 2.6192345e-02 1.7516868e-08 1.0603657e-03]"
2278,resnet,truck,"[4.6439720e-08 1.7617573e-06 3.1616252e-09 3.7514947e-09 3.0305203e-11
 3.0897809e-10 2.0082105e-09 1.0348729e-12 3.5146845e-09 9.9999821e-01]"
7228,resnet,bird,"[1.1680981e-02 9.6393046e-07 6.3568324e-01 2.7945945e-01 6.0494656e-08
 6.4593092e-02 8.4149512e-03 1.4683878e-06 1.6534567e-04 5.3306599e-07]"
817,resnet,deer,"[4.8386379e-09 1.1365061e-08 8.9252622e-05 4.6734563e-01 5.0838566e-01
 9.6978253e-04 2.3208663e-02 9.0131329e-07 9.2223026e-08 8.4537248e-09]"
3072,resnet,airplane,"[7.7147633e-01 5.4515865e-05 9.1668473e-05 2.2812496e-01 1.3007541e-05
 2.2256390e-05 2.0805736e-04 3.0001800e-08 8.7561339e-06 4.6088653e-07]"
6023,resnet,cat,"[1.3995902e-03 4.1772011e-05 1.3397640e-05 9.5629954e-01 2.1473367e-02
 1.9699320e-02 7.1452683e-05 7.8374904e-04 2.1614738e-04 1.5745073e-06]"
9154,resnet,bird,"[2.9361257e-05 9.8016795e-10 9.9102294e-01 8.4829228e-03 1.0834771e-08
 4.4779497e-04 6.1207595e-07 3.0916123e-08 1.5959176e-05 3.0926341e-07]"
6002,resnet,bird,"[9.8095310e-10 2.2184723e-13 1.0000000e+00 1.5925948e-11 5.6366131e-13
 1.2808482e-11 8.9838277e-13 6.9552453e-13 5.4546444e-13 1.4200341e-12]"
3232,resnet,bird,"[2.7182059e-05 8.8149409e-06 9.6625537e-01 2.3696248e-07 1.7163862e-03
 7.6355849e-05 2.1346676e-05 3.1812314e-02 3.9439721e-05 4.2606334e-05]"
8897,resnet,bird,"[4.4783571e-01 3.9561728e-06 5.2149200e-01 2.5776401e-02 1.1002853e-09
 3.4968916e-06 3.8877834e-04 7.4642728e-09 4.4990671e-03 5.3109272e-07]"
1178,resnet,bird,"[2.1443411e-04 1.9728029e-06 9.0937603e-01 3.5040297e-02 8.4476547e-08
 6.2080915e-05 5.5298623e-02 1.6006128e-07 6.2738854e-06 1.3898000e-07]"
7585,resnet,dog,"[1.1123967e-12 5.3834565e-10 1.3480139e-09 1.0835555e-03 4.2526520e-09
 9.9821389e-01 7.0260139e-04 7.9615764e-10 5.2062183e-12 4.1524794e-11]"
3119,resnet,deer,"[1.4603768e-11 2.2497910e-10 1.1098335e-07 1.8604020e-05 9.9998081e-01
 6.9149309e-08 4.0208906e-07 1.8226974e-10 3.9008134e-11 7.0729513e-11]"
1959,resnet,airplane,"[9.9381161e-01 1.0757516e-08 5.9568929e-03 6.1973609e-05 5.8707760e-06
 1.9789073e-07 1.0453923e-06 6.1308072e-08 1.6211934e-04 1.8734899e-07]"
1317,resnet,truck,"[1.2609333e-10 2.6607403e-13 1.1042259e-14 7.7259981e-13 3.2392880e-16
 1.2032299e-14 1.8901477e-13 7.4336128e-15 5.6592980e-10 1.0000000e+00]"
4305,resnet,airplane,"[1.0000000e+00 2.2116778e-10 6.3843000e-11 1.0480407e-08 2.4357323e-11
 7.3120936e-13 2.1133584e-10 8.2752052e-12 1.9408706e-09 4.6799118e-12]"
9509,resnet,deer,"[7.6402614e-08 6.6895223e-09 1.8573132e-06 1.6616040e-01 8.3349711e-01
 1.5492689e-04 1.8460063e-04 9.8185683e-07 3.4121037e-08 7.6399944e-09]"
1239,resnet,cat,"[5.0386331e-09 2.0096309e-09 3.3720605e-06 9.2825389e-01 4.4770664e-04
 7.0944712e-02 3.5026603e-04 3.6641352e-09 1.0206935e-08 4.6125206e-10]"
7433,resnet,dog,"[3.22147753e-10 4.86477976e-11 1.64590647e-10 2.80686363e-04
 3.16841060e-08 9.99719322e-01 1.45934855e-08 3.50106555e-10
 3.58559293e-11 1.49243076e-10]"
7936,resnet,automobile,"[3.2268343e-07 9.9999917e-01 3.6593056e-10 1.9229692e-08 2.6801392e-09
 4.7790953e-09 1.0264216e-07 7.1270299e-12 2.6235039e-08 3.5000576e-07]"
9544,resnet,airplane,"[9.8795801e-01 5.1630860e-09 2.2617481e-07 1.1842783e-02 3.1033160e-08
 1.3922490e-06 1.9734008e-04 2.3665320e-08 1.8433778e-07 7.5108026e-08]"
819,resnet,cat,"[4.0719559e-07 1.6258268e-07 4.2426971e-05 9.8787552e-01 1.2063048e-02
 1.5014372e-05 2.8035283e-06 5.4315738e-08 4.9586802e-08 5.9726943e-07]"
2642,resnet,dog,"[1.04876507e-08 1.09953305e-07 2.57996708e-05 1.72801781e-03
 1.78318878e-05 9.97952163e-01 1.26715327e-06 2.74862337e-04
 2.31494113e-08 1.64331517e-08]"
4611,resnet,automobile,"[1.23698294e-01 7.99227715e-01 7.44415298e-02 1.66798197e-03
 5.96866303e-04 1.09621127e-04 1.90529663e-05 8.35770061e-06
 2.68021176e-05 2.03641772e-04]"
7475,resnet,cat,"[1.36994450e-14 3.44039643e-14 1.03638926e-13 1.00000000e+00
 1.89554600e-12 7.86474011e-11 5.11075752e-15 3.41976656e-15
 7.87538875e-17 5.18318155e-17]"
7760,resnet,bird,"[7.41689873e-04 1.21905202e-06 5.76622605e-01 8.00640555e-05
 4.66230688e-07 2.16311637e-05 1.15141476e-04 2.19894014e-06
 4.22381818e-01 3.31733972e-05]"
7776,resnet,cat,"[1.8465531e-08 1.1460228e-10 1.3226681e-08 8.1122196e-01 1.2835099e-07
 1.8877752e-01 6.3894667e-10 2.4830356e-07 2.4021325e-09 1.3152448e-11]"
4842,resnet,bird,"[8.7785758e-03 1.1706194e-09 9.9122119e-01 2.1073400e-07 3.0746235e-11
 1.1538579e-10 3.9633505e-09 5.3525569e-11 2.2137652e-08 7.7667156e-10]"
3938,resnet,ship,"[5.79700270e-07 2.76234105e-11 1.85532614e-15 4.40159936e-10
 3.33871467e-13 1.80132480e-13 6.53423409e-12 2.36096339e-14
 9.99999404e-01 1.15369644e-10]"
619,resnet,automobile,"[8.8179739e-05 9.9987566e-01 8.7385769e-07 2.4969655e-05 1.2193888e-09
 2.1147237e-07 1.5288948e-07 4.8648037e-09 1.8734619e-06 8.0436357e-06]"
6277,resnet,dog,"[3.7580830e-06 1.0518872e-06 1.2451378e-01 3.0952728e-01 4.1258099e-04
 5.5249709e-01 1.2936711e-02 3.7078412e-06 6.6400120e-05 3.7677888e-05]"
8641,resnet,dog,"[1.0676480e-07 2.3110934e-07 5.2420463e-04 1.5089975e-02 2.2459289e-02
 9.6027148e-01 4.1366879e-06 1.6495876e-03 1.8684470e-07 8.0071311e-07]"
220,resnet,dog,"[5.6615926e-07 3.1125830e-07 3.7000702e-06 3.5673389e-04 1.0539968e-02
 9.8883283e-01 1.0663135e-06 2.6472987e-04 4.0536449e-08 8.6979064e-08]"
5834,resnet,bird,"[2.5495836e-10 1.5037258e-09 9.9927849e-01 3.0497013e-06 5.0782010e-06
 7.1209652e-04 5.9610841e-08 1.0819200e-06 4.2403396e-09 3.4191938e-09]"
4863,resnet,automobile,"[4.1630191e-08 9.1941577e-01 5.4701403e-08 1.5389121e-08 1.2390721e-08
 7.7556870e-06 6.3249172e-07 2.0228732e-08 2.6939938e-06 8.0572978e-02]"
6948,resnet,frog,"[2.6282097e-12 4.0787665e-11 5.7683451e-06 6.0262164e-07 4.8222996e-06
 3.7314734e-08 9.9998891e-01 1.3396348e-11 7.9116358e-12 3.3224777e-11]"
2193,resnet,bird,"[2.8088776e-02 1.2507923e-07 9.7062171e-01 3.1289883e-04 1.8654221e-06
 3.2672895e-06 1.2642486e-06 2.9277783e-07 9.6601073e-04 3.7693380e-06]"
8935,resnet,airplane,"[9.40001905e-01 2.22538392e-06 5.00384010e-02 1.16753065e-04
 3.34836514e-04 2.43512410e-09 2.66068128e-06 9.55835855e-09
 9.50234197e-03 9.02429178e-07]"
8669,resnet,deer,"[3.1729503e-08 3.1970067e-08 1.2837399e-06 7.2435639e-04 9.9068332e-01
 8.5371649e-03 5.0636510e-05 2.8780348e-06 2.0784670e-07 6.4571917e-09]"
3638,resnet,truck,"[2.5776942e-05 7.5132139e-02 2.5575198e-05 2.5322731e-04 1.0262149e-04
 2.4722771e-05 6.0874991e-06 2.4780165e-06 4.2849542e-03 9.2014241e-01]"
337,resnet,cat,"[2.8040041e-03 1.3893229e-05 2.2896985e-02 7.3268515e-01 2.5874288e-05
 6.6567317e-02 2.5905396e-05 6.7405284e-07 1.7497438e-01 5.8258775e-06]"
7250,resnet,ship,"[4.4863112e-04 1.1780997e-03 3.6963898e-05 1.9355273e-03 9.0607864e-06
 2.7325144e-03 4.9267698e-04 1.9573331e-07 9.9316037e-01 5.9415233e-06]"
6989,resnet,deer,"[1.37912997e-08 1.34924494e-06 9.86152457e-08 8.33414786e-04
 7.67109871e-01 2.10504845e-01 1.42585748e-06 2.15485301e-02
 1.13304075e-07 3.61085455e-07]"
5925,resnet,cat,"[9.3256774e-12 4.2337294e-09 1.6771456e-03 9.9832219e-01 2.3304941e-07
 1.3077550e-07 4.1151534e-11 2.8576775e-07 1.8038896e-09 1.2060202e-11]"
6911,resnet,frog,"[1.8503610e-12 1.7988597e-10 1.2202564e-10 1.0324931e-08 5.6420802e-08
 7.9100943e-08 9.9999988e-01 1.3133081e-10 3.7761331e-12 8.6309042e-12]"
9028,resnet,ship,"[2.1506080e-03 1.1564625e-05 1.0255843e-04 5.3869308e-06 6.4625507e-05
 4.9846312e-07 3.1462511e-07 7.2059967e-09 9.9766409e-01 3.4781317e-07]"
4061,resnet,dog,"[5.5468678e-14 2.3907742e-15 4.7134350e-09 4.1160005e-05 1.3465815e-13
 9.9995887e-01 1.1628707e-14 1.9995500e-10 1.4049176e-14 2.3099630e-15]"
9942,resnet,horse,"[3.4207773e-08 5.4300751e-09 3.9037138e-07 4.9770284e-07 4.0489243e-07
 1.5366393e-08 6.1115324e-10 9.9999440e-01 7.1203493e-07 3.5787577e-06]"
7866,resnet,dog,"[4.2679744e-12 1.4066277e-10 3.3230990e-07 1.9599116e-04 1.4649601e-07
 9.9793869e-01 1.8648775e-03 1.5736576e-10 1.8209217e-11 1.2422369e-11]"
9898,resnet,airplane,"[6.2931955e-01 5.0682994e-04 2.5874826e-05 3.5212111e-02 1.4178464e-05
 5.2563736e-04 2.1229569e-04 3.4611483e-06 1.2151641e-01 2.1266361e-01]"
2684,resnet,cat,"[1.5641719e-11 2.4925446e-12 7.8575627e-12 9.9999344e-01 1.4946437e-06
 3.3220637e-10 5.0383596e-06 1.2795932e-13 2.9030109e-13 2.6050789e-12]"
6490,resnet,airplane,"[8.75603139e-01 1.96192563e-02 2.07442587e-04 8.62943232e-02
 7.46305250e-06 1.33438924e-04 8.88309296e-05 1.14230275e-07
 1.80442687e-02 1.84964824e-06]"
6852,resnet,airplane,"[9.9999917e-01 4.6549818e-08 4.5222563e-08 5.9557743e-07 3.1231481e-10
 1.1956133e-10 7.8502899e-10 9.1799580e-12 1.7356508e-07 2.1002867e-08]"
1074,resnet,cat,"[2.4283076e-17 4.4880831e-17 1.9007040e-13 1.0000000e+00 5.5108057e-15
 4.3868090e-10 5.4537493e-17 2.0263776e-14 1.1569798e-15 4.1527167e-16]"
5038,resnet,deer,"[1.5141511e-07 1.9940432e-09 5.8789487e-06 2.6311285e-05 9.9989951e-01
 6.4508509e-05 2.5432797e-07 1.3320683e-10 3.4510299e-06 7.9656148e-09]"
7818,resnet,truck,"[5.7234458e-04 2.0886324e-08 1.1886724e-03 6.9514178e-03 2.1530922e-04
 4.3476470e-05 4.5115367e-04 3.4399228e-08 6.4448477e-07 9.9057698e-01]"
7375,resnet,bird,"[2.9709338e-07 1.5772584e-07 9.9988496e-01 2.2274453e-05 9.3202134e-06
 4.5595545e-05 6.1454450e-08 2.8943566e-07 3.5259694e-05 1.6465532e-06]"
7863,resnet,cat,"[1.7828806e-01 6.9687442e-09 1.3926456e-06 8.1708664e-01 4.2633289e-03
 4.8317488e-06 5.7506655e-05 2.0702491e-09 2.9807482e-04 3.1741248e-08]"
6839,resnet,deer,"[1.5476111e-03 8.5918429e-05 7.4310839e-04 1.0498905e-01 8.9166462e-01
 6.4782583e-04 2.5377972e-07 1.2708266e-06 3.1081945e-04 9.5981886e-06]"
9678,resnet,cat,"[1.2817006e-07 9.5775521e-09 2.6094019e-06 8.3799911e-01 2.8771829e-06
 1.6176958e-01 2.2450667e-04 9.8974589e-09 1.2418327e-06 4.0923225e-09]"
5795,resnet,deer,"[1.2502882e-10 4.4220000e-10 3.7577703e-08 1.0889901e-06 9.9999249e-01
 5.7373845e-06 5.4455114e-08 5.6534384e-07 7.3514812e-11 2.1114268e-08]"
4726,resnet,airplane,"[9.8849726e-01 8.2046404e-07 2.1245632e-04 1.1064315e-05 2.5596396e-06
 3.1846723e-06 1.4991695e-08 1.1271221e-02 8.4755374e-07 5.7688612e-07]"
6240,resnet,bird,"[1.1600337e-11 3.8354254e-11 1.0000000e+00 2.4638778e-09 4.1752454e-10
 4.4881504e-10 2.0864326e-09 1.9320975e-10 3.4651570e-11 6.2893232e-12]"
7977,resnet,ship,"[7.6095994e-08 2.5997949e-07 1.7147833e-08 1.2117134e-07 6.3706828e-08
 3.9492822e-09 3.4841725e-09 1.1382824e-10 9.9999940e-01 1.9746071e-08]"
8732,resnet,ship,"[3.5268915e-04 3.0198365e-03 7.1337495e-06 1.3232265e-06 1.5065495e-05
 2.0294726e-08 3.0449741e-07 8.3459455e-11 9.9660033e-01 3.3487036e-06]"
3060,resnet,cat,"[9.68762470e-06 1.08767054e-07 1.79164490e-05 9.47921336e-01
 4.19314965e-05 1.13261915e-04 1.50612577e-05 5.18784821e-02
 1.70460567e-06 5.14973408e-07]"
757,resnet,ship,"[8.6474068e-07 3.4234554e-07 1.2037120e-07 9.3840129e-07 2.7305990e-07
 4.9768249e-07 8.4767784e-09 7.4455282e-09 9.9999642e-01 5.2656213e-07]"
4700,resnet,deer,"[8.5234603e-10 1.9971986e-07 3.2319630e-07 2.1762964e-03 9.9775898e-01
 4.5779245e-05 2.9527537e-06 1.5365866e-05 1.1316459e-09 5.4264899e-09]"
2637,resnet,frog,"[9.8308818e-13 6.3293082e-12 6.6086386e-11 3.1643921e-09 6.1583910e-07
 4.4592146e-13 9.9999940e-01 3.6646740e-12 5.2081600e-10 6.3045246e-12]"
5350,resnet,truck,"[5.7825972e-08 1.7759920e-07 1.8792726e-08 8.3451679e-10 6.9985816e-07
 1.4856291e-08 1.4721790e-09 8.1794815e-10 1.2218804e-07 9.9999893e-01]"
1029,resnet,frog,"[1.1235156e-15 6.5276951e-13 3.5425486e-12 5.6683588e-11 2.4389983e-09
 1.5466387e-09 1.0000000e+00 6.3334655e-16 3.0361679e-14 2.0830882e-13]"
4636,resnet,ship,"[3.59809249e-08 2.65377844e-06 1.74244030e-09 1.03711075e-08
 2.05023873e-10 1.16495060e-11 1.85073989e-09 2.15268456e-10
 9.99997139e-01 8.50782413e-08]"
6783,resnet,cat,"[4.6604916e-07 5.9149845e-11 1.8240055e-06 9.9988747e-01 2.0726991e-05
 1.3619342e-05 7.5849232e-05 1.2432001e-09 7.0419489e-08 2.6644631e-09]"
8155,resnet,automobile,"[7.5375822e-10 9.9999952e-01 3.8787937e-10 1.0674579e-12 9.0920110e-13
 6.5661560e-12 4.7989829e-07 1.9873090e-13 1.2824622e-09 5.5945439e-11]"
2389,resnet,frog,"[2.8664859e-12 1.1211167e-10 3.1557748e-09 6.2821033e-09 4.3865322e-14
 1.7560201e-10 1.0000000e+00 6.7146883e-14 5.3270409e-12 1.0944141e-12]"
5927,resnet,frog,"[1.8744416e-10 2.2751825e-08 5.5327587e-02 2.0278376e-03 1.4676408e-06
 2.0564228e-06 9.4264108e-01 4.0565043e-10 8.0015230e-09 1.0809795e-09]"
6200,resnet,cat,"[3.2457699e-06 2.1646617e-06 3.1816030e-01 6.6526294e-01 5.5833908e-07
 3.1420554e-03 1.1090560e-02 2.2380277e-06 2.3356767e-03 2.6752178e-07]"
2629,resnet,cat,"[3.0412843e-06 2.4058940e-07 8.7216694e-04 8.0442214e-01 1.6272786e-03
 2.5054158e-03 1.9050415e-01 1.2286856e-08 6.5103646e-05 5.2674795e-07]"
3410,resnet,deer,"[1.28044089e-10 1.27294746e-11 4.57133442e-09 4.65819605e-10
 1.00000000e+00 3.93642063e-11 2.36188047e-09 3.52043372e-09
 2.42290117e-08 1.12648176e-10]"
