img,model,predicted,reconstruction_prob
6467,resnet,cat,"[4.6206567e-09 1.1355558e-07 8.4152874e-05 9.0688193e-01 7.2433773e-05
 2.4135590e-04 9.2718512e-02 1.5715987e-07 8.4405691e-08 1.2533816e-06]"
924,resnet,dog,"[3.5976481e-02 1.2688061e-03 6.5375425e-05 2.6761161e-04 3.0072448e-05
 5.3043205e-01 4.8262307e-05 4.2473897e-01 4.6069679e-04 6.7116898e-03]"
4426,resnet,airplane,"[9.9834013e-01 1.4607751e-04 9.0222402e-06 1.5024409e-03 1.0016769e-06
 1.8688826e-09 4.6777533e-08 5.0571526e-08 3.4325613e-08 1.2444606e-06]"
7233,resnet,dog,"[1.64576933e-01 2.50137191e-07 1.21015626e-04 5.05994784e-08
 8.75867912e-08 8.29498470e-01 2.81650841e-06 4.15804825e-04
 7.45508970e-08 5.38443867e-03]"
4017,resnet,deer,"[1.9597453e-10 1.0851152e-08 9.1130502e-08 4.6662038e-07 5.3350955e-01
 4.6638113e-01 5.1647869e-10 1.0869548e-04 4.2857078e-09 4.9254229e-08]"
3698,resnet,airplane,"[9.8719120e-01 6.7294641e-09 2.6209182e-10 4.4409745e-07 3.8010434e-08
 1.7439211e-10 2.7760827e-10 1.8653440e-08 1.2807432e-02 9.1788354e-07]"
2095,resnet,airplane,"[9.4279605e-01 4.5903675e-10 5.7203569e-02 7.0249207e-08 1.9271591e-08
 3.5112311e-09 1.0883870e-08 2.3188551e-07 1.2819026e-08 5.4687259e-09]"
4870,resnet,truck,"[9.8375551e-02 3.1237979e-03 1.3157945e-03 1.1524434e-03 4.4874323e-06
 9.8045957e-06 6.3330090e-06 2.9205614e-05 2.1770030e-02 8.7421256e-01]"
6029,resnet,bird,"[3.5767788e-03 8.9430535e-10 9.9642295e-01 4.1574033e-08 2.9736839e-07
 1.6154081e-12 5.5797241e-08 1.3182101e-10 1.3282886e-09 4.3293009e-09]"
825,resnet,cat,"[1.05244935e-09 9.57526058e-10 1.27353302e-11 8.97347212e-01
 3.96302084e-06 1.02646105e-01 2.66104212e-06 8.22432042e-08
 1.24701438e-09 1.14954435e-09]"
4651,resnet,ship,"[3.4063655e-01 1.8906168e-03 5.5287646e-09 1.4583014e-05 1.7716900e-08
 5.1603193e-09 2.7462409e-08 9.1250158e-08 6.5744191e-01 1.6117914e-05]"
9423,resnet,bird,"[8.4629100e-05 2.0366194e-06 7.2586966e-01 1.1467085e-07 2.6501197e-01
 1.3548786e-04 4.0955933e-07 1.4961013e-03 7.3954752e-03 4.0452055e-06]"
9070,resnet,airplane,"[6.6746265e-01 2.1643520e-05 3.2196945e-01 1.2066738e-05 6.0138009e-06
 4.9559760e-05 1.0475230e-02 1.6618727e-06 3.5232912e-08 1.6309652e-06]"
1216,resnet,ship,"[1.1034449e-06 7.1253859e-02 2.1357476e-09 1.8599441e-07 2.2072850e-11
 1.8063136e-10 9.6527550e-09 4.5919024e-10 9.2874473e-01 5.9234264e-08]"
7144,resnet,ship,"[1.3306495e-06 7.9090501e-07 1.6070249e-05 3.1081932e-08 3.3750762e-08
 1.2269963e-07 4.5706662e-03 1.2508433e-09 9.9541098e-01 1.5716923e-08]"
6963,resnet,dog,"[1.4857977e-07 1.9894158e-05 1.5748888e-06 5.9258869e-06 1.4402549e-05
 9.8001903e-01 1.0878433e-06 6.1392942e-03 7.2827739e-08 1.3798627e-02]"
9963,resnet,ship,"[8.4664740e-02 4.5187215e-10 2.5585654e-09 4.5881829e-10 1.0060409e-09
 2.9829009e-10 5.2136726e-09 1.5411132e-07 9.1528660e-01 4.8607348e-05]"
3342,resnet,ship,"[9.2010200e-03 2.1299237e-04 1.3351092e-05 8.0189757e-06 2.9677030e-06
 3.2780084e-05 1.6739323e-06 2.5925826e-04 9.9012882e-01 1.3918355e-04]"
1037,resnet,horse,"[2.1106187e-06 4.1527919e-06 3.9646795e-07 2.2718428e-08 8.6782751e-07
 6.8137740e-07 6.2656889e-09 5.0025856e-01 7.2661678e-08 4.9973309e-01]"
429,resnet,frog,"[9.9022849e-04 1.4144412e-03 9.9758436e-05 1.1308085e-02 1.7147829e-01
 8.8300714e-03 8.0192035e-01 2.9444504e-03 7.8439858e-05 9.3583897e-04]"
3305,resnet,truck,"[3.6720721e-07 1.0947540e-06 4.0789257e-11 4.8627268e-08 2.7585290e-11
 4.8167855e-11 4.5876827e-09 3.7844292e-09 1.5736352e-04 9.9984109e-01]"
7814,resnet,horse,"[1.04404432e-06 4.49622135e-08 3.38993211e-13 1.26031095e-11
 2.35562524e-12 2.87288970e-10 8.97833240e-14 9.99998927e-01
 8.75122544e-12 2.51875765e-08]"
7826,resnet,automobile,"[2.5445554e-06 5.1847661e-01 3.0402612e-09 7.4171538e-08 2.3364797e-09
 5.5075933e-10 1.0391036e-08 1.2774343e-08 3.9957440e-06 4.8151687e-01]"
1314,resnet,truck,"[7.8448961e-13 2.4860040e-12 3.9001361e-15 3.4937767e-13 6.6150414e-17
 3.2428609e-16 1.5500478e-15 7.8410433e-15 4.9098193e-13 1.0000000e+00]"
1259,resnet,airplane,"[8.0469346e-01 2.0920981e-08 1.5109755e-10 1.9006350e-11 8.6924359e-08
 1.1777577e-13 3.3121008e-12 7.8343242e-11 1.9530642e-01 2.5385656e-08]"
7345,resnet,frog,"[2.8285687e-04 3.3167452e-03 5.1687588e-09 7.4063748e-02 2.5093231e-08
 1.1655217e-05 9.1737670e-01 1.6507848e-08 2.1163210e-06 4.9460544e-03]"
3597,resnet,frog,"[9.1524361e-09 2.0687823e-04 8.6963782e-04 5.4291512e-08 3.1311973e-08
 1.2112682e-07 9.9891448e-01 1.6914539e-07 2.0328888e-07 8.5454512e-06]"
7743,resnet,dog,"[4.3922546e-04 6.1464430e-06 2.8914360e-07 1.4203328e-01 1.6164305e-04
 8.5491854e-01 8.1997650e-06 2.4080279e-03 3.3617157e-06 2.1259100e-05]"
2014,resnet,airplane,"[9.9917066e-01 1.1586992e-09 6.9474337e-10 1.9362552e-10 6.4017684e-09
 5.2209881e-12 4.8935102e-11 1.2497094e-09 8.2934421e-04 5.3483680e-09]"
3137,resnet,cat,"[7.7694676e-06 4.4537421e-05 3.1118247e-10 9.6784633e-01 9.3345527e-08
 3.2024875e-02 9.7712507e-07 3.5403050e-06 6.8354013e-05 3.3678825e-06]"
282,resnet,frog,"[7.0367385e-08 4.0820940e-08 1.0908396e-05 4.8238820e-05 5.1461731e-05
 2.5538759e-08 9.9988735e-01 7.4296653e-09 1.7765772e-06 1.0370330e-07]"
8388,resnet,airplane,"[9.9999845e-01 1.5045274e-06 6.7670425e-11 9.2720459e-10 1.0588949e-09
 1.2166889e-11 4.8467601e-11 1.4972718e-08 4.4409343e-10 1.7438166e-08]"
591,resnet,truck,"[8.38558598e-11 2.81693218e-07 6.23883063e-12 6.36587727e-11
 1.07653495e-11 3.69852694e-13 1.94176706e-12 5.23866540e-11
 3.18180526e-09 9.99999762e-01]"
5401,resnet,deer,"[2.8596953e-02 1.1982226e-05 1.0144276e-01 1.1854895e-06 8.4720784e-01
 1.4045456e-05 2.0695446e-04 5.5500339e-05 1.4949650e-02 7.5131138e-03]"
818,resnet,airplane,"[7.89242268e-01 1.45435035e-02 1.89858565e-06 3.75279378e-05
 4.39198993e-05 1.59008487e-05 4.53239249e-04 6.76542113e-05
 1.80080444e-01 1.55135952e-02]"
8791,resnet,deer,"[8.1979616e-13 3.5243163e-11 8.1219682e-08 3.3439329e-09 9.9969375e-01
 1.5229593e-07 3.0605856e-04 1.3145530e-09 9.1663083e-12 1.9146844e-10]"
7013,resnet,automobile,"[6.5238163e-07 9.6974045e-01 8.5245144e-09 3.7493521e-08 5.7717749e-08
 1.8886680e-05 4.5438051e-06 5.9456357e-07 8.7730725e-05 3.0147046e-02]"
5901,resnet,cat,"[8.92138474e-10 1.07068367e-07 3.87972499e-09 9.97665048e-01
 3.14522062e-08 2.27575749e-03 5.83217879e-05 1.18482696e-07
 5.75619993e-07 7.31800611e-08]"
6241,resnet,airplane,"[9.9999380e-01 5.4151969e-06 6.8324804e-11 5.5197087e-09 2.8416451e-12
 2.8566698e-09 8.6140159e-07 1.3451136e-10 2.1790727e-08 3.4132004e-09]"
8736,resnet,dog,"[7.4934512e-08 1.1622278e-07 7.7204589e-08 6.5008848e-05 6.8648133e-06
 9.9992681e-01 6.1073246e-07 3.1788559e-07 6.6661485e-08 3.5155484e-08]"
846,resnet,deer,"[1.4573897e-07 4.8475667e-05 3.4631860e-02 3.4274050e-04 9.2448342e-01
 2.1351376e-04 3.7642407e-05 4.0233571e-02 7.1652266e-06 1.5299138e-06]"
7585,resnet,frog,"[1.4790134e-10 3.0935388e-09 3.1062658e-07 7.3336829e-05 9.2819405e-09
 5.3839767e-07 9.9992573e-01 1.4813717e-09 7.8574131e-10 4.7215726e-10]"
9638,resnet,bird,"[6.0232765e-08 2.8643539e-09 8.7421101e-01 5.5121409e-06 9.9177093e-08
 1.2578300e-01 5.3323692e-08 1.3674422e-07 1.1014020e-09 1.2993990e-08]"
8603,resnet,automobile,"[1.44093440e-06 9.94015932e-01 7.15159709e-10 1.12711582e-07
 5.38137757e-10 1.66259179e-05 2.11734346e-08 2.60888147e-08
 1.26616735e-08 5.96586708e-03]"
5945,resnet,airplane,"[9.6425301e-01 5.5113594e-07 4.1787698e-09 1.2341670e-07 4.4104942e-10
 4.8474575e-09 3.5912198e-08 1.8484614e-07 5.0780096e-09 3.5746038e-02]"
9311,resnet,dog,"[3.9058518e-10 2.3630067e-11 5.8461644e-08 2.9010569e-05 1.7850951e-09
 9.9997032e-01 2.5103581e-09 4.8424801e-07 9.7885412e-08 5.8108014e-08]"
3119,resnet,deer,"[1.8631913e-07 2.2965787e-08 9.2436356e-05 5.0281176e-07 9.9986637e-01
 4.0978856e-07 2.5746343e-05 1.0485925e-06 3.1454519e-08 1.3094869e-05]"
2357,resnet,automobile,"[3.8587827e-06 9.4232452e-01 4.7840319e-07 1.3946647e-07 3.3972239e-07
 4.0213237e-07 8.3030223e-08 5.6576900e-02 3.3635841e-04 7.5686775e-04]"
1317,resnet,truck,"[4.61364341e-16 1.91516843e-14 3.51928128e-19 1.27623661e-15
 1.14807394e-20 3.39213907e-18 5.64669485e-17 1.05085276e-16
 4.86709685e-13 1.00000000e+00]"
3897,resnet,airplane,"[7.6444870e-01 2.3887068e-08 9.6770691e-06 7.0154953e-09 2.5547172e-06
 6.2690448e-09 5.1188543e-08 1.6885979e-05 7.8197600e-06 2.3551427e-01]"
8960,resnet,bird,"[9.49817622e-05 2.32958328e-08 9.99900699e-01 2.90957541e-06
 3.98216855e-07 7.92754292e-07 3.31529613e-08 1.03367384e-07
 1.09949042e-07 6.34749497e-08]"
8860,resnet,airplane,"[7.7872628e-01 6.9988135e-07 2.1333356e-01 7.6567265e-03 1.8662987e-06
 1.2292751e-05 1.3377715e-05 2.1174898e-04 3.7777630e-05 5.6419990e-06]"
6276,resnet,horse,"[2.1259248e-06 2.1694235e-05 5.3461572e-05 6.5494174e-07 1.7249429e-01
 2.8848647e-06 8.6523208e-04 8.2655531e-01 1.6652316e-06 2.6997509e-06]"
8045,resnet,dog,"[2.2490598e-09 1.1350404e-06 5.0844710e-07 2.0665726e-04 2.5421314e-06
 9.9975640e-01 5.7009416e-08 3.7147660e-07 3.6941941e-09 3.2264848e-05]"
7433,resnet,dog,"[1.9684022e-11 1.8526572e-09 1.2234885e-12 6.6167465e-03 1.2121784e-09
 9.9338323e-01 2.3665856e-09 1.3202039e-09 8.4961496e-11 1.7990440e-09]"
4303,resnet,cat,"[4.8228557e-11 6.2134902e-08 7.9043549e-10 9.1913170e-01 1.1951160e-08
 8.0865346e-02 2.1193132e-09 2.7969108e-06 1.3945250e-11 8.3243190e-10]"
249,resnet,deer,"[2.0033389e-02 1.2656130e-04 1.4567853e-02 3.1080426e-04 9.6483517e-01
 5.1953924e-05 3.1530406e-05 2.4582125e-05 1.6571554e-05 1.5449856e-06]"
9003,resnet,automobile,"[8.7010261e-07 9.8513228e-01 7.4425634e-06 9.8049687e-03 2.7615991e-03
 1.8403786e-07 2.0804789e-06 2.6801388e-09 1.0652717e-07 2.2904531e-03]"
4611,resnet,automobile,"[2.0987904e-03 5.9478861e-01 3.0557174e-05 3.2765247e-04 8.7028002e-06
 1.2676284e-05 1.3258231e-05 1.0719956e-03 4.1870598e-04 4.0122911e-01]"
9929,resnet,airplane,"[9.8068422e-01 2.0276692e-03 6.3194025e-06 1.6005913e-07 1.7180429e-10
 4.6511547e-10 1.3368895e-08 2.3602857e-09 1.7279681e-02 1.9484362e-06]"
8793,resnet,horse,"[1.9629799e-10 3.6332973e-10 5.5886507e-10 2.1275781e-10 9.0802077e-10
 2.6944491e-07 7.6588719e-13 9.9999976e-01 3.5779560e-11 3.1221728e-10]"
641,resnet,frog,"[3.8123435e-05 6.9969656e-06 1.7488411e-06 1.2497408e-03 1.4285731e-06
 1.2769591e-07 9.9869835e-01 1.2042550e-07 2.5214144e-06 8.3822891e-07]"
4947,resnet,dog,"[2.4346483e-10 6.5230023e-07 2.3764895e-07 2.4543970e-03 1.8179119e-09
 9.9754131e-01 2.2334052e-06 1.1320192e-06 1.0158126e-07 3.9766821e-08]"
7893,resnet,ship,"[6.4849337e-07 1.8954612e-01 3.3303419e-07 9.9264618e-08 1.2323611e-08
 1.4989712e-07 9.1594942e-03 3.2054334e-08 8.0122793e-01 6.5118496e-05]"
3290,resnet,dog,"[1.1675867e-09 1.0137379e-09 4.8123972e-08 5.4276608e-02 1.1375262e-09
 9.4572335e-01 1.1297675e-10 4.4953172e-08 5.0262572e-11 4.0805394e-11]"
5543,resnet,airplane,"[7.5693578e-01 7.4902829e-08 2.4305789e-01 2.7310391e-06 1.7623197e-06
 9.1269342e-10 1.3568126e-06 1.8389817e-07 7.5981731e-08 8.5706098e-08]"
553,resnet,dog,"[1.1472004e-08 7.2130868e-10 1.1978689e-10 2.0630714e-02 9.2803639e-06
 9.7930074e-01 3.7339669e-09 5.9154394e-05 3.5487367e-11 2.1345750e-08]"
5170,resnet,truck,"[7.9238244e-10 3.4847450e-05 2.9052759e-14 6.7481409e-11 8.2402505e-12
 1.6253074e-10 1.2835971e-10 2.4905886e-11 3.3962186e-09 9.9996519e-01]"
9755,resnet,horse,"[1.86115255e-06 2.01770981e-05 2.80035124e-03 2.03916222e-01
 1.16641364e-04 1.64151646e-03 3.59496959e-02 7.54900336e-01
 2.27910874e-07 6.53037685e-04]"
7221,resnet,dog,"[1.1219057e-07 1.5394893e-06 3.1951329e-06 2.5628493e-03 5.4032146e-04
 7.1486551e-01 7.5094035e-06 2.8152964e-01 4.2788619e-05 4.4654810e-04]"
9599,resnet,horse,"[9.1561839e-02 8.0714535e-06 3.1078304e-08 3.0657749e-05 6.3516450e-07
 6.6816843e-05 1.2131527e-06 9.0833056e-01 4.1439534e-08 4.5814385e-08]"
974,resnet,cat,"[5.4176922e-05 3.4250126e-05 2.8842324e-04 8.5881180e-01 2.4230377e-04
 1.6488374e-04 2.1119029e-05 1.4033215e-01 3.1134397e-05 1.9805540e-05]"
5641,resnet,deer,"[9.5884325e-06 3.4026473e-07 7.5342302e-07 2.8493956e-08 9.6033919e-01
 6.3310843e-08 2.3837458e-07 3.9647952e-02 9.1266310e-07 8.3013060e-07]"
3779,resnet,airplane,"[9.9999547e-01 6.9411006e-09 2.1902468e-07 3.5991093e-06 3.2848155e-09
 3.6641881e-10 1.3806338e-09 8.5731383e-10 2.4038080e-10 6.6436212e-07]"
4670,resnet,ship,"[3.8606837e-01 2.0525641e-04 2.3706940e-07 2.8791632e-05 1.1789817e-06
 2.2926181e-09 1.7091736e-06 1.0393351e-06 6.1368871e-01 4.7388976e-06]"
7051,resnet,cat,"[2.5036051e-11 3.6701111e-11 1.7316646e-11 9.9879467e-01 1.2053560e-03
 3.6080380e-08 5.2064887e-11 1.8102507e-11 9.7771758e-13 6.5671821e-12]"
1394,resnet,bird,"[3.0417762e-06 2.5662113e-05 8.3994359e-01 3.6963662e-05 4.1969088e-05
 1.0288215e-02 1.1107808e-02 4.4373472e-04 2.5850034e-04 1.3785040e-01]"
3805,resnet,truck,"[4.6775344e-07 9.8009195e-07 4.6777524e-09 1.8366247e-06 3.4013382e-08
 2.0129253e-08 2.2581079e-09 2.4149209e-04 1.9806608e-05 9.9973541e-01]"
4805,resnet,dog,"[4.5589079e-08 1.9241168e-07 4.7818698e-08 2.0582138e-05 4.9149472e-01
 5.0823176e-01 8.4670795e-08 2.5219747e-04 1.4391289e-07 2.7345621e-07]"
1674,resnet,deer,"[4.5382035e-06 7.9448546e-07 1.9105551e-01 1.5047310e-06 8.0368441e-01
 1.8303966e-05 5.1956340e-03 2.3585275e-05 1.5322472e-05 5.3176495e-07]"
3197,resnet,frog,"[1.4910806e-09 6.3014971e-07 3.2198237e-08 1.8641008e-02 9.5147044e-07
 2.9174807e-08 9.8135436e-01 1.8935993e-11 1.3417991e-07 2.9448418e-06]"
8389,resnet,bird,"[4.35471215e-04 1.00046456e-01 8.97009075e-01 1.74425277e-05
 1.16579763e-07 8.21949300e-07 6.38686515e-07 6.72410351e-06
 1.64877349e-07 2.48300377e-03]"
6945,resnet,dog,"[1.5353896e-03 1.9242346e-07 1.4245429e-05 1.4751525e-01 1.3791830e-08
 8.5093421e-01 2.8493494e-08 6.4378258e-07 1.2515711e-08 9.9434940e-09]"
1305,resnet,truck,"[8.4839991e-12 1.5897932e-07 4.8250876e-14 6.6444406e-11 3.6426097e-15
 2.7675730e-13 2.2639773e-13 1.2142167e-13 2.0247714e-03 9.9797517e-01]"
8985,resnet,airplane,"[8.4993821e-01 1.4024399e-05 2.6313398e-08 3.9592604e-07 5.9139460e-08
 1.0012535e-09 1.7249014e-06 9.0452353e-08 2.1556265e-05 1.5002386e-01]"
221,resnet,bird,"[7.3078591e-06 9.9716026e-08 5.2007461e-01 3.6800306e-04 1.7524119e-01
 5.6976173e-04 3.0219921e-01 1.2240270e-03 1.2593897e-05 3.0320554e-04]"
4113,resnet,airplane,"[9.65453684e-01 1.07865759e-07 3.45453173e-02 1.51678492e-07
 1.31821718e-08 1.43684797e-09 1.14944335e-07 7.26757037e-08
 4.24747071e-07 1.34776670e-07]"
6531,resnet,deer,"[2.3123158e-07 1.0807232e-05 4.5134200e-04 4.1826870e-06 8.8457817e-01
 1.1441087e-01 4.5528731e-04 7.2017945e-05 1.6863881e-07 1.6956013e-05]"
8037,resnet,ship,"[2.86119812e-05 2.29333743e-01 7.64433636e-08 4.85661349e-06
 1.35057245e-08 6.59048354e-08 6.59542347e-05 1.59907950e-06
 7.70555377e-01 9.75665262e-06]"
4359,resnet,bird,"[1.9367762e-01 8.2970466e-05 8.0397350e-01 4.5834808e-04 1.4465650e-03
 1.4973832e-04 5.9418366e-05 8.0480720e-05 7.0435567e-06 6.4343272e-05]"
3675,resnet,deer,"[6.3210200e-03 4.2602924e-06 1.0489656e-06 5.4338409e-07 9.9366295e-01
 2.4899760e-08 7.2454566e-07 6.5852178e-06 8.0222839e-07 2.0053942e-06]"
2835,resnet,automobile,"[2.0898804e-06 9.0470654e-01 8.8891516e-05 8.2488529e-02 6.4701663e-07
 3.5227119e-06 2.3535555e-03 1.1526291e-04 4.7202571e-04 9.7689247e-03]"
6240,resnet,bird,"[4.2446792e-02 5.5999152e-04 9.5590025e-01 5.6149333e-06 2.9748028e-06
 4.5314780e-04 1.3310018e-04 4.6135107e-04 7.8475987e-06 2.8830016e-05]"
6789,resnet,airplane,"[5.7311857e-01 4.2687535e-01 1.7398108e-08 6.9833868e-07 1.3249189e-07
 1.7387958e-08 4.6339704e-07 6.4464971e-09 2.2361974e-06 2.5039233e-06]"
6617,resnet,dog,"[1.2568624e-06 2.4322474e-06 2.5310819e-06 1.3191227e-06 4.0519491e-01
 5.9461159e-01 4.6862613e-07 1.8462757e-04 6.6457051e-07 2.1104854e-07]"
4151,resnet,frog,"[7.3744368e-06 9.0942594e-05 3.3356782e-06 7.4549884e-05 2.0452232e-04
 9.6333280e-02 9.0131336e-01 1.3643483e-06 7.0318833e-07 1.9705500e-03]"
757,resnet,airplane,"[6.1551219e-01 1.3669777e-08 1.8364338e-08 1.1597678e-11 7.6227424e-09
 5.7742044e-11 1.8543396e-11 5.2078430e-10 3.8448772e-01 6.4446204e-09]"
4008,resnet,ship,"[2.8479701e-01 5.5418850e-11 1.4908935e-10 1.1844734e-13 5.3061788e-11
 7.0311476e-13 9.3069741e-10 8.6010825e-09 7.1520299e-01 1.5126671e-08]"
4083,resnet,truck,"[2.5823791e-05 2.3712016e-06 7.7563147e-09 1.0591877e-09 5.9518321e-08
 2.1911442e-08 1.2231715e-07 1.6674237e-05 4.1135952e-02 9.5881903e-01]"
4700,resnet,cat,"[2.8063780e-05 3.5428609e-05 1.4521713e-04 5.9583753e-01 2.9265997e-03
 4.6625049e-03 3.9611095e-01 1.9199343e-04 3.8238621e-05 2.3501427e-05]"
1381,resnet,frog,"[1.4431868e-04 3.8915186e-04 3.6764573e-02 3.1145820e-08 5.2298305e-06
 1.1482635e-05 9.6258813e-01 8.9312089e-05 5.5883600e-08 7.7822497e-06]"
3603,resnet,cat,"[3.9770481e-10 2.0270213e-07 2.7283602e-07 9.4737554e-01 1.2277687e-04
 4.9270831e-05 5.2444357e-02 5.5262075e-07 8.4264684e-07 6.1705446e-06]"
7577,resnet,automobile,"[1.5651044e-07 9.9961674e-01 1.1486894e-07 9.8356259e-07 1.3170692e-09
 1.1712229e-08 4.0886871e-08 6.2919367e-09 1.1455995e-06 3.8080313e-04]"
1249,resnet,cat,"[2.4973627e-07 5.8206497e-06 2.6194645e-08 5.9926283e-01 3.9682618e-01
 2.2774383e-03 4.2220399e-06 1.4944874e-06 2.2807223e-09 1.6217356e-03]"
2028,resnet,horse,"[1.1770159e-06 6.1242604e-06 6.9670001e-05 3.0047779e-08 4.3079037e-02
 3.7111189e-05 7.5933899e-06 9.5679772e-01 8.6223125e-08 1.5235943e-06]"
7294,resnet,dog,"[4.3410978e-08 1.4326382e-07 6.5306463e-06 2.2297214e-05 8.1061717e-06
 7.8019482e-01 2.5304030e-07 2.1976770e-01 2.2874538e-08 1.1473270e-08]"
3581,resnet,deer,"[1.3836677e-08 3.4222662e-08 2.0693237e-02 2.0117467e-08 9.7927731e-01
 1.9680769e-07 1.6750262e-05 1.2334307e-05 2.1697803e-08 6.4765565e-08]"
5488,resnet,truck,"[1.0254094e-03 4.7978324e-01 1.0669715e-07 2.0046762e-05 1.7200190e-03
 8.5383247e-09 1.8233601e-08 1.4215871e-08 6.8109820e-09 5.1745111e-01]"
5079,resnet,truck,"[5.4657088e-05 2.1293250e-01 2.7461092e-05 1.0606218e-06 9.3966781e-07
 4.8242759e-07 1.0682656e-06 1.9564860e-07 1.6350874e-05 7.8696531e-01]"
8698,resnet,bird,"[1.2272592e-09 8.3069853e-09 9.4174504e-01 9.8604878e-06 6.8741979e-04
 9.2378707e-07 5.7556767e-02 7.6980049e-09 2.6633447e-09 2.6117226e-08]"
5753,resnet,bird,"[9.23057232e-05 6.46049648e-06 6.70022368e-01 1.00506506e-04
 5.17745726e-02 1.05323024e-05 1.13945291e-03 2.76651770e-01
 5.41352074e-06 1.96528636e-04]"
9177,resnet,truck,"[1.8921527e-01 4.1219496e-07 2.7707882e-08 3.4198223e-08 2.4198734e-09
 6.4998680e-11 1.5176223e-10 1.4043465e-08 3.0373704e-07 8.1078398e-01]"
4219,resnet,airplane,"[7.4519026e-01 2.5468692e-01 2.1021829e-06 7.8073140e-07 3.5700928e-08
 4.9297855e-09 3.9549734e-05 2.0659041e-08 5.1571609e-05 2.8864566e-05]"
9706,resnet,truck,"[6.3199849e-08 4.1404192e-07 5.0970673e-04 2.9813037e-08 5.4340893e-10
 1.9065546e-07 7.5935573e-06 4.1864239e-04 2.4883132e-08 9.9906343e-01]"
5342,resnet,ship,"[1.00177675e-01 4.65725662e-07 3.26629532e-08 2.86600113e-07
 4.43290987e-10 9.77818493e-10 6.08501194e-10 2.70151759e-07
 8.99698317e-01 1.22911326e-04]"
4645,resnet,bird,"[2.3950681e-05 7.8402845e-05 5.5976129e-01 1.2502850e-04 1.5040985e-01
 2.2802425e-04 1.7122886e-05 2.8933147e-01 4.8579377e-06 2.0060612e-05]"
9204,resnet,ship,"[1.8502644e-06 5.1213632e-08 4.6001697e-10 4.8975646e-10 1.4519040e-10
 2.0563806e-11 7.9911555e-10 2.9092398e-08 9.9704605e-01 2.9520360e-03]"
4070,resnet,truck,"[4.3737327e-06 1.7392829e-02 5.8112903e-07 1.2926788e-05 3.5800632e-08
 6.8457666e-09 8.0604667e-10 3.0104533e-07 7.4536723e-07 9.8258817e-01]"
9263,resnet,frog,"[6.0334195e-09 5.2911087e-08 6.4350036e-04 1.4728240e-05 1.5196974e-04
 2.4559562e-01 7.5358593e-01 2.4622150e-07 3.6153307e-07 7.5453399e-06]"
7763,resnet,horse,"[1.2530605e-09 1.7969905e-05 1.3697980e-05 1.0874063e-06 3.3080205e-02
 1.5823700e-03 6.6546151e-09 9.6529436e-01 2.9292625e-08 1.0334256e-05]"
1514,resnet,airplane,"[8.3911502e-01 6.9614148e-06 3.2653380e-03 1.8213241e-07 1.4390072e-01
 5.4945707e-05 3.3616991e-05 1.2834609e-02 4.9104594e-04 2.9744982e-04]"
4011,resnet,horse,"[4.55042900e-05 6.41765951e-07 1.44803268e-03 3.59799685e-07
 9.79270794e-07 1.19961205e-05 2.42090828e-05 9.98397768e-01
 6.98493750e-05 7.72741885e-07]"
2088,resnet,deer,"[1.6290545e-06 7.7947725e-06 6.7231202e-05 3.1187819e-06 8.9835238e-01
 9.5383399e-08 1.5700791e-06 1.0155923e-01 6.6393109e-06 3.6403551e-07]"
5005,resnet,dog,"[2.1589904e-05 3.2166037e-05 1.0270412e-08 1.9295501e-04 7.2898217e-02
 9.2493558e-01 4.0258730e-09 1.9017144e-03 1.3929906e-09 1.7714290e-05]"
7824,resnet,ship,"[4.4909601e-05 1.7381407e-03 1.4886639e-08 4.6237919e-06 1.1160151e-08
 3.6047936e-09 3.6902177e-06 8.9228961e-05 5.5228859e-01 4.4583073e-01]"
1474,resnet,cat,"[5.8865553e-04 2.0289433e-01 5.1291980e-09 5.8599645e-01 3.0590095e-07
 2.0893879e-01 1.6698554e-07 9.8456477e-04 6.9041548e-08 5.9663138e-04]"
1558,resnet,deer,"[8.7099102e-07 1.8221976e-06 1.5207785e-01 1.6591099e-05 8.3769673e-01
 4.0888608e-05 1.0142599e-02 1.7802130e-07 5.8553447e-08 2.2343382e-05]"
5903,resnet,airplane,"[9.0946364e-01 1.3448397e-06 7.2682730e-07 2.1410735e-06 9.0459406e-02
 3.3823151e-05 2.5057169e-08 2.5658458e-06 1.1528580e-06 3.5145702e-05]"
9746,resnet,airplane,"[8.3260161e-01 1.8830823e-03 7.8089940e-03 1.4199890e-01 7.3020805e-05
 3.9167051e-05 1.9900015e-05 1.5468409e-02 4.4844604e-05 6.2040075e-05]"
5596,resnet,truck,"[4.8526268e-02 9.9747340e-06 2.4860387e-07 7.9285613e-08 6.3268777e-09
 6.0774004e-09 2.1551887e-08 4.3072728e-08 1.6751237e-08 9.5146334e-01]"
4917,resnet,horse,"[1.8578779e-04 6.0453295e-04 4.6698760e-06 6.0595116e-03 2.7987303e-04
 5.7998139e-02 2.9061212e-05 8.5045505e-01 4.3798715e-05 8.4339581e-02]"
216,resnet,dog,"[5.3421518e-05 7.8742587e-06 4.6491033e-07 1.1003871e-02 2.3485570e-06
 6.1944115e-01 1.6940601e-05 3.6946565e-01 1.1518674e-06 7.0863698e-06]"
