img,model,predicted,reconstruction_prob
1773,resnet,cat,"[9.0465630e-07 5.9462935e-11 1.2142048e-08 9.9936861e-01 5.7018934e-12
 6.3015107e-04 4.1445725e-07 1.6814893e-11 4.3497043e-11 2.1973452e-12]"
9826,resnet,cat,"[1.4869292e-01 9.7993188e-07 4.0171463e-03 6.8526840e-01 6.0415773e-06
 1.2567221e-01 9.4093615e-03 3.5765952e-06 2.6882671e-02 4.6700628e-05]"
8381,resnet,cat,"[4.01348603e-04 9.20727416e-06 1.19485985e-05 9.91148710e-01
 8.39327462e-03 4.18409672e-06 2.19993444e-06 9.40117246e-08
 2.89582294e-05 1.18119935e-07]"
8994,resnet,ship,"[3.0276974e-04 1.8819608e-05 2.4599036e-05 2.9314864e-02 1.4263316e-07
 9.0899421e-06 1.6839826e-05 2.1095731e-08 9.7031265e-01 1.7731357e-07]"
5599,resnet,cat,"[2.90800454e-05 1.42266899e-07 2.70620876e-05 9.99863744e-01
 6.37241868e-08 4.05602004e-05 1.04648934e-05 6.37368345e-08
 2.88822375e-05 1.30384645e-08]"
8370,resnet,dog,"[4.5994156e-10 6.9595600e-09 2.6366280e-09 1.5092027e-05 1.3364602e-10
 9.9997914e-01 6.4221382e-07 2.3594200e-11 5.0206609e-06 1.3373013e-07]"
5267,resnet,dog,"[5.5208404e-11 1.3836887e-10 1.8072065e-09 1.1253207e-04 9.7617447e-10
 9.9987936e-01 7.8552821e-06 8.3602838e-12 2.5948461e-07 8.1929930e-10]"
5919,resnet,ship,"[9.2746697e-02 5.3842989e-04 1.7784421e-01 4.3763660e-02 1.7211724e-02
 7.9704617e-04 6.9479840e-03 3.1319045e-04 6.5758890e-01 2.2481035e-03]"
2578,resnet,dog,"[4.3329742e-06 8.7816419e-14 5.3679877e-10 6.5671578e-02 7.1043404e-13
 9.3432403e-01 3.8016141e-09 3.8607091e-12 4.3238263e-10 2.0906672e-13]"
8059,resnet,cat,"[1.0096706e-10 3.1382861e-13 1.1937674e-10 9.4727683e-01 2.2641229e-11
 5.2723166e-02 1.5359737e-10 8.2013069e-10 1.7701625e-10 4.0796187e-14]"
3548,resnet,dog,"[1.2864827e-04 4.6445780e-06 1.6912165e-05 2.0118882e-01 2.8496373e-07
 7.9712045e-01 2.6035515e-04 7.0315104e-07 1.2649293e-03 1.4162901e-05]"
7700,resnet,cat,"[1.2279710e-07 2.5501870e-09 6.3551930e-08 7.5233912e-01 1.9992047e-08
 2.4765943e-01 1.1954967e-06 2.2693744e-08 1.3400104e-08 1.1353674e-10]"
1482,resnet,ship,"[3.8098835e-04 1.4488868e-03 2.2662284e-03 1.3945188e-01 7.1564733e-05
 1.4502409e-02 1.0082929e-03 1.7076105e-05 8.3958769e-01 1.2649792e-03]"
154,resnet,cat,"[4.4015393e-05 4.0382683e-10 7.7304868e-08 9.9972767e-01 6.2875307e-07
 2.1892397e-04 8.6529226e-06 3.2126624e-10 4.1547317e-08 2.9994923e-10]"
3243,resnet,ship,"[3.0805978e-01 5.1610707e-04 2.5198445e-01 2.4722451e-02 9.2246733e-04
 1.2728380e-03 6.4302306e-03 1.6931418e-04 4.0471274e-01 1.2096216e-03]"
3889,resnet,dog,"[5.5798534e-08 2.7141461e-10 2.4028549e-07 3.0898827e-01 5.2103952e-09
 6.9101101e-01 4.4636766e-07 3.8479255e-09 2.1971339e-08 8.9037354e-11]"
4588,resnet,cat,"[1.19296465e-05 2.51708054e-09 3.34657187e-07 9.99711096e-01
 1.38342831e-08 2.76192848e-04 6.77086547e-08 1.63359004e-09
 2.47355189e-07 5.02999274e-11]"
7846,resnet,cat,"[6.3264691e-09 2.8535188e-11 9.1167685e-10 9.9657577e-01 6.8866873e-10
 3.4241646e-03 2.2933776e-08 3.5594755e-10 9.2900393e-10 4.0993034e-12]"
4266,resnet,dog,"[5.7245512e-07 1.3000334e-09 3.7671079e-08 6.9797640e-03 7.0603168e-10
 9.9301744e-01 2.2217441e-06 3.1954507e-08 2.7541978e-09 1.4343938e-09]"
924,resnet,cat,"[7.1089812e-07 4.7558961e-09 1.4776722e-06 9.9525684e-01 6.4584671e-10
 4.6942667e-03 1.0624361e-06 6.4932899e-09 4.5721397e-05 1.7871113e-09]"
8727,resnet,cat,"[1.5045897e-05 2.1233511e-06 3.4349230e-06 8.6610347e-01 4.1098219e-06
 1.3327882e-01 2.2769991e-05 8.8715019e-08 5.7013106e-04 3.4740442e-08]"
1026,resnet,dog,"[2.5409770e-09 1.5091640e-10 1.3461332e-08 1.1428997e-02 1.0434058e-09
 9.8856735e-01 3.6052954e-06 6.0966551e-11 7.0697825e-09 4.0596058e-11]"
4426,resnet,airplane,"[5.4274881e-01 7.0630595e-05 3.8411906e-01 1.8166626e-02 3.1929687e-04
 3.3502690e-03 1.9547153e-02 1.2516080e-04 3.0973174e-02 5.7990151e-04]"
552,resnet,ship,"[6.2577126e-09 5.2387020e-07 3.0153348e-08 9.9797582e-04 4.4287162e-07
 6.6233474e-06 3.9332104e-08 5.5236210e-10 9.9899429e-01 1.6044474e-07]"
9835,resnet,dog,"[5.0350009e-06 2.5445451e-10 2.0999278e-06 1.7685014e-01 2.0190721e-10
 8.2314008e-01 2.5144604e-07 2.2759464e-06 1.5402841e-07 1.4852544e-09]"
6483,resnet,dog,"[5.6829922e-05 1.9916170e-06 1.1692993e-04 1.8213825e-01 7.2096168e-07
 8.1598270e-01 1.6718536e-03 9.4982024e-06 2.0058989e-05 1.2895318e-06]"
1158,resnet,cat,"[1.3024525e-05 9.9267675e-07 1.0224979e-05 9.9078441e-01 1.2525885e-07
 8.3716428e-03 1.6178282e-04 4.0496399e-08 6.5768987e-04 1.1236680e-07]"
4651,resnet,dog,"[8.0175305e-06 2.5611837e-06 6.1225088e-05 9.5721884e-03 1.4862032e-06
 9.8427951e-01 1.6317872e-05 6.4699980e-06 6.0330802e-03 1.9120052e-05]"
6965,resnet,cat,"[6.7214010e-08 1.7838710e-11 1.8191754e-08 6.1235005e-01 5.9598482e-10
 3.8764971e-01 1.9158982e-07 5.8719190e-09 1.0831649e-09 2.4275477e-11]"
7569,resnet,cat,"[3.86422942e-11 1.03656216e-10 5.93376681e-09 9.84293044e-01
 5.41155065e-10 1.57068316e-02 1.51297264e-09 8.02670641e-08
 1.65872489e-08 3.23984381e-11]"
8148,resnet,airplane,"[7.4936944e-01 3.5716844e-06 3.3806663e-04 1.3257819e-01 8.0567133e-07
 1.0454380e-01 1.0580080e-02 9.8355270e-07 2.5702999e-03 1.4747474e-05]"
1216,resnet,cat,"[1.10056735e-05 2.57276241e-07 1.36470007e-07 9.99623656e-01
 5.39491918e-09 3.48884088e-04 2.20419088e-06 3.88159810e-10
 1.38090791e-05 3.01377012e-09]"
4746,resnet,dog,"[9.0524296e-08 3.0400787e-07 1.0158633e-05 4.5365915e-01 3.6599846e-07
 5.4590595e-01 3.9921812e-04 3.4587902e-08 2.4418567e-05 2.8821754e-07]"
831,resnet,dog,"[4.8301094e-03 2.4966273e-05 8.5214721e-03 1.2930834e-01 1.0581936e-05
 8.5347986e-01 2.4630856e-03 7.3199146e-05 1.1537102e-03 1.3470047e-04]"
429,resnet,cat,"[5.1128080e-09 4.3815758e-12 6.1716721e-09 9.9552530e-01 2.0774777e-12
 4.4745863e-03 6.0816618e-08 1.5600308e-11 5.2424848e-10 7.2359120e-12]"
7826,resnet,dog,"[7.20656058e-03 2.75970390e-03 9.40147229e-03 1.04606025e-01
 2.24527685e-05 8.38895977e-01 1.73346642e-02 4.58726481e-06
 1.89104360e-02 8.58226442e-04]"
5317,resnet,cat,"[3.9246757e-09 3.7034564e-08 1.2968852e-06 9.9864072e-01 5.2332503e-08
 1.3471412e-03 8.6529999e-06 1.2714665e-08 2.1101155e-06 1.2295952e-09]"
5413,resnet,cat,"[3.2555240e-14 3.2634676e-15 1.4458112e-12 9.9816066e-01 3.5404039e-13
 1.8393586e-03 6.0348324e-11 1.0576041e-13 3.3592242e-14 9.2112808e-17]"
7244,resnet,dog,"[2.1278855e-11 4.1863079e-16 1.2669576e-10 2.3415228e-07 1.6537466e-16
 9.9999976e-01 6.2126237e-12 3.4658947e-12 2.1573645e-13 2.6739863e-14]"
798,resnet,cat,"[6.1201205e-10 2.7534223e-11 3.6155352e-09 8.8112992e-01 4.8408505e-10
 1.1886998e-01 1.2244276e-07 1.6983466e-09 1.1515306e-09 1.1990489e-11]"
3106,resnet,dog,"[3.2070540e-03 3.6378407e-07 4.2109197e-05 3.8830754e-01 5.3815843e-06
 6.0608751e-01 1.8285062e-03 1.3440354e-06 5.1752786e-04 2.7828248e-06]"
2901,resnet,airplane,"[9.7097403e-01 5.0834194e-07 6.2967038e-06 2.9016305e-02 1.0175742e-07
 1.9276182e-07 1.3970114e-07 4.7988822e-09 2.3094244e-06 7.2071367e-09]"
3892,resnet,dog,"[6.7396715e-05 1.7420324e-07 1.6107027e-04 1.0718232e-01 1.2440155e-07
 8.9217126e-01 3.8999721e-04 5.2116616e-07 2.6980999e-05 1.8694877e-07]"
9290,resnet,dog,"[1.80661664e-05 1.13866051e-07 2.61179084e-04 4.50690627e-01
 1.56891584e-08 5.48994124e-01 1.15066405e-05 1.27744784e-08
 2.43637878e-05 4.60470808e-08]"
6881,resnet,cat,"[1.9257704e-06 8.3816900e-09 3.6111277e-07 9.9998605e-01 4.9486181e-07
 8.4339908e-06 2.5786176e-06 2.5391080e-09 1.1945178e-07 5.7894473e-10]"
992,resnet,ship,"[2.4806118e-01 2.1478946e-04 1.4023274e-01 2.8270012e-02 1.8429203e-03
 4.9698069e-03 1.1694248e-02 2.0539408e-04 5.6318468e-01 1.3242352e-03]"
9203,resnet,ship,"[1.6159116e-01 1.5082895e-03 1.5321530e-01 3.1636488e-02 4.7279458e-04
 1.3665117e-03 4.9720444e-03 1.4157026e-04 6.4370102e-01 1.3948292e-03]"
9341,resnet,cat,"[1.8456239e-08 6.6028372e-10 2.5136922e-08 9.9827337e-01 1.0050420e-08
 1.7265986e-03 5.4713682e-09 6.9937305e-09 1.5963742e-08 1.5617552e-11]"
9883,resnet,dog,"[3.9184259e-05 4.7574126e-08 4.1029089e-05 3.4693623e-01 1.7653123e-07
 6.5294683e-01 3.3968798e-05 8.2911029e-08 2.4329536e-06 1.8249928e-08]"
2619,resnet,dog,"[4.1868409e-10 2.3407171e-13 1.1117485e-06 9.4090765e-03 4.0253988e-11
 9.9058986e-01 1.3697096e-10 2.7639737e-09 7.7374350e-11 9.7273743e-12]"
8791,resnet,dog,"[6.5150997e-03 1.6813016e-07 8.4320415e-04 5.1794406e-03 1.9534385e-08
 9.8603880e-01 1.4100409e-03 2.9384159e-06 7.2770408e-06 3.0107703e-06]"
2559,resnet,dog,"[1.4733866e-09 1.5904559e-11 3.3802102e-08 2.0560620e-02 1.9268878e-10
 9.7943830e-01 1.0470395e-06 4.5987694e-10 9.6330659e-09 1.6349814e-11]"
2278,resnet,cat,"[2.2556770e-03 1.4658924e-05 8.1905100e-06 9.8434478e-01 1.1788671e-06
 1.3065326e-02 1.6835856e-04 5.0098953e-10 1.4165671e-04 4.2749580e-08]"
7228,resnet,cat,"[1.2450375e-03 4.5047649e-08 7.6698379e-06 6.3405085e-01 8.3335561e-11
 3.6466634e-01 2.7838343e-05 2.0972877e-09 2.2940847e-06 4.1746162e-09]"
817,resnet,cat,"[2.3187534e-10 1.3090248e-11 1.2535020e-08 8.1246787e-01 5.5329630e-10
 1.8753172e-01 3.2904143e-07 3.8844256e-10 3.2705060e-08 1.5910932e-11]"
3072,resnet,cat,"[5.70806005e-05 6.37659969e-09 1.96879428e-05 5.67003906e-01
 9.85838753e-08 4.32916999e-01 2.06907475e-06 8.31995450e-09
 1.17600756e-07 1.25977218e-09]"
6023,resnet,cat,"[1.00258966e-07 1.33729097e-10 2.43512215e-08 9.29508388e-01
 3.71352660e-09 7.04914406e-02 3.09903108e-08 1.98402699e-08
 3.36764501e-08 4.23135312e-11]"
9154,resnet,cat,"[2.3146775e-02 1.2188515e-07 4.9328647e-04 6.4534527e-01 3.6150249e-07
 1.3105291e-01 9.0824574e-04 1.2281388e-06 1.9903281e-01 1.8963256e-05]"
6002,resnet,cat,"[3.0743157e-02 7.4225482e-06 3.3571139e-01 6.2729049e-01 2.5872572e-05
 6.0560191e-03 9.3270806e-05 1.3648692e-05 5.7385430e-05 1.3141319e-06]"
3232,resnet,dog,"[4.9187875e-06 4.1787525e-09 2.6632831e-06 2.4420940e-03 8.4843128e-09
 9.9754816e-01 8.7571669e-07 5.1208453e-08 1.2300782e-06 7.2208293e-09]"
8897,resnet,cat,"[9.39017255e-03 5.64774600e-05 1.06081236e-02 8.84540796e-01
 2.48940694e-07 1.54459849e-03 8.09976980e-02 1.02927764e-07
 1.28609370e-02 8.89479907e-07]"
1178,resnet,cat,"[1.5328666e-06 7.8493541e-09 7.3001705e-05 8.6203867e-01 3.4495809e-10
 1.3769710e-01 1.8873850e-04 2.2093495e-10 8.9660216e-07 4.5085086e-10]"
7585,resnet,dog,"[4.4796267e-10 2.5258628e-12 2.4135510e-10 5.7978737e-03 9.2828826e-13
 9.9420208e-01 8.6539194e-09 2.0247864e-11 5.3419912e-12 2.3600493e-13]"
3119,resnet,cat,"[1.3851977e-07 4.6223107e-08 5.3359585e-08 9.9998260e-01 3.3001609e-06
 1.3038032e-05 1.8419496e-07 3.0016857e-08 5.9246435e-07 5.6732385e-10]"
1959,resnet,cat,"[1.8444511e-01 3.0853073e-04 3.8826931e-02 6.7474937e-01 1.0806651e-02
 4.3979147e-04 6.6413064e-03 1.2448696e-04 8.3440393e-02 2.1742031e-04]"
1317,resnet,cat,"[1.9555505e-02 4.6716963e-07 5.4691573e-05 8.6413628e-01 4.7985200e-08
 1.1624161e-01 9.4722272e-06 1.5996202e-08 1.8702224e-06 8.0610585e-09]"
4305,resnet,cat,"[7.9847127e-03 4.6356945e-06 3.2421753e-03 9.8673767e-01 1.8082813e-08
 1.2015377e-03 6.4296200e-04 2.2446081e-08 1.8613640e-04 1.9620464e-07]"
9509,resnet,dog,"[3.6117118e-10 1.5000918e-12 6.4683632e-09 5.1427134e-03 6.3695371e-13
 9.9485731e-01 4.4104009e-09 2.2169806e-11 3.2778116e-10 5.4942054e-13]"
1239,resnet,cat,"[3.03805109e-06 3.99934946e-10 1.34126431e-05 6.61505640e-01
 2.02632444e-09 3.38462561e-01 1.49385305e-05 1.85826590e-08
 3.79713839e-07 1.43114631e-09]"
7433,resnet,cat,"[1.3490327e-06 7.1231232e-10 1.4591176e-07 7.2539419e-01 3.3693763e-09
 2.7459776e-01 6.5079580e-06 8.4483132e-09 7.3191906e-09 4.1042725e-11]"
7936,resnet,cat,"[4.5129559e-06 1.0847694e-10 8.3644736e-09 9.1853702e-01 7.4926865e-10
 8.1457339e-02 1.1523472e-06 2.9612930e-11 1.9461368e-09 1.3117471e-11]"
9544,resnet,cat,"[8.7327063e-03 4.3472745e-08 4.2870006e-06 9.9122506e-01 2.2808435e-07
 1.8401141e-05 4.5191573e-06 5.1293512e-08 1.4787396e-05 1.8744780e-08]"
819,resnet,cat,"[2.2103191e-10 2.6431888e-12 1.2661174e-09 9.9710852e-01 1.0311830e-10
 2.8914998e-03 8.5501535e-09 1.8449298e-12 1.5317793e-10 2.4233287e-13]"
2642,resnet,cat,"[4.4084196e-08 1.7065901e-09 5.4471434e-07 9.3307889e-01 2.7046944e-08
 6.6919185e-02 1.3018706e-06 1.0059851e-09 5.1284665e-09 3.6396976e-11]"
4611,resnet,cat,"[2.9443259e-05 3.7869131e-06 2.3988527e-05 7.5658286e-01 3.5315975e-07
 2.4331510e-01 2.1138350e-05 1.9049748e-08 2.3206196e-05 1.9165169e-08]"
7475,resnet,cat,"[7.6045125e-12 2.3367834e-13 9.2777383e-11 9.9685824e-01 9.2256593e-12
 3.1417562e-03 1.9353429e-11 8.0503979e-13 2.0860313e-13 7.4270078e-16]"
7760,resnet,ship,"[1.0860056e-03 8.0162572e-05 1.9414269e-04 3.7595205e-02 4.2292299e-08
 4.8590930e-05 1.3737663e-04 2.0358360e-08 9.6085805e-01 2.9235144e-07]"
7776,resnet,dog,"[2.68458165e-14 4.22859414e-16 4.09451188e-11 2.84954272e-02
 7.73216991e-15 9.71504569e-01 1.25180259e-12 1.09358554e-13
 3.43360594e-14 2.93198900e-17]"
4842,resnet,bird,"[1.6216829e-02 2.2261167e-08 9.8369712e-01 7.4200609e-05 2.7394538e-09
 2.3464899e-08 9.6518079e-06 2.9922027e-09 2.1295302e-06 5.7901648e-08]"
3938,resnet,airplane,"[5.7640058e-01 2.0324745e-05 2.2231739e-03 3.7956226e-01 2.0141852e-04
 9.4309468e-03 1.9171031e-02 5.4998840e-05 1.2648395e-02 2.8688414e-04]"
619,resnet,cat,"[4.3075369e-03 5.9605043e-07 2.2388749e-04 9.9511540e-01 1.4597652e-09
 3.4348783e-04 1.2974109e-06 1.8041611e-10 7.6541510e-06 4.7835635e-10]"
6277,resnet,dog,"[2.0468988e-02 6.6810157e-05 3.8437527e-02 5.2980274e-02 1.4635704e-04
 7.8346533e-01 9.2900246e-02 2.3347051e-04 8.3714519e-03 2.9294963e-03]"
8641,resnet,dog,"[1.1505263e-08 1.3136045e-11 1.3869649e-06 1.1301607e-01 3.6053571e-10
 8.8698149e-01 1.0357636e-06 5.0879578e-10 1.7335794e-09 1.1569988e-11]"
220,resnet,cat,"[1.2214880e-09 1.0079592e-08 4.0447139e-05 9.5602578e-01 8.3892409e-08
 4.3924496e-02 1.1334769e-06 1.2828906e-08 7.9342726e-06 1.6743277e-09]"
5834,resnet,dog,"[1.19204169e-11 1.83075845e-13 2.34482638e-08 2.99621570e-05
 4.35339698e-13 9.99970078e-01 1.29360234e-09 8.22997139e-12
 1.16423485e-11 2.89137177e-13]"
4863,resnet,cat,"[5.6699955e-05 3.6262611e-07 3.3021777e-08 9.8474669e-01 1.6228295e-08
 1.4238404e-02 9.5404458e-04 1.6025482e-10 3.7365126e-06 3.9775063e-09]"
6948,resnet,cat,"[8.9375796e-08 4.7440064e-08 2.1858372e-04 8.9308804e-01 7.3047208e-06
 1.0663243e-01 5.2761428e-05 1.1970357e-07 5.9084920e-07 2.1010393e-09]"
2193,resnet,cat,"[8.0339778e-05 5.0996886e-07 1.8988370e-05 9.9395233e-01 2.3644417e-07
 5.8184545e-03 1.0947137e-05 1.0587878e-07 1.1793393e-04 3.0697450e-08]"
8935,resnet,ship,"[8.7911703e-02 1.8628770e-04 3.7838868e-03 5.9787922e-02 1.2891127e-04
 6.6709641e-04 3.4332813e-03 1.4757968e-05 8.4387749e-01 2.0867510e-04]"
8669,resnet,cat,"[9.8564469e-06 1.8059686e-07 5.2920880e-04 7.2762644e-01 2.7392232e-07
 2.7083206e-01 9.7022025e-04 5.8563683e-07 3.1124509e-05 9.2108252e-08]"
3638,resnet,cat,"[2.3198892e-05 6.0286013e-08 4.4679182e-05 8.2909137e-01 1.9459179e-08
 1.7082155e-01 8.6913333e-06 2.2960593e-08 1.0365939e-05 1.1700387e-07]"
337,resnet,cat,"[5.4939289e-02 2.1337168e-03 1.1414518e-02 7.4488461e-01 9.1098327e-06
 1.0320200e-02 2.2199683e-04 6.8452749e-07 1.7607036e-01 5.5289875e-06]"
7250,resnet,airplane,"[8.60682011e-01 4.15994009e-06 6.09842427e-05 1.34062901e-01
 6.64619577e-08 4.90331883e-03 1.02130260e-04 5.05147426e-08
 1.84175253e-04 1.06624626e-07]"
6989,resnet,dog,"[5.8257566e-08 5.5919469e-10 6.9003868e-08 1.8709231e-03 1.4873816e-10
 9.9812883e-01 5.7702970e-08 7.8841991e-09 2.6742860e-08 2.5076383e-09]"
5925,resnet,cat,"[2.1539603e-09 8.1761313e-11 8.5319583e-09 9.9679679e-01 1.3031753e-09
 3.2032034e-03 2.9952290e-08 2.6361948e-09 7.5065798e-10 4.8629599e-12]"
6911,resnet,dog,"[1.9531370e-09 7.8350393e-10 9.8316582e-09 1.3369641e-02 3.3284073e-11
 9.8663008e-01 3.9491042e-07 4.0946666e-11 8.0389340e-09 1.4202598e-11]"
9028,resnet,ship,"[8.7100072e-03 7.3042104e-04 3.4934036e-02 5.1213257e-02 1.6797185e-03
 2.6216960e-02 4.9918080e-03 7.5673161e-04 8.6664659e-01 4.1204100e-03]"
4061,resnet,dog,"[1.0091756e-09 8.3363215e-13 1.0994442e-08 8.6931214e-02 9.0757532e-12
 9.1306883e-01 5.4945395e-11 1.6178815e-11 8.9378756e-12 6.6454932e-14]"
9942,resnet,dog,"[2.7819215e-07 3.2752094e-08 1.1472993e-06 1.3306259e-02 1.9187215e-07
 9.8645103e-01 8.1947422e-07 1.3118041e-07 2.4004764e-04 1.1288211e-07]"
7866,resnet,dog,"[7.3567961e-09 1.3868663e-10 7.3019713e-08 5.2966870e-02 6.6745098e-10
 9.4702005e-01 1.2959117e-05 6.4561436e-09 9.6228732e-09 1.4581968e-10]"
9898,resnet,cat,"[2.6097528e-03 4.9540395e-06 3.5230169e-05 9.7273809e-01 1.0218184e-05
 2.2122266e-02 5.9014256e-04 2.1783048e-06 1.8815540e-03 5.5996265e-06]"
2684,resnet,cat,"[2.3240447e-07 5.9873795e-10 3.5936620e-07 9.9777228e-01 6.4805881e-09
 2.2003723e-03 2.6615009e-05 6.1550023e-09 1.2111127e-07 7.8961998e-10]"
6490,resnet,dog,"[6.98655713e-05 4.65355754e-07 6.42962141e-06 2.66594738e-01
 1.06064675e-07 7.33278573e-01 1.52538805e-05 2.32164851e-07
 3.39991420e-05 2.53296577e-07]"
6852,resnet,airplane,"[7.8536427e-01 1.8190556e-05 1.5942344e-02 1.8448459e-01 3.0030740e-05
 7.5898767e-03 6.9322559e-05 3.4648551e-06 6.4937272e-03 4.1383319e-06]"
1074,resnet,cat,"[8.0012762e-07 9.3784180e-10 1.1528059e-06 9.5153999e-01 5.5834071e-10
 4.8457615e-02 3.4296423e-07 2.5813536e-08 1.1959121e-07 5.2532756e-10]"
5038,resnet,dog,"[4.0046555e-08 3.4993741e-10 2.2204528e-08 4.5539691e-05 2.7081223e-10
 9.9995327e-01 1.0405226e-06 7.8872853e-10 6.0106224e-08 7.7758527e-10]"
7818,resnet,cat,"[3.5499061e-06 9.1517308e-07 2.3102974e-05 8.9627051e-01 1.9950778e-05
 9.8959766e-02 3.7034606e-05 1.2935156e-07 4.6769409e-03 8.0596819e-06]"
7375,resnet,dog,"[1.4388331e-07 2.2208113e-07 6.7118846e-04 8.7908134e-02 6.8092377e-06
 9.0624452e-01 1.7162902e-05 1.0319693e-06 5.1369159e-03 1.3895800e-05]"
7863,resnet,airplane,"[6.5613139e-01 5.6858811e-05 1.8756588e-01 9.0073556e-02 7.4088140e-03
 1.2683964e-03 2.7338469e-02 1.2948751e-04 2.9749066e-02 2.7804202e-04]"
6839,resnet,cat,"[2.7238828e-05 1.3271143e-07 2.0913960e-06 8.2121605e-01 6.1406712e-07
 1.7872915e-01 1.9977559e-05 4.3794464e-07 4.1966273e-06 1.2062524e-07]"
9678,resnet,dog,"[1.9553713e-04 2.4507295e-07 1.5696947e-04 7.6766037e-03 3.1229357e-07
 9.8896468e-01 2.9063197e-03 4.4455705e-06 8.7471381e-05 7.3855413e-06]"
5795,resnet,dog,"[7.0812115e-07 4.1551863e-07 2.1757944e-04 7.9868771e-02 4.9969777e-03
 9.1415298e-01 7.3734182e-04 3.4256124e-07 2.4496368e-05 3.5436139e-07]"
4726,resnet,ship,"[4.8104026e-05 4.1694177e-05 1.5726652e-04 1.0272293e-01 1.3884838e-03
 1.6541803e-01 7.0573160e-06 7.1836899e-07 7.3021156e-01 4.2134652e-06]"
6240,resnet,dog,"[2.9949581e-11 1.0675709e-12 5.3422811e-10 2.0683395e-02 6.9833472e-10
 9.7931665e-01 2.2054255e-08 4.9031421e-12 7.3795248e-11 1.5949893e-13]"
7977,resnet,ship,"[2.1812353e-04 6.7510002e-05 1.3814990e-04 3.3090226e-03 1.6337937e-05
 3.2004118e-05 2.4583871e-05 3.4048745e-07 9.9618644e-01 7.4944473e-06]"
8732,resnet,cat,"[1.2647390e-08 3.8720021e-08 1.0144548e-08 9.9583048e-01 5.8243607e-08
 3.8835427e-03 4.8297227e-07 7.8645666e-11 2.8535930e-04 1.2515543e-09]"
3060,resnet,dog,"[2.1636147e-13 2.8659002e-15 6.1916178e-10 3.8779508e-02 1.2066903e-14
 9.6122050e-01 4.7160671e-11 1.8078868e-11 1.1803771e-11 3.7210527e-14]"
757,resnet,ship,"[6.8651967e-02 1.8048965e-04 3.2931376e-02 6.4223846e-03 1.2981022e-03
 8.4701448e-04 3.4026389e-03 1.5450471e-04 8.8490778e-01 1.2036936e-03]"
4700,resnet,cat,"[2.0278210e-05 3.5816008e-08 7.4407984e-07 9.3975168e-01 1.4700916e-07
 5.9989806e-02 2.3698916e-04 9.2731483e-08 1.4957648e-07 2.4753959e-08]"
2637,resnet,cat,"[4.2136067e-10 3.6481587e-10 7.2392304e-08 9.9908113e-01 6.0639758e-07
 7.7955466e-04 1.3429087e-04 2.2191349e-11 4.3869104e-06 6.5656902e-10]"
5350,resnet,dog,"[3.6074104e-07 2.7091515e-10 2.5910465e-08 9.3312703e-02 2.5655615e-09
 9.0668684e-01 8.4932999e-08 2.6625044e-10 2.9742777e-08 1.1353422e-10]"
1029,resnet,dog,"[1.5163358e-06 2.6685843e-08 1.8507146e-06 5.5228747e-02 2.3817144e-08
 9.4422740e-01 5.3906121e-04 1.2737516e-07 1.1524470e-06 5.6228401e-08]"
4636,resnet,cat,"[1.2486739e-05 2.6301336e-08 1.8607218e-06 7.9161876e-01 1.1063044e-06
 2.0804657e-01 9.8638715e-08 2.4423180e-08 3.1900514e-04 7.4540530e-08]"
6783,resnet,dog,"[1.12275085e-10 1.06872497e-12 1.69476255e-09 1.10053387e-03
 3.55180024e-13 9.98899460e-01 1.01114628e-08 1.86434982e-12
 1.10284990e-08 1.15616744e-11]"
8155,resnet,cat,"[4.1426506e-02 1.0340775e-04 2.7254800e-05 9.5195496e-01 1.4039352e-05
 7.2541938e-05 6.2622228e-03 9.6997521e-09 1.3909012e-04 7.3969979e-08]"
2389,resnet,dog,"[5.8854653e-06 3.3470133e-07 4.6604662e-05 4.3621910e-01 4.3309086e-08
 5.6329894e-01 4.2233459e-04 5.3985588e-07 5.6453659e-06 6.1889347e-07]"
5927,resnet,cat,"[3.7087090e-11 1.3803726e-10 5.7087242e-09 9.9871862e-01 7.1323841e-10
 1.2813525e-03 7.6741369e-09 1.2048071e-10 8.1776930e-10 1.2119416e-12]"
6200,resnet,dog,"[3.61422735e-06 4.27715585e-10 1.24708386e-05 5.53584704e-03
 4.42484278e-11 9.94442761e-01 3.52990787e-06 2.48049092e-09
 1.78845232e-06 1.36047635e-08]"
2629,resnet,dog,"[1.2163184e-02 2.9621506e-04 2.7324500e-02 2.5443250e-01 1.4201140e-03
 5.5645919e-01 1.3366106e-01 2.0477530e-03 9.3038725e-03 2.8916846e-03]"
3410,resnet,cat,"[2.1432721e-05 3.1149887e-07 2.5682501e-05 9.6947217e-01 1.8870026e-03
 2.4190710e-03 9.1857081e-03 3.7803083e-08 1.6988475e-02 1.7837995e-07]"
187,resnet,dog,"[3.9300938e-11 4.0461721e-11 2.0346782e-08 2.3543370e-01 8.4655286e-12
 7.6456624e-01 6.7251761e-08 4.4460529e-12 3.3614384e-08 4.5524084e-12]"
3748,resnet,dog,"[1.9359280e-08 1.3857163e-08 3.3233799e-05 3.0503445e-03 5.0374165e-06
 9.9691087e-01 4.7973089e-07 3.0977315e-08 7.8690228e-09 2.0193371e-09]"
4409,resnet,cat,"[1.0785400e-03 5.3439425e-10 4.8312057e-07 9.9556631e-01 1.7493060e-09
 3.3544539e-03 4.0813884e-08 2.8056040e-11 6.6553838e-08 1.7758227e-10]"
