img,model,predicted,reconstruction_prob
5574,densenet,horse,"[6.0078864e-10 1.1574774e-11 1.2294702e-12 1.5837998e-10 3.4553058e-11
 1.1479004e-11 1.0872540e-11 9.9999690e-01 8.9832093e-11 3.1398083e-06]"
6731,densenet,frog,"[1.5298453e-11 1.6312336e-09 3.4554859e-11 4.6878446e-11 2.1276909e-10
 3.6290812e-12 9.9999940e-01 3.9465972e-11 5.0977593e-07 9.9262458e-08]"
3305,densenet,truck,"[5.0264752e-08 5.1058937e-08 4.7317545e-12 2.8194691e-11 5.8403597e-13
 5.4658110e-12 6.4742552e-12 3.1744876e-10 5.7430981e-08 9.9999988e-01]"
9888,densenet,airplane,"[9.9982709e-01 1.0333727e-06 2.9021453e-06 1.4960960e-08 8.6521359e-09
 4.3885942e-10 1.6828347e-04 7.6741852e-10 7.5516249e-07 5.5875713e-09]"
9973,densenet,airplane,"[1.0000000e+00 9.4254281e-13 4.1943621e-10 1.8593325e-09 2.9728555e-12
 2.8597539e-11 3.3883584e-13 1.2745321e-10 6.2978338e-12 1.3248184e-10]"
5088,densenet,ship,"[1.0497835e-02 4.9872133e-03 7.9936153e-06 9.1322539e-03 1.6490969e-07
 4.5817578e-06 1.6215857e-04 8.5617811e-04 9.7295672e-01 1.3949141e-03]"
798,densenet,horse,"[1.6835156e-07 1.7362805e-05 1.2484503e-04 1.3028656e-05 3.9132763e-02
 7.9901083e-06 2.2679125e-03 9.5840770e-01 1.9613262e-05 8.6274940e-06]"
8537,densenet,airplane,"[9.9999845e-01 3.4155672e-09 1.1688996e-07 4.5543148e-12 1.9362087e-09
 1.2513461e-09 1.1366227e-12 2.7413933e-09 4.2665000e-09 1.4839959e-06]"
9000,densenet,ship,"[3.7325015e-13 3.1714930e-13 9.1332764e-17 4.8574629e-16 5.1279793e-16
 2.7534485e-14 7.4931152e-15 1.5304596e-14 1.0000000e+00 5.1189018e-12]"
2722,densenet,dog,"[2.13556888e-07 4.78398579e-06 5.17219405e-06 1.48695690e-05
 5.61782625e-04 8.96508753e-01 1.02808416e-01 1.23455584e-06
 8.42845184e-05 1.05019344e-05]"
992,densenet,ship,"[2.1738803e-08 3.0072429e-09 2.7272374e-13 8.0907277e-12 3.6260801e-12
 4.5400132e-11 3.6043113e-12 5.4861150e-12 9.9999988e-01 1.5949841e-07]"
8541,densenet,automobile,"[5.84525988e-04 9.29070890e-01 5.94867856e-07 5.64041875e-06
 2.90692679e-08 1.12885115e-04 1.43631166e-06 1.03846071e-06
 6.64658397e-02 3.75722023e-03]"
8032,densenet,automobile,"[2.9416969e-05 9.9996865e-01 6.6449322e-09 7.8760188e-08 1.9856339e-09
 3.9848933e-07 1.2130715e-09 8.0732343e-10 1.2363627e-07 1.2791121e-06]"
2172,densenet,dog,"[4.7652626e-01 1.6233511e-05 2.2059032e-03 6.5888427e-03 1.8577666e-04
 5.0044388e-01 1.3348427e-04 1.3544031e-02 1.6530434e-05 3.3909373e-04]"
8169,densenet,cat,"[7.01286012e-07 3.16923683e-06 1.72197062e-03 9.97929811e-01
 5.63978109e-09 5.42130385e-09 3.25637724e-04 1.35537275e-05
 2.04673802e-06 3.05211279e-06]"
817,densenet,dog,"[1.5159982e-06 1.0318550e-03 4.1642907e-05 1.5266424e-01 1.2013556e-03
 8.3247036e-01 1.1939260e-02 9.5411742e-06 2.1337329e-04 4.2686076e-04]"
2909,densenet,bird,"[1.5145242e-01 2.9537630e-06 8.4847522e-01 4.3822951e-05 1.7099041e-05
 1.5847799e-07 9.6668043e-07 4.5102393e-06 2.5916977e-06 1.5070563e-07]"
5955,densenet,airplane,"[9.29465175e-01 4.85653582e-05 1.20711775e-05 4.79123344e-07
 5.51021549e-06 6.94386810e-02 2.80700732e-07 1.40144937e-06
 3.42608541e-06 1.02446764e-03]"
2791,densenet,horse,"[3.6595599e-10 2.9185143e-09 2.5669091e-09 2.9391262e-10 2.4516533e-08
 1.2330684e-10 9.1309921e-10 1.0000000e+00 1.2149082e-10 2.3975025e-08]"
3232,densenet,horse,"[6.2786863e-04 6.9365524e-07 1.4929268e-04 2.2330305e-06 1.4054726e-06
 6.4194210e-06 2.8660142e-07 9.9920386e-01 1.3161607e-06 6.5327245e-06]"
7291,densenet,cat,"[2.6375366e-09 6.0104178e-08 3.8598144e-05 9.9996126e-01 9.0894695e-11
 3.8007411e-09 3.9364072e-09 5.7200396e-08 5.6688259e-09 2.7187380e-10]"
278,densenet,deer,"[1.3048326e-09 1.3076022e-10 3.7706060e-09 2.5679923e-09 9.9999845e-01
 2.2465387e-07 1.1715808e-06 1.8355169e-07 3.7517635e-11 1.1770593e-08]"
5660,densenet,truck,"[4.8359681e-07 9.3962502e-05 1.2298081e-08 2.4658931e-08 6.8985358e-08
 1.3925587e-08 3.6498353e-08 1.8498467e-07 3.5069734e-01 6.4920789e-01]"
5547,densenet,ship,"[6.3643654e-07 4.3743518e-07 1.1136220e-04 2.8113827e-06 5.4948614e-05
 8.7326072e-08 8.5679931e-06 6.9254456e-05 9.9950755e-01 2.4437180e-04]"
9634,densenet,automobile,"[1.04699305e-10 9.99376833e-01 5.86242345e-14 1.03429539e-11
 8.69006811e-14 3.30855372e-14 7.67702281e-14 9.36529175e-13
 1.56318344e-11 6.23239495e-04]"
2823,densenet,cat,"[4.5617674e-02 7.6013166e-08 5.6210123e-05 9.5319480e-01 2.2858199e-05
 1.1069517e-03 1.7195957e-07 3.3923747e-08 1.1355335e-07 1.2871619e-06]"
1586,densenet,dog,"[2.1070753e-07 1.5271393e-06 2.6848011e-07 2.1961185e-03 2.4992889e-06
 9.9779785e-01 4.1066563e-08 3.6387073e-07 8.6217648e-07 3.0600251e-07]"
2422,densenet,deer,"[6.5172673e-10 2.6507012e-09 7.1779471e-07 3.2033811e-05 9.9964726e-01
 2.6070612e-07 1.6665462e-08 3.1628332e-04 1.4620376e-08 3.5006731e-06]"
3167,densenet,bird,"[1.33982985e-05 1.24093458e-06 9.99418259e-01 3.37025995e-05
 4.50498628e-04 3.98745605e-08 2.01471685e-05 3.81799218e-05
 6.90938759e-06 1.75955120e-05]"
3987,densenet,automobile,"[1.16363915e-11 1.00000000e+00 1.23752733e-12 2.72270834e-11
 7.46865590e-12 2.81868452e-11 2.69958847e-11 1.20136567e-10
 2.62974059e-10 5.61565350e-10]"
6019,densenet,frog,"[5.7863637e-16 3.3814339e-15 3.3786393e-13 2.2812222e-14 4.3936285e-16
 7.5633876e-15 1.0000000e+00 2.5553022e-13 5.2329988e-13 3.7536982e-13]"
5521,densenet,truck,"[2.0600883e-09 4.8815031e-07 7.0063406e-11 4.9745732e-11 5.6505551e-12
 1.6776558e-10 5.6005627e-09 1.4173973e-04 4.7082626e-06 9.9985301e-01]"
7493,densenet,cat,"[1.3494309e-07 1.7856379e-06 5.6269233e-08 6.4665735e-01 6.7828578e-09
 3.5330003e-01 3.0106792e-05 8.5171287e-06 1.9271790e-06 5.0336482e-08]"
8430,densenet,truck,"[1.9070116e-13 4.0334903e-08 6.5588891e-15 9.6741515e-10 3.9029046e-15
 6.4472836e-15 1.1065962e-13 1.1097763e-11 3.0736323e-11 1.0000000e+00]"
3925,densenet,automobile,"[2.4421652e-06 9.9910778e-01 6.1844490e-09 3.2891376e-09 3.6394293e-10
 4.7405443e-12 3.3806998e-07 3.0279925e-09 8.8782044e-04 1.6611276e-06]"
9143,densenet,airplane,"[9.74974096e-01 1.25434482e-04 2.30377532e-06 1.02207974e-04
 2.24568865e-07 2.64796405e-03 9.40759037e-07 6.59669531e-05
 4.84236807e-05 2.20324602e-02]"
4208,densenet,cat,"[1.17617492e-04 1.03492384e-05 1.73631180e-02 8.69285822e-01
 1.08802944e-01 2.38817185e-03 8.47410265e-05 1.85042259e-03
 2.16480785e-05 7.51423577e-05]"
1977,densenet,dog,"[4.5342752e-09 1.5322902e-07 4.3652453e-06 2.0198639e-04 6.4200201e-08
 9.9968982e-01 3.6558756e-08 1.0323778e-04 6.3335288e-09 3.7782783e-07]"
5991,densenet,dog,"[7.0917952e-07 1.7779630e-08 3.8483744e-08 7.3818537e-06 1.8529595e-07
 9.9998915e-01 3.6571777e-09 2.0605528e-06 1.0879137e-07 3.5501387e-07]"
5473,densenet,dog,"[1.5839365e-10 1.7339855e-10 2.1514392e-08 1.9920764e-04 6.9478784e-10
 9.9980086e-01 1.2252032e-08 5.9149969e-09 1.0739049e-08 6.3311245e-10]"
6116,densenet,dog,"[9.9719010e-08 1.9409683e-06 4.3050829e-07 9.5326133e-02 8.8980878e-03
 8.9516163e-01 6.0392352e-04 4.0938457e-06 2.3043547e-06 1.3400967e-06]"
9804,densenet,dog,"[7.73675652e-07 3.42051271e-06 2.26635069e-01 1.41072756e-04
 3.02597914e-06 7.73190439e-01 2.48934120e-05 1.09264863e-06
 1.55552286e-07 1.12090554e-07]"
8301,densenet,dog,"[9.1022433e-12 4.4612148e-07 1.0719925e-08 2.7516194e-07 4.9547297e-01
 5.0452548e-01 4.6101084e-07 1.2187343e-07 1.0672467e-09 3.2762597e-07]"
4659,densenet,deer,"[1.20523082e-05 1.09231542e-03 2.51340127e-04 1.13188796e-01
 8.74015272e-01 9.82328856e-06 1.31494959e-03 4.49606357e-03
 8.32840160e-05 5.53603098e-03]"
8331,densenet,cat,"[1.36651792e-07 3.46588013e-06 1.36697248e-01 7.43132770e-01
 1.19896844e-01 1.52343579e-04 1.08237829e-04 8.13473889e-06
 2.75567061e-07 5.07686195e-07]"
958,densenet,horse,"[6.3096201e-03 1.4162276e-07 1.0257910e-07 1.7347500e-05 1.0751157e-06
 5.4440247e-06 2.0400057e-07 9.9128985e-01 1.5481710e-06 2.3745880e-03]"
9755,densenet,cat,"[2.8987884e-07 1.0121259e-06 6.9509082e-07 7.0998162e-01 1.4619536e-06
 1.3091284e-07 2.9000473e-01 1.4682817e-06 7.2611286e-09 8.5312386e-06]"
7221,densenet,cat,"[7.9932988e-10 5.4071805e-08 1.1381314e-06 9.6218151e-01 6.1835215e-04
 3.7195668e-02 7.2483255e-07 2.4802810e-06 7.5489247e-08 3.2629178e-08]"
7778,densenet,frog,"[1.9523132e-01 4.8644794e-03 4.4946259e-04 3.5368467e-03 1.9135598e-04
 1.2902543e-04 7.9545254e-01 3.9993360e-05 2.3397746e-05 8.1578663e-05]"
6981,densenet,frog,"[3.4799490e-05 3.9048597e-08 9.6137054e-02 4.5198934e-07 1.1703146e-03
 1.3532771e-07 9.0265435e-01 7.3145117e-07 1.8410719e-06 2.9379100e-07]"
768,densenet,cat,"[1.6392820e-08 4.0685273e-09 1.7134582e-06 9.9560344e-01 1.5817402e-07
 4.3944735e-03 2.0054959e-07 2.0655018e-09 2.2696255e-10 1.6810846e-08]"
5641,densenet,deer,"[3.04047028e-08 2.59859778e-09 1.78307050e-10 5.83616558e-11
 9.99938488e-01 2.77802070e-09 1.17243021e-10 6.14839737e-05
 1.15950405e-08 8.93955399e-09]"
1500,densenet,automobile,"[3.6203526e-10 9.9982387e-01 3.4759691e-12 1.3839558e-09 4.5070007e-11
 4.2173643e-11 1.9575081e-11 3.4263151e-10 4.7397530e-09 1.7615610e-04]"
9128,densenet,deer,"[1.9656821e-07 7.4208270e-07 7.9416658e-04 1.0530239e-02 9.8866701e-01
 4.2612173e-06 1.8861408e-07 3.1341956e-06 3.7669789e-08 1.1808599e-08]"
3252,densenet,deer,"[1.7436767e-08 3.5536840e-07 4.8897285e-03 4.2289835e-07 9.9474019e-01
 3.2932486e-04 2.8048097e-08 3.9587048e-05 4.4355033e-08 3.5997869e-07]"
3315,densenet,dog,"[1.7407095e-09 5.5681463e-05 1.4559591e-05 4.7672939e-02 1.4499204e-07
 9.5225114e-01 3.9696802e-06 1.0270226e-07 7.1199060e-09 1.3269719e-06]"
7442,densenet,horse,"[2.0025861e-06 1.6614091e-06 1.0827674e-09 3.4242448e-01 1.4711592e-08
 5.4721197e-05 1.8206744e-07 6.5751672e-01 1.5728013e-10 3.3033328e-07]"
7536,densenet,ship,"[4.79208552e-07 2.40195408e-01 1.68839051e-07 2.66973700e-07
 1.05817355e-08 4.78428352e-10 7.68204771e-08 1.39674660e-06
 7.59779155e-01 2.29712005e-05]"
8764,densenet,automobile,"[4.4758891e-13 9.9997425e-01 6.3153419e-12 7.4434061e-12 3.6045075e-12
 2.8587341e-09 2.4723641e-12 2.5332247e-09 2.1776936e-05 4.0149962e-06]"
6360,densenet,dog,"[7.6937937e-07 5.9037725e-06 3.9671585e-01 1.4683743e-06 1.4256126e-04
 6.0311645e-01 2.4181281e-07 1.5523870e-05 2.8744176e-07 1.0318277e-06]"
9898,densenet,truck,"[9.5136277e-12 4.3474352e-10 5.0516782e-15 1.8356376e-14 2.7392656e-16
 1.1634243e-14 2.3175484e-14 2.1888270e-14 6.5024475e-12 1.0000000e+00]"
895,densenet,automobile,"[9.3500496e-08 6.5809768e-01 6.5523436e-09 1.7060736e-06 5.0415228e-11
 2.9238123e-09 2.5104108e-11 1.6329393e-10 3.0499500e-08 3.4190044e-01]"
7147,densenet,dog,"[1.33944020e-04 4.86756722e-03 2.76144762e-02 3.53831463e-02
 4.99912887e-04 9.10250247e-01 1.50525175e-05 1.65662915e-02
 1.24697840e-06 4.66821622e-03]"
1092,densenet,frog,"[2.5164403e-05 1.8694034e-05 1.1805365e-02 7.3378455e-05 1.3599278e-07
 5.2342688e-07 9.8802465e-01 2.1938111e-05 2.9079645e-06 2.7249094e-05]"
8171,densenet,frog,"[1.6355212e-03 2.5494565e-04 5.4059625e-02 2.0540049e-03 3.3605332e-04
 1.1058740e-06 9.4122243e-01 3.2608244e-07 3.8493922e-04 5.1078972e-05]"
1074,densenet,frog,"[1.0612305e-09 7.8572562e-09 9.0099371e-04 4.3094455e-04 4.1197909e-06
 3.5624560e-03 9.9509937e-01 1.9605291e-06 4.9224468e-08 3.9816452e-08]"
8437,densenet,horse,"[1.08925256e-07 4.30775451e-08 3.49948195e-08 1.71535416e-04
 1.04651497e-06 4.14445822e-06 9.21419385e-08 9.99822915e-01
 5.24563282e-09 1.06423514e-07]"
1494,densenet,cat,"[7.3616251e-02 1.0620222e-03 5.5738585e-04 8.9588314e-01 1.3995709e-05
 2.0405491e-07 3.7930152e-04 2.3934765e-02 1.5427299e-04 4.3987157e-03]"
9428,densenet,cat,"[2.9827817e-07 1.3221695e-05 6.0895534e-05 5.2223748e-01 3.8022995e-06
 2.0631126e-06 2.0415196e-07 4.7767246e-01 9.2738437e-06 2.5796746e-07]"
4081,densenet,airplane,"[9.9983394e-01 1.2223191e-08 1.3508648e-11 9.7938956e-11 3.4746568e-13
 2.4506227e-13 4.5094620e-15 4.6199995e-09 3.6736903e-08 1.6603466e-04]"
9295,densenet,dog,"[1.4180464e-08 5.1791190e-08 2.6394229e-09 1.1103335e-03 1.4335461e-06
 9.9888581e-01 1.3237843e-06 3.0112903e-07 8.5314315e-07 2.1021863e-08]"
5868,densenet,truck,"[2.07352906e-01 2.06478526e-05 3.92369941e-07 9.11815476e-08
 1.25200795e-05 1.68972804e-07 7.61088970e-09 6.07929833e-04
 2.00904626e-02 7.71914959e-01]"
1084,densenet,dog,"[5.6192698e-07 6.7743628e-08 5.5196983e-07 3.3764970e-01 4.2960079e-07
 6.6233677e-01 1.1755648e-05 9.6909524e-08 1.0969628e-07 2.3422322e-09]"
5399,densenet,frog,"[2.8865290e-06 2.0104460e-06 5.5298369e-06 4.7041642e-04 1.7666562e-01
 7.0011176e-02 7.5191480e-01 4.6333775e-04 4.6094303e-04 3.2610888e-06]"
9678,densenet,cat,"[4.0570531e-02 5.7096338e-05 6.6259259e-04 9.5810807e-01 1.5990714e-05
 5.2619882e-05 1.1156725e-04 5.0423394e-05 9.6160933e-05 2.7493862e-04]"
5795,densenet,deer,"[2.1438272e-07 4.6345697e-08 3.1192650e-07 7.6520416e-07 7.1392328e-01
 1.2486364e-05 1.2479654e-08 2.8605488e-01 1.8568909e-07 7.6975793e-06]"
4726,densenet,airplane,"[1.0000000e+00 1.9290054e-09 3.8286245e-09 7.7681514e-14 5.1750130e-13
 1.5798619e-13 3.4915402e-12 9.7261033e-10 5.2967574e-12 1.3588086e-11]"
3060,densenet,horse,"[3.1457728e-09 1.7840074e-08 7.0162631e-10 2.2312710e-08 5.8643684e-07
 3.1376865e-03 1.5194316e-11 9.9686098e-01 1.7964664e-09 6.5306307e-07]"
8756,densenet,bird,"[3.8778807e-09 1.3546047e-06 9.9853635e-01 9.0003350e-06 1.0391102e-07
 3.0277847e-09 2.3997814e-04 4.4558267e-04 4.4580530e-09 7.6768512e-04]"
4008,densenet,ship,"[1.90428854e-03 6.66693722e-08 1.93369365e-09 2.99234491e-11
 9.59989865e-11 4.10593868e-12 1.01100005e-11 1.73121222e-11
 9.98095691e-01 1.04258309e-08]"
8602,densenet,ship,"[1.3794109e-05 6.5803715e-06 6.0989279e-02 2.5481723e-09 9.1321721e-11
 3.2254675e-11 5.9114971e-08 2.3935046e-08 9.3899029e-01 5.6686891e-09]"
6585,densenet,automobile,"[9.8850428e-16 1.0000000e+00 6.1805504e-15 6.7624642e-17 3.0266264e-15
 3.0076332e-13 7.9235289e-13 9.1557814e-16 3.7123218e-14 3.1519966e-13]"
2656,densenet,truck,"[2.49178438e-11 1.24798294e-06 7.86672602e-11 2.19188800e-09
 8.11516913e-12 2.31235781e-10 3.75122322e-10 7.53871243e-10
 1.05751616e-10 9.99998808e-01]"
8230,densenet,airplane,"[9.9986756e-01 8.7150565e-10 4.8883403e-10 9.7790671e-11 3.9896708e-10
 9.7857472e-11 1.3239057e-04 1.3522231e-10 1.1804299e-09 2.1213083e-10]"
1029,densenet,frog,"[4.9313003e-09 4.6471476e-09 3.1662748e-06 7.2333606e-08 8.4763569e-06
 4.3195310e-09 9.9998808e-01 1.2149980e-10 1.2500981e-08 1.2058838e-07]"
7294,densenet,dog,"[3.8539318e-09 9.8629741e-08 8.1528626e-05 3.8141526e-02 3.5871945e-08
 9.6173847e-01 1.6229535e-07 3.8094247e-05 1.3385785e-09 6.7077649e-10]"
69,densenet,horse,"[3.3068398e-05 2.0989517e-06 9.9790950e-06 1.0420012e-05 1.0726257e-01
 1.6427902e-06 5.2328936e-08 8.9261705e-01 2.5195300e-06 6.0623694e-05]"
8880,densenet,automobile,"[1.7541730e-13 1.0000000e+00 4.3823845e-14 2.2370663e-13 6.8453251e-13
 3.4729148e-13 2.6609142e-12 2.8925534e-11 7.8219358e-12 5.9920352e-13]"
4128,densenet,automobile,"[1.9223196e-06 9.9996257e-01 4.9798321e-09 6.5636847e-08 5.5192864e-08
 5.2334480e-07 1.0940080e-08 2.0816426e-05 1.8569390e-08 1.3999471e-05]"
228,densenet,horse,"[2.1228799e-07 1.0710767e-06 1.4789515e-08 8.8486504e-03 1.2211404e-04
 3.9189836e-04 5.7108024e-05 9.9021870e-01 3.5961566e-04 5.9927225e-07]"
6993,densenet,dog,"[4.4966561e-07 5.4271896e-07 1.8530091e-05 4.7272082e-02 4.2166807e-08
 9.5270061e-01 7.4976651e-06 2.5739105e-08 3.5364923e-08 3.8538143e-08]"
4293,densenet,truck,"[6.8789228e-09 9.1297214e-04 4.4392358e-11 1.1981247e-07 2.6176086e-11
 4.1828649e-10 2.2756259e-09 1.5308370e-09 2.7621527e-07 9.9908662e-01]"
9329,densenet,horse,"[4.8698293e-08 9.4059114e-06 5.9026853e-08 6.2823062e-07 2.7320424e-02
 2.4895437e-06 1.5044411e-09 9.7266656e-01 7.0209587e-08 2.3882976e-07]"
2973,densenet,airplane,"[9.8011875e-01 3.0937186e-05 2.9912073e-06 1.1543581e-07 1.5862695e-07
 4.9191442e-08 7.0352235e-06 5.0726749e-07 5.0614617e-04 1.9333238e-02]"
1038,densenet,bird,"[2.4778117e-05 1.4089456e-07 9.9539787e-01 4.3424708e-03 2.1366175e-04
 4.5034153e-06 5.5361688e-06 7.3193701e-06 2.5291763e-06 1.0934098e-06]"
4415,densenet,airplane,"[9.9999785e-01 8.5402890e-10 1.0331942e-08 2.1355449e-06 1.8585970e-10
 1.7261650e-11 3.5151806e-12 3.8512826e-10 1.3138835e-11 1.5533307e-10]"
3083,densenet,cat,"[6.1733113e-04 2.6910735e-07 6.2298236e-11 9.9310803e-01 3.9326164e-11
 6.1190785e-03 8.8963809e-11 6.4950467e-09 9.6719361e-07 1.5439696e-04]"
6644,densenet,airplane,"[9.9892539e-01 1.6028907e-10 1.0745975e-03 9.3277819e-10 2.7084867e-11
 3.0529568e-11 1.4698961e-11 1.5909062e-09 2.2473287e-08 2.5313691e-09]"
8309,densenet,deer,"[1.2148717e-10 2.0514413e-11 1.1997481e-03 2.4431562e-10 9.9879766e-01
 6.8655598e-12 2.5371346e-06 2.0198663e-09 3.2568345e-12 9.3147479e-10]"
2822,densenet,dog,"[4.1079091e-09 2.6626157e-09 2.3457526e-08 2.7332852e-02 2.3069998e-07
 9.7266364e-01 8.3606928e-08 2.1690257e-06 1.0610105e-06 9.7615001e-09]"
7201,densenet,deer,"[3.2244255e-03 2.5657995e-04 5.0077876e-03 7.2573865e-04 9.8901343e-01
 7.5909222e-04 2.6870366e-05 5.6700176e-04 6.2433901e-05 3.5668357e-04]"
7093,densenet,bird,"[4.4586100e-14 1.8152976e-13 9.9999022e-01 2.2580481e-11 9.8134979e-06
 2.5246610e-12 5.4784502e-12 4.0791745e-12 7.4329275e-12 1.6097253e-13]"
5289,densenet,deer,"[1.3830276e-06 1.1527125e-07 8.9904144e-03 9.0006040e-07 8.2154828e-01
 2.2890621e-04 4.1551789e-06 1.6922544e-01 1.9630107e-08 3.9944436e-07]"
5575,densenet,cat,"[6.4024813e-11 5.9050809e-09 6.5459321e-10 9.9395096e-01 1.7618819e-09
 6.0490905e-03 2.1301792e-08 8.4692357e-11 1.4975837e-10 1.9817788e-10]"
8017,densenet,airplane,"[9.9988389e-01 2.0643202e-10 9.0546346e-06 1.0700315e-04 2.0040532e-11
 2.8039621e-10 7.4369009e-12 1.8103453e-11 2.2790485e-10 3.2055355e-11]"
573,densenet,cat,"[2.7800322e-06 6.9394005e-08 2.9475382e-08 9.6735483e-01 3.6831690e-08
 3.2637861e-02 2.3573584e-08 1.2713007e-06 2.9976068e-06 7.9211461e-08]"
9300,densenet,dog,"[1.3963553e-06 3.9748517e-07 6.9890113e-04 6.2938280e-02 2.5278700e-03
 9.3210202e-01 1.5815711e-03 6.8027359e-05 8.9048979e-07 8.0572587e-05]"
5522,densenet,bird,"[2.1226830e-07 3.7892754e-08 9.9969184e-01 5.8382615e-05 1.0355274e-04
 1.4508923e-04 5.4235738e-07 2.1789560e-07 2.0880597e-08 4.8113247e-09]"
2707,densenet,frog,"[3.5021023e-07 2.5208752e-07 4.8698233e-08 4.0359456e-07 3.0885898e-03
 6.4197593e-07 9.9688500e-01 2.7457858e-08 1.1577700e-05 1.3172559e-05]"
4039,densenet,horse,"[6.6847036e-12 2.2552886e-08 5.2911356e-11 4.7091294e-08 1.9043939e-10
 8.4761372e-11 3.8958936e-10 1.0000000e+00 5.8348495e-09 1.0194561e-09]"
9931,densenet,airplane,"[9.9998963e-01 9.3379340e-06 5.4508579e-08 1.5649468e-12 8.9513191e-10
 5.9821498e-10 4.9395089e-12 8.2392395e-09 1.0736417e-06 2.9305660e-09]"
9437,densenet,cat,"[6.3541570e-08 1.7853847e-05 3.3199748e-01 6.6726255e-01 4.9191208e-06
 2.0048194e-05 6.0545758e-06 6.8997609e-04 8.6546017e-08 1.0649662e-06]"
4653,densenet,bird,"[1.4311905e-07 8.0629059e-09 9.9999833e-01 8.4249846e-10 1.5091114e-06
 1.6121611e-11 1.5002417e-08 1.7224873e-09 7.9010301e-09 7.6920212e-09]"
1336,densenet,deer,"[2.69539599e-12 1.20047505e-11 1.63364042e-08 1.06387743e-09
 9.99989390e-01 1.04463452e-05 3.60467247e-08 1.55212646e-07
 3.25429753e-11 5.23801447e-10]"
4613,densenet,automobile,"[6.68479004e-07 7.04142928e-01 2.06413248e-10 1.09922006e-07
 5.37540672e-11 3.49295870e-10 3.28797024e-11 8.39978753e-09
 1.98914086e-06 2.95854360e-01]"
7874,densenet,frog,"[4.5856994e-12 1.9125550e-09 1.1791285e-05 4.3040266e-10 1.1043283e-07
 5.6064686e-10 9.9998808e-01 3.2068681e-10 7.5238499e-10 1.9597995e-10]"
755,densenet,bird,"[1.23039335e-05 6.87830152e-07 9.94802713e-01 3.39106982e-08
 1.72125709e-07 5.17076207e-03 3.89319212e-07 1.18338749e-05
 4.21514017e-07 7.58294846e-07]"
9805,densenet,airplane,"[8.09854925e-01 5.38348900e-07 1.90057263e-01 4.03563399e-06
 1.08798268e-07 5.48326909e-07 8.16091342e-05 5.06075715e-08
 1.11363896e-07 7.91252205e-07]"
7871,densenet,airplane,"[9.9999285e-01 7.4845724e-07 1.1414046e-06 5.2075652e-06 9.3097080e-13
 4.2755571e-10 3.2921015e-09 5.1387703e-09 3.4580381e-09 1.8477753e-10]"
4627,densenet,deer,"[8.7809988e-11 1.5363273e-09 1.3373544e-07 4.3964010e-09 9.9999595e-01
 1.4058311e-07 1.6691918e-09 3.8396761e-06 3.5430717e-10 1.2440965e-09]"
3321,densenet,bird,"[3.3793858e-01 1.3982860e-04 6.5846145e-01 7.6961750e-04 4.5524434e-08
 2.2002300e-06 1.5286641e-05 2.8017425e-07 2.6289709e-03 4.3698437e-05]"
5403,densenet,horse,"[2.0179325e-08 6.1996586e-09 7.0476802e-09 2.3292229e-08 3.9608401e-09
 5.6271694e-09 3.5717626e-08 9.9999964e-01 7.5374823e-10 1.7956089e-07]"
1583,densenet,automobile,"[8.1290744e-07 9.8504895e-01 1.1629469e-06 2.5298449e-04 9.0134392e-07
 1.2511934e-07 2.0953337e-06 1.8979146e-06 1.2732243e-04 1.4563731e-02]"
9351,densenet,truck,"[7.9676211e-06 1.7930058e-01 9.4615169e-09 1.7489533e-07 6.0501870e-09
 3.6320154e-07 1.8943663e-08 1.1606056e-08 8.1635829e-07 8.2069004e-01]"
8260,densenet,automobile,"[3.2030548e-14 1.0000000e+00 1.4542224e-12 1.1510687e-13 8.2247842e-13
 9.5948199e-14 1.0091411e-12 3.0981571e-12 2.3357155e-11 2.1745781e-11]"
5835,densenet,dog,"[1.4794787e-03 3.0266694e-04 1.2393373e-03 2.1286571e-02 1.9189995e-04
 9.7428405e-01 7.7612667e-06 2.1224396e-06 4.3667937e-05 1.1625292e-03]"
3184,densenet,airplane,"[9.9999595e-01 5.4686944e-10 1.6943592e-09 1.1702421e-12 2.0106081e-06
 7.9998239e-12 7.1487083e-12 6.3284239e-10 2.0642760e-06 5.7093618e-11]"
5676,densenet,frog,"[6.91198466e-07 2.75382689e-07 1.19618922e-02 3.10937036e-03
 1.14930026e-01 3.22222547e-07 8.69995236e-01 6.61823591e-08
 1.17074990e-06 9.76297770e-07]"
7808,densenet,ship,"[4.3933017e-09 1.9955111e-09 3.1992915e-12 3.6210604e-10 3.5462000e-12
 3.2773492e-11 9.7403717e-12 6.2777539e-10 9.9983048e-01 1.6949639e-04]"
5620,densenet,frog,"[5.2093418e-09 6.1769889e-08 3.1467138e-05 4.9976608e-01 2.5129896e-06
 4.1408119e-05 5.0015849e-01 5.5375895e-09 4.4607442e-09 8.5479943e-09]"
6823,densenet,dog,"[1.3588943e-11 1.0669660e-08 8.1879875e-07 1.2669257e-02 2.0032525e-05
 9.8730403e-01 4.0335635e-10 5.8596456e-06 3.9587607e-11 2.5973306e-09]"
1501,densenet,deer,"[8.5460670e-07 3.3766797e-04 1.9113089e-01 1.1486662e-04 8.0358946e-01
 4.1650049e-03 3.9867949e-04 2.4401872e-04 1.9063543e-07 1.8432580e-05]"
